cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4358965946391127,-1,-1,0.0,53,53,-3.4355840543473852,,-3.4355840543473852,0.0028745670421719788,AUTO_KEEP
alpha,alpha_H,2022-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.34278085276895,-1,-1,0.0,61,61,-5.28532618624402,,-5.28532618624402,0.0004944632073354458,AUTO_KEEP
alpha,alpha_H,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.4378119593572247,-1,-1,0.0,39,39,-4.740371702598424,,-4.740371702598424,0.000781956982217495,AUTO_KEEP
alpha,alpha_H,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.33976662770378496,-1,-1,0.0,41,41,-5.030725122098999,,-5.030725122098999,0.0006093886980834204,AUTO_KEEP
alpha,alpha_H,2022-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.33568030998565135,-1,-1,0.0,42,42,-4.388882218466614,,-4.388882218466614,0.001076015725390814,AUTO_KEEP
alpha,alpha_H,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3961060367931992,-1,-1,0.0,46,46,-4.2682608426237625,,-4.2682608426237625,0.0012063598405473667,AUTO_KEEP
alpha,alpha_H,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.26922618039616175,-1,-1,0.0,55,55,-3.708774604576294,,-3.708774604576294,0.0021263756619331357,AUTO_KEEP
alpha,alpha_H,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.36448540160760956,-1,-1,0.0,51,51,-5.118774397591949,,-5.118774397591949,0.0005663454358192731,AUTO_KEEP
alpha,alpha_H,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3894433488811089,-1,-1,0.0,54,54,-4.565069179567871,,-4.565069179567871,0.0009146115240086768,AUTO_KEEP
alpha,alpha_H,2022-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39740754916257615,-1,-1,0.0,45,45,-3.907739963384201,,-3.907739963384201,0.0017255454890486607,AUTO_KEEP
alpha,alpha_H,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.30449533689257,-1,-1,0.0,50,50,-4.560808382911011,,-4.560808382911011,0.0009181575020409588,AUTO_KEEP
alpha,alpha_H,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.4165210814187077,-1,-1,0.0,53,53,-5.423040457495127,,-5.423040457495127,0.00044315741968152647,AUTO_KEEP
alpha,alpha_H,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.39244397243867724,-1,-1,0.0,40,40,-4.147273890015626,,-4.147273890015626,0.0013565443843221094,AUTO_KEEP
alpha,alpha_H,2022-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26472682532576464,-1,-1,0.0,49,49,-3.947617449221877,,-3.947617449221877,0.001656472411431027,AUTO_KEEP
alpha,alpha_H,2022-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.41760044218199965,-1,-1,0.0,53,53,-4.494292472280501,,-4.494292472280501,0.0009757071159970863,AUTO_KEEP
alpha,alpha_H,2022-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.45138307040212666,-1,-1,0.0,54,54,-4.008210568361262,,-4.008210568361262,0.0015577396426465025,AUTO_KEEP
alpha,alpha_H,2022-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.34191542138621145,-1,-1,0.0,53,53,-5.187561562677739,,-5.187561562677739,0.0005352343711213381,AUTO_KEEP
alpha,alpha_H,2022-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3434196669847207,-1,-1,0.0,45,45,-4.053722680052672,,-4.053722680052672,0.0014881889609570825,AUTO_KEEP
alpha,alpha_H,2022-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.36816560631193873,-1,-1,0.0,59,59,-3.6482308498271236,,-3.6482308498271236,0.0022698517514639846,AUTO_KEEP
alpha,alpha_H,2022-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.32966372031516045,-1,-1,0.0,44,44,-4.1659369810662445,,-4.1659369810662445,0.0013319759398798482,AUTO_KEEP
alpha,alpha_H,2022-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.28815128014124447,-1,-1,0.0,41,41,-4.948698774180227,,-4.948698774180227,0.0006530563418598256,AUTO_KEEP
alpha,alpha_H,2022-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.38902343510753035,-1,-1,0.0,43,43,-5.234825758183511,,-5.234825758183511,0.0005150404303367744,AUTO_KEEP
alpha,alpha_H,2022-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.36856241324060335,-1,-1,0.0,41,41,-4.2422344852189555,,-4.2422344852189555,0.0012369147028205194,AUTO_KEEP
alpha,alpha_H,2022-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3774137745163486,-1,-1,0.0,36,36,-4.299000673571642,,-4.299000673571642,0.0011714268518216698,AUTO_KEEP
alpha,alpha_H,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.39611479538526595,-1,-1,0.0,47,47,-4.5586185670125285,,-4.5586185670125285,0.0009199863419026224,AUTO_KEEP
alpha,alpha_H,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4369588580015389,-1,-1,0.0,37,37,-4.027114653194606,,-4.027114653194606,0.0015283884745206327,AUTO_KEEP
alpha,alpha_H,2022-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3081507326883113,-1,-1,0.0,33,33,-4.072872046383593,,-4.072872046383593,0.0014600395544237317,AUTO_KEEP
alpha,alpha_H,2022-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2789110306360971,-1,-1,0.0,60,60,-5.213347356668577,,-5.213347356668577,0.0005241020454667043,AUTO_KEEP
alpha,alpha_H,2022-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.33331722462038016,-1,-1,0.0,48,48,-3.7813700232740945,,-3.7813700232740945,0.0019683825055432608,AUTO_KEEP
alpha,alpha_H,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3847145137846777,-1,-1,0.0,61,61,-4.869235587121323,,-4.869235587121323,0.0006989791927452601,AUTO_KEEP
alpha,alpha_H,2022-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.36985228153924155,-1,-1,0.0,58,58,-4.50454604373361,,-4.50454604373361,0.0009665600310695929,AUTO_KEEP
alpha,alpha_H,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2780490202712098,-1,-1,0.0,44,44,-3.9352584866854063,,-3.9352584866854063,0.0016775200626250296,AUTO_KEEP
alpha,alpha_H,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4479400411059995,-1,-1,0.0,39,39,-4.479434318658517,,-4.479434318658517,0.0009891464570188782,AUTO_KEEP
alpha,alpha_H,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3879242029433332,-1,-1,0.0,59,59,-3.947389310260178,,-3.947389310260178,0.001656858066014443,AUTO_KEEP
alpha,alpha_H,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4115799499849473,-1,-1,0.0,46,46,-3.848135401428189,,-3.848135401428189,0.0018353283041850428,AUTO_KEEP
alpha,alpha_H,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4543572654419741,-1,-1,0.0,61,61,-4.561581215343635,,-4.561581215343635,0.0009175131048564173,AUTO_KEEP
alpha,alpha_H,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.35952536180804984,-1,-1,0.0,61,61,-4.245622723233655,,-4.245622723233655,0.0012328849138124446,AUTO_KEEP
alpha,alpha_H,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.33350524249876834,-1,-1,0.0,57,57,-5.235696302558215,,-5.235696302558215,0.0005146771255031495,AUTO_KEEP
alpha,alpha_H,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.28900686901895867,-1,-1,0.0,39,39,-4.167358058903656,,-4.167358058903656,0.0013301271147499957,AUTO_KEEP
alpha,alpha_H,2022-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.26084377015767757,-1,-1,0.0,52,52,-5.268169481843916,,-5.268169481843916,0.0005013416634347787,AUTO_KEEP
alpha,alpha_H,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3225594356879995,-1,-1,0.0,57,57,-5.071718234959102,,-5.071718234959102,0.0005888789131106792,AUTO_KEEP
alpha,alpha_H,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.44665922290339566,-1,-1,0.0,40,40,-4.577799816291549,,-4.577799816291549,0.0009041139014426243,AUTO_KEEP
alpha,alpha_H,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3107292428544106,-1,-1,0.0,58,58,-4.414465868673247,,-4.414465868673247,0.0010505780614809485,AUTO_KEEP
alpha,alpha_H,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4283557524722408,-1,-1,0.0,50,50,-4.466451497548261,,-4.466451497548261,0.0010010712770384357,AUTO_KEEP
alpha,alpha_H,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3664282418683733,-1,-1,0.0,61,61,-3.8684817734411516,,-3.8684817734411516,0.0017969385675886637,AUTO_KEEP
alpha,alpha_H,2022-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24191462293748955,-1,-1,0.0,51,51,-3.523315395214839,,-3.523315395214839,0.0026042176210929456,AUTO_KEEP
alpha,alpha_H,2022-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2763227026547561,-1,-1,0.0,49,49,-4.688272328285842,,-4.688272328285842,0.0008188223226371662,AUTO_KEEP
alpha,alpha_H,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3797616623389697,-1,-1,0.0,55,55,-4.170376653955134,,-4.170376653955134,0.0013262100961616374,AUTO_KEEP
alpha,alpha_H,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.213325009621105,-1,-1,0.0,52,52,-3.9599922577280613,,-3.9599922577280613,0.0016357135555673185,AUTO_KEEP
alpha,alpha_H,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2472923091903958,-1,-1,0.0,41,41,-4.269781622331142,,-4.269781622331142,0.001204602550972794,AUTO_KEEP
alpha,alpha_H,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19804438382509204,-1,-1,0.0,40,40,-3.52699653827087,,-3.52699653827087,0.002593554701848494,AUTO_KEEP
alpha,alpha_H,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2733305442351792,-1,-1,0.0,44,44,-3.661636829010737,,-3.661636829010737,0.0022371084767736312,AUTO_KEEP
alpha,alpha_H,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.29954177449955566,-1,-1,0.0,45,45,-3.99409895478668,,-3.99409895478668,0.0015800901440892736,AUTO_KEEP
alpha,alpha_H,2022-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.21310651380207446,-1,-1,0.0,29,29,-4.7790157327167195,,-4.7790157327167195,0.0007558916612874691,AUTO_KEEP
alpha,alpha_H,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.30172125245989,-1,-1,0.0,57,57,-3.6198272010271957,,-3.6198272010271957,0.0023411394428949836,AUTO_KEEP
alpha,alpha_H,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2666505846527283,-1,-1,0.0,54,54,-3.8232437156830814,,-3.8232437156830814,0.001883637161300252,AUTO_KEEP
alpha,alpha_H,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.31720006238028375,-1,-1,0.0,59,59,-3.123375752308194,,-3.123375752308194,0.0041524412071610355,AUTO_KEEP
alpha,alpha_H,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.28062293849871445,-1,-1,0.0,62,62,-3.124324883713298,,-3.124324883713298,0.004147631267149117,AUTO_KEEP
alpha,alpha_H,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2952259133990722,-1,-1,0.0,41,41,-3.489636340380898,,-3.489636340380898,0.0027042472715473505,AUTO_KEEP
alpha,alpha_H,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.25072756584138745,-1,-1,0.0,52,52,-3.9494663144199884,,-3.9494663144199884,0.0016533509797047807,AUTO_KEEP
alpha,alpha_H,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2089082361937784,-1,-1,0.0,55,55,-3.188005710197381,,-3.188005710197381,0.003839590563855861,AUTO_KEEP
alpha,alpha_H,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.21289330056844413,-1,-1,0.0,63,63,-3.3364282352679617,,-3.3364282352679617,0.003221599933686937,AUTO_KEEP
alpha,alpha_H,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3627624477327167,-1,-1,0.0,57,57,-3.4838489671432273,,-3.4838489671432273,0.002721895481676599,AUTO_KEEP
alpha,alpha_H,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.29890304553831903,-1,-1,0.0,47,47,-4.13151090894935,,-4.13151090894935,0.0013777184778152067,AUTO_KEEP
alpha,alpha_H,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.40125310302334327,-1,-1,0.0,55,55,-4.422097535270263,,-4.422097535270263,0.0010431297521841865,AUTO_KEEP
alpha,alpha_H,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3565028751049013,-1,-1,0.0,30,30,-3.861564824972439,,-3.861564824972439,0.0018098807871028135,AUTO_KEEP
alpha,alpha_H,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2567743990770399,-1,-1,0.0,41,41,-3.4785298981964865,,-3.4785298981964865,0.0027382371900309616,AUTO_KEEP
alpha,alpha_H,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2599902321328251,-1,-1,0.0,48,48,-3.4824366411471828,,-3.4824366411471828,0.0027262231567945845,AUTO_KEEP
alpha,alpha_H,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.46451400910596163,-1,-1,0.0,41,41,-3.4855230567630393,,-3.4855230567630393,0.0027167763388028505,AUTO_KEEP
alpha,alpha_H,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23374994837159235,-1,-1,0.0,62,62,-3.803853172095131,,-3.803853172095131,0.0019223262157672671,AUTO_KEEP
alpha,alpha_H,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3935191042908812,-1,-1,0.0,41,41,-3.30230826021514,,-3.30230826021514,0.003352450977908885,AUTO_KEEP
alpha,alpha_H,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.26084169754468256,-1,-1,0.0,56,56,-3.497663177408408,,-3.497663177408408,0.002679995873192549,AUTO_KEEP
alpha,alpha_H,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.37677557460279587,-1,-1,0.0,45,45,-3.3326831154407013,,-3.3326831154407013,0.003235660564236418,AUTO_KEEP
alpha,alpha_H,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23095395345302983,-1,-1,0.0,71,71,-4.577145097259241,,-4.577145097259241,0.0009046502498251092,AUTO_KEEP
alpha,alpha_H,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.19974876497875194,-1,-1,0.0,38,38,-4.643283369197536,,-4.643283369197536,0.0008523409943536939,AUTO_KEEP
alpha,alpha_H,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.33613328496149286,-1,-1,0.0,43,43,-3.7409106194012915,,-3.7409106194012915,0.00205463316204433,AUTO_KEEP
alpha,alpha_H,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29805133780310733,-1,-1,0.0,33,33,-3.608745162356341,,-3.608745162356341,0.002369677379778263,AUTO_KEEP
alpha,alpha_H,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.30451077745108357,-1,-1,0.0,52,52,-3.8035528286183546,,-3.8035528286183546,0.0019229329134451399,AUTO_KEEP
alpha,alpha_H,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.29503479750849415,-1,-1,0.0,41,41,-3.567219813431735,,-3.567219813431735,0.0024803784955470696,AUTO_KEEP
alpha,alpha_H,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2786912654486162,-1,-1,0.0,49,49,-3.22035395781767,,-3.22035395781767,0.0036936088454488504,AUTO_KEEP
alpha,alpha_H,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.26816192130142547,-1,-1,0.0,43,43,-3.2364716862086973,,-3.2364716862086973,0.003623351286539864,AUTO_KEEP
alpha,alpha_H,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.23825656864534217,-1,-1,0.0,52,52,-3.043949218426948,,-3.043949218426948,0.0045796524283199715,AUTO_KEEP
alpha,alpha_H,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2844911312611398,-1,-1,0.0,55,55,-3.995292039102019,,-3.995292039102019,0.0015781857087308593,AUTO_KEEP
alpha,alpha_H,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1898867788905534,-1,-1,0.0,40,40,-3.1059359138800557,,-3.1059359138800557,0.0042420188714424765,AUTO_KEEP
alpha,alpha_H,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.25848172837505956,-1,-1,0.0,58,58,-3.3339437118427524,,-3.3339437118427524,0.0032309196233561723,AUTO_KEEP
alpha,alpha_H,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3152541444656958,-1,-1,0.0,52,52,-2.6688083266737594,,-2.6688083266737594,0.007470876156978773,AUTO_KEEP
alpha,alpha_H,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2943800088808093,-1,-1,0.0,38,38,-4.605840189462357,,-4.605840189462357,0.0008814962503044053,AUTO_KEEP
alpha,alpha_H,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3038462913336559,-1,-1,0.0,45,45,-4.518908548843099,,-4.518908548843099,0.0009539193829116476,AUTO_KEEP
alpha,alpha_H,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18708178561735345,-1,-1,0.0,66,66,-4.053438485717671,,-4.053438485717671,0.0014886115901868737,AUTO_KEEP
alpha,alpha_H,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.36149830660647986,-1,-1,0.0,57,57,-3.042399050646131,,-3.042399050646131,0.0045884991621405686,AUTO_KEEP
alpha,alpha_H,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23030217939192177,-1,-1,0.0,57,57,-3.3019866503683333,,-3.3019866503683333,0.003353714259240538,AUTO_KEEP
alpha,alpha_H,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.22276507615577046,-1,-1,0.0,54,54,-4.328566522205554,,-4.328566522205554,0.0011389642714004786,AUTO_KEEP
alpha,alpha_H,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3285597627252752,-1,-1,0.0,57,57,-3.508137330655925,,-3.508137330655925,0.002648740273401243,AUTO_KEEP
alpha,alpha_H,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2184627900613645,-1,-1,0.0,46,46,-3.6076077071601373,,-3.6076077071601373,0.002372629977651281,AUTO_KEEP
alpha,alpha_H,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.270304543409674,-1,-1,0.0,49,49,-4.270231812424958,,-4.270231812424958,0.0012040829356370973,AUTO_KEEP
alpha,alpha_H,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19266131564851818,-1,-1,0.0,45,45,-3.8905313206375136,,-3.8905313206375136,0.0017564145722328134,AUTO_KEEP
alpha,alpha_H,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27438485738401397,-1,-1,0.0,40,40,-4.122206945278634,,-4.122206945278634,0.0013904019352104957,AUTO_KEEP
alpha,alpha_H,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3367494477327071,-1,-1,0.0,71,71,-3.613002233867643,,-3.613002233867643,0.0023586658297267073,AUTO_KEEP
alpha,alpha_H,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29502141351940203,-1,-1,0.0,43,43,-3.6076521883685224,,-3.6076521883685224,0.002372514431027852,AUTO_KEEP
alpha,alpha_H,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.34213658019811355,-1,-1,0.0,47,47,-3.3612776239576267,,-3.3612776239576267,0.0031301331337086065,AUTO_KEEP
alpha,alpha_H,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.24148355958861778,-1,-1,0.0,61,61,-3.650635609443414,,-3.650635609443414,0.0022639363057183224,AUTO_KEEP
alpha,alpha_H,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.207742576412409,-1,-1,0.0,29,29,-4.675739242147403,,-4.675739242147403,0.0008279989100370815,AUTO_KEEP
alpha,alpha_H,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.23805466540359,-1,-1,0.0,51,51,-3.7054064581275235,,-3.7054064581275235,0.0021340670907829622,AUTO_KEEP
alpha,alpha_H,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3120421197513821,-1,-1,0.0,50,50,-4.170837060170519,,-4.170837060170519,0.0013256138733525383,AUTO_KEEP
alpha,alpha_H,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.18386065653234773,-1,-1,0.0,44,44,-3.4464633386072974,,-3.4464633386072974,0.00283927812348931,AUTO_KEEP
alpha,alpha_H,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1640946285455236,-1,-1,0.0,52,52,-3.6741662151101426,,-3.6741662151101426,0.002207015698381232,AUTO_KEEP
alpha,alpha_H,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.29114188567052324,-1,-1,0.0,49,49,-4.157662959764296,,-4.157662959764296,0.00134280174313603,AUTO_KEEP
alpha,alpha_H,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2088230222449745,-1,-1,0.0,40,40,-4.155986511079658,,-4.155986511079658,0.0013450080338936726,AUTO_KEEP
alpha,alpha_H,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.28449074855417855,-1,-1,0.0,58,58,-3.9147529791849855,,-3.9147529791849855,0.0017131518640295096,AUTO_KEEP
alpha,alpha_H,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.22815625546903995,-1,-1,0.0,57,57,-3.6412695197182257,,-3.6412695197182257,0.0022870803618190204,AUTO_KEEP
alpha,alpha_H,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2365295296043488,-1,-1,0.0,50,50,-3.1780142423351982,,-3.1780142423351982,0.0038860667442952098,AUTO_KEEP
alpha,alpha_H,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.30642941758578424,-1,-1,0.0,61,61,-4.203228081330707,,-4.203228081330707,0.001284461256274432,AUTO_KEEP
alpha,alpha_H,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3085847308044354,-1,-1,0.0,64,64,-4.769034239605468,,-4.769034239605468,0.0007625232146145917,AUTO_KEEP
alpha,alpha_H,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3083684812182561,-1,-1,0.0,42,42,-3.568489485803252,,-3.568489485803252,0.0024769032492354963,AUTO_KEEP
alpha,alpha_H,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2122516544393438,-1,-1,0.0,45,45,-3.3524671022781334,,-3.3524671022781334,0.003162203734332652,AUTO_KEEP
alpha,alpha_H,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.33890945477623546,-1,-1,0.0,38,38,-4.684676292304119,,-4.684676292304119,0.0008214427901200268,AUTO_KEEP
alpha,alpha_H,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.23073262735658062,-1,-1,0.0,70,70,-3.5974343737646928,,-3.5974343737646928,0.0023992344286542307,AUTO_KEEP
alpha,alpha_H,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.22128164526611727,-1,-1,0.0,47,47,-3.3077803551848333,,-3.3077803551848333,0.0033310435297347306,AUTO_KEEP
alpha,alpha_H,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14320250143630098,-1,-1,0.0,65,65,-4.366494589563521,,-4.366494589563521,0.0010988824501725687,AUTO_KEEP
alpha,alpha_H,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.14343285827498065,-1,-1,0.0,36,36,-4.279581306538885,,-4.279581306538885,0.0011933520160070223,AUTO_KEEP
alpha,alpha_H,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2857767728459315,-1,-1,0.0,53,53,-4.803461009825256,,-4.803461009825256,0.0007399399984912335,AUTO_KEEP
alpha,alpha_H,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2313942810617764,-1,-1,0.0,56,56,-3.7525388567601077,,-3.7525388567601077,0.002029389324224301,AUTO_KEEP
alpha,alpha_H,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2073051047908887,-1,-1,0.0,51,51,-4.039514536524976,,-4.039514536524976,0.00150949509851835,AUTO_KEEP
alpha,alpha_H,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.16858754743529225,-1,-1,0.0,40,40,-3.6583941911806286,,-3.6583941911806286,0.0022449763403570642,AUTO_KEEP
alpha,alpha_H,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.22923149353179895,-1,-1,0.0,63,63,-4.204433448400228,,-4.204433448400228,0.0012829595819138968,AUTO_KEEP
alpha,alpha_H,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.20964598510564514,-1,-1,0.0,42,42,-3.7329039771705332,,-3.7329039771705332,0.002072233330668676,AUTO_KEEP
