cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.11271064330294989,-1,-1,0.0,55,55,-3.2004732486296557,,-3.2004732486296557,5.139970291167977e-05,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,19.032618000000003,18.784964500000005,True,300,0.09476250429887534,40,66,53.910038122000145,67,67,-1.9796157569875088,53.910038122000145,53.910038122000145,0.9924288834472293,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,20.9973585,20.9973585,True,325,0.0860938570349834,36,60,58.00109838304035,61,61,-0.759603814282035,58.00109838304035,58.00109838304035,0.9937608037618807,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,26.7867405,0.0,True,435,0.10138616592064498,34,62,10.765699383988977,63,63,-3.061693337001888,10.765699383988977,10.765699383988977,0.6679899260008656,UNCERTAIN
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.14164947645785375,-1,-1,0.0,35,52,-1.1984697440481602,,-1.1984697440481602,0.0002973020609753136,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,24.463957500000006,0.0,True,300,0.11691206900296214,35,63,26.197046573272193,34,34,-2.3489915666158434,26.197046573272193,26.197046573272193,0.951243017474447,AUTO_CORRECT
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,31.623209999999997,31.009022499999997,True,153,0.16665218408428917,35,63,37.55162749240196,34,34,-3.2897840701354273,37.55162749240196,37.55162749240196,0.9804847373732004,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,29.591286000000004,28.914313500000002,True,91,0.14017021778880823,35,63,44.81515421049083,64,64,-3.53115142631123,44.81515421049083,44.81515421049083,0.9876887919231045,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,24.420182,23.967042000000003,True,136,0.14797843060174287,36,62,56.969448664191994,34,34,-1.5851929391370612,56.969448664191994,56.969448664191994,0.9934571548900876,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,20.322024999999996,20.066929499999997,True,171,0.07765758289854308,40,61,40.64576087587395,39,39,-2.001289996886663,40.64576087587395,40.64576087587395,0.9841117940322271,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,22.45336,21.6787775,True,136,0.07716553730375075,36,58,22.440968159620393,59,59,-2.6604458477598074,22.440968159620393,22.440968159620393,0.9287712661833853,AUTO_CORRECT
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,22.3204125,0.0,True,300,0.1267807236902163,35,60,23.51745794492318,61,61,-1.8102186155224216,23.51745794492318,23.51745794492318,0.9364162363366748,AUTO_CORRECT
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,25.3586555,0.0,True,630,0.16157529086194078,34,62,11.38357539786028,63,63,-1.7055090239046868,11.38357539786028,11.38357539786028,0.6980178336399108,UNCERTAIN
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,25.903156,0.0,True,378,0.08993603583830145,34,63,6.603873043966962,69,69,-4.014298408682011,6.603873043966962,6.603873043966962,0.38120476654673463,UNCERTAIN
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,20.332845499999998,19.6481225,True,136,0.1819174861514723,35,54,24.294213393955992,55,55,-2.5744977247879497,24.294213393955992,24.294213393955992,0.9412692898879214,AUTO_CORRECT
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.11444457679117992,-1,-1,0.0,48,48,-1.7904177453089587,,-1.7904177453089587,0.00015578029678640066,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,16.036165500000003,0.0,True,630,0.11387477666860679,42,59,1.7221782554929093,60,60,-1.991749882872073,1.7221782554929093,1.7221782554929093,0.036632253959828574,AUTO_KEEP
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,22.929008999999997,0.0,True,253,0.09258266230933776,36,61,1.0554845541876279,62,62,-1.6988476293441408,1.0554845541876279,1.0554845541876279,0.017444137580468304,AUTO_KEEP
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,28.117634000000002,27.451334000000003,True,28,0.14611919708638466,36,62,30.265955933528517,63,63,-3.511454216720792,30.265955933528517,30.265955933528517,0.9660697160689637,AUTO_CORRECT
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.15726867258557675,-1,-1,0.0,45,45,-1.6188534647298634,,-1.6188534647298634,0.00018501912559608618,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,14.18904,0.0,True,300,0.1292164206020292,40,62,27.069114854313323,39,39,-1.0050916715424074,27.069114854313323,27.069114854313323,0.9550619915367244,AUTO_CORRECT
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,20.9771585,18.243646500000004,True,190,0.09794172716578142,36,62,29.727429726851035,35,35,-2.770262637338095,29.727429726851035,29.727429726851035,0.9644912787290643,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,21.128037000000003,20.2870685,True,153,0.12616910851335827,37,62,41.3650936818223,25,25,-4.435884574779328,41.3650936818223,41.3650936818223,0.9848216894758568,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.450987500000002,11.450987500000002,True,78,0.08321195098436007,47,60,20.987836249975743,46,46,-0.9546931639417828,20.987836249975743,20.987836249975743,0.9164036576562034,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,22.829905,22.0503425,True,120,0.0817555707582649,39,62,26.021315374807983,38,38,-1.7036573416650835,26.021315374807983,26.021315374807983,0.9504213820046958,AUTO_CORRECT
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.17141234621996881,-1,-1,0.0,58,58,-1.1931175055200975,,-1.1931175055200975,0.0002992727498510194,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.13747381468615139,-1,-1,0.0,59,59,-3.428964187448181,,-3.428964187448181,4.452398891420698e-05,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.18483504798029582,-1,-1,0.0,54,54,-1.1162793938323023,,-1.1162793938323023,0.0003296463788777464,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,21.255278,0.0,True,378,0.20591236838551463,36,62,26.487096423684033,63,63,-1.1254967305507897,26.487096423684033,26.487096423684033,0.9525597996603666,AUTO_CORRECT
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,6.3824575,0.0,True,465,0.1482832744033189,40,49,2.7562922997749424,51,51,-0.5720945432842837,2.7562922997749424,2.7562922997749424,0.08344131848091492,AUTO_KEEP
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08846233611213528,-1,-1,0.0,56,56,-1.0628203660024527,,-1.0628203660024527,0.00035331686758248963,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1190868843407018,-1,-1,0.0,51,51,-1.518916748753842,,-1.518916748753842,0.0002055988961681815,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,6.315955000000001,0.0,True,435,0.17357413069266459,47,54,1.1530594524751856,58,58,-1.3111460739223224,1.1530594524751856,1.1530594524751856,0.019735363366761613,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1847126064981639,-1,-1,0.0,50,50,-1.066331927539331,,-1.066331927539331,0.00035169187926808803,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,16.955365,0.0,True,210,0.17393809792499182,38,58,4.0784092981771725,59,59,-2.245126493783119,4.0784092981771725,4.0784092981771725,0.17095679656757862,AUTO_KEEP
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1380371069613444,-1,-1,0.0,55,55,-1.4146180340396384,,-1.4146180340396384,0.00023057016891637745,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.09695424146275933,-1,-1,0.0,50,50,-1.1852595121491287,,-1.1852595121491287,0.0003021985859123629,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,6.6487205000000005,0.0,True,300,0.0718596597329757,48,57,1.9440769983641262,47,47,-0.9140829527126493,1.9440769983641262,1.9440769983641262,0.04491432614445363,AUTO_KEEP
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.11991095459128864,-1,-1,0.0,54,54,-1.9481272266836556,,-1.9481272266836556,0.00013421013218794666,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,21.61864,20.904466999999997,True,45,0.13035894479860577,37,61,17.899973920033236,62,62,-3.838555041520353,17.899973920033236,17.899973920033236,0.8791245877742092,AUTO_CORRECT
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.871326500000002,20.1802495,True,276,0.16562737852666043,37,61,20.177558942157443,62,62,-3.2796915629737327,20.177558942157443,20.177558942157443,0.908267054898577,AUTO_CORRECT
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,19.9289225,19.9289225,True,378,0.1604053723163279,38,61,14.592413549622776,63,63,-2.693938404923939,14.592413549622776,14.592413549622776,0.8119278766778566,AUTO_CORRECT
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.6633385,11.417935,True,120,0.17424523961153593,44,60,17.757649699621382,43,43,-2.043746432724293,17.757649699621382,17.757649699621382,0.8769298191688383,AUTO_CORRECT
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.13505068429910594,-1,-1,0.0,37,37,-3.0953832867478157,,-3.0953832867478157,5.5054492025631865e-05,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,8.2077875,0.0,True,120,0.10475472696073762,46,59,25.75031355377272,41,41,-1.3259784526167389,25.75031355377272,25.75031355377272,0.9491176593403334,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.08996493845575859,-1,-1,0.0,40,51,-1.197802265629481,,-1.197802265629481,0.0002975468546959959,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.16585807401816233,-1,-1,0.0,47,47,-1.1473095167031215,,-1.1473095167031215,0.000316894181517903,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,18.3401125,0.0,True,136,0.16947763446526665,39,59,3.4045578006310757,60,60,-2.500727972710218,3.4045578006310757,3.4045578006310757,0.12294521485836998,AUTO_KEEP
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.16674081100406646,-1,-1,0.0,50,50,-2.042123582386715,,-2.042123582386715,0.00012326334856774832,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.19141472634328327,-1,-1,0.0,41,52,-0.4188178484538209,,-0.4188178484538209,0.000974019367393593,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.15001355550797912,-1,-1,0.0,53,53,-0.931744643332003,,-0.931744643332003,0.00042212095335432734,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,7.147999,6.48249,True,190,0.10359360885245295,44,58,17.16718143828698,33,33,-3.8312860939449167,17.16718143828698,17.16718143828698,0.8672607507643592,AUTO_CORRECT
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.10961815797901897,-1,-1,0.0,39,60,-1.3392990631177928,,-1.3392990631177928,0.0002512512808731611,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1791759495471137,-1,-1,0.0,40,40,-2.9439552055547415,,-2.9439552055547415,6.0975208150233837e-05,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.17399039642907788,-1,-1,0.0,40,60,-2.681133750789176,,-2.681133750789176,7.35107597812161e-05,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,18.506875,0.0,True,171,0.17469326746430625,39,59,1.0250723296121926,-1,-1,0.0,1.0250723296121926,1.0250723296121926,0.0167647814173899,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,3.402082,0.0,True,435,0.1769367541850535,41,44,0.47119914915233463,40,40,-1.4481809269187962,0.47119914915233463,0.47119914915233463,0.007118683092771197,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.15285832635189855,-1,-1,0.0,44,44,-3.389885048419805,,-3.389885048419805,4.560676482680484e-05,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.11075633035910348,-1,-1,0.0,57,57,-3.6267066386821734,,-3.6267066386821734,3.9551622275490394e-05,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.09942253228727971,-1,-1,0.0,52,52,-1.1444803490041695,,-1.1444803490041695,0.00031802859921906715,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1939265078991239,-1,-1,0.0,50,50,-1.7350029271382867,,-1.7350029271382867,0.00016448550795723104,AUTO_KEEP
beta,beta_G,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2030341676368188,-1,-1,0.0,43,43,-1.4316506900955823,,-1.4316506900955823,0.00022621856006519096,AUTO_KEEP
beta,beta_G,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.19390618837778462,-1,-1,0.0,40,56,-0.7454519950386694,,-0.7454519950386694,0.0005556322011340472,AUTO_KEEP
beta,beta_G,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1451742160956,-1,-1,0.0,50,50,-2.777088252347268,,-2.777088252347268,6.855724455332604e-05,AUTO_KEEP
beta,beta_G,2024-06-08,unsure,0,-1,-1,0,0.0,5.712533,0.0,True,253,0.13498858434018235,44,57,14.193988477498458,58,58,-0.9549728913843077,14.193988477498458,14.193988477498458,0.8009761005141438,AUTO_CORRECT
beta,beta_G,2024-06-09,sure,0,-1,-1,0,0.0,0.3026105,0.0,True,378,0.11013421646322774,44,44,0.6472265891440888,43,43,-0.7917211817484824,0.6472265891440888,0.6472265891440888,0.009646416679753625,AUTO_KEEP
beta,beta_G,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.062250295979965564,-1,-1,0.0,59,59,-1.293252321964396,,-1.293252321964396,0.0002651617931772022,AUTO_KEEP
beta,beta_G,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.10281149779346865,-1,-1,0.0,55,55,-1.5980431465006442,,-1.5980431465006442,0.00018906403621825966,AUTO_KEEP
beta,beta_G,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1942993933328685,-1,-1,0.0,49,49,-1.504461233300256,,-1.504461233300256,0.00020883157028696688,AUTO_KEEP
beta,beta_G,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.18775011187655188,-1,-1,0.0,50,50,-2.075163272699044,,-2.075163272699044,0.00011970605848622293,AUTO_KEEP
beta,beta_G,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2106025651357104,-1,-1,0.0,46,46,-0.714153062015587,,-0.714153062015587,0.0005835541273821091,AUTO_KEEP
beta,beta_G,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.17516146512248554,-1,-1,0.0,51,51,-1.542339997476603,,-1.542339997476603,0.0002005045586880669,AUTO_KEEP
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,4.47071,4.2136575,True,153,0.11767823837674918,44,56,5.174893923884092,61,61,-1.347910885364218,5.174893923884092,5.174893923884092,0.2594501020308964,AUTO_KEEP
beta,beta_G,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1090103288372335,-1,-1,0.0,52,52,-1.5734308309911595,,-1.5734308309911595,0.00019400580276487543,AUTO_KEEP
beta,beta_G,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.21384887505770056,-1,-1,0.0,53,53,-3.1363352362649324,,-3.1363352362649324,5.358923930278718e-05,AUTO_KEEP
beta,beta_G,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.21577546226539912,-1,-1,0.0,42,42,-3.0659022461627568,,-3.0659022461627568,5.614345977810784e-05,AUTO_KEEP
beta,beta_G,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.21911700922190747,-1,-1,0.0,60,60,-1.6392677855129556,,-1.6392677855129556,0.00018116539734320042,AUTO_KEEP
beta,beta_G,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.22831777723142732,-1,-1,0.0,51,51,-1.6361028511386584,,-1.6361028511386584,0.00018175561859220144,AUTO_KEEP
beta,beta_G,2024-06-22,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.10363638471736358,-1,-1,0.0,53,53,-0.8253583414794287,,-0.8253583414794287,0.0004921614629508703,AUTO_KEEP
beta,beta_G,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.1003736627377192,-1,-1,0.0,65,65,-1.1734392324149487,,-1.1734392324149487,0.00030667395062961906,AUTO_KEEP
beta,beta_G,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2048735512903459,-1,-1,0.0,56,56,-2.357227797301129,,-2.357227797301129,9.436134708400596e-05,AUTO_KEEP
beta,beta_G,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.19808960884197102,-1,-1,0.0,61,61,-2.3220698660650747,,-2.3220698660650747,9.709322541899868e-05,AUTO_KEEP
beta,beta_G,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.20490330666745837,-1,-1,0.0,56,56,-2.462733846132603,,-2.462733846132603,8.676863927345914e-05,AUTO_KEEP
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,2.5973740000000003,2.5973740000000003,True,45,0.23539486530782927,47,56,1.3773408714881843,46,46,-1.4808841019082195,1.3773408714881843,1.3773408714881843,0.02566205223751793,AUTO_KEEP
beta,beta_G,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1339008036340461,-1,-1,0.0,58,58,-0.9134459142489854,,-0.9134459142489854,0.00043315083350430294,AUTO_KEEP
beta,beta_G,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.11716098375151418,-1,-1,0.0,24,24,-3.465512064772599,,-3.465512064772599,4.354294120415898e-05,AUTO_KEEP
beta,beta_G,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1347746177230471,-1,-1,0.0,48,48,-1.5666265196708573,,-1.5666265196708573,0.00019540315569069517,AUTO_KEEP
beta,beta_G,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.18379331826983947,-1,-1,0.0,52,52,-2.4399626926718474,,-2.4399626926718474,8.833460608631239e-05,AUTO_KEEP
beta,beta_G,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.17006819819728758,-1,-1,0.0,44,44,-1.2454564220753366,,-1.2454564220753366,0.0002807401889681347,AUTO_KEEP
beta,beta_G,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1849117493469441,-1,-1,0.0,53,53,-0.776095273408676,,-0.776095273408676,0.0005300366821229507,AUTO_KEEP
beta,beta_G,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.2339883018974227,-1,-1,0.0,44,44,-1.1800559798667494,,-1.1800559798667494,0.00030415764531298116,AUTO_KEEP
beta,beta_G,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.1760009342414275,-1,-1,0.0,58,59,-0.6362936841149909,,-0.6362936841149909,0.0006618854385803126,AUTO_KEEP
beta,beta_G,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.06464885198888393,-1,-1,0.0,46,46,-0.898547830545822,,-0.898547830545822,0.00044242420261096025,AUTO_KEEP
beta,beta_G,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11688821423072593,-1,-1,0.0,62,62,-2.2267971749928304,,-2.2267971749928304,0.00010506252464578349,AUTO_KEEP
beta,beta_G,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.15118201465974757,-1,-1,0.0,59,59,-1.530607805238997,,-1.530607805238997,0.00020303433289252872,AUTO_KEEP
beta,beta_G,2024-07-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21450209377882068,-1,-1,0.0,41,60,-0.8062847243225757,,-0.8062847243225757,0.0005063723310703853,AUTO_KEEP
beta,beta_G,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.15315409457017104,-1,-1,0.0,55,55,-1.8355531563588112,,-1.8355531563588112,0.0001491495172687842,AUTO_KEEP
beta,beta_G,2024-07-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1811955928373825,-1,-1,0.0,56,56,-0.8458797069560573,,-0.8458797069560573,0.0004774744573865399,AUTO_KEEP
beta,beta_G,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.17755028665654393,-1,-1,0.0,49,50,-0.09158649778749274,,-0.09158649778749274,0.001980870207498587,AUTO_KEEP
beta,beta_G,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.10667845675134746,-1,-1,0.0,58,58,-1.3853853362935176,,-1.3853853362935176,0.00023830985456593044,AUTO_KEEP
beta,beta_G,2024-07-15,unsure,1,44,56,13,10.219865500000001,0.0,0.0,True,45,0.15216922009658695,-1,-1,0.0,44,44,-3.064563546419295,,-3.064563546419295,5.619360580689499e-05,AUTO_KEEP
beta,beta_G,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.21403533379471273,-1,-1,0.0,47,47,-2.144774083058756,,-2.144774083058756,0.00011265808316565858,AUTO_KEEP
beta,beta_G,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.1840704356932763,-1,-1,0.0,45,54,-0.2802004629185879,,-0.2802004629185879,0.0012867242336752037,AUTO_KEEP
beta,beta_G,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.21204373247357644,-1,-1,0.0,53,53,-2.0215377788442574,,-2.0215377788442574,0.00012555325508857614,AUTO_KEEP
beta,beta_G,2024-07-19,sure,0,-1,-1,0,0.0,14.273151499999999,0.0,True,325,0.16854669262657662,41,57,0.40074389881441413,63,63,-2.352114069290243,0.40074389881441413,0.40074389881441413,0.006237359608111407,AUTO_KEEP
beta,beta_G,2024-07-20,sure,0,-1,-1,0,0.0,1.624069,0.0,True,91,0.17037783626426073,53,56,5.975243102060564,58,58,-0.9205278041914062,5.975243102060564,5.975243102060564,0.3277468880975564,UNCERTAIN
beta,beta_G,2024-07-21,sure,1,46,57,12,4.322953,4.763428500000001,4.322953,True,105,0.13999539147767592,45,58,13.011179944698005,25,25,-4.173632919577447,13.011179944698005,13.011179944698005,0.7636281239068179,AUTO_CORRECT
beta,beta_G,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.12812946036131923,-1,-1,0.0,59,59,-2.24293706588898,,-2.24293706588898,0.00010365101493762598,AUTO_KEEP
beta,beta_G,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.16496041260013605,-1,-1,0.0,41,61,-2.0303922726712242,,-2.0303922726712242,0.00012456123026775368,AUTO_KEEP
beta,beta_G,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.15231901757249755,-1,-1,0.0,40,40,-2.939186981131808,,-2.939186981131808,6.11755153899955e-05,AUTO_KEEP
beta,beta_G,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.19351569816521597,-1,-1,0.0,41,41,-2.1241280838949117,,-2.1241280838949117,0.00011468783231129162,AUTO_KEEP
beta,beta_G,2024-07-26,unsure,0,-1,-1,0,0.0,11.5965975,0.0,True,120,0.18334412347223328,47,61,20.992111803718856,46,46,-1.116774327827208,20.992111803718856,20.992111803718856,0.9164440330294233,AUTO_CORRECT
beta,beta_G,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.17302326032349846,-1,-1,0.0,54,54,-2.632146365590754,,-2.632146365590754,7.62297505953347e-05,AUTO_KEEP
beta,beta_G,2024-07-28,sure,1,44,58,15,6.0081275000000005,5.9180725,5.9180725,True,190,0.1064537560220824,45,58,26.86269161458654,44,44,-0.6283509619089825,26.86269161458654,26.86269161458654,0.9541952176552062,AUTO_CORRECT
beta,beta_G,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.17115497407542435,-1,-1,0.0,53,53,-2.16558424681069,,-2.16558424681069,0.00011066162518343392,AUTO_KEEP
beta,beta_G,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2082688258446863,-1,-1,0.0,41,41,-1.597993801881951,,-1.597993801881951,0.00018907377053973423,AUTO_KEEP
beta,beta_G,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.2029884545231404,-1,-1,0.0,56,56,-1.3420076275893562,,-1.3420076275893562,0.00025046443321635113,AUTO_KEEP
beta,beta_G,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.1957067588628414,-1,-1,0.0,48,48,-1.448253785851305,,-1.448253785851305,0.00022208417159745713,AUTO_KEEP
beta,beta_G,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.15378242889431526,-1,-1,0.0,50,50,-1.8298165809630123,,-1.8298165809630123,0.0001499705760903603,AUTO_KEEP
beta,beta_G,2024-08-03,sure,1,43,60,18,12.548822,12.548822,12.548822,True,120,0.16054122026589734,43,60,18.116264933860172,61,61,-2.2106172496387044,18.116264933860172,18.116264933860172,0.8823648357310112,AUTO_CORRECT
beta,beta_G,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.11285973742392752,-1,-1,0.0,39,39,-3.009125866915011,,-3.009125866915011,5.832523610460719e-05,AUTO_KEEP
beta,beta_G,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,8.03130184579004e-09,-1,-1,0.0,48,48,-1.6854049573150134,,-1.6854049573150134,0.0001728514689432882,AUTO_KEEP
beta,beta_G,2024-08-06,unsure,1,42,55,14,14.214361500000003,15.853598999999999,13.449351500000002,True,210,0.18752315385587703,39,54,1.0638321843628937,55,55,-1.7986225204970903,1.0638321843628937,1.0638321843628937,0.01763348095164067,AUTO_KEEP
