cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.13318237216339313,-1,-1,0.0,54,54,-1.8777398826158043,,-1.8777398826158043,0.007602080730580655,AUTO_KEEP
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13709106478581923,-1,-1,0.0,50,50,-1.3843763245662066,,-1.3843763245662066,0.010482578427691255,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,30.857395,24.2782895,True,45,0.11717794876481769,33,65,9.412546940033002,-1,-1,0.0,9.412546940033002,9.412546940033002,0.7289694344930264,AUTO_CORRECT
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.11369473438971722,-1,-1,0.0,63,63,-1.5403040700144972,,-1.5403040700144972,0.009408378674248333,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,5.008263,0.0,True,78,0.10295020963739576,42,51,1.5913878336087595,55,55,-1.6816079204446437,1.5913878336087595,1.5913878336087595,0.19652529380830466,AUTO_KEEP
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,0.0,0.0,True,45,0.05659643056594721,-1,-1,0.0,37,46,-0.13433692934438463,,-0.13433692934438463,0.03672516508558552,AUTO_KEEP
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10341411278036183,-1,-1,0.0,44,44,-1.5613143156182638,,-1.5613143156182638,0.009276964771147088,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.15538861897704415,-1,-1,0.0,35,35,-3.1554767874161644,,-3.1554767874161644,0.004049594501075992,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.15146330717873857,-1,-1,0.0,32,32,-3.306598997717888,,-3.306598997717888,0.0038086720798123884,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.12262001328542249,-1,-1,0.0,62,62,-2.900385166097197,,-2.900385166097197,0.004514788583260538,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11586889315840754,-1,-1,0.0,40,40,-1.7092474584903994,,-1.7092474584903994,0.008428308561519752,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.12151700000000032,-1,-1,0.0,64,64,-2.4348028797878705,,-2.4348028797878705,0.005614658661606188,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.14385600000000043,-1,-1,0.0,47,47,-1.5035243073247115,,-1.5035243073247115,0.009645603836001267,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.1010209999999998,-1,-1,0.0,40,40,-1.9519101517177355,,-1.9519101517177355,0.007278182708798219,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10350654069793919,-1,-1,0.0,40,40,-1.9538023683374537,,-1.9538023683374537,0.007270205683461546,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.14602663484526968,-1,-1,0.0,45,45,-3.375906965743165,,-3.375906965743165,0.0037056633023593993,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1621221433769069,-1,-1,0.0,37,37,-2.63381804001057,,-2.63381804001057,0.005097784230537042,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.11635909171568581,-1,-1,0.0,65,65,-3.0431114367341627,,-3.0431114367341627,0.004244720284220855,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.12771781662903559,-1,-1,0.0,46,46,-3.380048983642205,,-3.380048983642205,0.0036996468730438074,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.07192357845220565,-1,-1,0.0,43,43,-0.717111411171186,,-0.717111411171186,0.0183145618592857,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10279784120195501,-1,-1,0.0,46,46,-2.101811925678308,,-2.101811925678308,0.006686484032910516,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.13218833918382344,-1,-1,0.0,44,44,-2.734306145164616,,-2.734306145164616,0.004864757635577494,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.11531933239670522,-1,-1,0.0,59,59,-3.1526013751768227,,-3.1526013751768227,0.004054409920200675,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08538274949496127,-1,-1,0.0,65,65,-1.787193468584647,,-1.787193468584647,0.008029343689372189,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.856301499999997,16.547760500000003,True,55,0.12118945928292968,36,65,23.021960622093058,70,70,-2.1088580025723687,23.021960622093058,23.021960622093058,0.9191207709897966,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,21.072682,21.072682,True,10,0.09308009249278548,36,60,12.24406887237797,-1,-1,0.0,12.24406887237797,12.24406887237797,0.8028259327048114,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,15.1092325,9.4040845,True,66,0.07675934693005804,51,68,21.400345228426303,30,30,-1.5809716351256362,21.400345228426303,21.400345228426303,0.9096999976836149,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,6.5222365,6.5222365,True,55,0.08134058740581773,40,51,11.271963249270897,68,68,-1.194832801763439,11.271963249270897,11.271963249270897,0.7811939689231621,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,55,0.04888128869743591,-1,-1,0.0,37,37,-1.0032134269019173,,-1.0032134269019173,0.014102021190999871,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09618937786063375,-1,-1,0.0,54,54,-1.71680932405254,,-1.71680932405254,0.008388248435453449,AUTO_KEEP
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12525267763706083,-1,-1,0.0,54,54,-1.5688920394203996,,-1.5688920394203996,0.009230276716602506,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0993982886503404,-1,-1,0.0,37,37,-1.618070920044328,,-1.618070920044328,0.008936075767544927,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,0.0,0.0,True,36,0.0880654772181857,-1,-1,0.0,38,38,-1.118835073171553,,-1.118835073171553,0.012818476691080914,AUTO_KEEP
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08310962763852636,-1,-1,0.0,57,57,-2.854584008495656,,-2.854584008495656,0.00460723513627437,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0800931581846509,-1,-1,0.0,41,41,-0.5435651935402821,,-0.5435651935402821,0.021926238660876826,AUTO_KEEP
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10652815431651153,-1,-1,0.0,37,37,-1.5624711431868898,,-1.5624711431868898,0.009269813253198231,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.13570138871995807,-1,-1,0.0,37,37,-2.666394339525313,,-2.666394339525313,0.005020345806196307,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.15427146011474768,-1,-1,0.0,64,64,-2.901515378145572,,-2.901515378145572,0.004512544429890011,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08902305359817486,-1,-1,0.0,59,59,-1.480170664200016,,-1.480170664200016,0.009801164362414287,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,9.373328,0.0,True,78,0.08990549258199332,37,58,15.474636390378352,67,67,-1.2707366761249845,15.474636390378352,15.474636390378352,0.8557361831030509,AUTO_CORRECT
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,11.699051500000001,0.0,True,105,0.08221985257783126,38,57,21.959551548909694,62,62,-1.6126484825684733,21.959551548909694,21.959551548909694,0.9131314182067934,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1012145603698702,-1,-1,0.0,37,37,-2.565727223755336,,-2.565727223755336,0.005265863103814789,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,55,0.0808245960703875,56,62,0.19746676009089553,68,68,-1.5325663545510946,0.19746676009089553,0.19746676009089553,0.06071445915168856,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09178793467934687,-1,-1,0.0,46,46,-1.562938933679599,,-1.562938933679599,0.009266923835416739,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1160277212983094,-1,-1,0.0,43,43,-2.423941587003089,,-2.423941587003089,0.005645223092999253,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1413126999339367,-1,-1,0.0,53,53,-1.9327184866881697,,-1.9327184866881697,0.007359875186178711,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1434901432061393,-1,-1,0.0,40,40,-1.84473942905092,,-1.84473942905092,0.007753557253679229,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.09732573072396367,-1,-1,0.0,58,58,-1.6998731757060817,,-1.6998731757060817,0.00847839045991596,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09041068994334989,-1,-1,0.0,41,41,-1.5286763685482592,,-1.5286763685482592,0.009482372884108888,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06516992909613695,-1,-1,0.0,66,66,-1.1706800244975182,,-1.1706800244975182,0.012301714442611057,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13298790626395007,-1,-1,0.0,52,52,-1.7092235453854936,,-1.7092235453854936,0.008428435722907005,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10684727025729579,-1,-1,0.0,52,52,-2.1123008886654477,,-2.1123008886654477,0.00664794329539184,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.12393338997868408,-1,-1,0.0,46,46,-1.7504431770070834,,-1.7504431770070834,0.008213652927093326,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09874676717203146,-1,-1,0.0,58,58,-1.6384953552380457,,-1.6384953552380457,0.008818214035088848,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.10035978484360353,-1,-1,0.0,34,34,-2.8994126946822028,,-2.8994126946822028,0.004516720936319667,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12809587809038447,-1,-1,0.0,52,52,-1.6863465953430603,,-1.6863465953430603,0.00855148722728057,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.12654919030604006,-1,-1,0.0,60,60,-1.5215872744042418,,-1.5215872744042418,0.009527936250643201,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.1226120300936806,-1,-1,0.0,36,36,-2.4528572477830908,,-2.4528572477830908,0.005564426845301013,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11602509011677942,-1,-1,0.0,30,30,-2.9885969758408164,,-2.9885969758408164,0.004344786661139949,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.11582930852918771,-1,-1,0.0,49,49,-1.6284243255040909,,-1.6284243255040909,0.00887602189526164,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.10427643052494329,-1,-1,0.0,41,41,-2.568501865272249,,-2.568501865272249,0.005258844081633178,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07122362911238955,-1,-1,0.0,48,48,-2.078425952689137,,-2.078425952689137,0.0067736932929327405,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.09512387307722392,-1,-1,0.0,32,32,-3.005794923702927,,-3.005794923702927,0.004312819657734233,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.14370883810125523,-1,-1,0.0,48,48,-2.6742465524342856,,-2.6742465524342856,0.005001957497955058,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.16496015724061142,-1,-1,0.0,46,46,-1.8372370733818981,,-1.8372370733818981,0.00778865835842244,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09493687460956668,-1,-1,0.0,52,52,-1.9008219152425645,,-1.9008219152425645,0.007498885104590664,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.1110067688233718,-1,-1,0.0,42,42,-4.223588501967976,,-4.223588501967976,0.00273353291109551,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.10795929605982035,-1,-1,0.0,42,42,-1.6846164752257355,,-1.6846164752257355,0.008560908318852183,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.0783856570333108,-1,-1,0.0,36,36,-1.8866329599337543,,-1.8866329599337543,0.007562057702578963,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.15494199994070446,-1,-1,0.0,62,62,-2.6551380602951853,,-2.6551380602951853,0.005046892425010561,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1217804229024484,-1,-1,0.0,48,48,-1.6591427604945115,,-1.6591427604945115,0.008701537347209732,AUTO_KEEP
beta,beta_G,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1299281355456392,-1,-1,0.0,54,54,-3.1967055898322827,,-3.1967055898322827,0.003981529934885078,AUTO_KEEP
beta,beta_G,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08248143270196362,-1,-1,0.0,50,50,-2.1606231643338947,,-2.1606231643338947,0.00647483180936323,AUTO_KEEP
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,38.095271499999996,0.0,True,66,0.1315106559370114,37,71,8.274786151216341,30,30,-2.755273388962588,8.274786151216341,8.274786151216341,0.6878164488721362,UNCERTAIN
beta,beta_G,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.10309592502453402,-1,-1,0.0,60,60,-1.1509495309258986,,-1.1509495309258986,0.012494444468959334,AUTO_KEEP
beta,beta_G,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.08143052895266578,-1,-1,0.0,48,48,-1.556982088107536,,-1.556982088107536,0.009303824053214662,AUTO_KEEP
beta,beta_G,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.0634271390938781,-1,-1,0.0,44,44,-1.1445113905340452,,-1.1445113905340452,0.012558363505182557,AUTO_KEEP
beta,beta_G,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.11938363050576939,-1,-1,0.0,38,38,-2.257461980720278,,-2.257461980720278,0.006148614340400559,AUTO_KEEP
beta,beta_G,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09426282443569489,-1,-1,0.0,45,45,-1.896133283479823,,-1.896133283479823,0.007519667652631475,AUTO_KEEP
beta,beta_G,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08998701934959774,-1,-1,0.0,47,47,-1.3794629488313523,,-1.3794629488313523,0.010519527114808195,AUTO_KEEP
beta,beta_G,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.13911141190719567,-1,-1,0.0,50,50,-2.1285122991536607,,-2.1285122991536607,0.006589061398515823,AUTO_KEEP
beta,beta_G,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08778510791791039,-1,-1,0.0,39,39,-1.575150260271698,,-1.575150260271698,0.009191997014636931,AUTO_KEEP
beta,beta_G,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.09212433157723199,-1,-1,0.0,48,48,-1.495712648869433,,-1.495712648869433,0.00969720219692022,AUTO_KEEP
beta,beta_G,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.09983784859464917,-1,-1,0.0,67,67,-2.026450828178906,,-2.026450828178906,0.006974063470111648,AUTO_KEEP
beta,beta_G,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.11026190710424144,-1,-1,0.0,40,40,-1.7494198595726482,,-1.7494198595726482,0.008218880236889558,AUTO_KEEP
beta,beta_G,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.09237868127116311,-1,-1,0.0,62,62,-1.179575565109742,,-1.179575565109742,0.01221634864120116,AUTO_KEEP
beta,beta_G,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11669707182310063,-1,-1,0.0,45,45,-1.797868724177665,,-1.797868724177665,0.007977025750170804,AUTO_KEEP
beta,beta_G,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14207902725154664,-1,-1,0.0,68,68,-2.611689528152512,,-2.611689528152512,0.005151467615296538,AUTO_KEEP
beta,beta_G,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.10128301100571768,-1,-1,0.0,65,65,-3.0674038984778638,,-3.0674038984778638,0.00420129598503297,AUTO_KEEP
beta,beta_G,2024-02-25,unsure,1,50,61,12,5.602723500000001,0.0,0.0,True,45,0.06719981703770816,-1,-1,0.0,53,63,-0.5944496826618023,,-0.5944496826618023,0.020758713494524746,AUTO_KEEP
beta,beta_G,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08992913711149697,-1,-1,0.0,62,62,-2.1640100973606318,,-2.1640100973606318,0.006462965620756437,AUTO_KEEP
beta,beta_G,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1361409323671232,-1,-1,0.0,57,57,-1.3845103036344881,,-1.3845103036344881,0.010481573767542397,AUTO_KEEP
beta,beta_G,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.11867220772095477,-1,-1,0.0,45,45,-1.4991458857423334,,-1.4991458857423334,0.009674471182041702,AUTO_KEEP
beta,beta_G,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1109275157512073,-1,-1,0.0,51,51,-4.2446512928476485,,-4.2446512928476485,0.002714687338418378,AUTO_KEEP
beta,beta_G,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.10671565640424951,-1,-1,0.0,47,47,-1.8091154663982945,,-1.8091154663982945,0.00792248614198396,AUTO_KEEP
beta,beta_G,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1263885061491088,-1,-1,0.0,52,52,-1.7830872289248196,,-1.7830872289248196,0.008049611999524182,AUTO_KEEP
beta,beta_G,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.06992608975804959,-1,-1,0.0,44,44,-1.447855598926725,,-1.447855598926725,0.010023028865500432,AUTO_KEEP
beta,beta_G,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.08026974222258332,-1,-1,0.0,51,51,-1.808006105791708,,-1.808006105791708,0.007927839666369714,AUTO_KEEP
beta,beta_G,2024-03-05,unsure,0,-1,-1,0,0.0,30.111503000000003,0.0,True,55,0.13808666447951845,37,66,5.939234054379534,68,68,-2.3918214057369713,5.939234054379534,5.939234054379534,0.5719543093085265,UNCERTAIN
beta,beta_G,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08591873201662636,-1,-1,0.0,61,61,-1.7834284501422133,,-1.7834284501422133,0.008047924667357625,AUTO_KEEP
beta,beta_G,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11589354212806491,-1,-1,0.0,43,43,-1.7320082384676967,,-1.7320082384676967,0.008308632342472443,AUTO_KEEP
beta,beta_G,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12883332290410188,-1,-1,0.0,45,45,-1.9118433852714198,,-1.9118433852714198,0.0074503871823056135,AUTO_KEEP
beta,beta_G,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1253363271832395,-1,-1,0.0,46,46,-1.419574033676623,,-1.419574033676623,0.010223767136038385,AUTO_KEEP
beta,beta_G,2024-03-10,sure,0,-1,-1,0,0.0,6.034471000000001,0.0,True,45,0.06974380131399016,41,52,1.0390573193647967,54,54,-0.7664032296281167,1.0390573193647967,1.0390573193647967,0.13926950043204975,AUTO_KEEP
beta,beta_G,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08442446763335942,-1,-1,0.0,66,66,-2.2599699570726983,,-2.2599699570726983,0.006140512393662651,AUTO_KEEP
beta,beta_G,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.12443265920499957,-1,-1,0.0,37,37,-2.87490522207405,,-2.87490522207405,0.004565852873817027,AUTO_KEEP
beta,beta_G,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.10359311408707139,-1,-1,0.0,64,64,-1.6088903714063787,,-1.6088903714063787,0.008989864161501307,AUTO_KEEP
beta,beta_G,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11990321440516327,-1,-1,0.0,37,37,-2.5331643249210334,,-2.5331643249210334,0.005349354670762526,AUTO_KEEP
beta,beta_G,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.13117747380701772,-1,-1,0.0,53,53,-1.4683960530201687,,-1.4683960530201687,0.009881100619151791,AUTO_KEEP
beta,beta_G,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11695841503208282,-1,-1,0.0,45,45,-1.1924399204310288,,-1.1924399204310288,0.012094536205392052,AUTO_KEEP
beta,beta_G,2024-03-17,sure,0,-1,-1,0,0.0,9.1922115,0.0,True,66,0.09008489467217196,45,58,9.179036923405782,66,66,-0.9677239339789357,9.179036923405782,9.179036923405782,0.7211758026347289,AUTO_CORRECT
beta,beta_G,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.07447347974427565,-1,-1,0.0,63,63,-1.1894054548286186,,-1.1894054548286186,0.012123096592657036,AUTO_KEEP
beta,beta_G,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.0898703928404676,-1,-1,0.0,44,64,-0.07164652439336398,,-0.07164652439336398,0.040354056001326896,AUTO_KEEP
beta,beta_G,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.12528512086507515,-1,-1,0.0,40,40,-1.8423245726287445,,-1.8423245726287445,0.007764828320451027,AUTO_KEEP
beta,beta_G,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.13003449125909672,-1,-1,0.0,59,59,-1.1534339751645972,,-1.1534339751645972,0.012469915356637797,AUTO_KEEP
beta,beta_G,2024-03-22,unsure,0,-1,-1,0,0.0,20.184647,0.0,True,66,0.11756897442487224,43,67,4.555104697635327,38,38,-3.799192990655687,4.555104697635327,4.555104697635327,0.47659666700010256,UNCERTAIN
beta,beta_G,2024-03-23,unsure,1,47,61,15,7.029669999999999,7.029669999999999,7.029669999999999,True,91,0.09807417593553769,47,61,11.765420469343258,68,68,-1.3861645322131166,11.765420469343258,11.765420469343258,0.792588025503514,AUTO_CORRECT
beta,beta_G,2024-03-24,sure,1,43,64,22,15.493143500000002,15.493143500000002,15.493143500000002,True,45,0.0675108714987478,43,64,25.6654614174621,38,38,-4.081239946224037,25.6654614174621,25.6654614174621,0.9315299006770759,AUTO_CORRECT
beta,beta_G,2024-03-25,sure,1,38,64,27,28.8808245,28.8808245,28.8808245,True,15,0.08501660346025375,38,64,20.602697523725883,28,28,-5.354125537648848,20.602697523725883,20.602697523725883,0.9044324161584896,AUTO_CORRECT
beta,beta_G,2024-03-26,sure,1,38,63,26,28.0140685,28.0140685,28.0140685,True,10,0.11725317658552337,38,63,16.15213868080156,28,28,-5.508848819713525,16.15213868080156,16.15213868080156,0.8641025491033691,AUTO_CORRECT
beta,beta_G,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10818316440815856,-1,-1,0.0,48,48,-1.1883729070230216,,-1.1883729070230216,0.01213283915868718,AUTO_KEEP
beta,beta_G,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12998446291012833,-1,-1,0.0,58,58,-1.3311952128442701,,-1.3311952128442701,0.010893682444369971,AUTO_KEEP
beta,beta_G,2024-03-29,sure,1,48,65,18,12.572189499999999,9.689290499999998,9.689290499999998,True,55,0.10940176326424833,53,65,24.811367497179315,48,48,-1.169036289866305,24.811367497179315,24.811367497179315,0.9278627204500737,AUTO_CORRECT
beta,beta_G,2024-03-30,sure,1,39,64,26,24.984,24.984,24.984,True,10,0.05319155826124611,39,64,55.67899818847496,-1,-1,0.0,55.67899818847496,55.67899818847496,0.9803584301579339,AUTO_CORRECT
beta,beta_G,2024-03-31,sure,1,41,58,18,11.699851500000001,12.405709,11.699851500000001,True,66,0.0632006522222972,41,60,27.7097841762156,67,67,-1.1165122368006624,27.7097841762156,27.7097841762156,0.9392188931616403,AUTO_CORRECT
beta,beta_G,2024-04-01,sure,1,41,62,22,20.6637085,20.6637085,20.6637085,True,15,0.08999477249008025,41,62,32.04405297542175,29,29,-4.270165985612855,32.04405297542175,32.04405297542175,0.9516692000685593,AUTO_CORRECT
beta,beta_G,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.10541448403096743,-1,-1,0.0,64,64,-0.9391807451036017,,-0.9391807451036017,0.014902198735740278,AUTO_KEEP
