substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2024-06-13,2024-06-13 04:30:00+00:00,4.772082,3.872301834992651e-05,False,True,False,4.772082,0.0
alpha_E,2024-06-13,2024-06-13 04:45:00+00:00,4.970392,6.48937623983086e-05,False,True,False,4.970392,0.0
alpha_E,2024-06-13,2024-06-13 05:00:00+00:00,5.087288,6.560296703583566e-05,False,True,False,5.087288,0.0
alpha_E,2024-06-13,2024-06-13 05:15:00+00:00,5.24289,6.419246216965766e-05,False,True,False,5.24289,0.0
alpha_E,2024-06-13,2024-06-13 05:30:00+00:00,5.536936,5.5581009247058165e-05,False,True,False,5.536936,0.0
alpha_E,2024-06-13,2024-06-13 05:45:00+00:00,5.77963,6.59206054894767e-05,False,True,False,5.77963,0.0
alpha_E,2024-06-13,2024-06-13 06:00:00+00:00,6.039227,0.00010424323280748722,False,True,False,6.039227,0.0
alpha_E,2024-06-13,2024-06-13 06:15:00+00:00,6.402687,6.173617204426096e-05,False,True,False,6.402687,0.0
alpha_E,2024-06-13,2024-06-13 06:30:00+00:00,6.775954,3.662886893423474e-05,False,True,False,6.775954,0.0
alpha_E,2024-06-13,2024-06-13 06:45:00+00:00,7.270115,4.467095974808325e-06,False,True,False,7.270115,0.0
alpha_E,2024-06-13,2024-06-13 07:00:00+00:00,7.683122,0.003803078119116,False,True,False,7.683122,0.0
alpha_E,2024-06-13,2024-06-13 07:15:00+00:00,7.75473,0.0378986522045799,False,True,False,7.75473,0.0
alpha_E,2024-06-13,2024-06-13 07:30:00+00:00,7.74144,0.1688413122815319,False,True,False,7.74144,0.0
alpha_E,2024-06-13,2024-06-13 07:45:00+00:00,7.324177,0.4656829608807766,False,True,False,7.324177,0.0
alpha_E,2024-06-13,2024-06-13 08:00:00+00:00,6.763568,0.9953290311745489,False,True,False,6.763568,0.0
alpha_E,2024-06-13,2024-06-13 08:15:00+00:00,5.773566,1.493530566126834,False,True,False,5.773566,0.0
alpha_E,2024-06-13,2024-06-13 08:30:00+00:00,4.939426,1.8879274976833944,False,True,False,4.939426,0.0
alpha_E,2024-06-13,2024-06-13 08:45:00+00:00,4.229665,2.1660766323807654,False,True,False,4.229665,0.0
alpha_E,2024-06-13,2024-06-13 09:00:00+00:00,3.404556,2.702077165579974,False,True,False,3.404556,0.0
alpha_E,2024-06-13,2024-06-13 09:15:00+00:00,2.806014,3.14470081290598,False,True,False,2.806014,0.0
alpha_E,2024-06-13,2024-06-13 09:30:00+00:00,2.110704,3.60530666769132,False,True,False,2.110704,0.0
alpha_E,2024-06-13,2024-06-13 09:45:00+00:00,1.569964,4.012167569170065,False,True,False,1.569964,0.0
alpha_E,2024-06-13,2024-06-13 10:00:00+00:00,0.98484,4.340479835503259,False,True,False,0.98484,0.0
alpha_E,2024-06-13,2024-06-13 10:15:00+00:00,0.522547,4.700433804537156,False,True,False,0.522547,0.0
alpha_E,2024-06-13,2024-06-13 10:30:00+00:00,0.138959,4.90062421868132,True,True,False,0.138959,0.0
alpha_E,2024-06-13,2024-06-13 10:45:00+00:00,0.143217,4.818760219643453,False,True,True,-0.143217,1.0
alpha_E,2024-06-13,2024-06-13 11:00:00+00:00,0.798014,5.262374342331467,True,True,True,-0.798014,1.0
alpha_E,2024-06-13,2024-06-13 11:15:00+00:00,1.15412,5.490843995050294,True,True,True,-1.15412,1.0
alpha_E,2024-06-13,2024-06-13 11:30:00+00:00,1.387782,5.576655050904496,True,True,True,-1.387782,1.0
alpha_E,2024-06-13,2024-06-13 11:45:00+00:00,1.286756,5.312749800862111,True,True,True,-1.286756,1.0
alpha_E,2024-06-13,2024-06-13 12:00:00+00:00,0.267596,5.338100204891114,True,True,False,0.267596,0.0
alpha_E,2024-06-13,2024-06-13 12:15:00+00:00,0.765886,5.403097913060981,True,True,False,0.765886,0.0
alpha_E,2024-06-13,2024-06-13 12:30:00+00:00,0.317012,5.260521240972242,False,True,False,0.317012,0.0
alpha_E,2024-06-13,2024-06-13 12:45:00+00:00,0.913619,4.50035897708652,False,True,False,0.913619,0.0
alpha_E,2024-06-13,2024-06-13 13:00:00+00:00,1.205858,3.293406783589928,False,True,False,1.205858,0.0
alpha_E,2024-06-13,2024-06-13 13:15:00+00:00,1.059416,3.795751430653579,False,True,False,1.059416,0.0
alpha_E,2024-06-13,2024-06-13 13:30:00+00:00,2.10593,2.817754795391911,False,True,False,2.10593,0.0
alpha_E,2024-06-13,2024-06-13 13:45:00+00:00,1.829689,2.2946252648816,False,True,False,1.829689,0.0
alpha_E,2024-06-13,2024-06-13 14:00:00+00:00,1.819497,2.3859944833918987,False,True,False,1.819497,0.0
alpha_E,2024-06-13,2024-06-13 14:15:00+00:00,2.036128,2.4054125132200928,False,True,False,2.036128,0.0
alpha_E,2024-06-13,2024-06-13 14:30:00+00:00,2.739051,1.8516542669817888,False,True,False,2.739051,0.0
alpha_E,2024-06-13,2024-06-13 14:45:00+00:00,3.537064,1.5178087731982404,False,True,False,3.537064,0.0
alpha_E,2024-06-13,2024-06-13 15:00:00+00:00,4.217408,0.9957834918602332,False,True,False,4.217408,0.0
alpha_E,2024-06-13,2024-06-13 15:15:00+00:00,4.218956,0.9709591525664152,False,True,False,4.218956,0.0
alpha_E,2024-06-13,2024-06-13 15:30:00+00:00,4.472101,0.7648432674221072,False,True,False,4.472101,0.0
alpha_E,2024-06-13,2024-06-13 15:45:00+00:00,4.973618,0.5286751136043735,False,True,False,4.973618,0.0
alpha_E,2024-06-13,2024-06-13 16:00:00+00:00,5.47165,0.3884745604675246,False,True,False,5.47165,0.0
alpha_E,2024-06-13,2024-06-13 16:15:00+00:00,5.8444,0.3224467995943217,False,True,False,5.8444,0.0
alpha_E,2024-06-13,2024-06-13 16:30:00+00:00,6.121028,0.1676970763111196,False,True,False,6.121028,0.0
alpha_E,2024-06-13,2024-06-13 16:45:00+00:00,6.6628,0.0932460948152117,False,True,False,6.6628,0.0
alpha_E,2024-06-13,2024-06-13 17:00:00+00:00,7.272954,0.022655329177754,False,True,False,7.272954,0.0
alpha_E,2024-06-13,2024-06-13 17:15:00+00:00,7.419397,0.0157803780276154,False,True,False,7.419397,0.0
alpha_E,2024-06-13,2024-06-13 17:30:00+00:00,7.835372,0.0132479512819711,False,True,False,7.835372,0.0
alpha_E,2024-06-13,2024-06-13 17:45:00+00:00,8.178961,0.0023838414270269,False,True,False,8.178961,0.0
alpha_E,2024-06-13,2024-06-13 18:00:00+00:00,8.30102,3.709696345018769e-05,False,True,False,8.30102,0.0
alpha_E,2024-06-13,2024-06-13 18:15:00+00:00,8.451072,6.391503636027405e-05,False,True,False,8.451072,0.0
alpha_E,2024-06-13,2024-06-13 18:30:00+00:00,8.388752,6.345428588072571e-05,False,True,False,8.388752,0.0
alpha_E,2024-06-13,2024-06-13 18:45:00+00:00,8.277148,6.387035257509969e-05,False,True,False,8.277148,0.0
alpha_E,2024-06-13,2024-06-13 19:00:00+00:00,8.212376,6.425692473530487e-05,False,True,False,8.212376,0.0
alpha_E,2024-06-13,2024-06-13 19:15:00+00:00,8.072904,5.33284421390457e-05,False,True,False,8.072904,0.0
alpha_E,2024-06-13,2024-06-13 19:30:00+00:00,7.920911,8.521056504828702e-05,False,True,False,7.920911,0.0
alpha_E,2024-06-13,2024-06-13 19:45:00+00:00,7.732151,8.008639772518e-05,False,True,False,7.732151,0.0
alpha_E,2024-06-13,2024-06-13 20:00:00+00:00,7.617061,6.807836184447475e-05,False,True,False,7.617061,0.0
alpha_E,2024-06-13,2024-06-13 20:15:00+00:00,7.460942,6.206488431177136e-05,False,True,False,7.460942,0.0
alpha_E,2024-06-13,2024-06-13 20:30:00+00:00,7.417203,5.9680402223439225e-05,False,True,False,7.417203,0.0
alpha_E,2024-06-13,2024-06-13 20:45:00+00:00,7.12277,6.493575284396328e-05,False,True,False,7.12277,0.0
alpha_E,2024-06-13,2024-06-13 21:00:00+00:00,6.844852,6.540540219621039e-05,False,True,False,6.844852,0.0
alpha_E,2024-06-13,2024-06-13 21:15:00+00:00,6.532228,6.518113679220378e-05,False,True,False,6.532228,0.0
alpha_E,2024-06-13,2024-06-13 21:30:00+00:00,6.264761,6.150530845171674e-05,False,True,False,6.264761,0.0
alpha_E,2024-06-13,2024-06-13 21:45:00+00:00,6.151994,6.118381842390543e-05,False,True,False,6.151994,0.0
alpha_E,2024-06-13,2024-06-13 22:00:00+00:00,5.864657,6.60278872206308e-05,False,True,False,5.864657,0.0
alpha_E,2024-06-13,2024-06-13 22:15:00+00:00,5.749697,6.656745487755217e-05,False,True,False,5.749697,0.0
alpha_E,2024-06-13,2024-06-13 22:30:00+00:00,5.598223,5.8939775291515726e-05,False,True,False,5.598223,0.0
alpha_E,2024-06-13,2024-06-13 22:45:00+00:00,5.435652,6.947532437592489e-05,False,True,False,5.435652,0.0
alpha_E,2024-06-13,2024-06-13 23:00:00+00:00,5.567257,6.453819332940577e-05,False,True,False,5.567257,0.0
alpha_E,2024-06-13,2024-06-13 23:15:00+00:00,5.96078,7.167000031992349e-05,False,True,False,5.96078,0.0
alpha_E,2024-06-13,2024-06-13 23:30:00+00:00,5.832144,7.324978036412231e-05,False,True,False,5.832144,0.0
alpha_E,2024-06-13,2024-06-13 23:45:00+00:00,5.887882,6.663109087586627e-05,False,True,False,5.887882,0.0
alpha_E,2024-06-14,2024-06-14 00:00:00+00:00,5.935104,7.157252026385261e-05,False,True,False,5.935104,0.0
alpha_E,2024-06-14,2024-06-14 00:15:00+00:00,5.943104,6.836445740172957e-05,False,True,False,5.943104,0.0
alpha_E,2024-06-14,2024-06-14 00:30:00+00:00,5.734343,7.356296543512895e-05,False,True,False,5.734343,0.0
alpha_E,2024-06-14,2024-06-14 00:45:00+00:00,5.575515,7.362094461325702e-05,False,True,False,5.575515,0.0
alpha_E,2024-06-14,2024-06-14 01:00:00+00:00,5.398622,6.793770978914174e-05,False,True,False,5.398622,0.0
alpha_E,2024-06-14,2024-06-14 01:15:00+00:00,5.15567,7.360164943207455e-05,False,True,False,5.15567,0.0
alpha_E,2024-06-14,2024-06-14 01:30:00+00:00,4.941748,6.778835940413914e-05,False,True,False,4.941748,0.0
alpha_E,2024-06-14,2024-06-14 01:45:00+00:00,4.72615,5.130373711507375e-05,False,True,False,4.72615,0.0
alpha_E,2024-06-14,2024-06-14 02:00:00+00:00,4.573127,6.771628337844702e-05,False,True,False,4.573127,0.0
alpha_E,2024-06-14,2024-06-14 02:15:00+00:00,4.458682,7.271368041546564e-05,False,True,False,4.458682,0.0
alpha_E,2024-06-14,2024-06-14 02:30:00+00:00,4.269146,6.778787508734237e-05,False,True,False,4.269146,0.0
alpha_E,2024-06-14,2024-06-14 02:45:00+00:00,4.197796,7.383243930083972e-05,False,True,False,4.197796,0.0
alpha_E,2024-06-14,2024-06-14 03:00:00+00:00,3.990584,8.424048436596417e-05,False,True,False,3.990584,0.0
alpha_E,2024-06-14,2024-06-14 03:15:00+00:00,3.973036,0.0001009955346364026,False,True,False,3.973036,0.0
alpha_E,2024-06-14,2024-06-14 03:30:00+00:00,3.802854,7.287509028870729e-05,False,True,False,3.802854,0.0
alpha_E,2024-06-14,2024-06-14 03:45:00+00:00,3.773565,6.818796919313619e-05,False,True,False,3.773565,0.0
alpha_E,2024-06-14,2024-06-14 04:00:00+00:00,3.810853,7.39761748397787e-05,False,True,False,3.810853,0.0
alpha_E,2024-06-14,2024-06-14 04:15:00+00:00,4.003099,6.919614240991941e-05,False,True,False,4.003099,0.0
alpha_E,2024-06-14,2024-06-14 04:30:00+00:00,4.218182,7.502174699960682e-05,False,True,False,4.218182,0.0
alpha_E,2024-06-14,2024-06-14 04:45:00+00:00,4.260502,7.544259264512857e-05,False,True,False,4.260502,0.0
alpha_E,2024-06-14,2024-06-14 05:00:00+00:00,4.228246,7.027037643777909e-05,False,True,False,4.228246,0.0
alpha_E,2024-06-14,2024-06-14 05:15:00+00:00,4.53042,5.2201016135528905e-05,False,True,False,4.53042,0.0
alpha_E,2024-06-14,2024-06-14 05:30:00+00:00,4.660992,6.571377871893168e-05,False,True,False,4.660992,0.0
alpha_E,2024-06-14,2024-06-14 05:45:00+00:00,4.918266,7.232209737018002e-05,False,True,False,4.918266,0.0
alpha_E,2024-06-14,2024-06-14 06:00:00+00:00,5.094255,6.845530237860533e-05,False,True,False,5.094255,0.0
alpha_E,2024-06-14,2024-06-14 06:15:00+00:00,5.356044,6.259634773429383e-05,False,True,False,5.356044,0.0
alpha_E,2024-06-14,2024-06-14 06:30:00+00:00,5.615899,5.570749016559375e-05,False,True,False,5.615899,0.0
alpha_E,2024-06-14,2024-06-14 06:45:00+00:00,6.079482,5.317001649050522e-06,False,True,False,6.079482,0.0
alpha_E,2024-06-14,2024-06-14 07:00:00+00:00,6.33624,2.745510680529472e-05,False,True,False,6.33624,0.0
alpha_E,2024-06-14,2024-06-14 07:15:00+00:00,6.315854,0.0134963328767875,False,True,False,6.315854,0.0
alpha_E,2024-06-14,2024-06-14 07:30:00+00:00,6.338562,0.1870395287253141,False,True,False,6.338562,0.0
alpha_E,2024-06-14,2024-06-14 07:45:00+00:00,6.065677,0.364986770490926,False,True,False,6.065677,0.0
alpha_E,2024-06-14,2024-06-14 08:00:00+00:00,5.811241,0.5166555050600173,False,True,False,5.811241,0.0
alpha_E,2024-06-14,2024-06-14 08:15:00+00:00,5.530485,0.7036109932460629,False,True,False,5.530485,0.0
alpha_E,2024-06-14,2024-06-14 08:30:00+00:00,4.66925,1.038560458679571,False,True,False,4.66925,0.0
alpha_E,2024-06-14,2024-06-14 08:45:00+00:00,3.860527,1.3111237515045329,False,True,False,3.860527,0.0
alpha_E,2024-06-14,2024-06-14 09:00:00+00:00,4.221408,1.726259936588966,False,True,False,4.221408,0.0
alpha_E,2024-06-14,2024-06-14 09:15:00+00:00,4.07174,1.9213793606335496,False,True,False,4.07174,0.0
alpha_E,2024-06-14,2024-06-14 09:30:00+00:00,4.028258,1.6825084344033197,False,True,False,4.028258,0.0
alpha_E,2024-06-14,2024-06-14 09:45:00+00:00,4.342819,1.9214088166899,False,True,False,4.342819,0.0
alpha_E,2024-06-14,2024-06-14 10:00:00+00:00,4.971166,1.9373023895769943,False,True,False,4.971166,0.0
alpha_E,2024-06-14,2024-06-14 10:15:00+00:00,4.436103,2.0439365438484853,False,True,False,4.436103,0.0
alpha_E,2024-06-14,2024-06-14 10:30:00+00:00,3.590222,2.128425316934797,False,True,False,3.590222,0.0
alpha_E,2024-06-14,2024-06-14 10:45:00+00:00,3.29308,2.190292968722455,False,True,False,3.29308,0.0
alpha_E,2024-06-14,2024-06-14 11:00:00+00:00,2.881622,2.688624591802991,False,True,False,2.881622,0.0
alpha_E,2024-06-14,2024-06-14 11:15:00+00:00,0.06606,3.5238839982874874,False,True,False,0.06606,0.0
alpha_E,2024-06-14,2024-06-14 11:30:00+00:00,0.678537,5.171052278065869,True,True,True,-0.678537,1.0
alpha_E,2024-06-14,2024-06-14 11:45:00+00:00,1.409329,3.897801613135291,False,True,True,-1.409329,1.0
alpha_E,2024-06-14,2024-06-14 12:00:00+00:00,0.099864,3.204153119466215,False,True,False,0.099864,0.0
alpha_E,2024-06-14,2024-06-14 12:15:00+00:00,2.527193,2.8809094357917737,False,True,False,2.527193,0.0
alpha_E,2024-06-14,2024-06-14 12:30:00+00:00,3.074513,1.8531508539801012,False,True,False,3.074513,0.0
alpha_E,2024-06-14,2024-06-14 12:45:00+00:00,1.919619,2.3807230696541994,False,True,False,1.919619,0.0
alpha_E,2024-06-14,2024-06-14 13:00:00+00:00,3.181087,2.1407635657747965,False,True,False,3.181087,0.0
alpha_E,2024-06-14,2024-06-14 13:15:00+00:00,3.942974,1.7661557146277411,False,True,False,3.942974,0.0
alpha_E,2024-06-14,2024-06-14 13:30:00+00:00,4.216634,1.5239291446894303,False,True,False,4.216634,0.0
alpha_E,2024-06-14,2024-06-14 13:45:00+00:00,4.011098,1.1556442293615767,False,True,False,4.011098,0.0
alpha_E,2024-06-14,2024-06-14 14:00:00+00:00,3.859882,1.194505924604131,False,True,False,3.859882,0.0
alpha_E,2024-06-14,2024-06-14 14:15:00+00:00,3.913943,1.1295702144321476,False,True,False,3.913943,0.0
alpha_E,2024-06-14,2024-06-14 14:30:00+00:00,3.955747,1.0522601141475147,False,True,False,3.955747,0.0
alpha_E,2024-06-14,2024-06-14 14:45:00+00:00,4.020775,1.1766338368966585,False,True,False,4.020775,0.0
alpha_E,2024-06-14,2024-06-14 15:00:00+00:00,4.299983,1.3519393425819195,False,True,False,4.299983,0.0
alpha_E,2024-06-14,2024-06-14 15:15:00+00:00,4.523711,1.214616606473894,False,True,False,4.523711,0.0
alpha_E,2024-06-14,2024-06-14 15:30:00+00:00,4.504099,0.8035322566980542,False,True,False,4.504099,0.0
alpha_E,2024-06-14,2024-06-14 15:45:00+00:00,4.784726,0.6624322857951744,False,True,False,4.784726,0.0
alpha_E,2024-06-14,2024-06-14 16:00:00+00:00,5.294114,0.4429658446451343,False,True,False,5.294114,0.0
alpha_E,2024-06-14,2024-06-14 16:15:00+00:00,5.520937,0.3753510319269716,False,True,False,5.520937,0.0
alpha_E,2024-06-14,2024-06-14 16:30:00+00:00,6.146833,0.2278405716177023,False,True,False,6.146833,0.0
alpha_E,2024-06-14,2024-06-14 16:45:00+00:00,6.554678,0.0956443527990284,False,True,False,6.554678,0.0
alpha_E,2024-06-14,2024-06-14 17:00:00+00:00,6.837498,0.019797663648563,False,True,False,6.837498,0.0
alpha_E,2024-06-14,2024-06-14 17:15:00+00:00,7.123029,0.017352525308862,False,True,False,7.123029,0.0
alpha_E,2024-06-14,2024-06-14 17:30:00+00:00,7.533712,0.0134658240556689,False,True,False,7.533712,0.0
alpha_E,2024-06-14,2024-06-14 17:45:00+00:00,7.716409,0.0006149439204080632,False,True,False,7.716409,0.0
alpha_E,2024-06-14,2024-06-14 18:00:00+00:00,7.746731,2.992148274408174e-05,False,True,False,7.746731,0.0
alpha_E,2024-06-14,2024-06-14 18:15:00+00:00,7.718474,6.863955029331701e-05,False,True,False,7.718474,0.0
alpha_E,2024-06-14,2024-06-14 18:30:00+00:00,7.615255,8.19304016178675e-05,False,True,False,7.615255,0.0
alpha_E,2024-06-14,2024-06-14 18:45:00+00:00,7.527261,0.00011487525010583184,False,True,False,7.527261,0.0
alpha_E,2024-06-14,2024-06-14 19:00:00+00:00,7.542228,0.00011256108632498549,False,True,False,7.542228,0.0
alpha_E,2024-06-14,2024-06-14 19:15:00+00:00,7.460039,6.617255300078635e-05,False,True,False,7.460039,0.0
alpha_E,2024-06-14,2024-06-14 19:30:00+00:00,7.378883,6.745336291466194e-05,False,True,False,7.378883,0.0
alpha_E,2024-06-14,2024-06-14 19:45:00+00:00,7.319532,6.426700749350679e-05,False,True,False,7.319532,0.0
alpha_E,2024-06-14,2024-06-14 20:00:00+00:00,7.116577,6.407473369135306e-05,False,True,False,7.116577,0.0
alpha_E,2024-06-14,2024-06-14 20:15:00+00:00,6.9562,6.383009454856463e-05,False,True,False,6.9562,0.0
alpha_E,2024-06-14,2024-06-14 20:30:00+00:00,6.884592,6.873239670004807e-05,False,True,False,6.884592,0.0
alpha_E,2024-06-14,2024-06-14 20:45:00+00:00,6.758019,6.932688480546115e-05,False,True,False,6.758019,0.0
alpha_E,2024-06-14,2024-06-14 21:00:00+00:00,6.577257,6.910842833299009e-05,False,True,False,6.577257,0.0
alpha_E,2024-06-14,2024-06-14 21:15:00+00:00,6.385656,6.47436602730872e-05,False,True,False,6.385656,0.0
alpha_E,2024-06-14,2024-06-14 21:30:00+00:00,6.225022,9.933599448995322e-05,False,True,False,6.225022,0.0
alpha_E,2024-06-14,2024-06-14 21:45:00+00:00,6.160122,6.874634290850443e-05,False,True,False,6.160122,0.0
alpha_E,2024-06-14,2024-06-14 22:00:00+00:00,5.891365,6.867835232682869e-05,False,True,False,5.891365,0.0
alpha_E,2024-06-14,2024-06-14 22:15:00+00:00,5.782598,6.966916583585053e-05,False,True,False,5.782598,0.0
alpha_E,2024-06-14,2024-06-14 22:30:00+00:00,5.841691,6.470986819010717e-05,False,True,False,5.841691,0.0
alpha_E,2024-06-14,2024-06-14 22:45:00+00:00,5.772276,6.988705207253945e-05,False,True,False,5.772276,0.0
alpha_E,2024-06-14,2024-06-14 23:00:00+00:00,5.969167,9.172535884522752e-05,False,True,False,5.969167,0.0
alpha_E,2024-06-14,2024-06-14 23:15:00+00:00,6.331982,9.674056898459442e-05,False,True,False,6.331982,0.0
alpha_E,2024-06-14,2024-06-14 23:30:00+00:00,6.16709,7.407074032520049e-05,False,True,False,6.16709,0.0
alpha_E,2024-06-14,2024-06-14 23:45:00+00:00,6.208506,6.283678501427362e-05,False,True,False,6.208506,0.0
alpha_E,2024-06-15,2024-06-15 00:00:00+00:00,6.381786,7.48304382875128e-05,False,False,False,6.381786,0.0
alpha_E,2024-06-15,2024-06-15 00:15:00+00:00,6.225925,7.370072904900303e-05,False,False,False,6.225925,0.0
alpha_E,2024-06-15,2024-06-15 00:30:00+00:00,5.927492,7.218622713602024e-05,False,False,False,5.927492,0.0
alpha_E,2024-06-15,2024-06-15 00:45:00+00:00,5.753567,7.320110006849182e-05,False,False,False,5.753567,0.0
alpha_E,2024-06-15,2024-06-15 01:00:00+00:00,5.56816,6.250209645686796e-05,False,False,False,5.56816,0.0
alpha_E,2024-06-15,2024-06-15 01:15:00+00:00,5.367657,7.302958734687e-05,False,False,False,5.367657,0.0
alpha_E,2024-06-15,2024-06-15 01:30:00+00:00,5.114769,7.025002018426638e-05,False,False,False,5.114769,0.0
alpha_E,2024-06-15,2024-06-15 01:45:00+00:00,4.788726,0.0001038699764891672,False,False,False,4.788726,0.0
alpha_E,2024-06-15,2024-06-15 02:00:00+00:00,4.603576,6.831295240425044e-05,False,False,False,4.603576,0.0
alpha_E,2024-06-15,2024-06-15 02:15:00+00:00,4.448232,6.482622053450924e-05,False,False,False,4.448232,0.0
alpha_E,2024-06-15,2024-06-15 02:30:00+00:00,4.287339,6.927037992353773e-05,False,False,False,4.287339,0.0
alpha_E,2024-06-15,2024-06-15 02:45:00+00:00,4.110834,7.1876751809836e-05,False,False,False,4.110834,0.0
alpha_E,2024-06-15,2024-06-15 03:00:00+00:00,3.92362,7.144466062951105e-05,False,False,False,3.92362,0.0
alpha_E,2024-06-15,2024-06-15 03:15:00+00:00,3.839626,6.459969510503552e-05,False,False,False,3.839626,0.0
alpha_E,2024-06-15,2024-06-15 03:30:00+00:00,3.777436,6.28531324999298e-05,False,False,False,3.777436,0.0
alpha_E,2024-06-15,2024-06-15 03:45:00+00:00,3.925814,7.128564704815376e-05,False,False,False,3.925814,0.0
alpha_E,2024-06-15,2024-06-15 04:00:00+00:00,3.885042,7.144874898078197e-05,False,False,False,3.885042,0.0
alpha_E,2024-06-15,2024-06-15 04:15:00+00:00,3.83898,7.219870887675541e-05,False,False,False,3.83898,0.0
alpha_E,2024-06-15,2024-06-15 04:30:00+00:00,3.893558,6.097866290506237e-05,False,False,False,3.893558,0.0
alpha_E,2024-06-15,2024-06-15 04:45:00+00:00,3.871752,7.143347291150617e-05,False,False,False,3.871752,0.0
alpha_E,2024-06-15,2024-06-15 05:00:00+00:00,3.866204,7.169828442085359e-05,False,False,False,3.866204,0.0
alpha_E,2024-06-15,2024-06-15 05:15:00+00:00,3.8893,6.935309011107367e-05,False,False,False,3.8893,0.0
alpha_E,2024-06-15,2024-06-15 05:30:00+00:00,3.947876,6.451775838936165e-05,False,False,False,3.947876,0.0
alpha_E,2024-06-15,2024-06-15 05:45:00+00:00,4.108512,6.505801861930239e-05,False,False,False,4.108512,0.0
alpha_E,2024-06-15,2024-06-15 06:00:00+00:00,4.237148,6.961168622152948e-05,False,False,False,4.237148,0.0
alpha_E,2024-06-15,2024-06-15 06:15:00+00:00,4.543064,6.963161101454771e-05,False,False,False,4.543064,0.0
alpha_E,2024-06-15,2024-06-15 06:30:00+00:00,4.756728,7.036552531566828e-05,False,False,False,4.756728,0.0
alpha_E,2024-06-15,2024-06-15 06:45:00+00:00,5.122898,1.3310933782823605e-05,False,False,False,5.122898,0.0
alpha_E,2024-06-15,2024-06-15 07:00:00+00:00,5.378495,3.866866024704881e-06,False,False,False,5.378495,0.0
alpha_E,2024-06-15,2024-06-15 07:15:00+00:00,5.487134,0.0018012341878853,False,False,False,5.487134,0.0
alpha_E,2024-06-15,2024-06-15 07:30:00+00:00,5.655638,0.0155493448392538,False,False,False,5.655638,0.0
alpha_E,2024-06-15,2024-06-15 07:45:00+00:00,5.929686,0.0636595594489165,False,False,False,5.929686,0.0
alpha_E,2024-06-15,2024-06-15 08:00:00+00:00,6.131995,0.1808055632566603,False,False,False,6.131995,0.0
alpha_E,2024-06-15,2024-06-15 08:15:00+00:00,6.251471,0.275636227802257,False,False,False,6.251471,0.0
alpha_E,2024-06-15,2024-06-15 08:30:00+00:00,6.247214,0.3232964918477606,False,False,False,6.247214,0.0
alpha_E,2024-06-15,2024-06-15 08:45:00+00:00,6.083611,0.4592328054805041,False,False,False,6.083611,0.0
alpha_E,2024-06-15,2024-06-15 09:00:00+00:00,6.049548,0.544106789497086,False,False,False,6.049548,0.0
alpha_E,2024-06-15,2024-06-15 09:15:00+00:00,5.998197,0.574235333721656,False,False,False,5.998197,0.0
alpha_E,2024-06-15,2024-06-15 09:30:00+00:00,6.318047,0.6816324243519226,False,False,False,6.318047,0.0
alpha_E,2024-06-15,2024-06-15 09:45:00+00:00,6.24631,0.8472815710256588,False,False,False,6.24631,0.0
alpha_E,2024-06-15,2024-06-15 10:00:00+00:00,6.072644,0.969817577901026,False,False,False,6.072644,0.0
alpha_E,2024-06-15,2024-06-15 10:15:00+00:00,5.616415,1.2097706117052367,False,False,False,5.616415,0.0
alpha_E,2024-06-15,2024-06-15 10:30:00+00:00,4.838142,1.5288759729562058,False,False,False,4.838142,0.0
alpha_E,2024-06-15,2024-06-15 10:45:00+00:00,4.362818,1.6845588626825052,False,False,False,4.362818,0.0
alpha_E,2024-06-15,2024-06-15 11:00:00+00:00,5.076063,1.7127191554299124,False,False,False,5.076063,0.0
alpha_E,2024-06-15,2024-06-15 11:15:00+00:00,4.901235,1.952481462574192,False,False,False,4.901235,0.0
alpha_E,2024-06-15,2024-06-15 11:30:00+00:00,3.316046,1.9480113548814728,False,False,False,3.316046,0.0
alpha_E,2024-06-15,2024-06-15 11:45:00+00:00,1.457584,2.8763999978322143,False,False,False,1.457584,0.0
alpha_E,2024-06-15,2024-06-15 12:00:00+00:00,3.016839,3.190178284629195,False,False,False,3.016839,0.0
alpha_E,2024-06-15,2024-06-15 12:15:00+00:00,4.208634,2.9392056244330385,False,False,False,4.208634,0.0
alpha_E,2024-06-15,2024-06-15 12:30:00+00:00,4.630156,2.655678727931213,False,False,False,4.630156,0.0
alpha_E,2024-06-15,2024-06-15 12:45:00+00:00,4.163604,2.8528925796175657,False,False,False,4.163604,0.0
alpha_E,2024-06-15,2024-06-15 13:00:00+00:00,1.881686,2.4308043840744635,False,False,False,1.881686,0.0
alpha_E,2024-06-15,2024-06-15 13:15:00+00:00,0.80911,3.2879520201384977,False,False,False,0.80911,0.0
alpha_E,2024-06-15,2024-06-15 13:30:00+00:00,1.730212,3.623690216085474,False,False,True,-1.730212,1.0
alpha_E,2024-06-15,2024-06-15 13:45:00+00:00,1.316045,3.439391740220493,False,False,False,1.316045,0.0
alpha_E,2024-06-15,2024-06-15 14:00:00+00:00,3.238503,3.465343498187268,False,False,False,3.238503,0.0
alpha_E,2024-06-15,2024-06-15 14:15:00+00:00,3.744664,2.3721364464829544,False,False,False,3.744664,0.0
alpha_E,2024-06-15,2024-06-15 14:30:00+00:00,1.64712,2.3363433364881536,False,False,False,1.64712,0.0
