cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34323574770809895,-1,-1,0.0,49,49,-0.8794510263216315,,-0.8794510263216315,0.002461683818102494,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26002523941151523,-1,-1,0.0,61,61,-1.0796973735286157,,-1.0796973735286157,0.0019154866653224704,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.398381992907737,-1,-1,0.0,37,37,-1.0808911403190398,,-1.0808911403190398,0.0019127641432535815,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4118909271919753,-1,-1,0.0,57,57,-0.7863308882589384,,-0.7863308882589384,0.002791861551672426,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31403050918572006,-1,-1,0.0,49,49,-1.030403203334111,,-1.030403203334111,0.002032821668547852,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3786828736497867,-1,-1,0.0,64,64,-0.7696811674174178,,-0.7696811674174178,0.0028573592518915604,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605464310159942,-1,-1,0.0,56,56,-1.3561302106537965,,-1.3561302106537965,0.0014057408808600892,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20292519216561544,-1,-1,0.0,58,58,-0.7156050349751525,,-0.7156050349751525,0.003085569761402959,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2399553218769377,-1,-1,0.0,58,58,-0.9316026809579027,,-0.9316026809579027,0.0023002945136288604,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279955569704164,-1,-1,0.0,43,43,-1.178886964065523,,-1.178886964065523,0.001706555777863854,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296202714999602,-1,-1,0.0,47,47,-1.181642150592596,,-1.181642150592596,0.001701217759351252,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30598353797360023,-1,-1,0.0,41,41,-1.5956806871640394,,-1.5956806871640394,0.0011056199733446828,AUTO_KEEP
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3967458853391017,-1,-1,0.0,61,61,-1.132608174669417,,-1.132608174669417,0.0017998394651093468,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26335249958370355,-1,-1,0.0,46,46,-1.2366451636800222,,-1.2366451636800222,0.0015993749466976048,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3165740730374278,-1,-1,0.0,51,51,-0.7540357913935072,,-0.7540357913935072,0.002920884764514674,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32193483795645506,-1,-1,0.0,44,44,-0.9943926630183421,,-0.9943926630183421,0.0021249995695107036,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2996215107910558,-1,-1,0.0,54,54,-0.8280603814475535,,-0.8280603814475535,0.0026366764040990265,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29310607763328456,-1,-1,0.0,46,46,-0.8351568247209886,,-0.8351568247209886,0.0026114949608061436,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3450722495248275,-1,-1,0.0,67,67,-1.0630756132220336,,-1.0630756132220336,0.00195396540054303,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19320051157026796,-1,-1,0.0,35,35,-1.3881488590770008,,-1.3881488590770008,0.001359464033288004,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42665462606051907,-1,-1,0.0,60,60,-0.4619560884438643,,-0.4619560884438643,0.004583876751199327,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37704209256212273,-1,-1,0.0,58,58,-0.6761127744967792,,-0.6761127744967792,0.0032686800569432842,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3560981915576926,-1,-1,0.0,56,56,-0.9761806713804482,,-0.9761806713804482,0.0021738586953171965,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2665198286718802,-1,-1,0.0,41,41,-1.2249659379491082,,-1.2249659379491082,0.0016202709924044434,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3031448517611093,-1,-1,0.0,38,38,-1.2326380991288206,,-1.2326380991288206,0.001606501448155994,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29492990512634076,-1,-1,0.0,70,70,-1.1991775243454887,,-1.1991775243454887,0.001667786284682804,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2894928516040087,-1,-1,0.0,40,40,-0.9013279382301371,,-0.9013279382301371,0.0023921102255783622,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30596628036978224,-1,-1,0.0,44,44,-1.4120676256847424,,-1.4120676256847424,0.0013262762424674805,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36837957109160513,-1,-1,0.0,40,40,-1.1655304291199629,,-1.1655304291199629,0.0017327689381342153,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25821028917949196,-1,-1,0.0,60,60,-0.8204316569051596,,-0.8204316569051596,0.0026641277039822623,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2653251041922422,-1,-1,0.0,40,40,-1.0970849378653744,,-1.0970849378653744,0.0018763621182092646,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2682289568647427,-1,-1,0.0,38,38,-1.4405437470542388,,-1.4405437470542388,0.0012882275868983,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20899087907253389,-1,-1,0.0,53,53,-1.106974922101586,,-1.106974922101586,0.0018546064856548266,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2969171458348647,-1,-1,0.0,39,39,-0.8732039991353071,,-0.8732039991353071,0.002482070812591848,AUTO_KEEP
beta,beta_H,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2625548584836839,-1,-1,0.0,56,56,-1.4715083989573894,,-1.4715083989573894,0.0012485681640679632,AUTO_KEEP
beta,beta_H,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4455719191421199,-1,-1,0.0,49,49,-1.3068773511655194,,-1.3068773511655194,0.0014813463653478324,AUTO_KEEP
beta,beta_H,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2648716327688252,-1,-1,0.0,48,48,-0.784034390096025,,-0.784034390096025,0.0028007697866164827,AUTO_KEEP
beta,beta_H,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3705142561216572,-1,-1,0.0,51,51,-0.5574930232941043,,-0.5574930232941043,0.003919681891291706,AUTO_KEEP
beta,beta_H,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2521386010518736,-1,-1,0.0,60,60,-1.2133609040334574,,-1.2133609040334574,0.001641415318408088,AUTO_KEEP
beta,beta_H,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31684185223091443,-1,-1,0.0,51,51,-0.481990592397265,,-0.481990592397265,0.0044322036545898225,AUTO_KEEP
beta,beta_H,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3623526836265798,-1,-1,0.0,63,63,-0.7385333235900666,,-0.7385333235900666,0.0029857988418201618,AUTO_KEEP
beta,beta_H,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30886089836991726,-1,-1,0.0,41,41,-1.20840791637531,,-1.20840791637531,0.0016505574935777843,AUTO_KEEP
beta,beta_H,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3185751320513246,-1,-1,0.0,63,63,-1.0111307849384676,,-1.0111307849384676,0.0020814410292399887,AUTO_KEEP
beta,beta_H,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2940187115938926,-1,-1,0.0,63,63,-0.8299510271967713,,-0.8299510271967713,0.0026299343932605626,AUTO_KEEP
beta,beta_H,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31642291262059263,-1,-1,0.0,59,59,-1.6322630046007358,,-1.6322630046007358,0.001067894680059378,AUTO_KEEP
beta,beta_H,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29129087546101395,-1,-1,0.0,58,58,-0.6169122403353291,,-0.6169122403353291,0.0035729079733850732,AUTO_KEEP
beta,beta_H,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2561311641923991,-1,-1,0.0,65,65,-1.2531291802803877,,-1.2531291802803877,0.0015705198243685225,AUTO_KEEP
beta,beta_H,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2685974582765738,-1,-1,0.0,37,37,-0.8224860305916966,,-0.8224860305916966,0.0026566959688060303,AUTO_KEEP
beta,beta_H,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2873111192478648,-1,-1,0.0,69,69,-1.516196037837333,,-1.516196037837333,0.0011942890598074824,AUTO_KEEP
beta,beta_H,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3315149282638865,-1,-1,0.0,56,56,-0.08419949585673596,,-0.08419949585673596,0.009581830287689906,AUTO_KEEP
beta,beta_H,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3078253492966718,-1,-1,0.0,51,51,-0.6545804340990796,,-0.6545804340990796,0.0033749783788354607,AUTO_KEEP
beta,beta_H,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3732449625639367,-1,-1,0.0,44,44,-1.2164673779525783,,-1.2164673779525783,0.0016357176029370782,AUTO_KEEP
beta,beta_H,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24884705893694115,-1,-1,0.0,45,45,-0.8852037529469322,,-0.8852037529469322,0.002443116879930334,AUTO_KEEP
beta,beta_H,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3266732612395833,-1,-1,0.0,66,66,-1.8417401240429632,,-1.8417401240429632,0.0008831300116807019,AUTO_KEEP
beta,beta_H,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34477063533274066,-1,-1,0.0,47,47,-0.8908144415006911,,-0.8908144415006911,0.0024251968378866465,AUTO_KEEP
beta,beta_H,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31646865648716194,-1,-1,0.0,55,55,-0.7244528229492101,,-0.7244528229492101,0.0030465236610232906,AUTO_KEEP
beta,beta_H,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26423060963758793,-1,-1,0.0,46,46,-0.98792240120453,,-0.98792240120453,0.0021421800798321045,AUTO_KEEP
beta,beta_H,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30463616834524565,-1,-1,0.0,48,48,-1.0319932146193274,,-1.0319932146193274,0.002028881801447319,AUTO_KEEP
beta,beta_H,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28630712418500615,-1,-1,0.0,56,56,-1.6822910433934053,,-1.6822910433934053,0.0010191642386753752,AUTO_KEEP
beta,beta_H,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27102124299270525,-1,-1,0.0,41,41,-1.2493758505417023,,-1.2493758505417023,0.0015770254401732047,AUTO_KEEP
beta,beta_H,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32226000649433395,-1,-1,0.0,47,47,-1.1448963664694487,,-1.1448963664694487,0.00177438669700033,AUTO_KEEP
beta,beta_H,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2739233664029621,-1,-1,0.0,45,45,-0.6285736778754891,,-0.6285736778754891,0.0035099329962553745,AUTO_KEEP
beta,beta_H,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2782722345382691,-1,-1,0.0,59,59,-0.426497995976747,,-0.426497995976747,0.004870664169914703,AUTO_KEEP
beta,beta_H,2024-03-05,unsure,1,45,61,17,10.699755,0.0,0.0,True,1176,0.289412009336111,-1,-1,0.0,56,56,-0.5794011786820547,,-0.5794011786820547,0.003786552482562128,AUTO_KEEP
beta,beta_H,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24224638720684055,-1,-1,0.0,54,54,-0.45845471122461734,,-0.45845471122461734,0.004611127787553228,AUTO_KEEP
beta,beta_H,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29268105129998556,-1,-1,0.0,48,48,-1.1913654426999727,,-1.1913654426999727,0.001682565347640279,AUTO_KEEP
beta,beta_H,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27799344488675537,-1,-1,0.0,52,52,-0.8891324403924066,,-0.8891324403924066,0.002430549615395445,AUTO_KEEP
beta,beta_H,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26950242351755094,-1,-1,0.0,45,45,-1.52390476901546,,-1.52390476901546,0.0011852617499742257,AUTO_KEEP
beta,beta_H,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.312857270248462,-1,-1,0.0,53,53,-1.2360787462832836,,-1.2360787462832836,0.0016003796185253792,AUTO_KEEP
beta,beta_H,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26711027512263463,-1,-1,0.0,49,49,-0.4854068459795193,,-0.4854068459795193,0.004407044068596602,AUTO_KEEP
beta,beta_H,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30601500959942385,-1,-1,0.0,35,35,-1.2080463670037165,,-1.2080463670037165,0.001651227630517265,AUTO_KEEP
beta,beta_H,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340934122999637,-1,-1,0.0,52,52,-0.6563371694259041,,-0.6563371694259041,0.0033661259800447873,AUTO_KEEP
beta,beta_H,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2741427951655293,-1,-1,0.0,66,66,-1.2712806507791754,,-1.2712806507791754,0.0015395830356192306,AUTO_KEEP
beta,beta_H,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279624355646491,-1,-1,0.0,52,52,-0.48478194571004607,,-0.48478194571004607,0.0044116312851702815,AUTO_KEEP
beta,beta_H,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3876028172130992,-1,-1,0.0,49,49,-0.7421379980182563,,-0.7421379980182563,0.0029705258639221564,AUTO_KEEP
beta,beta_H,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31859317332727066,-1,-1,0.0,48,48,-0.9756536612528816,,-0.9756536612528816,0.0021752958981961943,AUTO_KEEP
beta,beta_H,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.216377428580949,-1,-1,0.0,60,60,-0.4411307647448872,,-0.4411307647448872,0.004749351911300065,AUTO_KEEP
beta,beta_H,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24989940735642513,-1,-1,0.0,48,48,-1.0258879313625315,,-1.0258879313625315,0.002044068628874009,AUTO_KEEP
beta,beta_H,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29590559456279664,-1,-1,0.0,47,47,-1.3209085614905618,,-1.3209085614905618,0.0014592384301403876,AUTO_KEEP
beta,beta_H,2024-03-21,unsure,0,-1,-1,0,0.0,8.749037,0.0,True,1176,0.31740401937161167,49,62,3.3309584750657817,48,48,-0.6962414686059992,3.3309584750657817,3.3309584750657817,0.3105758666685042,UNCERTAIN
beta,beta_H,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2633010301389582,-1,-1,0.0,50,50,-0.6295185839019646,,-0.6295185839019646,0.003504898512497766,AUTO_KEEP
beta,beta_H,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35280594301593027,-1,-1,0.0,54,58,-0.3046906271450091,,-0.3046906271450091,0.006071938557000814,AUTO_KEEP
beta,beta_H,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3342887407181623,-1,-1,0.0,55,55,-0.5459924717831379,,-0.5459924717831379,0.0039922015415078714,AUTO_KEEP
beta,beta_H,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2897093473187864,-1,-1,0.0,42,42,-1.5168328835621097,,-1.5168328835621097,0.001193539635807382,AUTO_KEEP
beta,beta_H,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.263433189990117,-1,-1,0.0,56,56,-1.3645437771017206,,-1.3645437771017206,0.001393369335235728,AUTO_KEEP
beta,beta_H,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31394599360391773,-1,-1,0.0,56,56,-0.6164821683604256,,-0.6164821683604256,0.0035752606416834328,AUTO_KEEP
beta,beta_H,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41236967808391967,-1,-1,0.0,62,62,-0.6941926241183881,,-0.6941926241183881,0.003183013126616522,AUTO_KEEP
beta,beta_H,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.314435208123653,-1,-1,0.0,59,59,-0.8867084379026937,,-0.8867084379026937,0.002438292890770311,AUTO_KEEP
beta,beta_H,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3149567226235783,-1,-1,0.0,43,43,-1.6320756179082454,,-1.6320756179082454,0.001068083290651294,AUTO_KEEP
beta,beta_H,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4221200283791511,-1,-1,0.0,65,65,-0.8622039497801319,,-0.8622039497801319,0.002518548320888087,AUTO_KEEP
beta,beta_H,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3533330501786125,-1,-1,0.0,50,50,-0.6230118660277283,,-0.6230118660277283,0.0035397727241362484,AUTO_KEEP
beta,beta_H,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340095080910336,-1,-1,0.0,28,28,-1.755369688991481,,-1.755369688991481,0.0009534153795211027,AUTO_KEEP
beta,beta_H,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36306632617476176,-1,-1,0.0,29,29,-1.8555005286837634,,-1.8555005286837634,0.0008726084755864789,AUTO_KEEP
beta,beta_H,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36331106440645655,-1,-1,0.0,58,58,-1.023308405829807,,-1.023308405829807,0.002050533066716695,AUTO_KEEP
beta,beta_H,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2671551410404085,-1,-1,0.0,55,55,-0.8589547617418996,,-0.8589547617418996,0.0025294666863424314,AUTO_KEEP
beta,beta_H,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40149705443703354,-1,-1,0.0,53,53,-0.45075771236783624,,-0.45075771236783624,0.004671835723975563,AUTO_KEEP
beta,beta_H,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605694542117245,-1,-1,0.0,51,51,-0.44828607774335644,,-0.44828607774335644,0.004691567361064603,AUTO_KEEP
beta,beta_H,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23703428921431247,-1,-1,0.0,56,56,-0.4752895176130188,,-0.4752895176130188,0.004482142224546962,AUTO_KEEP
beta,beta_H,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33267916066250613,-1,-1,0.0,50,50,-0.4813232462496173,,-0.4813232462496173,0.0044371419067305495,AUTO_KEEP
beta,beta_H,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2157022591303015,-1,-1,0.0,54,54,-0.6651566035904257,,-0.6651566035904257,0.0033221716835087635,AUTO_KEEP
beta,beta_H,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30525386646409913,-1,-1,0.0,50,50,-0.8574973709010085,,-0.8574973709010085,0.0025343855621595824,AUTO_KEEP
beta,beta_H,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.281171970194821,-1,-1,0.0,48,48,-0.9024002371182807,,-0.9024002371182807,0.002388771249152914,AUTO_KEEP
beta,beta_H,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27024968688513606,-1,-1,0.0,43,43,-0.9679077017063733,,-0.9679077017063733,0.0021965743041272513,AUTO_KEEP
beta,beta_H,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28470336967203824,-1,-1,0.0,49,49,-0.7298185604435983,,-0.7298185604435983,0.003023180635621768,AUTO_KEEP
beta,beta_H,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40383884049598695,-1,-1,0.0,41,41,-0.8046705211129681,,-0.8046705211129681,0.002722124932097895,AUTO_KEEP
beta,beta_H,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28399745339040905,-1,-1,0.0,46,46,-0.42950441633695136,,-0.42950441633695136,0.004845388441957405,AUTO_KEEP
beta,beta_H,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2392391894649437,-1,-1,0.0,49,49,-0.8486444897571507,,-0.8486444897571507,0.0025645550638001,AUTO_KEEP
beta,beta_H,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3218109471567727,-1,-1,0.0,60,60,-0.8221613322306851,,-0.8221613322306851,0.0026578686369791273,AUTO_KEEP
beta,beta_H,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3307100049029197,-1,-1,0.0,54,54,-0.9256076223007657,,-0.9256076223007657,0.0023180790196154566,AUTO_KEEP
beta,beta_H,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25633821999196016,-1,-1,0.0,50,50,-0.469780703691242,,-0.469780703691242,0.004523787606892365,AUTO_KEEP
beta,beta_H,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2509571401191799,-1,-1,0.0,46,46,-1.4173830308582063,,-1.4173830308582063,0.001319055505454938,AUTO_KEEP
beta,beta_H,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32328193865225163,-1,-1,0.0,55,55,-0.8552043330564194,,-0.8552043330564194,0.002542152023438366,AUTO_KEEP
beta,beta_H,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18556271618029463,-1,-1,0.0,49,49,-0.9977012982541532,,-0.9977012982541532,0.0021162886920362118,AUTO_KEEP
beta,beta_H,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2885366072150575,-1,-1,0.0,53,53,-1.3691287785831368,,-1.3691287785831368,0.0013866915994403249,AUTO_KEEP
beta,beta_H,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36066685061222614,-1,-1,0.0,44,44,-1.020931085570474,,-1.020931085570474,0.0020565161655544373,AUTO_KEEP
beta,beta_H,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1969092956300731,-1,-1,0.0,62,62,-1.1187176452283536,,-1.1187176452283536,0.001829231634661377,AUTO_KEEP
beta,beta_H,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20827095518649497,-1,-1,0.0,46,46,-0.5720978843854475,,-0.5720978843854475,0.0038302191373511866,AUTO_KEEP
beta,beta_H,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23136377712797618,-1,-1,0.0,45,45,-0.7545562189379083,,-0.7545562189379083,0.0029187399938233505,AUTO_KEEP
beta,beta_H,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3219788070257916,-1,-1,0.0,44,44,-0.6126098129609473,,-0.6126098129609473,0.003596542050701469,AUTO_KEEP
beta,beta_H,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3235337005777996,-1,-1,0.0,42,42,-0.7728056492432847,,-0.7728056492432847,0.0028449050764192377,AUTO_KEEP
beta,beta_H,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1891626626623406,-1,-1,0.0,45,45,-1.5444074683490339,,-1.5444074683490339,0.0011617127550509233,AUTO_KEEP
beta,beta_H,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36344316056755765,-1,-1,0.0,53,53,-0.6390730907474832,,-0.6390730907474832,0.003454555286849617,AUTO_KEEP
beta,beta_H,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46856906758293526,-1,-1,0.0,45,45,-1.208647032681456,,-1.208647032681456,0.0016501144974975493,AUTO_KEEP
beta,beta_H,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269842623075645,-1,-1,0.0,49,49,-1.3683885055363336,,-1.3683885055363336,0.0013877667143427058,AUTO_KEEP
beta,beta_H,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28601783901892297,-1,-1,0.0,50,50,-0.7248951015942087,,-0.7248951015942087,0.0030445900486049432,AUTO_KEEP
beta,beta_H,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4064939069383673,-1,-1,0.0,53,53,-0.7303834566359219,,-0.7303834566359219,0.003020737712474764,AUTO_KEEP
beta,beta_H,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22845939359627554,-1,-1,0.0,48,48,-1.0501819758536488,,-1.0501819758536488,0.0019845637980198463,AUTO_KEEP
beta,beta_H,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30180258307863994,-1,-1,0.0,50,50,-0.6976039687736608,,-0.6976039687736608,0.003167202798998882,AUTO_KEEP
