cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_G,2024-08-24,controlled,1,47,59,7,3.6868605000000003,2.4473700000000003,2.4473700000000003,True,1176,0.14364739121356251,51,53,1.2248900025004381,46,46,0.23656344775391586,0.9883265547465223,1.2248900025004381,0.9979890294087905,AUTO_CORRECT
alpha,alpha_G,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1483759574500123,-1,-1,0.0,49,49,-1.1849217735709068,,-1.1849217735709068,0.004739947444502803,AUTO_KEEP
alpha,alpha_G,2024-08-26,controlled,1,37,61,25,26.8140915,26.8140915,26.8140915,True,1176,0.1725336997584801,37,61,19.57107129867007,62,62,-0.33218059059783567,19.57107129867007,19.57107129867007,0.9999999998236733,AUTO_CORRECT
alpha,alpha_G,2024-08-27,controlled,1,38,62,25,27.607696,27.607696,27.607696,True,1176,0.1693362438046453,38,62,17.954754904633617,37,37,-0.2162610311503882,17.954754904633617,17.954754904633617,0.9999999996793794,AUTO_CORRECT
alpha,alpha_G,2024-08-28,controlled,1,40,61,22,22.810262499999997,21.820003,21.820003,True,1176,0.15220483879125446,42,61,6.505600153026551,38,38,-0.3367098315435938,6.505600153026551,6.505600153026551,0.9999997209102061,AUTO_CORRECT
alpha,alpha_G,2024-08-29,controlled,1,37,61,23,22.789831000000003,19.7987315,19.7987315,True,1176,0.14336409232592073,45,61,14.713956063151388,37,43,1.8452451547175976,12.86871090843379,14.713956063151388,0.9999999987381694,AUTO_CORRECT
alpha,alpha_G,2024-08-30,controlled,1,37,61,25,25.8995255,25.8995255,25.8995255,True,1176,0.1339995708303876,37,61,20.53392930170271,36,36,-0.24085887443573054,20.53392930170271,20.53392930170271,0.999999999873771,AUTO_CORRECT
alpha,alpha_G,2024-08-31,controlled,1,38,61,24,24.4483285,24.4483285,24.4483285,True,1176,0.18970143104387382,38,61,20.18067742539091,37,37,-0.1984684889620112,20.18067742539091,20.18067742539091,0.999999999857555,AUTO_CORRECT
alpha,alpha_G,2024-09-01,controlled,1,39,60,22,16.311,16.311,16.311,True,1176,0.1244781049483481,39,60,18.181737650159075,61,61,-1.2560531789654108,18.181737650159075,18.181737650159075,0.999999999706088,AUTO_CORRECT
alpha,alpha_G,2024-09-02,controlled,1,37,60,24,23.3871055,23.391944000000002,23.3871055,True,1176,0.15639763855948985,37,61,18.943710533713034,36,36,-1.122629224594938,18.943710533713034,18.943710533713034,0.9999999997788938,AUTO_CORRECT
alpha,alpha_G,2024-09-03,controlled,1,38,61,24,25.9174815,25.9174815,25.9174815,True,1176,0.16840758627020902,38,61,19.731809138059493,37,37,-0.20460552597576054,19.731809138059493,19.731809138059493,0.9999999998334215,AUTO_CORRECT
alpha,alpha_G,2024-09-04,controlled,1,39,61,23,22.039342500000004,22.039342500000004,22.039342500000004,True,1176,0.17999335860135535,39,61,18.219609175007587,38,38,-0.4977064556748561,18.219609175007587,18.219609175007587,0.9999999997102935,AUTO_CORRECT
alpha,alpha_G,2024-09-05,controlled,1,37,61,25,22.861118499999996,22.861118499999996,22.861118499999996,True,1176,0.1759007478499508,37,61,17.71575345013244,36,36,-1.0533780503097507,17.71575345013244,17.71575345013244,0.9999999996482305,AUTO_CORRECT
alpha,alpha_G,2024-09-06,controlled,1,38,60,23,22.2762075,22.297174,22.2762075,True,1176,0.1503129916109076,37,60,20.14653541467949,61,61,-0.9375376781372872,20.14653541467949,20.14653541467949,0.9999999998558662,AUTO_CORRECT
alpha,alpha_G,2024-09-07,controlled,1,39,59,20,11.101762000000003,10.348584500000001,9.966565500000002,True,1176,0.10277291660263677,39,55,2.9385808855956155,59,59,-0.2219076211981632,2.9385808855956155,2.9385808855956155,0.9999689572946854,AUTO_CORRECT
alpha,alpha_G,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19332291762967735,-1,-1,0.0,50,50,-1.0615449213748165,,-1.0615449213748165,0.007229879906624822,AUTO_KEEP
alpha,alpha_G,2024-09-09,controlled,1,37,61,17,8.177003000000001,3.220224,2.2492105,True,1176,0.13354839040214772,38,48,2.7007103934599965,52,61,0.6192768639716816,2.081433529488315,2.7007103934599965,0.999951063375141,AUTO_CORRECT
alpha,alpha_G,2024-09-10,controlled,1,37,61,25,24.5893945,24.5893945,24.5893945,True,1176,0.12042075196463387,37,61,9.308521196196004,36,36,-0.5145850671112518,9.308521196196004,9.308521196196004,0.99999997253426,AUTO_CORRECT
alpha,alpha_G,2024-09-11,controlled,1,37,60,23,25.081512000000004,25.423748,25.081512000000004,True,1176,0.15762417194243694,37,60,16.57317497912338,36,36,-0.2605362878126094,16.57317497912338,16.57317497912338,0.9999999994426219,AUTO_CORRECT
alpha,alpha_G,2024-09-12,controlled,1,44,60,10,6.360239000000001,7.3615725,5.8994085,True,1176,0.15375169709856262,50,60,1.6282710502373339,43,44,0.6838074523058417,0.9444635979314921,1.6282710502373339,0.9994039379819868,AUTO_CORRECT
alpha,alpha_G,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14751889317840527,-1,-1,0.0,60,60,-0.01712149658382841,,-0.01712149658382841,0.5596650818251413,UNCERTAIN
alpha,alpha_G,2024-09-14,controlled,1,39,60,22,20.634377999999995,20.634377999999995,20.634377999999995,True,1176,0.14622395873278204,39,60,14.497732956531966,61,61,-0.2678031409160786,14.497732956531966,14.497732956531966,0.9999999986037329,AUTO_CORRECT
alpha,alpha_G,2024-09-15,controlled,1,39,51,5,1.139712,0.0,0.0,True,1176,0.1180577703607879,-1,-1,0.0,39,39,0.0,,0.0,0.5899713258200899,UNCERTAIN
alpha,alpha_G,2024-09-16,controlled,1,38,61,24,27.322122500000003,27.322122500000003,27.322122500000003,True,1176,0.15505166112258628,38,61,18.811579913503742,37,37,-0.18099403704032271,18.811579913503742,18.811579913503742,0.9999999997678894,AUTO_CORRECT
alpha,alpha_G,2024-09-17,controlled,1,37,61,25,26.855914500000004,26.855914500000004,26.855914500000004,True,1176,0.20772867225080294,37,61,13.537849542988086,62,62,-0.24638441800336916,13.537849542988086,13.537849542988086,0.9999999977722682,AUTO_CORRECT
alpha,alpha_G,2024-09-18,controlled,1,36,62,27,31.868498,31.868498,31.868498,True,1176,0.17420329287529324,36,62,20.540482495228513,35,35,-1.165714163553299,20.540482495228513,20.540482495228513,0.9999999998740514,AUTO_CORRECT
alpha,alpha_G,2024-09-19,controlled,1,36,61,26,31.423472999999998,31.431537,31.423472999999998,True,1176,0.1554739986629916,36,62,22.02363116642208,35,35,-0.25976368645229925,22.02363116642208,22.02363116642208,0.9999999999225728,AUTO_CORRECT
alpha,alpha_G,2024-09-20,controlled,1,36,61,26,30.949526000000002,30.949526000000002,30.949526000000002,True,1176,0.12837978203384814,36,61,22.121709802781055,62,62,-0.13740376591010123,22.121709802781055,22.121709802781055,0.9999999999249407,AUTO_CORRECT
alpha,alpha_G,2024-09-21,controlled,1,36,61,26,27.665650999999997,27.698659499999998,27.665650999999997,True,1176,0.16085057738730058,36,62,19.58719743119794,63,63,-1.1070068964704474,19.58719743119794,19.58719743119794,0.99999999982468,AUTO_CORRECT
alpha,alpha_G,2024-09-22,controlled,1,36,61,26,26.552816000000004,26.552816000000004,26.552816000000004,True,1176,0.07634000000000007,36,61,18.36693435646971,35,35,-0.6219109060612719,18.36693435646971,18.36693435646971,0.9999999997260152,AUTO_CORRECT
alpha,alpha_G,2024-09-23,controlled,1,36,61,26,32.610600500000004,32.61866450000001,32.610600500000004,True,1176,0.11074583511578684,35,61,23.509617250925064,62,62,-0.3415956679411454,23.509617250925064,23.509617250925064,0.9999999999509745,AUTO_CORRECT
alpha,alpha_G,2024-09-24,controlled,1,37,56,19,17.0089115,15.981558000000001,15.981558000000001,True,1176,0.12429299999999976,37,53,4.733381664210448,56,56,-0.19309034929581873,4.733381664210448,4.733381664210448,0.9999980026719454,AUTO_CORRECT
alpha,alpha_G,2024-09-25,controlled,1,50,59,8,5.7555455,0.0,0.0,True,1176,0.16214030287815184,-1,-1,0.0,60,60,-0.18734551363930954,,-0.18734551363930954,0.2909297667957079,AUTO_KEEP
alpha,alpha_G,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.132889534087262,-1,-1,0.0,40,40,-1.6240467235058291,,-1.6240467235058291,0.0012478026675513485,AUTO_KEEP
alpha,alpha_H,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25957394088334595,-1,-1,0.0,25,25,-1.7290718158443015,,-1.7290718158443015,0.0014820059462978521,AUTO_KEEP
alpha,alpha_H,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17805365427727438,-1,-1,0.0,28,28,-1.8621369626934432,,-1.8621369626934432,0.0010767898070284303,AUTO_KEEP
alpha,alpha_H,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27714883028599324,-1,-1,0.0,28,28,-1.8533854282461582,,-1.8533854282461582,0.00109914710211989,AUTO_KEEP
alpha,alpha_H,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25525729104992223,-1,-1,0.0,29,29,-1.891167756100356,,-1.891167756100356,0.0010062778756743753,AUTO_KEEP
alpha,alpha_H,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2528742760725642,-1,-1,0.0,34,34,-1.8897549437199936,,-1.8897549437199936,0.0010095841749846136,AUTO_KEEP
alpha,alpha_H,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20424255314448203,-1,-1,0.0,29,29,-1.939611775070624,,-1.939611775070624,0.0009000844087816918,AUTO_KEEP
alpha,alpha_H,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2943306036344211,-1,-1,0.0,59,59,-1.8165882656687669,,-1.8165882656687669,0.0011991721196153618,AUTO_KEEP
alpha,alpha_H,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25997329995028373,-1,-1,0.0,27,27,-1.7735154060617595,,-1.7735154060617595,0.0013297991362239987,AUTO_KEEP
alpha,alpha_H,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23331195017544992,-1,-1,0.0,29,29,-1.8282319743581041,,-1.8282319743581041,0.0011664324224926307,AUTO_KEEP
alpha,alpha_H,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24900778289270775,-1,-1,0.0,25,25,-1.8184028697617773,,-1.8184028697617773,0.0011940011199185932,AUTO_KEEP
alpha,alpha_H,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.283140648468299,-1,-1,0.0,28,28,-1.8462451899066235,,-1.8462451899066235,0.0011177833628506374,AUTO_KEEP
alpha,alpha_H,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22025638722266017,-1,-1,0.0,30,30,-1.9211968269241144,,-1.9211968269241144,0.0009388593716233073,AUTO_KEEP
alpha,alpha_H,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.291105609261022,-1,-1,0.0,48,48,-1.7184320581348296,,-1.7184320581348296,0.0015213515919175271,AUTO_KEEP
alpha,alpha_H,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23095366966190234,-1,-1,0.0,66,66,-1.6932013427049601,,-1.6932013427049601,0.0016195412955674663,AUTO_KEEP
alpha,alpha_H,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2713561803627922,-1,-1,0.0,38,38,-1.51904363752562,,-1.51904363752562,0.0025353307597570113,AUTO_KEEP
alpha,alpha_H,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2903898102135223,-1,-1,0.0,26,26,-1.8189152194763045,,-1.8189152194763045,0.001192545735581857,AUTO_KEEP
alpha,alpha_H,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22428542589869416,-1,-1,0.0,25,25,-1.791481541460764,,-1.791481541460764,0.00127342222960703,AUTO_KEEP
alpha,alpha_H,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24058254406585888,-1,-1,0.0,25,25,-1.8663570299276047,,-1.8663570299276047,0.0010661957702695307,AUTO_KEEP
alpha,alpha_H,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23276788059849096,-1,-1,0.0,30,30,-1.9741385480040665,,-1.9741385480040665,0.0008322329200937849,AUTO_KEEP
alpha,alpha_H,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19461288701074153,-1,-1,0.0,32,32,-1.9436452538701807,,-1.9436452538701807,0.0008918388243305584,AUTO_KEEP
alpha,alpha_H,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26636388813356504,-1,-1,0.0,53,53,-1.780677671565272,,-1.780677671565272,0.0013069876648838792,AUTO_KEEP
alpha,alpha_H,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2309537003339841,-1,-1,0.0,25,25,-1.823924114169218,,-1.823924114169218,0.0011784241826773496,AUTO_KEEP
alpha,alpha_H,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27008968133922906,-1,-1,0.0,25,25,-1.861930061698998,,-1.861930061698998,0.001077312309687619,AUTO_KEEP
alpha,alpha_H,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23740217234602667,-1,-1,0.0,25,25,-1.7790059023228066,,-1.7790059023228066,0.0013122717209801576,AUTO_KEEP
alpha,alpha_H,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2393114793231632,-1,-1,0.0,27,27,-1.8549625965956265,,-1.8549625965956265,0.0010950788850840488,AUTO_KEEP
alpha,alpha_H,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26129700054809923,-1,-1,0.0,33,33,-1.9045814786619955,,-1.9045814786619955,0.0009754983411156522,AUTO_KEEP
alpha,alpha_H,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22840137396499038,-1,-1,0.0,34,34,-1.9025842012142666,,-1.9025842012142666,0.0009800121285134505,AUTO_KEEP
alpha,alpha_H,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2651641386274157,-1,-1,0.0,27,27,-1.8379988296552972,,-1.8379988296552972,0.0011397596385224291,AUTO_KEEP
alpha,alpha_H,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2240690374276202,-1,-1,0.0,25,25,-1.8015129248702924,,-1.8015129248702924,0.0012431399066849362,AUTO_KEEP
alpha,alpha_H,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24214180587885537,-1,-1,0.0,25,25,-1.810505654235722,,-1.810505654235722,0.001216693921849926,AUTO_KEEP
alpha,alpha_H,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2915990021130632,-1,-1,0.0,28,28,-1.8029437532536519,,-1.8029437532536519,0.0012388882969296881,AUTO_KEEP
alpha,alpha_H,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23673604369624535,-1,-1,0.0,29,29,-1.8222285361137982,,-1.8222285361137982,0.0011831829173551596,AUTO_KEEP
alpha,alpha_H,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21113996310411665,-1,-1,0.0,29,29,-1.9645001902365227,,-1.9645001902365227,0.0008505644185896231,AUTO_KEEP
alpha,alpha_H,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20730436307834665,-1,-1,0.0,34,34,-1.9395095613015225,,-1.9395095613015225,0.0009002944972127701,AUTO_KEEP
alpha,alpha_H,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20662769224411726,-1,-1,0.0,25,25,-1.8029516080891999,,-1.8029516080891999,0.0012388650029243945,AUTO_KEEP
alpha,alpha_H,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2589573684376205,-1,-1,0.0,25,25,-1.861204091720361,,-1.861204091720361,0.0010791479599455984,AUTO_KEEP
alpha,alpha_H,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3048740323100958,-1,-1,0.0,28,28,-1.758412976507659,,-1.758412976507659,0.0013794137552253635,AUTO_KEEP
alpha,alpha_H,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31676603058853026,-1,-1,0.0,27,27,-1.8232993989336694,,-1.8232993989336694,0.001180174920336595,AUTO_KEEP
alpha,alpha_H,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24186277170633907,-1,-1,0.0,25,25,-1.8697175569903812,,-1.8697175569903812,0.0010578450454516546,AUTO_KEEP
alpha,alpha_H,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2666261356461277,-1,-1,0.0,27,27,-1.9516162028448685,,-1.9516162028448685,0.0008757976329005141,AUTO_KEEP
alpha,alpha_H,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22407050340685686,-1,-1,0.0,31,31,-1.803626934978552,,-1.803626934978552,0.0012368641571787668,AUTO_KEEP
alpha,alpha_H,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22454305251493167,-1,-1,0.0,25,25,-1.7972703269256611,,-1.7972703269256611,0.001255845285888666,AUTO_KEEP
alpha,alpha_H,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20537529548232136,-1,-1,0.0,25,25,-1.7667464461072298,,-1.7667464461072298,0.0013517788619934244,AUTO_KEEP
alpha,alpha_H,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16057659324236617,-1,-1,0.0,27,27,-1.8248951100373898,,-1.8248951100373898,0.0011757089227822544,AUTO_KEEP
alpha,alpha_H,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26921076805888156,-1,-1,0.0,56,56,-1.7903473054550807,,-1.7903473054550807,0.00127689919036038,AUTO_KEEP
alpha,alpha_H,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.215418057841001,-1,-1,0.0,52,52,-1.794002987256453,,-1.794002987256453,0.0012657316838519369,AUTO_KEEP
alpha,alpha_H,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2109683075338733,-1,-1,0.0,29,29,-1.8608826640888079,,-1.8608826640888079,0.0010799618518911583,AUTO_KEEP
alpha,alpha_H,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3281105112076599,-1,-1,0.0,32,32,-1.8026603003118444,,-1.8026603003118444,0.0012397292308277388,AUTO_KEEP
alpha,alpha_H,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2984937005697468,-1,-1,0.0,33,33,-1.8622495186460801,,-1.8622495186460801,0.001076505683183907,AUTO_KEEP
alpha,alpha_H,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3158188486097906,-1,-1,0.0,34,34,-1.9213738327472811,,-1.9213738327472811,0.0009384776468583548,AUTO_KEEP
alpha,alpha_H,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36830576014907557,-1,-1,0.0,31,31,-1.9844109048104719,,-1.9844109048104719,0.0008131930544675036,AUTO_KEEP
alpha,alpha_H,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3110082460668888,-1,-1,0.0,51,51,-1.673705009163399,,-1.673705009163399,0.0017004113628128381,AUTO_KEEP
alpha,alpha_H,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3158770550182055,-1,-1,0.0,33,33,-1.8941259817902794,,-1.8941259817902794,0.0009993951417722664,AUTO_KEEP
alpha,alpha_H,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29286603490248275,-1,-1,0.0,31,31,-1.8012999184611576,,-1.8012999184611576,0.0012437742718839828,AUTO_KEEP
alpha,alpha_H,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2776425901661508,-1,-1,0.0,36,36,-1.868859568619696,,-1.868859568619696,0.00105996993959435,AUTO_KEEP
alpha,alpha_H,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1982844768340115,-1,-1,0.0,33,33,-1.9689713971451848,,-1.9689713971451848,0.0008420034471298475,AUTO_KEEP
alpha,alpha_H,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1963713326972485,-1,-1,0.0,62,62,-1.560202247842892,,-1.560202247842892,0.0022743843172699538,AUTO_KEEP
alpha,alpha_H,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18516336256388755,-1,-1,0.0,60,60,-1.7791130739296521,,-1.7791130739296521,0.0013119322429739518,AUTO_KEEP
alpha,alpha_H,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19009958301693963,-1,-1,0.0,33,33,-1.91973497148547,,-1.91973497148547,0.0009420187839198994,AUTO_KEEP
alpha,alpha_H,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24190884685891056,-1,-1,0.0,33,33,-1.883612821620367,,-1.883612821620367,0.0010241038494317105,AUTO_KEEP
alpha,alpha_H,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2911312234252659,-1,-1,0.0,34,34,-1.8206812921316822,,-1.8206812921316822,0.0011875446005631973,AUTO_KEEP
alpha,alpha_H,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25167906445290456,-1,-1,0.0,36,36,-1.8787460738641346,,-1.8787460738641346,0.0010357789692259352,AUTO_KEEP
alpha,alpha_H,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21465306923505523,-1,-1,0.0,32,32,-1.8921838713846033,,-1.8921838713846033,0.0010039076212473306,AUTO_KEEP
alpha,alpha_H,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23118786453625262,-1,-1,0.0,38,38,-1.8401476180300358,,-1.8401476180300358,0.0011339857774446196,AUTO_KEEP
alpha,alpha_H,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29847593310147325,-1,-1,0.0,45,45,-1.543007040182061,,-1.543007040182061,0.002379465517412935,AUTO_KEEP
alpha,alpha_H,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2152642061519483,-1,-1,0.0,34,34,-1.888608506576494,,-1.888608506576494,0.0010122762640350932,AUTO_KEEP
alpha,alpha_H,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2849134769654995,-1,-1,0.0,31,31,-1.9404598496646623,,-1.9404598496646623,0.0008983434599917071,AUTO_KEEP
alpha,alpha_H,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28084372649390055,-1,-1,0.0,37,37,-1.7452799000863948,,-1.7452799000863948,0.0014242915543194253,AUTO_KEEP
alpha,alpha_H,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29634179186438736,-1,-1,0.0,40,40,-1.957431957225532,,-1.957431957225532,0.0008643025803622348,AUTO_KEEP
alpha,alpha_H,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3234378889199121,-1,-1,0.0,30,30,-1.8449006255439873,,-1.8449006255439873,0.001121333164613047,AUTO_KEEP
alpha,alpha_H,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28101804677703157,-1,-1,0.0,29,29,-1.9461699631485452,,-1.9461699631485452,0.0008867217328775537,AUTO_KEEP
alpha,alpha_H,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32947008428788926,-1,-1,0.0,37,37,-1.9290412698309485,,-1.9290412698309485,0.000922112067984345,AUTO_KEEP
alpha,alpha_H,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23048129254888927,-1,-1,0.0,34,34,-1.911588629236778,,-1.911588629236778,0.000959850076723479,AUTO_KEEP
alpha,alpha_H,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23845193129681164,-1,-1,0.0,33,33,-1.9009382454246002,,-1.9009382454246002,0.0009837499675111178,AUTO_KEEP
alpha,alpha_H,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27156228477009847,-1,-1,0.0,35,35,-1.9621534492199253,,-1.9621534492199253,0.0008550976662192102,AUTO_KEEP
alpha,alpha_H,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2526524368802061,-1,-1,0.0,38,38,-1.9033290977053465,,-1.9033290977053465,0.0009783258867411375,AUTO_KEEP
alpha,alpha_H,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30683179977164343,-1,-1,0.0,34,34,-1.8188162311165967,,-1.8188162311165967,0.0011928267638652522,AUTO_KEEP
alpha,alpha_H,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2954720912975084,-1,-1,0.0,34,34,-2.016768522065971,,-2.016768522065971,0.0007564078322060111,AUTO_KEEP
alpha,alpha_H,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22515712794810838,-1,-1,0.0,53,53,-1.8128216771644536,,-1.8128216771644536,0.0012099878786914562,AUTO_KEEP
alpha,alpha_H,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2475977262207536,-1,-1,0.0,69,69,-1.8745413545805065,,-1.8745413545805065,0.0010459890682016173,AUTO_KEEP
alpha,alpha_H,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.280840900835825,-1,-1,0.0,35,35,-1.8368534797342604,,-1.8368534797342604,0.001142851013085498,AUTO_KEEP
alpha,alpha_H,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26576773479061444,-1,-1,0.0,33,33,-1.8061560889998824,,-1.8061560889998824,0.0012294037134409936,AUTO_KEEP
alpha,alpha_H,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15438005207307626,-1,-1,0.0,39,39,-1.850860247965509,,-1.850860247965509,0.001105696842770772,AUTO_KEEP
alpha,alpha_H,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2148324020725454,-1,-1,0.0,28,28,-1.88036896815838,,-1.88036896815838,0.0010318688168144301,AUTO_KEEP
alpha,alpha_H,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2276828548249341,-1,-1,0.0,30,30,-1.8790764466716907,,-1.8790764466716907,0.001034981602036815,AUTO_KEEP
alpha,alpha_H,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2283714874083298,-1,-1,0.0,34,34,-1.9454569081346058,,-1.9454569081346058,0.0008881635320748487,AUTO_KEEP
alpha,alpha_H,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26862661983941294,-1,-1,0.0,43,43,-1.8254745924930547,,-1.8254745924930547,0.0011740918996724606,AUTO_KEEP
