substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_B,2024-07-02,2024-07-02 08:45:00+00:00,22.006765,1.715462194687313,False,False,False,22.006765,
alpha_B,2024-07-02,2024-07-02 09:00:00+00:00,20.796519,2.257845055986946,False,False,False,20.796519,
alpha_B,2024-07-02,2024-07-02 09:15:00+00:00,20.071404,2.2472394583148425,False,False,False,20.071404,
alpha_B,2024-07-02,2024-07-02 09:30:00+00:00,19.94668,2.4903728839364123,False,False,False,19.94668,
alpha_B,2024-07-02,2024-07-02 09:45:00+00:00,20.139142,2.645320563826264,False,False,False,20.139142,
alpha_B,2024-07-02,2024-07-02 10:00:00+00:00,21.100585,2.467493310792633,False,False,False,21.100585,
alpha_B,2024-07-02,2024-07-02 10:15:00+00:00,21.793658,2.158945719730799,False,False,False,21.793658,
alpha_B,2024-07-02,2024-07-02 10:30:00+00:00,18.199696,2.4928649762553388,False,False,False,18.199696,
alpha_B,2024-07-02,2024-07-02 10:45:00+00:00,18.426562,2.901311304512092,False,False,False,18.426562,
alpha_B,2024-07-02,2024-07-02 11:00:00+00:00,18.65257,3.0304015791105487,False,False,False,18.65257,
alpha_B,2024-07-02,2024-07-02 11:15:00+00:00,19.775294,2.3595236157906387,False,False,False,19.775294,
alpha_B,2024-07-02,2024-07-02 11:30:00+00:00,20.539762,2.0981709847174206,False,False,False,20.539762,
alpha_B,2024-07-02,2024-07-02 11:45:00+00:00,21.800326,1.7913201299020098,False,False,False,21.800326,
alpha_B,2024-07-02,2024-07-02 12:00:00+00:00,22.72457,1.5628059710486404,False,False,False,22.72457,
alpha_B,2024-07-02,2024-07-02 12:15:00+00:00,23.372054,1.4364052349528464,False,False,False,23.372054,
alpha_B,2024-07-02,2024-07-02 12:30:00+00:00,23.237656,1.355742553217631,False,False,False,23.237656,
alpha_B,2024-07-02,2024-07-02 12:45:00+00:00,23.180239,1.2163801173594777,False,False,False,23.180239,
alpha_B,2024-07-02,2024-07-02 13:00:00+00:00,22.303733,1.1955770284885725,False,False,False,22.303733,
alpha_B,2024-07-02,2024-07-02 13:15:00+00:00,20.162581,1.9422430261100865,False,False,False,20.162581,
alpha_B,2024-07-02,2024-07-02 13:30:00+00:00,19.130819,3.001884815482695,False,False,False,19.130819,
alpha_B,2024-07-02,2024-07-02 13:45:00+00:00,19.24995,3.819343266030142,False,False,False,19.24995,
alpha_B,2024-07-02,2024-07-02 14:00:00+00:00,19.469076,4.451714105643329,False,False,False,19.469076,
alpha_B,2024-07-02,2024-07-02 14:15:00+00:00,19.293389,4.280762291453929,False,False,False,19.293389,
alpha_B,2024-07-02,2024-07-02 14:30:00+00:00,18.771057,3.87099815300493,False,False,False,18.771057,
alpha_B,2024-07-02,2024-07-02 14:45:00+00:00,19.983667,2.9644357541880617,False,False,False,19.983667,
alpha_B,2024-07-02,2024-07-02 15:00:00+00:00,21.946338,2.0014717610505954,False,False,False,21.946338,
alpha_B,2024-07-02,2024-07-02 15:15:00+00:00,22.930576,1.5262425032248386,False,False,False,22.930576,
alpha_B,2024-07-02,2024-07-02 15:30:00+00:00,23.316572,1.09382015286476,False,False,False,23.316572,
alpha_B,2024-07-02,2024-07-02 15:45:00+00:00,23.489898,1.0387111924357435,False,False,False,23.489898,
alpha_B,2024-07-02,2024-07-02 16:00:00+00:00,23.851591,1.0475946946341337,False,False,False,23.851591,
alpha_B,2024-07-02,2024-07-02 16:15:00+00:00,24.400588,0.8571603689578842,False,False,False,24.400588,
alpha_B,2024-07-02,2024-07-02 16:30:00+00:00,25.325264,0.6043794431987102,False,False,False,25.325264,
alpha_B,2024-07-02,2024-07-02 16:45:00+00:00,26.189725,0.3852235657210808,False,False,False,26.189725,
alpha_B,2024-07-02,2024-07-02 17:00:00+00:00,27.682314,0.1480927454500031,False,False,False,27.682314,
alpha_B,2024-07-02,2024-07-02 17:15:00+00:00,28.789556,0.066997753669836,False,False,False,28.789556,
alpha_B,2024-07-02,2024-07-02 17:30:00+00:00,30.577404,0.0580094945925879,False,False,False,30.577404,
alpha_B,2024-07-02,2024-07-02 17:45:00+00:00,31.627012,0.0245325134415951,False,False,False,31.627012,
alpha_B,2024-07-02,2024-07-02 18:00:00+00:00,32.016444,0.0004449688834607134,False,False,False,32.016444,
alpha_B,2024-07-02,2024-07-02 18:15:00+00:00,32.337932,0.0003264828315618256,False,False,False,32.337932,
alpha_B,2024-07-02,2024-07-02 18:30:00+00:00,32.16934,0.0004300718335294302,False,False,False,32.16934,
alpha_B,2024-07-02,2024-07-02 18:45:00+00:00,31.753452,0.0004076142644022692,False,False,False,31.753452,
alpha_B,2024-07-02,2024-07-02 19:00:00+00:00,31.299288,0.0003534643281877413,False,False,False,31.299288,
alpha_B,2024-07-02,2024-07-02 19:15:00+00:00,30.677608,0.0003550555211067007,False,False,False,30.677608,
alpha_B,2024-07-02,2024-07-02 19:30:00+00:00,29.776372,0.00034529468240252804,False,False,False,29.776372,
alpha_B,2024-07-02,2024-07-02 19:45:00+00:00,29.213404,0.00032247076119304875,False,False,False,29.213404,
alpha_B,2024-07-02,2024-07-02 20:00:00+00:00,28.54312,0.0003227640646708963,False,False,False,28.54312,
alpha_B,2024-07-02,2024-07-02 20:15:00+00:00,28.140564,0.0003124890040786483,False,False,False,28.140564,
alpha_B,2024-07-02,2024-07-02 20:30:00+00:00,27.448568,0.0003294232772355992,False,False,False,27.448568,
alpha_B,2024-07-02,2024-07-02 20:45:00+00:00,26.78646,0.00033722957074123165,False,False,False,26.78646,
alpha_B,2024-07-02,2024-07-02 21:00:00+00:00,25.918125,0.00031292823006985826,False,False,False,25.918125,
alpha_B,2024-07-02,2024-07-02 21:15:00+00:00,25.053664,0.0003154327761960628,False,False,False,25.053664,
alpha_B,2024-07-02,2024-07-02 21:30:00+00:00,23.956959,0.000323627933964735,False,False,False,23.956959,
alpha_B,2024-07-02,2024-07-02 21:45:00+00:00,22.939395,0.0003164560292960333,False,False,False,22.939395,
alpha_B,2024-07-02,2024-07-02 22:00:00+00:00,21.701194,0.0003393894370432552,False,False,False,21.701194,
alpha_B,2024-07-02,2024-07-02 22:15:00+00:00,21.011344,0.00033101472296068586,False,False,False,21.011344,
alpha_B,2024-07-02,2024-07-02 22:30:00+00:00,20.390954,0.0003180263564488433,False,False,False,20.390954,
alpha_B,2024-07-02,2024-07-02 22:45:00+00:00,20.748351,0.0003200187946087477,False,False,False,20.748351,
alpha_B,2024-07-02,2024-07-02 23:00:00+00:00,19.72863,0.0003076120220458397,False,False,False,19.72863,
alpha_B,2024-07-02,2024-07-02 23:15:00+00:00,19.702395,0.0002880782260029231,False,False,False,19.702395,
alpha_B,2024-07-02,2024-07-02 23:30:00+00:00,19.592725,0.00028218805656376577,False,False,False,19.592725,
alpha_B,2024-07-02,2024-07-02 23:45:00+00:00,20.054416,0.00028892460167813475,False,False,False,20.054416,
alpha_B,2024-07-03,2024-07-03 00:00:00+00:00,19.972055,0.00029973767183379493,False,False,False,19.972055,
alpha_B,2024-07-03,2024-07-03 00:15:00+00:00,20.018074,0.0003517744575110548,False,False,False,20.018074,
alpha_B,2024-07-03,2024-07-03 00:30:00+00:00,20.791571,0.0003813312198670674,False,False,False,20.791571,
alpha_B,2024-07-03,2024-07-03 00:45:00+00:00,21.403791,0.0004154601598987068,False,False,False,21.403791,
alpha_B,2024-07-03,2024-07-03 01:00:00+00:00,20.361064,0.0003977241283915636,False,False,False,20.361064,
alpha_B,2024-07-03,2024-07-03 01:15:00+00:00,19.615518,0.0003447931194053545,False,False,False,19.615518,
alpha_B,2024-07-03,2024-07-03 01:30:00+00:00,18.236897,0.00033959455940665617,False,False,False,18.236897,
alpha_B,2024-07-03,2024-07-03 01:45:00+00:00,18.544835,0.0003448916947855155,False,False,False,18.544835,
alpha_B,2024-07-03,2024-07-03 02:00:00+00:00,17.982936,0.00033610210101478493,False,False,False,17.982936,
alpha_B,2024-07-03,2024-07-03 02:15:00+00:00,16.842148,0.00030803094294739165,False,False,False,16.842148,
alpha_B,2024-07-03,2024-07-03 02:30:00+00:00,15.911025,0.0003234385558683011,False,False,False,15.911025,
alpha_B,2024-07-03,2024-07-03 02:45:00+00:00,14.930872,0.00032319910603936173,False,False,False,14.930872,
alpha_B,2024-07-03,2024-07-03 03:00:00+00:00,14.376929,0.00030010764800098293,False,False,False,14.376929,
alpha_B,2024-07-03,2024-07-03 03:15:00+00:00,13.767291,0.0003218624599320881,False,False,False,13.767291,
alpha_B,2024-07-03,2024-07-03 03:30:00+00:00,12.98261,0.0003386277721569434,False,False,False,12.98261,
alpha_B,2024-07-03,2024-07-03 03:45:00+00:00,12.573604,0.0003860881818545708,False,False,False,12.573604,
alpha_B,2024-07-03,2024-07-03 04:00:00+00:00,12.403722,0.0003454878392208417,False,False,False,12.403722,
alpha_B,2024-07-03,2024-07-03 04:15:00+00:00,12.348243,0.00031226466473663377,False,False,False,12.348243,
alpha_B,2024-07-03,2024-07-03 04:30:00+00:00,12.393186,0.0003113232955070659,False,False,False,12.393186,
alpha_B,2024-07-03,2024-07-03 04:45:00+00:00,12.44673,0.00028498829685094087,False,False,False,12.44673,
alpha_B,2024-07-03,2024-07-03 05:00:00+00:00,12.746711,0.0002901460161958647,False,False,False,12.746711,
alpha_B,2024-07-03,2024-07-03 05:15:00+00:00,13.081313,0.0002750898609397432,False,False,False,13.081313,
alpha_B,2024-07-03,2024-07-03 05:30:00+00:00,13.594184,0.0002836231460583228,False,False,False,13.594184,
alpha_B,2024-07-03,2024-07-03 05:45:00+00:00,14.183824,0.0002394522350913479,False,False,False,14.183824,
alpha_B,2024-07-03,2024-07-03 06:00:00+00:00,15.086561,0.0002475504130293078,False,False,False,15.086561,
alpha_B,2024-07-03,2024-07-03 06:15:00+00:00,16.440238,0.0002108151170388128,False,False,False,16.440238,
alpha_B,2024-07-03,2024-07-03 06:30:00+00:00,17.862728,0.0002155381265503564,False,False,False,17.862728,
alpha_B,2024-07-03,2024-07-03 06:45:00+00:00,19.21877,0.00015130820908342335,False,False,False,19.21877,
alpha_B,2024-07-03,2024-07-03 07:00:00+00:00,20.968766,0.0002205806925612573,False,False,False,20.968766,
alpha_B,2024-07-03,2024-07-03 07:15:00+00:00,20.75652,0.0075912097339185,False,False,False,20.75652,
alpha_B,2024-07-03,2024-07-03 07:30:00+00:00,21.868062,0.0900976285705323,False,False,False,21.868062,
alpha_B,2024-07-03,2024-07-03 07:45:00+00:00,22.399641,0.3618460617813698,False,False,False,22.399641,
alpha_B,2024-07-03,2024-07-03 08:00:00+00:00,22.19514,0.6710841232887516,False,False,False,22.19514,
alpha_B,2024-07-03,2024-07-03 08:15:00+00:00,20.423425,1.1660712892824974,False,False,False,20.423425,
alpha_B,2024-07-03,2024-07-03 08:30:00+00:00,20.520192,1.948955806325085,False,False,False,20.520192,
alpha_B,2024-07-03,2024-07-03 08:45:00+00:00,21.17886,2.485818921178361,False,False,False,21.17886,
alpha_B,2024-07-03,2024-07-03 09:00:00+00:00,21.810645,2.3929568650903144,False,False,False,21.810645,
alpha_B,2024-07-03,2024-07-03 09:15:00+00:00,21.269176,2.238746876774961,False,False,False,21.269176,
alpha_B,2024-07-03,2024-07-03 09:30:00+00:00,20.315474,2.709615713334703,False,False,False,20.315474,
alpha_B,2024-07-03,2024-07-03 09:45:00+00:00,21.067686,3.029748725511768,False,False,False,21.067686,
alpha_B,2024-07-03,2024-07-03 10:00:00+00:00,20.708997,3.415040040602443,False,False,False,20.708997,
alpha_B,2024-07-03,2024-07-03 10:15:00+00:00,20.848127,3.361837183030282,False,False,False,20.848127,
alpha_B,2024-07-03,2024-07-03 10:30:00+00:00,17.6593,3.8327525617175815,False,False,False,17.6593,
alpha_B,2024-07-03,2024-07-03 10:45:00+00:00,13.044541,4.851919804534684,False,False,False,13.044541,
alpha_B,2024-07-03,2024-07-03 11:00:00+00:00,12.41684,5.888082715512664,False,False,False,12.41684,
alpha_B,2024-07-03,2024-07-03 11:15:00+00:00,14.293278,6.243335883145767,False,False,False,14.293278,
alpha_B,2024-07-03,2024-07-03 11:30:00+00:00,11.462922,7.504712781992691,False,False,False,11.462922,
alpha_B,2024-07-03,2024-07-03 11:45:00+00:00,10.693294,8.344088616081173,False,False,False,10.693294,
alpha_B,2024-07-03,2024-07-03 12:00:00+00:00,10.421699,8.419563745428642,False,False,False,10.421699,
alpha_B,2024-07-03,2024-07-03 12:15:00+00:00,11.461632,8.33611420805808,False,False,False,11.461632,
alpha_B,2024-07-03,2024-07-03 12:30:00+00:00,9.502618,8.079498435372338,False,False,False,9.502618,
alpha_B,2024-07-03,2024-07-03 12:45:00+00:00,8.35968,8.278584121878096,False,False,False,8.35968,
alpha_B,2024-07-03,2024-07-03 13:00:00+00:00,8.646113,7.86350782201252,False,False,False,8.646113,
alpha_B,2024-07-03,2024-07-03 13:15:00+00:00,9.165435,7.685579797930006,False,False,False,9.165435,
alpha_B,2024-07-03,2024-07-03 13:30:00+00:00,8.674714,7.919389271846712,False,False,False,8.674714,
alpha_B,2024-07-03,2024-07-03 13:45:00+00:00,9.047593,7.648239045470241,False,False,False,9.047593,
alpha_B,2024-07-03,2024-07-03 14:00:00+00:00,9.43316,6.838972034992703,False,False,False,9.43316,
alpha_B,2024-07-03,2024-07-03 14:15:00+00:00,10.124298,6.3048198906768524,False,False,False,10.124298,
alpha_B,2024-07-03,2024-07-03 14:30:00+00:00,10.701681,6.517537185859272,False,False,False,10.701681,
alpha_B,2024-07-03,2024-07-03 14:45:00+00:00,11.511952,6.252853563113571,False,False,False,11.511952,
alpha_B,2024-07-03,2024-07-03 15:00:00+00:00,14.254572,5.075414886706424,False,False,False,14.254572,
alpha_B,2024-07-03,2024-07-03 15:15:00+00:00,15.142257,3.2458622277354228,False,False,False,15.142257,
alpha_B,2024-07-03,2024-07-03 15:30:00+00:00,16.245197,2.237703145881598,False,False,False,16.245197,
alpha_B,2024-07-03,2024-07-03 15:45:00+00:00,17.196749,1.5782963128948395,False,False,False,17.196749,
alpha_B,2024-07-03,2024-07-03 16:00:00+00:00,17.52619,1.2671579606932253,False,False,False,17.52619,
alpha_B,2024-07-03,2024-07-03 16:15:00+00:00,19.403275,1.106529912178053,False,False,False,19.403275,
alpha_B,2024-07-03,2024-07-03 16:30:00+00:00,21.513031,0.5677554518961364,False,False,False,21.513031,
alpha_B,2024-07-03,2024-07-03 16:45:00+00:00,22.806496,0.3852414301237328,False,False,False,22.806496,
alpha_B,2024-07-03,2024-07-03 17:00:00+00:00,24.93217,0.1591663249351944,False,False,False,24.93217,
alpha_B,2024-07-03,2024-07-03 17:15:00+00:00,26.011021,0.0705601329856042,False,False,False,26.011021,
alpha_B,2024-07-03,2024-07-03 17:30:00+00:00,27.384484,0.0596210668522353,False,False,False,27.384484,
alpha_B,2024-07-03,2024-07-03 17:45:00+00:00,28.605484,0.0359835609458831,False,False,False,28.605484,
alpha_B,2024-07-03,2024-07-03 18:00:00+00:00,29.782612,0.0011072567467673,False,False,False,29.782612,
alpha_B,2024-07-03,2024-07-03 18:15:00+00:00,30.036788,0.0003549491348092367,False,False,False,30.036788,
alpha_B,2024-07-03,2024-07-03 18:30:00+00:00,29.844972,0.0003327127707108998,False,False,False,29.844972,
alpha_B,2024-07-03,2024-07-03 18:45:00+00:00,29.367796,0.0003549246943296912,False,False,False,29.367796,
alpha_B,2024-07-03,2024-07-03 19:00:00+00:00,28.947828,0.00033235649204062663,False,False,False,28.947828,
alpha_B,2024-07-03,2024-07-03 19:15:00+00:00,28.21626,0.0003140851595510753,False,False,False,28.21626,
alpha_B,2024-07-03,2024-07-03 19:30:00+00:00,27.60748,0.0003811679120136817,False,False,False,27.60748,
alpha_B,2024-07-03,2024-07-03 19:45:00+00:00,27.16428,0.0003474480752866942,False,False,False,27.16428,
alpha_B,2024-07-03,2024-07-03 20:00:00+00:00,26.769253,0.0003094595904032432,False,False,False,26.769253,
alpha_B,2024-07-03,2024-07-03 20:15:00+00:00,26.586256,0.0003089228779171412,False,False,False,26.586256,
alpha_B,2024-07-03,2024-07-03 20:30:00+00:00,25.9607,0.0003322474309787684,False,False,False,25.9607,
alpha_B,2024-07-03,2024-07-03 20:45:00+00:00,25.317739,0.0003288450020556726,False,False,False,25.317739,
alpha_B,2024-07-03,2024-07-03 21:00:00+00:00,24.70358,0.0003523374638839712,False,False,False,24.70358,
alpha_B,2024-07-03,2024-07-03 21:15:00+00:00,23.731169,0.0003352204621655845,False,False,False,23.731169,
alpha_B,2024-07-03,2024-07-03 21:30:00+00:00,22.911653,0.00034535869016085325,False,False,False,22.911653,
alpha_B,2024-07-03,2024-07-03 21:45:00+00:00,21.83581,0.0003873740778371735,False,False,False,21.83581,
alpha_B,2024-07-03,2024-07-03 22:00:00+00:00,20.753295,0.0003791058042067123,False,False,False,20.753295,
alpha_B,2024-07-03,2024-07-03 22:15:00+00:00,20.200213,0.00039052613473155613,False,False,False,20.200213,
alpha_B,2024-07-03,2024-07-03 22:30:00+00:00,19.664334,0.0003849273384735517,False,False,False,19.664334,
alpha_B,2024-07-03,2024-07-03 22:45:00+00:00,20.302786,0.0003836972384798241,False,False,False,20.302786,
alpha_B,2024-07-03,2024-07-03 23:00:00+00:00,19.478108,0.0003980979604445529,False,False,False,19.478108,
alpha_B,2024-07-03,2024-07-03 23:15:00+00:00,19.506494,0.0003646246612131688,False,False,False,19.506494,
alpha_B,2024-07-03,2024-07-03 23:30:00+00:00,19.475958,0.0003562453833781366,False,False,False,19.475958,
alpha_B,2024-07-03,2024-07-03 23:45:00+00:00,19.70046,0.0003414040816312192,False,False,False,19.70046,
alpha_B,2024-07-04,2024-07-04 00:00:00+00:00,19.640893,0.0003415421975937168,False,False,False,19.640893,
alpha_B,2024-07-04,2024-07-04 00:15:00+00:00,19.556383,0.0003677021725482651,False,False,False,19.556383,
alpha_B,2024-07-04,2024-07-04 00:30:00+00:00,19.858944,0.0003884376859909487,False,False,False,19.858944,
alpha_B,2024-07-04,2024-07-04 00:45:00+00:00,20.255908,0.0004126100696532481,False,False,False,20.255908,
alpha_B,2024-07-04,2024-07-04 01:00:00+00:00,19.34715,0.0004214833528870499,False,False,False,19.34715,
alpha_B,2024-07-04,2024-07-04 01:15:00+00:00,18.863524,0.00041470808717134167,False,False,False,18.863524,
alpha_B,2024-07-04,2024-07-04 01:30:00+00:00,17.428993,0.0003643920748506528,False,False,False,17.428993,
alpha_B,2024-07-04,2024-07-04 01:45:00+00:00,17.76682,0.0003477887112809733,False,False,False,17.76682,
alpha_B,2024-07-04,2024-07-04 02:00:00+00:00,17.14815,0.00032056792889410287,False,False,False,17.14815,
alpha_B,2024-07-04,2024-07-04 02:15:00+00:00,16.42454,0.00029533937491220343,False,False,False,16.42454,
alpha_B,2024-07-04,2024-07-04 02:30:00+00:00,15.311063,0.00032622363612293254,False,False,False,15.311063,
alpha_B,2024-07-04,2024-07-04 02:45:00+00:00,14.390906,0.0003198881399070841,False,False,False,14.390906,
alpha_B,2024-07-04,2024-07-04 03:00:00+00:00,13.924485,0.00029814563857996656,False,False,False,13.924485,
alpha_B,2024-07-04,2024-07-04 03:15:00+00:00,14.03007,0.0003216344391225781,False,False,False,14.03007,
alpha_B,2024-07-04,2024-07-04 03:30:00+00:00,13.043252,0.00029757994597615496,False,False,False,13.043252,
alpha_B,2024-07-04,2024-07-04 03:45:00+00:00,12.565432,0.0003168576257515983,False,False,False,12.565432,
alpha_B,2024-07-04,2024-07-04 04:00:00+00:00,12.271688,0.0003076360165363894,False,False,False,12.271688,
alpha_B,2024-07-04,2024-07-04 04:15:00+00:00,13.092496,0.00032679616263783074,False,False,False,13.092496,
alpha_B,2024-07-04,2024-07-04 04:30:00+00:00,12.670587,0.0003077885655537007,False,False,False,12.670587,
alpha_B,2024-07-04,2024-07-04 04:45:00+00:00,12.609515,0.00029265356789590454,False,False,False,12.609515,
alpha_B,2024-07-04,2024-07-04 05:00:00+00:00,12.901755,0.000319427314311987,False,False,False,12.901755,
alpha_B,2024-07-04,2024-07-04 05:15:00+00:00,13.297859,0.0003501890624021447,False,False,False,13.297859,
alpha_B,2024-07-04,2024-07-04 05:30:00+00:00,13.768366,0.0003367722617251769,False,False,False,13.768366,
alpha_B,2024-07-04,2024-07-04 05:45:00+00:00,14.314353,0.00023739614577418736,False,False,False,14.314353,
alpha_B,2024-07-04,2024-07-04 06:00:00+00:00,14.981837,0.0001934694666949389,False,False,False,14.981837,
alpha_B,2024-07-04,2024-07-04 06:15:00+00:00,15.71706,0.00018954961166539936,False,False,False,15.71706,
alpha_B,2024-07-04,2024-07-04 06:30:00+00:00,17.036544,0.00021893161328169792,False,False,False,17.036544,
alpha_B,2024-07-04,2024-07-04 06:45:00+00:00,18.400758,0.0002101948861954163,False,False,False,18.400758,
alpha_B,2024-07-04,2024-07-04 07:00:00+00:00,20.250317,0.0005054792993258371,False,False,False,20.250317,
alpha_B,2024-07-04,2024-07-04 07:15:00+00:00,20.354181,0.0239578042944764,False,False,False,20.354181,
alpha_B,2024-07-04,2024-07-04 07:30:00+00:00,21.15456,0.2091831654456315,False,False,False,21.15456,
alpha_B,2024-07-04,2024-07-04 07:45:00+00:00,21.055857,0.5441568036322565,False,False,False,21.055857,
alpha_B,2024-07-04,2024-07-04 08:00:00+00:00,20.870492,0.8847310352656876,False,False,False,20.870492,
alpha_B,2024-07-04,2024-07-04 08:15:00+00:00,20.036998,1.3919385390002368,False,False,False,20.036998,
alpha_B,2024-07-04,2024-07-04 08:30:00+00:00,19.652291,1.784769288794634,False,False,False,19.652291,
alpha_B,2024-07-04,2024-07-04 08:45:00+00:00,18.577306,2.333179554896806,False,False,False,18.577306,
alpha_B,2024-07-04,2024-07-04 09:00:00+00:00,17.576079,3.060903149314671,False,False,False,17.576079,
alpha_B,2024-07-04,2024-07-04 09:15:00+00:00,17.772841,3.999468714369264,False,False,False,17.772841,
alpha_B,2024-07-04,2024-07-04 09:30:00+00:00,16.82731,4.379238817049616,False,False,False,16.82731,
alpha_B,2024-07-04,2024-07-04 09:45:00+00:00,14.438431,5.346388191255167,False,False,False,14.438431,
alpha_B,2024-07-04,2024-07-04 10:00:00+00:00,15.943711,5.893863334910482,False,False,False,15.943711,
alpha_B,2024-07-04,2024-07-04 10:15:00+00:00,17.420821,5.236943644917829,False,False,False,17.420821,
alpha_B,2024-07-04,2024-07-04 10:30:00+00:00,15.449549,4.983959747248701,False,False,False,15.449549,
alpha_B,2024-07-04,2024-07-04 10:45:00+00:00,16.411853,5.411286893322241,False,False,False,16.411853,
alpha_B,2024-07-04,2024-07-04 11:00:00+00:00,15.69534,5.132148105884266,False,False,False,15.69534,
alpha_B,2024-07-04,2024-07-04 11:15:00+00:00,13.496771,5.278225810042226,False,False,False,13.496771,
alpha_B,2024-07-04,2024-07-04 11:30:00+00:00,12.421786,5.626475204558496,False,False,False,12.421786,
alpha_B,2024-07-04,2024-07-04 11:45:00+00:00,12.33577,6.217890474783158,False,False,False,12.33577,
alpha_B,2024-07-04,2024-07-04 12:00:00+00:00,9.626696,7.15898724473334,False,False,False,9.626696,
alpha_B,2024-07-04,2024-07-04 12:15:00+00:00,8.601385,8.678187935789031,False,False,False,8.601385,
alpha_B,2024-07-04,2024-07-04 12:30:00+00:00,8.473436,9.2357142286362,False,False,False,8.473436,
alpha_B,2024-07-04,2024-07-04 12:45:00+00:00,8.840509,9.616708421333632,False,False,False,8.840509,
alpha_B,2024-07-04,2024-07-04 13:00:00+00:00,8.84696,9.10594452996528,False,False,False,8.84696,
alpha_B,2024-07-04,2024-07-04 13:15:00+00:00,8.969104,8.348129287296056,False,False,False,8.969104,
alpha_B,2024-07-04,2024-07-04 13:30:00+00:00,9.103289,7.828324776863986,False,False,False,9.103289,
alpha_B,2024-07-04,2024-07-04 13:45:00+00:00,10.888766,7.213218239014089,False,False,False,10.888766,
alpha_B,2024-07-04,2024-07-04 14:00:00+00:00,12.833802,6.344850893344553,False,False,False,12.833802,
alpha_B,2024-07-04,2024-07-04 14:15:00+00:00,13.073572,5.095320854669716,False,False,False,13.073572,
alpha_B,2024-07-04,2024-07-04 14:30:00+00:00,10.941236,4.520141559805443,False,False,False,10.941236,
alpha_B,2024-07-04,2024-07-04 14:45:00+00:00,12.810578,4.413445085957498,False,False,False,12.810578,
alpha_B,2024-07-04,2024-07-04 15:00:00+00:00,13.79073,3.108423945626952,False,False,False,13.79073,
alpha_B,2024-07-04,2024-07-04 15:15:00+00:00,14.083615,3.2207452226110607,False,False,False,14.083615,
alpha_B,2024-07-04,2024-07-04 15:30:00+00:00,14.424239,3.3871049351765343,False,False,False,14.424239,
alpha_B,2024-07-04,2024-07-04 15:45:00+00:00,15.163116,2.5718887304846105,False,False,False,15.163116,
alpha_B,2024-07-04,2024-07-04 16:00:00+00:00,16.502385,1.7084951228136334,False,False,False,16.502385,
alpha_B,2024-07-04,2024-07-04 16:15:00+00:00,17.667257,1.2394579030833888,False,False,False,17.667257,
alpha_B,2024-07-04,2024-07-04 16:30:00+00:00,18.985237,0.8617362680915405,False,False,False,18.985237,
alpha_B,2024-07-04,2024-07-04 16:45:00+00:00,20.409877,0.45844860791471,False,False,False,20.409877,
alpha_B,2024-07-04,2024-07-04 17:00:00+00:00,21.979668,0.1857229603040679,False,False,False,21.979668,
alpha_B,2024-07-04,2024-07-04 17:15:00+00:00,23.263458,0.0714055556875795,False,False,False,23.263458,
alpha_B,2024-07-04,2024-07-04 17:30:00+00:00,24.677993,0.0549125855552027,False,False,False,24.677993,
alpha_B,2024-07-04,2024-07-04 17:45:00+00:00,26.10457,0.0374481755038897,False,False,False,26.10457,
alpha_B,2024-07-04,2024-07-04 18:00:00+00:00,26.820222,0.0017424993443004,False,False,False,26.820222,
alpha_B,2024-07-04,2024-07-04 18:15:00+00:00,27.129232,0.00034272050239296005,False,False,False,27.129232,
alpha_B,2024-07-04,2024-07-04 18:30:00+00:00,27.229656,0.0003528513843537809,False,False,False,27.229656,
alpha_B,2024-07-04,2024-07-04 18:45:00+00:00,26.956342,0.0003262926446486746,False,False,False,26.956342,
alpha_B,2024-07-04,2024-07-04 19:00:00+00:00,26.587974,0.000308526663807466,False,False,False,26.587974,
alpha_B,2024-07-04,2024-07-04 19:15:00+00:00,26.264554,0.0003067490570276711,False,False,False,26.264554,
alpha_B,2024-07-04,2024-07-04 19:30:00+00:00,25.654272,0.0003093032322429983,False,False,False,25.654272,
alpha_B,2024-07-04,2024-07-04 19:45:00+00:00,24.890882,0.0003074853681795504,False,False,False,24.890882,
alpha_B,2024-07-04,2024-07-04 20:00:00+00:00,24.504239,0.00031642296128274764,False,False,False,24.504239,
alpha_B,2024-07-04,2024-07-04 20:15:00+00:00,24.30898,0.0003207346574489631,False,False,False,24.30898,
alpha_B,2024-07-04,2024-07-04 20:30:00+00:00,23.906002,0.0003292265147737269,False,False,False,23.906002,
alpha_B,2024-07-04,2024-07-04 20:45:00+00:00,23.594832,0.0003527219478546733,False,False,False,23.594832,
alpha_B,2024-07-04,2024-07-04 21:00:00+00:00,23.287543,0.0003531974769850807,False,False,False,23.287543,
alpha_B,2024-07-04,2024-07-04 21:15:00+00:00,22.613607,0.0003536049627823618,False,False,False,22.613607,
alpha_B,2024-07-04,2024-07-04 21:30:00+00:00,21.86591,0.00033224332949785464,False,False,False,21.86591,
alpha_B,2024-07-04,2024-07-04 21:45:00+00:00,21.052631,0.0003293748980446407,False,False,False,21.052631,
alpha_B,2024-07-04,2024-07-04 22:00:00+00:00,19.850343,0.0003018908964220616,False,False,False,19.850343,
alpha_B,2024-07-04,2024-07-04 22:15:00+00:00,19.448863,0.0003153510538259572,False,False,False,19.448863,
alpha_B,2024-07-04,2024-07-04 22:30:00+00:00,19.156194,0.0003168098144581936,False,False,False,19.156194,
