substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_J,2024-06-27,2024-06-27 16:15:00+00:00,4.858721,1.0271080443005751,False,False,False,4.858721,
alpha_J,2024-06-27,2024-06-27 16:30:00+00:00,5.445136,0.6208385805875788,False,False,False,5.445136,
alpha_J,2024-06-27,2024-06-27 16:45:00+00:00,6.033872,0.3020868429392938,False,False,False,6.033872,
alpha_J,2024-06-27,2024-06-27 17:00:00+00:00,6.59345,0.0863624706245508,False,False,False,6.59345,
alpha_J,2024-06-27,2024-06-27 17:15:00+00:00,7.118577,0.0225579416969359,False,False,False,7.118577,
alpha_J,2024-06-27,2024-06-27 17:30:00+00:00,7.609385,0.0129101505978467,False,False,False,7.609385,
alpha_J,2024-06-27,2024-06-27 17:45:00+00:00,8.112127,0.0087599456536887,False,False,False,8.112127,
alpha_J,2024-06-27,2024-06-27 18:00:00+00:00,8.383594,0.0039237918907423,False,False,False,8.383594,
alpha_J,2024-06-27,2024-06-27 18:15:00+00:00,8.613643,0.004748102053922,False,False,False,8.613643,
alpha_J,2024-06-27,2024-06-27 18:30:00+00:00,8.810792,0.003626733753691,False,False,False,8.810792,
alpha_J,2024-06-27,2024-06-27 18:45:00+00:00,8.845758,0.0061460158969011,False,False,False,8.845758,
alpha_J,2024-06-27,2024-06-27 19:00:00+00:00,8.781374,0.0146041402224315,False,False,False,8.781374,
alpha_J,2024-06-27,2024-06-27 19:15:00+00:00,8.858402,0.008737133075298,False,False,False,8.858402,
alpha_J,2024-06-27,2024-06-27 19:30:00+00:00,8.76228,0.0041850455041713,False,False,False,8.76228,
alpha_J,2024-06-27,2024-06-27 19:45:00+00:00,8.709314,0.0040896525218132,False,False,False,8.709314,
alpha_J,2024-06-27,2024-06-27 20:00:00+00:00,8.620933,0.0038987831957802,False,False,False,8.620933,
alpha_J,2024-06-27,2024-06-27 20:15:00+00:00,8.462749,0.0061464675824739,False,False,False,8.462749,
alpha_J,2024-06-27,2024-06-27 20:30:00+00:00,8.449138,0.0041277001289132,False,False,False,8.449138,
alpha_J,2024-06-27,2024-06-27 20:45:00+00:00,8.255795,0.0035975098683622,False,False,False,8.255795,
alpha_J,2024-06-27,2024-06-27 21:00:00+00:00,7.958136,0.0042884993965734,False,False,False,7.958136,
alpha_J,2024-06-27,2024-06-27 21:15:00+00:00,7.730087,0.0037583117316679,False,False,False,7.730087,
alpha_J,2024-06-27,2024-06-27 21:30:00+00:00,7.519133,0.003587923129608,False,False,False,7.519133,
alpha_J,2024-06-27,2024-06-27 21:45:00+00:00,7.505779,0.004026235800125,False,False,False,7.505779,
alpha_J,2024-06-27,2024-06-27 22:00:00+00:00,7.18122,0.0033903266427159,False,False,False,7.18122,
alpha_J,2024-06-27,2024-06-27 22:15:00+00:00,6.982973,0.0040384374319029,False,False,False,6.982973,
alpha_J,2024-06-27,2024-06-27 22:30:00+00:00,6.562806,0.0033021828837453,False,False,False,6.562806,
alpha_J,2024-06-27,2024-06-27 22:45:00+00:00,6.361657,0.0040357459530219,False,False,False,6.361657,
alpha_J,2024-06-27,2024-06-27 23:00:00+00:00,6.289985,0.0035356309497772,False,False,False,6.289985,
alpha_J,2024-06-27,2024-06-27 23:15:00+00:00,6.809372,0.0046326353553323,False,False,False,6.809372,
alpha_J,2024-06-27,2024-06-27 23:30:00+00:00,6.777825,0.0043880266905618,False,False,False,6.777825,
alpha_J,2024-06-27,2024-06-27 23:45:00+00:00,6.659897,0.0033006286863823,False,False,False,6.659897,
alpha_J,2024-06-28,2024-06-28 00:00:00+00:00,6.52339,0.0042694806810465,False,False,False,6.52339,
alpha_J,2024-06-28,2024-06-28 00:15:00+00:00,6.713701,0.003846119552691,False,False,False,6.713701,
alpha_J,2024-06-28,2024-06-28 00:30:00+00:00,6.61719,0.0040545579012748,False,False,False,6.61719,
alpha_J,2024-06-28,2024-06-28 00:45:00+00:00,6.479586,0.0038050855903775,False,False,False,6.479586,
alpha_J,2024-06-28,2024-06-28 01:00:00+00:00,6.339983,0.0041414202350399,False,False,False,6.339983,
alpha_J,2024-06-28,2024-06-28 01:15:00+00:00,6.018455,0.0056652085544106,False,False,False,6.018455,
alpha_J,2024-06-28,2024-06-28 01:30:00+00:00,5.728537,0.0068158823158432,False,False,False,5.728537,
alpha_J,2024-06-28,2024-06-28 01:45:00+00:00,5.525841,0.0082374121664628,False,False,False,5.525841,
alpha_J,2024-06-28,2024-06-28 02:00:00+00:00,5.276502,0.0102637766553455,False,False,False,5.276502,
alpha_J,2024-06-28,2024-06-28 02:15:00+00:00,5.235924,0.0120618064281055,False,False,False,5.235924,
alpha_J,2024-06-28,2024-06-28 02:30:00+00:00,5.103545,0.0142035536653449,False,False,False,5.103545,
alpha_J,2024-06-28,2024-06-28 02:45:00+00:00,4.997294,0.0151103081803538,False,False,False,4.997294,
alpha_J,2024-06-28,2024-06-28 03:00:00+00:00,4.826724,0.0176021657428766,False,False,False,4.826724,
alpha_J,2024-06-28,2024-06-28 03:15:00+00:00,4.724795,0.0192339576818071,False,False,False,4.724795,
alpha_J,2024-06-28,2024-06-28 03:30:00+00:00,4.67267,0.0197475812554224,False,False,False,4.67267,
alpha_J,2024-06-28,2024-06-28 03:45:00+00:00,4.614866,0.0216203374657443,False,False,False,4.614866,
alpha_J,2024-06-28,2024-06-28 04:00:00+00:00,4.620028,0.0221784711354591,False,False,False,4.620028,
alpha_J,2024-06-28,2024-06-28 04:15:00+00:00,4.769502,0.0234265463098252,False,False,False,4.769502,
alpha_J,2024-06-28,2024-06-28 04:30:00+00:00,4.884914,0.0234473992118994,False,False,False,4.884914,
alpha_J,2024-06-28,2024-06-28 04:45:00+00:00,5.013035,0.0247269467321659,False,False,False,5.013035,
alpha_J,2024-06-28,2024-06-28 05:00:00+00:00,5.249664,0.0246385801142503,False,False,False,5.249664,
alpha_J,2024-06-28,2024-06-28 05:15:00+00:00,5.508487,0.0240017880470826,False,False,False,5.508487,
alpha_J,2024-06-28,2024-06-28 05:30:00+00:00,5.613899,0.0240731567189303,False,False,False,5.613899,
alpha_J,2024-06-28,2024-06-28 05:45:00+00:00,5.885108,0.0238791281455397,False,False,False,5.885108,
alpha_J,2024-06-28,2024-06-28 06:00:00+00:00,6.138962,0.0237271950010615,False,False,False,6.138962,
alpha_J,2024-06-28,2024-06-28 06:15:00+00:00,6.423137,0.0233838849034627,False,False,False,6.423137,
alpha_J,2024-06-28,2024-06-28 06:30:00+00:00,7.017294,0.0230944656293922,False,False,False,7.017294,
alpha_J,2024-06-28,2024-06-28 06:45:00+00:00,7.496554,0.0223656576311791,False,False,False,7.496554,
alpha_J,2024-06-28,2024-06-28 07:00:00+00:00,7.820726,0.0229304987342578,False,False,False,7.820726,
alpha_J,2024-06-28,2024-06-28 07:15:00+00:00,7.946396,0.0539766725543202,False,False,False,7.946396,
alpha_J,2024-06-28,2024-06-28 07:30:00+00:00,8.084516,0.2161216595692406,False,False,False,8.084516,
alpha_J,2024-06-28,2024-06-28 07:45:00+00:00,8.00865,0.4828585008154625,False,False,False,8.00865,
alpha_J,2024-06-28,2024-06-28 08:00:00+00:00,7.745505,0.8158056589048934,False,False,False,7.745505,
alpha_J,2024-06-28,2024-06-28 08:15:00+00:00,7.28676,1.161356293935635,False,False,False,7.28676,
alpha_J,2024-06-28,2024-06-28 08:30:00+00:00,6.773374,1.5352014163891765,False,False,False,6.773374,
alpha_J,2024-06-28,2024-06-28 08:45:00+00:00,6.090837,1.9060797868959083,False,False,False,6.090837,
alpha_J,2024-06-28,2024-06-28 09:00:00+00:00,5.465715,2.312706517478947,False,False,False,5.465715,
alpha_J,2024-06-28,2024-06-28 09:15:00+00:00,4.96149,2.686324220463292,False,False,False,4.96149,
alpha_J,2024-06-28,2024-06-28 09:30:00+00:00,4.40488,3.028097959014685,False,False,False,4.40488,
alpha_J,2024-06-28,2024-06-28 09:45:00+00:00,3.855561,3.3665222196940974,False,False,False,3.855561,
alpha_J,2024-06-28,2024-06-28 10:00:00+00:00,3.519195,3.6885548624680857,False,False,False,3.519195,
alpha_J,2024-06-28,2024-06-28 10:15:00+00:00,3.013163,3.980428786254597,False,False,False,3.013163,
alpha_J,2024-06-28,2024-06-28 10:30:00+00:00,2.622349,4.239166824909562,False,False,False,2.622349,
alpha_J,2024-06-28,2024-06-28 10:45:00+00:00,2.263855,4.460122474339247,False,False,False,2.263855,
alpha_J,2024-06-28,2024-06-28 11:00:00+00:00,1.82569,4.625252196555479,False,False,False,1.82569,
alpha_J,2024-06-28,2024-06-28 11:15:00+00:00,1.521,4.7890325687473085,False,False,False,1.521,
alpha_J,2024-06-28,2024-06-28 11:30:00+00:00,1.260694,4.896968483903158,False,False,False,1.260694,
alpha_J,2024-06-28,2024-06-28 11:45:00+00:00,1.150314,4.964794362515538,False,False,False,1.150314,
alpha_J,2024-06-28,2024-06-28 12:00:00+00:00,1.049868,5.011250083102929,False,False,False,1.049868,
alpha_J,2024-06-28,2024-06-28 12:15:00+00:00,1.004129,5.018797097246449,False,False,False,1.004129,
alpha_J,2024-06-28,2024-06-28 12:30:00+00:00,0.794981,4.995825510170023,False,False,False,0.794981,
alpha_J,2024-06-28,2024-06-28 12:45:00+00:00,0.720276,4.940132913853319,False,False,False,0.720276,
alpha_J,2024-06-28,2024-06-28 13:00:00+00:00,0.681376,4.852224201716067,False,False,False,0.681376,
alpha_J,2024-06-28,2024-06-28 13:15:00+00:00,0.824012,4.727506712141563,False,False,False,0.824012,
alpha_J,2024-06-28,2024-06-28 13:30:00+00:00,0.927747,4.585392379051427,False,False,False,0.927747,
alpha_J,2024-06-28,2024-06-28 13:45:00+00:00,1.05361,4.4048639368157465,False,False,False,1.05361,
alpha_J,2024-06-28,2024-06-28 14:00:00+00:00,1.189795,4.189010242081892,False,False,False,1.189795,
alpha_J,2024-06-28,2024-06-28 14:15:00+00:00,1.509904,3.911760768523735,False,False,False,1.509904,
alpha_J,2024-06-28,2024-06-28 14:30:00+00:00,1.60622,3.654086206960035,False,False,False,1.60622,
alpha_J,2024-06-28,2024-06-28 14:45:00+00:00,1.92549,3.3601380742596554,False,False,False,1.92549,
alpha_J,2024-06-28,2024-06-28 15:00:00+00:00,2.299982,3.037718345215776,False,False,False,2.299982,
alpha_J,2024-06-28,2024-06-28 15:15:00+00:00,2.632219,2.686286340974974,False,False,False,2.632219,
alpha_J,2024-06-28,2024-06-28 15:30:00+00:00,3.136638,2.313231419409822,False,False,False,3.136638,
alpha_J,2024-06-28,2024-06-28 15:45:00+00:00,3.681829,1.9072847849465884,False,False,False,3.681829,
alpha_J,2024-06-28,2024-06-28 16:00:00+00:00,4.325982,1.4784026811749158,False,False,False,4.325982,
alpha_J,2024-06-28,2024-06-28 16:15:00+00:00,4.977618,1.054368295019093,False,False,False,4.977618,
alpha_J,2024-06-28,2024-06-28 16:30:00+00:00,5.666283,0.6513639803734629,False,False,False,5.666283,
alpha_J,2024-06-28,2024-06-28 16:45:00+00:00,6.30392,0.3236177259194453,False,False,False,6.30392,
alpha_J,2024-06-28,2024-06-28 17:00:00+00:00,6.985167,0.0961387767945812,False,False,False,6.985167,
alpha_J,2024-06-28,2024-06-28 17:15:00+00:00,7.580677,0.0257017189830278,False,False,False,7.580677,
alpha_J,2024-06-28,2024-06-28 17:30:00+00:00,8.211991,0.0179202988968546,False,False,False,8.211991,
alpha_J,2024-06-28,2024-06-28 17:45:00+00:00,8.549647,0.0140635034656207,False,False,False,8.549647,
alpha_J,2024-06-28,2024-06-28 18:00:00+00:00,8.816727,0.0074499406490571,False,False,False,8.816727,
alpha_J,2024-06-28,2024-06-28 18:15:00+00:00,8.911366,0.0079824462024073,False,False,False,8.911366,
alpha_J,2024-06-28,2024-06-28 18:30:00+00:00,9.095677,0.0064144712129346,False,False,False,9.095677,
alpha_J,2024-06-28,2024-06-28 18:45:00+00:00,9.090193,0.0041466805545528,False,False,False,9.090193,
alpha_J,2024-06-28,2024-06-28 19:00:00+00:00,9.084839,0.003914198108827,False,False,False,9.084839,
alpha_J,2024-06-28,2024-06-28 19:15:00+00:00,8.985168,0.005946603574881,False,False,False,8.985168,
alpha_J,2024-06-28,2024-06-28 19:30:00+00:00,8.872014,0.0040187651882019,False,False,False,8.872014,
alpha_J,2024-06-28,2024-06-28 19:45:00+00:00,8.818534,0.0050832264724295,False,False,False,8.818534,
alpha_J,2024-06-28,2024-06-28 20:00:00+00:00,8.765827,0.0065915626249514,False,False,False,8.765827,
alpha_J,2024-06-28,2024-06-28 20:15:00+00:00,8.718799,0.0043491970181012,False,False,False,8.718799,
alpha_J,2024-06-28,2024-06-28 20:30:00+00:00,8.573517,0.0032767163351174,False,False,False,8.573517,
alpha_J,2024-06-28,2024-06-28 20:45:00+00:00,8.353918,0.0042490030541176,False,False,False,8.353918,
alpha_J,2024-06-28,2024-06-28 21:00:00+00:00,8.144899,0.0037830065027175,False,False,False,8.144899,
alpha_J,2024-06-28,2024-06-28 21:15:00+00:00,7.970071,0.0042619559130042,False,False,False,7.970071,
alpha_J,2024-06-28,2024-06-28 21:30:00+00:00,7.900527,0.0034075531508546,False,False,False,7.900527,
alpha_J,2024-06-28,2024-06-28 21:45:00+00:00,7.894463,0.0039681446108022,False,False,False,7.894463,
alpha_J,2024-06-28,2024-06-28 22:00:00+00:00,7.671058,0.0037801901419693,False,False,False,7.671058,
alpha_J,2024-06-28,2024-06-28 22:15:00+00:00,7.460169,0.0043277430383619,False,False,False,7.460169,
alpha_J,2024-06-28,2024-06-28 22:30:00+00:00,7.284116,0.0034236386195315,False,False,False,7.284116,
alpha_J,2024-06-28,2024-06-28 22:45:00+00:00,7.133222,0.003941686688875,False,False,False,7.133222,
alpha_J,2024-06-28,2024-06-28 23:00:00+00:00,7.028197,0.0039481244981263,False,False,False,7.028197,
alpha_J,2024-06-28,2024-06-28 23:15:00+00:00,7.565065,0.0037163029927738,False,False,False,7.565065,
alpha_J,2024-06-28,2024-06-28 23:30:00+00:00,7.523068,0.0038116235210187,False,False,False,7.523068,
alpha_J,2024-06-28,2024-06-28 23:45:00+00:00,7.33437,0.0044137382374909,False,False,False,7.33437,
alpha_J,2024-06-29,2024-06-29 00:00:00+00:00,7.163736,0.0048948411127042,False,False,False,7.163736,
alpha_J,2024-06-29,2024-06-29 00:15:00+00:00,7.251085,0.0040573369826818,False,False,False,7.251085,
alpha_J,2024-06-29,2024-06-29 00:30:00+00:00,7.100772,0.0049778115332373,False,False,False,7.100772,
alpha_J,2024-06-29,2024-06-29 00:45:00+00:00,6.954847,0.0058161324670411,False,False,False,6.954847,
alpha_J,2024-06-29,2024-06-29 01:00:00+00:00,6.659188,0.0066788775162252,False,False,False,6.659188,
alpha_J,2024-06-29,2024-06-29 01:15:00+00:00,6.445072,0.0084864199163548,False,False,False,6.445072,
alpha_J,2024-06-29,2024-06-29 01:30:00+00:00,6.096384,0.0096315028258008,False,False,False,6.096384,
alpha_J,2024-06-29,2024-06-29 01:45:00+00:00,5.824919,0.011286212710786,False,False,False,5.824919,
alpha_J,2024-06-29,2024-06-29 02:00:00+00:00,5.581579,0.0097225566438346,False,False,False,5.581579,
alpha_J,2024-06-29,2024-06-29 02:15:00+00:00,5.472489,0.0123055490798687,False,False,False,5.472489,
alpha_J,2024-06-29,2024-06-29 02:30:00+00:00,5.366496,0.0109274991600443,False,False,False,5.366496,
alpha_J,2024-06-29,2024-06-29 02:45:00+00:00,5.215345,0.0148729942327546,False,False,False,5.215345,
alpha_J,2024-06-29,2024-06-29 03:00:00+00:00,5.039098,0.0178099331518888,False,False,False,5.039098,
alpha_J,2024-06-29,2024-06-29 03:15:00+00:00,4.980069,0.0186938480864959,False,False,False,4.980069,
alpha_J,2024-06-29,2024-06-29 03:30:00+00:00,4.87414,0.0201123374676549,False,False,False,4.87414,
alpha_J,2024-06-29,2024-06-29 03:45:00+00:00,4.884269,0.0210454159806112,False,False,False,4.884269,
alpha_J,2024-06-29,2024-06-29 04:00:00+00:00,4.878463,0.0220587338422193,False,False,False,4.878463,
alpha_J,2024-06-29,2024-06-29 04:15:00+00:00,4.793694,0.0228949853255334,False,False,False,4.793694,
alpha_J,2024-06-29,2024-06-29 04:30:00+00:00,4.776147,0.0234868988247409,False,False,False,4.776147,
alpha_J,2024-06-29,2024-06-29 04:45:00+00:00,4.704023,0.0243514441303922,False,False,False,4.704023,
alpha_J,2024-06-29,2024-06-29 05:00:00+00:00,4.786469,0.0239017176298181,False,False,False,4.786469,
alpha_J,2024-06-29,2024-06-29 05:15:00+00:00,4.994971,0.0248593936689411,False,False,False,4.994971,
alpha_J,2024-06-29,2024-06-29 05:30:00+00:00,5.106061,0.0248162718448446,False,False,False,5.106061,
alpha_J,2024-06-29,2024-06-29 05:45:00+00:00,5.252568,0.0240831833259609,False,False,False,5.252568,
alpha_J,2024-06-29,2024-06-29 06:00:00+00:00,5.463328,0.0246435511418676,False,False,False,5.463328,
alpha_J,2024-06-29,2024-06-29 06:15:00+00:00,5.775631,0.0243831801515511,False,False,False,5.775631,
alpha_J,2024-06-29,2024-06-29 06:30:00+00:00,6.068967,0.0238742729224186,False,False,False,6.068967,
alpha_J,2024-06-29,2024-06-29 06:45:00+00:00,6.447394,0.0247454450102555,False,False,False,6.447394,
alpha_J,2024-06-29,2024-06-29 07:00:00+00:00,6.88698,0.0290609729261718,False,False,False,6.88698,
alpha_J,2024-06-29,2024-06-29 07:15:00+00:00,7.171735,0.0654812821546222,False,False,False,7.171735,
alpha_J,2024-06-29,2024-06-29 07:30:00+00:00,7.417978,0.2211167527869448,False,False,False,7.417978,
alpha_J,2024-06-29,2024-06-29 07:45:00+00:00,7.411914,0.4805334888305273,False,False,False,7.411914,
alpha_J,2024-06-29,2024-06-29 08:00:00+00:00,7.306372,0.8058537641458766,False,False,False,7.306372,
alpha_J,2024-06-29,2024-06-29 08:15:00+00:00,7.042131,1.1441308350488826,False,False,False,7.042131,
alpha_J,2024-06-29,2024-06-29 08:30:00+00:00,6.687701,1.5184763802874006,False,False,False,6.687701,
alpha_J,2024-06-29,2024-06-29 08:45:00+00:00,6.180315,1.9556601153126223,False,False,False,6.180315,
alpha_J,2024-06-29,2024-06-29 09:00:00+00:00,5.780276,2.318288305051795,False,False,False,5.780276,
alpha_J,2024-06-29,2024-06-29 09:15:00+00:00,6.653316,1.7721264640000076,False,False,False,6.653316,
alpha_J,2024-06-29,2024-06-29 09:30:00+00:00,6.253859,1.807555078871265,False,False,False,6.253859,
alpha_J,2024-06-29,2024-06-29 09:45:00+00:00,6.740602,1.7487679202895834,False,False,False,6.740602,
alpha_J,2024-06-29,2024-06-29 10:00:00+00:00,6.814339,1.5794765125573758,False,False,False,6.814339,
alpha_J,2024-06-29,2024-06-29 10:15:00+00:00,6.558936,1.6289061029424616,False,False,False,6.558936,
alpha_J,2024-06-29,2024-06-29 10:30:00+00:00,3.988326,2.62653682476247,False,False,False,3.988326,
alpha_J,2024-06-29,2024-06-29 10:45:00+00:00,3.283017,4.1114492749552,False,False,False,3.283017,
alpha_J,2024-06-29,2024-06-29 11:00:00+00:00,2.738793,4.466030304580173,False,False,False,2.738793,
alpha_J,2024-06-29,2024-06-29 11:15:00+00:00,2.445844,4.685100737550884,False,False,False,2.445844,
alpha_J,2024-06-29,2024-06-29 11:30:00+00:00,2.05045,4.774222857555738,False,False,False,2.05045,
alpha_J,2024-06-29,2024-06-29 11:45:00+00:00,1.668087,4.8261219535851225,False,False,False,1.668087,
alpha_J,2024-06-29,2024-06-29 12:00:00+00:00,1.479841,4.864045586058231,False,False,False,1.479841,
alpha_J,2024-06-29,2024-06-29 12:15:00+00:00,1.303336,4.88425655377984,False,False,False,1.303336,
alpha_J,2024-06-29,2024-06-29 12:30:00+00:00,1.244953,4.856184200441816,False,False,False,1.244953,
alpha_J,2024-06-29,2024-06-29 12:45:00+00:00,1.116058,4.801026803325494,False,False,False,1.116058,
alpha_J,2024-06-29,2024-06-29 13:00:00+00:00,1.058255,4.700696725134708,False,False,False,1.058255,
alpha_J,2024-06-29,2024-06-29 13:15:00+00:00,1.104252,4.595186616794055,False,False,False,1.104252,
alpha_J,2024-06-29,2024-06-29 13:30:00+00:00,1.274693,4.452821502326317,False,False,False,1.274693,
alpha_J,2024-06-29,2024-06-29 13:45:00+00:00,1.409329,4.248263110175919,False,False,False,1.409329,
alpha_J,2024-06-29,2024-06-29 14:00:00+00:00,1.429651,4.020282422038702,False,False,False,1.429651,
alpha_J,2024-06-29,2024-06-29 14:15:00+00:00,1.530935,3.7414423570935713,False,False,False,1.530935,
alpha_J,2024-06-29,2024-06-29 14:30:00+00:00,1.986712,3.623660798988988,False,False,False,1.986712,
alpha_J,2024-06-29,2024-06-29 14:45:00+00:00,2.325335,3.1865206331046125,False,False,False,2.325335,
alpha_J,2024-06-29,2024-06-29 15:00:00+00:00,2.587125,2.110933591224218,False,False,False,2.587125,
alpha_J,2024-06-29,2024-06-29 15:15:00+00:00,2.694215,2.241309033199476,False,False,False,2.694215,
alpha_J,2024-06-29,2024-06-29 15:30:00+00:00,3.618156,2.255302164998025,False,False,False,3.618156,
alpha_J,2024-06-29,2024-06-29 15:45:00+00:00,4.558289,1.5676895003269802,False,False,False,4.558289,
alpha_J,2024-06-29,2024-06-29 16:00:00+00:00,4.35798,1.0691470911211465,False,False,False,4.35798,
alpha_J,2024-06-29,2024-06-29 16:15:00+00:00,4.95936,1.105936747797657,False,False,False,4.95936,
alpha_J,2024-06-29,2024-06-29 16:30:00+00:00,5.632286,0.63533188267766,False,False,False,5.632286,
alpha_J,2024-06-29,2024-06-29 16:45:00+00:00,6.302694,0.2793002694970393,False,False,False,6.302694,
alpha_J,2024-06-29,2024-06-29 17:00:00+00:00,6.945621,0.0649405816939569,False,False,False,6.945621,
alpha_J,2024-06-29,2024-06-29 17:15:00+00:00,7.349724,0.0244960103330576,False,False,False,7.349724,
alpha_J,2024-06-29,2024-06-29 17:30:00+00:00,7.683897,0.0224602648716571,False,False,False,7.683897,
alpha_J,2024-06-29,2024-06-29 17:45:00+00:00,7.849885,0.0136199325488159,False,False,False,7.849885,
alpha_J,2024-06-29,2024-06-29 18:00:00+00:00,8.04097,0.0104276016020427,False,False,False,8.04097,
alpha_J,2024-06-29,2024-06-29 18:15:00+00:00,7.971298,0.0103654961480037,False,False,False,7.971298,
alpha_J,2024-06-29,2024-06-29 18:30:00+00:00,7.974652,0.012092710078729,False,False,False,7.974652,
alpha_J,2024-06-29,2024-06-29 18:45:00+00:00,7.96562,0.0065289288626708,False,False,False,7.96562,
alpha_J,2024-06-29,2024-06-29 19:00:00+00:00,7.756085,0.0066779547508246,False,False,False,7.756085,
alpha_J,2024-06-29,2024-06-29 19:15:00+00:00,7.655447,0.0068723727387648,False,False,False,7.655447,
alpha_J,2024-06-29,2024-06-29 19:30:00+00:00,7.53068,0.006976074227961,False,False,False,7.53068,
alpha_J,2024-06-29,2024-06-29 19:45:00+00:00,7.368175,0.0070560645589404,False,False,False,7.368175,
alpha_J,2024-06-29,2024-06-29 20:00:00+00:00,7.269342,0.0071553219507223,False,False,False,7.269342,
alpha_J,2024-06-29,2024-06-29 20:15:00+00:00,7.177541,0.012846454006381,False,False,False,7.177541,
alpha_J,2024-06-29,2024-06-29 20:30:00+00:00,7.081096,0.0079980144282561,False,False,False,7.081096,
alpha_J,2024-06-29,2024-06-29 20:45:00+00:00,6.991424,0.0072519391287983,False,False,False,6.991424,
alpha_J,2024-06-29,2024-06-29 21:00:00+00:00,6.873173,0.0072797300427913,False,False,False,6.873173,
alpha_J,2024-06-29,2024-06-29 21:15:00+00:00,6.612545,0.0078680589578417,False,False,False,6.612545,
alpha_J,2024-06-29,2024-06-29 21:30:00+00:00,6.328886,0.0074307644765317,False,False,False,6.328886,
alpha_J,2024-06-29,2024-06-29 21:45:00+00:00,6.261084,0.006389337697944,False,False,False,6.261084,
alpha_J,2024-06-29,2024-06-29 22:00:00+00:00,6.136446,0.0041457756082183,False,False,False,6.136446,
alpha_J,2024-06-29,2024-06-29 22:15:00+00:00,6.089095,0.0046918378550203,False,False,False,6.089095,
alpha_J,2024-06-29,2024-06-29 22:30:00+00:00,6.026131,0.0041613484632803,False,False,False,6.026131,
alpha_J,2024-06-29,2024-06-29 22:45:00+00:00,5.856981,0.0049094612962825,False,False,False,5.856981,
alpha_J,2024-06-29,2024-06-29 23:00:00+00:00,5.825305,0.0035582152754845,False,False,False,5.825305,
alpha_J,2024-06-29,2024-06-29 23:15:00+00:00,5.905042,0.0040298496083881,False,False,False,5.905042,
alpha_J,2024-06-29,2024-06-29 23:30:00+00:00,5.754858,0.0029917916658518,False,False,False,5.754858,
alpha_J,2024-06-29,2024-06-29 23:45:00+00:00,5.718023,0.0030442611962699,False,False,False,5.718023,
alpha_J,2024-06-30,2024-06-30 00:00:00+00:00,5.618286,0.0027455099473304,False,False,False,5.618286,
alpha_J,2024-06-30,2024-06-30 00:15:00+00:00,5.584869,0.0035378494535645,False,False,False,5.584869,
alpha_J,2024-06-30,2024-06-30 00:30:00+00:00,5.397978,0.0040423943656343,False,False,False,5.397978,
alpha_J,2024-06-30,2024-06-30 00:45:00+00:00,5.346368,0.004585454297675,False,False,False,5.346368,
alpha_J,2024-06-30,2024-06-30 01:00:00+00:00,5.283146,0.0044745176484178,False,False,False,5.283146,
alpha_J,2024-06-30,2024-06-30 01:15:00+00:00,5.160767,0.0063941671576151,False,False,False,5.160767,
alpha_J,2024-06-30,2024-06-30 01:30:00+00:00,4.929104,0.0047094827669415,False,False,False,4.929104,
alpha_J,2024-06-30,2024-06-30 01:45:00+00:00,4.720021,0.0050777334583918,False,False,False,4.720021,
alpha_J,2024-06-30,2024-06-30 02:00:00+00:00,4.597448,0.0045035859124358,False,False,False,4.597448,
alpha_J,2024-06-30,2024-06-30 02:15:00+00:00,4.48668,0.004854992680587,False,False,False,4.48668,
alpha_J,2024-06-30,2024-06-30 02:30:00+00:00,4.364237,0.0054110368296593,False,False,False,4.364237,
alpha_J,2024-06-30,2024-06-30 02:45:00+00:00,4.298371,0.0058175728305699,False,False,False,4.298371,
alpha_J,2024-06-30,2024-06-30 03:00:00+00:00,4.231213,0.0047414318649553,False,False,False,4.231213,
alpha_J,2024-06-30,2024-06-30 03:15:00+00:00,4.116704,0.0061211718597013,False,False,False,4.116704,
alpha_J,2024-06-30,2024-06-30 03:30:00+00:00,4.08503,0.0048503531400989,False,False,False,4.08503,
alpha_J,2024-06-30,2024-06-30 03:45:00+00:00,4.054709,0.0034260008957218,False,False,False,4.054709,
alpha_J,2024-06-30,2024-06-30 04:00:00+00:00,4.037742,0.0032639802863674,False,False,False,4.037742,
alpha_J,2024-06-30,2024-06-30 04:15:00+00:00,4.170314,0.0046515996996133,False,False,False,4.170314,
alpha_J,2024-06-30,2024-06-30 04:30:00+00:00,4.132575,0.0062504400950555,False,False,False,4.132575,
alpha_J,2024-06-30,2024-06-30 04:45:00+00:00,4.066708,0.0081414080791525,False,False,False,4.066708,
alpha_J,2024-06-30,2024-06-30 05:00:00+00:00,4.064644,0.0104808310092531,False,False,False,4.064644,
alpha_J,2024-06-30,2024-06-30 05:15:00+00:00,4.098448,0.0092653401536687,False,False,False,4.098448,
alpha_J,2024-06-30,2024-06-30 05:30:00+00:00,4.171153,0.0091006645972305,False,False,False,4.171153,
alpha_J,2024-06-30,2024-06-30 05:45:00+00:00,4.153219,0.0059609514360692,False,False,False,4.153219,
alpha_J,2024-06-30,2024-06-30 06:00:00+00:00,4.23431,0.006533218638449,False,False,False,4.23431,
alpha_J,2024-06-30,2024-06-30 06:15:00+00:00,4.390882,0.0052847839834017,False,False,False,4.390882,
alpha_J,2024-06-30,2024-06-30 06:30:00+00:00,4.604738,0.0042983123072628,False,False,False,4.604738,
