substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2024-05-30,2024-05-30 14:00:00+00:00,23.152326,0.0,False,False,False,23.152326,0.0
alpha_A,2024-05-30,2024-05-30 14:15:00+00:00,23.128326,0.0,False,False,False,23.128326,0.0
alpha_A,2024-05-30,2024-05-30 14:30:00+00:00,23.076459,0.0,False,False,False,23.076459,0.0
alpha_A,2024-05-30,2024-05-30 14:45:00+00:00,23.069492,0.0,False,False,False,23.069492,0.0
alpha_A,2024-05-30,2024-05-30 15:00:00+00:00,23.077233,0.0,False,False,False,23.077233,0.0
alpha_A,2024-05-30,2024-05-30 15:15:00+00:00,23.005237,0.0,False,False,False,23.005237,0.0
alpha_A,2024-05-30,2024-05-30 15:30:00+00:00,23.026914,0.0,False,False,False,23.026914,0.0
alpha_A,2024-05-30,2024-05-30 15:45:00+00:00,22.883697,0.0,False,False,False,22.883697,0.0
alpha_A,2024-05-30,2024-05-30 16:00:00+00:00,22.67313,0.0,False,False,False,22.67313,0.0
alpha_A,2024-05-30,2024-05-30 16:15:00+00:00,22.71803,0.0,False,False,False,22.71803,0.0
alpha_A,2024-05-30,2024-05-30 16:30:00+00:00,21.285089,0.0,False,False,False,21.285089,0.0
alpha_A,2024-05-30,2024-05-30 16:45:00+00:00,19.384566,0.0,False,False,False,19.384566,0.0
alpha_A,2024-05-30,2024-05-30 17:00:00+00:00,19.37218,0.0,False,False,False,19.37218,0.0
alpha_A,2024-05-30,2024-05-30 17:15:00+00:00,19.416306,0.0,False,False,False,19.416306,0.0
alpha_A,2024-05-30,2024-05-30 17:30:00+00:00,19.335021,0.0,False,False,False,19.335021,0.0
alpha_A,2024-05-30,2024-05-30 17:45:00+00:00,19.269219,0.0,False,False,False,19.269219,0.0
alpha_A,2024-05-30,2024-05-30 18:00:00+00:00,19.201094,0.0,False,False,False,19.201094,0.0
alpha_A,2024-05-30,2024-05-30 18:15:00+00:00,19.262251,0.0,False,False,False,19.262251,0.0
alpha_A,2024-05-30,2024-05-30 18:30:00+00:00,19.229737,0.0,False,False,False,19.229737,0.0
alpha_A,2024-05-30,2024-05-30 18:45:00+00:00,19.229737,0.0,False,False,False,19.229737,0.0
alpha_A,2024-05-30,2024-05-30 19:00:00+00:00,19.232835,0.0,False,False,False,19.232835,0.0
alpha_A,2024-05-30,2024-05-30 19:15:00+00:00,19.351278,0.0,False,False,False,19.351278,0.0
alpha_A,2024-05-30,2024-05-30 19:30:00+00:00,19.253736,0.0,False,False,False,19.253736,0.0
alpha_A,2024-05-30,2024-05-30 19:45:00+00:00,19.166258,0.0,False,False,False,19.166258,0.0
alpha_A,2024-05-30,2024-05-30 20:00:00+00:00,19.096584,0.0,False,False,False,19.096584,0.0
alpha_A,2024-05-30,2024-05-30 20:15:00+00:00,19.143807,0.0,False,False,False,19.143807,0.0
alpha_A,2024-05-30,2024-05-30 20:30:00+00:00,19.106649,0.0,False,False,False,19.106649,0.0
alpha_A,2024-05-30,2024-05-30 20:45:00+00:00,19.11439,0.0,False,False,False,19.11439,0.0
alpha_A,2024-05-30,2024-05-30 21:00:00+00:00,18.964206,0.0,False,False,False,18.964206,0.0
alpha_A,2024-05-30,2024-05-30 21:15:00+00:00,19.100455,0.0,False,False,False,19.100455,0.0
alpha_A,2024-05-30,2024-05-30 21:30:00+00:00,19.100456,0.0,False,False,False,19.100456,0.0
alpha_A,2024-05-30,2024-05-30 21:45:00+00:00,19.029234,0.0,False,False,False,19.029234,0.0
alpha_A,2024-05-30,2024-05-30 22:00:00+00:00,19.040846,0.0,False,False,False,19.040846,0.0
alpha_A,2024-05-30,2024-05-30 22:15:00+00:00,19.228963,0.0,False,False,False,19.228963,0.0
alpha_A,2024-05-30,2024-05-30 22:30:00+00:00,19.231286,0.0,False,False,False,19.231286,0.0
alpha_A,2024-05-30,2024-05-30 22:45:00+00:00,19.176322,0.0,False,False,False,19.176322,0.0
alpha_A,2024-05-30,2024-05-30 23:00:00+00:00,19.277735,0.0,False,False,False,19.277735,0.0
alpha_A,2024-05-30,2024-05-30 23:15:00+00:00,19.386888,0.0,False,False,False,19.386888,0.0
alpha_A,2024-05-30,2024-05-30 23:30:00+00:00,19.667903,0.0,False,False,False,19.667903,0.0
alpha_A,2024-05-30,2024-05-30 23:45:00+00:00,19.63384,0.0,False,False,False,19.63384,0.0
alpha_A,2024-05-31,2024-05-31 00:00:00+00:00,19.701966,0.0,False,False,False,19.701966,0.0
alpha_A,2024-05-31,2024-05-31 00:15:00+00:00,19.830473,0.0,False,False,False,19.830473,0.0
alpha_A,2024-05-31,2024-05-31 00:30:00+00:00,19.723642,0.0,False,False,False,19.723642,0.0
alpha_A,2024-05-31,2024-05-31 00:45:00+00:00,19.683386,0.0,False,False,False,19.683386,0.0
alpha_A,2024-05-31,2024-05-31 01:00:00+00:00,19.785573,0.0,False,False,False,19.785573,0.0
alpha_A,2024-05-31,2024-05-31 01:15:00+00:00,19.871503,0.0,False,False,False,19.871503,0.0
alpha_A,2024-05-31,2024-05-31 01:30:00+00:00,19.926467,0.0,False,False,False,19.926467,0.0
alpha_A,2024-05-31,2024-05-31 01:45:00+00:00,19.853697,0.0,False,False,False,19.853697,0.0
alpha_A,2024-05-31,2024-05-31 02:00:00+00:00,20.020138,0.0,False,False,False,20.020138,0.0
alpha_A,2024-05-31,2024-05-31 02:15:00+00:00,20.112261,0.0,False,False,False,20.112261,0.0
alpha_A,2024-05-31,2024-05-31 02:30:00+00:00,19.921048,0.0,False,False,False,19.921048,0.0
alpha_A,2024-05-31,2024-05-31 02:45:00+00:00,19.928015,0.0,False,False,False,19.928015,0.0
alpha_A,2024-05-31,2024-05-31 03:00:00+00:00,19.849828,0.0,False,False,False,19.849828,0.0
alpha_A,2024-05-31,2024-05-31 03:15:00+00:00,19.84673,0.0,False,False,False,19.84673,0.0
alpha_A,2024-05-31,2024-05-31 03:30:00+00:00,19.812668,0.0,False,False,False,19.812668,0.0
alpha_A,2024-05-31,2024-05-31 03:45:00+00:00,19.853698,0.0,False,False,False,19.853698,0.0
alpha_A,2024-05-31,2024-05-31 04:00:00+00:00,19.701966,0.0,False,False,False,19.701966,0.0
alpha_A,2024-05-31,2024-05-31 04:15:00+00:00,19.724415,0.0,False,False,False,19.724415,0.0
alpha_A,2024-05-31,2024-05-31 04:30:00+00:00,19.72906,0.0,False,False,False,19.72906,0.0
alpha_A,2024-05-31,2024-05-31 04:45:00+00:00,19.546362,0.0,False,False,False,19.546362,0.0
alpha_A,2024-05-31,2024-05-31 05:00:00+00:00,19.462755,0.0,False,False,False,19.462755,0.0
alpha_A,2024-05-31,2024-05-31 05:15:00+00:00,19.550233,0.0,False,False,False,19.550233,0.0
alpha_A,2024-05-31,2024-05-31 05:30:00+00:00,19.386889,0.0,False,False,False,19.386889,0.0
alpha_A,2024-05-31,2024-05-31 05:45:00+00:00,19.228963,0.0,False,False,False,19.228963,0.0
alpha_A,2024-05-31,2024-05-31 06:00:00+00:00,19.159291,0.0,False,False,False,19.159291,0.0
alpha_A,2024-05-31,2024-05-31 06:15:00+00:00,19.159291,0.0,False,False,False,19.159291,0.0
alpha_A,2024-05-31,2024-05-31 06:30:00+00:00,19.084972,0.0,False,False,False,19.084972,0.0
alpha_A,2024-05-31,2024-05-31 06:45:00+00:00,19.122906,0.0,False,False,False,19.122906,0.0
alpha_A,2024-05-31,2024-05-31 07:00:00+00:00,19.040846,0.0,False,False,False,19.040846,0.0
alpha_A,2024-05-31,2024-05-31 07:15:00+00:00,19.171677,0.0,False,False,False,19.171677,0.0
alpha_A,2024-05-31,2024-05-31 07:30:00+00:00,19.124454,0.0,False,False,False,19.124454,0.0
alpha_A,2024-05-31,2024-05-31 07:45:00+00:00,19.191804,0.0,False,False,False,19.191804,0.0
alpha_A,2024-05-31,2024-05-31 08:00:00+00:00,19.199546,0.0,False,False,False,19.199546,0.0
alpha_A,2024-05-31,2024-05-31 08:15:00+00:00,19.231286,0.0,False,False,False,19.231286,0.0
alpha_A,2024-05-31,2024-05-31 08:30:00+00:00,19.15,0.0,False,False,False,19.15,0.0
alpha_A,2024-05-31,2024-05-31 08:45:00+00:00,19.164709,0.0,False,False,False,19.164709,0.0
alpha_A,2024-05-31,2024-05-31 09:00:00+00:00,19.182514,0.0,False,False,False,19.182514,0.0
alpha_A,2024-05-31,2024-05-31 09:15:00+00:00,19.355923,0.0,False,False,False,19.355923,0.0
alpha_A,2024-05-31,2024-05-31 09:30:00+00:00,19.591263,0.0,False,False,False,19.591263,0.0
alpha_A,2024-05-31,2024-05-31 09:45:00+00:00,19.568812,0.0,False,False,False,19.568812,0.0
alpha_A,2024-05-31,2024-05-31 10:00:00+00:00,19.465078,0.0,False,False,False,19.465078,0.0
alpha_A,2024-05-31,2024-05-31 10:15:00+00:00,19.410887,0.0,False,False,False,19.410887,0.0
alpha_A,2024-05-31,2024-05-31 10:30:00+00:00,19.722093,0.0,False,False,False,19.722093,0.0
alpha_A,2024-05-31,2024-05-31 10:45:00+00:00,19.640034,0.0,False,False,False,19.640034,0.0
alpha_A,2024-05-31,2024-05-31 11:00:00+00:00,19.619906,0.0,False,False,False,19.619906,0.0
alpha_A,2024-05-31,2024-05-31 11:15:00+00:00,19.496817,0.0,False,False,False,19.496817,0.0
alpha_A,2024-05-31,2024-05-31 11:30:00+00:00,19.509977,0.0,False,False,False,19.509977,0.0
alpha_A,2024-05-31,2024-05-31 11:45:00+00:00,19.677192,0.0,False,False,False,19.677192,0.0
alpha_A,2024-05-31,2024-05-31 12:00:00+00:00,19.591262,0.0,False,False,False,19.591262,0.0
alpha_A,2024-05-31,2024-05-31 12:15:00+00:00,19.698869,0.0,False,False,False,19.698869,0.0
alpha_A,2024-05-31,2024-05-31 12:30:00+00:00,19.701965,0.0,False,False,False,19.701965,0.0
alpha_A,2024-05-31,2024-05-31 12:45:00+00:00,19.670226,0.0,False,False,False,19.670226,0.0
alpha_A,2024-05-31,2024-05-31 13:00:00+00:00,19.396178,0.0,False,False,False,19.396178,0.0
alpha_A,2024-05-31,2024-05-31 13:15:00+00:00,19.502236,0.0,False,False,False,19.502236,0.0
alpha_A,2024-05-31,2024-05-31 13:30:00+00:00,19.580424,0.0,False,False,False,19.580424,0.0
alpha_A,2024-05-31,2024-05-31 13:45:00+00:00,19.653968,0.0,False,False,False,19.653968,0.0
alpha_A,2024-05-31,2024-05-31 14:00:00+00:00,19.537073,0.0,False,False,False,19.537073,0.0
alpha_A,2024-05-31,2024-05-31 14:15:00+00:00,19.421725,0.0,False,False,False,19.421725,0.0
alpha_A,2024-05-31,2024-05-31 14:30:00+00:00,19.425596,0.0,False,False,False,19.425596,0.0
alpha_A,2024-05-31,2024-05-31 14:45:00+00:00,19.496817,0.0,False,False,False,19.496817,0.0
alpha_A,2024-05-31,2024-05-31 15:00:00+00:00,19.493721,0.0,False,False,False,19.493721,0.0
alpha_A,2024-05-31,2024-05-31 15:15:00+00:00,19.496042,0.0,False,False,False,19.496042,0.0
alpha_A,2024-05-31,2024-05-31 15:30:00+00:00,19.429466,0.0,False,False,False,19.429466,0.0
alpha_A,2024-05-31,2024-05-31 15:45:00+00:00,19.344311,0.0,False,False,False,19.344311,0.0
alpha_A,2024-05-31,2024-05-31 16:00:00+00:00,19.325731,0.0,False,False,False,19.325731,0.0
alpha_A,2024-05-31,2024-05-31 16:15:00+00:00,19.43953,0.0,False,False,False,19.43953,0.0
alpha_A,2024-05-31,2024-05-31 16:30:00+00:00,19.406242,0.0,False,False,False,19.406242,0.0
alpha_A,2024-05-31,2024-05-31 16:45:00+00:00,19.152323,0.0,False,False,False,19.152323,0.0
alpha_A,2024-05-31,2024-05-31 17:00:00+00:00,19.203417,0.0,False,False,False,19.203417,0.0
alpha_A,2024-05-31,2024-05-31 17:15:00+00:00,19.330376,0.0,False,False,False,19.330376,0.0
alpha_A,2024-05-31,2024-05-31 17:30:00+00:00,19.25451,0.0,False,False,False,19.25451,0.0
alpha_A,2024-05-31,2024-05-31 17:45:00+00:00,19.320312,0.0,False,False,False,19.320312,0.0
alpha_A,2024-05-31,2024-05-31 18:00:00+00:00,19.160838,0.0,False,False,False,19.160838,0.0
alpha_A,2024-05-31,2024-05-31 18:15:00+00:00,19.113616,0.0,False,False,False,19.113616,0.0
alpha_A,2024-05-31,2024-05-31 18:30:00+00:00,19.180966,0.0,False,False,False,19.180966,0.0
alpha_A,2024-05-31,2024-05-31 18:45:00+00:00,19.011428,0.0,False,False,False,19.011428,0.0
alpha_A,2024-05-31,2024-05-31 19:00:00+00:00,18.975818,0.0,False,False,False,18.975818,0.0
alpha_A,2024-05-31,2024-05-31 19:15:00+00:00,19.012977,0.0,False,False,False,19.012977,0.0
alpha_A,2024-05-31,2024-05-31 19:30:00+00:00,19.00601,0.0,False,False,False,19.00601,0.0
alpha_A,2024-05-31,2024-05-31 19:45:00+00:00,18.954142,0.0,False,False,False,18.954142,0.0
alpha_A,2024-05-31,2024-05-31 20:00:00+00:00,19.034653,0.0,False,False,False,19.034653,0.0
alpha_A,2024-05-31,2024-05-31 20:15:00+00:00,19.044717,0.0,False,False,False,19.044717,0.0
alpha_A,2024-05-31,2024-05-31 20:30:00+00:00,19.098907,0.0,False,False,False,19.098907,0.0
alpha_A,2024-05-31,2024-05-31 20:45:00+00:00,19.05091,0.0,False,False,False,19.05091,0.0
alpha_A,2024-05-31,2024-05-31 21:00:00+00:00,18.914661,0.0,False,False,False,18.914661,0.0
alpha_A,2024-05-31,2024-05-31 21:15:00+00:00,18.958012,0.0,False,False,False,18.958012,0.0
alpha_A,2024-05-31,2024-05-31 21:30:00+00:00,18.949497,0.0,False,False,False,18.949497,0.0
alpha_A,2024-05-31,2024-05-31 21:45:00+00:00,18.928595,0.0,False,False,False,18.928595,0.0
alpha_A,2024-05-31,2024-05-31 22:00:00+00:00,18.886792,0.0,False,False,False,18.886792,0.0
alpha_A,2024-05-31,2024-05-31 22:15:00+00:00,19.057878,0.0,False,False,False,19.057878,0.0
alpha_A,2024-05-31,2024-05-31 22:30:00+00:00,19.126002,0.0,False,False,False,19.126002,0.0
alpha_A,2024-05-31,2024-05-31 22:45:00+00:00,19.2189,0.0,False,False,False,19.2189,0.0
alpha_A,2024-05-31,2024-05-31 23:00:00+00:00,19.174773,0.0,False,False,False,19.174773,0.0
alpha_A,2024-05-31,2024-05-31 23:15:00+00:00,19.22819,0.0,False,False,False,19.22819,0.0
alpha_A,2024-05-31,2024-05-31 23:30:00+00:00,19.339666,0.0,False,False,False,19.339666,0.0
alpha_A,2024-05-31,2024-05-31 23:45:00+00:00,19.449595,0.0,False,False,False,19.449595,0.0
alpha_A,2024-06-01,2024-06-01 00:00:00+00:00,19.44882,0.0,False,False,False,19.44882,0.0
alpha_A,2024-06-01,2024-06-01 00:15:00+00:00,19.499914,0.0,False,False,False,19.499914,0.0
alpha_A,2024-06-01,2024-06-01 00:30:00+00:00,19.392308,0.0,False,False,False,19.392308,0.0
alpha_A,2024-06-01,2024-06-01 00:45:00+00:00,19.428692,0.0,False,False,False,19.428692,0.0
alpha_A,2024-06-01,2024-06-01 01:00:00+00:00,19.533976,0.0,False,False,False,19.533976,0.0
alpha_A,2024-06-01,2024-06-01 01:15:00+00:00,19.519268,0.0,False,False,False,19.519268,0.0
alpha_A,2024-06-01,2024-06-01 01:30:00+00:00,19.50843,0.0,False,False,False,19.50843,0.0
alpha_A,2024-06-01,2024-06-01 01:45:00+00:00,19.715126,0.0,False,False,False,19.715126,0.0
alpha_A,2024-06-01,2024-06-01 02:00:00+00:00,19.69345,0.0,False,False,False,19.69345,0.0
alpha_A,2024-06-01,2024-06-01 02:15:00+00:00,19.922596,0.0,False,False,False,19.922596,0.0
alpha_A,2024-06-01,2024-06-01 02:30:00+00:00,19.825828,0.0,False,False,False,19.825828,0.0
alpha_A,2024-06-01,2024-06-01 02:45:00+00:00,19.765445,0.0,False,False,False,19.765445,0.0
alpha_A,2024-06-01,2024-06-01 03:00:00+00:00,19.78325,0.0,False,False,False,19.78325,0.0
alpha_A,2024-06-01,2024-06-01 03:15:00+00:00,19.874599,0.0,False,False,False,19.874599,0.0
alpha_A,2024-06-01,2024-06-01 03:30:00+00:00,19.714352,0.0,False,False,False,19.714352,0.0
alpha_A,2024-06-01,2024-06-01 03:45:00+00:00,19.762348,0.0,False,False,False,19.762348,0.0
alpha_A,2024-06-01,2024-06-01 04:00:00+00:00,19.801056,0.0,False,False,False,19.801056,0.0
alpha_A,2024-06-01,2024-06-01 04:15:00+00:00,19.864536,0.0,False,False,False,19.864536,0.0
alpha_A,2024-06-01,2024-06-01 04:30:00+00:00,19.904017,0.0,False,False,False,19.904017,0.0
alpha_A,2024-06-01,2024-06-01 04:45:00+00:00,19.763122,0.0,False,False,False,19.763122,0.0
alpha_A,2024-06-01,2024-06-01 05:00:00+00:00,19.708158,0.0,False,False,False,19.708158,0.0
alpha_A,2024-06-01,2024-06-01 05:15:00+00:00,19.768542,0.0,False,False,False,19.768542,0.0
alpha_A,2024-06-01,2024-06-01 05:30:00+00:00,19.504558,0.0,False,False,False,19.504558,0.0
alpha_A,2024-06-01,2024-06-01 05:45:00+00:00,19.373729,0.0,False,False,False,19.373729,0.0
alpha_A,2024-06-01,2024-06-01 06:00:00+00:00,19.35902,0.0,False,False,False,19.35902,0.0
alpha_A,2024-06-01,2024-06-01 06:15:00+00:00,19.425596,0.0,False,False,False,19.425596,0.0
alpha_A,2024-06-01,2024-06-01 06:30:00+00:00,19.342762,0.0,False,False,False,19.342762,0.0
alpha_A,2024-06-01,2024-06-01 06:45:00+00:00,19.445724,0.0,False,False,False,19.445724,0.0
alpha_A,2024-06-01,2024-06-01 07:00:00+00:00,19.15929,0.0,False,False,False,19.15929,0.0
alpha_A,2024-06-01,2024-06-01 07:15:00+00:00,19.099681,0.0,False,False,False,19.099681,0.0
alpha_A,2024-06-01,2024-06-01 07:30:00+00:00,19.001365,0.0,False,False,False,19.001365,0.0
alpha_A,2024-06-01,2024-06-01 07:45:00+00:00,18.972722,0.0,False,False,False,18.972722,0.0
alpha_A,2024-06-01,2024-06-01 08:00:00+00:00,19.008332,0.0,False,False,False,19.008332,0.0
alpha_A,2024-06-01,2024-06-01 08:15:00+00:00,19.034654,0.0,False,False,False,19.034654,0.0
alpha_A,2024-06-01,2024-06-01 08:30:00+00:00,18.920855,0.0,False,False,False,18.920855,0.0
alpha_A,2024-06-01,2024-06-01 08:45:00+00:00,19.020719,0.0,False,False,False,19.020719,0.0
alpha_A,2024-06-01,2024-06-01 09:00:00+00:00,18.961884,0.0,False,False,False,18.961884,0.0
alpha_A,2024-06-01,2024-06-01 09:15:00+00:00,19.022266,0.0,False,False,False,19.022266,0.0
alpha_A,2024-06-01,2024-06-01 09:30:00+00:00,18.950271,0.0,False,False,False,18.950271,0.0
alpha_A,2024-06-01,2024-06-01 09:45:00+00:00,18.916209,0.0,False,False,False,18.916209,0.0
alpha_A,2024-06-01,2024-06-01 10:00:00+00:00,18.973496,0.0,False,False,False,18.973496,0.0
alpha_A,2024-06-01,2024-06-01 10:15:00+00:00,19.071038,0.0,False,False,False,19.071038,0.0
alpha_A,2024-06-01,2024-06-01 10:30:00+00:00,19.005236,0.0,False,False,False,19.005236,0.0
alpha_A,2024-06-01,2024-06-01 10:45:00+00:00,18.754414,0.0,False,False,False,18.754414,0.0
alpha_A,2024-06-01,2024-06-01 11:00:00+00:00,19.071038,0.0,False,False,True,-19.071038,1.0
alpha_A,2024-06-01,2024-06-01 11:15:00+00:00,19.132969,0.0,False,False,True,-19.132969,1.0
alpha_A,2024-06-01,2024-06-01 11:30:00+00:00,19.074908,0.0,False,False,True,-19.074908,1.0
alpha_A,2024-06-01,2024-06-01 11:45:00+00:00,19.136066,0.0,False,False,True,-19.136066,1.0
alpha_A,2024-06-01,2024-06-01 12:00:00+00:00,19.104326,0.0,False,False,True,-19.104326,1.0
alpha_A,2024-06-01,2024-06-01 12:15:00+00:00,19.167032,0.0,False,False,True,-19.167032,1.0
alpha_A,2024-06-01,2024-06-01 12:30:00+00:00,19.297088,0.0,False,False,True,-19.297088,1.0
alpha_A,2024-06-01,2024-06-01 12:45:00+00:00,19.256832,0.0,False,False,True,-19.256832,1.0
alpha_A,2024-06-01,2024-06-01 13:00:00+00:00,19.305604,0.0,False,False,True,-19.305604,1.0
alpha_A,2024-06-01,2024-06-01 13:15:00+00:00,19.18716,0.0,False,False,True,-19.18716,1.0
alpha_A,2024-06-01,2024-06-01 13:30:00+00:00,19.329602,0.0,False,False,True,-19.329602,1.0
alpha_A,2024-06-01,2024-06-01 13:45:00+00:00,19.18174,0.0,False,False,True,-19.18174,1.0
alpha_A,2024-06-01,2024-06-01 14:00:00+00:00,19.208061,0.0,False,False,True,-19.208061,1.0
alpha_A,2024-06-01,2024-06-01 14:15:00+00:00,19.274638,0.0,False,False,True,-19.274638,1.0
alpha_A,2024-06-01,2024-06-01 14:30:00+00:00,19.174774,0.0,False,False,True,-19.174774,1.0
alpha_A,2024-06-01,2024-06-01 14:45:00+00:00,19.206513,0.0,False,False,True,-19.206513,1.0
alpha_A,2024-06-01,2024-06-01 15:00:00+00:00,19.066394,0.0,False,False,True,-19.066394,1.0
alpha_A,2024-06-01,2024-06-01 15:15:00+00:00,19.081102,0.0,False,False,True,-19.081102,1.0
alpha_A,2024-06-01,2024-06-01 15:30:00+00:00,19.04704,0.0,False,False,True,-19.04704,1.0
alpha_A,2024-06-01,2024-06-01 15:45:00+00:00,19.057104,0.0,False,False,True,-19.057104,1.0
alpha_A,2024-06-01,2024-06-01 16:00:00+00:00,19.228964,0.0,False,False,True,-19.228964,1.0
alpha_A,2024-06-01,2024-06-01 16:15:00+00:00,19.287798,0.0,False,False,True,-19.287798,1.0
alpha_A,2024-06-01,2024-06-01 16:30:00+00:00,18.923176,0.0,False,False,True,-18.923176,1.0
alpha_A,2024-06-01,2024-06-01 16:45:00+00:00,18.966528,0.0,False,False,True,-18.966528,1.0
alpha_A,2024-06-01,2024-06-01 17:00:00+00:00,18.865116,0.0,False,False,True,-18.865116,1.0
alpha_A,2024-06-01,2024-06-01 17:15:00+00:00,19.407791,0.0,False,False,True,-19.407791,1.0
alpha_A,2024-06-01,2024-06-01 17:30:00+00:00,19.167806,0.0,False,False,True,-19.167806,1.0
alpha_A,2024-06-01,2024-06-01 17:45:00+00:00,18.921628,0.0,False,False,True,-18.921628,1.0
alpha_A,2024-06-01,2024-06-01 18:00:00+00:00,18.794669,0.0,False,False,False,18.794669,0.0
alpha_A,2024-06-01,2024-06-01 18:15:00+00:00,18.985882,0.0,False,False,False,18.985882,0.0
alpha_A,2024-06-01,2024-06-01 18:30:00+00:00,18.921628,0.0,False,False,False,18.921628,0.0
alpha_A,2024-06-01,2024-06-01 18:45:00+00:00,18.994398,0.0,False,False,False,18.994398,0.0
alpha_A,2024-06-01,2024-06-01 19:00:00+00:00,19.067167,0.0,False,False,False,19.067167,0.0
alpha_A,2024-06-01,2024-06-01 19:15:00+00:00,18.984334,0.0,False,False,False,18.984334,0.0
alpha_A,2024-06-01,2024-06-01 19:30:00+00:00,19.102004,0.0,False,False,False,19.102004,0.0
alpha_A,2024-06-01,2024-06-01 19:45:00+00:00,18.975818,0.0,False,False,False,18.975818,0.0
alpha_A,2024-06-01,2024-06-01 20:00:00+00:00,18.910016,0.0,False,False,False,18.910016,0.0
alpha_A,2024-06-01,2024-06-01 20:15:00+00:00,19.078005,0.0,False,False,False,19.078005,0.0
alpha_A,2024-06-01,2024-06-01 20:30:00+00:00,19.084198,0.0,False,False,False,19.084198,0.0
alpha_A,2024-06-01,2024-06-01 20:45:00+00:00,19.020718,0.0,False,False,False,19.020718,0.0
alpha_A,2024-06-01,2024-06-01 21:00:00+00:00,19.207287,0.0,False,False,False,19.207287,0.0
alpha_A,2024-06-01,2024-06-01 21:15:00+00:00,19.321087,0.0,False,False,False,19.321087,0.0
alpha_A,2024-06-01,2024-06-01 21:30:00+00:00,19.271541,0.0,False,False,False,19.271541,0.0
alpha_A,2024-06-01,2024-06-01 21:45:00+00:00,19.184063,0.0,False,False,False,19.184063,0.0
alpha_A,2024-06-01,2024-06-01 22:00:00+00:00,19.247542,0.0,False,False,False,19.247542,0.0
alpha_A,2024-06-01,2024-06-01 22:15:00+00:00,19.284702,0.0,False,False,False,19.284702,0.0
alpha_A,2024-06-01,2024-06-01 22:30:00+00:00,19.396952,0.0,False,False,False,19.396952,0.0
alpha_A,2024-06-01,2024-06-01 22:45:00+00:00,19.275412,0.0,False,False,False,19.275412,0.0
alpha_A,2024-06-01,2024-06-01 23:00:00+00:00,19.538621,0.0,False,False,False,19.538621,0.0
alpha_A,2024-06-01,2024-06-01 23:15:00+00:00,19.386888,0.0,False,False,False,19.386888,0.0
alpha_A,2024-06-01,2024-06-01 23:30:00+00:00,19.537846,0.0,False,False,False,19.537846,0.0
alpha_A,2024-06-01,2024-06-01 23:45:00+00:00,19.363664,0.0,False,False,False,19.363664,0.0
alpha_A,2024-06-02,2024-06-02 00:00:00+00:00,19.516945,0.0,False,False,False,19.516945,0.0
alpha_A,2024-06-02,2024-06-02 00:15:00+00:00,19.395404,0.0,False,False,False,19.395404,0.0
alpha_A,2024-06-02,2024-06-02 00:30:00+00:00,19.402371,0.0,False,False,False,19.402371,0.0
alpha_A,2024-06-02,2024-06-02 00:45:00+00:00,19.473593,0.0,False,False,False,19.473593,0.0
alpha_A,2024-06-02,2024-06-02 01:00:00+00:00,19.59823,0.0,False,False,False,19.59823,0.0
alpha_A,2024-06-02,2024-06-02 01:15:00+00:00,19.660936,0.0,False,False,False,19.660936,0.0
alpha_A,2024-06-02,2024-06-02 01:30:00+00:00,19.643904,0.0,False,False,False,19.643904,0.0
alpha_A,2024-06-02,2024-06-02 01:45:00+00:00,19.649324,0.0,False,False,False,19.649324,0.0
alpha_A,2024-06-02,2024-06-02 02:00:00+00:00,20.649518,0.0,False,False,False,20.649518,0.0
alpha_A,2024-06-02,2024-06-02 02:15:00+00:00,20.846924,0.0,False,False,False,20.846924,0.0
alpha_A,2024-06-02,2024-06-02 02:30:00+00:00,20.498559,0.0,False,False,False,20.498559,0.0
alpha_A,2024-06-02,2024-06-02 02:45:00+00:00,20.289541,0.0,False,False,False,20.289541,0.0
alpha_A,2024-06-02,2024-06-02 03:00:00+00:00,19.869954,0.0,False,False,False,19.869954,0.0
alpha_A,2024-06-02,2024-06-02 03:15:00+00:00,20.150969,0.0,False,False,False,20.150969,0.0
alpha_A,2024-06-02,2024-06-02 03:30:00+00:00,20.010849,0.0,False,False,False,20.010849,0.0
alpha_A,2024-06-02,2024-06-02 03:45:00+00:00,20.165678,0.0,False,False,False,20.165678,0.0
alpha_A,2024-06-02,2024-06-02 04:00:00+00:00,20.274058,0.0,False,False,False,20.274058,0.0
alpha_A,2024-06-02,2024-06-02 04:15:00+00:00,20.381664,0.0,False,False,False,20.381664,0.0
alpha_A,2024-06-02,2024-06-02 04:30:00+00:00,20.614681,0.0,False,False,False,20.614681,0.0
alpha_A,2024-06-02,2024-06-02 04:45:00+00:00,20.603069,0.0,False,False,False,20.603069,0.0
alpha_A,2024-06-02,2024-06-02 05:00:00+00:00,20.376244,0.0,False,False,False,20.376244,0.0
alpha_A,2024-06-02,2024-06-02 05:15:00+00:00,20.208255,0.0,False,False,False,20.208255,0.0
alpha_A,2024-06-02,2024-06-02 05:30:00+00:00,20.10452,0.0,False,False,False,20.10452,0.0
alpha_A,2024-06-02,2024-06-02 05:45:00+00:00,20.048782,0.0,False,False,False,20.048782,0.0
alpha_A,2024-06-02,2024-06-02 06:00:00+00:00,20.067362,0.0,False,False,False,20.067362,0.0
