substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_A,2024-07-29,2024-07-29 01:30:00+00:00,20.057297,0.0,False,False,False,20.057297,
alpha_A,2024-07-29,2024-07-29 01:45:00+00:00,19.882341,0.0,False,False,False,19.882341,
alpha_A,2024-07-29,2024-07-29 02:00:00+00:00,19.845182,0.0,False,False,False,19.845182,
alpha_A,2024-07-29,2024-07-29 02:15:00+00:00,19.917178,0.0,False,False,False,19.917178,
alpha_A,2024-07-29,2024-07-29 02:30:00+00:00,19.931112,0.0,False,False,False,19.931112,
alpha_A,2024-07-29,2024-07-29 02:45:00+00:00,20.000785,0.0,False,False,False,20.000785,
alpha_A,2024-07-29,2024-07-29 03:00:00+00:00,19.886212,0.0,False,False,False,19.886212,
alpha_A,2024-07-29,2024-07-29 03:15:00+00:00,19.998463,0.0,False,False,False,19.998463,
alpha_A,2024-07-29,2024-07-29 03:30:00+00:00,19.815764,0.0,False,False,False,19.815764,
alpha_A,2024-07-29,2024-07-29 03:45:00+00:00,19.653968,0.0,False,False,False,19.653968,
alpha_A,2024-07-29,2024-07-29 04:00:00+00:00,19.631518,0.0,False,False,False,19.631518,
alpha_A,2024-07-29,2024-07-29 04:15:00+00:00,19.581199,0.0,False,False,False,19.581199,
alpha_A,2024-07-29,2024-07-29 04:30:00+00:00,19.551007,0.0,False,False,False,19.551007,
alpha_A,2024-07-29,2024-07-29 04:45:00+00:00,19.413209,0.0,False,False,False,19.413209,
alpha_A,2024-07-29,2024-07-29 05:00:00+00:00,19.343537,0.0,False,False,False,19.343537,
alpha_A,2024-07-29,2024-07-29 05:15:00+00:00,19.24135,0.0,False,False,False,19.24135,
alpha_A,2024-07-29,2024-07-29 05:30:00+00:00,19.049362,0.0,False,False,False,19.049362,
alpha_A,2024-07-29,2024-07-29 05:45:00+00:00,18.797764,0.0,False,False,False,18.797764,
alpha_A,2024-07-29,2024-07-29 06:00:00+00:00,18.587198,0.0,False,False,False,18.587198,
alpha_A,2024-07-29,2024-07-29 06:15:00+00:00,18.6081,0.0,False,False,False,18.6081,
alpha_A,2024-07-29,2024-07-29 06:30:00+00:00,18.4494,0.0,False,False,False,18.4494,
alpha_A,2024-07-29,2024-07-29 06:45:00+00:00,18.51288,0.0,False,False,False,18.51288,
alpha_A,2024-07-29,2024-07-29 07:00:00+00:00,18.642936,0.0,False,False,False,18.642936,
alpha_A,2024-07-29,2024-07-29 07:15:00+00:00,18.629775,0.0,False,False,False,18.629775,
alpha_A,2024-07-29,2024-07-29 07:30:00+00:00,18.789249,0.0,False,False,False,18.789249,
alpha_A,2024-07-29,2024-07-29 07:45:00+00:00,18.951819,0.0,False,False,False,18.951819,
alpha_A,2024-07-29,2024-07-29 08:00:00+00:00,19.090392,0.0,False,False,False,19.090392,
alpha_A,2024-07-29,2024-07-29 08:15:00+00:00,19.240575,0.0,False,False,False,19.240575,
alpha_A,2024-07-29,2024-07-29 08:30:00+00:00,19.20574,0.0,False,False,False,19.20574,
alpha_A,2024-07-29,2024-07-29 08:45:00+00:00,19.185611,0.0,False,False,False,19.185611,
alpha_A,2024-07-29,2024-07-29 09:00:00+00:00,19.209609,0.0,False,False,False,19.209609,
alpha_A,2024-07-29,2024-07-29 09:15:00+00:00,19.38147,0.0,False,False,False,19.38147,
alpha_A,2024-07-29,2024-07-29 09:30:00+00:00,19.440304,0.0,False,False,False,19.440304,
alpha_A,2024-07-29,2024-07-29 09:45:00+00:00,19.581198,0.0,False,False,False,19.581198,
alpha_A,2024-07-29,2024-07-29 10:00:00+00:00,19.577328,0.0,False,False,False,19.577328,
alpha_A,2024-07-29,2024-07-29 10:15:00+00:00,19.535524,0.0,False,False,False,19.535524,
alpha_A,2024-07-29,2024-07-29 10:30:00+00:00,19.564168,0.0,False,False,False,19.564168,
alpha_A,2024-07-29,2024-07-29 10:45:00+00:00,19.637712,0.0,False,False,False,19.637712,
alpha_A,2024-07-29,2024-07-29 11:00:00+00:00,19.619906,0.0,False,False,False,19.619906,
alpha_A,2024-07-29,2024-07-29 11:15:00+00:00,19.732931,0.0,False,False,False,19.732931,
alpha_A,2024-07-29,2024-07-29 11:30:00+00:00,19.766219,0.0,False,False,False,19.766219,
alpha_A,2024-07-29,2024-07-29 11:45:00+00:00,19.829699,0.0,False,False,False,19.829699,
alpha_A,2024-07-29,2024-07-29 12:00:00+00:00,19.788669,0.0,False,False,False,19.788669,
alpha_A,2024-07-29,2024-07-29 12:15:00+00:00,19.873825,0.0,False,False,False,19.873825,
alpha_A,2024-07-29,2024-07-29 12:30:00+00:00,19.880019,0.0,False,False,False,19.880019,
alpha_A,2024-07-29,2024-07-29 12:45:00+00:00,19.7159,0.0,False,False,False,19.7159,
alpha_A,2024-07-29,2024-07-29 13:00:00+00:00,19.626874,0.0,False,False,False,19.626874,
alpha_A,2024-07-29,2024-07-29 13:15:00+00:00,19.890857,0.0,False,False,False,19.890857,
alpha_A,2024-07-29,2024-07-29 13:30:00+00:00,19.708932,0.0,False,False,False,19.708932,
alpha_A,2024-07-29,2024-07-29 13:45:00+00:00,19.766993,0.0,False,False,False,19.766993,
alpha_A,2024-07-29,2024-07-29 14:00:00+00:00,19.674096,0.0,False,False,False,19.674096,
alpha_A,2024-07-29,2024-07-29 14:15:00+00:00,19.532428,0.0,False,False,False,19.532428,
alpha_A,2024-07-29,2024-07-29 14:30:00+00:00,19.533976,0.0,False,False,False,19.533976,
alpha_A,2024-07-29,2024-07-29 14:45:00+00:00,19.643904,0.0,False,False,False,19.643904,
alpha_A,2024-07-29,2024-07-29 15:00:00+00:00,19.798733,0.0,False,False,False,19.798733,
alpha_A,2024-07-29,2024-07-29 15:15:00+00:00,20.332892,0.0,False,False,False,20.332892,
alpha_A,2024-07-29,2024-07-29 15:30:00+00:00,19.698094,0.0,False,False,False,19.698094,
alpha_A,2024-07-29,2024-07-29 15:45:00+00:00,21.32999,0.0,False,False,False,21.32999,
alpha_A,2024-07-29,2024-07-29 16:00:00+00:00,22.57791,0.0,False,False,False,22.57791,
alpha_A,2024-07-29,2024-07-29 16:15:00+00:00,22.868988,0.0,False,False,False,22.868988,
alpha_A,2024-07-29,2024-07-29 16:30:00+00:00,21.096198,0.0,False,False,False,21.096198,
alpha_A,2024-07-29,2024-07-29 16:45:00+00:00,19.546363,0.0,False,False,False,19.546363,
alpha_A,2024-07-29,2024-07-29 17:00:00+00:00,19.312571,0.0,False,False,False,19.312571,
alpha_A,2024-07-29,2024-07-29 17:15:00+00:00,19.383792,0.0,False,False,False,19.383792,
alpha_A,2024-07-29,2024-07-29 17:30:00+00:00,19.417081,0.0,False,False,False,19.417081,
alpha_A,2024-07-29,2024-07-29 17:45:00+00:00,19.515396,0.0,False,False,False,19.515396,
alpha_A,2024-07-29,2024-07-29 18:00:00+00:00,19.465077,0.0,False,False,False,19.465077,
alpha_A,2024-07-29,2024-07-29 18:15:00+00:00,19.537072,0.0,False,False,False,19.537072,
alpha_A,2024-07-29,2024-07-29 18:30:00+00:00,19.481334,0.0,False,False,False,19.481334,
alpha_A,2024-07-29,2024-07-29 18:45:00+00:00,19.62068,0.0,False,False,False,19.62068,
alpha_A,2024-07-29,2024-07-29 19:00:00+00:00,19.447272,0.0,False,False,False,19.447272,
alpha_A,2024-07-29,2024-07-29 19:15:00+00:00,19.533976,0.0,False,False,False,19.533976,
alpha_A,2024-07-29,2024-07-29 19:30:00+00:00,19.567264,0.0,False,False,False,19.567264,
alpha_A,2024-07-29,2024-07-29 19:45:00+00:00,19.541717,0.0,False,False,False,19.541717,
alpha_A,2024-07-29,2024-07-29 20:00:00+00:00,19.633066,0.0,False,False,False,19.633066,
alpha_A,2024-07-29,2024-07-29 20:15:00+00:00,19.72906,0.0,False,False,False,19.72906,
alpha_A,2024-07-29,2024-07-29 20:30:00+00:00,19.711255,0.0,False,False,False,19.711255,
alpha_A,2024-07-29,2024-07-29 20:45:00+00:00,19.526235,0.0,False,False,False,19.526235,
alpha_A,2024-07-29,2024-07-29 21:00:00+00:00,19.277734,0.0,False,False,False,19.277734,
alpha_A,2024-07-29,2024-07-29 21:15:00+00:00,19.252188,0.0,False,False,False,19.252188,
alpha_A,2024-07-29,2024-07-29 21:30:00+00:00,19.2189,0.0,False,False,False,19.2189,
alpha_A,2024-07-29,2024-07-29 21:45:00+00:00,19.078779,0.0,False,False,False,19.078779,
alpha_A,2024-07-29,2024-07-29 22:00:00+00:00,19.092714,0.0,False,False,False,19.092714,
alpha_A,2024-07-29,2024-07-29 22:15:00+00:00,19.228964,0.0,False,False,False,19.228964,
alpha_A,2024-07-29,2024-07-29 22:30:00+00:00,19.304829,0.0,False,False,False,19.304829,
alpha_A,2024-07-29,2024-07-29 22:45:00+00:00,19.32186,0.0,False,False,False,19.32186,
alpha_A,2024-07-29,2024-07-29 23:00:00+00:00,19.258381,0.0,False,False,False,19.258381,
alpha_A,2024-07-29,2024-07-29 23:15:00+00:00,19.415532,0.0,False,False,False,19.415532,
alpha_A,2024-07-29,2024-07-29 23:30:00+00:00,19.403919,0.0,False,False,False,19.403919,
alpha_A,2024-07-29,2024-07-29 23:45:00+00:00,19.441078,0.0,False,False,False,19.441078,
alpha_A,2024-07-30,2024-07-30 00:00:00+00:00,19.459658,0.0,False,False,False,19.459658,
alpha_A,2024-07-30,2024-07-30 00:15:00+00:00,19.53862,0.0,False,False,False,19.53862,
alpha_A,2024-07-30,2024-07-30 00:30:00+00:00,19.507655,0.0,False,False,False,19.507655,
alpha_A,2024-07-30,2024-07-30 00:45:00+00:00,19.572683,0.0,False,False,False,19.572683,
alpha_A,2024-07-30,2024-07-30 01:00:00+00:00,19.68416,0.0,False,False,False,19.68416,
alpha_A,2024-07-30,2024-07-30 01:15:00+00:00,19.544814,0.0,False,False,False,19.544814,
alpha_A,2024-07-30,2024-07-30 01:30:00+00:00,19.391534,0.0,False,False,False,19.391534,
alpha_A,2024-07-30,2024-07-30 01:45:00+00:00,19.499913,0.0,False,False,False,19.499913,
alpha_A,2024-07-30,2024-07-30 02:00:00+00:00,19.512299,0.0,False,False,False,19.512299,
alpha_A,2024-07-30,2024-07-30 02:15:00+00:00,19.437982,0.0,False,False,False,19.437982,
alpha_A,2024-07-30,2024-07-30 02:30:00+00:00,19.405468,0.0,False,False,False,19.405468,
alpha_A,2024-07-30,2024-07-30 02:45:00+00:00,19.400822,0.0,False,False,False,19.400822,
alpha_A,2024-07-30,2024-07-30 03:00:00+00:00,19.386114,0.0,False,False,False,19.386114,
alpha_A,2024-07-30,2024-07-30 03:15:00+00:00,19.475916,0.0,False,False,False,19.475916,
alpha_A,2024-07-30,2024-07-30 03:30:00+00:00,19.447272,0.0,False,False,False,19.447272,
alpha_A,2024-07-30,2024-07-30 03:45:00+00:00,19.302507,0.0,False,False,False,19.302507,
alpha_A,2024-07-30,2024-07-30 04:00:00+00:00,19.188708,0.0,False,False,False,19.188708,
alpha_A,2024-07-30,2024-07-30 04:15:00+00:00,19.258381,0.0,False,False,False,19.258381,
alpha_A,2024-07-30,2024-07-30 04:30:00+00:00,19.173999,0.0,False,False,False,19.173999,
alpha_A,2024-07-30,2024-07-30 04:45:00+00:00,18.994398,0.0,False,False,False,18.994398,
alpha_A,2024-07-30,2024-07-30 05:00:00+00:00,18.922403,0.0,False,False,False,18.922403,
alpha_A,2024-07-30,2024-07-30 05:15:00+00:00,19.036202,0.0,False,False,False,19.036202,
alpha_A,2024-07-30,2024-07-30 05:30:00+00:00,18.97814,0.0,False,False,False,18.97814,
alpha_A,2024-07-30,2024-07-30 05:45:00+00:00,19.01917,0.0,False,False,False,19.01917,
alpha_A,2024-07-30,2024-07-30 06:00:00+00:00,18.97427,0.0,False,False,False,18.97427,
alpha_A,2024-07-30,2024-07-30 06:15:00+00:00,19.016849,0.0,False,False,False,19.016849,
alpha_A,2024-07-30,2024-07-30 06:30:00+00:00,18.77067,0.0,False,False,False,18.77067,
alpha_A,2024-07-30,2024-07-30 06:45:00+00:00,18.705642,0.0,False,False,False,18.705642,
alpha_A,2024-07-30,2024-07-30 07:00:00+00:00,18.75209,0.0,False,False,False,18.75209,
alpha_A,2024-07-30,2024-07-30 07:15:00+00:00,18.794669,0.0,False,False,False,18.794669,
alpha_A,2024-07-30,2024-07-30 07:30:00+00:00,18.825633,0.0,False,False,False,18.825633,
alpha_A,2024-07-30,2024-07-30 07:45:00+00:00,19.13142,0.0,False,False,False,19.13142,
alpha_A,2024-07-30,2024-07-30 08:00:00+00:00,19.202643,0.0,False,False,False,19.202643,
alpha_A,2024-07-30,2024-07-30 08:15:00+00:00,19.468174,0.0,False,False,False,19.468174,
alpha_A,2024-07-30,2024-07-30 08:30:00+00:00,19.572683,0.0,False,False,False,19.572683,
alpha_A,2024-07-30,2024-07-30 08:45:00+00:00,19.820409,0.0,False,False,False,19.820409,
alpha_A,2024-07-30,2024-07-30 09:00:00+00:00,19.698094,0.0,False,False,False,19.698094,
alpha_A,2024-07-30,2024-07-30 09:15:00+00:00,19.71977,0.0,False,False,False,19.71977,
alpha_A,2024-07-30,2024-07-30 09:30:00+00:00,19.626874,0.0,False,False,False,19.626874,
alpha_A,2024-07-30,2024-07-30 09:45:00+00:00,19.431014,0.0,False,False,False,19.431014,
alpha_A,2024-07-30,2024-07-30 10:00:00+00:00,19.457336,0.0,False,False,False,19.457336,
alpha_A,2024-07-30,2024-07-30 10:15:00+00:00,19.700417,0.0,False,False,False,19.700417,
alpha_A,2024-07-30,2024-07-30 10:30:00+00:00,19.8506,0.0,False,False,False,19.8506,
alpha_A,2024-07-30,2024-07-30 10:45:00+00:00,19.649324,0.0,False,False,False,19.649324,
alpha_A,2024-07-30,2024-07-30 11:00:00+00:00,19.655517,0.0,False,False,False,19.655517,
alpha_A,2024-07-30,2024-07-30 11:15:00+00:00,19.690353,0.0,False,False,False,19.690353,
alpha_A,2024-07-30,2024-07-30 11:30:00+00:00,19.672548,0.0,False,False,False,19.672548,
alpha_A,2024-07-30,2024-07-30 11:45:00+00:00,19.70661,0.0,False,False,False,19.70661,
alpha_A,2024-07-30,2024-07-30 12:00:00+00:00,19.486753,0.0,False,False,False,19.486753,
alpha_A,2024-07-30,2024-07-30 12:15:00+00:00,19.694998,0.0,False,False,False,19.694998,
alpha_A,2024-07-30,2024-07-30 12:30:00+00:00,19.749188,0.0,False,False,False,19.749188,
alpha_A,2024-07-30,2024-07-30 12:45:00+00:00,19.682612,0.0,False,False,False,19.682612,
alpha_A,2024-07-30,2024-07-30 13:00:00+00:00,19.943498,0.0,False,False,False,19.943498,
alpha_A,2024-07-30,2024-07-30 13:15:00+00:00,20.118455,0.0,False,False,False,20.118455,
alpha_A,2024-07-30,2024-07-30 13:30:00+00:00,20.089038,0.0,False,False,False,20.089038,
alpha_A,2024-07-30,2024-07-30 13:45:00+00:00,19.946595,0.0,False,False,False,19.946595,
alpha_A,2024-07-30,2024-07-30 14:00:00+00:00,20.006978,0.0,False,False,False,20.006978,
alpha_A,2024-07-30,2024-07-30 14:15:00+00:00,19.949692,0.0,False,False,False,19.949692,
alpha_A,2024-07-30,2024-07-30 14:30:00+00:00,20.27638,0.0,False,False,False,20.27638,
alpha_A,2024-07-30,2024-07-30 14:45:00+00:00,20.13626,0.0,False,False,False,20.13626,
alpha_A,2024-07-30,2024-07-30 15:00:00+00:00,20.0093,0.0,False,False,False,20.0093,
alpha_A,2024-07-30,2024-07-30 15:15:00+00:00,19.946595,0.0,False,False,False,19.946595,
alpha_A,2024-07-30,2024-07-30 15:30:00+00:00,19.938853,0.0,False,False,False,19.938853,
alpha_A,2024-07-30,2024-07-30 15:45:00+00:00,19.77009,0.0,False,False,False,19.77009,
alpha_A,2024-07-30,2024-07-30 16:00:00+00:00,19.808023,0.0,False,False,False,19.808023,
alpha_A,2024-07-30,2024-07-30 16:15:00+00:00,19.659388,0.0,False,False,False,19.659388,
alpha_A,2024-07-30,2024-07-30 16:30:00+00:00,19.430241,0.0,False,False,False,19.430241,
alpha_A,2024-07-30,2024-07-30 16:45:00+00:00,19.298636,0.0,False,False,False,19.298636,
alpha_A,2024-07-30,2024-07-30 17:00:00+00:00,19.220448,0.0,False,False,False,19.220448,
alpha_A,2024-07-30,2024-07-30 17:15:00+00:00,19.20032,0.0,False,False,False,19.20032,
alpha_A,2024-07-30,2024-07-30 17:30:00+00:00,19.300185,0.0,False,False,False,19.300185,
alpha_A,2024-07-30,2024-07-30 17:45:00+00:00,19.167032,0.0,False,False,False,19.167032,
alpha_A,2024-07-30,2024-07-30 18:00:00+00:00,19.195675,0.0,False,False,False,19.195675,
alpha_A,2024-07-30,2024-07-30 18:15:00+00:00,19.219674,0.0,False,False,False,19.219674,
alpha_A,2024-07-30,2024-07-30 18:30:00+00:00,19.256058,0.0,False,False,False,19.256058,
alpha_A,2024-07-30,2024-07-30 18:45:00+00:00,19.22277,0.0,False,False,False,19.22277,
alpha_A,2024-07-30,2024-07-30 19:00:00+00:00,19.284702,0.0,False,False,False,19.284702,
alpha_A,2024-07-30,2024-07-30 19:15:00+00:00,19.360568,0.0,False,False,False,19.360568,
alpha_A,2024-07-30,2024-07-30 19:30:00+00:00,19.391534,0.0,False,False,False,19.391534,
alpha_A,2024-07-30,2024-07-30 19:45:00+00:00,19.401597,0.0,False,False,False,19.401597,
alpha_A,2024-07-30,2024-07-30 20:00:00+00:00,19.309474,0.0,False,False,False,19.309474,
alpha_A,2024-07-30,2024-07-30 20:15:00+00:00,19.386114,0.0,False,False,False,19.386114,
alpha_A,2024-07-30,2024-07-30 20:30:00+00:00,19.357472,0.0,False,False,False,19.357472,
alpha_A,2024-07-30,2024-07-30 20:45:00+00:00,19.292443,0.0,False,False,False,19.292443,
alpha_A,2024-07-30,2024-07-30 21:00:00+00:00,19.408565,0.0,False,False,False,19.408565,
alpha_A,2024-07-30,2024-07-30 21:15:00+00:00,19.445724,0.0,False,False,False,19.445724,
alpha_A,2024-07-30,2024-07-30 21:30:00+00:00,19.379147,0.0,False,False,False,19.379147,
alpha_A,2024-07-30,2024-07-30 21:45:00+00:00,19.445724,0.0,False,False,False,19.445724,
alpha_A,2024-07-30,2024-07-30 22:00:00+00:00,19.522364,0.0,False,False,False,19.522364,
alpha_A,2024-07-30,2024-07-30 22:15:00+00:00,19.520041,0.0,False,False,False,19.520041,
alpha_A,2024-07-30,2024-07-30 22:30:00+00:00,19.425596,0.0,False,False,False,19.425596,
alpha_A,2024-07-30,2024-07-30 22:45:00+00:00,19.376825,0.0,False,False,False,19.376825,
alpha_A,2024-07-30,2024-07-30 23:00:00+00:00,19.634615,0.0,False,False,False,19.634615,
alpha_A,2024-07-30,2024-07-30 23:15:00+00:00,19.708158,0.0,False,False,False,19.708158,
alpha_A,2024-07-30,2024-07-30 23:30:00+00:00,19.593586,0.0,False,False,False,19.593586,
alpha_A,2024-07-30,2024-07-30 23:45:00+00:00,19.51617,0.0,False,False,False,19.51617,
alpha_A,2024-07-31,2024-07-31 00:00:00+00:00,19.633841,0.0,False,False,False,19.633841,
alpha_A,2024-07-31,2024-07-31 00:15:00+00:00,19.794089,0.0,False,False,False,19.794089,
alpha_A,2024-07-31,2024-07-31 00:30:00+00:00,19.728286,0.0,False,False,False,19.728286,
alpha_A,2024-07-31,2024-07-31 00:45:00+00:00,19.77009,0.0,False,False,False,19.77009,
alpha_A,2024-07-31,2024-07-31 01:00:00+00:00,19.852149,0.0,False,False,False,19.852149,
alpha_A,2024-07-31,2024-07-31 01:15:00+00:00,19.817313,0.0,False,False,False,19.817313,
alpha_A,2024-07-31,2024-07-31 01:30:00+00:00,19.825828,0.0,False,False,False,19.825828,
alpha_A,2024-07-31,2024-07-31 01:45:00+00:00,19.927241,0.0,False,False,False,19.927241,
alpha_A,2024-07-31,2024-07-31 02:00:00+00:00,20.025558,0.0,False,False,False,20.025558,
alpha_A,2024-07-31,2024-07-31 02:15:00+00:00,19.88776,0.0,False,False,False,19.88776,
alpha_A,2024-07-31,2024-07-31 02:30:00+00:00,19.845956,0.0,False,False,False,19.845956,
alpha_A,2024-07-31,2024-07-31 02:45:00+00:00,19.867632,0.0,False,False,False,19.867632,
alpha_A,2024-07-31,2024-07-31 03:00:00+00:00,19.804926,0.0,False,False,False,19.804926,
alpha_A,2024-07-31,2024-07-31 03:15:00+00:00,19.777058,0.0,False,False,False,19.777058,
alpha_A,2024-07-31,2024-07-31 03:30:00+00:00,19.729061,0.0,False,False,False,19.729061,
alpha_A,2024-07-31,2024-07-31 03:45:00+00:00,19.746091,0.0,False,False,False,19.746091,
alpha_A,2024-07-31,2024-07-31 04:00:00+00:00,19.70661,0.0,False,False,False,19.70661,
alpha_A,2024-07-31,2024-07-31 04:15:00+00:00,19.733705,0.0,False,False,False,19.733705,
alpha_A,2024-07-31,2024-07-31 04:30:00+00:00,19.609068,0.0,False,False,False,19.609068,
alpha_A,2024-07-31,2024-07-31 04:45:00+00:00,19.410887,0.0,False,False,False,19.410887,
alpha_A,2024-07-31,2024-07-31 05:00:00+00:00,19.322636,0.0,False,False,False,19.322636,
alpha_A,2024-07-31,2024-07-31 05:15:00+00:00,19.485979,0.0,False,False,False,19.485979,
alpha_A,2024-07-31,2024-07-31 05:30:00+00:00,19.496042,0.0,False,False,False,19.496042,
alpha_A,2024-07-31,2024-07-31 05:45:00+00:00,19.232834,0.0,False,False,False,19.232834,
alpha_A,2024-07-31,2024-07-31 06:00:00+00:00,19.146129,0.0,False,False,False,19.146129,
alpha_A,2024-07-31,2024-07-31 06:15:00+00:00,19.313344,0.0,False,False,False,19.313344,
alpha_A,2024-07-31,2024-07-31 06:30:00+00:00,19.256832,0.0,False,False,False,19.256832,
alpha_A,2024-07-31,2024-07-31 06:45:00+00:00,19.150775,0.0,False,False,False,19.150775,
alpha_A,2024-07-31,2024-07-31 07:00:00+00:00,19.079553,0.0,False,False,False,19.079553,
alpha_A,2024-07-31,2024-07-31 07:15:00+00:00,19.229738,0.0,False,False,False,19.229738,
alpha_A,2024-07-31,2024-07-31 07:30:00+00:00,19.221996,0.0,False,False,False,19.221996,
alpha_A,2024-07-31,2024-07-31 07:45:00+00:00,19.548684,0.0,False,False,False,19.548684,
alpha_A,2024-07-31,2024-07-31 08:00:00+00:00,19.599778,0.0,False,False,False,19.599778,
alpha_A,2024-07-31,2024-07-31 08:15:00+00:00,19.736802,0.0,False,False,False,19.736802,
alpha_A,2024-07-31,2024-07-31 08:30:00+00:00,19.818087,0.0,False,False,False,19.818087,
alpha_A,2024-07-31,2024-07-31 08:45:00+00:00,19.912532,0.0,False,False,False,19.912532,
alpha_A,2024-07-31,2024-07-31 09:00:00+00:00,19.888534,0.0,False,False,False,19.888534,
alpha_A,2024-07-31,2024-07-31 09:15:00+00:00,19.997688,0.0,False,False,False,19.997688,
alpha_A,2024-07-31,2024-07-31 09:30:00+00:00,19.740672,0.0,False,False,False,19.740672,
alpha_A,2024-07-31,2024-07-31 09:45:00+00:00,19.769316,0.0,False,False,False,19.769316,
alpha_A,2024-07-31,2024-07-31 10:00:00+00:00,19.965174,0.0,False,False,False,19.965174,
alpha_A,2024-07-31,2024-07-31 10:15:00+00:00,20.078973,0.0,False,False,False,20.078973,
alpha_A,2024-07-31,2024-07-31 10:30:00+00:00,19.972915,0.0,False,False,False,19.972915,
alpha_A,2024-07-31,2024-07-31 10:45:00+00:00,19.855246,0.0,False,False,False,19.855246,
alpha_A,2024-07-31,2024-07-31 11:00:00+00:00,19.934983,0.0,False,False,False,19.934983,
alpha_A,2024-07-31,2024-07-31 11:15:00+00:00,19.998462,0.0,False,False,False,19.998462,
alpha_A,2024-07-31,2024-07-31 11:30:00+00:00,19.979109,0.0,False,False,False,19.979109,
alpha_A,2024-07-31,2024-07-31 11:45:00+00:00,19.929564,0.0,False,False,False,19.929564,
alpha_A,2024-07-31,2024-07-31 12:00:00+00:00,19.95511,0.0,False,False,False,19.95511,
alpha_A,2024-07-31,2024-07-31 12:15:00+00:00,19.904791,0.0,False,False,False,19.904791,
alpha_A,2024-07-31,2024-07-31 12:30:00+00:00,19.841311,0.0,False,False,False,19.841311,
alpha_A,2024-07-31,2024-07-31 12:45:00+00:00,19.821958,0.0,False,False,False,19.821958,
alpha_A,2024-07-31,2024-07-31 13:00:00+00:00,19.644679,0.0,False,False,False,19.644679,
alpha_A,2024-07-31,2024-07-31 13:15:00+00:00,19.711255,0.0,False,False,False,19.711255,
alpha_A,2024-07-31,2024-07-31 13:30:00+00:00,19.531654,0.0,False,False,False,19.531654,
alpha_A,2024-07-31,2024-07-31 13:45:00+00:00,19.787895,0.0,False,False,False,19.787895,
alpha_A,2024-07-31,2024-07-31 14:00:00+00:00,19.646227,0.0,False,False,False,19.646227,
alpha_A,2024-07-31,2024-07-31 14:15:00+00:00,19.777058,0.0,False,False,False,19.777058,
alpha_A,2024-07-31,2024-07-31 14:30:00+00:00,19.749962,0.0,False,False,False,19.749962,
alpha_A,2024-07-31,2024-07-31 14:45:00+00:00,19.568038,0.0,False,False,False,19.568038,
alpha_A,2024-07-31,2024-07-31 15:00:00+00:00,19.474367,0.0,False,False,False,19.474367,
alpha_A,2024-07-31,2024-07-31 15:15:00+00:00,19.547911,0.0,False,False,False,19.547911,
alpha_A,2024-07-31,2024-07-31 15:30:00+00:00,19.57965,0.0,False,False,False,19.57965,
alpha_A,2024-07-31,2024-07-31 15:45:00+00:00,19.454239,0.0,False,False,False,19.454239,
alpha_A,2024-07-31,2024-07-31 16:00:00+00:00,19.27696,0.0,False,False,False,19.27696,
alpha_A,2024-07-31,2024-07-31 16:15:00+00:00,19.20032,0.0,False,False,False,19.20032,
alpha_A,2024-07-31,2024-07-31 16:30:00+00:00,19.012202,0.0,False,False,False,19.012202,
alpha_A,2024-07-31,2024-07-31 16:45:00+00:00,19.004462,0.0,False,False,False,19.004462,
alpha_A,2024-07-31,2024-07-31 17:00:00+00:00,18.985882,0.0,False,False,False,18.985882,
alpha_A,2024-07-31,2024-07-31 17:15:00+00:00,19.051684,0.0,False,False,False,19.051684,
alpha_A,2024-07-31,2024-07-31 17:30:00+00:00,18.989752,0.0,False,False,False,18.989752,
alpha_A,2024-07-31,2024-07-31 17:45:00+00:00,19.039297,0.0,False,False,False,19.039297,
alpha_A,2024-07-31,2024-07-31 18:00:00+00:00,19.063296,0.0,False,False,False,19.063296,
alpha_A,2024-07-31,2024-07-31 18:15:00+00:00,18.944078,0.0,False,False,False,18.944078,
alpha_A,2024-07-31,2024-07-31 18:30:00+00:00,19.076456,0.0,False,False,False,19.076456,
alpha_A,2024-07-31,2024-07-31 18:45:00+00:00,19.076456,0.0,False,False,False,19.076456,
alpha_A,2024-07-31,2024-07-31 19:00:00+00:00,19.043943,0.0,False,False,False,19.043943,
alpha_A,2024-07-31,2024-07-31 19:15:00+00:00,19.403146,0.0,False,False,False,19.403146,
alpha_A,2024-07-31,2024-07-31 19:30:00+00:00,19.573457,0.0,False,False,False,19.573457,
alpha_A,2024-07-31,2024-07-31 19:45:00+00:00,19.858342,0.0,False,False,False,19.858342,
alpha_A,2024-07-31,2024-07-31 20:00:00+00:00,20.271735,0.0,False,False,False,20.271735,
alpha_A,2024-07-31,2024-07-31 20:15:00+00:00,20.618551,0.0,False,False,False,20.618551,
alpha_A,2024-07-31,2024-07-31 20:30:00+00:00,20.238447,0.0,False,False,False,20.238447,
alpha_A,2024-07-31,2024-07-31 20:45:00+00:00,19.581199,0.0,False,False,False,19.581199,
alpha_A,2024-07-31,2024-07-31 21:00:00+00:00,19.325732,0.0,False,False,False,19.325732,
alpha_A,2024-07-31,2024-07-31 21:15:00+00:00,19.3087,0.0,False,False,False,19.3087,
alpha_A,2024-07-31,2024-07-31 21:30:00+00:00,19.345859,0.0,False,False,False,19.345859,
