substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_I,2024-08-10,2024-08-10 17:30:00+00:00,7.345836,0.0620615603758782,False,False,False,7.345836,
alpha_I,2024-08-10,2024-08-10 17:45:00+00:00,7.705738,0.0359758419591156,False,False,False,7.705738,
alpha_I,2024-08-10,2024-08-10 18:00:00+00:00,7.884065,0.0276540521156044,False,False,False,7.884065,
alpha_I,2024-08-10,2024-08-10 18:15:00+00:00,7.899601,0.0049756773279038,False,False,False,7.899601,
alpha_I,2024-08-10,2024-08-10 18:30:00+00:00,8.072075,0.00017665588291380357,False,False,False,8.072075,
alpha_I,2024-08-10,2024-08-10 18:45:00+00:00,8.146152,0.0001829425883924566,False,False,False,8.146152,
alpha_I,2024-08-10,2024-08-10 19:00:00+00:00,7.852021,0.00017976611725319333,False,False,False,7.852021,
alpha_I,2024-08-10,2024-08-10 19:15:00+00:00,7.78513,0.0001600495059807946,False,False,False,7.78513,
alpha_I,2024-08-10,2024-08-10 19:30:00+00:00,7.680617,0.0001627781129542872,False,False,False,7.680617,
alpha_I,2024-08-10,2024-08-10 19:45:00+00:00,7.683476,0.000164662351046514,False,False,False,7.683476,
alpha_I,2024-08-10,2024-08-10 20:00:00+00:00,7.581972,0.00015954304271944804,False,False,False,7.581972,
alpha_I,2024-08-10,2024-08-10 20:15:00+00:00,7.585376,0.0001945241649255262,False,False,False,7.585376,
alpha_I,2024-08-10,2024-08-10 20:30:00+00:00,7.541914,0.00021869897734956808,False,False,False,7.541914,
alpha_I,2024-08-10,2024-08-10 20:45:00+00:00,7.465064,0.0002142615578439253,False,False,False,7.465064,
alpha_I,2024-08-10,2024-08-10 21:00:00+00:00,7.471103,0.00021938828806706797,False,False,False,7.471103,
alpha_I,2024-08-10,2024-08-10 21:15:00+00:00,7.437845,0.0002033076006703509,False,False,False,7.437845,
alpha_I,2024-08-10,2024-08-10 21:30:00+00:00,7.595587,0.00021627652479433172,False,False,False,7.595587,
alpha_I,2024-08-10,2024-08-10 21:45:00+00:00,7.601096,0.00022680902443586464,False,False,False,7.601096,
alpha_I,2024-08-10,2024-08-10 22:00:00+00:00,7.426729,0.0002058223938462719,False,False,False,7.426729,
alpha_I,2024-08-10,2024-08-10 22:15:00+00:00,7.270418,0.00020691728636897948,False,False,False,7.270418,
alpha_I,2024-08-10,2024-08-10 22:30:00+00:00,7.279141,0.00031058133991611835,False,False,False,7.279141,
alpha_I,2024-08-10,2024-08-10 22:45:00+00:00,7.41122,0.0001909408342117612,False,False,False,7.41122,
alpha_I,2024-08-10,2024-08-10 23:00:00+00:00,7.283587,0.00017523254549362986,False,False,False,7.283587,
alpha_I,2024-08-10,2024-08-10 23:15:00+00:00,7.228266,0.00018047418389553275,False,False,False,7.228266,
alpha_I,2024-08-10,2024-08-10 23:30:00+00:00,7.097226,0.0001582984159485067,False,False,False,7.097226,
alpha_I,2024-08-10,2024-08-10 23:45:00+00:00,7.225979,0.0001968130583800453,False,False,False,7.225979,
alpha_I,2024-08-11,2024-08-11 00:00:00+00:00,7.338669,0.00019966036897279445,False,False,False,7.338669,
alpha_I,2024-08-11,2024-08-11 00:15:00+00:00,7.325855,0.00017106033655645272,False,False,False,7.325855,
alpha_I,2024-08-11,2024-08-11 00:30:00+00:00,7.529262,0.0001973674764800043,False,False,False,7.529262,
alpha_I,2024-08-11,2024-08-11 00:45:00+00:00,7.533416,0.0002215588512546952,False,False,False,7.533416,
alpha_I,2024-08-11,2024-08-11 01:00:00+00:00,7.359888,0.0002259964985351956,False,False,False,7.359888,
alpha_I,2024-08-11,2024-08-11 01:15:00+00:00,7.224087,0.0002203847816912265,False,False,False,7.224087,
alpha_I,2024-08-11,2024-08-11 01:30:00+00:00,6.964344,0.0002048396756656345,False,False,False,6.964344,
alpha_I,2024-08-11,2024-08-11 01:45:00+00:00,6.881206,0.0002083538039520072,False,False,False,6.881206,
alpha_I,2024-08-11,2024-08-11 02:00:00+00:00,6.649518,0.00020748116730143123,False,False,False,6.649518,
alpha_I,2024-08-11,2024-08-11 02:15:00+00:00,6.454491,0.000193950339714818,False,False,False,6.454491,
alpha_I,2024-08-11,2024-08-11 02:30:00+00:00,6.404036,0.0002015721290373092,False,False,False,6.404036,
alpha_I,2024-08-11,2024-08-11 02:45:00+00:00,6.320446,0.00019553911165670485,False,False,False,6.320446,
alpha_I,2024-08-11,2024-08-11 03:00:00+00:00,6.150874,0.00019077420499028256,False,False,False,6.150874,
alpha_I,2024-08-11,2024-08-11 03:15:00+00:00,6.220908,0.00019489293960350625,False,False,False,6.220908,
alpha_I,2024-08-11,2024-08-11 03:30:00+00:00,6.112511,0.00021530105930719925,False,False,False,6.112511,
alpha_I,2024-08-11,2024-08-11 03:45:00+00:00,6.213779,0.00017199528859931167,False,False,False,6.213779,
alpha_I,2024-08-11,2024-08-11 04:00:00+00:00,6.196443,0.0001597383469984249,False,False,False,6.196443,
alpha_I,2024-08-11,2024-08-11 04:15:00+00:00,6.053013,0.00016748152332530763,False,False,False,6.053013,
alpha_I,2024-08-11,2024-08-11 04:30:00+00:00,5.970662,0.00018338654036235337,False,False,False,5.970662,
alpha_I,2024-08-11,2024-08-11 04:45:00+00:00,5.947326,0.0001831009015410216,False,False,False,5.947326,
alpha_I,2024-08-11,2024-08-11 05:00:00+00:00,5.837131,0.00017189151905136666,False,False,False,5.837131,
alpha_I,2024-08-11,2024-08-11 05:15:00+00:00,5.870611,0.000172072206777919,False,False,False,5.870611,
alpha_I,2024-08-11,2024-08-11 05:30:00+00:00,5.867174,0.0001616048497180886,False,False,False,5.867174,
alpha_I,2024-08-11,2024-08-11 05:45:00+00:00,5.875348,0.00014049501531505524,False,False,False,5.875348,
alpha_I,2024-08-11,2024-08-11 06:00:00+00:00,5.988156,0.00011798065617212406,False,False,False,5.988156,
alpha_I,2024-08-11,2024-08-11 06:15:00+00:00,6.020179,0.00013046822806825952,False,False,False,6.020179,
alpha_I,2024-08-11,2024-08-11 06:30:00+00:00,6.254229,0.00010841087493330776,False,False,False,6.254229,
alpha_I,2024-08-11,2024-08-11 06:45:00+00:00,6.346284,0.0014698298982009,False,False,False,6.346284,
alpha_I,2024-08-11,2024-08-11 07:00:00+00:00,6.53488,0.024370299623156,False,False,False,6.53488,
alpha_I,2024-08-11,2024-08-11 07:15:00+00:00,6.493248,0.099662312291494,False,False,False,6.493248,
alpha_I,2024-08-11,2024-08-11 07:30:00+00:00,6.369773,0.290655117053973,False,False,False,6.369773,
alpha_I,2024-08-11,2024-08-11 07:45:00+00:00,6.077567,0.5204178591985017,False,False,False,6.077567,
alpha_I,2024-08-11,2024-08-11 08:00:00+00:00,5.946624,0.7869432532400574,False,False,False,5.946624,
alpha_I,2024-08-11,2024-08-11 08:15:00+00:00,5.799011,1.1477364957834937,False,False,False,5.799011,
alpha_I,2024-08-11,2024-08-11 08:30:00+00:00,5.516499,1.5809421790400555,False,False,False,5.516499,
alpha_I,2024-08-11,2024-08-11 08:45:00+00:00,5.233851,2.0474826046467283,False,False,False,5.233851,
alpha_I,2024-08-11,2024-08-11 09:00:00+00:00,5.267526,2.423728237581175,False,False,False,5.267526,
alpha_I,2024-08-11,2024-08-11 09:15:00+00:00,4.752126,2.7659458301225546,False,False,False,4.752126,
alpha_I,2024-08-11,2024-08-11 09:30:00+00:00,4.457082,3.193191843915925,False,False,False,4.457082,
alpha_I,2024-08-11,2024-08-11 09:45:00+00:00,3.473274,3.4115348796730203,False,False,False,3.473274,
alpha_I,2024-08-11,2024-08-11 10:00:00+00:00,3.244778,3.467728317056076,False,False,False,3.244778,
alpha_I,2024-08-11,2024-08-11 10:15:00+00:00,3.220697,3.647055724194929,False,False,False,3.220697,
alpha_I,2024-08-11,2024-08-11 10:30:00+00:00,2.116887,3.952178434875092,False,False,False,2.116887,
alpha_I,2024-08-11,2024-08-11 10:45:00+00:00,1.622886,3.859226708459508,False,False,False,1.622886,
alpha_I,2024-08-11,2024-08-11 11:00:00+00:00,1.551048,3.690986740257579,False,False,False,1.551048,
alpha_I,2024-08-11,2024-08-11 11:15:00+00:00,3.267866,2.8393727759315053,False,False,False,3.267866,
alpha_I,2024-08-11,2024-08-11 11:30:00+00:00,3.485416,2.83189006221291,False,False,False,3.485416,
alpha_I,2024-08-11,2024-08-11 11:45:00+00:00,2.798114,2.759027653080996,False,False,False,2.798114,
alpha_I,2024-08-11,2024-08-11 12:00:00+00:00,3.427514,2.5355566631370885,False,False,False,3.427514,
alpha_I,2024-08-11,2024-08-11 12:15:00+00:00,3.917652,2.6562897668671863,False,False,False,3.917652,
alpha_I,2024-08-11,2024-08-11 12:30:00+00:00,4.262763,2.008280179587525,False,False,False,4.262763,
alpha_I,2024-08-11,2024-08-11 12:45:00+00:00,4.838258,1.583455461247592,False,False,False,4.838258,
alpha_I,2024-08-11,2024-08-11 13:00:00+00:00,5.205594,1.525289056203958,False,False,False,5.205594,
alpha_I,2024-08-11,2024-08-11 13:15:00+00:00,4.944593,1.6831799048679923,False,False,False,4.944593,
alpha_I,2024-08-11,2024-08-11 13:30:00+00:00,5.657253,1.6634184799612186,False,False,False,5.657253,
alpha_I,2024-08-11,2024-08-11 13:45:00+00:00,5.604123,1.6138908424074507,False,False,False,5.604123,
alpha_I,2024-08-11,2024-08-11 14:00:00+00:00,5.149004,1.7371408118711111,False,False,False,5.149004,
alpha_I,2024-08-11,2024-08-11 14:15:00+00:00,4.079234,1.9712354645222367,False,False,False,4.079234,
alpha_I,2024-08-11,2024-08-11 14:30:00+00:00,4.363587,1.8757464711640903,False,False,False,4.363587,
alpha_I,2024-08-11,2024-08-11 14:45:00+00:00,5.176167,1.7503484539845544,False,False,False,5.176167,
alpha_I,2024-08-11,2024-08-11 15:00:00+00:00,4.945836,2.209713496834144,False,False,False,4.945836,
alpha_I,2024-08-11,2024-08-11 15:15:00+00:00,2.529071,3.052012173052631,False,False,False,2.529071,
alpha_I,2024-08-11,2024-08-11 15:30:00+00:00,2.584314,2.810742072893296,False,False,False,2.584314,
alpha_I,2024-08-11,2024-08-11 15:45:00+00:00,4.531394,2.179053349531075,False,False,False,4.531394,
alpha_I,2024-08-11,2024-08-11 16:00:00+00:00,4.588717,1.699456638816744,False,False,False,4.588717,
alpha_I,2024-08-11,2024-08-11 16:15:00+00:00,4.836452,1.3400030959356686,False,False,False,4.836452,
alpha_I,2024-08-11,2024-08-11 16:30:00+00:00,5.557436,1.1305912405735177,False,False,False,5.557436,
alpha_I,2024-08-11,2024-08-11 16:45:00+00:00,6.377656,0.8312994246506871,False,False,False,6.377656,
alpha_I,2024-08-11,2024-08-11 17:00:00+00:00,7.187324,0.5052382308888451,False,False,False,7.187324,
alpha_I,2024-08-11,2024-08-11 17:15:00+00:00,7.650341,0.2030113999556593,False,False,False,7.650341,
alpha_I,2024-08-11,2024-08-11 17:30:00+00:00,8.095653,0.0639827541352017,False,False,False,8.095653,
alpha_I,2024-08-11,2024-08-11 17:45:00+00:00,8.29965,0.0352763622830553,False,False,False,8.29965,
alpha_I,2024-08-11,2024-08-11 18:00:00+00:00,8.714377,0.0283973141200276,False,False,False,8.714377,
alpha_I,2024-08-11,2024-08-11 18:15:00+00:00,8.906456,0.008437872838079,False,False,False,8.906456,
alpha_I,2024-08-11,2024-08-11 18:30:00+00:00,9.155588,0.00023103264887897252,False,False,False,9.155588,
alpha_I,2024-08-11,2024-08-11 18:45:00+00:00,9.430139,0.00018784025102935777,False,False,False,9.430139,
alpha_I,2024-08-11,2024-08-11 19:00:00+00:00,9.282212,0.00017519650486810782,False,False,False,9.282212,
alpha_I,2024-08-11,2024-08-11 19:15:00+00:00,9.325164,0.0001778770178064621,False,False,False,9.325164,
alpha_I,2024-08-11,2024-08-11 19:30:00+00:00,9.240671,0.00018183435433022656,False,False,False,9.240671,
alpha_I,2024-08-11,2024-08-11 19:45:00+00:00,9.18321,0.0001883851557333289,False,False,False,9.18321,
alpha_I,2024-08-11,2024-08-11 20:00:00+00:00,8.977313,0.00018864260620955105,False,False,False,8.977313,
alpha_I,2024-08-11,2024-08-11 20:15:00+00:00,9.065935,0.00017172112894240187,False,False,False,9.065935,
alpha_I,2024-08-11,2024-08-11 20:30:00+00:00,8.933661,0.00017478198105501676,False,False,False,8.933661,
alpha_I,2024-08-11,2024-08-11 20:45:00+00:00,8.965363,0.00018247381086373756,False,False,False,8.965363,
alpha_I,2024-08-11,2024-08-11 21:00:00+00:00,8.912988,0.0001753701394955454,False,False,False,8.912988,
alpha_I,2024-08-11,2024-08-11 21:15:00+00:00,8.648789,0.00018496533281203188,False,False,False,8.648789,
alpha_I,2024-08-11,2024-08-11 21:30:00+00:00,8.459796,0.00018402734629205524,False,False,False,8.459796,
alpha_I,2024-08-11,2024-08-11 21:45:00+00:00,8.554895,0.00021192668719878784,False,False,False,8.554895,
alpha_I,2024-08-11,2024-08-11 22:00:00+00:00,8.526445,0.00020362292369127395,False,False,False,8.526445,
alpha_I,2024-08-11,2024-08-11 22:15:00+00:00,8.526944,0.0002269138217647353,False,False,False,8.526944,
alpha_I,2024-08-11,2024-08-11 22:30:00+00:00,8.451392,0.0002239836979185176,False,False,False,8.451392,
alpha_I,2024-08-11,2024-08-11 22:45:00+00:00,8.702357,0.00019842867661998975,False,False,False,8.702357,
alpha_I,2024-08-11,2024-08-11 23:00:00+00:00,8.842497,0.00018500903447260584,False,False,False,8.842497,
alpha_I,2024-08-11,2024-08-11 23:15:00+00:00,8.612509,0.00015739340229436048,False,False,False,8.612509,
alpha_I,2024-08-11,2024-08-11 23:30:00+00:00,8.425866,0.00015135795107854556,False,False,False,8.425866,
alpha_I,2024-08-11,2024-08-11 23:45:00+00:00,8.724968,0.00015040599980098692,False,False,False,8.724968,
alpha_I,2024-08-12,2024-08-12 00:00:00+00:00,8.744726,0.00014837231061419094,False,False,False,8.744726,
alpha_I,2024-08-12,2024-08-12 00:15:00+00:00,8.708956,0.00016802199397736726,False,False,False,8.708956,
alpha_I,2024-08-12,2024-08-12 00:30:00+00:00,8.760967,0.00018679719962624475,False,False,False,8.760967,
alpha_I,2024-08-12,2024-08-12 00:45:00+00:00,9.230786,0.0002183367878955,False,False,False,9.230786,
alpha_I,2024-08-12,2024-08-12 01:00:00+00:00,9.258254,0.0002358181759364127,False,False,False,9.258254,
alpha_I,2024-08-12,2024-08-12 01:15:00+00:00,8.895681,0.00024230476819425573,False,False,False,8.895681,
alpha_I,2024-08-12,2024-08-12 01:30:00+00:00,8.829456,0.00023354388259087255,False,False,False,8.829456,
alpha_I,2024-08-12,2024-08-12 01:45:00+00:00,8.805106,0.00022341535220439177,False,False,False,8.805106,
alpha_I,2024-08-12,2024-08-12 02:00:00+00:00,8.606345,0.0002020844194127938,False,False,False,8.606345,
alpha_I,2024-08-12,2024-08-12 02:15:00+00:00,8.12817,0.0001995171045693325,False,False,False,8.12817,
alpha_I,2024-08-12,2024-08-12 02:30:00+00:00,8.126628,0.00020063282191927023,False,False,False,8.126628,
alpha_I,2024-08-12,2024-08-12 02:45:00+00:00,8.1081,0.00019219740652213967,False,False,False,8.1081,
alpha_I,2024-08-12,2024-08-12 03:00:00+00:00,7.886374,0.00016931307042117912,False,False,False,7.886374,
alpha_I,2024-08-12,2024-08-12 03:15:00+00:00,7.820015,0.00015863152042378843,False,False,False,7.820015,
alpha_I,2024-08-12,2024-08-12 03:30:00+00:00,7.808924,0.00017735725496345142,False,False,False,7.808924,
alpha_I,2024-08-12,2024-08-12 03:45:00+00:00,7.822851,0.00016155740831448682,False,False,False,7.822851,
alpha_I,2024-08-12,2024-08-12 04:00:00+00:00,7.759744,0.00017288733133711986,False,False,False,7.759744,
alpha_I,2024-08-12,2024-08-12 04:15:00+00:00,7.580172,0.00017018302975446126,False,False,False,7.580172,
alpha_I,2024-08-12,2024-08-12 04:30:00+00:00,7.835232,0.00017069318889753428,False,False,False,7.835232,
alpha_I,2024-08-12,2024-08-12 04:45:00+00:00,8.195889,0.00016526262705028662,False,False,False,8.195889,
alpha_I,2024-08-12,2024-08-12 05:00:00+00:00,8.498328,0.00016689523353638348,False,False,False,8.498328,
alpha_I,2024-08-12,2024-08-12 05:15:00+00:00,8.940588,0.00015814472659256848,False,False,False,8.940588,
alpha_I,2024-08-12,2024-08-12 05:30:00+00:00,9.146849,0.00018044456745878413,False,False,False,9.146849,
alpha_I,2024-08-12,2024-08-12 05:45:00+00:00,9.853871,0.00013252853827018656,False,False,False,9.853871,
alpha_I,2024-08-12,2024-08-12 06:00:00+00:00,10.20928,0.0001732578897396628,False,False,False,10.20928,
alpha_I,2024-08-12,2024-08-12 06:15:00+00:00,11.015183,0.00021597177122320403,False,False,False,11.015183,
alpha_I,2024-08-12,2024-08-12 06:30:00+00:00,11.861206,0.0001081481467563304,False,False,False,11.861206,
alpha_I,2024-08-12,2024-08-12 06:45:00+00:00,12.335207,0.0011544972389704,False,False,False,12.335207,
alpha_I,2024-08-12,2024-08-12 07:00:00+00:00,12.848407,0.0487959898379627,False,False,False,12.848407,
alpha_I,2024-08-12,2024-08-12 07:15:00+00:00,12.783498,0.2126782943890795,False,False,False,12.783498,
alpha_I,2024-08-12,2024-08-12 07:30:00+00:00,12.876348,0.3582247216131617,False,False,False,12.876348,
alpha_I,2024-08-12,2024-08-12 07:45:00+00:00,12.941427,0.4149212764984023,False,False,False,12.941427,
alpha_I,2024-08-12,2024-08-12 08:00:00+00:00,13.035174,0.4248055506492046,False,False,False,13.035174,
alpha_I,2024-08-12,2024-08-12 08:15:00+00:00,13.080992,0.4583614271658382,False,False,False,13.080992,
alpha_I,2024-08-12,2024-08-12 08:30:00+00:00,13.340857,0.5927598010240007,False,False,False,13.340857,
alpha_I,2024-08-12,2024-08-12 08:45:00+00:00,13.788417,0.7469766152138266,False,False,False,13.788417,
alpha_I,2024-08-12,2024-08-12 09:00:00+00:00,14.091008,0.8951321658246202,False,False,False,14.091008,
alpha_I,2024-08-12,2024-08-12 09:15:00+00:00,13.815347,1.033569743722467,False,False,False,13.815347,
alpha_I,2024-08-12,2024-08-12 09:30:00+00:00,13.165898,1.2669355492574677,False,False,False,13.165898,
alpha_I,2024-08-12,2024-08-12 09:45:00+00:00,13.201644,1.4041691129962917,False,False,False,13.201644,
alpha_I,2024-08-12,2024-08-12 10:00:00+00:00,13.142193,1.4993944790788245,False,False,False,13.142193,
alpha_I,2024-08-12,2024-08-12 10:15:00+00:00,13.193448,1.5898937600237968,False,False,False,13.193448,
alpha_I,2024-08-12,2024-08-12 10:30:00+00:00,13.562561,1.5219507566993775,False,False,False,13.562561,
alpha_I,2024-08-12,2024-08-12 10:45:00+00:00,12.953462,1.7006529751711756,False,False,False,12.953462,
alpha_I,2024-08-12,2024-08-12 11:00:00+00:00,12.316168,1.8231023238506856,False,False,False,12.316168,
alpha_I,2024-08-12,2024-08-12 11:15:00+00:00,12.898512,1.8502027414300484,False,False,False,12.898512,
alpha_I,2024-08-12,2024-08-12 11:30:00+00:00,12.412221,1.926937499638464,False,False,False,12.412221,
alpha_I,2024-08-12,2024-08-12 11:45:00+00:00,11.652781,2.163472646157643,False,False,False,11.652781,
alpha_I,2024-08-12,2024-08-12 12:00:00+00:00,11.099163,2.531463471457828,False,False,False,11.099163,
alpha_I,2024-08-12,2024-08-12 12:15:00+00:00,11.018592,2.598933210297389,False,False,False,11.018592,
alpha_I,2024-08-12,2024-08-12 12:30:00+00:00,10.626396,2.4645263452348574,False,False,False,10.626396,
alpha_I,2024-08-12,2024-08-12 12:45:00+00:00,10.356259,2.7976319249779382,False,False,False,10.356259,
alpha_I,2024-08-12,2024-08-12 13:00:00+00:00,10.498148,2.8928021114995865,False,False,False,10.498148,
alpha_I,2024-08-12,2024-08-12 13:15:00+00:00,10.032682,2.8372766908796705,False,False,False,10.032682,
alpha_I,2024-08-12,2024-08-12 13:30:00+00:00,10.341583,2.6310597791846733,False,False,False,10.341583,
alpha_I,2024-08-12,2024-08-12 13:45:00+00:00,11.423962,2.213978492294101,False,False,False,11.423962,
alpha_I,2024-08-12,2024-08-12 14:00:00+00:00,11.677194,1.5841436705414509,False,False,False,11.677194,
alpha_I,2024-08-12,2024-08-12 14:15:00+00:00,12.300753,1.2083747847835915,False,False,False,12.300753,
alpha_I,2024-08-12,2024-08-12 14:30:00+00:00,12.214393,1.0202763957379852,False,False,False,12.214393,
alpha_I,2024-08-12,2024-08-12 14:45:00+00:00,11.904547,0.9275745941633357,False,False,False,11.904547,
alpha_I,2024-08-12,2024-08-12 15:00:00+00:00,12.003529,0.9138340823942672,False,False,False,12.003529,
alpha_I,2024-08-12,2024-08-12 15:15:00+00:00,12.250802,0.9458983032081156,False,False,False,12.250802,
alpha_I,2024-08-12,2024-08-12 15:30:00+00:00,12.455619,0.6763521749137275,False,False,False,12.455619,
alpha_I,2024-08-12,2024-08-12 15:45:00+00:00,12.395684,0.5488263892693863,False,False,False,12.395684,
alpha_I,2024-08-12,2024-08-12 16:00:00+00:00,12.214074,0.4627473652771015,False,False,False,12.214074,
alpha_I,2024-08-12,2024-08-12 16:15:00+00:00,11.577137,0.389242344280413,False,False,False,11.577137,
alpha_I,2024-08-12,2024-08-12 16:30:00+00:00,11.515678,0.2937015623178511,False,False,False,11.515678,
alpha_I,2024-08-12,2024-08-12 16:45:00+00:00,11.681856,0.2217840673482613,False,False,False,11.681856,
alpha_I,2024-08-12,2024-08-12 17:00:00+00:00,11.748922,0.1337544840264825,False,False,False,11.748922,
alpha_I,2024-08-12,2024-08-12 17:15:00+00:00,11.933821,0.0560665573907525,False,False,False,11.933821,
alpha_I,2024-08-12,2024-08-12 17:30:00+00:00,12.225259,0.0398715128442245,False,False,False,12.225259,
alpha_I,2024-08-12,2024-08-12 17:45:00+00:00,12.393919,0.0337523245480976,False,False,False,12.393919,
alpha_I,2024-08-12,2024-08-12 18:00:00+00:00,12.467284,0.0245295354986258,False,False,False,12.467284,
alpha_I,2024-08-12,2024-08-12 18:15:00+00:00,12.531847,0.0030726640495121,False,False,False,12.531847,
alpha_I,2024-08-12,2024-08-12 18:30:00+00:00,12.249046,0.00026706656797939853,False,False,False,12.249046,
alpha_I,2024-08-12,2024-08-12 18:45:00+00:00,11.94104,0.00025446921951316216,False,False,False,11.94104,
alpha_I,2024-08-12,2024-08-12 19:00:00+00:00,11.867303,0.00024070525170242956,False,False,False,11.867303,
alpha_I,2024-08-12,2024-08-12 19:15:00+00:00,11.677048,0.0001947631267191504,False,False,False,11.677048,
alpha_I,2024-08-12,2024-08-12 19:30:00+00:00,11.496121,0.00017429226633253384,False,False,False,11.496121,
alpha_I,2024-08-12,2024-08-12 19:45:00+00:00,11.255147,0.00017976383780684925,False,False,False,11.255147,
alpha_I,2024-08-12,2024-08-12 20:00:00+00:00,11.18352,0.0002045271403463528,False,False,False,11.18352,
alpha_I,2024-08-12,2024-08-12 20:15:00+00:00,11.075097,0.0001761438266333468,False,False,False,11.075097,
alpha_I,2024-08-12,2024-08-12 20:30:00+00:00,10.960172,0.00019352336119911448,False,False,False,10.960172,
alpha_I,2024-08-12,2024-08-12 20:45:00+00:00,11.010165,0.00019644644494426627,False,False,False,11.010165,
alpha_I,2024-08-12,2024-08-12 21:00:00+00:00,10.884557,0.00019377855533850004,False,False,False,10.884557,
alpha_I,2024-08-12,2024-08-12 21:15:00+00:00,10.569572,0.00021435667750909195,False,False,False,10.569572,
alpha_I,2024-08-12,2024-08-12 21:30:00+00:00,10.537577,0.0002049229374403921,False,False,False,10.537577,
alpha_I,2024-08-12,2024-08-12 21:45:00+00:00,10.410774,0.0001961347491050818,False,False,False,10.410774,
alpha_I,2024-08-12,2024-08-12 22:00:00+00:00,10.259989,0.00017787118600899417,False,False,False,10.259989,
alpha_I,2024-08-12,2024-08-12 22:15:00+00:00,10.196557,0.00024285524891445048,False,False,False,10.196557,
alpha_I,2024-08-12,2024-08-12 22:30:00+00:00,9.764497,0.00021212902867501725,False,False,False,9.764497,
alpha_I,2024-08-12,2024-08-12 22:45:00+00:00,9.609275,0.00019686863954685525,False,False,False,9.609275,
alpha_I,2024-08-12,2024-08-12 23:00:00+00:00,9.527025,0.00017723757197150034,False,False,False,9.527025,
alpha_I,2024-08-12,2024-08-12 23:15:00+00:00,9.34646,0.00018124401552679112,False,False,False,9.34646,
alpha_I,2024-08-12,2024-08-12 23:30:00+00:00,9.188078,0.00016558589504194645,False,False,False,9.188078,
alpha_I,2024-08-12,2024-08-12 23:45:00+00:00,9.289438,0.00017159048505670943,False,False,False,9.289438,
alpha_I,2024-08-13,2024-08-13 00:00:00+00:00,9.137727,0.00016506354053501553,False,False,False,9.137727,
alpha_I,2024-08-13,2024-08-13 00:15:00+00:00,9.087978,0.00017173056419534337,False,False,False,9.087978,
alpha_I,2024-08-13,2024-08-13 00:30:00+00:00,9.099596,0.00019285366996404563,False,False,False,9.099596,
alpha_I,2024-08-13,2024-08-13 00:45:00+00:00,9.188933,0.00021215853216158812,False,False,False,9.188933,
alpha_I,2024-08-13,2024-08-13 01:00:00+00:00,9.306377,0.00021879711060723576,False,False,False,9.306377,
alpha_I,2024-08-13,2024-08-13 01:15:00+00:00,9.039849,0.0002270801520927864,False,False,False,9.039849,
alpha_I,2024-08-13,2024-08-13 01:30:00+00:00,8.768144,0.00022929043877494693,False,False,False,8.768144,
alpha_I,2024-08-13,2024-08-13 01:45:00+00:00,8.49236,0.00020075982982816976,False,False,False,8.49236,
alpha_I,2024-08-13,2024-08-13 02:00:00+00:00,8.296958,0.0001994396860720871,False,False,False,8.296958,
alpha_I,2024-08-13,2024-08-13 02:15:00+00:00,8.152694,0.00019493889290114532,False,False,False,8.152694,
alpha_I,2024-08-13,2024-08-13 02:30:00+00:00,8.061141,0.0001895206868901141,False,False,False,8.061141,
alpha_I,2024-08-13,2024-08-13 02:45:00+00:00,8.02552,0.00018449461921520087,False,False,False,8.02552,
alpha_I,2024-08-13,2024-08-13 03:00:00+00:00,7.860068,0.0001750961915551425,False,False,False,7.860068,
alpha_I,2024-08-13,2024-08-13 03:15:00+00:00,7.771284,0.00018102258066498637,False,False,False,7.771284,
alpha_I,2024-08-13,2024-08-13 03:30:00+00:00,7.670935,0.0001829848948472924,False,False,False,7.670935,
alpha_I,2024-08-13,2024-08-13 03:45:00+00:00,7.534042,0.00016796174207680064,False,False,False,7.534042,
alpha_I,2024-08-13,2024-08-13 04:00:00+00:00,7.539071,0.00017046870258259273,False,False,False,7.539071,
alpha_I,2024-08-13,2024-08-13 04:15:00+00:00,7.749761,0.00017961842012870246,False,False,False,7.749761,
alpha_I,2024-08-13,2024-08-13 04:30:00+00:00,7.917412,0.00017088108869539034,False,False,False,7.917412,
alpha_I,2024-08-13,2024-08-13 04:45:00+00:00,8.059386,0.0001727251406345566,False,False,False,8.059386,
alpha_I,2024-08-13,2024-08-13 05:00:00+00:00,8.31469,0.00015298086122261757,False,False,False,8.31469,
alpha_I,2024-08-13,2024-08-13 05:15:00+00:00,8.809,0.00015414064782150747,False,False,False,8.809,
alpha_I,2024-08-13,2024-08-13 05:30:00+00:00,9.153986,0.0001630946050130168,False,False,False,9.153986,
alpha_I,2024-08-13,2024-08-13 05:45:00+00:00,9.686787,0.0001310555103528645,False,False,False,9.686787,
alpha_I,2024-08-13,2024-08-13 06:00:00+00:00,10.02863,0.00011338162730331046,False,False,False,10.02863,
alpha_I,2024-08-13,2024-08-13 06:15:00+00:00,10.82872,0.00011769146839558756,False,False,False,10.82872,
alpha_I,2024-08-13,2024-08-13 06:30:00+00:00,11.175965,0.0001065252675995098,False,False,False,11.175965,
alpha_I,2024-08-13,2024-08-13 06:45:00+00:00,12.099456,0.00023117972711967865,False,False,False,12.099456,
