cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_G,2024-09-04,controlled,1,39,61,23,22.039342500000004,22.039342500000004,22.039342500000004,True,0.17999335860135535,39,61,60.15478191333562,38,38,-0.9954129113496774,60.15478191333562,60.15478191333562,0.9999958827346858,AUTO_CORRECT
alpha,alpha_G,2024-09-05,controlled,1,37,61,25,22.861118499999996,22.861118499999996,22.861118499999996,True,0.1759007478499508,37,61,75.61316728792863,62,62,-2.1262666861369137,75.61316728792863,75.61316728792863,0.9999979677110855,AUTO_CORRECT
alpha,alpha_G,2024-09-06,controlled,1,38,60,23,22.2762075,22.297174,22.2762075,True,0.1503129916109076,37,60,73.79066175941173,61,61,-1.9692020835296042,73.79066175941173,73.79066175941173,0.9999978084928248,AUTO_CORRECT
alpha,alpha_G,2024-09-07,controlled,1,39,59,20,11.101762000000003,11.510876000000001,10.972523000000002,True,0.10277291660263677,38,58,33.94054039976758,59,59,-0.4438152423963235,33.94054039976758,33.94054039976758,0.9999762203276809,AUTO_CORRECT
alpha,alpha_G,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19332291762967735,-1,-1,0.0,50,50,-2.1230898427496316,,-2.1230898427496316,0.0170519813451953,AUTO_KEEP
alpha,alpha_G,2024-09-09,controlled,1,37,61,17,8.177003000000001,10.570934999999999,8.1142115,True,0.13354839040214772,38,62,21.423283701720912,37,37,-0.41166642338002724,21.423283701720912,21.423283701720912,0.9999045749010395,AUTO_CORRECT
alpha,alpha_G,2024-09-10,controlled,1,37,61,25,24.5893945,24.5275705,24.5275705,True,0.12042075196463387,37,60,45.4628874301931,61,61,-0.3582066349975689,45.4628874301931,45.4628874301931,0.9999902627830161,AUTO_CORRECT
alpha,alpha_G,2024-09-11,controlled,1,37,60,23,25.081512000000004,26.37616,25.081512000000004,True,0.15762417194243694,36,62,67.88343466685538,63,63,-1.4729140978757365,67.88343466685538,67.88343466685538,0.9999971641157868,AUTO_CORRECT
alpha,alpha_G,2024-09-12,controlled,1,44,60,10,6.360239000000001,8.380755,5.8994085,True,0.15375169709856262,50,62,13.89625246039347,43,44,1.0891235236317531,12.807128936761716,13.89625246039347,0.9996564232607265,AUTO_CORRECT
alpha,alpha_G,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14751889317840527,-1,-1,0.0,47,47,-0.19340165404405324,,-0.19340165404405324,0.2610704296383528,AUTO_KEEP
alpha,alpha_G,2024-09-14,controlled,1,39,60,22,20.634377999999995,20.705771499999997,20.634377999999995,True,0.14622395873278204,38,60,60.043356773532246,61,61,-0.5356062818321492,60.043356773532246,60.043356773532246,0.9999958591439921,AUTO_CORRECT
alpha,alpha_G,2024-09-15,controlled,1,39,51,5,1.139712,0.0,0.0,True,0.1180577703607879,-1,-1,0.0,55,55,-0.21351911592115852,,-0.21351911592115852,0.2510944107635961,AUTO_KEEP
alpha,alpha_G,2024-09-16,controlled,1,38,61,24,27.322122500000003,27.322122500000003,27.322122500000003,True,0.15505166112258628,38,61,60.445363696349105,37,37,-0.3619880740806332,60.445363696349105,60.445363696349105,0.999995943427625,AUTO_CORRECT
alpha,alpha_G,2024-09-17,controlled,1,37,61,25,26.855914500000004,26.855914500000004,26.855914500000004,True,0.20772867225080294,37,61,69.95328854558463,62,62,-0.4927688360067229,69.95328854558463,69.95328854558463,0.9999974153194914,AUTO_CORRECT
alpha,alpha_G,2024-09-18,controlled,1,36,62,27,31.868498,31.868498,31.868498,True,0.17420329287529324,36,62,68.61890885357649,63,63,-2.606790797210971,68.61890885357649,68.61890885357649,0.9999972569205692,AUTO_CORRECT
alpha,alpha_G,2024-09-19,controlled,1,36,61,26,31.423472999999998,31.423472999999998,31.423472999999998,True,0.1554739986629916,36,61,91.15092263637545,62,62,-0.05006316523460814,91.15092263637545,91.15092263637545,0.9999988604311364,AUTO_CORRECT
alpha,alpha_G,2024-09-20,controlled,1,36,61,26,30.949526000000002,30.949526000000002,30.949526000000002,True,0.12837978203384814,36,61,88.07877793932268,62,62,-0.27480753182019413,88.07877793932268,88.07877793932268,0.9999987327171962,AUTO_CORRECT
alpha,alpha_G,2024-09-21,controlled,1,36,61,26,27.665650999999997,27.665650999999997,27.665650999999997,True,0.16085057738730058,36,61,79.444077022832,62,62,-0.20630256945037848,79.444077022832,79.444077022832,0.9999982557939087,AUTO_CORRECT
alpha,alpha_G,2024-09-22,controlled,1,36,61,26,26.552816000000004,26.552816000000004,26.552816000000004,True,0.07634000000000007,36,61,83.74482355663946,62,62,-1.991839871633807,83.74482355663946,83.74482355663946,0.9999985183863347,AUTO_CORRECT
alpha,alpha_G,2024-09-23,controlled,1,36,61,26,32.610600500000004,32.610600500000004,32.610600500000004,True,0.11074583511578684,36,61,88.11016137337452,35,35,-0.0557852130866257,88.11016137337452,88.11016137337452,0.9999987341149374,AUTO_CORRECT
alpha,alpha_G,2024-09-24,controlled,1,37,56,19,17.0089115,16.8698885,15.981558000000001,True,0.12429299999999976,36,54,30.616991519968064,56,56,-0.38618069859163745,30.616991519968064,30.616991519968064,0.9999674764851831,AUTO_CORRECT
alpha,alpha_G,2024-09-25,controlled,1,50,59,8,5.7555455,6.7229030000000005,4.094039,True,0.16214030287815184,48,54,2.6622940537516206,60,60,-0.3746910272786152,2.6622940537516206,2.6622940537516206,0.9728872451282304,AUTO_CORRECT
alpha,alpha_G,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.132889534087262,-1,-1,0.0,40,40,-3.248093447011613,,-3.248093447011613,0.006573509486677633,AUTO_KEEP
alpha,alpha_H,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25957394088334595,-1,-1,0.0,24,24,-4.025548821949048,,-4.025548821949048,0.005077207820392664,AUTO_KEEP
alpha,alpha_H,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17805365427727438,-1,-1,0.0,63,63,-4.069429873947862,,-4.069429873947862,0.0049507732997511504,AUTO_KEEP
alpha,alpha_H,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27714883028599324,-1,-1,0.0,40,40,-3.8671962701314677,,-3.8671962701314677,0.005571158365458502,AUTO_KEEP
alpha,alpha_H,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25525729104992223,-1,-1,0.0,52,52,-4.169342563516769,,-4.169342563516769,0.004678227147983448,AUTO_KEEP
alpha,alpha_H,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2528742760725642,-1,-1,0.0,24,24,-4.52135134803237,,-4.52135134803237,0.0038639316477360186,AUTO_KEEP
alpha,alpha_H,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20424255314448203,-1,-1,0.0,46,46,-4.1403484643019794,,-4.1403484643019794,0.004755203194707497,AUTO_KEEP
alpha,alpha_H,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2943306036344211,-1,-1,0.0,59,59,-3.6331765313375337,,-3.6331765313375337,0.006426276554741492,AUTO_KEEP
alpha,alpha_H,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25997329995028373,-1,-1,0.0,51,51,-3.711543181473277,,-3.711543181473277,0.006121482232387378,AUTO_KEEP
alpha,alpha_H,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23331195017544992,-1,-1,0.0,30,30,-4.313258662743593,,-4.313258662743593,0.004319870890915514,AUTO_KEEP
alpha,alpha_H,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24900778289270775,-1,-1,0.0,46,46,-4.448812724150693,,-4.448812724150693,0.004015203215184689,AUTO_KEEP
alpha,alpha_H,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.283140648468299,-1,-1,0.0,69,69,-3.855450415913263,,-3.855450415913263,0.005610318719588691,AUTO_KEEP
alpha,alpha_H,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22025638722266017,-1,-1,0.0,53,53,-4.086010213382204,,-4.086010213382204,0.00490409862672665,AUTO_KEEP
alpha,alpha_H,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.291105609261022,-1,-1,0.0,48,48,-3.436864116269658,,-3.436864116269658,0.007284499956567235,AUTO_KEEP
alpha,alpha_H,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23095366966190234,-1,-1,0.0,66,66,-3.3864026854099225,,-3.3864026854099225,0.007529647240608612,AUTO_KEEP
alpha,alpha_H,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2713561803627922,-1,-1,0.0,38,38,-3.0380872750512418,,-3.0380872750512418,0.009563976809285763,AUTO_KEEP
alpha,alpha_H,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2903898102135223,-1,-1,0.0,47,47,-4.217217581487162,,-4.217217581487162,0.004554737697626775,AUTO_KEEP
alpha,alpha_H,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22428542589869416,-1,-1,0.0,49,49,-4.460049842715116,,-4.460049842715116,0.003991255918095801,AUTO_KEEP
alpha,alpha_H,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24058254406585888,-1,-1,0.0,55,55,-3.7476652608458925,,-3.7476652608458925,0.005987497200972934,AUTO_KEEP
alpha,alpha_H,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23276788059849096,-1,-1,0.0,67,67,-4.527371598811084,,-4.527371598811084,0.0038517226505780395,AUTO_KEEP
alpha,alpha_H,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19461288701074153,-1,-1,0.0,64,64,-4.478016915182621,,-4.478016915182621,0.003953362651289687,AUTO_KEEP
alpha,alpha_H,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26636388813356504,-1,-1,0.0,53,53,-3.561355343130542,,-3.561355343130542,0.006723718772037461,AUTO_KEEP
alpha,alpha_H,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2309537003339841,-1,-1,0.0,55,55,-3.937020220945071,,-3.937020220945071,0.005345763337511732,AUTO_KEEP
alpha,alpha_H,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27008968133922906,-1,-1,0.0,51,51,-3.9679810929564123,,-3.9679810929564123,0.0052497246929016006,AUTO_KEEP
alpha,alpha_H,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23740217234602667,-1,-1,0.0,24,24,-4.14148574424223,,-4.14148574424223,0.004752151993876767,AUTO_KEEP
alpha,alpha_H,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2393114793231632,-1,-1,0.0,59,59,-4.574375333998799,,-4.574375333998799,0.003758154596304524,AUTO_KEEP
alpha,alpha_H,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26129700054809923,-1,-1,0.0,49,49,-3.851161906709418,,-3.851161906709418,0.005624708354266548,AUTO_KEEP
alpha,alpha_H,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22840137396499038,-1,-1,0.0,59,59,-3.860519793998456,,-3.860519793998456,0.005593372478435203,AUTO_KEEP
alpha,alpha_H,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2651641386274157,-1,-1,0.0,55,55,-4.066114512956953,,-4.066114512956953,0.004960177571947296,AUTO_KEEP
alpha,alpha_H,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2240690374276202,-1,-1,0.0,42,42,-4.386214832521128,,-4.386214832521128,0.004152191704094125,AUTO_KEEP
alpha,alpha_H,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24214180587885537,-1,-1,0.0,47,47,-4.035473798932593,,-4.035473798932593,0.005048235730188202,AUTO_KEEP
alpha,alpha_H,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2915990021130632,-1,-1,0.0,44,44,-4.127670523767343,,-4.127670523767343,0.004789395175194841,AUTO_KEEP
alpha,alpha_H,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23673604369624535,-1,-1,0.0,24,24,-4.842576852376114,,-4.842576852376114,0.003278592798436185,AUTO_KEEP
alpha,alpha_H,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21113996310411665,-1,-1,0.0,55,55,-4.207649309812038,,-4.207649309812038,0.004579065873554115,AUTO_KEEP
alpha,alpha_H,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20730436307834665,-1,-1,0.0,42,42,-4.472165880375297,,-4.472165880375297,0.003965649563032522,AUTO_KEEP
alpha,alpha_H,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20662769224411726,-1,-1,0.0,49,49,-4.123806721655244,,-4.123806721655244,0.004799881191735563,AUTO_KEEP
alpha,alpha_H,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2589573684376205,-1,-1,0.0,67,67,-4.335533425248348,,-4.335533425248348,0.004267728043578646,AUTO_KEEP
alpha,alpha_H,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3048740323100958,-1,-1,0.0,42,42,-4.515846573050104,,-4.515846573050104,0.0038751407111838896,AUTO_KEEP
alpha,alpha_H,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31676603058853026,-1,-1,0.0,40,40,-3.8316352484619336,,-3.8316352484619336,0.005690856642125705,AUTO_KEEP
alpha,alpha_H,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24186277170633907,-1,-1,0.0,52,52,-4.192065361964259,,-4.192065361964259,0.0046190635670268045,AUTO_KEEP
alpha,alpha_H,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2666261356461277,-1,-1,0.0,57,57,-3.9799860752691467,,-3.9799860752691467,0.005213107867536807,AUTO_KEEP
alpha,alpha_H,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22407050340685686,-1,-1,0.0,30,30,-4.017201972001286,,-4.017201972001286,0.005101745871707385,AUTO_KEEP
alpha,alpha_H,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22454305251493167,-1,-1,0.0,24,24,-4.51480512282331,,-4.51480512282331,0.003877266259299475,AUTO_KEEP
alpha,alpha_H,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20537529548232136,-1,-1,0.0,46,46,-4.014773955947584,,-4.014773955947584,0.005108913568569013,AUTO_KEEP
alpha,alpha_H,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16057659324236617,-1,-1,0.0,69,69,-4.502790633118259,,-4.502790633118259,0.003901900632500257,AUTO_KEEP
alpha,alpha_H,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26921076805888156,-1,-1,0.0,56,56,-3.5806946109101636,,-3.5806946109101636,0.006641843902084539,AUTO_KEEP
alpha,alpha_H,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.215418057841001,-1,-1,0.0,52,52,-3.588005974512908,,-3.588005974512908,0.006611238148301655,AUTO_KEEP
alpha,alpha_H,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2109683075338733,-1,-1,0.0,57,57,-4.2485477254847,,-4.2485477254847,0.0044762797893402664,AUTO_KEEP
alpha,alpha_H,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3281105112076599,-1,-1,0.0,50,50,-3.822785979204462,,-3.822785979204462,0.005721177526928245,AUTO_KEEP
alpha,alpha_H,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2984937005697468,-1,-1,0.0,40,40,-4.225084879223374,,-4.225084879223374,0.004534863984946148,AUTO_KEEP
alpha,alpha_H,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3158188486097906,-1,-1,0.0,44,44,-5.345466880961957,,-5.345466880961957,0.0025790033916932706,AUTO_KEEP
alpha,alpha_H,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36830576014907557,-1,-1,0.0,50,50,-4.228981475688144,,-4.228981475688144,0.004525063745630408,AUTO_KEEP
alpha,alpha_H,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3110082460668888,-1,-1,0.0,51,51,-3.3474100183267996,,-3.3474100183267996,0.0077266927293689,AUTO_KEEP
alpha,alpha_H,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3158770550182055,-1,-1,0.0,41,41,-3.982359629322861,,-3.982359629322861,0.005205908745460458,AUTO_KEEP
alpha,alpha_H,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29286603490248275,-1,-1,0.0,68,68,-4.349292476002302,,-4.349292476002302,0.00423594036561984,AUTO_KEEP
alpha,alpha_H,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2776425901661508,-1,-1,0.0,36,36,-3.737719137239389,,-3.737719137239389,0.006023994631927191,AUTO_KEEP
alpha,alpha_H,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1982844768340115,-1,-1,0.0,64,64,-4.167502265016228,,-4.167502265016228,0.004683063101590547,AUTO_KEEP
alpha,alpha_H,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1963713326972485,-1,-1,0.0,62,62,-3.1204044956857846,,-3.1204044956857846,0.009022475955023791,AUTO_KEEP
alpha,alpha_H,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18516336256388755,-1,-1,0.0,59,59,-3.676869264849789,,-3.676869264849789,0.006253898982217537,AUTO_KEEP
alpha,alpha_H,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19009958301693963,-1,-1,0.0,52,52,-4.0950050709547865,,-4.0950050709547865,0.004879024027523265,AUTO_KEEP
alpha,alpha_H,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24190884685891056,-1,-1,0.0,47,47,-4.74329642078306,,-4.74329642078306,0.003445987737742836,AUTO_KEEP
alpha,alpha_H,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2911312234252659,-1,-1,0.0,42,42,-3.7401911301130006,,-3.7401911301130006,0.006014895863204487,AUTO_KEEP
alpha,alpha_H,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25167906445290456,-1,-1,0.0,41,41,-4.788284684184334,,-4.788284684184334,0.0033687473555132227,AUTO_KEEP
alpha,alpha_H,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21465306923505523,-1,-1,0.0,66,66,-3.925083816959789,,-3.925083816959789,0.005383417811583305,AUTO_KEEP
alpha,alpha_H,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23118786453625262,-1,-1,0.0,60,60,-3.814247492714278,,-3.814247492714278,0.005750638993635214,AUTO_KEEP
alpha,alpha_H,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29847593310147325,-1,-1,0.0,45,45,-3.086014080364125,,-3.086014080364125,0.009243586415816189,AUTO_KEEP
alpha,alpha_H,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2152642061519483,-1,-1,0.0,69,69,-4.10411986807998,,-4.10411986807998,0.004853789988070302,AUTO_KEEP
alpha,alpha_H,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2849134769654995,-1,-1,0.0,53,53,-4.198870583556779,,-4.198870583556779,0.004601539965875358,AUTO_KEEP
alpha,alpha_H,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28084372649390055,-1,-1,0.0,55,55,-4.126946592421308,,-4.126946592421308,0.004791357522387297,AUTO_KEEP
alpha,alpha_H,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29634179186438736,-1,-1,0.0,68,68,-4.202859096174981,,-4.202859096174981,0.00459131084331365,AUTO_KEEP
alpha,alpha_H,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3234378889199121,-1,-1,0.0,55,55,-4.255228498517502,,-4.255228498517502,0.0044597842685240975,AUTO_KEEP
alpha,alpha_H,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28101804677703157,-1,-1,0.0,47,47,-4.445864212045584,,-4.445864212045584,0.0040215186386221005,AUTO_KEEP
alpha,alpha_H,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32947008428788926,-1,-1,0.0,38,38,-4.199039053650844,,-4.199039053650844,0.004601107282372076,AUTO_KEEP
alpha,alpha_H,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23048129254888927,-1,-1,0.0,47,47,-3.9456999135917763,,-3.9456999135917763,0.00531860370421514,AUTO_KEEP
alpha,alpha_H,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23845193129681164,-1,-1,0.0,37,37,-4.199063025680702,,-4.199063025680702,0.0046010457191879486,AUTO_KEEP
alpha,alpha_H,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27156228477009847,-1,-1,0.0,59,59,-3.984160490647818,,-3.984160490647818,0.005200455515351628,AUTO_KEEP
alpha,alpha_H,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2526524368802061,-1,-1,0.0,46,46,-4.682694263168199,,-4.682694263168199,0.003553835763790979,AUTO_KEEP
alpha,alpha_H,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30683179977164343,-1,-1,0.0,35,35,-4.932355654141976,,-4.932355654141976,0.0031364768535877994,AUTO_KEEP
alpha,alpha_H,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2954720912975084,-1,-1,0.0,50,50,-4.832268156629734,,-4.832268156629734,0.0032954598344964083,AUTO_KEEP
alpha,alpha_H,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22515712794810838,-1,-1,0.0,53,53,-3.6256433543289073,,-3.6256433543289073,0.00645663734866508,AUTO_KEEP
alpha,alpha_H,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2475977262207536,-1,-1,0.0,68,68,-3.8723146802546733,,-3.8723146802546733,0.005554208232663654,AUTO_KEEP
alpha,alpha_H,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.280840900835825,-1,-1,0.0,69,69,-3.950763084137702,,-3.950763084137702,0.005302845844781289,AUTO_KEEP
alpha,alpha_H,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26576773479061444,-1,-1,0.0,40,40,-3.6933124745869246,,-3.6933124745869246,0.006190630592653226,AUTO_KEEP
alpha,alpha_H,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15438005207307626,-1,-1,0.0,39,39,-3.7017204959310157,,-3.7017204959310157,0.006158610048606839,AUTO_KEEP
alpha,alpha_H,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2148324020725454,-1,-1,0.0,61,61,-3.996744844120312,,-3.996744844120312,0.005162561288373198,AUTO_KEEP
alpha,alpha_H,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2276828548249341,-1,-1,0.0,69,69,-4.718153817685877,,-4.718153817685877,0.0034901916547434766,AUTO_KEEP
alpha,alpha_H,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2283714874083298,-1,-1,0.0,46,46,-4.28065841792353,,-4.28065841792353,0.004397735119200532,AUTO_KEEP
alpha,alpha_H,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26862661983941294,-1,-1,0.0,43,43,-3.6509491849861098,,-3.6509491849861098,0.006355401313240513,AUTO_KEEP
alpha,alpha_H,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22085609255453953,-1,-1,0.0,45,45,-4.282113638401074,,-4.282113638401074,0.004394219460786174,AUTO_KEEP
alpha,alpha_H,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2817097210913584,-1,-1,0.0,68,68,-4.3300063890435965,,-4.3300063890435965,0.004280587221767856,AUTO_KEEP
alpha,alpha_H,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2597789535619963,-1,-1,0.0,51,51,-4.201962765324533,,-4.201962765324533,0.004593606958188872,AUTO_KEEP
alpha,alpha_H,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3738583236738755,-1,-1,0.0,46,46,-3.914367523969082,,-3.914367523969082,0.005417526587645665,AUTO_KEEP
alpha,alpha_H,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30875448680562556,-1,-1,0.0,63,63,-4.782208613152042,,-4.782208613152042,0.003379042874102469,AUTO_KEEP
alpha,alpha_H,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4192848474672495,-1,-1,0.0,69,69,-4.548430710420754,,-4.548430710420754,0.0038094196241510165,AUTO_KEEP
alpha,alpha_H,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2593366541869333,-1,-1,0.0,40,40,-4.35492225559198,,-4.35492225559198,0.0042230253024861785,AUTO_KEEP
alpha,alpha_H,2022-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20994806396921817,-1,-1,0.0,56,56,-3.270845160869688,,-3.270845160869688,0.008134146912643794,AUTO_KEEP
alpha,alpha_H,2022-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2537962464747885,-1,-1,0.0,47,47,-3.4378000473140893,,-3.4378000473140893,0.007280054681678691,AUTO_KEEP
alpha,alpha_H,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18280800916838302,-1,-1,0.0,67,67,-3.6870104020703485,,-3.6870104020703485,0.006214777288523909,AUTO_KEEP
alpha,alpha_H,2022-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2266528972353825,-1,-1,0.0,58,58,-3.224364495802212,,-3.224364495802212,0.008395611309121934,AUTO_KEEP
alpha,alpha_H,2022-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19811383249201775,-1,-1,0.0,46,46,-3.9680035373952895,,-3.9680035373952895,0.005249655913351976,AUTO_KEEP
alpha,alpha_H,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23049583368018034,-1,-1,0.0,57,57,-3.824200492978787,,-3.824200492978787,0.0057163163733823935,AUTO_KEEP
alpha,alpha_H,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3324566807057252,-1,-1,0.0,63,63,-4.502283172392205,,-4.502283172392205,0.003902945736334932,AUTO_KEEP
alpha,alpha_H,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2868084092301775,-1,-1,0.0,50,50,-3.7308012000607187,,-3.7308012000607187,0.006049555934181267,AUTO_KEEP
alpha,alpha_H,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25025922663797573,-1,-1,0.0,46,46,-3.8475100821670365,,-3.8475100821670365,0.005637000654125708,AUTO_KEEP
alpha,alpha_H,2022-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21761293765813328,-1,-1,0.0,41,41,-3.8102544686282696,,-3.8102544686282696,0.005764486391573746,AUTO_KEEP
