cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4266534585517281,-1,-1,0.0,36,36,-4.495081751906635,,-4.495081751906635,0.0039971919654347345,AUTO_KEEP
alpha,alpha_H,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.5141580396712087,-1,-1,0.0,52,52,-4.341766080162429,,-4.341766080162429,0.004372519833542267,AUTO_KEEP
alpha,alpha_H,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.407282402848848,-1,-1,0.0,40,40,-5.201269588870503,,-5.201269588870503,0.002723209472863411,AUTO_KEEP
alpha,alpha_H,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33481770438257463,-1,-1,0.0,42,42,-4.207141984420291,,-4.207141984420291,0.004741080219847676,AUTO_KEEP
alpha,alpha_H,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.34751106829944334,-1,-1,0.0,38,38,-4.2032100350463155,,-4.2032100350463155,0.004752446088984323,AUTO_KEEP
alpha,alpha_H,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4599687019412215,-1,-1,0.0,61,61,-4.212529129597122,,-4.212529129597122,0.004725565673046834,AUTO_KEEP
alpha,alpha_H,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4520146486863492,-1,-1,0.0,46,46,-4.581820251988437,,-4.581820251988437,0.0038034403748736026,AUTO_KEEP
alpha,alpha_H,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4969592571850896,-1,-1,0.0,49,49,-5.223300805437155,,-5.223300805437155,0.0026927062028179833,AUTO_KEEP
alpha,alpha_H,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4821088602935397,-1,-1,0.0,54,54,-4.200915019593434,,-4.200915019593434,0.0047590966732056995,AUTO_KEEP
alpha,alpha_H,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.34446874160139984,-1,-1,0.0,54,54,-5.305770160583568,,-5.305770160583568,0.00258242479047713,AUTO_KEEP
alpha,alpha_H,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2821204475686674,-1,-1,0.0,58,58,-3.8038743627783393,,-3.8038743627783393,0.006120292686869844,AUTO_KEEP
alpha,alpha_H,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4698495482566827,-1,-1,0.0,47,47,-4.43213831433254,,-4.43213831433254,0.004145962673455736,AUTO_KEEP
alpha,alpha_H,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.5406035327441643,-1,-1,0.0,61,61,-4.491087260300175,,-4.491087260300175,0.004006423183071848,AUTO_KEEP
alpha,alpha_H,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4588959894730422,-1,-1,0.0,50,50,-4.424984099311656,,-4.424984099311656,0.004163328751884479,AUTO_KEEP
alpha,alpha_H,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.29889755890042125,-1,-1,0.0,50,50,-3.9356001675846644,,-3.9356001675846644,0.005617901487350315,AUTO_KEEP
alpha,alpha_H,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.487927036068438,-1,-1,0.0,56,56,-5.414673676004684,,-5.414673676004684,0.002445697493606826,AUTO_KEEP
alpha,alpha_H,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39824796676639274,-1,-1,0.0,44,44,-4.868578170750966,,-4.868578170750966,0.003244335286447927,AUTO_KEEP
alpha,alpha_H,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.35095060709368653,-1,-1,0.0,45,45,-5.237162351787047,,-5.237162351787047,0.0026737437175897477,AUTO_KEEP
alpha,alpha_H,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.45888117382490634,-1,-1,0.0,59,59,-4.407834418234294,,-4.407834418234294,0.004205347801213721,AUTO_KEEP
alpha,alpha_H,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3960972349553469,-1,-1,0.0,49,49,-4.834785524571332,,-4.834785524571332,0.0033043600117535796,AUTO_KEEP
alpha,alpha_H,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3922400249422058,-1,-1,0.0,48,48,-4.412723664255275,,-4.412723664255275,0.004193312040407668,AUTO_KEEP
alpha,alpha_H,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.46297342197022573,-1,-1,0.0,53,53,-4.239437199991443,,-4.239437199991443,0.0046490608859900175,AUTO_KEEP
alpha,alpha_H,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.39201299740086704,-1,-1,0.0,47,47,-4.588723129511152,,-4.588723129511152,0.0037885550346238596,AUTO_KEEP
alpha,alpha_H,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3954567183301201,-1,-1,0.0,60,60,-4.810218862486063,,-4.810218862486063,0.003348914157310002,AUTO_KEEP
alpha,alpha_H,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.4279418021682453,-1,-1,0.0,39,39,-3.793337602113248,,-3.793337602113248,0.006162979942179913,AUTO_KEEP
alpha,alpha_H,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.43804240214891266,-1,-1,0.0,46,46,-4.259413117254747,,-4.259413117254747,0.004593312621229176,AUTO_KEEP
alpha,alpha_H,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4724480621759959,-1,-1,0.0,57,57,-4.434941500974673,,-4.434941500974673,0.00413918414186454,AUTO_KEEP
alpha,alpha_H,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33155636494615237,-1,-1,0.0,55,55,-4.509993048580154,,-4.509993048580154,0.0039629775181257145,AUTO_KEEP
alpha,alpha_H,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.5006180319238034,-1,-1,0.0,52,52,-3.948926798764788,,-3.948926798764788,0.005570128910074898,AUTO_KEEP
alpha,alpha_H,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3433861195481569,-1,-1,0.0,54,54,-5.211945458155696,,-5.211945458155696,0.0027083719155216895,AUTO_KEEP
alpha,alpha_H,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.46040893180939335,-1,-1,0.0,43,43,-4.986321125208366,,-4.986321125208366,0.0030460386168735492,AUTO_KEEP
alpha,alpha_H,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3554529761173342,-1,-1,0.0,56,56,-6.6722537230495105,,-6.6722537230495105,0.0013843369076710224,AUTO_KEEP
alpha,alpha_H,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.43524102155457456,-1,-1,0.0,53,53,-4.273238556580786,,-4.273238556580786,0.004555241167895411,AUTO_KEEP
alpha,alpha_H,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2939562465501204,-1,-1,0.0,47,47,-4.4199478595701605,,-4.4199478595701605,0.004175610911269637,AUTO_KEEP
alpha,alpha_H,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.49975120264361195,-1,-1,0.0,48,48,-3.88211138058052,,-3.88211138058052,0.005815136949137132,AUTO_KEEP
alpha,alpha_H,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2943817509808504,-1,-1,0.0,47,47,-4.678316029772757,,-4.678316029772757,0.0036021078349985506,AUTO_KEEP
alpha,alpha_H,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3481543828055962,-1,-1,0.0,47,47,-3.9848846239839704,,-3.9848846239839704,0.005443857242385776,AUTO_KEEP
alpha,alpha_H,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3169800945341468,-1,-1,0.0,50,50,-3.487836181585302,,-3.487836181585302,0.007590295635336086,AUTO_KEEP
alpha,alpha_H,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2774012823907519,-1,-1,0.0,49,49,-5.060410568376725,,-5.060410568376725,0.002929356619044571,AUTO_KEEP
alpha,alpha_H,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.35956071289145974,-1,-1,0.0,54,54,-4.700825621302988,,-4.700825621302988,0.0035571646694705417,AUTO_KEEP
alpha,alpha_H,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.31241977630716633,-1,-1,0.0,55,55,-4.113750206937739,,-4.113750206937739,0.005020978600912863,AUTO_KEEP
alpha,alpha_H,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.25116283961146735,-1,-1,0.0,54,54,-6.499197522963791,,-6.499197522963791,0.0014885151018809266,AUTO_KEEP
alpha,alpha_H,2022-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.43546425499835806,-1,-1,0.0,59,59,-5.068412268005354,,-5.068412268005354,0.0029171080845706164,AUTO_KEEP
alpha,alpha_H,2022-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4582623834919808,-1,-1,0.0,36,36,-4.685771851568374,,-4.685771851568374,0.0035871393093265262,AUTO_KEEP
alpha,alpha_H,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.41008612821038426,-1,-1,0.0,54,54,-5.1911257761408764,,-5.1911257761408764,0.002737406536204758,AUTO_KEEP
alpha,alpha_H,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.31782515706633774,-1,-1,0.0,55,55,-5.073271053236369,,-5.073271053236369,0.0029097033139849544,AUTO_KEEP
alpha,alpha_H,2022-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.4358965946391127,-1,-1,0.0,53,53,-3.4355840543473852,,-3.4355840543473852,0.007876486608031115,AUTO_KEEP
alpha,alpha_H,2022-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.34278085276895,-1,-1,0.0,61,61,-5.28532618624402,,-5.28532618624402,0.0026092024235010954,AUTO_KEEP
alpha,alpha_H,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4378119593572247,-1,-1,0.0,39,39,-4.740371702598424,,-4.740371702598424,0.003479971180014502,AUTO_KEEP
alpha,alpha_H,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.33976662770378496,-1,-1,0.0,41,41,-5.030725122098999,,-5.030725122098999,0.0029753912885371776,AUTO_KEEP
alpha,alpha_H,2022-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33568030998565135,-1,-1,0.0,42,42,-4.388882218466614,,-4.388882218466614,0.004252432413211634,AUTO_KEEP
alpha,alpha_H,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3961060367931992,-1,-1,0.0,46,46,-4.2682608426237625,,-4.2682608426237625,0.004568900600024735,AUTO_KEEP
alpha,alpha_H,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.26922618039616175,-1,-1,0.0,55,55,-3.708774604576294,,-3.708774604576294,0.006520103715502717,AUTO_KEEP
alpha,alpha_H,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.36448540160760956,-1,-1,0.0,52,52,-4.904946975085687,,-4.904946975085687,0.0031813224227921232,AUTO_KEEP
alpha,alpha_H,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3894433488811089,-1,-1,0.0,54,54,-4.565069179567871,,-4.565069179567871,0.003839882563599985,AUTO_KEEP
alpha,alpha_H,2022-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.39740754916257615,-1,-1,0.0,45,45,-3.907739963384201,,-3.907739963384201,0.005719520741449628,AUTO_KEEP
alpha,alpha_H,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.30449533689257,-1,-1,0.0,44,44,-4.548241153381572,,-4.548241153381572,0.003876954589815049,AUTO_KEEP
alpha,alpha_H,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.4165210814187077,-1,-1,0.0,53,53,-5.423040457495127,,-5.423040457495127,0.0024355900231173948,AUTO_KEEP
alpha,alpha_H,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.39244397243867724,-1,-1,0.0,40,40,-4.147273890015626,,-4.147273890015626,0.004918075670160654,AUTO_KEEP
alpha,alpha_H,2022-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.26472682532576464,-1,-1,0.0,49,49,-3.947617449221877,,-3.947617449221877,0.005574798960706769,AUTO_KEEP
alpha,alpha_H,2022-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.41760044218199965,-1,-1,0.0,53,53,-4.494292472280501,,-4.494292472280501,0.003999013767650829,AUTO_KEEP
alpha,alpha_H,2022-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.45138307040212666,-1,-1,0.0,50,50,-3.9391980914156495,,-3.9391980914156495,0.0056049511189435654,AUTO_KEEP
alpha,alpha_H,2022-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.34191542138621145,-1,-1,0.0,53,53,-5.187561562677739,,-5.187561562677739,0.0027424179847018045,AUTO_KEEP
alpha,alpha_H,2022-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3434196669847207,-1,-1,0.0,45,45,-4.053722680052672,,-4.053722680052672,0.005212396386199408,AUTO_KEEP
alpha,alpha_H,2022-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.36816560631193873,-1,-1,0.0,59,59,-3.6482308498271236,,-3.6482308498271236,0.006792588889811785,AUTO_KEEP
alpha,alpha_H,2022-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.32966372031516045,-1,-1,0.0,44,44,-4.1659369810662445,,-4.1659369810662445,0.004861984153970651,AUTO_KEEP
alpha,alpha_H,2022-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.28815128014124447,-1,-1,0.0,41,41,-4.948698774180227,,-4.948698774180227,0.0031076278196850186,AUTO_KEEP
alpha,alpha_H,2022-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.38902343510753035,-1,-1,0.0,43,43,-5.234825758183511,,-5.234825758183511,0.002676927852652342,AUTO_KEEP
alpha,alpha_H,2022-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.36856241324060335,-1,-1,0.0,41,41,-4.2422344852189555,,-4.2422344852189555,0.004641201091496472,AUTO_KEEP
alpha,alpha_H,2022-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3774137745163486,-1,-1,0.0,36,36,-4.299000673571642,,-4.299000673571642,0.004485395828189078,AUTO_KEEP
alpha,alpha_H,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.39611479538526595,-1,-1,0.0,47,47,-4.5586185670125285,,-4.5586185670125285,0.003854038045931952,AUTO_KEEP
alpha,alpha_H,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.4369588580015389,-1,-1,0.0,37,37,-4.027114653194606,,-4.027114653194606,0.005300305051397932,AUTO_KEEP
alpha,alpha_H,2022-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3081507326883113,-1,-1,0.0,33,33,-4.072872046383593,,-4.072872046383593,0.00515030911436613,AUTO_KEEP
alpha,alpha_H,2022-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2789110306360971,-1,-1,0.0,60,60,-5.213347356668577,,-5.213347356668577,0.0027064314122146175,AUTO_KEEP
alpha,alpha_H,2022-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33331722462038016,-1,-1,0.0,48,48,-3.7813700232740945,,-3.7813700232740945,0.0062119380620363875,AUTO_KEEP
alpha,alpha_H,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3847145137846777,-1,-1,0.0,61,61,-4.869235587121323,,-4.869235587121323,0.003243181780200578,AUTO_KEEP
alpha,alpha_H,2022-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.36985228153924155,-1,-1,0.0,58,58,-4.50454604373361,,-4.50454604373361,0.003975431163973387,AUTO_KEEP
alpha,alpha_H,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2780490202712098,-1,-1,0.0,43,43,-3.759506068245054,,-3.759506068245054,0.006302704487385048,AUTO_KEEP
alpha,alpha_H,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.4479400411059995,-1,-1,0.0,39,39,-4.479434318658517,,-4.479434318658517,0.004033513197952003,AUTO_KEEP
alpha,alpha_H,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3879242029433332,-1,-1,0.0,58,58,-3.800810430388961,,-3.800810430388961,0.006132665463636145,AUTO_KEEP
alpha,alpha_H,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4115799499849473,-1,-1,0.0,46,46,-3.848135401428189,,-3.848135401428189,0.005945150362335382,AUTO_KEEP
alpha,alpha_H,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.4543572654419741,-1,-1,0.0,61,61,-4.561581215343635,,-4.561581215343635,0.0038475282098554293,AUTO_KEEP
alpha,alpha_H,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.35952536180804984,-1,-1,0.0,61,61,-4.245622723233655,,-4.245622723233655,0.004631704150483439,AUTO_KEEP
alpha,alpha_H,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33350524249876834,-1,-1,0.0,57,57,-5.235696302558215,,-5.235696302558215,0.002675740958616193,AUTO_KEEP
alpha,alpha_H,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.28900686901895867,-1,-1,0.0,39,39,-4.167358058903656,,-4.167358058903656,0.004857747561310048,AUTO_KEEP
alpha,alpha_H,2022-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.26084377015767757,-1,-1,0.0,52,52,-5.268169481843916,,-5.268169481843916,0.00263195620724527,AUTO_KEEP
alpha,alpha_H,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3225594356879995,-1,-1,0.0,53,53,-4.686399695721264,,-4.686399695721264,0.003585882557923473,AUTO_KEEP
alpha,alpha_H,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44665922290339566,-1,-1,0.0,40,40,-4.577799816291549,,-4.577799816291549,0.003812145382834505,AUTO_KEEP
alpha,alpha_H,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3107292428544106,-1,-1,0.0,58,58,-4.414465868673247,,-4.414465868673247,0.004189034204877486,AUTO_KEEP
alpha,alpha_H,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4283557524722408,-1,-1,0.0,50,50,-4.466451497548261,,-4.466451497548261,0.004063978401871469,AUTO_KEEP
alpha,alpha_H,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3664282418683733,-1,-1,0.0,61,61,-3.8684817734411516,,-3.8684817734411516,0.005866840594513618,AUTO_KEEP
alpha,alpha_H,2022-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24191462293748955,-1,-1,0.0,51,51,-3.523315395214839,,-3.523315395214839,0.0074036912630681476,AUTO_KEEP
alpha,alpha_H,2022-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2763227026547561,-1,-1,0.0,50,50,-4.443658894412614,,-4.443658894412614,0.004118196796753404,AUTO_KEEP
alpha,alpha_H,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3797616623389697,-1,-1,0.0,55,55,-4.170376653955134,,-4.170376653955134,0.004848764406990593,AUTO_KEEP
alpha,alpha_H,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.213325009621105,-1,-1,0.0,52,52,-3.9599922577280613,,-3.9599922577280613,0.005530865742182253,AUTO_KEEP
alpha,alpha_H,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2472923091903958,-1,-1,0.0,41,41,-4.269781622331142,,-4.269781622331142,0.004564721712512467,AUTO_KEEP
alpha,alpha_H,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.19804438382509204,-1,-1,0.0,40,40,-3.52699653827087,,-3.52699653827087,0.007384675439536489,AUTO_KEEP
alpha,alpha_H,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2733305442351792,-1,-1,0.0,44,44,-3.661636829010737,,-3.661636829010737,0.006730986653575585,AUTO_KEEP
alpha,alpha_H,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.29954177449955566,-1,-1,0.0,45,45,-3.99409895478668,,-3.99409895478668,0.005412104582922189,AUTO_KEEP
alpha,alpha_H,2022-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.21310651380207446,-1,-1,0.0,29,29,-4.7790157327167195,,-4.7790157327167195,0.0034066472877794618,AUTO_KEEP
alpha,alpha_H,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.30172125245989,-1,-1,0.0,57,57,-3.6198272010271957,,-3.6198272010271957,0.006925566650846533,AUTO_KEEP
alpha,alpha_H,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2666505846527283,-1,-1,0.0,54,54,-3.8232437156830814,,-3.8232437156830814,0.0060428271606950065,AUTO_KEEP
alpha,alpha_H,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.31720006238028375,-1,-1,0.0,59,59,-3.123375752308194,,-3.123375752308194,0.009917305582136311,AUTO_KEEP
alpha,alpha_H,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.28062293849871445,-1,-1,0.0,62,62,-3.124324883713298,,-3.124324883713298,0.009910110565787328,AUTO_KEEP
alpha,alpha_H,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2952259133990722,-1,-1,0.0,41,41,-3.489636340380898,,-3.489636340380898,0.007580680343162699,AUTO_KEEP
alpha,alpha_H,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.25072756584138745,-1,-1,0.0,52,52,-3.9494663144199884,,-3.9494663144199884,0.005568206113298135,AUTO_KEEP
alpha,alpha_H,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2089082361937784,-1,-1,0.0,55,55,-3.188005710197381,,-3.188005710197381,0.00944256070175044,AUTO_KEEP
alpha,alpha_H,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.21289330056844413,-1,-1,0.0,63,63,-3.3364282352679617,,-3.3364282352679617,0.008459581526765632,AUTO_KEEP
alpha,alpha_H,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3627624477327167,-1,-1,0.0,57,57,-3.4838489671432273,,-3.4838489671432273,0.007611649672214692,AUTO_KEEP
alpha,alpha_H,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29890304553831903,-1,-1,0.0,47,47,-4.13151090894935,,-4.13151090894935,0.0049661133577136845,AUTO_KEEP
alpha,alpha_H,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.40125310302334327,-1,-1,0.0,55,55,-4.422097535270263,,-4.422097535270263,0.004170362573755278,AUTO_KEEP
alpha,alpha_H,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3565028751049013,-1,-1,0.0,30,30,-3.861564824972439,,-3.861564824972439,0.005893310343086737,AUTO_KEEP
alpha,alpha_H,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2567743990770399,-1,-1,0.0,41,41,-3.4785298981964865,,-3.4785298981964865,0.007640259196955144,AUTO_KEEP
alpha,alpha_H,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2599902321328251,-1,-1,0.0,49,49,-3.055889426476234,,-3.055889426476234,0.010446891200374215,AUTO_KEEP
alpha,alpha_H,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.46451400910596163,-1,-1,0.0,41,41,-3.4855230567630393,,-3.4855230567630393,0.007602674308013067,AUTO_KEEP
alpha,alpha_H,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.23374994837159235,-1,-1,0.0,62,62,-3.803853172095131,,-3.803853172095131,0.00612037814679,AUTO_KEEP
alpha,alpha_H,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3935191042908812,-1,-1,0.0,41,41,-3.30230826021514,,-3.30230826021514,0.008673244976104772,AUTO_KEEP
alpha,alpha_H,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.26084169754468256,-1,-1,0.0,56,56,-3.497663177408408,,-3.497663177408408,0.007537999616887495,AUTO_KEEP
alpha,alpha_H,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.37677557460279587,-1,-1,0.0,45,45,-3.3326831154407013,,-3.3326831154407013,0.00848269510601241,AUTO_KEEP
alpha,alpha_H,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23095395345302983,-1,-1,0.0,49,49,-4.353718692102529,,-4.353718692102529,0.0043416390026932775,AUTO_KEEP
alpha,alpha_H,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19974876497875194,-1,-1,0.0,38,38,-4.643283369197536,,-4.643283369197536,0.003673547821160466,AUTO_KEEP
alpha,alpha_H,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.33613328496149286,-1,-1,0.0,43,43,-3.7409106194012915,,-3.7409106194012915,0.006381273381200862,AUTO_KEEP
alpha,alpha_H,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.29805133780310733,-1,-1,0.0,33,33,-3.608745162356341,,-3.608745162356341,0.006978373541649032,AUTO_KEEP
alpha,alpha_H,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.30451077745108357,-1,-1,0.0,52,52,-3.8035528286183546,,-3.8035528286183546,0.006121589570272608,AUTO_KEEP
alpha,alpha_H,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.29503479750849415,-1,-1,0.0,41,41,-3.567219813431735,,-3.567219813431735,0.0071809983570993545,AUTO_KEEP
alpha,alpha_H,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2786912654486162,-1,-1,0.0,48,48,-2.936460043743417,,-2.936460043743417,0.011478241175804378,AUTO_KEEP
alpha,alpha_H,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26816192130142547,-1,-1,0.0,43,43,-3.2364716862086973,,-3.2364716862086973,0.009105885064337424,AUTO_KEEP
