cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06725491300242337,-1,-1,0.0,36,36,-3.6130769478639975,,-3.6130769478639975,0.0008922404108705404,AUTO_KEEP
beta,beta_F,2024-06-03,unsure,0,-1,-1,0,0.0,1.578777,0.0,True,45,0.04331125327342766,42,54,12.505995868707789,55,55,-0.6345785754911825,12.505995868707789,12.505995868707789,0.7457431690502437,AUTO_CORRECT
beta,beta_F,2024-06-04,unsure,0,-1,-1,0,0.0,0.742201,0.0,True,45,0.06133730758619871,52,54,0.9717317813709156,55,55,-0.6294356619090401,0.9717317813709156,0.9717317813709156,0.06329437441781653,AUTO_KEEP
beta,beta_F,2024-06-05,sure,0,-1,-1,0,0.0,1.8241205000000003,0.0,True,45,0.06531854842235574,44,51,6.8037072815098005,43,43,-0.5167775622263804,6.8037072815098005,6.8037072815098005,0.5002886892792078,UNCERTAIN
beta,beta_F,2024-06-06,unsure,0,-1,-1,0,0.0,1.6153825,0.0,True,55,0.05166021766576656,44,55,14.700948776086435,56,56,-0.8284323427179262,14.700948776086435,14.700948776086435,0.7975610450673584,AUTO_CORRECT
beta,beta_F,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.065761448578888,-1,-1,0.0,55,55,-3.4704977209691026,,-3.4704977209691026,0.0009488016280459701,AUTO_KEEP
beta,beta_F,2024-06-08,sure,0,-1,-1,0,0.0,1.2317904999999998,0.0,True,45,0.04960463706348506,44,52,9.101506072021925,57,57,-0.9575067772829867,9.101506072021925,9.101506072021925,0.6240763202725738,UNCERTAIN
beta,beta_F,2024-06-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.04170833498053739,-1,-1,0.0,53,53,-0.9964250753127225,,-0.9964250753127225,0.0045881192318942944,AUTO_KEEP
beta,beta_F,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.041933756587308135,-1,-1,0.0,46,46,-0.9775450105102385,,-0.9775450105102385,0.004673945080496158,AUTO_KEEP
beta,beta_F,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06317039617337228,-1,-1,0.0,53,53,-0.9958412562410904,,-0.9958412562410904,0.004590737451295871,AUTO_KEEP
beta,beta_F,2024-06-12,unsure,0,-1,-1,0,0.0,2.965401,0.0,True,66,0.06198462394168214,41,57,14.838213785011446,61,61,-3.0741455171999066,14.838213785011446,14.838213785011446,0.8003010272335793,AUTO_CORRECT
beta,beta_F,2024-06-13,unsure,0,-1,-1,0,0.0,1.9130610000000001,0.0,True,45,0.0696849034867415,42,52,11.130510135807695,53,53,-0.5814369805915174,11.130510135807695,11.130510135807695,0.7038212285201368,AUTO_CORRECT
beta,beta_F,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.06559303000382588,-1,-1,0.0,47,47,-2.103449261987949,,-2.103449261987949,0.001938009634637924,AUTO_KEEP
beta,beta_F,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.04304799549680127,-1,-1,0.0,51,51,-0.8791764203668727,,-0.8791764203668727,0.005162874237743598,AUTO_KEEP
beta,beta_F,2024-06-16,sure,1,46,54,9,0.47807700000000003,0.47807700000000003,0.47807700000000003,True,28,0.05265893155052148,46,54,18.85859634990916,31,31,-5.031169989990346,18.85859634990916,18.85859634990916,0.8619343026084048,AUTO_CORRECT
beta,beta_F,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06162482064212771,-1,-1,0.0,45,45,-0.6885063355756725,,-0.6885063355756725,0.006359443390213048,AUTO_KEEP
beta,beta_F,2024-06-18,sure,1,43,56,14,2.5626975,2.653938,2.5626975,True,45,0.06684427634799839,43,57,18.000173315797138,32,32,-2.6455427330142185,18.000173315797138,18.000173315797138,0.851303207781359,AUTO_CORRECT
beta,beta_F,2024-06-19,sure,1,44,57,14,2.529637,2.529637,2.529637,True,6,0.06760626351425447,44,57,16.59737828901643,-1,-1,0.0,16.59737828901643,16.59737828901643,0.8312574185099887,AUTO_CORRECT
beta,beta_F,2024-06-20,sure,0,-1,-1,0,0.0,0.853108,0.0,True,91,0.044116415597114766,51,54,2.502874302533265,46,46,-0.7179486610397559,2.502874302533265,2.502874302533265,0.17243395814246498,AUTO_KEEP
beta,beta_F,2024-06-21,unsure,0,-1,-1,0,0.0,0.1734725,0.0,True,91,0.0764984121392347,45,47,0.42765562815868163,49,54,-0.24984889163453394,0.42765562815868163,0.42765562815868163,0.03464744431653033,AUTO_KEEP
beta,beta_F,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.03553213605563155,-1,-1,0.0,56,56,-1.125074377734001,,-1.125074377734001,0.004061804949262449,AUTO_KEEP
beta,beta_F,2024-06-24,sure,1,46,55,10,1.390992,1.317288,1.2531835,True,45,0.05073418808444785,48,56,15.10181951909206,45,45,-0.6653808484967998,15.10181951909206,15.10181951909206,0.8054203127873875,AUTO_CORRECT
beta,beta_F,2024-06-25,sure,1,44,57,14,1.9183635,1.8785415,1.8785415,True,28,0.0696331542726858,45,57,14.564559590530758,-1,-1,0.0,14.564559590530758,14.564559590530758,0.7947866647011322,AUTO_CORRECT
beta,beta_F,2024-06-26,sure,1,44,57,14,2.3353859999999997,2.3353859999999997,2.3353859999999997,True,45,0.058676697583014636,44,57,19.5073926943784,29,29,-4.590373952992262,19.5073926943784,19.5073926943784,0.8692616235779627,AUTO_CORRECT
beta,beta_F,2024-06-27,sure,1,43,58,16,3.661206,3.557162,3.557162,True,15,0.06134933195169001,43,57,16.83388124173617,-1,-1,0.0,16.83388124173617,16.83388124173617,0.8348951549662361,AUTO_CORRECT
beta,beta_F,2024-06-28,sure,1,45,56,12,1.6581565,1.6581565,1.6581565,True,6,0.06039478156756317,45,56,14.097203222659179,-1,-1,0.0,14.097203222659179,14.097203222659179,0.784871219278158,AUTO_CORRECT
beta,beta_F,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.03377240499805145,-1,-1,0.0,49,49,-0.709865163480557,,-0.709865163480557,0.006205671641426669,AUTO_KEEP
beta,beta_F,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.054295957567297215,-1,-1,0.0,51,51,-2.3929116856184836,,-2.3929116856184836,0.0016278021230774979,AUTO_KEEP
beta,beta_F,2024-07-01,sure,0,-1,-1,0,0.0,0.0214695,0.0,True,28,0.0707141431719287,48,48,1.7265527343274758,52,52,1.1018624848988443,0.6246902494286315,1.7265527343274758,0.11310282502494592,AUTO_KEEP
beta,beta_F,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.055280530309556486,-1,-1,0.0,42,42,-2.348791748597104,,-2.348791748597104,0.0016700218039878442,AUTO_KEEP
beta,beta_F,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.0630146444202393,-1,-1,0.0,54,54,-0.8154411613093347,,-0.8154411613093347,0.005522037175826144,AUTO_KEEP
beta,beta_F,2024-07-04,unsure,0,-1,-1,0,0.0,0.46652800000000005,0.0,True,153,0.059371938335773145,54,55,1.2254188194191464,53,53,-0.32287540818444366,1.2254188194191464,1.2254188194191464,0.07889889752690565,AUTO_KEEP
beta,beta_F,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.0676252088541962,-1,-1,0.0,55,55,-0.986959119380058,,-0.986959119380058,0.004630850158572724,AUTO_KEEP
beta,beta_F,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.060452816985488766,-1,-1,0.0,50,51,-0.08005482851088395,,-0.08005482851088395,0.015129795326361597,AUTO_KEEP
beta,beta_F,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.045183223512468285,-1,-1,0.0,45,45,-2.33138552271783,,-2.33138552271783,0.0016871342547503528,AUTO_KEEP
beta,beta_F,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.049543538340339754,-1,-1,0.0,51,51,-1.6645588991363058,,-1.6645588991363058,0.002611097272331461,AUTO_KEEP
beta,beta_F,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06553987394129268,-1,-1,0.0,58,58,-0.013996724219013193,,-0.013996724219013193,0.017087507456618408,AUTO_KEEP
beta,beta_F,2024-07-10,sure,1,44,55,12,2.1284845,2.0164695,2.0164695,True,91,0.065772998669678,44,54,4.070695812793257,60,60,-0.9014909666709833,4.070695812793257,4.070695812793257,0.3007669667149073,UNCERTAIN
beta,beta_F,2024-07-11,sure,1,44,51,8,0.6278395,0.5876794999999999,0.5876794999999999,True,22,0.05323159260113197,44,50,8.52623146097585,51,52,0.3125951228949476,8.213636338080903,8.52623146097585,0.5967610924456006,UNCERTAIN
beta,beta_F,2024-07-12,sure,1,44,55,12,1.9552755,1.9333265000000002,1.9333265000000002,True,91,0.05602732967927171,45,55,8.381585055198117,44,44,-0.5767908053381224,8.381585055198117,8.381585055198117,0.589525847546858,UNCERTAIN
beta,beta_F,2024-07-13,unsure,0,-1,-1,0,0.0,1.114036,0.0,True,120,0.06556955552048516,45,54,10.428481935950483,55,55,-0.8728807612763025,10.428481935950483,10.428481935950483,0.678904595333816,UNCERTAIN
beta,beta_F,2024-07-14,unsure,1,47,53,7,0.47069700000000003,0.4287885,0.4287885,True,28,0.05568681552227117,47,52,1.993411435058893,53,53,-1.0870454455427885,1.993411435058893,1.993411435058893,0.13279630485171168,AUTO_KEEP
beta,beta_F,2024-07-15,sure,1,46,56,11,1.0488175,0.9357764999999999,0.9357764999999999,True,6,0.047334176490483326,46,54,16.02521331410135,55,55,-0.7148230146338348,16.02521331410135,16.02521331410135,0.8219760395939312,AUTO_CORRECT
beta,beta_F,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06454010307523328,-1,-1,0.0,47,47,-2.3857965714162837,,-2.3857965714162837,0.0016345010657322937,AUTO_KEEP
beta,beta_F,2024-07-17,sure,1,43,48,6,0.7511925,0.713538,0.713538,True,45,0.059120870941265835,44,48,2.0948446059947092,55,57,-0.37095113399867363,2.0948446059947092,2.0948446059947092,0.14049830164677418,AUTO_KEEP
beta,beta_F,2024-07-18,unsure,0,-1,-1,0,0.0,1.385464,0.0,True,66,0.04460699349763875,43,54,13.020654894409496,55,55,-0.6818894936985758,13.020654894409496,13.020654894409496,0.7593865744363426,AUTO_CORRECT
beta,beta_F,2024-07-19,sure,1,43,56,14,2.702383,2.514761,2.514761,True,10,0.05969634176888139,45,56,5.779939952230892,57,71,-37.299754708945,5.779939952230892,5.779939952230892,0.4318227754634509,UNCERTAIN
beta,beta_F,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05758993265590506,-1,-1,0.0,56,56,-1.325971272545298,,-1.325971272545298,0.0034051147642691205,AUTO_KEEP
beta,beta_F,2024-07-21,sure,1,45,58,14,1.8161150000000001,1.7120320000000002,1.7120320000000002,True,28,0.053497894528752754,46,57,11.462129992489832,25,25,-4.243244799796516,11.462129992489832,11.462129992489832,0.7147183353435285,AUTO_CORRECT
beta,beta_F,2024-07-22,sure,1,44,55,12,2.6959874999999998,2.6959874999999998,2.6959874999999998,True,45,0.05161945994605466,44,55,11.604712416343279,60,60,-3.065780262682753,11.604712416343279,11.604712416343279,0.7192418346736128,AUTO_CORRECT
beta,beta_F,2024-07-23,sure,1,43,59,17,4.625432000000001,4.625432000000001,4.625432000000001,True,6,0.061129893313188965,43,59,25.447085815537292,-1,-1,0.0,25.447085815537292,25.447085815537292,0.9162826181697726,AUTO_CORRECT
beta,beta_F,2024-07-24,sure,1,42,60,19,5.2421074999999995,5.181616999999999,5.181616999999999,True,6,0.06187693103739278,43,60,34.95493847682496,-1,-1,0.0,34.95493847682496,34.95493847682496,0.9523339458558382,AUTO_CORRECT
beta,beta_F,2024-07-25,sure,0,-1,-1,0,0.0,0.5777570000000001,0.0,True,91,0.07163187028664542,50,55,3.8846132182573725,45,47,-0.21998980519506683,3.8846132182573725,3.8846132182573725,0.28558754158673694,AUTO_KEEP
beta,beta_F,2024-07-26,sure,1,42,58,17,6.5630155,4.6589955,4.53733,True,55,0.04821396975657244,47,59,20.45432085519811,46,46,-1.1278856706892164,20.45432085519811,20.45432085519811,0.8789900994032099,AUTO_CORRECT
beta,beta_F,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.05080426758188472,-1,-1,0.0,58,58,-2.0454521511191217,,-2.0454521511191217,0.002010844914292128,AUTO_KEEP
beta,beta_F,2024-07-28,sure,1,47,56,10,1.0082865,1.0082865,1.0082865,True,6,0.056062050435256694,47,56,14.390107363943477,-1,-1,0.0,14.390107363943477,14.390107363943477,0.7911607570602397,AUTO_CORRECT
beta,beta_F,2024-07-29,unsure,1,44,60,17,3.629678,3.2794319999999995,3.2794319999999995,True,15,0.07127683732230139,44,58,32.42507055118042,-1,-1,0.0,32.42507055118042,32.42507055118042,0.9454078877733018,AUTO_CORRECT
beta,beta_F,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.08050156020664678,-1,-1,0.0,55,55,-1.0976168148142869,,-1.0976168148142869,0.004166208830147755,AUTO_KEEP
beta,beta_F,2024-07-31,sure,0,-1,-1,0,0.0,0.2146675,0.0,True,91,0.06175542032942083,42,44,1.5236036838715545,41,41,-0.4095692582092306,1.5236036838715545,1.5236036838715545,0.0987667375945898,AUTO_KEEP
beta,beta_F,2024-08-01,sure,0,-1,-1,0,0.0,6.046133,0.0,True,120,0.06939930452572884,44,56,2.373853250396485,43,43,-0.3895637594264865,2.373853250396485,2.373853250396485,0.16219129364508875,AUTO_KEEP
beta,beta_F,2024-08-02,unsure,0,-1,-1,0,0.0,2.16133,0.0,True,120,0.06214253478145526,46,56,12.874862274977339,42,43,4.156910903560602,8.717951371416737,12.874862274977339,0.7556241085832353,AUTO_CORRECT
beta,beta_F,2024-08-03,sure,1,43,57,15,2.2416705,2.0966834999999997,2.0966834999999997,True,91,0.06451306264757051,44,56,12.451131022225674,57,57,-0.9472570501543892,12.451131022225674,12.451131022225674,0.7442277968342692,AUTO_CORRECT
beta,beta_F,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.05342159496174492,-1,-1,0.0,36,36,-3.379275402678213,,-3.379275402678213,0.0009878784313277053,AUTO_KEEP
beta,beta_F,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,8.03130184579004e-09,-1,-1,0.0,44,44,-3.089346705996416,,-3.089346705996416,0.0011296274035537586,AUTO_KEEP
beta,beta_F,2024-08-06,sure,1,40,52,13,4.575089999999999,6.806043999999999,4.575089999999999,True,66,0.045965998883773285,40,62,18.601099208682374,63,63,-2.192528155615182,18.601099208682374,18.601099208682374,0.8588625512717025,AUTO_CORRECT
beta,beta_F,2024-08-07,sure,1,41,61,21,8.056875999999999,8.056875999999999,8.056875999999999,True,15,0.05545239289116166,41,61,37.04736969030129,-1,-1,0.0,37.04736969030129,37.04736969030129,0.9571206554832206,AUTO_CORRECT
beta,beta_F,2024-08-08,sure,1,41,61,21,8.600901499999999,8.5629715,8.5629715,True,15,0.06730546047612762,42,61,29.83344965551696,41,41,-0.5773290433138122,29.83344965551696,29.83344965551696,0.9366467127149481,AUTO_CORRECT
beta,beta_F,2024-08-09,sure,1,41,59,19,3.9453015000000002,2.8075745,2.8075745,True,120,0.04070699878148787,45,59,14.61263739242171,42,43,0.30399333811092916,14.308644054310781,14.61263739242171,0.7957706216728891,AUTO_CORRECT
beta,beta_F,2024-08-10,sure,0,-1,-1,0,0.0,1.9046445,0.0,True,91,0.05871988320186272,43,55,4.010062455732663,56,56,-0.6198234694517518,4.010062455732663,4.010062455732663,0.2958328744790936,AUTO_KEEP
beta,beta_F,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.050348770563757306,-1,-1,0.0,52,52,-0.6747361411821663,,-0.6747361411821663,0.006461646362998717,AUTO_KEEP
beta,beta_F,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.044039498074416095,-1,-1,0.0,50,50,-2.809812519168582,,-2.809812519168582,0.0012975348377184059,AUTO_KEEP
beta,beta_F,2024-08-13,sure,0,-1,-1,0,0.0,0.739469,0.0,True,153,0.057040170724646844,47,50,0.4195712613163184,53,53,-1.6499867996895712,0.4195712613163184,0.4195712613163184,0.03427717212678056,AUTO_KEEP
beta,beta_F,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.04958337843553773,-1,-1,0.0,33,33,-3.775892717845492,,-3.775892717845492,0.0008336599775639798,AUTO_KEEP
beta,beta_F,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.059813253380160525,-1,-1,0.0,54,54,-2.6432837868244636,,-2.6432837868244636,0.001416131251289301,AUTO_KEEP
beta,beta_F,2024-08-16,sure,0,-1,-1,0,0.0,0.3846275,0.0,True,120,0.04082726696393979,54,55,0.18688203988979193,56,56,-1.2386448833000177,0.18688203988979193,0.18688203988979193,0.024382472523162026,AUTO_KEEP
beta,beta_F,2024-08-17,sure,0,-1,-1,0,0.0,5.3330445,0.0,True,120,0.05029868581335428,41,60,20.883441609913763,36,36,-1.9714565087854254,20.883441609913763,20.883441609913763,0.883057565387084,AUTO_CORRECT
beta,beta_F,2024-08-18,sure,1,40,49,10,2.8101735000000003,2.7685015,2.7685015,True,55,0.06312072411323855,41,49,7.580991798891947,55,56,0.5824469177050959,6.998544881186851,7.580991798891947,0.5466675777899855,UNCERTAIN
beta,beta_F,2024-08-19,sure,1,41,51,11,3.7821570000000007,4.2785005,3.7821570000000007,True,28,0.05946894010082726,38,51,15.229423652291182,60,60,-1.6304332159232844,15.229423652291182,15.229423652291182,0.8078329699840624,AUTO_CORRECT
beta,beta_F,2024-08-20,sure,1,40,62,23,12.485994999999999,12.485994999999999,12.485994999999999,True,6,0.0533672042765978,40,62,35.08650041933153,-1,-1,0.0,35.08650041933153,35.08650041933153,0.952657783794034,AUTO_CORRECT
beta,beta_F,2024-08-21,sure,1,38,62,25,13.265659500000002,13.1797955,13.1797955,True,91,0.04492849409078392,38,61,59.61228332002781,62,62,-0.34301712196180084,59.61228332002781,59.61228332002781,0.9823295738594828,AUTO_CORRECT
beta,beta_F,2024-08-22,sure,1,42,62,21,8.533091500000001,8.533091500000001,8.533091500000001,True,66,0.059327909844105076,42,62,35.74816129714296,32,32,-3.8523265795529125,35.74816129714296,35.74816129714296,0.9542379132271479,AUTO_CORRECT
beta,beta_F,2024-08-23,sure,1,38,61,24,10.563671,10.735026,10.563671,True,120,0.05581919661565582,38,62,47.46290127568251,63,63,-1.1766310483210627,47.46290127568251,47.46290127568251,0.9728719713712752,AUTO_CORRECT
beta,beta_F,2024-08-24,unsure,0,-1,-1,0,0.0,1.774797,0.0,True,210,0.037291685055174995,55,61,7.544079795492817,40,43,2.6405446301376974,4.90353516535512,7.544079795492817,0.5445733154615021,UNCERTAIN
beta,beta_F,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.032329167457326946,-1,-1,0.0,62,62,-3.0314803098381833,,-3.0314803098381833,0.0011615816617039313,AUTO_KEEP
beta,beta_F,2024-08-26,sure,1,36,63,28,16.587621,16.587621,16.587621,True,15,0.04176586013768224,36,63,76.59353017448989,25,25,-3.9363889053486276,76.59353017448989,76.59353017448989,0.9890349521003433,AUTO_CORRECT
beta,beta_F,2024-08-27,sure,1,37,63,27,17.316084500000002,17.316084500000002,17.316084500000002,True,15,0.049309464699246464,37,63,59.73159533350944,-1,-1,0.0,59.73159533350944,59.73159533350944,0.982396339055543,AUTO_CORRECT
beta,beta_F,2024-08-28,sure,1,37,62,26,17.399071000000003,17.727378000000005,17.399071000000003,True,28,0.03497741405889854,35,62,78.29396730728635,-1,-1,0.0,78.29396730728635,78.29396730728635,0.9894861887627477,AUTO_CORRECT
beta,beta_F,2024-08-29,sure,1,35,63,29,18.071892499999997,18.071892499999997,18.071892499999997,True,15,0.038885948384439484,35,63,78.51603592837758,-1,-1,0.0,78.51603592837758,78.51603592837758,0.9895430480560407,AUTO_CORRECT
beta,beta_F,2024-08-30,sure,1,36,62,27,16.7827965,16.7827965,16.7827965,True,6,0.033951548286871525,36,62,59.87204164057131,-1,-1,0.0,59.87204164057131,59.87204164057131,0.9824744464453059,AUTO_CORRECT
beta,beta_F,2024-08-31,sure,1,36,62,27,15.457373,15.457373,15.457373,True,21,0.03342113024399951,36,62,79.16079625870896,27,27,-4.077109706995426,79.16079625870896,79.16079625870896,0.989705537244673,AUTO_CORRECT
beta,beta_F,2024-09-01,sure,1,37,62,26,13.668908,13.668908,13.668908,True,36,0.040641874934911115,37,62,69.29752743805848,27,27,-4.175256725658998,69.29752743805848,69.29752743805848,0.9867250990112097,AUTO_CORRECT
beta,beta_F,2024-09-02,sure,1,35,63,29,18.967365,18.967365,18.967365,True,15,0.027898339861702537,35,63,83.27317458860774,-1,-1,0.0,83.27317458860774,83.27317458860774,0.9906578769692703,AUTO_CORRECT
beta,beta_F,2024-09-03,sure,1,36,63,28,19.829486000000003,19.829486000000003,19.829486000000003,True,15,0.04954354917190962,36,63,62.23279056614813,-1,-1,0.0,62.23279056614813,62.23279056614813,0.9837131016867539,AUTO_CORRECT
beta,beta_F,2024-09-04,sure,1,37,63,27,18.7995855,18.7995855,18.7995855,True,15,0.0534995749183691,37,63,54.414463306927075,-1,-1,0.0,54.414463306927075,54.414463306927075,0.979006947260534,AUTO_CORRECT
beta,beta_F,2024-09-05,sure,1,36,63,28,17.692870999999997,17.692870999999997,17.692870999999997,True,15,0.04419557306047861,36,63,56.917092318519245,-1,-1,0.0,56.917092318519245,56.917092318519245,0.9807140536614561,AUTO_CORRECT
beta,beta_F,2024-09-06,sure,1,36,63,28,18.2241575,18.2241575,18.2241575,True,15,0.048614265785388966,36,63,70.23449563784246,-1,-1,0.0,70.23449563784246,70.23449563784246,0.9870606945958997,AUTO_CORRECT
beta,beta_F,2024-09-07,sure,1,36,58,23,10.532243500000002,10.532243500000002,10.532243500000002,True,45,0.03716403462857465,36,58,45.74227083524079,64,64,-3.9862005205738686,45.74227083524079,45.74227083524079,0.9709384739073155,AUTO_CORRECT
beta,beta_F,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.029915744454621862,-1,-1,0.0,49,49,-2.273267736442907,,-2.273267736442907,0.0017462301866166946,AUTO_KEEP
beta,beta_F,2024-09-09,unsure,0,-1,-1,0,0.0,9.619905,0.0,True,190,0.046554746067025254,35,63,26.064017034883545,34,34,-0.7274640223317687,26.064017034883545,26.064017034883545,0.9196841765160819,AUTO_CORRECT
beta,beta_F,2024-09-10,sure,1,35,62,28,17.2185575,17.2185575,17.2185575,True,66,0.04334555005998997,35,62,58.52950006969516,-1,-1,0.0,58.52950006969516,58.52950006969516,0.9817058868169196,AUTO_CORRECT
beta,beta_F,2024-09-11,sure,1,36,62,27,18.545455999999998,18.545455999999998,18.545455999999998,True,28,0.05160735714176412,36,62,64.29684444866977,-1,-1,0.0,64.29684444866977,64.29684444866977,0.9846914286933308,AUTO_CORRECT
beta,beta_F,2024-09-12,unsure,0,-1,-1,0,0.0,4.5352635,0.0,True,190,0.039736111944304264,41,58,14.694058682214042,60,60,-0.5424482606965677,14.694058682214042,14.694058682214042,0.797422139342494,AUTO_CORRECT
beta,beta_F,2024-09-13,unsure,0,-1,-1,0,0.0,4.4655455,0.0,True,66,0.05364864479379783,38,47,10.944594625095265,49,61,3.558082967194687,7.386511657900577,10.944594625095265,0.6974735816726242,UNCERTAIN
beta,beta_F,2024-09-14,sure,1,37,60,24,15.4410585,16.093373,15.4410585,True,66,0.041761782847799855,37,62,61.953107761424135,63,63,-1.1519162515013472,61.953107761424135,61.953107761424135,0.9835733442832894,AUTO_CORRECT
beta,beta_F,2024-09-15,sure,1,37,61,25,8.4736185,8.399408000000001,8.399408000000001,True,120,0.02378825893204728,37,60,30.520108611143876,61,61,-1.132131058848457,30.520108611143876,30.520108611143876,0.9391600697710135,AUTO_CORRECT
beta,beta_F,2024-09-16,sure,1,36,64,29,20.361437,20.267121999999997,20.267121999999997,True,28,0.03263117800959092,36,63,61.83945111703266,64,64,-1.159821468434286,61.83945111703266,61.83945111703266,0.9835160348421043,AUTO_CORRECT
beta,beta_F,2024-09-17,sure,1,35,63,29,20.127312500000002,20.062512,20.062512,True,15,0.05060024830013954,36,63,53.21248918932423,35,35,-0.7872752539122114,53.21248918932423,53.21248918932423,0.9781053607066879,AUTO_CORRECT
beta,beta_F,2024-09-18,sure,1,35,64,30,21.7057815,21.7057815,21.7057815,True,15,0.04484434987879471,35,64,66.88254507327186,-1,-1,0.0,66.88254507327186,66.88254507327186,0.9857972487677897,AUTO_CORRECT
beta,beta_F,2024-09-19,sure,1,35,64,30,22.248048499999996,22.170903999999997,22.170903999999997,True,6,0.04438797432492425,35,63,69.4715828433217,64,64,-0.8633411430662177,69.4715828433217,69.4715828433217,0.9867884232981188,AUTO_CORRECT
beta,beta_F,2024-09-20,sure,1,34,64,31,22.278900000000004,22.217245000000002,22.217245000000002,True,15,0.04551453255888527,35,64,71.19110128876261,34,34,-0.7636035327946584,71.19110128876261,71.19110128876261,0.9873903310248233,AUTO_CORRECT
beta,beta_F,2024-09-21,sure,1,36,63,28,18.486407,18.486407,18.486407,True,15,0.05568033599959765,36,63,65.71109671840546,-1,-1,0.0,65.71109671840546,65.71109671840546,0.9853116581427627,AUTO_CORRECT
beta,beta_F,2024-09-22,sure,1,35,63,29,17.399148999999998,17.3582505,17.3582505,True,45,0.03472239820656875,36,63,78.10046746046896,35,35,-0.5816358203793452,78.10046746046896,78.10046746046896,0.9894362640694501,AUTO_CORRECT
beta,beta_F,2024-09-23,sure,1,34,63,30,22.1469425,22.1469425,22.1469425,True,15,0.038096483725049035,34,63,84.63954726955909,-1,-1,0.0,84.63954726955909,84.63954726955909,0.9909450928679683,AUTO_CORRECT
beta,beta_F,2024-09-24,sure,1,37,53,17,8.409711999999999,9.9829905,8.409711999999999,True,325,0.05061109059312119,36,57,34.47535953191841,35,35,-0.7534171226216169,34.47535953191841,34.47535953191841,0.9511251754752686,AUTO_CORRECT
beta,beta_F,2024-09-25,sure,1,40,63,24,13.207270999999999,13.064402999999999,13.064402999999999,True,153,0.0345456549151717,40,62,38.89219451723568,63,63,-1.2032324064504907,38.89219451723568,38.89219451723568,0.9607710611926136,AUTO_CORRECT
beta,beta_F,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.0437917327000934,-1,-1,0.0,41,41,-3.1239005768944663,,-3.1239005768944663,0.0011111752207862314,AUTO_KEEP
beta,beta_F,2024-09-27,unsure,1,36,59,24,4.6884835,4.745154,4.5522735,True,231,0.06523074815363405,37,60,20.05505909220762,61,61,-0.6355015455541837,20.05505909220762,20.05505909220762,0.875019749904839,AUTO_CORRECT
beta,beta_F,2024-09-28,sure,0,-1,-1,0,0.0,1.646502,0.0,True,435,0.03934799404270306,51,58,1.9176333722112056,43,48,1.3372189452074712,0.5804144270037344,1.9176333722112056,0.1271160585156485,AUTO_KEEP
beta,beta_F,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03506138071463827,-1,-1,0.0,47,47,-0.7272914849025562,,-0.7272914849025562,0.006084325122804416,AUTO_KEEP
