cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33846660060201295,-1,-1,0.0,53,53,-4.34514482475097,,-4.34514482475097,0.001780220026655263,AUTO_KEEP
alpha,alpha_H,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3104569698009474,-1,-1,0.0,24,24,-4.761678434159292,,-4.761678434159292,0.001348127261674324,AUTO_KEEP
alpha,alpha_H,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3018766747282715,-1,-1,0.0,69,69,-4.423219744739638,,-4.423219744739638,0.0016871165089640207,AUTO_KEEP
alpha,alpha_H,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2816950581353943,-1,-1,0.0,24,24,-4.3751714305033635,,-4.3751714305033635,0.0017436607123393394,AUTO_KEEP
alpha,alpha_H,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916284241233775,-1,-1,0.0,52,52,-3.7489878562785903,,-3.7489878562785903,0.002758194128035693,AUTO_KEEP
alpha,alpha_H,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.257878359740241,-1,-1,0.0,39,39,-3.4478900217771136,,-3.4478900217771136,0.0035144256868879504,AUTO_KEEP
alpha,alpha_H,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16042477958326629,-1,-1,0.0,31,31,-4.28288772505966,,-4.28288772505966,0.001859173169295599,AUTO_KEEP
alpha,alpha_H,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2505630481602097,-1,-1,0.0,55,55,-4.053227982249277,,-4.053227982249277,0.0021918017631380733,AUTO_KEEP
alpha,alpha_H,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26256767937996095,-1,-1,0.0,50,50,-4.021762490741757,,-4.021762490741757,0.002243081831866593,AUTO_KEEP
alpha,alpha_H,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3011300617657877,-1,-1,0.0,38,38,-3.885569381474314,,-3.885569381474314,0.0024834199727009633,AUTO_KEEP
alpha,alpha_H,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.261678144512274,-1,-1,0.0,48,48,-3.374874441513719,,-3.374874441513719,0.003736216418354426,AUTO_KEEP
alpha,alpha_H,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14819166814540452,-1,-1,0.0,59,59,-4.801899860602947,,-4.801899860602947,0.0013138171595269302,AUTO_KEEP
alpha,alpha_H,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23006916807869437,-1,-1,0.0,56,56,-3.889574896856674,,-3.889574896856674,0.0024758979070858282,AUTO_KEEP
alpha,alpha_H,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16602874796476108,-1,-1,0.0,37,37,-3.694443395993339,,-3.694443395993339,0.0028786501442638547,AUTO_KEEP
alpha,alpha_H,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26018837234463454,-1,-1,0.0,58,58,-3.8875646411754983,,-3.8875646411754983,0.002479669404849311,AUTO_KEEP
alpha,alpha_H,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28901750760247324,-1,-1,0.0,33,33,-4.293783308126279,,-4.293783308126279,0.0018450396976871547,AUTO_KEEP
alpha,alpha_H,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2499033551628127,-1,-1,0.0,56,56,-4.758629895622497,,-4.758629895622497,0.0013507738504492382,AUTO_KEEP
alpha,alpha_H,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2898713386906824,-1,-1,0.0,45,45,-3.9662042515353555,,-3.9662042515353555,0.0023373984777102725,AUTO_KEEP
alpha,alpha_H,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2687688004448763,-1,-1,0.0,53,53,-4.553486678493819,,-4.553486678493819,0.001545093447250401,AUTO_KEEP
alpha,alpha_H,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25240629909941426,-1,-1,0.0,42,42,-3.4030681324113243,,-3.4030681324113243,0.0036485308864915005,AUTO_KEEP
alpha,alpha_H,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24689269693939764,-1,-1,0.0,29,29,-4.43492081362332,,-4.43492081362332,0.001673699959895468,AUTO_KEEP
alpha,alpha_H,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20173271625139932,-1,-1,0.0,60,60,-3.8759515730773866,,-3.8759515730773866,0.002501600162923546,AUTO_KEEP
alpha,alpha_H,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2659705500609171,-1,-1,0.0,45,45,-4.272939818805615,,-4.272939818805615,0.0018721974464752087,AUTO_KEEP
alpha,alpha_H,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30271295122804887,-1,-1,0.0,30,30,-4.602101341991841,,-4.602101341991841,0.0014959951332110411,AUTO_KEEP
alpha,alpha_H,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2696661879585367,-1,-1,0.0,48,48,-3.7444349958198684,,-3.7444349958198684,0.0027680013084484725,AUTO_KEEP
alpha,alpha_H,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29844843252583075,-1,-1,0.0,38,38,-4.132828408037798,,-4.132828408037798,0.0020685549873500782,AUTO_KEEP
alpha,alpha_H,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2653727776285084,-1,-1,0.0,24,24,-4.359687061701374,,-4.359687061701374,0.0017623937631362392,AUTO_KEEP
alpha,alpha_H,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.256936662116658,-1,-1,0.0,39,39,-4.297895730781536,,-4.297895730781536,0.0018397406007312287,AUTO_KEEP
alpha,alpha_H,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2993187932107144,-1,-1,0.0,51,51,-4.10992040666561,,-4.10992040666561,0.002103102903769604,AUTO_KEEP
alpha,alpha_H,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34063158749877687,-1,-1,0.0,61,61,-4.601137894919124,,-4.601137894919124,0.0014969487873804173,AUTO_KEEP
alpha,alpha_H,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3114941160443969,-1,-1,0.0,24,24,-4.445401077691167,,-4.445401077691167,0.0016617978753519333,AUTO_KEEP
alpha,alpha_H,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2339883134186831,-1,-1,0.0,52,52,-3.936424972178633,,-3.936424972178633,0.00239002471094431,AUTO_KEEP
alpha,alpha_H,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19201832534978358,-1,-1,0.0,27,27,-4.974679198151848,,-4.974679198151848,0.0011784278754083896,AUTO_KEEP
alpha,alpha_H,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3279777403739761,-1,-1,0.0,56,56,-4.047506131625217,,-4.047506131625217,0.002201015369758413,AUTO_KEEP
alpha,alpha_H,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29609573936025946,-1,-1,0.0,56,56,-5.091301216492431,,-5.091301216492431,0.0010969456749722216,AUTO_KEEP
alpha,alpha_H,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28752853644179943,-1,-1,0.0,39,39,-4.615559196626005,,-4.615559196626005,0.0014827542778176315,AUTO_KEEP
alpha,alpha_H,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35154805707040815,-1,-1,0.0,52,52,-3.929745620037484,,-3.929745620037484,0.0024020341766270784,AUTO_KEEP
alpha,alpha_H,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29157665995378323,-1,-1,0.0,29,29,-4.490773871741545,,-4.490773871741545,0.0016114907103608853,AUTO_KEEP
alpha,alpha_H,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23030530557731943,-1,-1,0.0,49,49,-4.621316698398187,,-4.621316698398187,0.0014771350225062545,AUTO_KEEP
alpha,alpha_H,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3150298477211777,-1,-1,0.0,71,71,-4.401317070752007,,-4.401317070752007,0.0017125990360824872,AUTO_KEEP
alpha,alpha_H,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24598569794590652,-1,-1,0.0,44,44,-4.684604103280386,,-4.684604103280386,0.0014171118655736256,AUTO_KEEP
alpha,alpha_H,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2353231441387038,-1,-1,0.0,47,47,-3.6431403389426573,,-3.6431403389426573,0.0029980959450490673,AUTO_KEEP
alpha,alpha_H,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083850708227427,-1,-1,0.0,71,71,-4.713795854087463,,-4.713795854087463,0.0013904687613927656,AUTO_KEEP
alpha,alpha_H,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32624121345893187,-1,-1,0.0,33,33,-4.471081392577371,,-4.471081392577371,0.0016330841368224402,AUTO_KEEP
alpha,alpha_H,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34965001106921,-1,-1,0.0,57,57,-3.80561061772052,,-3.80561061772052,0.0026398263426221052,AUTO_KEEP
alpha,alpha_H,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3978368114082542,-1,-1,0.0,49,49,-4.227185137241217,,-4.227185137241217,0.0019336138986301645,AUTO_KEEP
alpha,alpha_H,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4560744680436333,-1,-1,0.0,48,48,-4.071788993508095,,-4.071788993508095,0.0021622485207259284,AUTO_KEEP
alpha,alpha_H,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3307184823344915,-1,-1,0.0,39,39,-3.701021480033899,,-3.701021480033899,0.0028637741749945856,AUTO_KEEP
alpha,alpha_H,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32238061857024114,-1,-1,0.0,43,43,-4.162907023426249,,-4.162907023426249,0.0020242780417359225,AUTO_KEEP
alpha,alpha_H,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3109548143506675,-1,-1,0.0,49,49,-4.263206643678519,,-4.263206643678519,0.0018850527737092654,AUTO_KEEP
alpha,alpha_H,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4032048145338045,-1,-1,0.0,54,54,-3.9199330162549875,,-3.9199330162549875,0.0024198163278066117,AUTO_KEEP
alpha,alpha_H,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32988673136485325,-1,-1,0.0,53,53,-4.162608603818056,,-4.162608603818056,0.002024711393553429,AUTO_KEEP
alpha,alpha_H,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4262174114697359,-1,-1,0.0,30,30,-4.725569621499329,,-4.725569621499329,0.0013799028711713138,AUTO_KEEP
alpha,alpha_H,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3690013197253261,-1,-1,0.0,24,24,-4.40929353299657,,-4.40929353299657,0.0017032627212870848,AUTO_KEEP
alpha,alpha_H,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33397305366753294,-1,-1,0.0,50,50,-3.6162222383880462,,-3.6162222383880462,0.0030632827279106645,AUTO_KEEP
alpha,alpha_H,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2840728123223304,-1,-1,0.0,32,32,-4.887738146521067,,-4.887738146521067,0.0012442201993573692,AUTO_KEEP
alpha,alpha_H,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35094937021063366,-1,-1,0.0,49,49,-3.721448275447297,,-3.721448275447297,0.0028181968528933014,AUTO_KEEP
alpha,alpha_H,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4047062084970463,-1,-1,0.0,55,55,-4.104764448352996,,-4.104764448352996,0.002110979333684395,AUTO_KEEP
alpha,alpha_H,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46083421264156144,-1,-1,0.0,52,52,-4.585474923982173,,-4.585474923982173,0.001512561279098982,AUTO_KEEP
alpha,alpha_H,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3662204644543685,-1,-1,0.0,56,56,-4.522686495729074,,-4.522686495729074,0.0015772605109576551,AUTO_KEEP
alpha,alpha_H,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4569431931748156,-1,-1,0.0,52,52,-4.552128691108268,,-4.552128691108268,0.001546494070293405,AUTO_KEEP
alpha,alpha_H,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36063294441498783,-1,-1,0.0,32,32,-5.325626630721496,,-5.325626630721496,0.0009537086924001014,AUTO_KEEP
alpha,alpha_H,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32254649108156386,-1,-1,0.0,53,53,-4.597183947595425,,-4.597183947595425,0.0015008706304115052,AUTO_KEEP
alpha,alpha_H,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3909351718360625,-1,-1,0.0,30,30,-4.604419380902243,,-4.604419380902243,0.001493703811327817,AUTO_KEEP
alpha,alpha_H,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4201717414095061,-1,-1,0.0,49,49,-4.123383612487443,,-4.123383612487443,0.0020827109918612145,AUTO_KEEP
alpha,alpha_H,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3595630025955536,-1,-1,0.0,27,27,-4.909305445863995,,-4.909305445863995,0.0012274733738959936,AUTO_KEEP
alpha,alpha_H,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5526551184997182,-1,-1,0.0,30,30,-4.8354180972018055,,-4.8354180972018055,0.001286067311617602,AUTO_KEEP
alpha,alpha_H,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5008126766913854,-1,-1,0.0,48,48,-4.661396115394936,,-4.661396115394936,0.0014387571446853426,AUTO_KEEP
alpha,alpha_H,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.45566799807214053,-1,-1,0.0,59,59,-4.642012724967645,,-4.642012724967645,0.0014571576552035535,AUTO_KEEP
alpha,alpha_H,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3193385767895265,-1,-1,0.0,66,66,-5.140710728093638,,-5.140710728093638,0.001064583876179243,AUTO_KEEP
alpha,alpha_H,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3604046209313747,-1,-1,0.0,53,53,-4.887768596381145,,-4.887768596381145,0.001244196351653029,AUTO_KEEP
alpha,alpha_H,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5249068887024784,-1,-1,0.0,46,46,-4.802993678387452,,-4.802993678387452,0.0013128996622365503,AUTO_KEEP
alpha,alpha_H,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4318135371595062,-1,-1,0.0,30,30,-4.735583245167418,,-4.735583245167418,0.0013709965776987256,AUTO_KEEP
alpha,alpha_H,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4266534585517281,-1,-1,0.0,51,51,-4.008782584956266,,-4.008782584956266,0.002264678326835518,AUTO_KEEP
alpha,alpha_H,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5141580396712087,-1,-1,0.0,52,52,-4.341766080162429,,-4.341766080162429,0.001784394477144865,AUTO_KEEP
alpha,alpha_H,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.407282402848848,-1,-1,0.0,48,48,-4.490139542368864,,-4.490139542368864,0.001612180608571915,AUTO_KEEP
alpha,alpha_H,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33481770438257463,-1,-1,0.0,42,42,-4.207141984420291,,-4.207141984420291,0.0019613220160885863,AUTO_KEEP
alpha,alpha_H,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34751106829944334,-1,-1,0.0,38,38,-4.2032100350463155,,-4.2032100350463155,0.0019668165860948833,AUTO_KEEP
alpha,alpha_H,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4599687019412215,-1,-1,0.0,48,48,-4.100751901214139,,-4.100751901214139,0.002117134942221175,AUTO_KEEP
alpha,alpha_H,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4520146486863492,-1,-1,0.0,30,30,-4.423832417117817,,-4.423832417117817,0.0016864106367350338,AUTO_KEEP
alpha,alpha_H,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4969592571850896,-1,-1,0.0,60,60,-4.586293167877886,,-4.586293167877886,0.0015117405737520222,AUTO_KEEP
alpha,alpha_H,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4821088602935397,-1,-1,0.0,54,54,-4.200915019593434,,-4.200915019593434,0.001970032700747003,AUTO_KEEP
alpha,alpha_H,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34446874160139984,-1,-1,0.0,63,63,-4.968641865119608,,-4.968641865119608,0.0011828518480815563,AUTO_KEEP
alpha,alpha_H,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2821204475686674,-1,-1,0.0,58,58,-3.8038743627783393,,-3.8038743627783393,0.0026433591415907245,AUTO_KEEP
alpha,alpha_H,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4698495482566827,-1,-1,0.0,47,47,-4.43213831433254,,-4.43213831433254,0.0016768780994531776,AUTO_KEEP
alpha,alpha_H,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5406035327441643,-1,-1,0.0,53,53,-4.421987559704717,,-4.421987559704717,0.001688537269230776,AUTO_KEEP
alpha,alpha_H,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4588959894730422,-1,-1,0.0,30,30,-3.998926231133612,,-3.998926231133612,0.002281254071514451,AUTO_KEEP
alpha,alpha_H,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29889755890042125,-1,-1,0.0,50,50,-3.9356001675846644,,-3.9356001675846644,0.002391503582608479,AUTO_KEEP
alpha,alpha_H,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.487927036068438,-1,-1,0.0,24,24,-4.801556210384347,,-4.801556210384347,0.0013141055821506277,AUTO_KEEP
alpha,alpha_H,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39824796676639274,-1,-1,0.0,44,44,-4.868578170750966,,-4.868578170750966,0.001259341586249709,AUTO_KEEP
alpha,alpha_H,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35095060709368653,-1,-1,0.0,38,38,-5.056192833739827,,-5.056192833739827,0.0011207019282477757,AUTO_KEEP
alpha,alpha_H,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.45888117382490634,-1,-1,0.0,56,56,-4.1659546939572865,,-4.1659546939572865,0.002019859075398,AUTO_KEEP
alpha,alpha_H,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3960972349553469,-1,-1,0.0,24,24,-4.615133330299913,,-4.615133330299913,0.001483170994547239,AUTO_KEEP
alpha,alpha_H,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3922400249422058,-1,-1,0.0,48,48,-4.412723664255275,,-4.412723664255275,0.0016992676608083585,AUTO_KEEP
alpha,alpha_H,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46297342197022573,-1,-1,0.0,53,53,-4.239437199991443,,-4.239437199991443,0.0019169205789771682,AUTO_KEEP
alpha,alpha_H,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39201299740086704,-1,-1,0.0,48,48,-4.569622959997295,,-4.569622959997295,0.0015285730436010389,AUTO_KEEP
alpha,alpha_H,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3954567183301201,-1,-1,0.0,58,58,-4.806993856742839,,-4.806993856742839,0.0013095512154247982,AUTO_KEEP
alpha,alpha_H,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4279418021682453,-1,-1,0.0,39,39,-3.793337602113248,,-3.793337602113248,0.0026649275684512423,AUTO_KEEP
alpha,alpha_H,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43804240214891266,-1,-1,0.0,53,53,-4.174754897911276,,-4.174754897911276,0.0020071676987099786,AUTO_KEEP
alpha,alpha_H,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4724480621759959,-1,-1,0.0,51,51,-4.227990943832637,,-4.227990943832637,0.0019325103450601466,AUTO_KEEP
alpha,alpha_H,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33155636494615237,-1,-1,0.0,55,55,-4.509993048580154,,-4.509993048580154,0.0015907642715170833,AUTO_KEEP
alpha,alpha_H,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5006180319238034,-1,-1,0.0,52,52,-3.948926798764788,,-3.948926798764788,0.0023677502895985067,AUTO_KEEP
alpha,alpha_H,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3433861195481569,-1,-1,0.0,49,49,-4.947215272444132,,-4.947215272444132,0.0011987236875576604,AUTO_KEEP
alpha,alpha_H,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46040893180939335,-1,-1,0.0,53,53,-4.8292277753215656,,-4.8292277753215656,0.0012911359151111337,AUTO_KEEP
alpha,alpha_H,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3554529761173342,-1,-1,0.0,69,69,-4.970957638927878,,-4.970957638927878,0.0011811524331956798,AUTO_KEEP
alpha,alpha_H,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43524102155457456,-1,-1,0.0,53,53,-4.273238556580786,,-4.273238556580786,0.0018718046425311241,AUTO_KEEP
alpha,alpha_H,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2939562465501204,-1,-1,0.0,44,44,-4.116900424229616,,-4.116900424229616,0.002092499244052068,AUTO_KEEP
alpha,alpha_H,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49975120264361195,-1,-1,0.0,48,48,-3.88211138058052,,-3.88211138058052,0.0024899371608054,AUTO_KEEP
alpha,alpha_H,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2943817509808504,-1,-1,0.0,54,54,-4.5706086152698004,,-4.5706086152698004,0.0015275712021081097,AUTO_KEEP
alpha,alpha_H,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3481543828055962,-1,-1,0.0,47,47,-3.9848846239839704,,-3.9848846239839704,0.002305134886992259,AUTO_KEEP
alpha,alpha_H,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3169800945341468,-1,-1,0.0,50,50,-3.487836181585302,,-3.487836181585302,0.0034001306466534998,AUTO_KEEP
alpha,alpha_H,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2774012823907519,-1,-1,0.0,53,53,-4.236315509171496,,-4.236315509171496,0.0019211564471416373,AUTO_KEEP
alpha,alpha_H,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35956071289145974,-1,-1,0.0,57,57,-4.579038126604175,,-4.579038126604175,0.0015190371891565693,AUTO_KEEP
alpha,alpha_H,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31241977630716633,-1,-1,0.0,55,55,-4.113750206937739,,-4.113750206937739,0.002097276467948569,AUTO_KEEP
alpha,alpha_H,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25116283961146735,-1,-1,0.0,24,24,-4.799284316955976,,-4.799284316955976,0.0013160143845751134,AUTO_KEEP
alpha,alpha_H,2022-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43546425499835806,-1,-1,0.0,58,58,-4.710823006555664,,-4.710823006555664,0.0013931528361189325,AUTO_KEEP
alpha,alpha_H,2022-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4582623834919808,-1,-1,0.0,36,36,-4.685771851568374,,-4.685771851568374,0.0014160336983406827,AUTO_KEEP
alpha,alpha_H,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41008612821038426,-1,-1,0.0,38,38,-4.917952120502451,,-4.917952120502451,0.0012208396477066561,AUTO_KEEP
alpha,alpha_H,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31782515706633774,-1,-1,0.0,42,42,-5.038172687376215,,-5.038172687376215,0.0011331489402771518,AUTO_KEEP
alpha,alpha_H,2022-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4358965946391127,-1,-1,0.0,53,53,-3.4355840543473852,,-3.4355840543473852,0.0035506137740672506,AUTO_KEEP
alpha,alpha_H,2022-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34278085276895,-1,-1,0.0,46,46,-4.99667141933794,,-4.99667141933794,0.0011624890759934768,AUTO_KEEP
alpha,alpha_H,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4378119593572247,-1,-1,0.0,24,24,-4.718168945083646,,-4.718168945083646,0.0013865323681591334,AUTO_KEEP
alpha,alpha_H,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33976662770378496,-1,-1,0.0,24,24,-4.745063406249041,,-4.745063406249041,0.0013626318448033113,AUTO_KEEP
alpha,alpha_H,2022-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33568030998565135,-1,-1,0.0,42,42,-4.388882218466614,,-4.388882218466614,0.0017272836740736398,AUTO_KEEP
alpha,alpha_H,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3961060367931992,-1,-1,0.0,47,47,-3.7609398507871163,,-3.7609398507871163,0.002732657443743937,AUTO_KEEP
alpha,alpha_H,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26922618039616175,-1,-1,0.0,55,55,-3.708774604576294,,-3.708774604576294,0.002846365775933674,AUTO_KEEP
