substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_F,2024-08-24,2024-08-24 22:45:00+00:00,4.525947,0.00101412402348,False,True,False,4.525947,
alpha_F,2024-08-24,2024-08-24 23:00:00+00:00,4.589168,0.0002700451264688256,False,True,False,4.589168,
alpha_F,2024-08-24,2024-08-24 23:15:00+00:00,5.2702,0.0002892903021581242,False,True,False,5.2702,
alpha_F,2024-08-24,2024-08-24 23:30:00+00:00,5.1601,0.00022696284909527484,False,True,False,5.1601,
alpha_F,2024-08-24,2024-08-24 23:45:00+00:00,4.914094,0.0002549373302294689,False,True,False,4.914094,
alpha_F,2024-08-25,2024-08-25 00:00:00+00:00,5.011507,0.0002554399455202467,False,False,False,5.011507,
alpha_F,2024-08-25,2024-08-25 00:15:00+00:00,5.236439,0.0002414326952732976,False,False,False,5.236439,
alpha_F,2024-08-25,2024-08-25 00:30:00+00:00,5.064622,0.0002833091325906058,False,False,False,5.064622,
alpha_F,2024-08-25,2024-08-25 00:45:00+00:00,5.021829,0.00024324563935340237,False,False,False,5.021829,
alpha_F,2024-08-25,2024-08-25 01:00:00+00:00,5.011507,0.0002593447264474032,False,False,False,5.011507,
alpha_F,2024-08-25,2024-08-25 01:15:00+00:00,4.775824,0.0003190157730813917,False,False,False,4.775824,
alpha_F,2024-08-25,2024-08-25 01:30:00+00:00,4.393267,0.0003156012683798636,False,False,False,4.393267,
alpha_F,2024-08-25,2024-08-25 01:45:00+00:00,4.03028,0.0002199597433723024,False,False,False,4.03028,
alpha_F,2024-08-25,2024-08-25 02:00:00+00:00,3.806853,0.0002107475499198312,False,False,False,3.806853,
alpha_F,2024-08-25,2024-08-25 02:15:00+00:00,4.110704,0.00019374636893781767,False,False,False,4.110704,
alpha_F,2024-08-25,2024-08-25 02:30:00+00:00,3.892654,0.00019873557339063813,False,False,False,3.892654,
alpha_F,2024-08-25,2024-08-25 02:45:00+00:00,3.565148,0.0002050101215756338,False,False,False,3.565148,
alpha_F,2024-08-25,2024-08-25 03:00:00+00:00,3.353334,0.0002052971033833609,False,False,False,3.353334,
alpha_F,2024-08-25,2024-08-25 03:15:00+00:00,3.33398,0.0002010204956160304,False,False,False,3.33398,
alpha_F,2024-08-25,2024-08-25 03:30:00+00:00,3.122381,0.00020451707942158935,False,False,False,3.122381,
alpha_F,2024-08-25,2024-08-25 03:45:00+00:00,2.918953,0.00021664442328350603,False,False,False,2.918953,
alpha_F,2024-08-25,2024-08-25 04:00:00+00:00,2.809928,0.00020811911975861285,False,False,False,2.809928,
alpha_F,2024-08-25,2024-08-25 04:15:00+00:00,2.839818,0.00021138030086338875,False,False,False,2.839818,
alpha_F,2024-08-25,2024-08-25 04:30:00+00:00,2.759824,0.0021271592734342,False,False,False,2.759824,
alpha_F,2024-08-25,2024-08-25 04:45:00+00:00,2.794875,0.0019814460344295,False,False,False,2.794875,
alpha_F,2024-08-25,2024-08-25 05:00:00+00:00,2.79638,0.001835588561774,False,False,False,2.79638,
alpha_F,2024-08-25,2024-08-25 05:15:00+00:00,2.770575,0.0019004725164674,False,False,False,2.770575,
alpha_F,2024-08-25,2024-08-25 05:30:00+00:00,2.863473,0.0027754059105291,False,False,False,2.863473,
alpha_F,2024-08-25,2024-08-25 05:45:00+00:00,2.836593,0.0021199934192666,False,False,False,2.836593,
alpha_F,2024-08-25,2024-08-25 06:00:00+00:00,2.935081,0.0016185829046851,False,False,False,2.935081,
alpha_F,2024-08-25,2024-08-25 06:15:00+00:00,2.98196,0.0023307333034675,False,False,False,2.98196,
alpha_F,2024-08-25,2024-08-25 06:30:00+00:00,3.029484,0.0014766955506586,False,False,False,3.029484,
alpha_F,2024-08-25,2024-08-25 06:45:00+00:00,3.245814,0.0072328278417404,False,False,False,3.245814,
alpha_F,2024-08-25,2024-08-25 07:00:00+00:00,3.409244,0.0535493277782105,False,False,False,3.409244,
alpha_F,2024-08-25,2024-08-25 07:15:00+00:00,3.507732,0.129720029451749,False,False,False,3.507732,
alpha_F,2024-08-25,2024-08-25 07:30:00+00:00,3.778468,0.1884779190808848,False,False,False,3.778468,
alpha_F,2024-08-25,2024-08-25 07:45:00+00:00,3.853947,0.3012249916081846,False,False,False,3.853947,
alpha_F,2024-08-25,2024-08-25 08:00:00+00:00,3.892654,0.4531097834391809,False,False,False,3.892654,
alpha_F,2024-08-25,2024-08-25 08:15:00+00:00,4.652391,0.4554881495335739,False,False,False,4.652391,
alpha_F,2024-08-25,2024-08-25 08:30:00+00:00,5.171282,0.3201439126383105,False,False,False,5.171282,
alpha_F,2024-08-25,2024-08-25 08:45:00+00:00,5.118167,0.2316339393574228,False,False,False,5.118167,
alpha_F,2024-08-25,2024-08-25 09:00:00+00:00,4.94764,0.3309638257661254,False,False,False,4.94764,
alpha_F,2024-08-25,2024-08-25 09:15:00+00:00,5.147843,0.5213456298077898,False,False,False,5.147843,
alpha_F,2024-08-25,2024-08-25 09:30:00+00:00,5.32267,0.835491778406989,False,False,False,5.32267,
alpha_F,2024-08-25,2024-08-25 09:45:00+00:00,5.194076,0.5622236474723413,False,False,False,5.194076,
alpha_F,2024-08-25,2024-08-25 10:00:00+00:00,5.368258,0.752235961234807,False,False,False,5.368258,
alpha_F,2024-08-25,2024-08-25 10:15:00+00:00,5.470833,0.7877102881551826,False,False,False,5.470833,
alpha_F,2024-08-25,2024-08-25 10:30:00+00:00,5.006346,1.0662942641997208,False,False,False,5.006346,
alpha_F,2024-08-25,2024-08-25 10:45:00+00:00,5.164616,1.0690278364273536,False,False,False,5.164616,
alpha_F,2024-08-25,2024-08-25 11:00:00+00:00,5.137306,1.1369503266735743,False,False,False,5.137306,
alpha_F,2024-08-25,2024-08-25 11:15:00+00:00,5.219021,1.102517374159527,False,False,False,5.219021,
alpha_F,2024-08-25,2024-08-25 11:30:00+00:00,5.499863,1.084383108072278,False,False,False,5.499863,
alpha_F,2024-08-25,2024-08-25 11:45:00+00:00,5.518357,1.059975011127513,False,False,False,5.518357,
alpha_F,2024-08-25,2024-08-25 12:00:00+00:00,5.890806,0.9744845824301626,False,False,False,5.890806,
alpha_F,2024-08-25,2024-08-25 12:15:00+00:00,5.676841,0.9683431998176028,False,False,False,5.676841,
alpha_F,2024-08-25,2024-08-25 12:30:00+00:00,5.584804,1.156902606906559,False,False,False,5.584804,
alpha_F,2024-08-25,2024-08-25 12:45:00+00:00,4.637983,1.41372302606713,False,False,False,4.637983,
alpha_F,2024-08-25,2024-08-25 13:00:00+00:00,4.051999,1.8563121935900109,False,False,False,4.051999,
alpha_F,2024-08-25,2024-08-25 13:15:00+00:00,4.932157,1.8774161902017452,False,False,False,4.932157,
alpha_F,2024-08-25,2024-08-25 13:30:00+00:00,4.97065,1.3307515330641382,False,False,False,4.97065,
alpha_F,2024-08-25,2024-08-25 13:45:00+00:00,4.023613,1.379517558515689,False,False,False,4.023613,
alpha_F,2024-08-25,2024-08-25 14:00:00+00:00,3.207752,1.7090619436130443,False,False,False,3.207752,
alpha_F,2024-08-25,2024-08-25 14:15:00+00:00,4.617124,1.2582976235407723,False,False,False,4.617124,
alpha_F,2024-08-25,2024-08-25 14:30:00+00:00,4.30037,0.8973663654495599,False,False,False,4.30037,
alpha_F,2024-08-25,2024-08-25 14:45:00+00:00,4.815176,1.0683607037289555,False,False,False,4.815176,
alpha_F,2024-08-25,2024-08-25 15:00:00+00:00,5.34697,0.6169584609131818,False,False,False,5.34697,
alpha_F,2024-08-25,2024-08-25 15:15:00+00:00,5.308263,0.4428910766047038,False,False,False,5.308263,
alpha_F,2024-08-25,2024-08-25 15:30:00+00:00,5.281597,0.3882098877739346,False,False,False,5.281597,
alpha_F,2024-08-25,2024-08-25 15:45:00+00:00,5.360732,0.502126115426219,False,False,False,5.360732,
alpha_F,2024-08-25,2024-08-25 16:00:00+00:00,5.680711,0.3738361284491275,False,False,False,5.680711,
alpha_F,2024-08-25,2024-08-25 16:15:00+00:00,5.797048,0.2367794591221197,False,False,False,5.797048,
alpha_F,2024-08-25,2024-08-25 16:30:00+00:00,6.148424,0.1311699484743869,False,False,False,6.148424,
alpha_F,2024-08-25,2024-08-25 16:45:00+00:00,6.415074,0.0666181203453741,False,False,False,6.415074,
alpha_F,2024-08-25,2024-08-25 17:00:00+00:00,6.568182,0.0617225583780681,False,False,False,6.568182,
alpha_F,2024-08-25,2024-08-25 17:15:00+00:00,6.665595,0.0325985912429195,False,False,False,6.665595,
alpha_F,2024-08-25,2024-08-25 17:30:00+00:00,6.859346,0.0141395817211199,False,False,False,6.859346,
alpha_F,2024-08-25,2024-08-25 17:45:00+00:00,7.112018,0.0115391318950419,False,False,False,7.112018,
alpha_F,2024-08-25,2024-08-25 18:00:00+00:00,7.282975,0.0082165354071123,False,False,False,7.282975,
alpha_F,2024-08-25,2024-08-25 18:15:00+00:00,7.245343,0.0004968760902016166,False,False,False,7.245343,
alpha_F,2024-08-25,2024-08-25 18:30:00+00:00,7.159111,0.00026815609278180906,False,False,False,7.159111,
alpha_F,2024-08-25,2024-08-25 18:45:00+00:00,7.073096,0.00025392173795945466,False,False,False,7.073096,
alpha_F,2024-08-25,2024-08-25 19:00:00+00:00,6.741074,0.00022651739091590533,False,False,False,6.741074,
alpha_F,2024-08-25,2024-08-25 19:15:00+00:00,6.53184,0.0002500739996812552,False,False,False,6.53184,
alpha_F,2024-08-25,2024-08-25 19:30:00+00:00,6.29293,0.00024836561464057467,False,False,False,6.29293,
alpha_F,2024-08-25,2024-08-25 19:45:00+00:00,6.014024,0.00022875318505265215,False,False,False,6.014024,
alpha_F,2024-08-25,2024-08-25 20:00:00+00:00,5.852529,0.00023273224681660603,False,False,False,5.852529,
alpha_F,2024-08-25,2024-08-25 20:15:00+00:00,5.715118,0.00024029037582925,False,False,False,5.715118,
alpha_F,2024-08-25,2024-08-25 20:30:00+00:00,5.554483,0.000239106473077018,False,False,False,5.554483,
alpha_F,2024-08-25,2024-08-25 20:45:00+00:00,5.47879,0.0002611135408707921,False,False,False,5.47879,
alpha_F,2024-08-25,2024-08-25 21:00:00+00:00,5.305682,0.00026428528138120627,False,False,False,5.305682,
alpha_F,2024-08-25,2024-08-25 21:15:00+00:00,5.131499,0.0002555644646360644,False,False,False,5.131499,
alpha_F,2024-08-25,2024-08-25 21:30:00+00:00,4.934523,0.0002511829713348245,False,False,False,4.934523,
alpha_F,2024-08-25,2024-08-25 21:45:00+00:00,5.04957,0.0002301544253267833,False,False,False,5.04957,
alpha_F,2024-08-25,2024-08-25 22:00:00+00:00,4.912374,0.00024560713146906335,False,False,False,4.912374,
alpha_F,2024-08-25,2024-08-25 22:15:00+00:00,4.885494,0.000252288101288418,False,False,False,4.885494,
alpha_F,2024-08-25,2024-08-25 22:30:00+00:00,4.844421,0.0002602288842027608,False,False,False,4.844421,
alpha_F,2024-08-25,2024-08-25 22:45:00+00:00,4.81496,0.0002724236579174829,False,False,False,4.81496,
alpha_F,2024-08-25,2024-08-25 23:00:00+00:00,4.794532,0.00026733802891458296,False,False,False,4.794532,
alpha_F,2024-08-25,2024-08-25 23:15:00+00:00,5.495562,0.0002540349089039744,False,False,False,5.495562,
alpha_F,2024-08-25,2024-08-25 23:30:00+00:00,5.342239,0.0002662522608356937,False,False,False,5.342239,
alpha_F,2024-08-25,2024-08-25 23:45:00+00:00,5.224396,0.0002476433474394844,False,False,False,5.224396,
alpha_F,2024-08-26,2024-08-26 00:00:00+00:00,5.274501,0.00025116000784254487,False,True,False,5.274501,
alpha_F,2024-08-26,2024-08-26 00:15:00+00:00,5.438576,0.0002485636572046761,False,True,False,5.438576,
alpha_F,2024-08-26,2024-08-26 00:30:00+00:00,5.363528,0.0002590075250477283,False,True,False,5.363528,
alpha_F,2024-08-26,2024-08-26 00:45:00+00:00,5.286543,0.00027814906577088456,False,True,False,5.286543,
alpha_F,2024-08-26,2024-08-26 01:00:00+00:00,5.260093,0.0002818623522119276,False,True,False,5.260093,
alpha_F,2024-08-26,2024-08-26 01:15:00+00:00,4.97065,0.0002803286595004188,False,True,False,4.97065,
alpha_F,2024-08-26,2024-08-26 01:30:00+00:00,4.630242,0.00029090799587915364,False,True,False,4.630242,
alpha_F,2024-08-26,2024-08-26 01:45:00+00:00,4.725934,0.0002792221080405687,False,True,False,4.725934,
alpha_F,2024-08-26,2024-08-26 02:00:00+00:00,4.601211,0.0002773458602141458,False,True,False,4.601211,
alpha_F,2024-08-26,2024-08-26 02:15:00+00:00,4.309402,0.0002815321603879552,False,True,False,4.309402,
alpha_F,2024-08-26,2024-08-26 02:30:00+00:00,4.006625,0.0002676221617538203,False,True,False,4.006625,
alpha_F,2024-08-26,2024-08-26 02:45:00+00:00,3.912222,0.0002371552207607841,False,True,False,3.912222,
alpha_F,2024-08-26,2024-08-26 03:00:00+00:00,3.649659,0.00023542230243402097,False,True,False,3.649659,
alpha_F,2024-08-26,2024-08-26 03:15:00+00:00,3.561708,0.00022830041066467847,False,True,False,3.561708,
alpha_F,2024-08-26,2024-08-26 03:30:00+00:00,3.300649,0.0002408883026943212,False,True,False,3.300649,
alpha_F,2024-08-26,2024-08-26 03:45:00+00:00,3.14367,0.0002416955769321132,False,True,False,3.14367,
alpha_F,2024-08-26,2024-08-26 04:00:00+00:00,3.06217,0.0002398056309244981,False,True,False,3.06217,
alpha_F,2024-08-26,2024-08-26 04:15:00+00:00,3.191408,0.00024084847925360912,False,True,False,3.191408,
alpha_F,2024-08-26,2024-08-26 04:30:00+00:00,3.078728,0.0018307835227368,False,True,False,3.078728,
alpha_F,2024-08-26,2024-08-26 04:45:00+00:00,3.08948,0.0007322196922904025,False,True,False,3.08948,
alpha_F,2024-08-26,2024-08-26 05:00:00+00:00,3.114209,0.0002397067884660549,False,True,False,3.114209,
alpha_F,2024-08-26,2024-08-26 05:15:00+00:00,3.319572,0.00023770296970112832,False,True,False,3.319572,
alpha_F,2024-08-26,2024-08-26 05:30:00+00:00,3.440425,0.00023489230109059655,False,True,False,3.440425,
alpha_F,2024-08-26,2024-08-26 05:45:00+00:00,3.601705,0.00023973160787446688,False,True,False,3.601705,
alpha_F,2024-08-26,2024-08-26 06:00:00+00:00,3.792015,0.0002306497102607792,False,True,False,3.792015,0.00615918
alpha_F,2024-08-26,2024-08-26 06:15:00+00:00,4.072643,0.00023156553602780475,False,True,False,4.072643,0.0053315354
alpha_F,2024-08-26,2024-08-26 06:30:00+00:00,4.41004,0.0080440996909927,False,True,False,4.41004,0.005570387
alpha_F,2024-08-26,2024-08-26 06:45:00+00:00,4.522936,0.1138460318599769,False,True,False,4.522936,0.006219379
alpha_F,2024-08-26,2024-08-26 07:00:00+00:00,4.238008,0.4052315590145738,False,True,False,4.238008,0.0065654125
alpha_F,2024-08-26,2024-08-26 07:15:00+00:00,3.62665,0.8538121298469418,False,True,False,3.62665,0.0070198546
alpha_F,2024-08-26,2024-08-26 07:30:00+00:00,3.177001,1.4086399600408928,False,True,False,3.177001,0.0063096033
alpha_F,2024-08-26,2024-08-26 07:45:00+00:00,2.647143,1.98116671248836,False,True,False,2.647143,0.006180117
alpha_F,2024-08-26,2024-08-26 08:00:00+00:00,2.023312,2.574390180770965,False,True,False,2.023312,0.006177692
alpha_F,2024-08-26,2024-08-26 08:15:00+00:00,1.561191,3.2053957233046617,False,True,False,1.561191,0.012612812
alpha_F,2024-08-26,2024-08-26 08:30:00+00:00,0.797798,3.8015765046121537,False,True,False,0.797798,0.013831975
alpha_F,2024-08-26,2024-08-26 08:45:00+00:00,0.065372,4.447909836001894,True,True,False,0.065372,0.07276072
alpha_F,2024-08-26,2024-08-26 09:00:00+00:00,0.88403,5.084637990453161,True,True,False,0.88403,0.5492984
alpha_F,2024-08-26,2024-08-26 09:15:00+00:00,1.520333,5.731674231281026,True,True,False,1.520333,0.7521285
alpha_F,2024-08-26,2024-08-26 09:30:00+00:00,2.218138,6.313902381856104,True,True,False,2.218138,0.87742835
alpha_F,2024-08-26,2024-08-26 09:45:00+00:00,2.848635,6.815511742652132,True,True,True,-2.848635,0.91029096
alpha_F,2024-08-26,2024-08-26 10:00:00+00:00,3.452037,7.283708443797728,True,True,False,3.452037,0.887318
alpha_F,2024-08-26,2024-08-26 10:15:00+00:00,3.693742,7.666468332225032,True,True,True,-3.693742,0.97834903
alpha_F,2024-08-26,2024-08-26 10:30:00+00:00,4.239944,8.059105285541081,True,True,True,-4.239944,0.9570301
alpha_F,2024-08-26,2024-08-26 10:45:00+00:00,4.370473,8.340597714820118,True,True,True,-4.370473,0.919145
alpha_F,2024-08-26,2024-08-26 11:00:00+00:00,4.685722,8.487798090631715,True,True,True,-4.685722,0.9809731
alpha_F,2024-08-26,2024-08-26 11:15:00+00:00,5.182464,8.632553440134155,True,True,True,-5.182464,0.97220165
alpha_F,2024-08-26,2024-08-26 11:30:00+00:00,5.32482,8.788099977369866,True,True,True,-5.32482,0.990516
alpha_F,2024-08-26,2024-08-26 11:45:00+00:00,5.355786,8.88429842383242,True,True,True,-5.355786,0.9882019
alpha_F,2024-08-26,2024-08-26 12:00:00+00:00,5.519862,8.880600406070398,True,True,True,-5.519862,0.9805689
alpha_F,2024-08-26,2024-08-26 12:15:00+00:00,5.689098,9.011484377650122,True,True,True,-5.689098,0.9802325
alpha_F,2024-08-26,2024-08-26 12:30:00+00:00,5.756621,9.00924571006603,True,True,True,-5.756621,0.9888017
alpha_F,2024-08-26,2024-08-26 12:45:00+00:00,5.652972,8.923317003358394,True,True,True,-5.652972,0.99350536
alpha_F,2024-08-26,2024-08-26 13:00:00+00:00,5.517281,8.81746106234999,True,True,True,-5.517281,0.9895244
alpha_F,2024-08-26,2024-08-26 13:15:00+00:00,5.435566,8.627819690027327,True,True,True,-5.435566,0.99207556
alpha_F,2024-08-26,2024-08-26 13:30:00+00:00,5.303746,8.45976095095368,True,True,True,-5.303746,0.99430555
alpha_F,2024-08-26,2024-08-26 13:45:00+00:00,4.934523,8.168131292822244,True,True,True,-4.934523,0.98935133
alpha_F,2024-08-26,2024-08-26 14:00:00+00:00,4.654326,8.009652405425797,True,True,True,-4.654326,0.9681478
alpha_F,2024-08-26,2024-08-26 14:15:00+00:00,4.196936,7.686902573846602,True,True,True,-4.196936,0.97508043
alpha_F,2024-08-26,2024-08-26 14:30:00+00:00,3.684496,7.228418653236869,True,True,True,-3.684496,0.97333163
alpha_F,2024-08-26,2024-08-26 14:45:00+00:00,3.104962,6.811443345880787,True,True,True,-3.104962,0.94688475
alpha_F,2024-08-26,2024-08-26 15:00:00+00:00,2.465864,6.315465630901504,True,True,True,-2.465864,0.96580863
alpha_F,2024-08-26,2024-08-26 15:15:00+00:00,1.779456,5.755110535412052,True,True,True,-1.779456,0.91500217
alpha_F,2024-08-26,2024-08-26 15:30:00+00:00,0.98983,5.132345956334054,True,True,False,0.98983,0.877511
alpha_F,2024-08-26,2024-08-26 15:45:00+00:00,0.290304,4.491210620873738,True,True,False,0.290304,0.5207729
alpha_F,2024-08-26,2024-08-26 16:00:00+00:00,0.475238,3.8478536821951095,False,True,False,0.475238,0.05473571
alpha_F,2024-08-26,2024-08-26 16:15:00+00:00,1.241856,3.1525645822145365,False,True,False,1.241856,0.05681578
alpha_F,2024-08-26,2024-08-26 16:30:00+00:00,2.062663,2.40127574920653,False,True,False,2.062663,0.03880778
alpha_F,2024-08-26,2024-08-26 16:45:00+00:00,2.836808,1.607671883164725,False,True,False,2.836808,0.014436152
alpha_F,2024-08-26,2024-08-26 17:00:00+00:00,3.625145,0.9366375228517876,False,True,False,3.625145,0.008801024
alpha_F,2024-08-26,2024-08-26 17:15:00+00:00,4.236933,0.4414775280947363,False,True,False,4.236933,0.0049284585
alpha_F,2024-08-26,2024-08-26 17:30:00+00:00,4.86313,0.1377300334483182,False,True,False,4.86313,0.0049555562
alpha_F,2024-08-26,2024-08-26 17:45:00+00:00,5.332992,0.0300049741085766,False,True,False,5.332992,0.006083548
alpha_F,2024-08-26,2024-08-26 18:00:00+00:00,5.66953,0.0193175348507112,False,True,False,5.66953,0.0038131208
alpha_F,2024-08-26,2024-08-26 18:15:00+00:00,5.883925,0.0145330506062953,False,True,False,5.883925,0.0058412505
alpha_F,2024-08-26,2024-08-26 18:30:00+00:00,5.909299,0.0050555607572243,False,True,False,5.909299,0.004380702
alpha_F,2024-08-26,2024-08-26 18:45:00+00:00,5.840271,0.0061773140114197,False,True,False,5.840271,0.007369163
alpha_F,2024-08-26,2024-08-26 19:00:00+00:00,5.70071,0.0050725413196462,False,True,False,5.70071,
alpha_F,2024-08-26,2024-08-26 19:15:00+00:00,5.440512,0.0078314969421671,False,True,False,5.440512,
alpha_F,2024-08-26,2024-08-26 19:30:00+00:00,5.281382,0.0040115097148344,False,True,False,5.281382,
alpha_F,2024-08-26,2024-08-26 19:45:00+00:00,5.1844,0.00023753135189952704,False,True,False,5.1844,
alpha_F,2024-08-26,2024-08-26 20:00:00+00:00,5.148487,0.0002609897907261403,False,True,False,5.148487,
alpha_F,2024-08-26,2024-08-26 20:15:00+00:00,5.070428,0.0002668390760402096,False,True,False,5.070428,
alpha_F,2024-08-26,2024-08-26 20:30:00+00:00,4.935813,0.0042918669673434,False,True,False,4.935813,
alpha_F,2024-08-26,2024-08-26 20:45:00+00:00,4.81238,0.0028177186512199,False,True,False,4.81238,
alpha_F,2024-08-26,2024-08-26 21:00:00+00:00,4.700344,0.00028965137172818283,False,True,False,4.700344,
alpha_F,2024-08-26,2024-08-26 21:15:00+00:00,4.652606,0.0002445142129136779,False,True,False,4.652606,
alpha_F,2024-08-26,2024-08-26 21:30:00+00:00,4.5739,0.00024611295331723005,False,True,False,4.5739,
alpha_F,2024-08-26,2024-08-26 21:45:00+00:00,4.54573,0.0038163477012727,False,True,False,4.54573,
alpha_F,2024-08-26,2024-08-26 22:00:00+00:00,4.432404,0.0035788409119561,False,True,False,4.432404,
alpha_F,2024-08-26,2024-08-26 22:15:00+00:00,4.776684,0.001377043919648,False,True,False,4.776684,
alpha_F,2024-08-26,2024-08-26 22:30:00+00:00,4.849798,0.0002588091635475064,False,True,False,4.849798,
alpha_F,2024-08-26,2024-08-26 22:45:00+00:00,4.838185,0.00029823012801069907,False,True,False,4.838185,
alpha_F,2024-08-26,2024-08-26 23:00:00+00:00,4.886999,0.0002840973386585956,False,True,False,4.886999,
alpha_F,2024-08-26,2024-08-26 23:15:00+00:00,5.328046,0.00024703732303466025,False,True,False,5.328046,
alpha_F,2024-08-26,2024-08-26 23:30:00+00:00,5.243321,0.00032127909544604657,False,True,False,5.243321,
alpha_F,2024-08-26,2024-08-26 23:45:00+00:00,5.245471,0.00032855692373439147,False,True,False,5.245471,
alpha_F,2024-08-27,2024-08-27 00:00:00+00:00,5.45621,0.000322216696055626,False,True,False,5.45621,
alpha_F,2024-08-27,2024-08-27 00:15:00+00:00,5.748234,0.000342032059602027,False,True,False,5.748234,
alpha_F,2024-08-27,2024-08-27 00:30:00+00:00,5.662433,0.0003181747282481869,False,True,False,5.662433,
alpha_F,2024-08-27,2024-08-27 00:45:00+00:00,5.391913,0.0003443610027711627,False,True,False,5.391913,
alpha_F,2024-08-27,2024-08-27 01:00:00+00:00,5.413847,0.0004024683941999856,False,True,False,5.413847,
alpha_F,2024-08-27,2024-08-27 01:15:00+00:00,5.306113,0.00032310445341745354,False,True,False,5.306113,
alpha_F,2024-08-27,2024-08-27 01:30:00+00:00,4.973015,0.000745734579713188,False,True,False,4.973015,
alpha_F,2024-08-27,2024-08-27 01:45:00+00:00,4.683356,0.0037293067369015,False,True,False,4.683356,
alpha_F,2024-08-27,2024-08-27 02:00:00+00:00,4.608092,0.0036161411364912,False,True,False,4.608092,
alpha_F,2024-08-27,2024-08-27 02:15:00+00:00,4.664648,0.0037396587980093,False,True,False,4.664648,
alpha_F,2024-08-27,2024-08-27 02:30:00+00:00,4.391977,0.003732197374781,False,True,False,4.391977,
alpha_F,2024-08-27,2024-08-27 02:45:00+00:00,4.245105,0.0030299495206936,False,True,False,4.245105,
alpha_F,2024-08-27,2024-08-27 03:00:00+00:00,3.987056,0.00017500283244961106,False,True,False,3.987056,
alpha_F,2024-08-27,2024-08-27 03:15:00+00:00,3.794596,0.0001745736108843633,False,True,False,3.794596,
alpha_F,2024-08-27,2024-08-27 03:30:00+00:00,3.527517,0.00017847291490311927,False,True,False,3.527517,
alpha_F,2024-08-27,2024-08-27 03:45:00+00:00,3.303229,0.0001870750246940532,False,True,False,3.303229,
alpha_F,2024-08-27,2024-08-27 04:00:00+00:00,3.220009,0.00016905978313278157,False,True,False,3.220009,
alpha_F,2024-08-27,2024-08-27 04:15:00+00:00,3.245814,0.00016662832703105555,False,True,False,3.245814,
alpha_F,2024-08-27,2024-08-27 04:30:00+00:00,3.289037,0.0071624739353174,False,True,False,3.289037,
alpha_F,2024-08-27,2024-08-27 04:45:00+00:00,3.213772,0.0001704135432856246,False,True,False,3.213772,
alpha_F,2024-08-27,2024-08-27 05:00:00+00:00,3.367096,0.00017340311107784528,False,True,False,3.367096,
alpha_F,2024-08-27,2024-08-27 05:15:00+00:00,3.562568,0.00017494768694734686,False,True,False,3.562568,
alpha_F,2024-08-27,2024-08-27 05:30:00+00:00,3.717182,0.00017024774479408586,False,True,False,3.717182,
alpha_F,2024-08-27,2024-08-27 05:45:00+00:00,3.915664,0.00016247502426958095,False,True,False,3.915664,
alpha_F,2024-08-27,2024-08-27 06:00:00+00:00,4.202742,0.00015692955815914942,False,True,False,4.202742,0.003709751
alpha_F,2024-08-27,2024-08-27 06:15:00+00:00,4.59175,0.0001842877227389278,False,True,False,4.59175,0.0032101886
alpha_F,2024-08-27,2024-08-27 06:30:00+00:00,4.982261,0.0169337179238317,False,True,False,4.982261,0.0037734502
alpha_F,2024-08-27,2024-08-27 06:45:00+00:00,5.193861,0.1585951945719127,False,True,False,5.193861,0.0037461002
alpha_F,2024-08-27,2024-08-27 07:00:00+00:00,4.951941,0.5003017806782964,False,True,False,4.951941,0.004002154
alpha_F,2024-08-27,2024-08-27 07:15:00+00:00,4.103609,1.0036598104368415,False,True,False,4.103609,0.0042296047
alpha_F,2024-08-27,2024-08-27 07:30:00+00:00,3.569234,1.595148127344449,False,True,False,3.569234,0.0039031785
alpha_F,2024-08-27,2024-08-27 07:45:00+00:00,2.961961,2.1729801323192994,False,True,False,2.961961,0.0037223983
alpha_F,2024-08-27,2024-08-27 08:00:00+00:00,2.378558,2.7642371609397838,False,True,False,2.378558,0.0037209305
alpha_F,2024-08-27,2024-08-27 08:15:00+00:00,1.633229,3.3978710522580795,False,True,False,1.633229,0.0078108576
alpha_F,2024-08-27,2024-08-27 08:30:00+00:00,0.728986,4.002996658186607,False,True,False,0.728986,0.00937022
alpha_F,2024-08-27,2024-08-27 08:45:00+00:00,0.111821,4.620984748301802,True,True,False,0.111821,0.041910347
alpha_F,2024-08-27,2024-08-27 09:00:00+00:00,0.828119,5.231147748069006,True,True,False,0.828119,0.5980892
alpha_F,2024-08-27,2024-08-27 09:15:00+00:00,1.671506,5.831433059478165,True,True,False,1.671506,0.6559774
alpha_F,2024-08-27,2024-08-27 09:30:00+00:00,2.359419,6.380393501138155,True,True,False,2.359419,0.85650176
alpha_F,2024-08-27,2024-08-27 09:45:00+00:00,3.046902,6.910304642422637,True,True,False,3.046902,0.882627
alpha_F,2024-08-27,2024-08-27 10:00:00+00:00,3.621274,7.363576624293684,True,True,False,3.621274,0.6648806
alpha_F,2024-08-27,2024-08-27 10:15:00+00:00,3.608802,7.746030655859022,True,True,True,-3.608802,0.9381142
alpha_F,2024-08-27,2024-08-27 10:30:00+00:00,4.119736,8.072708113845751,True,True,True,-4.119736,0.932025
alpha_F,2024-08-27,2024-08-27 10:45:00+00:00,4.62293,8.36656130714226,True,True,True,-4.62293,0.9022863
