cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2024-05-27,sure,1,42,58,17,4.7918259999999995,4.8926395,4.7918259999999995,True,0.07153781647285484,42,59,270.23273307560305,41,41,-23.53543653559627,270.23273307560305,270.23273307560305,0.8515517172263913,AUTO_CORRECT
beta,beta_F,2024-05-28,sure,1,41,58,18,5.4063045,5.491795,5.3698435,True,0.06490252693649823,42,59,288.06595543261176,41,41,-11.78514891378136,288.06595543261176,288.06595543261176,0.8613913998028275,AUTO_CORRECT
beta,beta_F,2024-05-29,sure,1,42,58,17,4.5878405,4.5878405,4.5878405,True,0.07461490450174102,42,58,166.9070196118912,41,41,-28.066408173935752,166.9070196118912,166.9070196118912,0.7583754810469893,AUTO_CORRECT
beta,beta_F,2024-05-30,sure,1,41,57,17,4.876068499999999,4.825385,4.825385,True,0.06978175999358749,42,57,239.74618120202487,41,41,-17.433924632482253,239.74618120202487,239.74618120202487,0.8315837040626812,AUTO_CORRECT
beta,beta_F,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.060657608242313366,-1,-1,0.0,43,43,-1446.7418624276795,,-1446.7418624276795,5.301946186535149e-07,AUTO_KEEP
beta,beta_F,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05259525488999062,-1,-1,0.0,24,24,-4159.770150040286,,-4159.770150040286,1.405781824977383e-07,AUTO_KEEP
beta,beta_F,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07770625913620277,-1,-1,0.0,24,24,-2380.70433033573,,-2380.70433033573,2.835172667746545e-07,AUTO_KEEP
beta,beta_F,2024-06-03,unsure,0,-1,-1,0,0.0,1.1062475,0.0,True,0.07014177687887546,48,53,77.5326124650791,43,46,27.28525710398191,50.24735536109719,77.5326124650791,0.5469275360629846,UNCERTAIN
beta,beta_F,2024-06-04,unsure,0,-1,-1,0,0.0,0.5906465,0.0,True,0.08945304332235748,46,46,43.173760719662326,52,54,22.656845786269013,20.516914933393313,43.173760719662326,0.3692933806895585,UNCERTAIN
beta,beta_F,2024-06-05,sure,0,-1,-1,0,0.0,1.8241205000000003,0.0,True,0.09016205581777692,44,51,83.59641803814743,43,43,-22.078605733868972,83.59641803814743,83.59641803814743,0.5699851490468463,UNCERTAIN
beta,beta_F,2024-06-06,unsure,0,-1,-1,0,0.0,1.6473695,0.0,True,0.07980289791481843,43,55,62.268782013948496,42,42,-11.44273792642678,62.268782013948496,62.268782013948496,0.4791377047451809,UNCERTAIN
beta,beta_F,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06779041146196185,-1,-1,0.0,55,56,-3010.949141402094,,-3010.949141402094,2.1104278795070987e-07,AUTO_KEEP
beta,beta_F,2024-06-08,sure,0,-1,-1,0,0.0,2.573768,0.0,True,0.07458713109849135,43,55,77.75930836370817,58,58,-47.66525845727881,77.75930836370817,77.75930836370817,0.5478255443624608,UNCERTAIN
beta,beta_F,2024-06-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.07678665946429852,-1,-1,0.0,54,54,-1.8158249142655547,,-1.8158249142655547,0.0013579747463948843,AUTO_KEEP
beta,beta_F,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09081456853665992,-1,-1,0.0,52,52,-80.54495965020185,,-80.54495965020185,1.9740037701901436e-05,AUTO_KEEP
beta,beta_F,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10571172254011074,-1,-1,0.0,48,52,-31.528133374361023,,-31.528133374361023,6.269373994736196e-05,AUTO_KEEP
beta,beta_F,2024-06-12,unsure,0,-1,-1,0,0.0,2.854171,0.0,True,0.08336128114123786,41,56,61.77454240990642,40,40,-28.31615418300643,61.77454240990642,61.77454240990642,0.4766771670940974,UNCERTAIN
beta,beta_F,2024-06-13,unsure,0,-1,-1,0,0.0,0.6897435,0.0,True,0.09585486880816108,50,52,63.15619799128716,44,48,13.793378398148658,49.3628195931385,63.15619799128716,0.4835102091508529,UNCERTAIN
beta,beta_F,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07558483458534893,-1,-1,0.0,47,47,-1164.5468235542373,,-1164.5468235542373,6.963670644898823e-07,AUTO_KEEP
beta,beta_F,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08593956897711319,-1,-1,0.0,52,52,-284.46099488954616,,-284.46099488954616,4.084279255930663e-06,AUTO_KEEP
beta,beta_F,2024-06-16,sure,1,46,54,9,0.47807700000000003,0.47807700000000003,0.47807700000000003,True,0.06957752325876454,46,54,9.691271326929852,45,45,-5.541042600484682,9.691271326929852,9.691271326929852,0.08954577767986563,AUTO_KEEP
beta,beta_F,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07739235107080855,-1,-1,0.0,46,46,-11.395863284672153,,-11.395863284672153,0.0002108666680025583,AUTO_KEEP
beta,beta_F,2024-06-18,sure,1,43,56,14,2.5626975,2.7423755,2.5349275000000002,True,0.09716664987073909,44,58,51.63375780193514,43,43,-3.532945453675706,51.63375780193514,51.63375780193514,0.42191645457219906,UNCERTAIN
beta,beta_F,2024-06-19,sure,1,44,57,14,2.529637,2.6541315,2.529637,True,0.08305689003595784,44,58,55.022052360865686,43,43,-17.002368716058797,55.022052360865686,55.022052360865686,0.44115845687638133,UNCERTAIN
beta,beta_F,2024-06-20,sure,0,-1,-1,0,0.0,0.810549,0.0,True,0.10016119917007549,51,53,43.382890126701234,45,45,8.568900609289487,34.81398951741175,43.382890126701234,0.3706777415414692,UNCERTAIN
beta,beta_F,2024-06-21,unsure,0,-1,-1,0,0.0,0.072653,0.0,True,0.08405284175129468,45,46,1.948418422237823,44,44,-5.281713318344705,1.948418422237823,1.948418422237823,0.0190962006572796,AUTO_KEEP
beta,beta_F,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09449612957540943,-1,-1,0.0,56,56,-169.71667357054886,,-169.71667357054886,7.795878438017607e-06,AUTO_KEEP
beta,beta_F,2024-06-24,sure,1,46,55,10,1.390992,1.4550965,1.390992,True,0.09645974993093231,46,56,78.11208274645792,45,45,-9.409839193917962,78.11208274645792,78.11208274645792,0.5492172406389046,UNCERTAIN
beta,beta_F,2024-06-25,sure,1,44,57,14,1.9183635,1.9183635,1.9183635,True,0.09686667973270957,44,57,25.226726038663617,43,43,-16.35945584941544,25.226726038663617,25.226726038663617,0.23311196945274876,AUTO_KEEP
beta,beta_F,2024-06-26,sure,1,44,57,14,2.3353859999999997,2.2907714999999995,2.2907714999999995,True,0.0698190672037895,44,56,77.71254434585613,57,57,-10.844876617588016,77.71254434585613,77.71254434585613,0.5476405355678545,UNCERTAIN
beta,beta_F,2024-06-27,sure,1,43,58,16,3.661206,3.661206,3.661206,True,0.0780941252719165,43,58,95.6520853944589,42,42,-34.36886082550265,95.6520853944589,95.6520853944589,0.6104763601673301,UNCERTAIN
beta,beta_F,2024-06-28,sure,1,45,56,12,1.6581565,1.6581565,1.6581565,True,0.0766290326858794,45,56,35.9352710849546,44,44,-7.217658053473286,35.9352710849546,35.9352710849546,0.3185839211274794,UNCERTAIN
beta,beta_F,2024-06-29,unsure,0,-1,-1,0,0.0,0.19889649999999998,0.0,True,0.0852009166787191,53,55,1.9885310594130627,49,49,-1.5948314629773404,1.9885310594130627,1.9885310594130627,0.0194171011819548,AUTO_KEEP
beta,beta_F,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08922514191146513,-1,-1,0.0,24,24,-2282.354425860527,,-2282.354425860527,2.9895721704192976e-07,AUTO_KEEP
beta,beta_F,2024-07-01,sure,0,-1,-1,0,0.0,0.06819,0.0,True,0.07220453463026866,52,52,7.152517541007308,48,48,2.02682209775059,5.125695443256718,7.152517541007308,0.06536991931521016,AUTO_KEEP
beta,beta_F,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07917621746280235,-1,-1,0.0,43,52,-1152.8421295491532,,-1152.8421295491532,7.052612582613932e-07,AUTO_KEEP
beta,beta_F,2024-07-03,sure,0,-1,-1,0,0.0,0.1178585,0.0,True,0.09483817142411377,55,55,7.943661606914847,54,54,-22.111842399609216,7.943661606914847,7.943661606914847,0.07285586459561903,AUTO_KEEP
beta,beta_F,2024-07-04,unsure,0,-1,-1,0,0.0,0.252663,0.0,True,0.0915517827271426,54,54,50.696702190328054,45,45,-22.812015229709456,50.696702190328054,50.696702190328054,0.41641700887407374,UNCERTAIN
beta,beta_F,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09982855254034284,-1,-1,0.0,55,55,-165.95763888320337,,-165.95763888320337,8.01722420896905e-06,AUTO_KEEP
beta,beta_F,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09291586561735476,-1,-1,0.0,50,51,-1.6072806051682664,,-1.6072806051682664,0.0014957292494510337,AUTO_KEEP
beta,beta_F,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07278317812210888,-1,-1,0.0,45,45,-112.23448062032291,,-112.23448062032291,1.3063577005801712e-05,AUTO_KEEP
beta,beta_F,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07280371850023792,-1,-1,0.0,62,62,-201.99293755046884,,-201.99293755046884,6.270460463059254e-06,AUTO_KEEP
beta,beta_F,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07276469220092618,-1,-1,0.0,58,58,-1.6219333819241428,,-1.6219333819241428,0.0014852414958208024,AUTO_KEEP
beta,beta_F,2024-07-10,sure,1,44,55,12,2.1284845,1.8702265,1.8702265,True,0.07158066919271411,44,53,40.63633475038287,43,43,-22.829043807108686,40.63633475038287,40.63633475038287,0.35214197523719537,UNCERTAIN
beta,beta_F,2024-07-11,sure,1,44,51,8,0.6278395,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-07-12,sure,1,44,55,12,1.9552755,1.7341015,1.7341015,True,0.09379627013292025,45,53,32.18828698451342,44,44,-3.121778030693701,32.18828698451342,32.18828698451342,0.2901210524365719,AUTO_KEEP
beta,beta_F,2024-07-13,unsure,0,-1,-1,0,0.0,1.114036,0.0,True,0.08703820880394897,45,54,41.05962873114726,44,44,-23.201745190291195,41.05962873114726,41.05962873114726,0.3550491441151625,UNCERTAIN
beta,beta_F,2024-07-14,unsure,1,47,53,7,0.47069700000000003,0.4287885,0.4287885,True,0.08001880519170967,47,52,2.3002732511302786,53,53,-8.85452086655798,2.3002732511302786,2.3002732511302786,0.02194074203041785,AUTO_KEEP
beta,beta_F,2024-07-15,sure,1,46,56,11,1.0488175,0.9357764999999999,0.9357764999999999,True,0.07836786600127343,46,54,25.34764822868487,56,57,-5.485266135774485,25.34764822868487,25.34764822868487,0.2341476328543185,AUTO_KEEP
beta,beta_F,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08790818514258669,-1,-1,0.0,47,48,-158.59456110108897,,-158.59456110108897,8.485060804761702e-06,AUTO_KEEP
beta,beta_F,2024-07-17,sure,1,43,48,6,0.7511925,0.656589,0.656589,True,0.09224421648279257,44,47,12.316826164019021,43,43,-9.002016289481972,12.316826164019021,12.316826164019021,0.11475577612144104,AUTO_KEEP
beta,beta_F,2024-07-18,unsure,0,-1,-1,0,0.0,0.2246485,0.0,True,0.07979203945692692,53,54,42.705213977154564,43,50,22.95694760238143,19.748266374773134,42.705213977154564,0.3661757571742051,UNCERTAIN
beta,beta_F,2024-07-19,sure,1,43,56,14,2.702383,3.24154,2.702383,True,0.07697036524932699,43,58,41.587007270956605,42,42,-399.9195363352669,41.587007270956605,41.587007270956605,0.35864524396281416,UNCERTAIN
beta,beta_F,2024-07-20,sure,0,-1,-1,0,0.0,0.7435365,0.0,True,0.07516930639288821,53,57,62.55477475363992,59,59,-66.69095268445326,62.55477475363992,62.55477475363992,0.4805532018676611,UNCERTAIN
beta,beta_F,2024-07-21,sure,1,45,58,14,1.8161150000000001,1.7120320000000002,1.7120320000000002,True,0.07322347612753122,46,57,32.48632764968313,45,45,-4.422669331081526,32.48632764968313,32.48632764968313,0.29244177080752326,AUTO_KEEP
beta,beta_F,2024-07-22,sure,1,44,55,12,2.6959874999999998,2.6959874999999998,2.6959874999999998,True,0.08385780231599815,44,55,63.69779319694764,43,43,-10.804748790476404,63.69779319694764,63.69779319694764,0.48615041768634454,UNCERTAIN
beta,beta_F,2024-07-23,sure,1,43,59,17,4.625432000000001,4.761178000000001,4.625432000000001,True,0.08470670932562152,43,60,133.4009738573062,42,42,-14.595951927319543,133.4009738573062,133.4009738573062,0.7034764437825725,AUTO_CORRECT
beta,beta_F,2024-07-24,sure,1,42,60,19,5.2421074999999995,5.181616999999999,5.181616999999999,True,0.07830404996586493,43,60,207.41496788740642,42,42,-26.671668159209716,207.41496788740642,207.41496788740642,0.8046404891047612,AUTO_CORRECT
beta,beta_F,2024-07-25,sure,0,-1,-1,0,0.0,0.1624845,0.0,True,0.08335826711694772,51,51,32.48470419006854,53,55,5.509942860469927,26.974761329598614,32.48470419006854,0.29242915630058747,AUTO_KEEP
beta,beta_F,2024-07-26,sure,1,42,58,17,6.5630155,4.785798499999999,4.53733,True,0.08676876031647618,47,60,316.3929228964031,61,61,-74.32415760169384,316.3929228964031,316.3929228964031,0.8748399981940189,AUTO_CORRECT
beta,beta_F,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0812233688738968,-1,-1,0.0,58,58,-1528.2576639985527,,-1528.2576639985527,4.949043301110887e-07,AUTO_KEEP
beta,beta_F,2024-07-28,sure,1,47,56,10,1.0082865,1.8196850000000002,1.0082865,True,0.06596649061710425,42,56,41.09121999340556,57,57,-29.16473003436927,41.09121999340556,41.09121999340556,0.35526536751038584,UNCERTAIN
beta,beta_F,2024-07-29,unsure,1,44,60,17,3.629678,3.2794319999999995,3.2794319999999995,True,0.08346414843890404,44,58,125.42866988849003,43,43,-16.672071363540375,125.42866988849003,125.42866988849003,0.6871901631133359,UNCERTAIN
beta,beta_F,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09917303311269476,-1,-1,0.0,47,47,-86.95259016890162,,-86.95259016890162,1.7948977822088485e-05,AUTO_KEEP
beta,beta_F,2024-07-31,sure,0,-1,-1,0,0.0,0.0904395,0.0,True,0.12182456059907887,43,43,26.95100676206894,40,40,6.068099962485365,20.882906799583573,26.95100676206894,0.24773017526222715,AUTO_KEEP
beta,beta_F,2024-08-01,sure,0,-1,-1,0,0.0,1.5656965,0.0,True,0.09827430323031194,54,56,93.81072078449837,44,44,12.825344692444146,80.98537609205422,93.81072078449837,0.6047095994114489,UNCERTAIN
beta,beta_F,2024-08-02,unsure,0,-1,-1,0,0.0,2.3520795,0.0,True,0.08231168829334168,46,57,164.1049472389004,42,43,9.55606382761155,154.54888341128884,164.1049472389004,0.7544766041906563,AUTO_CORRECT
beta,beta_F,2024-08-03,sure,1,43,57,15,2.2416705,2.0966834999999997,2.0966834999999997,True,0.06950943515620045,44,56,50.55782326329293,57,57,-20.763102307498123,50.55782326329293,50.55782326329293,0.41559522974500096,UNCERTAIN
beta,beta_F,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-08-06,sure,1,40,52,13,4.575089999999999,5.163942499999999,4.575089999999999,True,0.07735589980088697,40,55,183.0307759502574,57,59,-9.056117212902333,183.0307759502574,183.0307759502574,0.7788698126798446,AUTO_CORRECT
beta,beta_F,2024-08-07,sure,1,41,61,21,8.056875999999999,8.056875999999999,8.056875999999999,True,0.09854739160488624,41,61,215.55502014226067,40,40,-21.39602957403156,215.55502014226067,215.55502014226067,0.8121027031673327,AUTO_CORRECT
beta,beta_F,2024-08-08,sure,1,41,61,21,8.600901499999999,8.5629715,8.5629715,True,0.08350638634377638,42,61,319.5422063323349,41,41,-11.75131710543465,319.5422063323349,319.5422063323349,0.8761931006020416,AUTO_CORRECT
beta,beta_F,2024-08-09,sure,1,41,59,19,3.9453015000000002,2.985187,2.8075745,True,0.09021024599295391,45,60,151.15339167685755,42,43,26.815827013799606,124.33756466305795,151.15339167685755,0.7349547724609141,AUTO_CORRECT
beta,beta_F,2024-08-10,sure,0,-1,-1,0,0.0,1.9046445,0.0,True,0.07825688033484246,43,55,12.866283054221796,57,57,-27.64718477749218,12.866283054221796,12.866283054221796,0.12002256804607044,AUTO_KEEP
beta,beta_F,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09189095337889008,-1,-1,0.0,59,59,-142.45651148717837,,-142.45651148717837,9.702228229113418e-06,AUTO_KEEP
beta,beta_F,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07176805994149227,-1,-1,0.0,49,49,-551.7438187823585,,-551.7438187823585,1.7793357786972977e-06,AUTO_KEEP
beta,beta_F,2024-08-13,sure,0,-1,-1,0,0.0,0.1344185,0.0,True,0.06971524213546498,49,50,20.61844451058646,52,53,-61.5631281525716,20.61844451058646,20.61844451058646,0.19250712817665455,AUTO_KEEP
beta,beta_F,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.055208152869204996,-1,-1,0.0,58,58,-3177.9211872271667,,-3177.9211872271667,1.9719952482041476e-07,AUTO_KEEP
beta,beta_F,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06893505538638722,-1,-1,0.0,47,47,-407.69038940693235,,-407.69038940693235,2.601033302522597e-06,AUTO_KEEP
beta,beta_F,2024-08-16,sure,0,-1,-1,0,0.0,0.3846275,0.0,True,0.07484116677811015,54,55,5.633882562587926,50,50,-85.97145336010082,5.633882562587926,5.633882562587926,0.05120797269487663,AUTO_KEEP
beta,beta_F,2024-08-17,sure,0,-1,-1,0,0.0,4.936196499999999,0.0,True,0.09169846996156172,41,57,278.15874707315675,59,61,43.59547255606064,234.5632745170961,278.15874707315675,0.8560721219557436,AUTO_CORRECT
beta,beta_F,2024-08-18,sure,1,40,49,10,2.8101735000000003,3.1638605,2.7685015,True,0.10488647105295934,41,50,125.23243921764104,55,56,39.6856293391202,85.54680987852085,125.23243921764104,0.6867701486203498,UNCERTAIN
beta,beta_F,2024-08-19,sure,1,41,51,11,3.7821570000000007,4.2785005,3.7821570000000007,True,0.0800466165240219,38,51,180.4371829268658,37,37,-171.16510916357868,180.4371829268658,180.4371829268658,0.7757806003161125,AUTO_CORRECT
beta,beta_F,2024-08-20,sure,1,40,62,23,12.485994999999999,12.5723535,12.485994999999999,True,0.08105801337927065,39,62,590.8728572721429,38,38,-46.99010650981422,590.8728572721429,590.8728572721429,0.9386603848256961,AUTO_CORRECT
beta,beta_F,2024-08-21,sure,1,38,62,25,13.265659500000002,13.2870165,13.1797955,True,0.09309129010991457,37,61,693.3177813918836,63,63,0.34455917608594383,692.9732222157977,693.3177813918836,0.9492501677142087,AUTO_CORRECT
beta,beta_F,2024-08-22,sure,1,42,62,21,8.533091500000001,8.533091500000001,8.533091500000001,True,0.07416934596934,42,62,596.8103923004436,63,63,-75.42041392102556,596.8103923004436,596.8103923004436,0.9393791009378002,AUTO_CORRECT
beta,beta_F,2024-08-23,sure,1,38,61,24,10.563671,10.735026,10.563671,True,0.08038285988719696,38,62,494.4157943993362,37,37,-26.596995839635728,494.4157943993362,494.4157943993362,0.9244451624277725,AUTO_CORRECT
beta,beta_F,2024-08-24,unsure,0,-1,-1,0,0.0,1.6366285,0.0,True,0.08203935721122968,40,43,323.8023420845363,54,60,193.94227622917862,129.86006585535767,323.8023420845363,0.8779828350181357,AUTO_CORRECT
beta,beta_F,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07863322913661985,-1,-1,0.0,24,24,-1751.1438606179936,,-1751.1438606179936,4.170804961370116e-07,AUTO_KEEP
beta,beta_F,2024-08-26,sure,1,36,63,28,16.587621,16.450950500000005,16.450950500000005,True,0.05901775105884233,37,62,1837.6615324361896,36,36,-34.95840917290505,1837.6615324361896,1837.6615324361896,0.9845312789095001,AUTO_CORRECT
beta,beta_F,2024-08-27,sure,1,37,63,27,17.316084500000002,17.316084500000002,17.316084500000002,True,0.07023638998575032,37,63,1316.4232186093939,36,36,-80.6896284464974,1316.4232186093939,1316.4232186093939,0.9766643988028534,AUTO_CORRECT
beta,beta_F,2024-08-28,sure,1,37,62,26,17.399071000000003,17.727378000000005,17.399071000000003,True,0.07007490925393967,35,62,1453.6365612203074,63,63,-51.00276516747742,1453.6365612203074,1453.6365612203074,0.979341402625823,AUTO_CORRECT
beta,beta_F,2024-08-29,sure,1,35,63,29,18.071892499999997,17.9152015,17.9152015,True,0.05905158375155861,36,62,2034.7848028842366,63,63,-49.48245367525429,2034.7848028842366,2034.7848028842366,0.9863652965773655,AUTO_CORRECT
beta,beta_F,2024-08-30,sure,1,36,62,27,16.7827965,16.7326975,16.7326975,True,0.060035533263278706,37,62,1765.1122984076596,36,36,-37.26360343421724,1765.1122984076596,1765.1122984076596,0.9837411334967676,AUTO_CORRECT
beta,beta_F,2024-08-31,sure,1,36,62,27,15.457373,15.419537,15.419537,True,0.060122454525226576,37,62,1716.861589055582,36,36,-17.97390165786495,1716.861589055582,1716.861589055582,0.9831745254515282,AUTO_CORRECT
beta,beta_F,2024-09-01,sure,1,37,62,26,13.668908,13.636346,13.636346,True,0.06457634255381617,38,62,1233.0085643572722,37,37,-11.528434672113423,1233.0085643572722,1233.0085643572722,0.9747145005611296,AUTO_CORRECT
beta,beta_F,2024-09-02,sure,1,35,63,29,18.967365,18.896731999999997,18.896731999999997,True,0.05679806051243008,36,63,2402.066454335318,35,35,-52.258711536366654,2402.066454335318,2402.066454335318,0.9889035762920633,AUTO_CORRECT
beta,beta_F,2024-09-03,sure,1,36,63,28,19.829486000000003,19.829486000000003,19.829486000000003,True,0.07731168731501903,36,63,1303.7368075944273,35,35,-49.13089499277031,1303.7368075944273,1303.7368075944273,0.9763854735804262,AUTO_CORRECT
beta,beta_F,2024-09-04,sure,1,37,63,27,18.7995855,18.7995855,18.7995855,True,0.09262758955641637,37,63,831.2125620461719,36,36,-9.479767553093346,831.2125620461719,831.2125620461719,0.9591664594161255,AUTO_CORRECT
beta,beta_F,2024-09-05,sure,1,36,63,28,17.692870999999997,17.572651,17.572651,True,0.06763486672451924,37,62,1456.778411105241,36,36,-24.686247052994975,1456.778411105241,1456.778411105241,0.9793962205131724,AUTO_CORRECT
beta,beta_F,2024-09-06,sure,1,36,63,28,18.2241575,18.1462165,18.1462165,True,0.058192356700171644,36,62,2165.1458276285216,35,35,-46.234287361028734,2165.1458276285216,2165.1458276285216,0.987376058134929,AUTO_CORRECT
beta,beta_F,2024-09-07,sure,1,36,58,23,10.532243500000002,10.437785000000002,10.437785000000002,True,0.06736959830004641,37,57,882.5297267701827,36,36,-12.075117273010521,882.5297267701827,882.5297267701827,0.9620136857533466,AUTO_CORRECT
beta,beta_F,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06830025506594972,-1,-1,0.0,24,64,-1650.8989679161994,,-1650.8989679161994,4.4915191724566135e-07,AUTO_KEEP
beta,beta_F,2024-09-09,unsure,0,-1,-1,0,0.0,6.195969000000001,0.0,True,0.07527059613397635,52,63,424.74193948489483,35,49,344.5878301576888,80.15410932720602,424.74193948489483,0.9100095305733996,AUTO_CORRECT
beta,beta_F,2024-09-10,sure,1,35,62,28,17.2185575,17.171133500000003,17.171133500000003,True,0.07556539702307674,36,62,1074.0165987267574,35,35,-20.39249251840274,1074.0165987267574,1074.0165987267574,0.9700689758631692,AUTO_CORRECT
beta,beta_F,2024-09-11,sure,1,36,62,27,18.545455999999998,18.767990499999996,18.545455999999998,True,0.07809306108181024,36,63,1267.684165716476,35,35,-30.870623446730317,1267.684165716476,1267.684165716476,0.9755592817159049,AUTO_CORRECT
beta,beta_F,2024-09-12,unsure,0,-1,-1,0,0.0,3.3000485,0.0,True,0.07095975232543372,41,52,294.4160814552625,54,58,101.62401808717459,192.7920633680879,294.4160814552625,0.8646217112212891,AUTO_CORRECT
beta,beta_F,2024-09-13,unsure,0,-1,-1,0,0.0,4.5681365,0.0,True,0.0880232858058323,37,47,335.02955897580085,49,56,68.9422424811978,266.08731649460304,335.02955897580085,0.8824871217267396,AUTO_CORRECT
beta,beta_F,2024-09-14,sure,1,37,60,24,15.4410585,16.073534,15.421219500000001,True,0.08127786900734879,38,62,1065.0657991349162,37,37,-6.13886789700895,1065.0657991349162,1065.0657991349162,0.9697621990787243,AUTO_CORRECT
beta,beta_F,2024-09-15,sure,1,37,61,25,8.4736185,10.852094000000001,8.399408000000001,True,0.07312994642103687,31,60,316.6474615386452,61,61,-32.15117775016793,316.6474615386452,316.6474615386452,0.8749503303678492,AUTO_CORRECT
beta,beta_F,2024-09-16,sure,1,36,64,29,20.361437,20.215983999999995,20.215983999999995,True,0.0692303774724361,37,63,1682.855376369494,36,36,-27.84923503211566,1682.855376369494,1682.855376369494,0.9827535303314087,AUTO_CORRECT
beta,beta_F,2024-09-17,sure,1,35,63,29,20.127312500000002,20.062512,20.062512,True,0.08178052065974484,36,63,1076.543410951972,35,35,-26.824674833276287,1076.543410951972,1076.543410951972,0.9701545729936686,AUTO_CORRECT
beta,beta_F,2024-09-18,sure,1,35,64,30,21.7057815,21.643722999999998,21.643722999999998,True,0.07665604079943211,36,64,1435.6048103869882,35,35,-26.101083048860165,1435.6048103869882,1435.6048103869882,0.9790216733801606,AUTO_CORRECT
beta,beta_F,2024-09-19,sure,1,35,64,30,22.248048499999996,22.170903999999997,22.170903999999997,True,0.06505573689254529,35,63,2191.5881505225475,64,64,-55.31806044275635,2191.5881505225475,2191.5881505225475,0.9875648207927127,AUTO_CORRECT
beta,beta_F,2024-09-20,sure,1,34,64,31,22.278900000000004,22.120328,22.120328,True,0.07259116770230412,35,63,1740.0507301278456,34,34,-31.685766252246307,1740.0507301278456,1740.0507301278456,0.9834511784323297,AUTO_CORRECT
beta,beta_F,2024-09-21,sure,1,36,63,28,18.486407,18.486407,18.486407,True,0.07001150501602016,36,63,1419.709333308391,35,35,-36.54076604182103,1419.709333308391,1419.709333308391,0.9787323948959605,AUTO_CORRECT
beta,beta_F,2024-09-22,sure,1,35,63,29,17.399148999999998,17.281336,17.281336,True,0.07488782281136785,36,62,1212.0508629892608,35,35,-16.869362191154444,1212.0508629892608,1212.0508629892608,0.9741781793909836,AUTO_CORRECT
beta,beta_F,2024-09-23,sure,1,34,63,30,22.1469425,22.090401500000002,22.090401500000002,True,0.06891762588398587,35,63,2015.2390512621034,34,34,-28.000014127778353,2015.2390512621034,2015.2390512621034,0.9862011803342079,AUTO_CORRECT
beta,beta_F,2024-09-24,sure,1,37,53,17,8.409711999999999,8.628577,8.3085165,True,0.0786291375492214,36,52,661.7197779043908,54,55,59.695365953081364,602.0244119513094,661.7197779043908,0.9463532645689834,AUTO_CORRECT
beta,beta_F,2024-09-25,sure,1,40,63,24,13.207270999999999,12.9602815,12.9602815,True,0.06725375759058139,41,62,1239.2666830561986,39,39,-59.40764408923712,1239.2666830561986,1239.2666830561986,0.974870798942964,AUTO_CORRECT
beta,beta_F,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05800360237910551,-1,-1,0.0,24,24,-3088.175378728924,,-3088.175378728924,2.0443016346769974e-07,AUTO_KEEP
