cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-09-06,sure,1,35,63,29,36.80806750000001,37.48157500000001,36.80806750000001,True,1176,0.14176733319271673,34,63,50.4745796216883,64,64,-2.5115526782478628,50.4745796216883,50.4745796216883,0.9923625878334817,AUTO_CORRECT
beta,beta_G,2024-09-07,sure,1,36,61,26,27.7823515,28.1187855,27.7823515,True,1176,0.08999913129921522,35,61,63.81046496271883,62,62,-1.4727733563217815,63.81046496271883,63.81046496271883,0.9960823227542297,AUTO_CORRECT
beta,beta_G,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.078618489685645,-1,-1,0.0,42,42,-0.8135403321804926,,-0.8135403321804926,0.00023598804891032473,AUTO_KEEP
beta,beta_G,2024-09-09,sure,0,-1,-1,0,0.0,26.578113999999996,0.0,True,1176,0.09951755349489755,33,63,9.450234207026394,32,32,-1.8927416624398088,9.450234207026394,9.450234207026394,0.5550071685746905,UNCERTAIN
beta,beta_G,2024-09-10,sure,1,35,63,29,37.13256599999999,38.60799299999999,37.13256599999999,True,1176,0.16996093768679987,34,64,37.87111648178691,65,65,-2.992179742881641,37.87111648178691,37.87111648178691,0.9828540739713978,AUTO_CORRECT
beta,beta_G,2024-09-11,sure,1,35,61,27,33.087913500000006,33.8052075,33.087913500000006,True,1176,0.1529378484231998,34,61,33.104714694671095,62,62,-2.4748405747061746,33.104714694671095,33.104714694671095,0.9750962036954964,AUTO_CORRECT
beta,beta_G,2024-09-12,sure,0,-1,-1,0,0.0,19.379773999999998,0.0,True,1176,0.09323461301383373,39,55,9.58243582057846,56,56,-1.7234995488248201,9.58243582057846,9.58243582057846,0.564034960722971,UNCERTAIN
beta,beta_G,2024-09-13,sure,0,-1,-1,0,0.0,24.449711999999998,0.0,True,1176,0.16814221079620406,35,63,16.726342351476934,64,64,-2.1189855562787825,16.726342351476934,16.726342351476934,0.8532982092896837,AUTO_CORRECT
beta,beta_G,2024-09-14,sure,1,35,64,30,38.68906549999999,38.387598999999994,38.387598999999994,True,1176,0.13404811438123776,35,63,71.68031586579393,64,64,-1.4590628421684777,71.68031586579393,71.68031586579393,0.9971914489072133,AUTO_CORRECT
beta,beta_G,2024-09-15,sure,1,35,62,28,24.198771999999998,25.3655585,24.198771999999998,True,1176,0.08785917668783894,33,63,45.5914405047996,31,31,-2.6164603087386915,45.5914405047996,45.5914405047996,0.9898149570975332,AUTO_CORRECT
beta,beta_G,2024-09-16,sure,1,35,64,30,41.0820225,41.0820225,41.0820225,True,1176,0.11399345874403455,35,64,40.619519271341886,34,34,-2.7884475089634075,40.619519271341886,40.619519271341886,0.985905436247667,AUTO_CORRECT
beta,beta_G,2024-09-17,sure,1,35,62,28,37.55027249999999,38.290098500000006,36.8395335,True,1176,0.1985703042490572,36,64,34.55354169294258,35,35,-1.7458931883082909,34.55354169294258,34.55354169294258,0.9778765686896719,AUTO_CORRECT
beta,beta_G,2024-09-18,sure,1,34,64,31,45.56716050000001,46.46571349999999,45.56716050000001,True,1176,0.15823061545180694,33,64,45.885016008146934,65,65,-2.769404906783054,45.885016008146934,45.885016008146934,0.9899978312250821,AUTO_CORRECT
beta,beta_G,2024-09-19,sure,1,35,64,30,44.774828500000005,46.232489,44.774828500000005,True,1176,0.1668633874397587,33,64,48.063482779692634,65,65,-2.399652924493413,48.063482779692634,48.063482779692634,0.9912267939880598,AUTO_CORRECT
beta,beta_G,2024-09-20,sure,1,33,64,32,45.916672500000004,45.916672500000004,45.916672500000004,True,1176,0.16575765902054007,33,64,55.817167409664506,65,65,-2.5627895351371253,55.817167409664506,55.817167409664506,0.9942613640511461,AUTO_CORRECT
beta,beta_G,2024-09-21,sure,1,35,63,29,42.14493249999999,43.2095155,42.14493249999999,True,1176,0.11563981546589286,33,64,77.21049336498274,65,65,-3.005744328132642,77.21049336498274,77.21049336498274,0.9977305816689684,AUTO_CORRECT
beta,beta_G,2024-09-22,sure,1,34,63,30,41.0785675,41.3890335,41.0785675,True,1176,0.0784700004934793,33,63,88.41845026687598,64,64,-2.264660701765385,88.41845026687598,88.41845026687598,0.99846271433713,AUTO_CORRECT
beta,beta_G,2024-09-23,sure,1,33,64,32,42.8451465,42.8451465,42.8451465,True,1176,0.11573500238503609,33,64,52.10922077425231,65,65,-3.214137886604432,52.10922077425231,52.10922077425231,0.9930229351448303,AUTO_CORRECT
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,24.179324,17.367364,True,1176,0.09905226943684209,33,59,8.304766765649239,32,32,-2.3029302901602087,8.304766765649239,8.304766765649239,0.4706901975227578,UNCERTAIN
beta,beta_G,2024-09-25,sure,1,38,60,23,27.8862235,29.771785,27.8862235,True,1176,0.16283985747439722,37,61,29.367519959741944,36,36,-1.4221901105868668,29.367519959741944,29.367519959741944,0.9654211706309712,AUTO_CORRECT
beta,beta_G,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12953540954901266,-1,-1,0.0,53,53,-3.2017965669746298,,-3.2017965669746298,2.0402294176529242e-05,AUTO_KEEP
beta,beta_G,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16997215639734886,-1,-1,0.0,42,42,-1.0498146720975328,,-1.0498146720975328,0.00016517263494816585,AUTO_KEEP
beta,beta_G,2024-09-28,unsure,1,50,62,13,9.8193585,25.4072475,9.8193585,True,1176,0.13206877713748888,36,62,8.590693122036061,35,35,-0.8853459608483004,8.590693122036061,8.590693122036061,0.49270533970547076,UNCERTAIN
beta,beta_G,2024-09-29,unsure,1,48,61,14,7.332973,6.6545595,6.6545595,True,1176,0.08175898273138138,48,59,8.087449670685398,60,60,-1.0412616610031897,8.087449670685398,8.087449670685398,0.4535749661404367,UNCERTAIN
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,24.1525275,24.1525275,True,1176,0.07704975768492206,38,60,25.907622455458196,61,61,-1.2993257575742159,25.907622455458196,25.907622455458196,0.9515170712665902,AUTO_CORRECT
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25631776964831987,-1,-1,0.0,48,48,-2.5200969223412457,,-2.5200969223412457,4.97371503631481e-05,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23920695623429733,-1,-1,0.0,53,53,-1.6355054093579882,,-1.6355054093579882,0.00011049791027413249,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3141925400396115,-1,-1,0.0,48,48,-3.3651430524915384,,-3.3651430524915384,2.7475098764350306e-05,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27942407425935833,-1,-1,0.0,53,53,-1.719621829002602,,-1.719621829002602,0.00010132611339336341,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,1176,0.5054294078402997,44,62,6.21970487396873,63,63,-2.804852927415548,6.21970487396873,6.21970487396873,0.27198066301163476,AUTO_KEEP
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,11.0508995,0.0,True,1176,0.3570588798625325,44,59,1.3515998061004768,62,62,-1.2704410282404124,1.3515998061004768,1.3515998061004768,0.016647733997963415,AUTO_KEEP
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.48264455793285865,-1,-1,0.0,50,50,-1.3667637581534444,,-1.3667637581534444,0.00014865430270238095,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5592310221376708,-1,-1,0.0,50,50,-2.3440496182015016,,-2.3440496182015016,5.729794186469369e-05,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,1176,0.4331490763176351,43,61,3.6128611738569436,42,42,-2.782280807096858,3.6128611738569436,3.6128611738569436,0.09794714660332081,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,10.691938500000001,0.0,True,1176,0.3709039641083347,43,60,2.5856329367244473,63,63,-1.4993582694581222,2.5856329367244473,2.5856329367244473,0.05141159165132648,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3626906405665764,-1,-1,0.0,47,47,-0.694520905713646,,-0.694520905713646,0.00037354167620980356,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31040749800125145,-1,-1,0.0,44,44,-2.127373858827021,,-2.127373858827021,6.892591488623475e-05,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,10.1350235,8.889883,True,1176,0.4730087057418908,42,61,10.11863401936032,63,63,-2.9332813634853103,10.11863401936032,10.11863401936032,0.5514383666776835,UNCERTAIN
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,1176,0.39710112469739567,-1,-1,0.0,54,54,-2.667891771453882,,-2.667891771453882,4.440315051946569e-05,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29476335888026917,-1,-1,0.0,52,52,-2.8642289895306288,,-2.8642289895306288,3.84547264473159e-05,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2842126577338169,-1,-1,0.0,59,59,-0.5767675541844968,,-0.5767675541844968,0.0004555989292605791,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3152739608423154,-1,-1,0.0,53,53,-0.812462434231977,,-0.812462434231977,0.000310285639267327,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4111131218907218,-1,-1,0.0,44,44,-1.879788774248239,,-1.879788774248239,8.653202353482054e-05,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32112366352876265,-1,-1,0.0,62,62,-1.7786585113148032,,-1.7786585113148032,9.54987494076127e-05,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27519305323092347,-1,-1,0.0,54,54,-2.7167650843757793,,-2.7167650843757793,4.2811239169837974e-05,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3557302721634743,-1,-1,0.0,63,63,-1.7270749954500557,,-1.7270749954500557,0.00010056416160630944,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2797242809823306,-1,-1,0.0,29,29,-3.3588125235232376,,-3.3588125235232376,2.7585304345416298e-05,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3656460201667402,-1,-1,0.0,58,58,-2.402240435966493,,-2.402240435966493,5.4635357368164515e-05,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3676774235456346,-1,-1,0.0,53,53,-2.293625661866767,,-2.293625661866767,5.9750135126274084e-05,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,1176,0.30772211205971445,-1,-1,0.0,60,60,-1.637329780302457,,-1.637329780302457,0.00011028722177900217,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44633562098856494,-1,-1,0.0,44,44,-2.194242101511265,,-2.194242101511265,6.501901659246919e-05,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43826094563287565,-1,-1,0.0,42,42,-0.9812149117092249,,-0.9812149117092249,0.00024274255892873267,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4827410633961122,-1,-1,0.0,54,54,-1.3465262362398678,,-1.3465262362398678,0.00015221701788029803,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,1176,0.33114350637321,-1,-1,0.0,62,62,-1.4548689172277065,,-1.4548689172277065,0.000134399984228938,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44997396321347516,-1,-1,0.0,63,63,-1.9325647735276765,,-1.9325647735276765,8.230450560722005e-05,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084586793147004,-1,-1,0.0,41,41,-1.3570522933149625,,-1.3570522933149625,0.00015034961525121855,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,12.811945,12.329606,True,1176,0.38671274742382344,40,62,2.7472451013952126,63,63,-2.0233492649566354,2.7472451013952126,2.7472451013952126,0.057676070584363956,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4036601054511708,-1,-1,0.0,53,61,-0.5409471168405647,,-0.5409471168405647,0.0004853979764500622,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,1.89449,0.0,True,1176,0.33381285508330194,56,60,0.9126236414849902,49,49,-1.2147103561133386,0.9126236414849902,0.9126236414849902,0.009483957686094006,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4284621604244574,-1,-1,0.0,50,50,-1.3704007935408011,,-1.3704007935408011,0.00014802609533653527,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39092616187847096,-1,-1,0.0,55,55,-2.975971775413444,,-2.975971775413444,3.554686860269492e-05,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4020029342206488,-1,-1,0.0,46,46,-1.29589042963592,,-1.29589042963592,0.00016165623857562476,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,11.445130999999998,0.0,True,1176,0.32490198193126574,43,61,10.088877237403326,62,62,-1.4579742631853465,10.088877237403326,10.088877237403326,0.5496092191864661,UNCERTAIN
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2960835302991436,-1,-1,0.0,46,46,-1.3067225323668024,,-1.3067225323668024,0.0001595712863052758,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,5.056272,0.0,True,1176,0.382034277011841,47,55,4.804723144775951,56,56,-0.7449078883482045,4.804723144775951,4.804723144775951,0.16990367800600378,AUTO_KEEP
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,4.718238,0.0,True,1176,0.29436094925649847,41,54,1.2160906067057269,40,40,-1.4606774953190762,1.2160906067057269,1.2160906067057269,0.014169327861027696,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3797346260411709,-1,-1,0.0,45,45,-3.021937634494747,,-3.021937634494747,3.443753169710773e-05,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49240197894886784,-1,-1,0.0,46,46,-1.2521190800449784,,-1.2521190800449784,0.00017046999787042233,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43012520663339515,-1,-1,0.0,56,56,-1.3117981064765403,,-1.3117981064765403,0.0001586069409393056,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,4.899519499999999,0.0,True,1176,0.27419326587134485,41,55,15.724384457502207,38,38,-0.7333133471770968,15.724384457502207,15.724384457502207,0.7912653392483684,AUTO_CORRECT
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44003996111161214,-1,-1,0.0,48,48,-1.0247301349356261,,-1.0247301349356261,0.00022862590669584253,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2877510091855271,-1,-1,0.0,46,46,-1.6114758368755857,,-1.6114758368755857,0.00011332488741911179,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3010363276426782,-1,-1,0.0,48,48,-0.7176283522717127,,-0.7176283522717127,0.00035984844316837284,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23056390917422842,-1,-1,0.0,50,50,-0.9485844471703819,,-0.9485844471703819,0.0002541178783904456,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773838356724255,-1,-1,0.0,51,51,-2.2612906291000874,,-2.2612906291000874,6.139839170572121e-05,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41573628562857046,-1,-1,0.0,53,53,-2.5162853003876915,,-2.5162853003876915,4.988600037132784e-05,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28906215907038035,-1,-1,0.0,60,60,-0.8571097334205425,,-0.8571097334205425,0.0002901473504751533,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,1176,0.40351500393328266,48,58,8.08329687747318,59,59,-1.0272215584363824,8.08329687747318,8.08329687747318,0.41308792235157593,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.000390211024183051,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32849918559541,-1,-1,0.0,54,54,-3.0369897374394443,,-3.0369897374394443,3.4084525587313825e-05,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161854894158509,-1,-1,0.0,58,58,-2.7291327211874186,,-2.7291327211874186,4.242075694286853e-05,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363287804644095,-1,-1,0.0,41,41,-1.0641564559199255,,-1.0641564559199255,0.00021678442668853997,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2215650598842327,-1,-1,0.0,49,49,-1.7703774015033928,,-1.7703774015033928,9.628814785980805e-05,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31332711093579046,-1,-1,0.0,59,59,-2.5006269839418724,,-2.5006269839418724,5.0503892342833896e-05,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3643258310658517,-1,-1,0.0,57,57,-1.0410879770609118,,-1.0410879770609118,0.0002236085138968391,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3346470196915625,-1,-1,0.0,56,57,-0.37486690567806263,,-0.37486690567806263,0.0006647116403640422,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29111919608454784,-1,-1,0.0,60,60,-0.4033482456698467,,-0.4033482456698467,0.0006281835617657292,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2587476937963249,-1,-1,0.0,62,62,-1.7444429798197758,,-1.7444429798197758,9.881863510682512e-05,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37473724331089375,-1,-1,0.0,63,63,-1.8075964342358974,,-1.8075964342358974,9.280847159673091e-05,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23886555217045213,-1,-1,0.0,53,53,-1.2125290576139893,,-1.2125290576139893,0.0001790152805825787,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29143735237257307,-1,-1,0.0,41,41,-2.7981995906436574,,-2.7981995906436574,4.032695173618334e-05,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3549298290627769,-1,-1,0.0,68,68,-2.6578080247035647,,-2.6578080247035647,4.474160287203468e-05,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30635414136482897,-1,-1,0.0,57,57,-1.529462897419438,,-1.529462897419438,0.00012375000212410598,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30485400223101866,-1,-1,0.0,45,45,-2.309271425195047,,-2.309271425195047,5.897420795761936e-05,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24534721034821327,-1,-1,0.0,60,60,-2.6967302694356445,,-2.6967302694356445,4.3454258212844004e-05,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3587819837951711,-1,-1,0.0,50,50,-2.119319207592955,,-2.119319207592955,6.941792595903269e-05,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3356888403932219,-1,-1,0.0,43,43,-2.610302410952752,,-2.610302410952752,4.638428928829474e-05,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3788478142394487,-1,-1,0.0,61,61,-2.2353500276373524,,-2.2353500276373524,6.276579123494016e-05,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916520928496684,-1,-1,0.0,49,49,-2.31149082374007,,-2.31149082374007,5.8865254136468285e-05,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25747218926014526,-1,-1,0.0,39,39,-2.5139419795449793,,-2.5139419795449793,4.997781224440603e-05,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3025872129275937,-1,-1,0.0,52,52,-2.326684893283031,,-2.326684893283031,5.812666836966928e-05,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2447815864344305,-1,-1,0.0,66,66,-2.393989342519467,,-2.393989342519467,5.5002494964859524e-05,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28741259432637456,-1,-1,0.0,55,55,-1.6575724783690025,,-1.6575724783690025,0.00010798578415235098,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363563662889213,-1,-1,0.0,53,53,-1.586162047444113,,-1.586162047444113,0.0001164106093241223,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38475273404016797,-1,-1,0.0,68,68,-3.1820367929800346,,-3.1820367929800346,3.092234969162192e-05,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3241973405630576,-1,-1,0.0,28,28,-3.5171377501566283,,-3.5171377501566283,2.4999872764171334e-05,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2917416100992778,-1,-1,0.0,55,55,-1.5890575830504583,,-1.5890575830504583,0.00011605189199515374,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,4.514713499999999,0.0,True,1176,0.42465306115554924,51,63,3.464439375847733,50,50,-1.2442026060334739,3.464439375847733,3.464439375847733,0.09026068065206887,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3101240854944791,-1,-1,0.0,64,64,-0.6613157532354907,,-0.6613157532354907,0.00039449120450287846,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25974982079476305,-1,-1,0.0,55,55,-1.5089390822840427,,-1.5089390822840427,0.00012656207758595116,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37900715981492716,-1,-1,0.0,49,49,-1.4118350741631587,,-1.4118350741631587,0.00014111799443350704,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36552543185018926,-1,-1,0.0,59,59,-1.3779706477177418,,-1.3779706477177418,0.000146730141596492,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4075476803410494,-1,-1,0.0,58,58,-0.7979825564848008,,-0.7979825564848008,0.00031722506858493593,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3743426878233116,-1,-1,0.0,57,57,-1.4035550899931266,,-1.4035550899931266,0.0001424628032318024,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23623947398761125,-1,-1,0.0,41,41,-2.2842979550195057,,-2.2842979550195057,6.021935783014911e-05,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2365631547840472,-1,-1,0.0,57,57,-2.7091562287736797,,-2.7091562287736797,4.3053909332798685e-05,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3390333244452517,-1,-1,0.0,28,28,-3.6455478868133366,,-3.6455478868133366,2.3139793636505387e-05,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.296621582910122,-1,-1,0.0,44,44,-2.6884178155356544,,-2.6884178155356544,4.3724911142614594e-05,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34323574770809895,-1,-1,0.0,49,49,-1.758902052643263,,-1.758902052643263,9.739680476601633e-05,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26002523941151523,-1,-1,0.0,61,61,-2.1593947470572314,,-2.1593947470572314,6.701625566850108e-05,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.398381992907737,-1,-1,0.0,37,37,-2.1617822806380795,,-2.1617822806380795,6.687676974386401e-05,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4118909271919753,-1,-1,0.0,57,57,-1.5726617765178768,,-1.5726617765178768,0.0001181032035158367,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31403050918572006,-1,-1,0.0,49,49,-2.0608064066682217,,-2.0608064066682217,7.313994164614728e-05,AUTO_KEEP
