cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,24.1525275,24.1525275,True,465,0.07704975768492206,38,60,25.907622455458196,61,61,-1.2993257575742159,25.907622455458196,25.907622455458196,0.9050489999585684,AUTO_CORRECT
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.25631776964831987,-1,-1,0.0,48,48,-2.5200969223412457,,-2.5200969223412457,0.0021932761254584705,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23920695623429733,-1,-1,0.0,53,53,-1.6355054093579882,,-1.6355054093579882,0.003692066497637675,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3141925400396115,-1,-1,0.0,46,46,-4.290669222747264,,-4.290669222747264,0.0010525532314819193,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27942407425935833,-1,-1,0.0,44,44,-2.077181023157113,,-2.077181023157113,0.0027940024071089193,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,78,0.5054294078402997,44,62,6.21970487396873,-1,-1,0.0,6.21970487396873,6.21970487396873,0.4300760508962036,UNCERTAIN
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3570588798625325,-1,-1,0.0,46,59,-0.12521450863055425,,-0.12521450863055425,0.016924538784287357,AUTO_KEEP
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.48264455793285865,-1,-1,0.0,50,50,-1.3667637581534444,,-1.3667637581534444,0.004479402206342468,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.5592310221376708,-1,-1,0.0,47,47,-2.3891788563645355,,-2.3891788563645355,0.0023481770289779623,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,78,0.4331490763176351,43,61,3.6128611738569436,-1,-1,0.0,3.6128611738569436,3.6128611738569436,0.25162450504256834,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,10.691938500000001,0.0,True,378,0.3709039641083347,43,60,2.5856329367244473,63,63,-1.4993582694581222,2.5856329367244473,2.5856329367244473,0.17586975642216565,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3626906405665764,-1,-1,0.0,47,47,-0.694520905713646,,-0.694520905713646,0.008156122570551086,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.31040749800125145,-1,-1,0.0,44,44,-2.127373858827021,,-2.127373858827021,0.0027138184286248992,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,9.3228035,8.889883,True,78,0.4730087057418908,44,61,4.917677180126726,-1,-1,0.0,4.917677180126726,4.917677180126726,0.34514848278734844,UNCERTAIN
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,66,0.39710112469739567,-1,-1,0.0,54,54,-2.667891771453882,,-2.667891771453882,0.0020366988093107395,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.29476335888026917,-1,-1,0.0,52,52,-2.8642289895306288,,-2.8642289895306288,0.0018541177121977693,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2842126577338169,-1,-1,0.0,59,59,-0.5767675541844968,,-0.5767675541844968,0.009277710042428722,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.3152739608423154,-1,-1,0.0,53,53,-0.812462434231977,,-0.812462434231977,0.007230245273857894,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.4111131218907218,-1,-1,0.0,44,44,-1.879788774248239,,-1.879788774248239,0.0031479882780975615,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.32112366352876265,-1,-1,0.0,62,62,-1.7786585113148032,,-1.7786585113148032,0.0033570683705711805,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.27519305323092347,-1,-1,0.0,54,54,-2.7167650843757793,,-2.7167650843757793,0.0019887189771438116,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3557302721634743,-1,-1,0.0,63,63,-1.7270749954500557,,-1.7270749954500557,0.003472134501741747,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2797242809823306,-1,-1,0.0,48,48,-3.484778161397315,,-3.484778161397315,0.0014177677526779255,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3656460201667402,-1,-1,0.0,58,58,-2.402240435966493,,-2.402240435966493,0.002331971187942126,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3676774235456346,-1,-1,0.0,53,53,-2.293625661866767,,-2.293625661866767,0.0024722430109793596,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,190,0.30772211205971445,-1,-1,0.0,60,60,-1.637329780302457,,-1.637329780302457,0.003687475697359567,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.44633562098856494,-1,-1,0.0,44,44,-2.194242101511265,,-2.194242101511265,0.0026124240314453115,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.43826094563287565,-1,-1,0.0,42,42,-0.9812149117092249,,-0.9812149117092249,0.006163771098418004,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.4827410633961122,-1,-1,0.0,54,54,-1.3465262362398678,,-1.3465262362398678,0.004549044140462864,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,231,0.33114350637321,-1,-1,0.0,62,62,-1.4548689172277065,,-1.4548689172277065,0.004194673521724481,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44997396321347516,-1,-1,0.0,45,45,-2.212817907398081,,-2.212817907398081,0.002585299349282074,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3084586793147004,-1,-1,0.0,41,41,-1.3570522933149625,,-1.3570522933149625,0.004512613512199537,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,11.96415,11.96415,True,78,0.38671274742382344,41,61,1.8302720734294562,62,62,-1.7555925868916096,1.8302720734294562,1.8302720734294562,0.12222794500358339,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.4036601054511708,-1,-1,0.0,53,61,-0.5409471168405647,,-0.5409471168405647,0.009666753017990134,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.33381285508330194,-1,-1,0.0,56,59,-0.4439789751338508,,-0.4439789751338508,0.010856713445232983,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.4284621604244574,-1,-1,0.0,50,50,-1.3704007935408011,,-1.3704007935408011,0.004467061821393465,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.39092616187847096,-1,-1,0.0,53,53,-3.262794061867122,,-3.262794061867122,0.001553576612106993,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.4020029342206488,-1,-1,0.0,46,46,-1.29589042963592,,-1.29589042963592,0.004730844175856057,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,11.445130999999998,0.0,True,300,0.32490198193126574,43,61,10.088877237403326,62,62,-1.4579742631853465,10.088877237403326,10.088877237403326,0.620787072001959,UNCERTAIN
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2960835302991436,-1,-1,0.0,55,55,-1.3192127892401502,,-1.3192127892401502,0.0046457339266867724,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,5.056272,0.0,True,406,0.382034277011841,47,55,4.804723144775951,56,56,-0.7449078883482045,4.804723144775951,4.804723144775951,0.3373304642698835,UNCERTAIN
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,4.718238,0.0,True,253,0.29436094925649847,41,54,1.2160906067057269,40,40,-1.4606774953190762,1.2160906067057269,1.2160906067057269,0.08218899832614124,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3797346260411709,-1,-1,0.0,45,45,-3.021937634494747,,-3.021937634494747,0.0017252099932068869,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.49240197894886784,-1,-1,0.0,46,46,-1.2521190800449784,,-1.2521190800449784,0.004897254079246264,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.43012520663339515,-1,-1,0.0,56,56,-1.3117981064765403,,-1.3117981064765403,0.0046725329155386805,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27419326587134485,-1,-1,0.0,38,38,-0.7333133471770968,,-0.7333133471770968,0.007832230492752862,AUTO_KEEP
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.44003996111161214,-1,-1,0.0,48,48,-1.0247301349356261,,-1.0247301349356261,0.005928181084386883,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2877510091855271,-1,-1,0.0,46,46,-1.6114758368755857,,-1.6114758368755857,0.00375337147626712,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3010363276426782,-1,-1,0.0,48,48,-0.7176283522717127,,-0.7176283522717127,0.007960746345754317,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.23056390917422842,-1,-1,0.0,50,50,-0.9485844471703819,,-0.9485844471703819,0.006350105227373466,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3773838356724255,-1,-1,0.0,51,51,-2.2612906291000874,,-2.2612906291000874,0.002516543038305062,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.41573628562857046,-1,-1,0.0,53,53,-2.5162853003876915,,-2.5162853003876915,0.0021975591288375396,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28906215907038035,-1,-1,0.0,60,60,-0.8571097334205425,,-0.8571097334205425,0.006921740601826344,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,561,0.40351500393328266,48,58,8.08329687747318,59,59,-1.0272215584363824,8.08329687747318,8.08329687747318,0.5331639648709084,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,820,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.008390556278264944,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.32849918559541,-1,-1,0.0,54,54,-3.0369897374394443,,-3.0369897374394443,0.001713638751112349,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3161854894158509,-1,-1,0.0,58,58,-2.7291327211874186,,-2.7291327211874186,0.0019768555985574714,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.3363287804644095,-1,-1,0.0,55,55,-1.40304057133052,,-1.40304057133052,0.004358638044383287,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2215650598842327,-1,-1,0.0,49,49,-1.7703774015033928,,-1.7703774015033928,0.0033751384004093725,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.31332711093579046,-1,-1,0.0,59,59,-2.5006269839418724,,-2.5006269839418724,0.0022152909261733676,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3643258310658517,-1,-1,0.0,42,42,-1.190963474598254,,-1.190963474598254,0.0051454245732758625,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3346470196915625,-1,-1,0.0,56,57,-0.37486690567806263,,-0.37486690567806263,0.011849550801502627,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.29111919608454784,-1,-1,0.0,60,60,-0.4033482456698467,,-0.4033482456698467,0.011424014236015332,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2587476937963249,-1,-1,0.0,62,62,-1.7444429798197758,,-1.7444429798197758,0.0034327172609373556,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.37473724331089375,-1,-1,0.0,53,53,-2.3933159743429537,,-2.3933159743429537,0.0023430251214166036,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.23886555217045213,-1,-1,0.0,53,53,-1.2125290576139893,,-1.2125290576139893,0.0050557271145058175,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.29143735237257307,-1,-1,0.0,45,45,-3.0046084982430674,,-3.0046084982430674,0.0017386826664201136,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3549298290627769,-1,-1,0.0,68,68,-2.6578080247035647,,-2.6578080247035647,0.002046821939268233,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.30635414136482897,-1,-1,0.0,57,57,-1.529462897419438,,-1.529462897419438,0.003974965628091817,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.30485400223101866,-1,-1,0.0,64,64,-2.5327878840847253,,-2.5327878840847253,0.0021791087284084385,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.24534721034821327,-1,-1,0.0,60,60,-2.6967302694356445,,-2.6967302694356445,0.0020081729835757386,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3587819837951711,-1,-1,0.0,50,50,-2.119319207592955,,-2.119319207592955,0.002726443340761645,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3356888403932219,-1,-1,0.0,45,45,-3.716677560004345,,-3.716677560004345,0.0012946286246710093,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.3788478142394487,-1,-1,0.0,46,46,-2.5442538804780233,,-2.5442538804780233,0.0021664306418778343,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2916520928496684,-1,-1,0.0,49,49,-2.31149082374007,,-2.31149082374007,0.00244828441029659,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.25747218926014526,-1,-1,0.0,38,38,-2.5738189424766027,,-2.5738189424766027,0.0021342636870912983,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3025872129275937,-1,-1,0.0,52,52,-2.326684893283031,,-2.326684893283031,0.0024281904779194768,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2447815864344305,-1,-1,0.0,66,66,-2.393989342519467,,-2.393989342519467,0.0023421882447174514,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.28741259432637456,-1,-1,0.0,53,53,-1.7025497403673004,,-1.7025497403673004,0.0035290038626304273,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3363563662889213,-1,-1,0.0,53,53,-1.586162047444113,,-1.586162047444113,0.0038196789158340813,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.38475273404016797,-1,-1,0.0,68,68,-3.1820367929800346,,-3.1820367929800346,0.001608049436491783,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3241973405630576,-1,-1,0.0,28,28,-3.5171377501566283,,-3.5171377501566283,0.0013995171214013272,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.2917416100992778,-1,-1,0.0,55,55,-1.5890575830504583,,-1.5890575830504583,0.0038120025552052547,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,3.8051584999999997,0.0,True,325,0.42465306115554924,51,61,2.929141046720699,50,50,-1.2442026060334739,2.929141046720699,2.929141046720699,0.20109187950532367,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.3101240854944791,-1,-1,0.0,64,64,-0.6613157532354907,,-0.6613157532354907,0.008450172433717538,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.25974982079476305,-1,-1,0.0,55,55,-1.5089390822840427,,-1.5089390822840427,0.004033602089530509,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.37900715981492716,-1,-1,0.0,49,49,-1.4118350741631587,,-1.4118350741631587,0.004330122111388561,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.36552543185018926,-1,-1,0.0,59,59,-1.3779706477177418,,-1.3779706477177418,0.0044415460597820415,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.4075476803410494,-1,-1,0.0,58,58,-0.7979825564848008,,-0.7979825564848008,0.007334894216908208,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3743426878233116,-1,-1,0.0,57,57,-1.4035550899931266,,-1.4035550899931266,0.004356961714099895,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.23623947398761125,-1,-1,0.0,56,56,-2.369316743402068,,-2.369316743402068,0.002373157836037219,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2365631547840472,-1,-1,0.0,54,54,-2.7356639830465017,,-2.7356639830465017,0.001970634925099229,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3390333244452517,-1,-1,0.0,28,28,-3.6455478868133366,,-3.6455478868133366,0.0013305738173276184,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.296621582910122,-1,-1,0.0,44,44,-2.6884178155356544,,-2.6884178155356544,0.0020163313408033032,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.34323574770809895,-1,-1,0.0,49,49,-1.758902052643263,,-1.758902052643263,0.003400429245466844,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.26002523941151523,-1,-1,0.0,41,41,-3.4480093944478725,,-3.4480093944478725,0.0014389576946651158,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.398381992907737,-1,-1,0.0,37,37,-2.1617822806380795,,-2.1617822806380795,0.0026608953794681756,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.4118909271919753,-1,-1,0.0,57,57,-1.5726617765178768,,-1.5726617765178768,0.0038557882909580595,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.31403050918572006,-1,-1,0.0,49,49,-2.0608064066682217,,-2.0608064066682217,0.00282095894459193,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.3786828736497867,-1,-1,0.0,64,64,-1.5393623348348355,,-1.5393623348348355,0.003947154717852137,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2605464310159942,-1,-1,0.0,56,56,-2.7122604213075934,,-2.7122604213075934,0.001993067465290942,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.20292519216561544,-1,-1,0.0,58,58,-1.431210069950305,,-1.431210069950305,0.004268311698151846,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2399553218769377,-1,-1,0.0,44,44,-2.0892462326926893,,-2.0892462326926893,0.0027743952381441843,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.279955569704164,-1,-1,0.0,48,48,-2.3914364292123613,,-2.3914364292123613,0.0023453635200448002,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,496,0.4296202714999602,-1,-1,0.0,47,47,-2.363284301185192,,-2.363284301185192,0.0023808266769472157,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.30598353797360023,-1,-1,0.0,41,41,-3.191361374328079,,-3.191361374328079,0.001601609463769143,AUTO_KEEP
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.3967458853391017,-1,-1,0.0,61,61,-2.265216349338834,,-2.265216349338834,0.0025110992007813427,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.26335249958370355,-1,-1,0.0,46,46,-2.4732903273600444,,-2.4732903273600444,0.0022467847966039798,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3165740730374278,-1,-1,0.0,51,51,-1.5080715827870144,,-1.5080715827870144,0.004036110056769676,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.32193483795645506,-1,-1,0.0,34,34,-2.046982014016715,,-2.046982014016715,0.0028440329671388675,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2996215107910558,-1,-1,0.0,54,54,-1.656120762895107,,-1.656120762895107,0.0036407017718968916,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.29310607763328456,-1,-1,0.0,41,41,-1.8669241454500185,,-1.8669241454500185,0.0031734455794171315,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.3450722495248275,-1,-1,0.0,67,67,-2.126151226444067,,-2.126151226444067,0.0027157289393322788,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.19320051157026796,-1,-1,0.0,35,35,-2.7762977181540016,,-2.7762977181540016,0.001932607536473407,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.42665462606051907,-1,-1,0.0,60,60,-0.9239121768877285,,-0.9239121768877285,0.006496863514764313,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.37704209256212273,-1,-1,0.0,58,58,-1.3522255489935584,,-1.3522255489935584,0.0045292624218191265,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3560981915576926,-1,-1,0.0,56,56,-1.9523613427608963,,-1.9523613427608963,0.003010140786179415,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2665198286718802,-1,-1,0.0,41,41,-2.4499318758982165,,-2.4499318758982165,0.002274249984834385,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3031448517611093,-1,-1,0.0,38,38,-2.465276198257641,,-2.465276198257641,0.0022561495930403497,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.29492990512634076,-1,-1,0.0,70,70,-2.3983550486909775,,-2.3983550486909775,0.0023367736937247975,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.2894928516040087,-1,-1,0.0,40,40,-1.802655876460274,,-1.802655876460274,0.0033055440862125936,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.30596628036978224,-1,-1,0.0,44,44,-2.8241352513694853,,-2.8241352513694853,0.0018892803662794236,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.36837957109160513,-1,-1,0.0,40,40,-2.3310608582399257,,-2.3310608582399257,0.002422450812926019,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.25821028917949196,-1,-1,0.0,60,60,-1.6408633138103192,,-1.6408633138103192,0.0036786091708955982,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2653251041922422,-1,-1,0.0,40,40,-2.194169875730749,,-2.194169875730749,0.002612530357877573,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2682289568647427,-1,-1,0.0,43,43,-3.493042142036337,,-3.493042142036337,0.0014130719081146045,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.20899087907253389,-1,-1,0.0,53,53,-2.213949844203172,,-2.213949844203172,0.002583660630862641,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.2969171458348647,-1,-1,0.0,39,39,-1.7464079982706142,,-1.7464079982706142,0.0034283013673580562,AUTO_KEEP
