cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-10-21,sure,1,37,57,21,14.776774999999999,14.2304625,14.2304625,True,40,0.11501287195359966,38,56,49.26444569506092,26,36,-9.77092955747876,49.26444569506092,49.26444569506092,0.9494175057337935,AUTO_CORRECT
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,5.3961545,5.3961545,True,45,0.10743060920592606,39,50,21.78134782333277,26,28,0.14495104978556153,21.636396773547208,21.78134782333277,0.6119765603462165,UNCERTAIN
beta,beta_G,2023-10-23,sure,1,35,63,29,31.012396499999998,29.2356475,29.2356475,True,37,0.10121775160385305,38,63,47.27936708494683,35,37,-0.9272344018350813,47.27936708494683,47.27936708494683,0.9430067486615933,AUTO_CORRECT
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,20.422175,20.422175,True,56,0.15846107826230948,40,59,37.94673216617857,37,39,5.9608653469544635,31.985866819224107,37.94673216617857,0.8941524469520068,AUTO_CORRECT
beta,beta_G,2023-10-25,sure,0,-1,-1,0,0.0,19.813567500000005,0.0,True,108,0.1372526195934105,37,58,9.743547628781444,67,70,0.579986528177987,9.163561100603458,9.743547628781444,0.13048442351464773,AUTO_KEEP
beta,beta_G,2023-10-26,sure,0,-1,-1,0,0.0,6.2854515,0.0,True,349,0.14602706111297703,51,53,3.879092167582255,40,43,2.235852341362356,1.643239826219899,3.879092167582255,0.012530155309408488,AUTO_KEEP
beta,beta_G,2023-10-27,unsure,1,54,64,11,7.064475000000001,10.195315,7.064475000000001,True,326,0.1593580147418403,50,64,5.909443217476993,29,39,5.554795815072405,0.3546474024045887,5.909443217476993,0.0363290609161622,AUTO_KEEP
beta,beta_G,2023-10-28,unsure,1,41,60,20,12.555910000000003,13.867572500000001,12.555910000000003,True,253,0.11838064176118435,41,63,16.754786763920936,34,38,1.3038451124652508,15.450941651455686,16.754786763920936,0.41957060633260446,UNCERTAIN
beta,beta_G,2023-10-29,sure,1,36,64,29,34.667449500000004,34.4102455,34.4102455,True,29,0.09415231980687144,37,64,63.88182997114644,24,36,-7.246138699477196,63.88182997114644,63.88182997114644,0.9765951957724315,AUTO_CORRECT
beta,beta_G,2023-10-30,sure,1,35,63,29,30.690937,29.5210905,29.5210905,True,86,0.1132964453459353,36,62,32.471063443945965,24,34,-19.64743307920905,32.471063443945965,32.471063443945965,0.8401979792784028,AUTO_CORRECT
beta,beta_G,2023-10-31,unsure,1,46,61,16,14.775124000000002,22.837218500000002,14.775124000000002,True,250,0.10617420878745687,37,61,12.954200033627984,63,66,2.310981917175703,10.643218116452282,12.954200033627984,0.2538138921568868,AUTO_KEEP
beta,beta_G,2023-11-01,unsure,1,46,67,22,19.290882000000003,22.615499000000003,18.976254500000003,True,84,0.1103991161039608,42,66,31.363839860840443,36,41,2.159391872828867,29.204447988011577,31.363839860840443,0.8255517901597321,AUTO_CORRECT
beta,beta_G,2023-11-02,sure,1,41,67,27,25.492336,27.516038,25.190910000000002,True,188,0.13447356465083216,38,66,41.70149577561879,34,37,0.03865176385294411,41.66284401176584,41.70149577561879,0.918483647560899,AUTO_CORRECT
beta,beta_G,2023-11-03,unsure,0,-1,-1,0,0.0,19.808914,0.0,True,299,0.11840412188509974,38,64,24.22635253740139,27,37,8.630627965402052,15.595724571999337,24.22635253740139,0.6845324336610584,UNCERTAIN
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,18.206065,15.392342500000002,True,171,0.08996440154592111,38,66,32.468892216770875,25,36,-6.035767776379845,32.468892216770875,32.468892216770875,0.8401707189936622,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.0989145000000002,0.0,True,297,0.08213093452232512,45,51,4.676013214750721,52,55,2.1495863188158686,2.526426895934853,4.676013214750721,0.019966453702681543,AUTO_KEEP
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,18.3973055,0.0,True,293,0.09779724518990829,39,66,17.678200930821255,29,31,-0.0674344156476062,17.678200930821255,17.678200930821255,0.45862972708529576,UNCERTAIN
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,31.394819999999996,31.394819999999996,True,156,0.15054033745361073,37,67,49.45696976657314,27,36,2.3984799346037127,47.058489831969425,49.45696976657314,0.9499889894016308,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,24.537742500000004,24.537742500000004,True,138,0.1401966023223582,38,60,34.30538819793153,27,37,7.5372579966721815,26.768130201259346,34.30538819793153,0.861365586139043,AUTO_CORRECT
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,17.630952,0.0,True,209,0.15257098921556,40,58,13.129697173679382,32,39,1.5182957414467826,11.611401432232599,13.129697173679382,0.2612928979291171,AUTO_KEEP
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,22.2310415,22.2310415,True,54,0.14470471309701827,37,57,38.735384509914994,59,63,0.08343907897941324,38.651945430935584,38.735384509914994,0.8999452020872853,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,14.212679,14.212679,True,39,0.1229930435465465,38,56,42.29175612900168,25,37,-15.973002443329518,42.29175612900168,42.29175612900168,0.921643117028536,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,11.563501499999997,0.0,True,55,0.08261535157799882,26,39,2.8606253382341764,68,70,2.6266892400460375,0.23393609818813887,2.8606253382341764,0.006061383646410296,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,20.416501000000004,20.416501000000004,True,60,0.07307254045683997,43,64,30.657198508796697,39,42,3.54867383076267,27.108524678034026,30.657198508796697,0.815377021974034,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,23.486179499999995,23.486179499999995,True,71,0.1469474791047478,37,59,22.1155392817356,27,36,1.0782246438622258,21.037314637873376,22.1155392817356,0.6227422942275052,UNCERTAIN
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,14.586931,14.586931,True,192,0.10763812754245228,38,53,18.817582696616974,57,62,6.466492167530992,12.351090529085981,18.817582696616974,0.5048623578766543,UNCERTAIN
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,12.9045875,12.9045875,True,106,0.11204143373853714,41,53,9.785105311838334,28,32,2.5436288877742306,7.241476424064103,9.785105311838334,0.1318613973512443,AUTO_KEEP
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,13.887914499999999,0.0,True,140,0.14160463114002253,53,68,21.651829271428323,49,52,-0.6846101067442829,21.651829271428323,21.651829271428323,0.6077310832163312,UNCERTAIN
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,32.895497,32.895497,True,37,0.0770848858600508,36,66,73.5080867395049,-1,-1,0.0,73.5080867395049,73.5080867395049,0.9846938756326117,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,37,0.09148495401783574,35,60,60.70063337961498,61,69,1.0459750010869249,59.654658378528055,60.70063337961498,0.9727161144520394,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,53.32924899999999,0.0,True,137,0.11971998302048448,29,59,13.90284724403178,60,62,0.11774660536732824,13.785100638664451,13.90284724403178,0.2947269837734574,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,7.288664,7.288664,True,159,0.11863302902976747,54,62,12.029945649696197,44,53,3.671724946191761,8.358220703504436,12.029945649696197,0.21537162603609172,AUTO_KEEP
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,8.571269500000001,0.0,True,210,0.10581146071124037,52,62,10.348541956034055,28,41,5.971205212928732,4.377336743105323,10.348541956034055,0.15119854077312847,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,6.9461485,0.0,True,237,0.12869954465980493,46,51,4.224159210978716,41,45,1.5950445931204555,2.62911461785826,4.224159210978716,0.015471722740920483,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,6.1842485,0.0,True,213,0.1525194619807544,55,60,5.947976614930407,40,44,4.8363448242388785,1.1116317906915283,5.947976614930407,0.03694333702470224,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,8.975604,0.0,True,238,0.11576357552145122,33,37,2.2945829758452954,49,51,1.9566351267241153,0.33794784912118003,2.2945829758452954,0.003699203762355298,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,11.633563500000001,11.633563500000001,True,133,0.07033744436818079,38,54,34.13501702096199,66,68,1.650031619668815,32.48498540129317,34.13501702096199,0.8595478769883588,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,13.3148535,0.0,True,272,0.1049236162146654,38,51,20.348693461885894,27,37,6.685002779350701,13.663690682535194,20.348693461885894,0.562756500361428,UNCERTAIN
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,3.0588335,0.0,True,141,0.13318237216339313,52,54,7.593627598994322,60,62,1.154134115593314,6.439493483401009,7.593627598994322,0.06943054963775908,AUTO_KEEP
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,22.892274,0.0,True,296,0.13709106478581923,42,59,8.980542539590221,35,37,1.174462789948795,7.806079749641427,8.980542539590221,0.10647802550291711,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,24.2782895,24.2782895,True,156,0.11717794876481769,37,62,33.00141200716421,33,36,-0.8746181149925534,33.00141200716421,33.00141200716421,0.8466937281737544,AUTO_CORRECT
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,4.40224,0.0,True,231,0.11369473438971722,36,42,7.3051862705411015,46,53,4.0585219257052,3.246664344835901,7.3051862705411015,0.0628368210748984,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,2.9664675,0.0,True,251,0.10295020963739576,46,51,3.6722888366953423,42,44,1.4701652028031922,2.20212363389215,3.6722888366953423,0.010959263730631035,AUTO_KEEP
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,4.499874,4.499874,True,138,0.05659643056594721,37,46,18.483699963583337,58,70,6.4821534015594455,12.001546562023892,18.483699963583337,0.4915693510940153,UNCERTAIN
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,14.531077999999997,0.0,True,209,0.10341411278036183,44,62,16.43815207268483,35,43,1.5922284988999125,14.845923573784917,16.43815207268483,0.40592135400143786,UNCERTAIN
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,15.691743500000001,0.0,True,39,0.15538861897704415,36,52,19.522672828657573,27,34,-6.664541267858594,19.522672828657573,19.522672828657573,0.5321711257830207,UNCERTAIN
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,15.182414000000001,0.0,True,130,0.15146330717873857,44,53,5.654868694754314,32,38,0.8883700645966609,4.7664986301576535,5.654868694754314,0.03243270854276868,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,6.891598,0.0,True,107,0.12262001328542249,38,46,9.754320660798976,62,67,0.4809115522092504,9.273409108589727,9.754320660798976,0.13084070935859096,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,4.748987,0.0,True,107,0.11586889315840754,35,37,1.8111469939564473,65,67,-0.11224269105808783,1.8111469939564473,1.8111469939564473,0.0022545315143214805,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,62.0702415,0.0,True,91,0.12151700000000032,24,48,14.735067748677434,64,70,4.798973732505915,9.93609401617152,14.735067748677434,0.3312636438919532,UNCERTAIN
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,29.716934000000002,0.0,True,168,0.14385600000000043,33,51,9.321749275910085,24,31,2.1568318176881536,7.164917458221931,9.321749275910085,0.11690936889842371,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,6.512652,0.0,True,18,0.1010209999999998,43,48,5.179299592980969,40,42,2.0604084305199586,3.11889116246101,5.179299592980969,0.02589026883494461,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,4.0743395,0.0,True,78,0.10350654069793919,49,52,4.248743055478654,43,48,3.2871002158947333,0.9616428395839205,4.248743055478654,0.015697126937301024,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,3.3775455,0.0,True,22,0.14602663484526968,39,41,0.9195991061349872,42,44,0.6922269827129018,0.22737212342208535,0.9195991061349872,0.0006843079499211022,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,28.9427315,0.0,True,155,0.1621221433769069,30,42,3.48121611086762,63,70,2.244142889478921,1.237073221388699,3.48121611086762,0.00962971784274491,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,2.9638839999999997,0.0,True,66,0.11635909171568581,40,42,3.0305637735198006,53,55,-1.7634538397466482,3.0305637735198006,3.0305637735198006,0.006930119463800263,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,5.223006,0.0,True,18,0.12771781662903559,41,46,6.051807202687404,28,39,3.788790412016505,2.263016790670899,6.051807202687404,0.03863095586561758,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,7.263525,0.0,True,137,0.07192357845220565,28,32,1.5903535348771833,50,52,0.6619284091667808,0.9284251257104026,1.5903535348771833,0.0017462263846079404,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,3.945681,0.0,True,78,0.10279784120195501,44,46,2.067230624154684,47,53,1.8265447725771964,0.24068585157748745,2.067230624154684,0.002959677097214104,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,149.7637105,0.0,True,160,0.13218833918382344,29,71,12.756649129009855,26,28,1.5482588728213484,11.208390256188506,12.756649129009855,0.24545594583808322,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,87.1517825,0.0,True,280,0.11531933239670522,24,66,8.797921676865377,69,71,-0.07211637893645914,8.797921676865377,8.797921676865377,0.10110316532502371,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,5.2167505,0.0,True,230,0.08538274949496127,68,70,2.6203637564478695,38,40,2.5506308594670943,0.06973289698077512,2.6203637564478695,0.004962712453005596,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,20.495765,16.547760500000003,True,174,0.12118945928292968,37,62,25.522304759984216,63,65,0.26492541786086515,25.25737934212335,25.522304759984216,0.7173719155160092,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,21.072682,21.072682,True,24,0.09308009249278548,36,60,35.791050109732865,-1,-1,0.0,35.791050109732865,35.791050109732865,0.8760643496333729,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,15.1092325,9.4040845,True,215,0.07675934693005804,51,68,15.43496716263948,36,43,2.9230196265624286,12.511947536077052,15.43496716263948,0.36209614948075425,UNCERTAIN
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,6.5222365,6.5222365,True,177,0.08134058740581773,40,51,13.056771459578783,55,58,3.1204340728638593,9.936337386714925,13.056771459578783,0.2581792287417577,AUTO_KEEP
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,14.500234500000001,0.0,True,186,0.04888128869743591,59,66,9.36479479335543,39,41,3.1511919559407975,6.213602837414632,9.36479479335543,0.11826075059743388,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,7.868782499999999,0.0,True,140,0.09618937786063375,37,49,20.808846530449124,63,66,2.942587119912442,17.86625941053668,20.808846530449124,0.5791038363337566,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,8.192631,0.0,True,176,0.12525267763706083,37,50,9.828365298885437,54,63,2.909066110211872,6.919299188673565,9.828365298885437,0.13330214441398405,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,16.5856155,0.0,True,255,0.0993982886503404,24,41,5.771350996613561,54,56,2.4666846759061336,3.304666320707428,5.771350996613561,0.03418077597606465,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,14.400408500000001,0.0,True,107,0.0880654772181857,56,64,3.1569003678559104,38,44,2.663629598281788,0.4932707695741225,3.1569003678559104,0.007627531283506252,AUTO_KEEP
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,46.0505175,0.0,True,255,0.08310962763852636,29,61,16.73886311080679,62,65,0.19561265239033018,16.54325045841646,16.73886311080679,0.41888690753394725,UNCERTAIN
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,12.285896,0.0,True,209,0.0800931581846509,41,62,8.519071471291031,30,40,3.4686655485577886,5.050405922733242,8.519071471291031,0.09318199463947546,AUTO_KEEP
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,5.575837,0.0,True,135,0.10652815431651153,49,54,5.201078190743539,37,45,4.978925695166543,0.2221524955769958,5.201078190743539,0.026169411493973404,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,9.545698,0.0,True,50,0.13570138871995807,37,48,13.396150910202302,50,62,-15.331422635042026,13.396150910202302,13.396150910202302,0.2727346072675261,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,22.833550999999996,0.0,True,110,0.15427146011474768,25,42,4.523996233662233,61,70,4.07142875842424,0.4525674752379931,4.523996233662233,0.018370032630518174,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,10.117599000000002,0.0,True,234,0.08902305359817486,37,44,3.641780046837061,59,69,2.368200961018161,1.2735790858189002,3.641780046837061,0.010739249146103044,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,6.477247500000001,0.0,True,274,0.08990549258199332,44,58,16.369714544500145,67,70,2.266665224768171,14.103049319731973,16.369714544500145,0.4029571236011653,UNCERTAIN
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,10.7400195,0.0,True,348,0.08221985257783126,38,55,22.500920610445903,32,34,1.1750675760827258,21.325853034363178,22.500920610445903,0.6348198332789028,UNCERTAIN
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,53.1349815,0.0,True,174,0.1012145603698702,31,61,8.54370310177326,28,30,0.07514878656694532,8.468554315206315,8.54370310177326,0.09386764858260434,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,4.5936215,0.0,True,192,0.0808245960703875,31,33,1.154257470348572,38,40,0.9058769901138349,0.24838048023473702,1.154257470348572,0.0009814634422896798,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,26.960009499999998,0.0,True,98,0.09178793467934687,30,49,8.251588203359699,50,59,1.7809204726538281,6.470667730705871,8.251588203359699,0.0859132896662507,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,36.2877475,0.0,True,234,0.1160277212983094,53,67,5.7924640946192145,40,46,1.8333716558674082,3.9590924387518065,5.7924640946192145,0.03450387594047542,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,27.793318999999997,0.0,True,251,0.1413126999339367,44,61,8.43126094778474,29,40,4.152988727529895,4.278272220254845,8.43126094778474,0.09075997733386042,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,3.363269,0.0,True,55,0.1434901432061393,41,48,6.100105871057766,34,40,-3.2008411133311028,6.100105871057766,6.100105871057766,0.03943217027160221,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,7.689104500000001,0.0,True,188,0.09732573072396367,50,55,0.9306225690846096,63,65,0.682586325324032,0.24803624376057765,0.9306225690846096,0.0006966730109451398,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,16.463338,0.0,True,399,0.09041068994334989,57,68,2.6473666434392547,43,45,2.508272010598878,0.1390946328403766,2.6473666434392547,0.005078883392695738,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,35.5824105,0.0,True,252,0.06516992909613695,33,60,6.916896595416529,61,65,0.4944360543673738,6.422460541049155,6.916896595416529,0.054569592751628114,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,14.4408505,0.0,True,216,0.13298790626395007,48,55,4.65489761560196,30,33,1.5511591668773153,3.1037384487246444,4.65489761560196,0.01973948405073665,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,7.592917000000001,0.0,True,93,0.10684727025729579,52,56,5.5733584941996845,36,40,2.1437055437526578,3.429652950447027,5.5733584941996845,0.031243981963941923,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,12.923753500000002,0.0,True,171,0.12393338997868408,41,54,10.695736047336926,55,58,1.8330914195409962,8.86264462779593,10.695736047336926,0.1637041942645375,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,7.1828705,0.0,True,110,0.09874676717203146,54,58,1.7669633873579351,63,65,0.9079234882647386,0.8590398990931966,1.7669633873579351,0.0021457132700759074,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,4.6792585,0.0,True,8,0.10035978484360353,35,39,1.095168673995651,24,34,-5.331184184779228,1.095168673995651,1.095168673995651,0.0008997225702714801,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,11.33617,0.0,True,227,0.12809587809038447,42,54,7.9769882932088665,59,66,4.738346394610598,3.238641898598268,7.9769882932088665,0.07879132028631673,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,11.839117499999999,0.0,True,83,0.12654919030604006,37,48,6.495276257595123,61,64,1.6850936709513233,4.8101825866437995,6.495276257595123,0.04637836006698673,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,15.509793,0.0,True,31,0.1226120300936806,37,52,9.526726091627467,24,35,-18.275386429406808,9.526726091627467,9.526726091627467,0.12341421022386159,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,34.338579,0.0,True,123,0.11602509011677942,41,51,5.109230219312209,59,64,3.0339373817210475,2.075292837591162,5.109230219312209,0.025005231651540175,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,58.195688,0.0,True,253,0.11582930852918771,49,62,6.875110198460282,26,29,0.7279554745106877,6.147154723949595,6.875110198460282,0.05372140197454396,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,26.870032,0.0,True,321,0.10427643052494329,24,37,4.357652843395967,66,70,3.3346018087377534,1.0230510346582138,4.357652843395967,0.0167217382178434,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,5.960856,0.0,True,234,0.07122362911238955,37,41,2.8685075158944997,67,71,2.2652067797587145,0.6033007361357852,2.8685075158944997,0.0060999610982468856,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,3.951383,0.0,True,23,0.09512387307722392,42,45,3.206109587954454,33,41,0.6797764690507423,2.526333118903712,3.206109587954454,0.0079114291451515,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,25.399135,0.0,True,122,0.14370883810125523,56,62,3.2669251479235992,43,46,2.193518120847283,1.0734070270763163,3.2669251479235992,0.00827195755413064,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,10.871354499999999,0.0,True,167,0.16496015724061142,44,50,4.577096050348174,31,33,3.148189157581854,1.4289068927663195,4.577096050348174,0.018917779801224183,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,2.8153725,0.0,True,138,0.09493687460956668,49,51,3.204271376062943,28,41,1.920534219430631,1.283737156632312,3.204271376062943,0.0079006989007628,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,4.2267220000000005,0.0,True,5,0.1110067688233718,40,42,1.4886399835917865,24,39,-15.125618926006993,1.4886399835917865,1.4886399835917865,0.0015407942070383496,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,4.529838,0.0,True,39,0.10795929605982035,43,51,8.233363279310373,52,54,-2.307284906810709,8.233363279310373,8.233363279310373,0.08542989461765035,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,2.8526640000000003,0.0,True,215,0.0783856570333108,37,39,4.74441602009143,49,66,2.533410306729404,2.211005713362026,4.74441602009143,0.02071340161451791,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,159.1805625,0.0,True,237,0.15494199994070446,24,61,13.984991422502773,62,69,1.0294462205352262,12.955545201967547,13.984991422502773,0.2983153996528204,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,78.98850649999999,0.0,True,155,0.1217804229024484,42,70,11.505010654569874,38,41,3.2182262307325233,8.28678442383735,11.505010654569874,0.19442087069577396,AUTO_KEEP
beta,beta_G,2024-02-07,sure,0,-1,-1,0,0.0,74.65277649999999,0.0,True,157,0.1299281355456392,24,62,9.371457865801279,63,68,-3.595006201736447,9.371457865801279,9.371457865801279,0.11847063257315942,AUTO_KEEP
beta,beta_G,2024-02-08,sure,0,-1,-1,0,0.0,64.7957935,0.0,True,158,0.08248143270196362,24,63,9.130875638808366,64,69,-4.649285793277396,9.130875638808366,9.130875638808366,0.11101213518804208,AUTO_KEEP
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,24.1713935,0.0,True,211,0.1315106559370114,37,60,27.051133051603728,61,64,7.998260040019549,19.05287301158418,27.051133051603728,0.7515420843337021,AUTO_CORRECT
beta,beta_G,2024-02-10,sure,0,-1,-1,0,0.0,47.889751999999994,0.0,True,302,0.10309592502453402,30,63,17.496946151323996,65,67,0.26409481463707746,17.23285133668692,17.496946151323996,0.4510625859184872,UNCERTAIN
beta,beta_G,2024-02-11,sure,0,-1,-1,0,0.0,5.024045,0.0,True,274,0.08143052895266578,32,34,2.91202726275436,57,65,0.47596838209672687,2.436058880657633,2.91202726275436,0.0063159334167019274,AUTO_KEEP
beta,beta_G,2024-02-12,sure,0,-1,-1,0,0.0,18.229087000000003,0.0,True,75,0.0634271390938781,44,61,12.73155962790726,40,43,0.1646530611591132,12.566906566748147,12.73155962790726,0.24439940025661097,AUTO_KEEP
beta,beta_G,2024-02-13,sure,0,-1,-1,0,0.0,10.939818500000001,0.0,True,46,0.11938363050576939,38,48,13.330813104249202,59,61,0.5302126349345524,12.80060046931465,13.330813104249202,0.2699200166684105,AUTO_KEEP
beta,beta_G,2024-02-14,sure,0,-1,-1,0,0.0,2.9365575,0.0,True,93,0.09426282443569489,42,44,7.703218124190322,63,69,0.9495831434533973,6.7536349807369245,7.703218124190322,0.07203700239758869,AUTO_KEEP
beta,beta_G,2024-02-15,sure,0,-1,-1,0,0.0,16.856415,0.0,True,173,0.08998701934959774,47,57,4.908160875361838,62,70,2.8852225352679928,2.022938340093845,4.908160875361838,0.022574915801665894,AUTO_KEEP
beta,beta_G,2024-02-16,sure,0,-1,-1,0,0.0,23.1488505,0.0,True,154,0.13911141190719567,30,46,6.03711612444753,50,64,0.5346748483786962,5.502441276068834,6.03711612444753,0.03838929243567546,AUTO_KEEP
