cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3010363276426782,-1,-1,0.0,55,62,-0.26179834125526696,,-0.26179834125526696,0.001486348497852259,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23056390917422842,-1,-1,0.0,50,50,-0.9485844471703819,,-0.9485844471703819,0.00025841400193420296,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773838356724255,-1,-1,0.0,51,51,-2.2612906291000874,,-2.2612906291000874,3.2456986000992546e-05,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41573628562857046,-1,-1,0.0,53,53,-2.5162853003876915,,-2.5162853003876915,2.3965931570466087e-05,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28906215907038035,-1,-1,0.0,60,60,-0.8571097334205425,,-0.8571097334205425,0.00031363068169663324,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,1176,0.40351500393328266,48,58,2.4372057101481763,59,59,-1.0272215584363824,2.4372057101481763,2.4372057101481763,0.35456953429688765,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.000483452318464758,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32849918559541,-1,-1,0.0,54,54,-3.0369897374394443,,-3.0369897374394443,1.3739845787046652e-05,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161854894158509,-1,-1,0.0,58,58,-2.7291327211874186,,-2.7291327211874186,1.8913347433086343e-05,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363287804644095,-1,-1,0.0,41,41,-1.0641564559199255,,-1.0641564559199255,0.00020489293065879154,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2215650598842327,-1,-1,0.0,49,49,-1.7703774015033928,,-1.7703774015033928,6.262280723728995e-05,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31332711093579046,-1,-1,0.0,59,59,-2.5006269839418724,,-2.5006269839418724,2.4400733333811804e-05,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3643258310658517,-1,-1,0.0,57,57,-1.0410879770609118,,-1.0410879770609118,0.00021438115522659206,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3346470196915625,-1,-1,0.0,56,57,-0.265070931047376,,-0.265070931047376,0.0014709412888061952,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29111919608454784,-1,-1,0.0,60,60,-0.4033482456698467,,-0.4033482456698467,0.0009689853434351847,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2587476937963249,-1,-1,0.0,62,62,-1.7444429798197758,,-1.7444429798197758,6.504107502651834e-05,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37473724331089375,-1,-1,0.0,63,63,-1.8075964342358974,,-1.8075964342358974,5.9345048388893324e-05,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23886555217045213,-1,-1,0.0,52,54,-0.890662991136953,,-0.890662991136953,0.00029180881903193717,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29143735237257307,-1,-1,0.0,41,41,-2.7981995906436574,,-2.7981995906436574,1.7565490457147946e-05,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3549298290627769,-1,-1,0.0,68,68,-2.6578080247035647,,-2.6578080247035647,2.044355307171304e-05,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30635414136482897,-1,-1,0.0,57,57,-1.529462897419438,,-1.529462897419438,9.034371030911174e-05,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30485400223101866,-1,-1,0.0,45,45,-2.309271425195047,,-2.309271425195047,3.0602383106413586e-05,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24534721034821327,-1,-1,0.0,60,60,-2.6967302694356445,,-2.6967302694356445,1.9590128435834166e-05,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3587819837951711,-1,-1,0.0,50,50,-2.119319207592955,,-2.119319207592955,3.8831073460226e-05,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3356888403932219,-1,-1,0.0,43,43,-2.610302410952752,,-2.610302410952752,2.154905783405976e-05,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3788478142394487,-1,-1,0.0,61,61,-2.2353500276373524,,-2.2353500276373524,3.351816769703627e-05,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916520928496684,-1,-1,0.0,49,49,-2.31149082374007,,-2.31149082374007,3.05198400503794e-05,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25747218926014526,-1,-1,0.0,39,39,-2.5139419795449793,,-2.5139419795449793,2.4030382208992963e-05,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3025872129275937,-1,-1,0.0,52,52,-2.326684893283031,,-2.326684893283031,2.9962148122213824e-05,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2447815864344305,-1,-1,0.0,66,66,-2.393989342519467,,-2.393989342519467,2.763941519118659e-05,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28741259432637456,-1,-1,0.0,55,55,-1.6575724783690025,,-1.6575724783690025,7.403915303749858e-05,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363563662889213,-1,-1,0.0,53,53,-1.586162047444113,,-1.586162047444113,8.262567974551362e-05,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38475273404016797,-1,-1,0.0,68,68,-3.1820367929800346,,-3.1820367929800346,1.1918496522300732e-05,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3241973405630576,-1,-1,0.0,28,28,-3.5171377501566283,,-3.5171377501566283,8.736939600550997e-06,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2917416100992778,-1,-1,0.0,55,55,-1.5890575830504583,,-1.5890575830504583,8.225406020552888e-05,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,4.514713499999999,0.0,True,1176,0.42465306115554924,51,63,0.9608626007965738,49,50,-1.1612293069210617,0.9608626007965738,0.9608626007965738,0.0541547613740832,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3101240854944791,-1,-1,0.0,64,64,-0.6613157532354907,,-0.6613157532354907,0.0004912163186484561,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25974982079476305,-1,-1,0.0,55,55,-1.5089390822840427,,-1.5089390822840427,9.335789164762942e-05,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37900715981492716,-1,-1,0.0,49,49,-1.4118350741631587,,-1.4118350741631587,0.00010944766604489323,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36552543185018926,-1,-1,0.0,59,59,-1.3779706477177418,,-1.3779706477177418,0.00011586295200506458,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4075476803410494,-1,-1,0.0,58,58,-0.7979825564848008,,-0.7979825564848008,0.00035728237475869543,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3743426878233116,-1,-1,0.0,57,57,-1.4035550899931266,,-1.4035550899931266,0.00011097441049262149,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23623947398761125,-1,-1,0.0,41,41,-2.2842979550195057,,-2.2842979550195057,3.1550677823789685e-05,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2365631547840472,-1,-1,0.0,57,57,-2.7091562287736797,,-2.7091562287736797,1.932707290464242e-05,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3390333244452517,-1,-1,0.0,28,28,-3.6455478868133366,,-3.6455478868133366,7.80397062353186e-06,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.296621582910122,-1,-1,0.0,44,44,-2.6884178155356544,,-2.6884178155356544,1.976859931846739e-05,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34323574770809895,-1,-1,0.0,49,49,-1.758902052643263,,-1.758902052643263,6.367874112633101e-05,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26002523941151523,-1,-1,0.0,61,61,-2.1593947470572314,,-2.1593947470572314,3.688456785534094e-05,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.398381992907737,-1,-1,0.0,37,37,-2.1617822806380795,,-2.1617822806380795,3.6772490670004315e-05,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4118909271919753,-1,-1,0.0,57,57,-1.5726617765178768,,-1.5726617765178768,8.438625891725435e-05,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31403050918572006,-1,-1,0.0,49,49,-2.0608064066682217,,-2.0608064066682217,4.1909272623821624e-05,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3786828736497867,-1,-1,0.0,64,64,-1.5393623348348355,,-1.5393623348348355,8.893329161015449e-05,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605464310159942,-1,-1,0.0,56,56,-2.7122604213075934,,-2.7122604213075934,1.9262047125652342e-05,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20292519216561544,-1,-1,0.0,58,58,-1.431210069950305,,-1.431210069950305,0.00010597628215698128,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2399553218769377,-1,-1,0.0,58,58,-1.8632053619158053,,-1.8632053619158053,5.4836598338241686e-05,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279955569704164,-1,-1,0.0,43,43,-2.357773928131046,,-2.357773928131046,2.8860126886317478e-05,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296202714999602,-1,-1,0.0,47,47,-2.363284301185192,,-2.363284301185192,2.8670109584845577e-05,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30598353797360023,-1,-1,0.0,41,41,-3.191361374328079,,-3.191361374328079,1.1812034481720203e-05,AUTO_KEEP
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3967458853391017,-1,-1,0.0,61,61,-2.265216349338834,,-2.265216349338834,3.230006597621009e-05,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26335249958370355,-1,-1,0.0,46,46,-2.4732903273600444,,-2.4732903273600444,2.5183688389945313e-05,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3165740730374278,-1,-1,0.0,51,51,-1.5080715827870144,,-1.5080715827870144,9.348803884725682e-05,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32193483795645506,-1,-1,0.0,44,44,-1.988785326036684,,-1.988785326036684,4.612855997089962e-05,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2996215107910558,-1,-1,0.0,54,54,-1.656120762895107,,-1.656120762895107,7.420230412173046e-05,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29310607763328456,-1,-1,0.0,46,46,-1.6703136494419772,,-1.6703136494419772,7.262627288854533e-05,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3450722495248275,-1,-1,0.0,67,67,-2.126151226444067,,-2.126151226444067,3.849032665071774e-05,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19320051157026796,-1,-1,0.0,35,35,-2.7762977181540016,,-2.7762977181540016,1.797953563807942e-05,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42665462606051907,-1,-1,0.0,61,63,-0.8870784989565438,,-0.8870784989565438,0.000294047669274423,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37704209256212273,-1,-1,0.0,58,58,-1.3522255489935584,,-1.3522255489935584,0.00012105653499188283,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3560981915576926,-1,-1,0.0,56,56,-1.9523613427608963,,-1.9523613427608963,4.846438405869655e-05,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2665198286718802,-1,-1,0.0,41,41,-2.4499318758982165,,-2.4499318758982165,2.587768881396272e-05,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3031448517611093,-1,-1,0.0,38,38,-2.465276198257641,,-2.465276198257641,2.5419147295335964e-05,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29492990512634076,-1,-1,0.0,70,70,-2.3983550486909775,,-2.3983550486909775,2.7496649023796348e-05,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2894928516040087,-1,-1,0.0,40,40,-1.802655876460274,,-1.802655876460274,5.9767611473918434e-05,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30596628036978224,-1,-1,0.0,44,44,-2.8241352513694853,,-2.8241352513694853,1.7090459763151918e-05,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36837957109160513,-1,-1,0.0,40,40,-2.3310608582399257,,-2.3310608582399257,2.9803894079288973e-05,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25821028917949196,-1,-1,0.0,60,60,-1.6408633138103192,,-1.6408633138103192,7.594445575016519e-05,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2653251041922422,-1,-1,0.0,40,40,-2.194169875730749,,-2.194169875730749,3.529330731285937e-05,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2682289568647427,-1,-1,0.0,38,38,-2.8810874941084776,,-2.8810874941084776,1.6102340187713237e-05,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20899087907253389,-1,-1,0.0,53,53,-2.213949844203172,,-2.213949844203172,3.4426381583254684e-05,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2969171458348647,-1,-1,0.0,39,39,-1.7464079982706142,,-1.7464079982706142,6.48538093638993e-05,AUTO_KEEP
beta,beta_H,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2625548584836839,-1,-1,0.0,56,56,-2.9430167979147788,,-2.9430167979147788,1.5107449977478247e-05,AUTO_KEEP
beta,beta_H,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4455719191421199,-1,-1,0.0,49,49,-2.613754702331039,,-2.613754702331039,2.146624321409605e-05,AUTO_KEEP
beta,beta_H,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2648716327688252,-1,-1,0.0,48,48,-1.56806878019205,,-1.56806878019205,8.499589122401735e-05,AUTO_KEEP
beta,beta_H,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3705142561216572,-1,-1,0.0,52,53,-0.9776568028192617,,-0.9776568028192617,0.00024345068966760705,AUTO_KEEP
beta,beta_H,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2521386010518736,-1,-1,0.0,60,60,-2.426721808066915,,-2.426721808066915,2.6591085829071454e-05,AUTO_KEEP
beta,beta_H,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31684185223091443,-1,-1,0.0,51,51,-0.96398118479453,,-0.96398118479453,0.0002503508071803795,AUTO_KEEP
beta,beta_H,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3623526836265798,-1,-1,0.0,63,63,-1.4770666471801333,,-1.4770666471801333,9.829198031149116e-05,AUTO_KEEP
beta,beta_H,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30886089836991726,-1,-1,0.0,41,41,-2.4168158327506206,,-2.4168158327506206,2.6903027906678084e-05,AUTO_KEEP
beta,beta_H,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3185751320513246,-1,-1,0.0,63,63,-2.0222615698769353,,-2.0222615698769353,4.4104460923909103e-05,AUTO_KEEP
beta,beta_H,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2940187115938926,-1,-1,0.0,63,63,-1.6599020543935423,,-1.6599020543935423,7.37782781854515e-05,AUTO_KEEP
beta,beta_H,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31642291262059263,-1,-1,0.0,59,59,-3.2645260092014716,,-3.2645260092014716,1.1016573133231706e-05,AUTO_KEEP
beta,beta_H,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29129087546101395,-1,-1,0.0,58,58,-1.233824480670658,,-1.233824480670658,0.00014905276736233375,AUTO_KEEP
beta,beta_H,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2561311641923991,-1,-1,0.0,65,65,-2.5062583605607753,,-2.5062583605607753,2.424323564108449e-05,AUTO_KEEP
beta,beta_H,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2685974582765738,-1,-1,0.0,37,37,-1.6449720611833931,,-1.6449720611833931,7.547032569533326e-05,AUTO_KEEP
beta,beta_H,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2873111192478648,-1,-1,0.0,69,69,-3.0323920756746663,,-3.0323920756746663,1.38030676883441e-05,AUTO_KEEP
beta,beta_H,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3315149282638865,-1,-1,0.0,56,56,-0.16839899171347197,,-0.16839899171347197,0.0020250733786362062,AUTO_KEEP
beta,beta_H,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3078253492966718,-1,-1,0.0,51,51,-1.309160868198159,,-1.309160868198159,0.0001304108668004146,AUTO_KEEP
beta,beta_H,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3732449625639367,-1,-1,0.0,44,44,-2.432934755905157,,-2.432934755905157,2.63977403877387e-05,AUTO_KEEP
beta,beta_H,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24884705893694115,-1,-1,0.0,45,45,-1.7704075058938644,,-1.7704075058938644,6.262006596617247e-05,AUTO_KEEP
beta,beta_H,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3266732612395833,-1,-1,0.0,66,66,-3.6834802480859263,,-3.6834802480859263,7.552439909914221e-06,AUTO_KEEP
beta,beta_H,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34477063533274066,-1,-1,0.0,47,47,-1.7816288830013822,,-1.7816288830013822,6.160860915423875e-05,AUTO_KEEP
beta,beta_H,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31646865648716194,-1,-1,0.0,55,55,-1.4489056458984202,,-1.4489056458984202,0.00010292509284051313,AUTO_KEEP
beta,beta_H,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26423060963758793,-1,-1,0.0,46,46,-1.97584480240906,,-1.97584480240906,4.694198516750113e-05,AUTO_KEEP
beta,beta_H,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30463616834524565,-1,-1,0.0,48,48,-2.0639864292386547,,-2.0639864292386547,4.173432004943942e-05,AUTO_KEEP
beta,beta_H,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28630712418500615,-1,-1,0.0,56,56,-3.364582086786811,,-3.364582086786811,1.0033906281203523e-05,AUTO_KEEP
beta,beta_H,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27102124299270525,-1,-1,0.0,41,41,-2.4987517010834046,,-2.4987517010834046,2.4453464336491255e-05,AUTO_KEEP
beta,beta_H,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32226000649433395,-1,-1,0.0,47,47,-2.2897927329388974,,-2.2897927329388974,3.133891697384197e-05,AUTO_KEEP
beta,beta_H,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2739233664029621,-1,-1,0.0,45,45,-1.2571473557509782,,-1.2571473557509782,0.00014294522628630023,AUTO_KEEP
beta,beta_H,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2782722345382691,-1,-1,0.0,59,59,-0.8529959919534941,,-0.8529959919534941,0.00031644433796007294,AUTO_KEEP
beta,beta_H,2024-03-05,unsure,1,45,61,17,10.699755,0.0,0.0,True,1176,0.289412009336111,-1,-1,0.0,56,56,-1.1588023573641093,,-1.1588023573641093,0.00017104142671184235,AUTO_KEEP
beta,beta_H,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24224638720684055,-1,-1,0.0,54,54,-0.9169094224492347,,-0.9169094224492347,0.0002760472305879655,AUTO_KEEP
beta,beta_H,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29268105129998556,-1,-1,0.0,48,48,-2.382730885399946,,-2.382730885399946,2.8011878964001785e-05,AUTO_KEEP
beta,beta_H,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27799344488675537,-1,-1,0.0,52,52,-1.7782648807848132,,-1.7782648807848132,6.190967467231284e-05,AUTO_KEEP
beta,beta_H,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26950242351755094,-1,-1,0.0,45,45,-3.04780953803092,,-3.04780953803092,1.35924841614832e-05,AUTO_KEEP
beta,beta_H,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.312857270248462,-1,-1,0.0,53,53,-2.4721574925665672,,-2.4721574925665672,2.5216805904588486e-05,AUTO_KEEP
beta,beta_H,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26711027512263463,-1,-1,0.0,47,48,-0.8445661114521374,,-0.8445661114521374,0.0003223091850512849,AUTO_KEEP
beta,beta_H,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30601500959942385,-1,-1,0.0,35,35,-2.416092734007433,,-2.416092734007433,2.6925976932389955e-05,AUTO_KEEP
beta,beta_H,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340934122999637,-1,-1,0.0,52,52,-1.3126743388518085,,-1.3126743388518085,0.00012961462005730694,AUTO_KEEP
beta,beta_H,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2741427951655293,-1,-1,0.0,66,66,-2.542561301558351,,-2.542561301558351,2.32578021065706e-05,AUTO_KEEP
beta,beta_H,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279624355646491,-1,-1,0.0,52,52,-0.9695638914200921,,-0.9695638914200921,0.00024750490982439405,AUTO_KEEP
beta,beta_H,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3876028172130992,-1,-1,0.0,49,49,-1.4842759960365126,,-1.4842759960365126,9.714796804414378e-05,AUTO_KEEP
beta,beta_H,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31859317332727066,-1,-1,0.0,48,48,-1.951307322505763,,-1.951307322505763,4.8534149224867096e-05,AUTO_KEEP
beta,beta_H,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.216377428580949,-1,-1,0.0,60,60,-0.8822615294897743,,-0.8822615294897743,0.00029709018608353244,AUTO_KEEP
beta,beta_H,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24989940735642513,-1,-1,0.0,48,48,-2.051775862725063,,-2.051775862725063,4.2411113782120455e-05,AUTO_KEEP
beta,beta_H,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29590559456279664,-1,-1,0.0,47,47,-2.6418171229811236,,-2.6418171229811236,2.0807599321208986e-05,AUTO_KEEP
beta,beta_H,2024-03-21,unsure,0,-1,-1,0,0.0,8.749037,0.0,True,1176,0.31740401937161167,49,62,1.2496501623697331,48,48,-1.3924829372119987,1.2496501623697331,1.2496501623697331,0.09056748215756766,AUTO_KEEP
