cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-10-10,sure,1,38,64,27,29.342443499999998,30.120331,28.836131499999997,True,0.11950936625987696,36,63,774.5912070802243,65,65,-394.0544686737126,774.5912070802243,774.5912070802243,0.7989197614324146,AUTO_CORRECT
beta,beta_G,2023-10-11,sure,1,38,65,28,24.635105000000003,25.336028,24.635105000000003,True,0.14221060016511178,37,65,383.73278997992855,66,66,-259.68533652063536,383.73278997992855,383.73278997992855,0.6946578668066602,UNCERTAIN
beta,beta_G,2023-10-12,sure,1,37,63,27,26.644828000000004,26.644828000000004,26.644828000000004,True,0.11798666700715721,37,63,524.7279148784461,36,36,-641.3206616940623,524.7279148784461,524.7279148784461,0.7446555864437457,AUTO_CORRECT
beta,beta_G,2023-10-13,sure,1,36,66,31,35.34572500000001,35.08470750000001,35.08470750000001,True,0.1259575711768921,36,65,1178.7423515647783,66,66,-104.74201048243286,1178.7423515647783,1178.7423515647783,0.8472415669231893,AUTO_CORRECT
beta,beta_G,2023-10-14,sure,1,37,65,29,32.735463499999994,32.735463499999994,32.735463499999994,True,0.1232706211930008,37,65,1314.2436542530409,66,66,-88.232401738822,1314.2436542530409,1314.2436542530409,0.8581000317151045,AUTO_CORRECT
beta,beta_G,2023-10-15,sure,1,38,63,26,24.5381865,24.723464000000003,24.393434499999998,True,0.0527760596007818,37,62,5039.674047713714,63,63,-218.99770658295077,5039.674047713714,5039.674047713714,0.9462470583044922,AUTO_CORRECT
beta,beta_G,2023-10-16,sure,1,36,65,30,31.643438,31.643438,31.643438,True,0.07836151326876761,36,65,2727.6053577726075,66,66,-1154.2030824068984,2727.6053577726075,2727.6053577726075,0.9152884474502285,AUTO_CORRECT
beta,beta_G,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1518510852023751,-1,-1,0.0,60,67,-50.29295399316032,,-50.29295399316032,0.0008721600807288381,AUTO_KEEP
beta,beta_G,2023-10-18,sure,0,-1,-1,0,0.0,14.9063395,0.0,True,0.15951691934778367,50,67,120.45630738668999,36,48,-3.5294737500171927,120.45630738668999,120.45630738668999,0.47626881105755964,UNCERTAIN
beta,beta_G,2023-10-19,sure,1,43,67,25,28.274124,27.314525,27.314525,True,0.13821587265596014,44,66,725.0757560392514,67,67,-119.14152294664605,725.0757560392514,725.0757560392514,0.7903587497601045,AUTO_CORRECT
beta,beta_G,2023-10-20,sure,1,37,64,28,29.978626,30.341731,29.6985785,True,0.1604866508955447,36,63,587.707218949821,64,64,-72.05866070590756,587.707218949821,587.707218949821,0.7613860410201899,AUTO_CORRECT
beta,beta_G,2023-10-21,sure,1,37,57,21,14.776774999999999,15.016240999999999,14.5967855,True,0.11501287195359966,38,58,445.8096540991429,37,37,-72.60223157988433,445.8096540991429,445.8096540991429,0.7192917587335713,AUTO_CORRECT
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,8.359532999999999,6.8372915,True,0.10743060920592606,38,56,214.66551040995793,37,37,-57.1689629783966,214.66551040995793,214.66551040995793,0.5894392081550888,UNCERTAIN
beta,beta_G,2023-10-23,sure,1,35,63,29,31.012396499999998,30.427822999999997,30.427822999999997,True,0.10121775160385305,36,63,1367.5019889490397,64,64,-394.42798122394606,1367.5019889490397,1367.5019889490397,0.8619007838546028,AUTO_CORRECT
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,23.5290065,22.9686795,True,0.15846107826230948,36,60,222.9515292051919,35,35,-275.34125454880893,222.9515292051919,222.9515292051919,0.5966753602785253,UNCERTAIN
beta,beta_G,2023-10-25,sure,0,-1,-1,0,0.0,12.461198,0.0,True,0.1372526195934105,38,50,49.82831223216117,54,59,-141.5383183283393,49.82831223216117,49.82831223216117,0.3126439370504541,UNCERTAIN
beta,beta_G,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14602706111297703,-1,-1,0.0,42,43,-1261.3864515897587,,-1261.3864515897587,6.832326964037545e-05,AUTO_KEEP
beta,beta_G,2023-10-27,unsure,1,54,64,11,7.064475000000001,3.5268065,3.5268065,True,0.1593580147418403,59,63,103.23476024024329,54,54,-161.10202800626791,103.23476024024329,103.23476024024329,0.44605937916127575,UNCERTAIN
beta,beta_G,2023-10-28,unsure,1,41,60,20,12.555910000000003,5.7135630000000015,5.7135630000000015,True,0.11838064176118435,50,56,364.0495225083117,42,46,214.82400593066308,149.22551657764865,364.0495225083117,0.685727587049126,UNCERTAIN
beta,beta_G,2023-10-29,sure,1,36,64,29,34.667449500000004,35.34608150000001,34.667449500000004,True,0.09415231980687144,35,65,2914.209984658544,34,34,-323.2050766899588,2914.209984658544,2914.209984658544,0.919279504619045,AUTO_CORRECT
beta,beta_G,2023-10-30,sure,1,35,63,29,30.690937,30.124900500000003,30.124900500000003,True,0.1132964453459353,35,62,883.5429881196893,63,63,-460.5765764817253,883.5429881196893,883.5429881196893,0.815190434066362,AUTO_CORRECT
beta,beta_G,2023-10-31,unsure,1,46,61,16,14.775124000000002,15.478903000000003,14.775124000000002,True,0.10617420878745687,46,62,699.9928175632923,39,44,184.99858137265431,514.994236190638,699.9928175632923,0.7856883407675533,AUTO_CORRECT
beta,beta_G,2023-11-01,unsure,1,46,67,22,19.290882000000003,28.3032125,18.976254500000003,True,0.1103991161039608,34,66,977.2445257558255,67,67,-246.53261672717025,977.2445257558255,977.2445257558255,0.8269514750527542,AUTO_CORRECT
beta,beta_G,2023-11-02,sure,1,41,67,27,25.492336,31.460851,25.190910000000002,True,0.13447356465083216,33,66,452.8801488910676,67,67,-112.2682891868033,452.8801488910676,452.8801488910676,0.7218060433641419,AUTO_CORRECT
beta,beta_G,2023-11-03,unsure,0,-1,-1,0,0.0,25.393490999999997,0.0,True,0.11840412188509974,32,65,328.29548619772544,66,66,-1514.9053688642116,328.29548619772544,328.29548619772544,0.6677979205777392,UNCERTAIN
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,7.882170499999999,7.882170499999999,True,0.08996440154592111,46,55,1162.3411156661161,57,66,663.811441615082,498.52967405103414,1162.3411156661161,0.8457949614071775,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.3200255,0.0,True,0.08213093452232512,45,52,104.18039482713755,40,43,-117.97110515331956,104.18039482713755,104.18039482713755,0.4478348126917617,UNCERTAIN
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,9.4851545,0.0,True,0.09779724518990829,42,54,360.2861441162551,56,65,68.4122714306088,291.87387268564635,360.2861441162551,0.6839487793154818,UNCERTAIN
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,30.698892499999996,28.684418499999996,True,0.15054033745361073,34,62,527.237319508938,66,66,-17.256147512695847,527.237319508938,527.237319508938,0.7453750159238732,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,27.342268500000003,26.561952,True,0.1401966023223582,35,61,301.1918975857285,34,34,-510.22363243451963,301.1918975857285,301.1918975857285,0.652473770849244,UNCERTAIN
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,8.947380999999998,0.0,True,0.15257098921556,49,57,196.64260266737097,39,46,-29.30918287197722,196.64260266737097,196.64260266737097,0.5725450811495189,UNCERTAIN
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,28.602645999999996,27.337290999999997,True,0.14470471309701827,35,64,453.55816549277466,65,65,-153.53299356097656,453.55816549277466,453.55816549277466,0.7220443645701762,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,15.4060315,14.49232,True,0.1229930435465465,37,58,403.69811436479654,36,36,-216.740337407498,403.69811436479654,403.69811436479654,0.7031248764899455,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08261535157799882,-1,-1,0.0,39,39,-252.8973304983704,,-252.8973304983704,0.00024459606023707393,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,0.07307254045683997,40,65,1497.3865845963358,38,38,-685.343027214794,1497.3865845963358,1497.3865845963358,0.8702622931698268,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,25.781237499999996,24.980507499999998,True,0.1469474791047478,35,60,237.33100799852213,61,61,-518.9069158206767,237.33100799852213,237.33100799852213,0.6085268056220913,UNCERTAIN
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,20.3256395,17.576432,True,0.10763812754245228,37,59,682.39489991803,36,36,-1650.6229036302348,682.39489991803,682.39489991803,0.7822639118477239,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,19.232808000000002,13.670714,True,0.11204143373853714,40,59,763.4683161073599,39,39,-1450.1478563146147,763.4683161073599,763.4683161073599,0.7970678792511141,AUTO_CORRECT
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,12.4970885,0.0,True,0.14160463114002253,54,65,141.96712616336566,67,67,-43.80383988226788,141.96712616336566,141.96712616336566,0.508670747056908,UNCERTAIN
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,33.555873,32.895497,True,0.0770848858600508,34,66,3082.026214668281,67,67,-128.27123708198542,3082.026214668281,3082.026214668281,0.9225215415396913,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,0.09148495401783574,35,60,1277.0525288981526,34,34,-218.21427326738453,1277.0525288981526,1277.0525288981526,0.8552994737256079,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11971998302048448,-1,-1,0.0,60,60,-506.7899768114737,,-506.7899768114737,0.00014095707849973017,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,0.11863302902976747,55,64,137.23419293820453,43,43,-141.63189387532734,137.23419293820453,137.23419293820453,0.5019780337814274,UNCERTAIN
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10581146071124037,-1,-1,0.0,50,63,-44.47234145003631,,-44.47234145003631,0.0009597560636061562,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12869954465980493,-1,-1,0.0,36,41,-76.301913688727,,-76.301913688727,0.0006295524029944215,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1525194619807544,-1,-1,0.0,40,54,-132.64627887167515,,-132.64627887167515,0.00040740967386753324,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11576357552145122,-1,-1,0.0,58,58,-813.832617179768,,-813.832617179768,9.677492836526318e-05,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,13.272777000000001,12.465798500000002,True,0.07033744436818079,35,56,1026.4360344249064,58,58,-553.1253728996788,1026.4360344249064,1026.4360344249064,0.8324642147305515,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,19.919412,0.0,True,0.1049236162146654,35,54,110.2907902101835,56,59,-458.90191953121627,110.2907902101835,110.2907902101835,0.458964446448286,UNCERTAIN
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,1.4319575,0.0,True,0.13318237216339313,62,63,49.62501159559574,47,47,-429.46014726663185,49.62501159559574,49.62501159559574,0.3119593808827135,UNCERTAIN
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13709106478581923,-1,-1,0.0,34,63,-19.942398667113505,,-19.942398667113505,0.0017766486182828167,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,37.11367549999999,24.2782895,True,0.11717794876481769,30,67,252.95415240600428,29,29,-2838.6261733805904,252.95415240600428,252.95415240600428,0.6204880929199857,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11369473438971722,-1,-1,0.0,37,46,-186.82431754593048,,-186.82431754593048,0.00031083590393571917,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,0.10295020963739576,43,50,337.4739929116174,62,62,-234.17183641069872,337.4739929116174,337.4739929116174,0.672630471929642,UNCERTAIN
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,4.924129000000001,4.460516500000001,True,0.05659643056594721,38,47,751.7917693511625,37,37,-30.605377529680833,751.7917693511625,751.7917693511625,0.7950806419963512,AUTO_CORRECT
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10341411278036183,-1,-1,0.0,45,64,-111.92614839446377,,-111.92614839446377,0.0004657923856544455,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15538861897704415,-1,-1,0.0,35,54,-127.11067288163765,,-127.11067288163765,0.0004213434845511636,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15146330717873857,-1,-1,0.0,33,60,-989.7670521541422,,-989.7670521541422,8.284093250239664e-05,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12262001328542249,-1,-1,0.0,37,45,-356.52905307949493,,-356.52905307949493,0.00018631597013146048,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11586889315840754,-1,-1,0.0,45,45,-1774.8428128677388,,-1774.8428128677388,5.208368916840936e-05,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12151700000000032,-1,-1,0.0,27,27,-3814.7803244888346,,-3814.7803244888346,2.8348392006410785e-05,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14385600000000043,-1,-1,0.0,47,47,-479.5146509372348,,-479.5146509372348,0.0001472833211995034,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1010209999999998,-1,-1,0.0,41,47,-1005.6399615096569,,-1005.6399615096569,8.180046020845301e-05,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10350654069793919,-1,-1,0.0,47,53,-1083.5830582070455,,-1083.5830582070455,7.709015629070637e-05,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14602663484526968,-1,-1,0.0,39,43,-607.0062146539987,,-607.0062146539987,0.00012214710460922083,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1621221433769069,-1,-1,0.0,38,46,-2209.133429402228,,-2209.133429402228,4.376633990000594e-05,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11635909171568581,-1,-1,0.0,40,41,-1080.2758495775333,,-1080.2758495775333,7.727760763599326e-05,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12771781662903559,-1,-1,0.0,40,40,-433.13289542184293,,-433.13289542184293,0.00015966450704673558,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.07192357845220565,-1,-1,0.0,43,43,-230.98417045240063,,-230.98417045240063,0.00026279515232284934,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10279784120195501,-1,-1,0.0,45,47,-1988.432549097656,,-1988.432549097656,4.758559405875568e-05,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13218833918382344,-1,-1,0.0,29,29,-4101.37331243997,,-4101.37331243997,2.676180008619037e-05,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11531933239670522,-1,-1,0.0,44,44,-3796.6016686415505,,-3796.6016686415505,2.8456259336458273e-05,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08538274949496127,-1,-1,0.0,63,64,-623.2163322911307,,-623.2163322911307,0.00011961791663233113,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,0.12118945928292968,36,64,417.73568160268707,35,35,-557.4409141744921,417.73568160268707,417.73568160268707,0.7087542907837817,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,23.090933000000007,21.072682,True,0.09308009249278548,35,63,578.5156410336482,34,34,-251.24846668861727,578.5156410336482,578.5156410336482,0.7591048831137935,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,8.653956500000001,8.653956500000001,True,0.07675934693005804,52,58,3274.7568317958217,60,67,-279.71414507704463,3274.7568317958217,3274.7568317958217,0.925898987128541,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,28.198423000000002,6.5222365,True,0.08134058740581773,39,66,850.0177557782497,38,38,-525.4040393998853,850.0177557782497,850.0177557782497,0.8105160348577463,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,0.04888128869743591,-1,-1,0.0,37,40,-17.003093096947445,,-17.003093096947445,0.0020032633010064007,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,12.6470985,0.0,True,0.09618937786063375,36,53,278.42010914011877,35,35,-257.81969369200334,278.42010914011877,278.42010914011877,0.6382142708063132,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,25.860066,0.0,True,0.12525267763706083,33,62,14.399786433926396,32,32,-712.7207965675335,14.399786433926396,14.399786433926396,0.1496356539055101,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.0993982886503404,-1,-1,0.0,38,44,-130.96398132380617,,-130.96398132380617,0.00041153320961768476,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,5.097847,2.9087275,True,0.0880654772181857,39,52,124.97810770773924,38,38,-31.212577507712403,124.97810770773924,124.97810770773924,0.4835247435727734,UNCERTAIN
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08310962763852636,-1,-1,0.0,57,57,-2583.6617043265937,,-2583.6617043265937,3.864323247251334e-05,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,4.4830625,0.0,True,0.0800931581846509,54,61,244.2736056091994,51,52,229.98446065278466,14.28914495641473,244.2736056091994,0.6139532233542838,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10652815431651153,-1,-1,0.0,46,50,-401.5349809602313,,-401.5349809602313,0.00016955291860347788,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13570138871995807,-1,-1,0.0,37,50,-298.1297991812167,,-298.1297991812167,0.00021470169472303098,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15427146011474768,-1,-1,0.0,38,38,-364.40012387172055,,-364.40012387172055,0.00018311755838020555,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08902305359817486,-1,-1,0.0,59,59,-720.5413466072393,,-720.5413466072393,0.0001065998091378533,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,13.9336295,0.0,True,0.08990549258199332,36,66,325.3585957165274,67,67,-392.3682619244931,325.3585957165274,325.3585957165274,0.6662154162837537,UNCERTAIN
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,0.08221985257783126,36,57,644.7164606804723,35,35,-905.1456302437108,644.7164606804723,644.7164606804723,0.7744838055537472,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1012145603698702,-1,-1,0.0,48,48,-2089.1147006680258,,-2089.1147006680258,4.575349007714911e-05,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,0.0808245960703875,56,62,32.29083716393347,39,39,-1514.3156131956096,32.29083716393347,32.29083716393347,0.24520753211514806,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09178793467934687,-1,-1,0.0,47,47,-1209.3095987669044,,-1209.3095987669044,7.065101673163513e-05,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1160277212983094,-1,-1,0.0,47,47,-1034.7206610981968,,-1034.7206610981968,7.996866201051875e-05,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1413126999339367,-1,-1,0.0,44,44,-782.0451855140184,,-782.0451855140184,9.988623456534028e-05,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1434901432061393,-1,-1,0.0,41,47,-55.152012110955596,,-55.152012110955596,0.0008116353567401859,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09732573072396367,-1,-1,0.0,48,48,-467.88024104221205,,-467.88024104221205,0.00015018207434588658,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09041068994334989,-1,-1,0.0,54,54,-1356.8185056192763,,-1356.8185056192763,6.447619139880139e-05,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.06516992909613695,-1,-1,0.0,61,61,-1415.0514460560485,,-1415.0514460560485,6.235855833269357e-05,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13298790626395007,-1,-1,0.0,39,39,-616.381253079713,,-616.381253079713,0.0001206698243820055,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10684727025729579,-1,-1,0.0,39,44,-804.8100519813939,,-804.8100519813939,9.763563662266329e-05,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12393338997868408,-1,-1,0.0,43,60,-197.3894175963032,,-197.3894175963032,0.0002976015276064742,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09874676717203146,-1,-1,0.0,39,39,-86.32482463567588,,-86.32482463567588,0.0005714098724067437,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10035978484360353,-1,-1,0.0,39,39,-842.1854322889966,,-842.1854322889966,9.41781103242978e-05,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12809587809038447,-1,-1,0.0,43,63,-257.1752318551246,,-257.1752318551246,0.0002413680452212699,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12654919030604006,-1,-1,0.0,61,63,-146.6096118310258,,-146.6096118310258,0.0003764620291665672,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1226120300936806,-1,-1,0.0,37,53,-325.19961923111435,,-325.19961923111435,0.00020040995660656683,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11602509011677942,-1,-1,0.0,24,24,-6780.451913099455,,-6780.451913099455,1.794377951462217e-05,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11582930852918771,-1,-1,0.0,37,37,-6376.551946628342,,-6376.551946628342,1.884183863221101e-05,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10427643052494329,-1,-1,0.0,41,41,-2686.105195769028,,-2686.105195769028,3.746695855369325e-05,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.07122362911238955,-1,-1,0.0,58,58,-756.8453005104404,,-756.8453005104404,0.00010251863491754822,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09512387307722392,-1,-1,0.0,38,38,-1190.2671219454164,,-1190.2671219454164,7.154767914654166e-05,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14370883810125523,-1,-1,0.0,46,47,-1445.141077875683,,-1445.141077875683,6.132450909988703e-05,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16496015724061142,-1,-1,0.0,42,42,-849.4194012935487,,-849.4194012935487,9.354048438660532e-05,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09493687460956668,-1,-1,0.0,50,51,-1111.2852828770392,,-1111.2852828770392,7.555936740711005e-05,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1110067688233718,-1,-1,0.0,40,41,-2521.8149981356137,,-2521.8149981356137,3.939475326980269e-05,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10795929605982035,-1,-1,0.0,42,53,-12.167045138874604,,-12.167045138874604,0.0025676840552857575,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0783856570333108,-1,-1,0.0,39,39,-892.9998665623342,,-892.9998665623342,8.989585256171104e-05,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15494199994070446,-1,-1,0.0,24,24,-5435.3309833151425,,-5435.3309833151425,2.139316790931225e-05,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1217804229024484,-1,-1,0.0,43,43,-3025.496222793923,,-3025.496222793923,3.408537197287091e-05,AUTO_KEEP
beta,beta_G,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1299281355456392,-1,-1,0.0,63,64,-2273.680565227617,,-2273.680565227617,4.277576766026558e-05,AUTO_KEEP
beta,beta_G,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08248143270196362,-1,-1,0.0,64,64,-1668.6108457735138,,-1668.6108457735138,5.4702383156522046e-05,AUTO_KEEP
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,26.612462,0.0,True,0.1315106559370114,37,63,272.2576665952344,64,64,-595.5799551137032,272.2576665952344,272.2576665952344,0.6341090619001765,UNCERTAIN
beta,beta_G,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10309592502453402,-1,-1,0.0,64,64,-96.99170567426397,,-96.99170567426397,0.0005213905700514317,AUTO_KEEP
beta,beta_G,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08143052895266578,-1,-1,0.0,48,48,-571.0680736476806,,-571.0680736476806,0.0001282107874703417,AUTO_KEEP
