cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2024-06-29,unsure,0,-1,-1,0,0.0,0.19889649999999998,0.0,True,1176,0.03377240499805145,53,55,12.656013695705585,49,49,-10.15031107622779,12.656013695705585,12.656013695705585,0.20436201809661608,AUTO_KEEP
beta,beta_F,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.054295957567297215,-1,-1,0.0,24,24,-6163.431702700954,,-6163.431702700954,0.00021782338391958058,AUTO_KEEP
beta,beta_F,2024-07-01,sure,0,-1,-1,0,0.0,0.06819,0.0,True,1176,0.0707141431719287,52,52,7.457191760457846,48,48,2.1131581936856016,5.344033566772245,7.457191760457846,0.16002139511914434,AUTO_KEEP
beta,beta_F,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055280530309556486,-1,-1,0.0,43,52,-2364.9117438620024,,-2364.9117438620024,0.0003957210790087147,AUTO_KEEP
beta,beta_F,2024-07-03,sure,0,-1,-1,0,0.0,0.1178585,0.0,True,1176,0.0630146444202393,55,55,17.99302149991156,54,54,-50.08507101466836,17.99302149991156,17.99302149991156,0.23984621964293076,AUTO_KEEP
beta,beta_F,2024-07-04,unsure,0,-1,-1,0,0.0,0.252663,0.0,True,1176,0.059371938335773145,54,54,120.54546177384023,45,45,-54.241889334999534,120.54546177384023,120.54546177384023,0.5010148214334429,UNCERTAIN
beta,beta_F,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0676252088541962,-1,-1,0.0,55,55,-361.6509055304286,,-361.6509055304286,0.0012733737357228296,AUTO_KEEP
beta,beta_F,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060452816985488766,-1,-1,0.0,50,51,-3.796980551487728,,-3.796980551487728,0.01857201971222508,AUTO_KEEP
beta,beta_F,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.045183223512468285,-1,-1,0.0,45,45,-291.2285237200442,,-291.2285237200442,0.0014566360613354104,AUTO_KEEP
beta,beta_F,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.049543538340339754,-1,-1,0.0,62,62,-436.1835354892135,,-436.1835354892135,0.0011334281825738201,AUTO_KEEP
beta,beta_F,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06553987394129268,-1,-1,0.0,58,58,-1.9992320346549486,,-1.9992320346549486,0.024735252476355735,AUTO_KEEP
beta,beta_F,2024-07-10,sure,1,44,55,12,2.1284845,1.8702265,1.8702265,True,1176,0.065772998669678,44,53,48.12943384566768,43,43,-27.038584075640205,48.12943384566768,48.12943384566768,0.36335348341398743,UNCERTAIN
beta,beta_F,2024-07-11,sure,1,44,51,8,0.6278395,0.5876794999999999,0.5876794999999999,True,434,0.05323159260113197,44,50,68.39035654652116,43,43,-22.480157897514655,68.39035654652116,68.39035654652116,0.41447228091823984,UNCERTAIN
beta,beta_F,2024-07-12,sure,1,44,55,12,1.9552755,1.7341015,1.7341015,True,1176,0.05602732967927171,45,53,90.21300598013767,44,44,-8.749300026035247,90.21300598013767,90.21300598013767,0.45636687431770173,UNCERTAIN
beta,beta_F,2024-07-13,unsure,0,-1,-1,0,0.0,1.114036,0.0,True,1176,0.06556955552048516,45,54,72.34864945955476,44,44,-40.88236989704962,72.34864945955476,72.34864945955476,0.422892360453111,UNCERTAIN
beta,beta_F,2024-07-14,unsure,1,47,53,7,0.47069700000000003,0.4287885,0.4287885,True,1176,0.05568681552227117,47,52,4.749619155840497,53,53,-18.28287222091047,4.749619155840497,4.749619155840497,0.13025394585213226,AUTO_KEEP
beta,beta_F,2024-07-15,sure,1,46,56,11,1.0488175,0.9357764999999999,0.9357764999999999,True,1176,0.047334176490483326,46,54,69.48068022748053,56,57,-15.035715302024638,69.48068022748053,69.48068022748053,0.4168337941002759,UNCERTAIN
beta,beta_F,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06454010307523328,-1,-1,0.0,47,48,-294.23044485559035,,-294.23044485559035,0.0014473950952324545,AUTO_KEEP
beta,beta_F,2024-07-17,sure,1,43,48,6,0.7511925,0.656589,0.656589,True,1176,0.059120870941265835,44,47,29.98440657792354,43,43,-21.91474596218887,29.98440657792354,29.98440657792354,0.29978681341709956,AUTO_KEEP
beta,beta_F,2024-07-18,unsure,0,-1,-1,0,0.0,0.2246485,0.0,True,1176,0.04460699349763875,53,54,136.64512044882446,43,50,73.45601574418751,63.18910470463695,136.64512044882446,0.5203967228773405,UNCERTAIN
beta,beta_F,2024-07-19,sure,1,43,56,14,2.702383,3.24154,2.702383,True,1176,0.05969634176888139,43,58,69.1368083845895,42,42,-664.8509274235455,69.1368083845895,69.1368083845895,0.41609255890366054,UNCERTAIN
beta,beta_F,2024-07-20,sure,0,-1,-1,0,0.0,0.7435365,0.0,True,1176,0.05758993265590506,53,57,106.5732988612144,59,59,-113.62002116977935,106.5732988612144,106.5732988612144,0.48198401166429916,UNCERTAIN
beta,beta_F,2024-07-21,sure,1,45,58,14,1.8161150000000001,1.7120320000000002,1.7120320000000002,True,1176,0.053497894528752754,46,57,60.85943613173356,45,45,-8.285367450246666,60.85943613173356,60.85943613173356,0.39719858938905084,UNCERTAIN
beta,beta_F,2024-07-22,sure,1,44,55,12,2.6959874999999998,2.6959874999999998,2.6959874999999998,True,1176,0.05161945994605466,44,55,168.1064691586111,43,43,-28.5150878570751,168.1064691586111,168.1064691586111,0.5523091731933141,UNCERTAIN
beta,beta_F,2024-07-23,sure,1,43,59,17,4.625432000000001,4.761178000000001,4.625432000000001,True,1176,0.061129893313188965,43,60,256.14586281049003,42,42,-28.02597756117457,256.14586281049003,256.14586281049003,0.6157092528165637,UNCERTAIN
beta,beta_F,2024-07-24,sure,1,42,60,19,5.2421074999999995,5.181616999999999,5.181616999999999,True,1176,0.06187693103739278,43,60,332.1628148618412,42,42,-42.71310052046611,332.1628148618412,332.1628148618412,0.6531436942678545,UNCERTAIN
beta,beta_F,2024-07-25,sure,0,-1,-1,0,0.0,0.1624845,0.0,True,1176,0.07163187028664542,51,51,43.99098544150023,53,55,7.461598379970326,36.5293870615299,43.99098544150023,0.3507566334058413,UNCERTAIN
beta,beta_F,2024-07-26,sure,1,42,58,17,6.5630155,4.785798499999999,4.53733,True,1176,0.04821396975657244,47,60,1024.726019072534,61,61,-240.71934809060545,1024.726019072534,1024.726019072534,0.791529168146464,AUTO_CORRECT
beta,beta_F,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05080426758188472,-1,-1,0.0,58,58,-3906.2334090307268,,-3906.2334090307268,0.000289444829212294,AUTO_KEEP
beta,beta_F,2024-07-28,sure,1,47,56,10,1.0082865,1.8196850000000002,1.0082865,True,1176,0.056062050435256694,42,56,56.89286978642949,57,57,-40.380041976559085,56.89286978642949,56.89286978642949,0.38734664303183775,UNCERTAIN
beta,beta_F,2024-07-29,unsure,1,44,60,17,3.629678,3.2794319999999995,3.2794319999999995,True,1176,0.07127683732230139,44,58,171.98869777595093,43,43,-22.860864630010397,171.98869777595093,171.98869777595093,0.5558065117757518,UNCERTAIN
beta,beta_F,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08050156020664678,-1,-1,0.0,47,47,-131.96571652895508,,-131.96571652895508,0.002378039315947292,AUTO_KEEP
beta,beta_F,2024-07-31,sure,0,-1,-1,0,0.0,0.0904395,0.0,True,1176,0.06175542032942083,43,43,104.88044858635591,40,40,23.614147395340503,81.2663011910154,104.88044858635591,0.4795147231174485,UNCERTAIN
beta,beta_F,2024-08-01,sure,0,-1,-1,0,0.0,1.5656965,0.0,True,1176,0.06939930452572884,54,56,188.1144611910177,44,44,25.71809262558061,162.39636856543711,188.1144611910177,0.5694827859188825,UNCERTAIN
beta,beta_F,2024-08-02,unsure,0,-1,-1,0,0.0,2.3520795,0.0,True,1176,0.06214253478145526,46,57,287.91663962968437,42,43,16.765794277532308,271.15084535215203,287.91663962968437,0.6327480959613903,UNCERTAIN
beta,beta_F,2024-08-03,sure,1,43,57,15,2.2416705,2.0966834999999997,2.0966834999999997,True,1176,0.06451306264757051,44,56,58.69222403312354,57,57,-24.10374050140568,58.69222403312354,58.69222403312354,0.391885930352588,UNCERTAIN
beta,beta_F,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.05342159496174492,-1,-1,0.0,24,24,-8585.931700926336,,-8585.931700926336,0.00017715547237494376,AUTO_KEEP
beta,beta_F,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.06364999999999998,-1,-1,0.0,50,50,-9.068505152922162,,-9.068505152922162,0.01177742255458892,AUTO_KEEP
beta,beta_F,2024-08-06,sure,1,40,52,13,4.575089999999999,5.163942499999999,4.575089999999999,True,1176,0.045965998883773285,40,55,518.367304350034,57,59,-25.64811870111904,518.367304350034,518.367304350034,0.7129517371579882,AUTO_CORRECT
beta,beta_F,2024-08-07,sure,1,41,61,21,8.056875999999999,8.056875999999999,8.056875999999999,True,1176,0.05545239289116166,41,61,680.7816260111277,40,40,-67.57450507985472,680.7816260111277,680.7816260111277,0.7463899546266614,AUTO_CORRECT
beta,beta_F,2024-08-08,sure,1,41,61,21,8.600901499999999,8.5629715,8.5629715,True,1176,0.06730546047612762,42,61,491.8888867561199,41,41,-18.089448512158814,491.8888867561199,491.8888867561199,0.70622725948739,AUTO_CORRECT
beta,beta_F,2024-08-09,sure,1,41,59,19,3.9453015000000002,2.985187,2.8075745,True,1176,0.04070699878148787,45,60,742.3205139767839,42,43,131.69362771661815,610.6268862601657,742.3205139767839,0.7564552516980431,AUTO_CORRECT
beta,beta_F,2024-08-10,sure,0,-1,-1,0,0.0,1.9046445,0.0,True,1176,0.05871988320186272,43,55,22.852188481794094,57,57,-49.10498819773194,22.852188481794094,22.852188481794094,0.26669452997190135,AUTO_KEEP
beta,beta_F,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.050348770563757306,-1,-1,0.0,59,59,-474.51514616729503,,-474.51514616729503,0.0010756141449234995,AUTO_KEEP
beta,beta_F,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044039498074416095,-1,-1,0.0,49,49,-1465.2615992890644,,-1465.2615992890644,0.0005332250399558882,AUTO_KEEP
beta,beta_F,2024-08-13,sure,0,-1,-1,0,0.0,0.1344185,0.0,True,1176,0.057040170724646844,49,50,30.79993110623588,52,53,-91.9632955245489,30.79993110623588,30.79993110623588,0.3031988021095293,UNCERTAIN
beta,beta_F,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04958337843553773,-1,-1,0.0,58,58,-3939.8285854074547,,-3939.8285854074547,0.000287904008384945,AUTO_KEEP
beta,beta_F,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.059813253380160525,-1,-1,0.0,47,47,-541.5217204870344,,-541.5217204870344,0.000990807180583522,AUTO_KEEP
beta,beta_F,2024-08-16,sure,0,-1,-1,0,0.0,0.3846275,0.0,True,1176,0.04082726696393979,54,55,18.93164150115627,50,50,-288.8914911281317,18.93164150115627,18.93164150115627,0.2453735532410099,AUTO_KEEP
beta,beta_F,2024-08-17,sure,0,-1,-1,0,0.0,4.936196499999999,0.0,True,1176,0.05029868581335428,41,57,924.4929929279938,59,61,144.89463058611886,779.5983623418749,924.4929929279938,0.7807497107392082,AUTO_CORRECT
beta,beta_F,2024-08-18,sure,1,40,49,10,2.8101735000000003,3.1638605,2.7685015,True,1176,0.06312072411323855,41,50,345.7895322252224,55,56,109.57923754394815,236.21029468127423,345.7895322252224,0.6587852687913737,UNCERTAIN
beta,beta_F,2024-08-19,sure,1,41,51,11,3.7821570000000007,4.2785005,3.7821570000000007,True,1176,0.05946894010082726,38,51,326.91255555286926,37,37,-310.1135938307752,326.91255555286926,326.91255555286926,0.6508961610318574,UNCERTAIN
beta,beta_F,2024-08-20,sure,1,40,62,23,12.485994999999999,12.5723535,12.485994999999999,True,1176,0.0533672042765978,39,62,1363.1292818323002,38,38,-108.40503054355854,1363.1292818323002,1363.1292818323002,0.8193533743562332,AUTO_CORRECT
beta,beta_F,2024-08-21,sure,1,38,62,25,13.265659500000002,13.2870165,13.1797955,True,1176,0.04492849409078392,37,61,2976.50565705277,63,63,1.4792384738068098,2975.0264185789633,2976.50565705277,0.8806662920940813,AUTO_CORRECT
beta,beta_F,2024-08-22,sure,1,42,62,21,8.533091500000001,8.533091500000001,8.533091500000001,True,1176,0.059327909844105076,42,62,932.7541272321538,63,63,-117.87445940951267,932.7541272321538,932.7541272321538,0.7816968944884041,AUTO_CORRECT
beta,beta_F,2024-08-23,sure,1,38,61,24,10.563671,10.735026,10.563671,True,1176,0.05581919661565582,38,62,1025.3026507312736,37,37,-55.15594494507876,1025.3026507312736,1025.3026507312736,0.7915869958600559,AUTO_CORRECT
beta,beta_F,2024-08-24,unsure,0,-1,-1,0,0.0,1.6366285,0.0,True,1176,0.037291685055174995,40,43,1567.1135585643156,54,60,938.6268447009056,628.4867138634099,1567.1135585643156,0.8318616675447275,AUTO_CORRECT
beta,beta_F,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.032329167457326946,-1,-1,0.0,24,24,-10359.648154445316,,-10359.648154445316,0.00015758220704128757,AUTO_KEEP
beta,beta_F,2024-08-26,sure,1,36,63,28,16.587621,16.450950500000005,16.450950500000005,True,1176,0.04176586013768224,37,62,3669.340184907848,36,36,-69.8030041519878,3669.340184907848,3669.340184907848,0.8937105749174161,AUTO_CORRECT
beta,beta_F,2024-08-27,sure,1,37,63,27,17.316084500000002,17.316084500000002,17.316084500000002,True,1176,0.049309464699246464,37,63,2670.910411443115,36,36,-163.71237278911403,2670.910411443115,2670.910411443115,0.8733845351831834,AUTO_CORRECT
beta,beta_F,2024-08-28,sure,1,37,62,26,17.399071000000003,17.727378000000005,17.399071000000003,True,1176,0.03497741405889854,35,62,5834.525325707786,63,63,-204.71205319778298,5834.525325707786,5834.525325707786,0.9182180487834825,AUTO_CORRECT
beta,beta_F,2024-08-29,sure,1,35,63,29,18.071892499999997,17.9152015,17.9152015,True,1176,0.038885948384439484,36,62,4692.412620947763,63,63,-114.11137424070695,4692.412620947763,4692.412620947763,0.9074215071199457,AUTO_CORRECT
beta,beta_F,2024-08-30,sure,1,36,62,27,16.7827965,16.7326975,16.7326975,True,1176,0.033951548286871525,37,62,5519.121028968597,36,36,-116.51515742905796,5519.121028968597,5519.121028968597,0.9155779538508227,AUTO_CORRECT
beta,beta_F,2024-08-31,sure,1,36,62,27,15.457373,15.419537,15.419537,True,1176,0.03342113024399951,37,62,5556.053560232127,36,36,-58.16657611425522,5556.053560232127,5556.053560232127,0.9158988285509094,AUTO_CORRECT
beta,beta_F,2024-09-01,sure,1,37,62,26,13.668908,13.636346,13.636346,True,1176,0.040641874934911115,38,62,3112.902448125877,37,37,-29.105144563685823,3112.902448125877,3112.902448125877,0.8835707510736776,AUTO_CORRECT
beta,beta_F,2024-09-02,sure,1,35,63,29,18.967365,18.896731999999997,18.896731999999997,True,1176,0.027898339861702537,36,63,9956.238904145228,35,35,-216.60525500442506,9956.238904145228,9956.238904145228,0.9400038170025405,AUTO_CORRECT
beta,beta_F,2024-09-03,sure,1,36,63,28,19.829486000000003,19.829486000000003,19.829486000000003,True,1176,0.04954354917190962,36,63,3174.724183375123,35,35,-119.63844203509954,3174.724183375123,3174.724183375123,0.8848260407207112,AUTO_CORRECT
beta,beta_F,2024-09-04,sure,1,37,63,27,18.7995855,18.7995855,18.7995855,True,1176,0.0534995749183691,37,63,2491.679393349345,36,36,-28.41696882881369,2491.679393349345,2491.679393349345,0.8685181407870985,AUTO_CORRECT
beta,beta_F,2024-09-05,sure,1,36,63,28,17.692870999999997,17.572651,17.572651,True,1176,0.04419557306047861,37,62,3411.750271977574,36,36,-57.814770904836465,3411.750271977574,3411.750271977574,0.8893223277213215,AUTO_CORRECT
beta,beta_F,2024-09-06,sure,1,36,63,28,18.2241575,18.1462165,18.1462165,True,1176,0.048614265785388966,36,62,3102.3556403470307,35,35,-66.24736326837493,3102.3556403470307,3102.3556403470307,0.8833529141370208,AUTO_CORRECT
beta,beta_F,2024-09-07,sure,1,36,58,23,10.532243500000002,10.437785000000002,10.437785000000002,True,1176,0.03716403462857465,37,57,2900.090471553132,36,36,-39.680173351785164,2900.090471553132,2900.090471553132,0.878951792698346,AUTO_CORRECT
beta,beta_F,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.029915744454621862,-1,-1,0.0,24,64,-8605.29013674951,,-8605.29013674951,0.0001769069078693959,AUTO_KEEP
beta,beta_F,2024-09-09,unsure,0,-1,-1,0,0.0,6.195969000000001,0.0,True,1176,0.046554746067025254,52,63,1110.3194120304322,35,49,900.7882702554126,209.5311417750196,1110.3194120304322,0.7996565861019838,AUTO_CORRECT
beta,beta_F,2024-09-10,sure,1,35,62,28,17.2185575,17.171133500000003,17.171133500000003,True,1176,0.04334555005998997,36,62,3264.133353524259,35,35,-61.97652351902518,3264.133353524259,3264.133353524259,0.8865788577712556,AUTO_CORRECT
beta,beta_F,2024-09-11,sure,1,36,62,27,18.545455999999998,18.767990499999996,18.545455999999998,True,1176,0.05160735714176412,36,63,2902.7706335384,35,35,-70.68822156467051,2902.7706335384,2902.7706335384,0.8790130490304888,AUTO_CORRECT
beta,beta_F,2024-09-12,unsure,0,-1,-1,0,0.0,3.3000485,0.0,True,1176,0.039736111944304264,41,52,938.89055275276,54,58,324.0781890826241,614.8123636701359,938.89055275276,0.782393170014499,AUTO_CORRECT
beta,beta_F,2024-09-13,unsure,0,-1,-1,0,0.0,4.5681365,0.0,True,1176,0.05364864479379783,37,47,901.9049415886236,49,56,185.59362155410483,716.3113200345188,901.9049415886236,0.7781005425908122,AUTO_CORRECT
beta,beta_F,2024-09-14,sure,1,37,60,24,15.4410585,16.073534,15.421219500000001,True,1176,0.041761782847799855,38,62,4034.251734775521,37,37,-23.252777887696435,4034.251734775521,4034.251734775521,0.8991962733310929,AUTO_CORRECT
beta,beta_F,2024-09-15,sure,1,37,61,25,8.4736185,10.852094000000001,8.399408000000001,True,1176,0.02378825893204728,31,60,2992.548564473869,61,61,-303.8519884381477,2992.548564473869,2992.548564473869,0.8810180198671878,AUTO_CORRECT
beta,beta_F,2024-09-16,sure,1,36,64,29,20.361437,20.215983999999995,20.215983999999995,True,1176,0.03263117800959092,37,63,7574.861366030934,36,36,-125.35485668019182,7574.861366030934,7574.861366030934,0.9296382677012228,AUTO_CORRECT
beta,beta_F,2024-09-17,sure,1,35,63,29,20.127312500000002,20.062512,20.062512,True,1176,0.05060024830013954,36,63,2812.069134680076,35,35,-70.06948292013739,2812.069134680076,2812.069134680076,0.8768925535047459,AUTO_CORRECT
beta,beta_F,2024-09-18,sure,1,35,64,30,21.7057815,21.643722999999998,21.643722999999998,True,1176,0.04484434987879471,36,64,4194.809178524926,35,35,-76.26685418620575,4194.809178524926,4194.809178524926,0.9013804843377904,AUTO_CORRECT
beta,beta_F,2024-09-19,sure,1,35,64,30,22.248048499999996,22.170903999999997,22.170903999999997,True,1176,0.04438797432492425,35,63,4707.599330002644,64,64,-118.82490978757752,4707.599330002644,4707.599330002644,0.9075906131367593,AUTO_CORRECT
beta,beta_F,2024-09-20,sure,1,34,64,31,22.278900000000004,22.120328,22.120328,True,1176,0.04551453255888527,35,63,4426.182344218229,34,34,-80.59936226021075,4426.182344218229,4426.182344218229,0.9043164237317732,AUTO_CORRECT
beta,beta_F,2024-09-21,sure,1,36,63,28,18.486407,18.486407,18.486407,True,1176,0.05568033599959765,36,63,2244.577318592851,35,35,-57.771385125960265,2244.577318592851,2244.577318592851,0.8609036782795997,AUTO_CORRECT
beta,beta_F,2024-09-22,sure,1,35,63,29,17.399148999999998,17.281336,17.281336,True,1176,0.03472239820656875,36,62,5637.9838523443605,35,35,-78.4696373207565,5637.9838523443605,5637.9838523443605,0.9165992220315313,AUTO_CORRECT
beta,beta_F,2024-09-23,sure,1,34,63,30,22.1469425,22.090401500000002,22.090401500000002,True,1176,0.038096483725049035,35,63,6595.039510549814,34,34,-91.63240428126957,6595.039510549814,6595.039510549814,0.9237747496697942,AUTO_CORRECT
beta,beta_F,2024-09-24,sure,1,37,53,17,8.409711999999999,8.628577,8.3085165,True,1176,0.05061109059312119,36,52,1597.1648650932284,54,55,144.0841641624922,1453.0807009307362,1597.1648650932284,0.8335109322848512,AUTO_CORRECT
beta,beta_F,2024-09-25,sure,1,40,63,24,13.207270999999999,12.9602815,12.9602815,True,1176,0.0345456549151717,41,62,4696.896838988454,39,39,-225.15861964945225,4696.896838988454,4696.896838988454,0.9074715252564296,AUTO_CORRECT
beta,beta_F,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0437917327000934,-1,-1,0.0,24,24,-5417.8581633128115,,-5417.8581633128115,0.0002360534529639784,AUTO_KEEP
beta,beta_F,2024-09-27,unsure,1,36,59,24,4.6884835,4.745154,4.5522735,True,1176,0.06523074815363405,37,60,171.94643882255411,61,61,-116.60548149683622,171.94643882255411,171.94643882255411,0.5557688954234579,UNCERTAIN
beta,beta_F,2024-09-28,sure,0,-1,-1,0,0.0,1.646502,0.0,True,1176,0.03934799404270306,51,58,118.80991318186996,43,48,93.38374462961204,25.42616855225792,118.80991318186996,0.4987725940351575,UNCERTAIN
beta,beta_F,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03506138071463827,-1,-1,0.0,48,51,-472.2072300041968,,-472.2072300041968,0.0010788791327639138,AUTO_KEEP
beta,beta_F,2024-09-30,sure,1,39,63,25,8.435193499999999,7.875221,7.875221,True,1176,0.04644486775797785,39,59,1996.6081767739977,63,63,-9.122756934430496,1996.6081767739977,1996.6081767739977,0.8519331718311071,AUTO_CORRECT
beta,beta_G,2023-10-01,sure,1,41,58,18,10.1705875,11.391292000000002,10.1705875,True,1176,0.06758442889597438,38,59,705.4199542817307,37,37,-507.8611209018508,705.4199542817307,705.4199542817307,0.7757469909100816,AUTO_CORRECT
beta,beta_G,2023-10-02,sure,1,38,61,24,17.161708500000003,17.869277,17.161708500000003,True,1176,0.1049417121156968,36,61,828.5636000454735,62,62,-112.65191092777845,828.5636000454735,828.5636000454735,0.7933405294957814,AUTO_CORRECT
beta,beta_G,2023-10-03,unsure,1,37,58,22,19.276895499999995,18.678353499999997,18.678353499999997,True,1176,0.09756490063005874,38,58,102.59795217284685,37,37,-707.1590038197246,102.59795217284685,102.59795217284685,0.4992678473010151,UNCERTAIN
beta,beta_G,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09747175902185035,-1,-1,0.0,39,39,-575.7036853624103,,-575.7036853624103,0.0008003629571471594,AUTO_KEEP
beta,beta_G,2023-10-05,unsure,1,37,65,29,37.54072599999999,38.97942799999999,37.54072599999999,True,1176,0.1134126505079589,36,66,1902.3896630634515,35,35,-866.296214323276,1902.3896630634515,1902.3896630634515,0.8679951331182694,AUTO_CORRECT
beta,beta_G,2023-10-06,unsure,1,38,60,23,28.645032999999994,29.259767000000004,28.645032999999994,True,1176,0.12848016615657665,37,60,1206.8706321163122,62,62,-147.6162009553368,1206.8706321163122,1206.8706321163122,0.8304256589117961,AUTO_CORRECT
beta,beta_G,2023-10-07,sure,1,45,59,15,7.8640255,3.8154749999999993,3.8154749999999993,True,1176,0.08791497948059224,53,58,256.2073503330076,43,44,-17.605639616263712,256.2073503330076,256.2073503330076,0.6425270316568563,UNCERTAIN
beta,beta_G,2023-10-08,sure,1,38,66,29,27.9157175,29.400472,27.9157175,True,1176,0.062036576047013625,35,66,3658.67424960417,67,67,-757.9500008419991,3658.67424960417,3658.67424960417,0.9094531470344652,AUTO_CORRECT
beta,beta_G,2023-10-09,sure,1,37,66,30,31.833367499999998,31.833367499999998,31.833367499999998,True,1176,0.10159328948205104,37,66,1425.894877724203,67,67,-502.4844639957564,1425.894877724203,1425.894877724203,0.8450944058399626,AUTO_CORRECT
beta,beta_G,2023-10-10,sure,1,38,64,27,29.342443499999998,30.120331,28.836131499999997,True,1176,0.11950936625987696,36,63,774.5912070802243,65,65,-394.0544686737126,774.5912070802243,774.5912070802243,0.7861017530005512,AUTO_CORRECT
beta,beta_G,2023-10-11,sure,1,38,65,28,24.635105000000003,25.336028,24.635105000000003,True,1176,0.14221060016511178,37,65,383.73278997992855,66,66,-259.68533652063536,383.73278997992855,383.73278997992855,0.6999964808841616,UNCERTAIN
beta,beta_G,2023-10-12,sure,1,37,63,27,26.644828000000004,26.644828000000004,26.644828000000004,True,1176,0.11798666700715721,37,63,524.7279148784461,36,36,-641.3206616940623,524.7279148784461,524.7279148784461,0.7407004624162619,AUTO_CORRECT
beta,beta_G,2023-10-13,sure,1,36,66,31,35.34572500000001,35.08470750000001,35.08470750000001,True,1176,0.1259575711768921,36,65,1178.7423515647783,66,66,-104.74201048243286,1178.7423515647783,1178.7423515647783,0.8282646316291851,AUTO_CORRECT
beta,beta_G,2023-10-14,sure,1,37,65,29,32.735463499999994,32.735463499999994,32.735463499999994,True,1176,0.1232706211930008,37,65,1314.2436542530409,66,66,-88.232401738822,1314.2436542530409,1314.2436542530409,0.8380558791362479,AUTO_CORRECT
beta,beta_G,2023-10-15,sure,1,38,63,26,24.5381865,24.723464000000003,24.393434499999998,True,1176,0.0527760596007818,37,62,5039.674047713714,63,63,-218.99770658295077,5039.674047713714,5039.674047713714,0.9251483991344323,AUTO_CORRECT
beta,beta_G,2023-10-16,sure,1,36,65,30,31.643438,31.643438,31.643438,True,1176,0.07836151326876761,36,65,2727.6053577726075,66,66,-1154.2030824068984,2727.6053577726075,2727.6053577726075,0.8925187349877617,AUTO_CORRECT
beta,beta_G,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1518510852023751,-1,-1,0.0,60,67,-50.29295399316032,,-50.29295399316032,0.003827892450304694,AUTO_KEEP
beta,beta_G,2023-10-18,sure,0,-1,-1,0,0.0,14.9063395,0.0,True,1176,0.15951691934778367,50,67,120.45630738668999,36,48,-3.5294737500171927,120.45630738668999,120.45630738668999,0.525011355314897,UNCERTAIN
beta,beta_G,2023-10-19,sure,1,43,67,25,28.274124,27.314525,27.314525,True,1176,0.13821587265596014,44,66,725.0757560392514,67,67,-119.14152294664605,725.0757560392514,725.0757560392514,0.7788256310288545,AUTO_CORRECT
beta,beta_G,2023-10-20,sure,1,37,64,28,29.978626,30.341731,29.6985785,True,1176,0.1604866508955447,36,63,587.707218949821,64,64,-72.05866070590756,587.707218949821,587.707218949821,0.7545320968327444,AUTO_CORRECT
beta,beta_G,2023-10-21,sure,1,37,57,21,14.776774999999999,15.016240999999999,14.5967855,True,1176,0.11501287195359966,38,58,445.8096540991429,37,37,-72.60223157988433,445.8096540991429,445.8096540991429,0.7199498404502395,AUTO_CORRECT
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,8.359532999999999,6.8372915,True,1176,0.10743060920592606,38,56,214.66551040995793,37,37,-57.1689629783966,214.66551040995793,214.66551040995793,0.6159042423518208,UNCERTAIN
beta,beta_G,2023-10-23,sure,1,35,63,29,31.012396499999998,30.427822999999997,30.427822999999997,True,1176,0.10121775160385305,36,63,1367.5019889490397,64,64,-394.42798122394606,1367.5019889490397,1367.5019889490397,0.8415166218937381,AUTO_CORRECT
