cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_J,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06090287642122094,-1,-1,0.0,45,45,-778.8499471941466,,-778.8499471941466,0.012210301299430128,AUTO_KEEP
alpha,alpha_J,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06198833354789324,-1,-1,0.0,56,56,-856.7294237111046,,-856.7294237111046,0.011388816336230302,AUTO_KEEP
alpha,alpha_J,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12027427207308339,-1,-1,0.0,47,47,-54.19221367739844,,-54.19221367739844,0.08074074075904848,AUTO_KEEP
alpha,alpha_J,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08679824119144186,-1,-1,0.0,45,48,-1083.2115060662286,,-1083.2115060662286,0.009592200576639478,AUTO_KEEP
alpha,alpha_J,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10525091226888961,-1,-1,0.0,43,43,-174.84810622924775,,-174.84810622924775,0.035904286009705674,AUTO_KEEP
alpha,alpha_J,2021-12-10,controlled,1,44,51,8,0.637422,0.7599720000000001,0.637422,True,1176,0.06402310476810502,44,53,24.199233134461156,43,43,-9.59240254580992,24.199233134461156,24.199233134461156,0.9491475270992002,AUTO_CORRECT
alpha,alpha_J,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07796758043910046,-1,-1,0.0,50,50,-596.9442991831982,,-596.9442991831982,0.014824642577048006,AUTO_KEEP
alpha,alpha_J,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05791323421042538,-1,-1,0.0,45,45,-608.7470386367178,,-608.7470386367178,0.014614745750631987,AUTO_KEEP
alpha,alpha_J,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05916836600622544,-1,-1,0.0,48,48,-181.80226446629612,,-181.80226446629612,0.03492337701120949,AUTO_KEEP
alpha,alpha_J,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09099001453429523,-1,-1,0.0,44,45,-102.67813043791028,,-102.67813043791028,0.05219593795828256,AUTO_KEEP
alpha,alpha_J,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07567627438149538,-1,-1,0.0,45,45,-239.68771067261818,,-239.68771067261818,0.02867209502017194,AUTO_KEEP
alpha,alpha_J,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08839267941047968,-1,-1,0.0,50,50,-2381.498479733523,,-2381.498479733523,0.005377689068042038,AUTO_KEEP
alpha,alpha_J,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06585750819908354,-1,-1,0.0,51,51,-2247.8779904002354,,-2247.8779904002354,0.005611175907455145,AUTO_KEEP
alpha,alpha_J,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0807065513076779,-1,-1,0.0,37,37,-1175.8538332505525,,-1175.8538332505525,0.009032294695669713,AUTO_KEEP
alpha,alpha_J,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09067481540536182,-1,-1,0.0,31,31,-5247.623744925255,,-5247.623744925255,0.00300368348749699,AUTO_KEEP
alpha,alpha_J,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07686448993837569,-1,-1,0.0,37,37,-3976.4121592425613,,-3976.4121592425613,0.003685851661797196,AUTO_KEEP
alpha,alpha_J,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06977803554015294,-1,-1,0.0,24,24,-10854.917035857412,,-10854.917035857412,0.0017559095344094617,AUTO_KEEP
alpha,alpha_J,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902456026906957,-1,-1,0.0,27,27,-7945.961618060633,,-7945.961618060633,0.002211091268532227,AUTO_KEEP
alpha,alpha_J,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0541511532197787,-1,-1,0.0,64,64,-6785.695894517667,,-6785.695894517667,0.0024844984064012424,AUTO_KEEP
alpha,alpha_J,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060828349393471814,-1,-1,0.0,35,35,-7985.766867807529,,-7985.766867807529,0.0022029445353743903,AUTO_KEEP
alpha,alpha_J,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06425132983288373,-1,-1,0.0,26,26,-9629.37824148926,,-9629.37824148926,0.0019184519123844677,AUTO_KEEP
alpha,alpha_J,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048454401173256834,-1,-1,0.0,38,40,-9271.475830615724,,-9271.475830615724,0.0019729021305078804,AUTO_KEEP
alpha,alpha_J,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06338147899587199,-1,-1,0.0,39,39,-1619.434842051013,,-1619.434842051013,0.0071412408815340715,AUTO_KEEP
alpha,alpha_J,2021-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06045275543742834,-1,-1,0.0,42,42,-511.7090683441336,,-511.7090683441336,0.016582940054934103,AUTO_KEEP
alpha,alpha_J,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0551223489200261,-1,-1,0.0,62,62,-1533.151398137415,,-1533.151398137415,0.007434308227485813,AUTO_KEEP
alpha,alpha_J,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08960412292321074,-1,-1,0.0,43,43,-76.71611983446033,,-76.71611983446033,0.06382065564888123,AUTO_KEEP
alpha,alpha_J,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0639113098064672,-1,-1,0.0,45,45,-774.6774560085198,,-774.6774560085198,0.012258303953510376,AUTO_KEEP
alpha,alpha_J,2022-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0695406128468643,-1,-1,0.0,46,46,-857.703291901704,,-857.703291901704,0.011379360213327546,AUTO_KEEP
alpha,alpha_J,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06946345951066846,-1,-1,0.0,36,42,-3459.437186999257,,-3459.437186999257,0.004084487404156329,AUTO_KEEP
alpha,alpha_J,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08226654962298907,-1,-1,0.0,41,41,-3116.0751913047043,,-3116.0751913047043,0.0044116222294184985,AUTO_KEEP
alpha,alpha_J,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07142423986776336,-1,-1,0.0,37,37,-4123.589592640172,,-4123.589592640172,0.0035883620803042545,AUTO_KEEP
alpha,alpha_J,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08601883014370992,-1,-1,0.0,41,41,-2630.2322087401494,,-2630.2322087401494,0.004998378095839007,AUTO_KEEP
alpha,alpha_J,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0666461305778272,-1,-1,0.0,45,45,-7842.772650412677,,-7842.772650412677,0.002232544367919937,AUTO_KEEP
alpha,alpha_J,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06348523567064834,-1,-1,0.0,43,43,-9251.786763581616,,-9251.786763581616,0.001976003568503284,AUTO_KEEP
alpha,alpha_J,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09350622274308984,-1,-1,0.0,39,39,-2427.803057687521,,-2427.803057687521,0.005301991079319627,AUTO_KEEP
alpha,alpha_J,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05311602088167522,-1,-1,0.0,34,34,-9659.808034248772,,-9659.808034248772,0.0019139843974658162,AUTO_KEEP
alpha,alpha_J,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05725594701842951,-1,-1,0.0,34,34,-14503.558251391758,,-14503.558251391758,0.0014173438366165548,AUTO_KEEP
alpha,alpha_J,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060933294721086995,-1,-1,0.0,30,30,-12008.320825704846,,-12008.320825704846,0.0016296254602809997,AUTO_KEEP
alpha,alpha_J,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05973901425206529,-1,-1,0.0,35,41,-10110.105784538699,,-10110.105784538699,0.0018506164324077457,AUTO_KEEP
alpha,alpha_J,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06784384570926472,-1,-1,0.0,37,37,-6340.617412983302,,-6340.617412983302,0.002612131219151483,AUTO_KEEP
alpha,alpha_J,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055182981938167064,-1,-1,0.0,37,40,-9304.487070045068,,-9304.487070045068,0.001967727767457673,AUTO_KEEP
alpha,alpha_J,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07354732278762821,-1,-1,0.0,37,37,-5133.719182074494,,-5133.719182074494,0.0030527284039239726,AUTO_KEEP
alpha,alpha_J,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061712956807949304,-1,-1,0.0,34,37,-7431.551722408749,,-7431.551722408749,0.002323149355910966,AUTO_KEEP
alpha,alpha_J,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06983454726733562,-1,-1,0.0,44,44,-8877.650093613935,,-8877.650093613935,0.0020372003878306707,AUTO_KEEP
alpha,alpha_J,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08027495522697414,-1,-1,0.0,32,32,-9126.52236760566,,-9126.52236760566,0.001996007197336799,AUTO_KEEP
alpha,alpha_J,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10906986286084441,-1,-1,0.0,58,58,-2627.3774610524642,,-2627.3774610524642,0.005002377117810411,AUTO_KEEP
alpha,alpha_J,2022-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07578718769031578,-1,-1,0.0,47,47,-69.81629599400623,,-69.81629599400623,0.06805930089170857,AUTO_KEEP
alpha,alpha_J,2022-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08470473807813272,-1,-1,0.0,56,57,-78.99062229633307,,-78.99062229633307,0.0625563363730585,AUTO_KEEP
alpha,alpha_J,2022-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06449569579195202,-1,-1,0.0,52,52,-396.56214629429866,,-396.56214629429866,0.019950964122805045,AUTO_KEEP
alpha,alpha_J,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06327355532093248,-1,-1,0.0,38,39,-1902.2611683989298,,-1902.2611683989298,0.006344401063064354,AUTO_KEEP
alpha,alpha_J,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053310217449924036,-1,-1,0.0,55,55,-5815.477715566709,,-5815.477715566709,0.002784298062479591,AUTO_KEEP
alpha,alpha_J,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07024532694855079,-1,-1,0.0,43,43,-1644.338308667984,,-1644.338308667984,0.007061617215625445,AUTO_KEEP
alpha,alpha_J,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07605757328156226,-1,-1,0.0,53,53,-2690.5240596309404,,-2690.5240596309404,0.004915639914661495,AUTO_KEEP
alpha,alpha_J,2022-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07005064853663656,-1,-1,0.0,45,45,-939.3048065502684,,-939.3048065502684,0.010647493838421694,AUTO_KEEP
alpha,alpha_J,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.057124254475158676,-1,-1,0.0,39,39,-6029.149901122825,,-6029.149901122825,0.0027111061199896033,AUTO_KEEP
alpha,alpha_J,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06253008786571979,-1,-1,0.0,37,37,-5796.2858629574075,,-5796.2858629574075,0.0027911009222754664,AUTO_KEEP
alpha,alpha_J,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05485845617799967,-1,-1,0.0,42,42,-9533.069097834494,,-9533.069097834494,0.0019327545602165872,AUTO_KEEP
alpha,alpha_J,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07324640515141256,-1,-1,0.0,37,37,-5812.056873706766,,-5812.056873706766,0.002785507778445839,AUTO_KEEP
alpha,alpha_J,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08046043230595856,-1,-1,0.0,45,45,-5282.411915103478,,-5282.411915103478,0.002989070902707606,AUTO_KEEP
alpha,alpha_J,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0785755796740002,-1,-1,0.0,63,63,-9074.993714695609,,-9074.993714695609,0.002004374968954697,AUTO_KEEP
alpha,alpha_J,2022-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06744030265503165,-1,-1,0.0,68,68,-1862.8914909283703,,-1862.8914909283703,0.006442717670440237,AUTO_KEEP
alpha,alpha_J,2022-02-04,controlled,1,50,62,3,0.206655,0.2004475,0.0,True,1176,0.06346209857677998,54,54,16.59916002555059,50,50,-23.862306762904698,16.59916002555059,16.59916002555059,0.9346765267276183,AUTO_CORRECT
alpha,alpha_J,2022-02-05,controlled,1,46,46,1,0.0186155,0.4872345,0.0186155,True,1176,0.06923409381350298,44,47,20.59638710723407,60,60,-47.48261611701151,20.59638710723407,20.59638710723407,0.9433420388042518,AUTO_CORRECT
alpha,alpha_J,2022-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05515700982278027,-1,-1,0.0,53,53,-75.31354025303926,,-75.31354025303926,0.06463110278456845,AUTO_KEEP
alpha,alpha_J,2022-02-07,controlled,1,51,52,2,0.205933,0.0,0.0,True,1176,0.04730694847164285,-1,-1,0.0,51,51,-10.89119589509016,,-10.89119589509016,0.21488152386566658,AUTO_KEEP
alpha,alpha_J,2022-02-08,controlled,1,54,57,3,0.23647300000000002,0.0,0.0,True,1176,0.08189337467101332,-1,-1,0.0,55,55,-1.2910705703334477,,-1.2910705703334477,0.4809033852384747,UNCERTAIN
alpha,alpha_J,2022-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10398438044746383,-1,-1,0.0,45,45,-19.28630691331656,,-19.28630691331656,0.155611952010146,AUTO_KEEP
alpha,alpha_J,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0747031691057991,-1,-1,0.0,42,43,-1347.1052080504116,,-1347.1052080504116,0.008174992538891713,AUTO_KEEP
alpha,alpha_J,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07097127141046267,-1,-1,0.0,45,45,-3876.8329978160377,,-3876.8329978160377,0.0037554393866831193,AUTO_KEEP
alpha,alpha_J,2022-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08835196809265389,-1,-1,0.0,62,62,-287.9622698885617,,-287.9622698885617,0.02513378644014319,AUTO_KEEP
alpha,alpha_J,2022-02-13,controlled,1,49,49,1,0.027616,0.0,0.0,True,1176,0.05753729701319221,-1,-1,0.0,49,49,-34.37870177285567,,-34.37870177285567,0.10880102143088216,AUTO_KEEP
alpha,alpha_J,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.057035732975312836,-1,-1,0.0,42,42,-825.6701307222498,,-825.6701307222498,0.01170043275322763,AUTO_KEEP
alpha,alpha_J,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06820464248707525,-1,-1,0.0,43,45,-1084.4179796788878,,-1084.4179796788878,0.009584380643004126,AUTO_KEEP
alpha,alpha_J,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08907050669287475,-1,-1,0.0,43,43,-746.0946417670813,,-746.0946417670813,0.01259950408793303,AUTO_KEEP
alpha,alpha_J,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06094406443985001,-1,-1,0.0,40,40,-2524.1666709517503,,-2524.1666709517503,0.005152200946004387,AUTO_KEEP
alpha,alpha_J,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07289943032344315,-1,-1,0.0,41,41,-2595.4812516326406,,-2595.4812516326406,0.005047575933902812,AUTO_KEEP
alpha,alpha_J,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10528258222144027,-1,-1,0.0,44,44,-749.6359089259739,,-749.6359089259739,0.012556018487004666,AUTO_KEEP
alpha,alpha_J,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046379574415525315,-1,-1,0.0,44,44,-1168.333292192511,,-1168.333292192511,0.00907488118751581,AUTO_KEEP
alpha,alpha_J,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0595321855823574,-1,-1,0.0,39,39,-6137.055038585156,,-6137.055038585156,0.002675830458315512,AUTO_KEEP
alpha,alpha_J,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07357889470869461,-1,-1,0.0,63,63,-2857.915236206087,,-2857.915236206087,0.00470188339297631,AUTO_KEEP
alpha,alpha_J,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0685354099452069,-1,-1,0.0,52,52,-4075.7906851006,,-4075.7906851006,0.003619353881366249,AUTO_KEEP
alpha,alpha_J,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08610547771642052,-1,-1,0.0,65,65,-5039.257290340901,,-5039.257290340901,0.003094857328619108,AUTO_KEEP
alpha,alpha_J,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06693532289950843,-1,-1,0.0,44,44,-4808.2396760815445,,-4808.2396760815445,0.003203910158682105,AUTO_KEEP
alpha,alpha_J,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1118097974937804,-1,-1,0.0,41,41,-2381.9150529894737,,-2381.9150529894737,0.005376996710052267,AUTO_KEEP
alpha,alpha_J,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0650782696232346,-1,-1,0.0,53,53,-2566.6452529149465,,-2566.6452529149465,0.005089274420528278,AUTO_KEEP
alpha,alpha_J,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0504043107562091,-1,-1,0.0,55,55,-5655.300309043455,,-5655.300309043455,0.0028423012492123172,AUTO_KEEP
alpha,alpha_J,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10248955988141084,-1,-1,0.0,47,47,-591.7445275276926,,-591.7445275276926,0.014919389178901595,AUTO_KEEP
alpha,alpha_J,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08584855725365381,-1,-1,0.0,53,53,-1417.467358955207,,-1417.467358955207,0.007875142703639981,AUTO_KEEP
alpha,alpha_J,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08521796637221701,-1,-1,0.0,63,65,-2981.986275593684,,-2981.986275593684,0.00455694913190316,AUTO_KEEP
alpha,alpha_J,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05687280872163347,-1,-1,0.0,50,50,-6097.352378093619,,-6097.352378093619,0.002688683744109456,AUTO_KEEP
alpha,alpha_J,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.059366229052270736,-1,-1,0.0,50,50,-5700.9443780504935,,-5700.9443780504935,0.0028254846185735657,AUTO_KEEP
alpha,alpha_J,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05075255826671965,-1,-1,0.0,45,45,-7240.765952455634,,-7240.765952455634,0.002368206275748806,AUTO_KEEP
alpha,alpha_J,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05736381457082951,-1,-1,0.0,59,59,-13761.82966047092,,-13761.82966047092,0.0014734324579988368,AUTO_KEEP
alpha,alpha_J,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08503433378109237,-1,-1,0.0,54,54,-1591.4289103340348,,-1591.4289103340348,0.0072333514623348204,AUTO_KEEP
alpha,alpha_J,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09242106692674312,-1,-1,0.0,45,45,-2772.378981050681,,-2772.378981050681,0.004808318223047815,AUTO_KEEP
alpha,alpha_J,2022-03-10,controlled,0,-1,-1,0,0.0,0.0223955,0.0,True,1176,0.08332881235115686,46,47,0.12675002733136514,48,48,-0.7001954756022577,0.12675002733136514,0.12675002733136514,0.6515292026934512,UNCERTAIN
alpha,alpha_J,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08212327158043564,-1,-1,0.0,50,52,-443.87329506745374,,-443.87329506745374,0.01838655756081631,AUTO_KEEP
alpha,alpha_J,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09951603114236107,-1,-1,0.0,48,48,-11.577083359203389,,-11.577083359203389,0.2079594152032142,AUTO_KEEP
alpha,alpha_J,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04970313142413385,-1,-1,0.0,60,60,-728.2639409264837,,-728.2639409264837,0.012823969401366032,AUTO_KEEP
alpha,alpha_J,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055667855434988756,-1,-1,0.0,41,41,-1220.8426990339792,,-1220.8426990339792,0.008787026226822925,AUTO_KEEP
alpha,alpha_J,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06897377704820284,-1,-1,0.0,45,45,-888.3769144067514,,-888.3769144067514,0.011090687602720853,AUTO_KEEP
alpha,alpha_J,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08286506755587641,-1,-1,0.0,45,45,-402.26675582881774,,-402.26675582881774,0.019745743339086647,AUTO_KEEP
alpha,alpha_J,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08923844800546155,-1,-1,0.0,42,42,-1211.8043036458082,,-1211.8043036458082,0.008835038620775105,AUTO_KEEP
alpha,alpha_J,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08340732599981537,-1,-1,0.0,45,45,-834.7857626214807,,-834.7857626214807,0.01160690846169271,AUTO_KEEP
alpha,alpha_J,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08165665129324395,-1,-1,0.0,62,62,-2303.99414324943,,-2303.99414324943,0.0055102644821824675,AUTO_KEEP
alpha,alpha_J,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06996220616390625,-1,-1,0.0,47,55,-55.9780834004279,,-55.9780834004279,0.07900789039820102,AUTO_KEEP
alpha,alpha_J,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05535605387050602,-1,-1,0.0,53,53,-769.0110689168625,,-769.0110689168625,0.01232420984011567,AUTO_KEEP
alpha,alpha_J,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08734551184731654,-1,-1,0.0,47,47,-6.508445139082633,,-6.508445139082633,0.27781608159811,AUTO_KEEP
alpha,alpha_J,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07224064026347632,-1,-1,0.0,48,48,-1421.935215050087,,-1421.935215050087,0.007856970491974641,AUTO_KEEP
alpha,alpha_J,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09554735018126292,-1,-1,0.0,58,58,-1246.9406933387472,,-1246.9406933387472,0.008651771395728843,AUTO_KEEP
alpha,alpha_J,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09119979080776819,-1,-1,0.0,52,52,-1603.9857681646504,,-1603.9857681646504,0.007191708577565314,AUTO_KEEP
alpha,alpha_J,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07839611787737066,-1,-1,0.0,55,55,-629.2568116339793,,-629.2568116339793,0.014266140540887819,AUTO_KEEP
alpha,alpha_J,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046199376694130656,-1,-1,0.0,59,59,-5043.553154512774,,-5043.553154512774,0.003092911722101365,AUTO_KEEP
alpha,alpha_J,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05709775956203034,-1,-1,0.0,62,62,-9854.646325807851,,-9854.646325807851,0.0018859485427279072,AUTO_KEEP
alpha,alpha_J,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09950824756452414,-1,-1,0.0,49,49,-2654.9235119970995,,-2654.9235119970995,0.004964100852119189,AUTO_KEEP
alpha,alpha_J,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10367797270869916,-1,-1,0.0,51,51,-671.3293961383176,,-671.3293961383176,0.013608687260238334,AUTO_KEEP
alpha,alpha_J,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10952229215143072,-1,-1,0.0,51,51,-901.8103295552033,,-901.8103295552033,0.010969604087171682,AUTO_KEEP
alpha,alpha_J,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08943638877221494,-1,-1,0.0,58,58,-3300.823232027494,,-3300.823232027494,0.0042282699349291625,AUTO_KEEP
alpha,alpha_J,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04967188997865435,-1,-1,0.0,49,49,-166.8558431604948,,-166.8558431604948,0.03711571520479307,AUTO_KEEP
alpha,alpha_J,2022-04-03,controlled,1,59,59,1,0.0458,0.0,0.0,True,1176,0.04005137512356738,-1,-1,0.0,59,59,-2.523180197044126,,-2.523180197044126,0.40249890412320205,UNCERTAIN
alpha,alpha_J,2022-04-04,controlled,1,43,48,6,0.47245099999999995,0.4820385,0.47245099999999995,True,1176,0.05356828683949688,43,50,22.729232366495108,51,51,-3.3103332712342555,22.729232366495108,22.729232366495108,0.9469560234063198,AUTO_CORRECT
alpha,alpha_J,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06774491355331902,-1,-1,0.0,45,45,-0.17249120471491622,,-0.17249120471491622,0.6033831525908215,UNCERTAIN
alpha,alpha_J,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09340981152340966,-1,-1,0.0,41,41,-71.91601636509654,,-71.91601636509654,0.06669982609801262,AUTO_KEEP
alpha,alpha_J,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07155356438700533,-1,-1,0.0,50,50,-3806.475169556952,,-3806.475169556952,0.00380650503521455,AUTO_KEEP
alpha,alpha_J,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06499668973885697,-1,-1,0.0,52,52,-239.9519869026113,,-239.9519869026113,0.0286494741823716,AUTO_KEEP
alpha,alpha_J,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05428097579615754,-1,-1,0.0,50,50,-1772.5039029704437,,-1772.5039029704437,0.006682653744231054,AUTO_KEEP
