target_timestamp,data_condition,model,y_reference,y_pred
2024-09-23 15:15:00,raw_uncorrected,data_error_only,-1.772014,1.772014
2024-09-23 15:30:00,raw_uncorrected,data_error_only,-1.531047,1.531047
2024-09-23 15:45:00,raw_uncorrected,data_error_only,1.531047,1.531047
2024-09-23 16:00:00,raw_uncorrected,data_error_only,2.213105,2.213105
2024-09-23 16:15:00,raw_uncorrected,data_error_only,3.500348,3.500348
2024-09-23 16:30:00,raw_uncorrected,data_error_only,4.577646,4.577646
2024-09-23 16:45:00,raw_uncorrected,data_error_only,5.762485,5.762485
2024-09-23 17:00:00,raw_uncorrected,data_error_only,6.837753,6.837753
2024-09-23 17:15:00,raw_uncorrected,data_error_only,7.581233,7.581233
2024-09-23 17:30:00,raw_uncorrected,data_error_only,8.467048,8.467048
2024-09-23 17:45:00,raw_uncorrected,data_error_only,9.304914,9.304914
2024-09-23 18:00:00,raw_uncorrected,data_error_only,9.529658,9.529658
2024-09-23 18:15:00,raw_uncorrected,data_error_only,9.981888,9.981888
2024-09-23 18:30:00,raw_uncorrected,data_error_only,10.224148,10.224148
2024-09-23 18:45:00,raw_uncorrected,data_error_only,10.000092,10.000092
2024-09-23 19:00:00,raw_uncorrected,data_error_only,10.000092,10.000092
2024-09-23 19:15:00,raw_uncorrected,data_error_only,9.751215,9.751215
2024-09-23 19:30:00,raw_uncorrected,data_error_only,9.587336,9.587336
2024-09-23 19:45:00,raw_uncorrected,data_error_only,9.35159,9.35159
2024-09-23 20:00:00,raw_uncorrected,data_error_only,9.182755,9.182755
2024-09-23 20:15:00,raw_uncorrected,data_error_only,8.887432,8.887432
2024-09-23 20:30:00,raw_uncorrected,data_error_only,8.714322,8.714322
2024-09-23 20:45:00,raw_uncorrected,data_error_only,8.714322,8.714322
2024-09-23 21:00:00,raw_uncorrected,data_error_only,8.484045,8.484045
2024-09-23 21:15:00,raw_uncorrected,data_error_only,8.203006,8.203006
2024-09-23 21:30:00,raw_uncorrected,data_error_only,8.07249,8.07249
2024-09-23 21:45:00,raw_uncorrected,data_error_only,7.846364,7.846364
2024-09-23 22:00:00,raw_uncorrected,data_error_only,7.846364,7.846364
2024-09-23 22:15:00,raw_uncorrected,data_error_only,7.910962,7.910962
2024-09-23 22:30:00,raw_uncorrected,data_error_only,7.981997,7.981997
2024-09-23 22:45:00,raw_uncorrected,data_error_only,7.756467,7.756467
2024-09-23 23:00:00,raw_uncorrected,data_error_only,7.756467,7.756467
2024-09-23 23:15:00,raw_uncorrected,data_error_only,7.799843,7.799843
2024-09-23 23:30:00,raw_uncorrected,data_error_only,7.63496,7.63496
2024-09-23 23:45:00,raw_uncorrected,data_error_only,7.63496,7.63496
2024-09-24 00:00:00,raw_uncorrected,data_error_only,7.63496,7.63496
2024-09-24 00:15:00,raw_uncorrected,data_error_only,7.472299,7.472299
2024-09-24 00:30:00,raw_uncorrected,data_error_only,7.385324,7.385324
2024-09-24 00:45:00,raw_uncorrected,data_error_only,7.167806,7.167806
2024-09-24 01:00:00,raw_uncorrected,data_error_only,7.167806,7.167806
2024-09-24 01:15:00,raw_uncorrected,data_error_only,6.874758,6.874758
2024-09-24 01:30:00,raw_uncorrected,data_error_only,6.62886,6.62886
2024-09-24 01:45:00,raw_uncorrected,data_error_only,6.405691,6.405691
2024-09-24 02:00:00,raw_uncorrected,data_error_only,6.181415,6.181415
2024-09-24 02:15:00,raw_uncorrected,data_error_only,6.005186,6.005186
2024-09-24 02:30:00,raw_uncorrected,data_error_only,6.005186,6.005186
2024-09-24 02:45:00,raw_uncorrected,data_error_only,6.005186,6.005186
2024-09-24 03:00:00,raw_uncorrected,data_error_only,5.772617,5.772617
2024-09-24 03:15:00,raw_uncorrected,data_error_only,5.812012,5.812012
2024-09-24 03:30:00,raw_uncorrected,data_error_only,5.812012,5.812012
2024-09-24 03:45:00,raw_uncorrected,data_error_only,5.812012,5.812012
2024-09-24 04:00:00,raw_uncorrected,data_error_only,5.812012,5.812012
2024-09-24 04:15:00,raw_uncorrected,data_error_only,5.614908,5.614908
2024-09-24 04:30:00,raw_uncorrected,data_error_only,5.614908,5.614908
2024-09-24 04:45:00,raw_uncorrected,data_error_only,5.614908,5.614908
2024-09-24 05:00:00,raw_uncorrected,data_error_only,5.614908,5.614908
2024-09-24 05:15:00,raw_uncorrected,data_error_only,5.963146,5.963146
2024-09-24 05:30:00,raw_uncorrected,data_error_only,5.963146,5.963146
2024-09-24 05:45:00,raw_uncorrected,data_error_only,5.963146,5.963146
2024-09-24 06:00:00,raw_uncorrected,data_error_only,5.963146,5.963146
2024-09-24 06:15:00,raw_uncorrected,data_error_only,6.089136,6.089136
2024-09-24 06:30:00,raw_uncorrected,data_error_only,5.521523,5.521523
2024-09-24 06:45:00,raw_uncorrected,data_error_only,4.69248,4.69248
2024-09-24 07:00:00,raw_uncorrected,data_error_only,4.844885,4.844885
2024-09-24 07:15:00,raw_uncorrected,data_error_only,4.922935,4.922935
2024-09-24 07:30:00,raw_uncorrected,data_error_only,4.07172,4.07172
2024-09-24 07:45:00,raw_uncorrected,data_error_only,3.535613,3.535613
2024-09-24 08:00:00,raw_uncorrected,data_error_only,2.530258,2.530258
2024-09-24 08:15:00,raw_uncorrected,data_error_only,2.050875,2.050875
2024-09-24 08:30:00,raw_uncorrected,data_error_only,2.287282,2.287282
2024-09-24 08:45:00,raw_uncorrected,data_error_only,1.897086,1.897086
2024-09-24 09:00:00,raw_uncorrected,data_error_only,-1.860049,1.860049
2024-09-24 09:15:00,raw_uncorrected,data_error_only,-2.830731,2.830731
2024-09-24 09:30:00,raw_uncorrected,data_error_only,-3.814328,3.814328
2024-09-24 09:45:00,raw_uncorrected,data_error_only,-4.867734,4.867734
2024-09-24 10:00:00,raw_uncorrected,data_error_only,-4.709795,4.709795
2024-09-24 10:15:00,raw_uncorrected,data_error_only,-5.659966,5.659966
2024-09-24 10:30:00,raw_uncorrected,data_error_only,-4.230643,4.230643
2024-09-24 10:45:00,raw_uncorrected,data_error_only,-4.453319,4.453319
2024-09-24 11:00:00,raw_uncorrected,data_error_only,-2.556932,2.556932
2024-09-24 11:15:00,raw_uncorrected,data_error_only,-5.826739,5.826739
2024-09-24 11:30:00,raw_uncorrected,data_error_only,-5.401349,5.401349
2024-09-24 11:45:00,raw_uncorrected,data_error_only,-4.413378,4.413378
2024-09-24 12:00:00,raw_uncorrected,data_error_only,-4.487985,4.487985
2024-09-24 12:15:00,raw_uncorrected,data_error_only,-3.168412,3.168412
2024-09-24 12:30:00,raw_uncorrected,data_error_only,-2.510739,2.510739
2024-09-24 12:45:00,raw_uncorrected,data_error_only,-3.413151,3.413151
2024-09-24 13:00:00,raw_uncorrected,data_error_only,-2.564168,2.564168
2024-09-24 13:15:00,raw_uncorrected,data_error_only,-1.93681,1.93681
2024-09-24 13:30:00,raw_uncorrected,data_error_only,-1.93681,1.93681
2024-09-24 13:45:00,raw_uncorrected,data_error_only,-1.871383,1.871383
2024-09-24 14:00:00,raw_uncorrected,data_error_only,-1.453887,1.453887
2024-09-24 14:15:00,raw_uncorrected,data_error_only,1.583451,1.583451
2024-09-24 14:30:00,raw_uncorrected,data_error_only,2.695884,2.695884
2024-09-24 14:45:00,raw_uncorrected,data_error_only,2.530519,2.530519
2024-09-24 15:00:00,raw_uncorrected,data_error_only,1.823846,1.823846
2024-09-24 15:15:00,raw_uncorrected,data_error_only,2.979171,2.979171
2024-09-24 15:30:00,raw_uncorrected,data_error_only,4.360745,4.360745
2024-09-24 15:45:00,raw_uncorrected,data_error_only,5.16398,5.16398
2024-09-24 16:00:00,raw_uncorrected,data_error_only,5.714262,5.714262
2024-09-24 16:15:00,raw_uncorrected,data_error_only,6.032474,6.032474
2024-09-24 16:30:00,raw_uncorrected,data_error_only,6.696221,6.696221
2024-09-24 16:45:00,raw_uncorrected,data_error_only,7.56909,7.56909
2024-09-24 17:00:00,raw_uncorrected,data_error_only,7.632205,7.632205
2024-09-24 17:15:00,raw_uncorrected,data_error_only,7.666404,7.666404
2024-09-24 17:30:00,raw_uncorrected,data_error_only,8.659238,8.659238
2024-09-24 17:45:00,raw_uncorrected,data_error_only,8.954216,8.954216
2024-09-24 18:00:00,raw_uncorrected,data_error_only,9.52494,9.52494
2024-09-24 18:15:00,raw_uncorrected,data_error_only,10.029065,10.029065
2024-09-24 18:30:00,raw_uncorrected,data_error_only,10.029065,10.029065
2024-09-24 18:45:00,raw_uncorrected,data_error_only,10.029065,10.029065
2024-09-24 19:00:00,raw_uncorrected,data_error_only,9.8126,9.8126
2024-09-24 19:15:00,raw_uncorrected,data_error_only,9.551767,9.551767
2024-09-24 19:30:00,raw_uncorrected,data_error_only,9.551767,9.551767
2024-09-24 19:45:00,raw_uncorrected,data_error_only,9.091463,9.091463
2024-09-24 20:00:00,raw_uncorrected,data_error_only,8.867408,8.867408
2024-09-24 20:15:00,raw_uncorrected,data_error_only,8.688102,8.688102
2024-09-24 20:30:00,raw_uncorrected,data_error_only,8.688102,8.688102
2024-09-24 20:45:00,raw_uncorrected,data_error_only,8.479574,8.479574
2024-09-24 21:00:00,raw_uncorrected,data_error_only,8.479574,8.479574
2024-09-24 21:15:00,raw_uncorrected,data_error_only,8.073374,8.073374
2024-09-24 21:30:00,raw_uncorrected,data_error_only,8.073374,8.073374
2024-09-24 21:45:00,raw_uncorrected,data_error_only,8.073374,8.073374
2024-09-24 22:00:00,raw_uncorrected,data_error_only,7.941416,7.941416
2024-09-24 22:15:00,raw_uncorrected,data_error_only,8.119015,8.119015
2024-09-24 22:30:00,raw_uncorrected,data_error_only,8.119015,8.119015
2024-09-24 22:45:00,raw_uncorrected,data_error_only,7.905465,7.905465
2024-09-24 23:00:00,raw_uncorrected,data_error_only,7.725052,7.725052
2024-09-24 23:15:00,raw_uncorrected,data_error_only,7.969295,7.969295
2024-09-24 23:30:00,raw_uncorrected,data_error_only,7.969295,7.969295
2024-09-24 23:45:00,raw_uncorrected,data_error_only,7.676559,7.676559
2024-09-25 00:00:00,raw_uncorrected,data_error_only,7.676559,7.676559
2024-09-25 00:15:00,raw_uncorrected,data_error_only,7.365247,7.365247
2024-09-25 00:30:00,raw_uncorrected,data_error_only,7.064072,7.064072
2024-09-25 00:45:00,raw_uncorrected,data_error_only,7.064072,7.064072
2024-09-25 01:00:00,raw_uncorrected,data_error_only,7.064072,7.064072
2024-09-25 01:15:00,raw_uncorrected,data_error_only,6.891699,6.891699
2024-09-25 01:30:00,raw_uncorrected,data_error_only,6.650727,6.650727
2024-09-25 01:45:00,raw_uncorrected,data_error_only,6.392989,6.392989
2024-09-25 02:00:00,raw_uncorrected,data_error_only,6.392989,6.392989
2024-09-25 02:15:00,raw_uncorrected,data_error_only,6.142905,6.142905
2024-09-25 02:30:00,raw_uncorrected,data_error_only,5.970325,5.970325
2024-09-25 02:45:00,raw_uncorrected,data_error_only,5.970325,5.970325
2024-09-25 03:00:00,raw_uncorrected,data_error_only,5.739419,5.739419
2024-09-25 03:15:00,raw_uncorrected,data_error_only,5.605046,5.605046
2024-09-25 03:30:00,raw_uncorrected,data_error_only,5.605046,5.605046
2024-09-25 03:45:00,raw_uncorrected,data_error_only,5.605046,5.605046
2024-09-25 04:00:00,raw_uncorrected,data_error_only,5.605046,5.605046
2024-09-25 04:15:00,raw_uncorrected,data_error_only,5.661766,5.661766
2024-09-25 04:30:00,raw_uncorrected,data_error_only,5.661766,5.661766
2024-09-25 04:45:00,raw_uncorrected,data_error_only,5.661766,5.661766
2024-09-25 05:00:00,raw_uncorrected,data_error_only,5.661766,5.661766
2024-09-25 05:15:00,raw_uncorrected,data_error_only,5.94566,5.94566
2024-09-25 05:30:00,raw_uncorrected,data_error_only,5.94566,5.94566
2024-09-25 05:45:00,raw_uncorrected,data_error_only,5.94566,5.94566
2024-09-25 06:00:00,raw_uncorrected,data_error_only,6.178846,6.178846
2024-09-25 06:15:00,raw_uncorrected,data_error_only,6.476783,6.476783
2024-09-25 06:30:00,raw_uncorrected,data_error_only,6.663948,6.663948
2024-09-25 06:45:00,raw_uncorrected,data_error_only,6.663948,6.663948
2024-09-25 07:00:00,raw_uncorrected,data_error_only,6.498516,6.498516
2024-09-25 07:15:00,raw_uncorrected,data_error_only,5.95957,5.95957
2024-09-25 07:30:00,raw_uncorrected,data_error_only,6.349567,6.349567
2024-09-25 07:45:00,raw_uncorrected,data_error_only,6.27454,6.27454
2024-09-25 08:00:00,raw_uncorrected,data_error_only,5.464299,5.464299
2024-09-25 08:15:00,raw_uncorrected,data_error_only,5.544016,5.544016
2024-09-25 08:30:00,raw_uncorrected,data_error_only,5.971197,5.971197
2024-09-25 08:45:00,raw_uncorrected,data_error_only,6.528148,6.528148
2024-09-25 09:00:00,raw_uncorrected,data_error_only,5.622834,5.622834
2024-09-25 09:15:00,raw_uncorrected,data_error_only,5.301888,5.301888
2024-09-25 09:30:00,raw_uncorrected,data_error_only,4.202118,4.202118
2024-09-25 09:45:00,raw_uncorrected,data_error_only,5.046296,5.046296
2024-09-25 10:00:00,raw_uncorrected,data_error_only,5.270646,5.270646
2024-09-25 10:15:00,raw_uncorrected,data_error_only,5.846995,5.846995
2024-09-25 10:30:00,raw_uncorrected,data_error_only,4.961074,4.961074
2024-09-25 10:45:00,raw_uncorrected,data_error_only,2.29531,2.29531
2024-09-25 11:00:00,raw_uncorrected,data_error_only,2.222041,2.222041
2024-09-25 11:15:00,raw_uncorrected,data_error_only,1.407884,1.407884
2024-09-25 11:30:00,raw_uncorrected,data_error_only,2.325775,2.325775
2024-09-25 11:45:00,raw_uncorrected,data_error_only,1.715012,1.715012
2024-09-25 12:00:00,raw_uncorrected,data_error_only,2.37105,2.37105
2024-09-25 12:15:00,raw_uncorrected,data_error_only,3.297634,3.297634
2024-09-25 12:30:00,raw_uncorrected,data_error_only,5.441793,5.441793
2024-09-25 12:45:00,raw_uncorrected,data_error_only,6.911098,6.911098
2024-09-25 13:00:00,raw_uncorrected,data_error_only,5.44232,5.44232
2024-09-25 13:15:00,raw_uncorrected,data_error_only,2.01467,2.01467
2024-09-25 13:30:00,raw_uncorrected,data_error_only,2.589174,2.589174
2024-09-25 13:45:00,raw_uncorrected,data_error_only,6.211157,6.211157
2024-09-25 14:00:00,raw_uncorrected,data_error_only,4.261666,4.261666
2024-09-25 14:15:00,raw_uncorrected,data_error_only,3.532303,3.532303
2024-09-25 14:30:00,raw_uncorrected,data_error_only,2.909088,2.909088
2024-09-25 14:45:00,raw_uncorrected,data_error_only,2.083272,2.083272
2024-09-25 15:00:00,raw_uncorrected,data_error_only,1.701108,1.701108
2024-09-25 15:15:00,raw_uncorrected,data_error_only,2.30945,2.30945
2024-09-25 15:30:00,raw_uncorrected,data_error_only,4.521613,4.521613
2024-09-25 15:45:00,raw_uncorrected,data_error_only,4.041833,4.041833
2024-09-25 16:00:00,raw_uncorrected,data_error_only,5.847597,5.847597
2024-09-25 16:15:00,raw_uncorrected,data_error_only,4.893353,4.893353
2024-09-25 16:30:00,raw_uncorrected,data_error_only,7.034026,7.034026
2024-09-25 16:45:00,raw_uncorrected,data_error_only,7.034026,7.034026
2024-09-25 17:00:00,raw_uncorrected,data_error_only,7.776564,7.776564
2024-09-25 17:15:00,raw_uncorrected,data_error_only,8.498938,8.498938
2024-09-25 17:30:00,raw_uncorrected,data_error_only,8.794645,8.794645
2024-09-25 17:45:00,raw_uncorrected,data_error_only,9.486432,9.486432
2024-09-25 18:00:00,raw_uncorrected,data_error_only,9.710487,9.710487
2024-09-25 18:15:00,raw_uncorrected,data_error_only,10.151994,10.151994
2024-09-25 18:30:00,raw_uncorrected,data_error_only,10.151994,10.151994
2024-09-25 18:45:00,raw_uncorrected,data_error_only,10.000914,10.000914
2024-09-25 19:00:00,raw_uncorrected,data_error_only,10.000914,10.000914
2024-09-25 19:15:00,raw_uncorrected,data_error_only,9.628301,9.628301
2024-09-25 19:30:00,raw_uncorrected,data_error_only,9.628301,9.628301
2024-09-25 19:45:00,raw_uncorrected,data_error_only,9.396631,9.396631
2024-09-25 20:00:00,raw_uncorrected,data_error_only,9.124731,9.124731
2024-09-25 20:15:00,raw_uncorrected,data_error_only,8.98067,8.98067
2024-09-25 20:30:00,raw_uncorrected,data_error_only,8.85986,8.85986
2024-09-25 20:45:00,raw_uncorrected,data_error_only,8.85986,8.85986
2024-09-25 21:00:00,raw_uncorrected,data_error_only,8.644233,8.644233
2024-09-25 21:15:00,raw_uncorrected,data_error_only,8.723679,8.723679
2024-09-25 21:30:00,raw_uncorrected,data_error_only,8.491989,8.491989
2024-09-25 21:45:00,raw_uncorrected,data_error_only,8.256811,8.256811
2024-09-25 22:00:00,raw_uncorrected,data_error_only,8.256811,8.256811
2024-09-25 22:15:00,raw_uncorrected,data_error_only,8.260721,8.260721
2024-09-25 22:30:00,raw_uncorrected,data_error_only,8.260721,8.260721
2024-09-25 22:45:00,raw_uncorrected,data_error_only,8.092372,8.092372
2024-09-25 23:00:00,raw_uncorrected,data_error_only,8.036243,8.036243
2024-09-25 23:15:00,raw_uncorrected,data_error_only,8.190728,8.190728
2024-09-25 23:30:00,raw_uncorrected,data_error_only,7.947321,7.947321
2024-09-25 23:45:00,raw_uncorrected,data_error_only,7.582056,7.582056
2024-09-26 00:00:00,raw_uncorrected,data_error_only,7.582056,7.582056
2024-09-26 00:15:00,raw_uncorrected,data_error_only,7.433174,7.433174
2024-09-26 00:30:00,raw_uncorrected,data_error_only,7.433174,7.433174
2024-09-26 00:45:00,raw_uncorrected,data_error_only,7.191673,7.191673
2024-09-26 01:00:00,raw_uncorrected,data_error_only,7.191673,7.191673
2024-09-26 01:15:00,raw_uncorrected,data_error_only,6.851854,6.851854
2024-09-26 01:30:00,raw_uncorrected,data_error_only,6.627897,6.627897
2024-09-26 01:45:00,raw_uncorrected,data_error_only,6.445079,6.445079
2024-09-26 02:00:00,raw_uncorrected,data_error_only,6.445079,6.445079
2024-09-26 02:15:00,raw_uncorrected,data_error_only,6.096743,6.096743
2024-09-26 02:30:00,raw_uncorrected,data_error_only,5.933657,5.933657
2024-09-26 02:45:00,raw_uncorrected,data_error_only,5.933657,5.933657
2024-09-26 03:00:00,raw_uncorrected,data_error_only,5.700639,5.700639
2024-09-26 03:15:00,raw_uncorrected,data_error_only,5.611211,5.611211
2024-09-26 03:30:00,raw_uncorrected,data_error_only,5.611211,5.611211
2024-09-26 03:45:00,raw_uncorrected,data_error_only,5.82646,5.82646
2024-09-26 04:00:00,raw_uncorrected,data_error_only,5.82646,5.82646
2024-09-26 04:15:00,raw_uncorrected,data_error_only,5.87755,5.87755
2024-09-26 04:30:00,raw_uncorrected,data_error_only,5.87755,5.87755
2024-09-26 04:45:00,raw_uncorrected,data_error_only,5.87755,5.87755
2024-09-26 05:00:00,raw_uncorrected,data_error_only,5.87755,5.87755
2024-09-26 05:15:00,raw_uncorrected,data_error_only,5.739449,5.739449
2024-09-26 05:30:00,raw_uncorrected,data_error_only,5.739449,5.739449
2024-09-26 05:45:00,raw_uncorrected,data_error_only,6.024198,6.024198
2024-09-26 06:00:00,raw_uncorrected,data_error_only,6.404033,6.404033
2024-09-26 06:15:00,raw_uncorrected,data_error_only,6.70371,6.70371
2024-09-26 06:30:00,raw_uncorrected,data_error_only,6.841779,6.841779
2024-09-26 06:45:00,raw_uncorrected,data_error_only,7.074077,7.074077
2024-09-26 07:00:00,raw_uncorrected,data_error_only,7.074077,7.074077
2024-09-26 07:15:00,raw_uncorrected,data_error_only,7.273978,7.273978
2024-09-26 07:30:00,raw_uncorrected,data_error_only,7.498033,7.498033
2024-09-26 07:45:00,raw_uncorrected,data_error_only,7.740234,7.740234
2024-09-26 08:00:00,raw_uncorrected,data_error_only,7.516081,7.516081
2024-09-26 08:15:00,raw_uncorrected,data_error_only,7.053419,7.053419
2024-09-26 08:30:00,raw_uncorrected,data_error_only,7.264547,7.264547
2024-09-26 08:45:00,raw_uncorrected,data_error_only,7.519378,7.519378
2024-09-26 09:00:00,raw_uncorrected,data_error_only,7.167394,7.167394
2024-09-26 09:15:00,raw_uncorrected,data_error_only,7.062294,7.062294
2024-09-26 09:30:00,raw_uncorrected,data_error_only,7.215144,7.215144
2024-09-26 09:45:00,raw_uncorrected,data_error_only,7.077506,7.077506
2024-09-26 10:00:00,raw_uncorrected,data_error_only,7.313213,7.313213
2024-09-26 10:15:00,raw_uncorrected,data_error_only,7.279179,7.279179
2024-09-26 10:30:00,raw_uncorrected,data_error_only,7.455103,7.455103
2024-09-26 10:45:00,raw_uncorrected,data_error_only,6.636974,6.636974
2024-09-26 11:00:00,raw_uncorrected,data_error_only,7.46014,7.46014
2024-09-26 11:15:00,raw_uncorrected,data_error_only,8.083162,8.083162
2024-09-26 11:30:00,raw_uncorrected,data_error_only,8.069519,8.069519
2024-09-26 11:45:00,raw_uncorrected,data_error_only,8.362985,8.362985
2024-09-26 12:00:00,raw_uncorrected,data_error_only,8.341927,8.341927
2024-09-26 12:15:00,raw_uncorrected,data_error_only,8.266295,8.266295
2024-09-26 12:30:00,raw_uncorrected,data_error_only,8.594744,8.594744
2024-09-26 12:45:00,raw_uncorrected,data_error_only,8.284438,8.284438
2024-09-26 13:00:00,raw_uncorrected,data_error_only,8.655603,8.655603
2024-09-26 13:15:00,raw_uncorrected,data_error_only,8.051427,8.051427
2024-09-26 13:30:00,raw_uncorrected,data_error_only,7.18327,7.18327
2024-09-26 13:45:00,raw_uncorrected,data_error_only,6.321434,6.321434
2024-09-26 14:00:00,raw_uncorrected,data_error_only,5.963858,5.963858
2024-09-26 14:15:00,raw_uncorrected,data_error_only,7.055324,7.055324
2024-09-26 14:30:00,raw_uncorrected,data_error_only,7.501667,7.501667
2024-09-26 14:45:00,raw_uncorrected,data_error_only,6.766789,6.766789
2024-09-26 15:00:00,raw_uncorrected,data_error_only,7.403086,7.403086
2024-09-26 15:15:00,raw_uncorrected,data_error_only,7.780951,7.780951
2024-09-26 15:30:00,raw_uncorrected,data_error_only,8.663186,8.663186
2024-09-26 15:45:00,raw_uncorrected,data_error_only,8.764117,8.764117
2024-09-26 16:00:00,raw_uncorrected,data_error_only,9.169884,9.169884
2024-09-26 16:15:00,raw_uncorrected,data_error_only,8.913513,8.913513
2024-09-26 16:30:00,raw_uncorrected,data_error_only,9.533185,9.533185
2024-09-26 16:45:00,raw_uncorrected,data_error_only,10.027297,10.027297
2024-09-26 17:00:00,raw_uncorrected,data_error_only,10.252335,10.252335
2024-09-26 17:15:00,raw_uncorrected,data_error_only,10.653223,10.653223
2024-09-26 17:30:00,raw_uncorrected,data_error_only,11.447923,11.447923
2024-09-26 17:45:00,raw_uncorrected,data_error_only,11.84669,11.84669
2024-09-26 18:00:00,raw_uncorrected,data_error_only,12.302781,12.302781
2024-09-26 18:15:00,raw_uncorrected,data_error_only,12.194345,12.194345
2024-09-26 18:30:00,raw_uncorrected,data_error_only,12.618467,12.618467
2024-09-26 18:45:00,raw_uncorrected,data_error_only,12.400014,12.400014
2024-09-26 19:00:00,raw_uncorrected,data_error_only,12.174036,12.174036
2024-09-26 19:15:00,raw_uncorrected,data_error_only,12.037666,12.037666
2024-09-26 19:30:00,raw_uncorrected,data_error_only,11.796272,11.796272
2024-09-26 19:45:00,raw_uncorrected,data_error_only,11.33087,11.33087
2024-09-26 20:00:00,raw_uncorrected,data_error_only,11.106617,11.106617
2024-09-26 20:15:00,raw_uncorrected,data_error_only,10.936683,10.936683
2024-09-26 20:30:00,raw_uncorrected,data_error_only,10.736332,10.736332
2024-09-26 20:45:00,raw_uncorrected,data_error_only,10.498144,10.498144
2024-09-26 21:00:00,raw_uncorrected,data_error_only,10.272515,10.272515
2024-09-26 21:15:00,raw_uncorrected,data_error_only,10.019393,10.019393
2024-09-26 21:30:00,raw_uncorrected,data_error_only,9.828558,9.828558
2024-09-26 21:45:00,raw_uncorrected,data_error_only,9.541432,9.541432
2024-09-26 22:00:00,raw_uncorrected,data_error_only,9.048972,9.048972
2024-09-26 22:15:00,raw_uncorrected,data_error_only,9.5042,9.5042
2024-09-26 22:30:00,raw_uncorrected,data_error_only,9.144668,9.144668
2024-09-26 22:45:00,raw_uncorrected,data_error_only,8.919039,8.919039
2024-09-26 23:00:00,raw_uncorrected,data_error_only,8.919039,8.919039
2024-09-26 23:15:00,raw_uncorrected,data_error_only,9.001078,9.001078
2024-09-26 23:30:00,raw_uncorrected,data_error_only,8.801482,8.801482
2024-09-26 23:45:00,raw_uncorrected,data_error_only,8.471574,8.471574
2024-09-27 00:00:00,raw_uncorrected,data_error_only,8.471574,8.471574
2024-09-27 00:15:00,raw_uncorrected,data_error_only,8.166516,8.166516
2024-09-27 00:30:00,raw_uncorrected,data_error_only,8.04459,8.04459
2024-09-27 00:45:00,raw_uncorrected,data_error_only,7.818367,7.818367
2024-09-27 01:00:00,raw_uncorrected,data_error_only,8.044684,8.044684
2024-09-27 01:15:00,raw_uncorrected,data_error_only,7.789897,7.789897
2024-09-27 01:30:00,raw_uncorrected,data_error_only,7.333725,7.333725
2024-09-27 01:45:00,raw_uncorrected,data_error_only,6.816784,6.816784
2024-09-27 02:00:00,raw_uncorrected,data_error_only,6.816784,6.816784
2024-09-27 02:15:00,raw_uncorrected,data_error_only,6.95835,6.95835
2024-09-27 02:30:00,raw_uncorrected,data_error_only,6.95835,6.95835
2024-09-27 02:45:00,raw_uncorrected,data_error_only,6.72578,6.72578
2024-09-27 03:00:00,raw_uncorrected,data_error_only,6.389995,6.389995
2024-09-27 03:15:00,raw_uncorrected,data_error_only,6.346374,6.346374
2024-09-27 03:30:00,raw_uncorrected,data_error_only,6.346374,6.346374
2024-09-27 03:45:00,raw_uncorrected,data_error_only,6.346374,6.346374
2024-09-27 04:00:00,raw_uncorrected,data_error_only,6.346374,6.346374
2024-09-27 04:15:00,raw_uncorrected,data_error_only,6.365296,6.365296
2024-09-27 04:30:00,raw_uncorrected,data_error_only,6.365296,6.365296
2024-09-27 04:45:00,raw_uncorrected,data_error_only,6.365296,6.365296
2024-09-27 05:00:00,raw_uncorrected,data_error_only,6.365296,6.365296
2024-09-27 05:15:00,raw_uncorrected,data_error_only,6.496156,6.496156
2024-09-27 05:30:00,raw_uncorrected,data_error_only,6.601832,6.601832
2024-09-27 05:45:00,raw_uncorrected,data_error_only,6.819668,6.819668
2024-09-27 06:00:00,raw_uncorrected,data_error_only,6.819668,6.819668
2024-09-27 06:15:00,raw_uncorrected,data_error_only,6.831759,6.831759
2024-09-27 06:30:00,raw_uncorrected,data_error_only,6.847594,6.847594
2024-09-27 06:45:00,raw_uncorrected,data_error_only,6.050374,6.050374
2024-09-27 07:00:00,raw_uncorrected,data_error_only,6.085079,6.085079
2024-09-27 07:15:00,raw_uncorrected,data_error_only,6.209725,6.209725
2024-09-27 07:30:00,raw_uncorrected,data_error_only,6.627086,6.627086
2024-09-27 07:45:00,raw_uncorrected,data_error_only,3.841139,3.841139
2024-09-27 08:00:00,raw_uncorrected,data_error_only,4.73851,4.73851
2024-09-27 08:15:00,raw_uncorrected,data_error_only,2.757848,2.757848
2024-09-27 08:30:00,raw_uncorrected,data_error_only,2.169953,2.169953
2024-09-27 08:45:00,raw_uncorrected,data_error_only,3.272464,3.272464
2024-09-27 09:00:00,raw_uncorrected,data_error_only,3.334024,3.334024
2024-09-27 09:15:00,raw_uncorrected,data_error_only,3.507666,3.507666
2024-09-27 09:30:00,raw_uncorrected,data_error_only,2.837195,2.837195
2024-09-27 09:45:00,raw_uncorrected,data_error_only,3.246916,3.246916
2024-09-27 10:00:00,raw_uncorrected,data_error_only,2.669795,2.669795
2024-09-27 10:15:00,raw_uncorrected,data_error_only,2.853429,2.853429
2024-09-27 10:30:00,raw_uncorrected,data_error_only,2.976934,2.976934
2024-09-27 10:45:00,raw_uncorrected,data_error_only,2.204342,2.204342
