regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-08,sure,False,1.3734438495595351,False,3.68627357302582,2.312829723466285,821,41,57,4.25,10:15,14:15,-0.9824735917212328,-0.4102809114769596,0.8480927783842642,1.0,0.0125482209308859,0.3633692181945985,0.8571428571428572,-0.2196285323127969,-0.7868852459016393,,,,,41,57,10:15,14:15,TN_day,-0.9824735917212328,-0.6154213672154394,0.8480927783842642,1.0,0.0125482209308859,0.3633692181945985,0.8571428571428572,-0.10981426615639844,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-09,sure,False,0.6564226340548206,False,3.68627357302582,3.0298509389709993,773,60,61,0.5,15:00,15:15,-0.947895403135557,-0.195085936181963,0.74882688045955,0.3333333333333333,0.0,0.4352307352151299,0.4642857142857143,-0.1694594436608108,-0.5191256830601093,,,,,60,61,15:00,15:15,TN_day,-0.947895403135557,-0.29262890427294447,0.74882688045955,0.3333333333333333,0.0,0.4352307352151299,0.4642857142857143,-0.0847297218304054,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-10,unsure,False,2.4939032074996996,False,3.68627357302582,1.1923703655261204,815,41,60,5.0,10:15,15:00,-0.0402924035133977,-0.1836537364883514,0.1811375065880507,1.0,0.0,0.9761393648425054,0.6785714285714286,-0.0523441685127203,-0.0273224043715847,,,,,41,60,10:15,15:00,TN_day,-0.0402924035133977,-0.2754806047325271,0.1811375065880507,1.0,0.0,0.9761393648425054,0.6785714285714286,-0.02617208425636015,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-11,unsure,False,0.46705322120647635,False,3.68627357302582,3.219220351819344,805,55,56,0.5,13:45,14:00,-0.970415728011478,-0.2206050889907143,0.7647506051033072,0.3333333333333333,0.0,0.51037499160461,0.25,-0.1801646946744492,-0.5901639344262295,,,,,55,56,13:45,14:00,TN_day,-0.970415728011478,-0.33090763348607144,0.7647506051033072,0.3333333333333333,0.0,0.51037499160461,0.25,-0.0900823473372246,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-12,unsure,False,2.808657997897851,False,3.68627357302582,0.8776155751279688,815,45,56,3.0,11:15,14:00,-0.254373164064536,-0.0421637916023443,0.1878525299508133,1.0,0.0112899881027976,1.0,0.9642857142857144,-0.0743027659468431,-0.0765027322404371,,,,,45,56,11:15,14:00,TN_day,-0.254373164064536,-0.06324568740351645,0.1878525299508133,1.0,0.0112899881027976,1.0,0.9642857142857144,-0.03715138297342155,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-13,sure,False,3.0001225623509855,False,3.68627357302582,0.6861510106748345,815,49,50,0.5,12:15,12:30,-0.0457612471469444,0.0042039847673106,0.6718086868432537,0.3333333333333333,0.0,0.9841455058281366,0.9642857142857144,0.1720091841130524,0.2295081967213115,,,,,49,50,12:15,12:30,TN_day,-0.0457612471469444,0.0063059771509658994,0.6718086868432537,0.3333333333333333,0.0,0.9841455058281366,0.9642857142857144,0.0860045920565262,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-14,sure,False,3.0321059330748983,False,3.68627357302582,0.6541676399509218,815,46,51,1.5,11:30,12:45,-0.5635926547661595,-0.0455949296714362,0.764471843210287,1.0,0.0,0.9999185985060776,0.8928571428571429,0.0136867955494095,0.0163934426229508,,,,,46,51,11:30,12:45,TN_day,-0.5635926547661595,-0.0683923945071543,0.764471843210287,1.0,0.0,0.9999185985060776,0.8928571428571429,0.00684339777470475,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-15,unsure,True,1.7677991818047,False,3.68627357302582,1.91847439122112,821,53,56,1.0,13:15,14:00,-0.9961853296903364,-0.1937055458046873,0.8827211567067804,0.6666666666666666,0.0044335660774236,0.9638108487604572,0.6071428571428572,-0.1404645303042353,-0.3333333333333333,44.0,56.0,11:00,14:00,53,56,13:15,14:00,FN_day,-0.9961853296903364,-0.29055831870703097,0.8827211567067804,0.6666666666666666,0.0044335660774236,0.9638108487604572,0.6071428571428572,-0.07023226515211765,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-16,sure,False,1.3084814699687959,False,3.68627357302582,2.377792103057024,823,47,49,0.75,11:45,12:15,-0.9845744610375384,-0.3515284103658746,0.7391191087849054,0.5,0.0,0.6997640435607358,1.0,-0.2370692115809901,-0.8524590163934427,,,,,47,49,11:45,12:15,TN_day,-0.9845744610375384,-0.5272926155488119,0.7391191087849054,0.5,0.0,0.6997640435607358,1.0,-0.11853460579049505,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-17,unsure,False,2.998698289161242,False,3.68627357302582,0.6875752838645779,815,44,54,2.75,11:00,13:30,-0.2468439485525592,-0.076749482961751,0.3935819652220621,1.0,0.0458856247657216,1.0,0.9285714285714286,-0.0147451128055702,-0.0054644808743169,,,,,44,54,11:00,13:30,TN_day,-0.2468439485525592,-0.11512422444262652,0.3935819652220621,1.0,0.0458856247657216,1.0,0.9285714285714286,-0.0073725564027851,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-18,sure,False,2.6107032075870613,False,3.68627357302582,1.0755703654387587,815,43,54,3.0,10:45,13:30,-0.5935815875928013,-0.0998600422513375,0.4724343500488516,1.0,0.0482669771388913,0.9963882471652752,0.8928571428571429,-0.1117437173065832,-0.2076502732240437,,,,,43,54,10:45,13:30,TN_day,-0.5935815875928013,-0.14979006337700626,0.4724343500488516,1.0,0.0482669771388913,0.9963882471652752,0.8928571428571429,-0.0558718586532916,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-19,sure,False,3.261733409850224,False,3.68627357302582,0.42454016317559606,815,43,57,3.75,10:45,14:15,-0.1079162302546611,-0.0960280785335765,0.4390341509151315,1.0,0.0545132786563797,1.0,1.0,0.0402886566674771,0.0546448087431694,,,,,43,57,10:45,14:15,TN_day,-0.1079162302546611,-0.14404211780036474,0.4390341509151315,1.0,0.0545132786563797,1.0,1.0,0.02014432833373855,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-20,sure,False,3.5568987258429083,False,3.68627357302582,0.1293748471829117,751,53,56,1.0,13:15,14:00,0.9040231544274177,0.05225275956692,-0.1382417578385803,0.6666666666666666,0.0,0.9644840949460942,0.9642857142857144,0.2346034280104315,0.3060109289617485,,,,,53,56,13:15,14:00,TN_day,0.9040231544274177,0.07837913935038,-0.1382417578385803,0.6666666666666666,0.0,0.9644840949460942,0.9642857142857144,0.11730171400521575,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-21,sure,True,4.129594227285151,True,3.68627357302582,0.44332065425933065,821,46,57,3.0,11:30,14:15,0.580100484016503,0.0249051698994644,0.473357428513603,1.0,0.056660120093092,1.0,0.8214285714285714,0.3213797367683693,0.4371584699453552,46.0,57.0,11:30,14:15,46,57,11:30,14:15,TP_day,0.580100484016503,0.0373577548491966,0.473357428513603,1.0,0.056660120093092,1.0,0.8214285714285714,0.16068986838418464,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-22,unsure,False,2.335993752592236,False,3.68627357302582,1.3502798204335842,823,44,56,3.25,11:00,14:00,-0.6432329166185732,-0.1466576143114748,0.3967668294545754,1.0,0.0298613330139112,1.0,0.8571428571428572,-0.169115857866645,-0.5136612021857924,,,,,44,56,11:00,14:00,TN_day,-0.6432329166185732,-0.2199864214672122,0.3967668294545754,1.0,0.0298613330139112,1.0,0.8571428571428572,-0.0845579289333225,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-23,unsure,False,2.579246684879283,False,3.68627357302582,1.107026888146537,821,41,61,5.25,10:15,15:15,-0.0963851828439439,-0.1442781939888151,0.0590877554273441,1.0,0.0279977273754961,0.9971207343490648,0.8571428571428572,-0.0985998311766258,-0.1475409836065574,,,,,41,61,10:15,15:15,TN_day,-0.0963851828439439,-0.21641729098322265,0.0590877554273441,1.0,0.0279977273754961,0.9971207343490648,0.8571428571428572,-0.0492999155883129,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-24,unsure,False,2.468889951237504,False,3.68627357302582,1.2173836217883158,821,41,60,5.0,10:15,15:00,-0.3322293795477181,-0.1300190567747039,0.1376730136846114,1.0,0.0387509751992361,1.0,0.8928571428571429,-0.1462664315874244,-0.3770491803278688,,,,,41,60,10:15,15:00,TN_day,-0.3322293795477181,-0.19502858516205585,0.1376730136846114,1.0,0.0387509751992361,1.0,0.8928571428571429,-0.0731332157937122,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-25,unsure,False,2.3719556476641914,False,3.68627357302582,1.3143179253616286,821,42,57,4.0,10:30,14:15,-0.3553118005741184,-0.1460049924167891,0.174261744151236,1.0,0.0570361798638215,0.9670949282472202,0.8214285714285714,-0.1470929736547113,-0.3825136612021858,,,,,42,57,10:30,14:15,TN_day,-0.3553118005741184,-0.21900748862518366,0.174261744151236,1.0,0.0570361798638215,0.9670949282472202,0.8214285714285714,-0.07354648682735565,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-26,unsure,False,3.6335181060847557,False,3.68627357302582,0.052755466941064366,821,47,61,3.75,11:45,15:15,0.8852378200863308,0.0970441913524962,-0.173333195771344,1.0,0.0174025612933784,1.0,0.6428571428571428,0.2315749811810068,0.2950819672131148,,,,,47,61,11:45,15:15,TN_day,0.8852378200863308,0.1455662870287443,-0.173333195771344,1.0,0.0174025612933784,1.0,0.6428571428571428,0.1157874905905034,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-27,sure,False,-0.19667742314682027,False,3.68627357302582,3.8829509961726405,727,36,46,2.75,09:00,11:30,-0.9995984534652766,-0.5886485348308308,0.715489030743961,1.0,0.0,0.1349017734335098,0.0,-0.3289939432255364,-0.9836065573770492,,,,,36,46,09:00,11:30,TN_day,-0.9995984534652766,-0.8829728022462462,0.715489030743961,1.0,0.0,0.1349017734335098,0.0,-0.1644969716127682,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-28,sure,True,4.90660913061867,True,3.68627357302582,1.22033555759285,815,44,57,3.5,11:00,14:15,0.7526790390936137,0.0639556560714435,0.761661222890254,1.0,0.088037662586782,1.0,0.9642857142857144,0.4880240153102828,0.7650273224043715,44.0,58.0,11:00,14:30,44,57,11:00,14:15,TP_day,0.7526790390936137,0.09593348410716526,0.761661222890254,1.0,0.088037662586782,1.0,0.9642857142857144,0.2440120076551414,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-29,sure,False,1.2308304180357836,False,3.68627357302582,2.4554431549900366,823,53,54,0.5,13:15,13:30,-0.9888651673419222,-0.1877014448080033,0.6923665057857203,0.3333333333333333,0.0,0.9681423860759112,0.6071428571428572,-0.1994746594962225,-0.6994535519125683,,,,,53,54,13:15,13:30,TN_day,-0.9888651673419222,-0.28155216721200493,0.6923665057857203,0.3333333333333333,0.0,0.9681423860759112,0.6071428571428572,-0.09973732974811125,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-30,sure,False,1.259274633298213,False,3.68627357302582,2.426998939727607,701,28,41,3.5,07:00,10:15,-0.9890626878309652,-0.4624854825808012,0.7309990869884083,1.0,0.026966146464902,0.7160862803288491,0.6071428571428572,-0.2782576518492735,-0.9289617486338798,,,,,28,41,07:00,10:15,TN_day,-0.9890626878309652,-0.6937282238712018,0.7309990869884083,1.0,0.026966146464902,0.7160862803288491,0.6071428571428572,-0.13912882592463674,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-07-31,sure,False,2.367735103289332,False,3.68627357302582,1.3185384697364881,791,41,45,1.25,10:15,11:15,-0.9561765308361752,-0.1199846546751976,0.889784014200583,0.8333333333333334,0.0,0.9023000139388336,0.9285714285714286,-0.1002003478117508,-0.1584699453551912,,,,,41,45,10:15,11:15,TN_day,-0.9561765308361752,-0.1799769820127964,0.889784014200583,0.8333333333333334,0.0,0.9023000139388336,0.9285714285714286,-0.0501001739058754,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-01,sure,False,1.6810712134382193,False,3.68627357302582,2.0052023595876007,727,31,46,4.0,07:45,11:30,-0.9932715246582088,-0.4052504617192174,0.7834276481915811,1.0,0.0160371682449027,0.782878077861917,0.8214285714285714,-0.2431060701034358,-0.8688524590163934,,,,,31,46,07:45,11:30,TN_day,-0.9932715246582088,-0.6078756925788261,0.7834276481915811,1.0,0.0160371682449027,0.782878077861917,0.8214285714285714,-0.1215530350517179,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-02,sure,False,2.871577766558966,False,3.68627357302582,0.8146958064668541,823,44,50,1.75,11:00,12:30,-0.6448366096053466,-0.0873371546998391,0.7296046606589026,1.0,0.0087095149455307,1.0,0.9285714285714286,-0.0389309919235819,-0.0163934426229508,,,,,44,50,11:00,12:30,TN_day,-0.6448366096053466,-0.13100573204975866,0.7296046606589026,1.0,0.0087095149455307,1.0,0.9285714285714286,-0.01946549596179095,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-03,sure,True,4.658558185493936,True,3.68627357302582,0.9722846124681159,823,44,59,4.0,11:00,14:45,0.6142079688165124,0.064862095940834,0.7862386740785676,1.0,0.1856375875690301,1.0,0.75,0.4503616222371505,0.6994535519125684,43.0,60.0,10:45,15:00,44,59,11:00,14:45,TP_day,0.6142079688165124,0.097293143911251,0.7862386740785676,1.0,0.1856375875690301,1.0,0.75,0.22518081111857524,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-04,sure,False,1.9554358932952849,False,3.68627357302582,1.7308376797305352,701,43,50,2.0,10:45,12:30,-0.7906551321467774,-0.1446401968977628,0.7132376706666067,1.0,0.0,0.7701462861582136,0.5357142857142857,-0.1120938435007987,-0.2131147540983606,,,,,43,50,10:45,12:30,TN_day,-0.7906551321467774,-0.2169602953466442,0.7132376706666067,1.0,0.0,0.7701462861582136,0.5357142857142857,-0.05604692175039935,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-05,sure,False,0.6518885200682596,False,3.68627357302582,3.0343850529575604,210,30,45,4.0,07:30,11:15,-0.9774506943221228,-0.3278298424487694,0.5636655406980622,1.0,0.0,0.664343963017404,0.0357142857142857,-0.2852796227324308,-0.9398907103825136,,,,,30,45,07:30,11:15,TN_day,-0.9774506943221228,-0.4917447636731541,0.5636655406980622,1.0,0.0,0.664343963017404,0.0357142857142857,-0.1426398113662154,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-06,unsure,True,2.9371692127734184,False,3.68627357302582,0.7491043602524017,805,40,59,5.0,10:00,14:45,-0.1981578887961482,-0.1137908799230557,0.5339246190911315,1.0,0.0755587107503456,1.0,0.6785714285714286,0.0359173260824883,0.0437158469945355,42.0,55.0,10:30,13:45,40,59,10:00,14:45,FN_day,-0.1981578887961482,-0.17068631988458355,0.5339246190911315,1.0,0.0755587107503456,1.0,0.6785714285714286,0.01795866304124415,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-07,unsure,True,3.520296414759586,False,3.68627357302582,0.16597715826623416,821,41,61,5.25,10:15,15:15,0.2590700105290976,-0.0524630044583258,0.3122929443831382,1.0,0.1030390963370737,1.0,0.8571428571428572,0.1348920261098158,0.180327868852459,41.0,61.0,10:15,15:15,41,61,10:15,15:15,FN_day,0.2590700105290976,-0.0786945066874887,0.3122929443831382,1.0,0.1030390963370737,1.0,0.8571428571428572,0.0674460130549079,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-08,unsure,True,3.434780468409437,False,3.68627357302582,0.2514931046163831,821,41,60,5.0,10:15,15:00,0.0108631226200818,-0.1128090986486035,0.58886074051507,1.0,0.0492979616630331,1.0,0.8928571428571429,0.1242302974540285,0.1693989071038251,40.0,62.0,10:00,15:30,41,60,10:15,15:00,FN_day,0.0108631226200818,-0.16921364797290525,0.58886074051507,1.0,0.0492979616630331,1.0,0.8928571428571429,0.06211514872701425,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-09,unsure,False,4.345167441338049,True,3.68627357302582,0.6588938683122287,805,43,60,4.5,10:45,15:00,0.2788478817926725,-0.0151089692810327,0.850448954969871,1.0,0.1075876783184982,1.0,0.9642857142857144,0.3333213317856827,0.4644808743169399,,,,,43,60,10:45,15:00,FP_day,0.2788478817926725,-0.022663453921549052,0.850448954969871,1.0,0.1075876783184982,1.0,0.9642857142857144,0.16666066589284134,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-10,unsure,False,4.361290162591115,True,3.68627357302582,0.6750165895652951,821,41,58,4.5,10:15,14:30,0.6851742791833956,0.0760844787548429,0.3684192832888351,1.0,0.1133356618414827,0.94670614434232,0.9642857142857144,0.3384847230342036,0.4863387978142077,,,,,41,58,10:15,14:30,FP_day,0.6851742791833956,0.11412671813226434,0.3684192832888351,1.0,0.1133356618414827,0.94670614434232,0.9642857142857144,0.1692423615171018,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-11,sure,False,1.4652100860379762,False,3.68627357302582,2.221063486987844,821,44,46,0.75,11:00,11:30,-0.8291771808492783,-0.1698829014712302,0.6505366998637512,0.5,0.01497111912254,0.6036854853951547,0.8571428571428572,-0.1542490848604066,-0.4426229508196722,,,,,44,46,11:00,11:30,TN_day,-0.8291771808492783,-0.2548243522068453,0.6505366998637512,0.5,0.01497111912254,0.6036854853951547,0.8571428571428572,-0.0771245424302033,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-12,sure,False,1.2610991369713698,False,3.68627357302582,2.4251744360544505,821,45,50,1.5,11:15,12:30,-0.998312893243156,-0.5040795607223615,0.8872445556874723,1.0,0.0,0.3569916344872041,0.8928571428571429,-0.2431239234675026,-0.8743169398907104,,,,,45,50,11:15,12:30,TN_day,-0.998312893243156,-0.7561193410835423,0.8872445556874723,1.0,0.0,0.3569916344872041,0.8928571428571429,-0.1215619617337513,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-13,sure,False,1.0982965358964405,False,3.68627357302582,2.5879770371293795,821,53,54,0.5,13:15,13:30,-0.9426533579538214,-0.1538013574113403,0.6574115367240816,0.3333333333333333,0.0,0.6945468064660193,0.6785714285714286,-0.1844223502551809,-0.6229508196721312,,,,,53,54,13:15,13:30,TN_day,-0.9426533579538214,-0.23070203611701046,0.6574115367240816,0.3333333333333333,0.0,0.6945468064660193,0.6785714285714286,-0.09221117512759044,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-14,sure,False,0.65952114685831,False,3.68627357302582,3.0267524261675103,751,53,55,0.75,13:15,13:45,-0.9975066975557494,-0.4732782477884704,0.6994214768337175,0.5,0.0,0.315121629368875,1.0,-0.295195780211655,-0.9617486338797814,,,,,53,55,13:15,13:45,TN_day,-0.9975066975557494,-0.7099173716827056,0.6994214768337175,0.5,0.0,0.315121629368875,1.0,-0.1475978901058275,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-15,sure,False,0.8069480780817405,False,3.68627357302582,2.8793254949440796,773,48,49,0.5,12:00,12:15,-0.9933890613568188,-0.2907507202694991,0.939708290991412,0.3333333333333333,0.0,0.3612927274065288,0.6785714285714286,-0.1528851209197895,-0.4207650273224044,,,,,48,49,12:00,12:15,TN_day,-0.9933890613568188,-0.43612608040424866,0.939708290991412,0.3333333333333333,0.0,0.3612927274065288,0.6785714285714286,-0.07644256045989475,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-16,sure,False,2.0460557457283146,False,3.68627357302582,1.6402178272975054,751,52,63,3.0,13:00,15:45,-0.9027643362758828,-0.2318189127158962,0.7488602940771819,1.0,0.1850836560140405,0.6959289721599957,0.75,-0.1666489423463532,-0.5027322404371585,,,,,52,63,13:00,15:45,TN_day,-0.9027643362758828,-0.3477283690738443,0.7488602940771819,1.0,0.1850836560140405,0.6959289721599957,0.75,-0.0833244711731766,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-17,unsure,True,4.016254206312579,True,3.68627357302582,0.32998063328675853,823,41,63,5.75,10:15,15:45,0.8215119864383618,0.0656990519270389,-0.0017868924206473,1.0,0.2551614411485426,1.0,0.7142857142857143,0.2570667579400968,0.3442622950819671,45.0,60.0,11:15,15:00,41,63,10:15,15:45,TP_day,0.8215119864383618,0.09854857789055835,-0.0017868924206473,1.0,0.2551614411485426,1.0,0.7142857142857143,0.1285333789700484,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-18,sure,False,3.9906871760721505,True,3.68627357302582,0.30441360304633047,805,41,53,3.25,10:15,13:15,0.9169298674637708,0.01658468079684,0.0034423332468105,1.0,0.051172928792959,1.0,0.8571428571428572,0.2742443364609863,0.3715846994535519,,,,,41,53,10:15,13:15,FP_day,0.9169298674637708,0.024877021195260002,0.0034423332468105,1.0,0.051172928792959,1.0,0.8571428571428572,0.13712216823049314,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-19,sure,False,3.9412355153457823,True,3.68627357302582,0.2549619423199623,815,37,61,6.25,09:15,15:15,0.5331695282255144,-0.0760322369180819,0.4773195863801682,1.0,0.1223749694757476,1.0,0.7857142857142857,0.2734110018543794,0.3661202185792349,,,,,37,61,09:15,15:15,FP_day,0.5331695282255144,-0.11404835537712285,0.4773195863801682,1.0,0.1223749694757476,1.0,0.7857142857142857,0.1367055009271897,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-20,sure,False,3.6623327837841746,False,3.68627357302582,0.023940789241645444,823,44,63,5.0,11:00,15:45,0.6150358253837892,-0.0736030798534307,0.3369424421742338,1.0,0.0862577262667525,1.0,0.6071428571428572,0.2547171051933765,0.3387978142076502,,,,,44,63,11:00,15:45,TN_day,0.6150358253837892,-0.11040461978014605,0.3369424421742338,1.0,0.0862577262667525,1.0,0.6071428571428572,0.12735855259668824,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-21,sure,False,4.215958512785833,True,3.68627357302582,0.529684939760013,773,39,59,5.25,09:45,14:45,0.562453702953671,-0.0146810573313002,0.648980435067953,1.0,0.1318387117144683,1.0,0.7142857142857143,0.3608430695219538,0.540983606557377,,,,,39,59,09:45,14:45,FP_day,0.562453702953671,-0.0220215859969503,0.648980435067953,1.0,0.1318387117144683,1.0,0.7142857142857143,0.1804215347609769,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-22,sure,False,4.451127089124437,True,3.68627357302582,0.7648535160986172,727,44,61,4.5,11:00,15:15,0.3645484735527121,0.1147706538292361,0.726484283438411,1.0,0.1845798568449062,1.0,0.8214285714285714,0.3638598462319655,0.5519125683060109,,,,,44,61,11:00,15:15,FP_day,0.3645484735527121,0.17215598074385413,0.726484283438411,1.0,0.1845798568449062,1.0,0.8214285714285714,0.18192992311598274,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-23,sure,False,4.241342297705076,True,3.68627357302582,0.555068724679256,821,38,62,6.25,09:30,15:30,0.4922001754191793,-0.0243230547724988,0.6412730135343148,1.0,0.1928183615199558,1.0,0.7857142857142857,0.3316420873521775,0.459016393442623,,,,,38,62,09:30,15:30,FP_day,0.4922001754191793,-0.036484582158748204,0.6412730135343148,1.0,0.1928183615199558,1.0,0.7857142857142857,0.16582104367608874,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-24,sure,False,4.704266697891578,True,3.68627357302582,1.0179931248657579,727,51,62,3.0,12:45,15:30,0.5560340747626876,0.0833149493227587,0.7668919723370766,1.0,0.1481748965675231,1.0,0.8928571428571429,0.4306723747660201,0.6612021857923498,,,,,51,62,12:45,15:30,FP_day,0.5560340747626876,0.12497242398413805,0.7668919723370766,1.0,0.1481748965675231,1.0,0.8928571428571429,0.21533618738301005,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-25,sure,False,0.9721319950972445,False,3.68627357302582,2.714141577928576,823,43,57,3.75,10:45,14:15,-0.9988062520223068,-0.5764655938728837,0.8764094534826986,1.0,0.0,0.2375987047261465,0.8571428571428572,-0.2710287548456515,-0.918032786885246,,,,,43,57,10:45,14:15,TN_day,-0.9988062520223068,-0.8646983908093255,0.8764094534826986,1.0,0.0,0.2375987047261465,0.8571428571428572,-0.13551437742282574,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-26,sure,True,5.205939152442221,True,3.68627357302582,1.5196655794164013,821,37,63,6.75,09:15,15:45,0.9121361761820806,0.2095899595638661,0.4901217507068418,1.0,0.3111208552480167,1.0,0.9285714285714286,0.4992080047761086,0.7868852459016393,37.0,64.0,09:15,16:00,37,63,09:15,15:45,TP_day,0.9121361761820806,0.31438493934579914,0.4901217507068418,1.0,0.3111208552480167,1.0,0.9285714285714286,0.2496040023880543,0.0
