cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07834939891777637,-1,-1,0.0,43,69,-1.7696868111562765,,-1.7696868111562765,0.006495759334935826,AUTO_KEEP
alpha,alpha_I,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15739969199459747,-1,-1,0.0,24,66,-1.506545523223896,,-1.506545523223896,0.010854310107240053,AUTO_KEEP
alpha,alpha_I,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20092049156867642,-1,-1,0.0,24,71,-1.8438363831821556,,-1.8438363831821556,0.005668605913628075,AUTO_KEEP
alpha,alpha_I,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13340528928680317,-1,-1,0.0,24,63,-1.8628199120594018,,-1.8628199120594018,0.005477374161561026,AUTO_KEEP
alpha,alpha_I,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18525371559361226,-1,-1,0.0,24,66,-1.707931462744255,,-1.707931462744255,0.0072958531169608366,AUTO_KEEP
alpha,alpha_I,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23409939430543503,-1,-1,0.0,24,66,-1.7072456494316377,,-1.7072456494316377,0.007305374821459108,AUTO_KEEP
alpha,alpha_I,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1376443603009161,-1,-1,0.0,24,59,-1.874429811343589,,-1.874429811343589,0.005364197829361098,AUTO_KEEP
alpha,alpha_I,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07993649030054328,-1,-1,0.0,24,62,-2.1325510317039043,,-2.1325510317039043,0.0034405567364801637,AUTO_KEEP
alpha,alpha_I,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13083266674733984,-1,-1,0.0,24,64,-1.32457975338966,,-1.32457975338966,0.015963528036931733,AUTO_KEEP
alpha,alpha_I,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11786702083750544,-1,-1,0.0,24,68,-1.8237892692949054,,-1.8237892692949054,0.0058792283821408895,AUTO_KEEP
alpha,alpha_I,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17355466774260897,-1,-1,0.0,24,71,-1.9443303185145417,,-1.9443303185145417,0.004738628419349597,AUTO_KEEP
alpha,alpha_I,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14508386876913892,-1,-1,0.0,24,58,-1.6111677878900017,,-1.6111677878900017,0.008798074071520444,AUTO_KEEP
alpha,alpha_I,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24210728840252127,-1,-1,0.0,24,71,-2.1375989294902262,,-2.1375989294902262,0.003412039387057114,AUTO_KEEP
alpha,alpha_I,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15395536274871713,-1,-1,0.0,35,68,-1.8108723971085214,,-1.8108723971085214,0.006019867765701321,AUTO_KEEP
alpha,alpha_I,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08190814510399846,-1,-1,0.0,26,58,-1.1892763612848365,,-1.1892763612848365,0.02166185317952682,AUTO_KEEP
alpha,alpha_I,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15614707913304038,-1,-1,0.0,24,65,-1.3196352815681882,,-1.3196352815681882,0.01613795584914174,AUTO_KEEP
alpha,alpha_I,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2302827093884705,-1,-1,0.0,24,64,-1.8311097402655354,,-1.8311097402655354,0.0058012562484333705,AUTO_KEEP
alpha,alpha_I,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15519946691628306,-1,-1,0.0,24,70,-1.6509479912731788,,-1.6509479912731788,0.008139842600962408,AUTO_KEEP
alpha,alpha_I,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2235261584882391,-1,-1,0.0,24,68,-2.1236339849460766,,-2.1236339849460766,0.0034916284629319186,AUTO_KEEP
alpha,alpha_I,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08393700163047146,-1,-1,0.0,24,65,-1.7689386817413872,,-1.7689386817413872,0.006504808721032656,AUTO_KEEP
alpha,alpha_I,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11016030783781883,-1,-1,0.0,47,49,-1.1034510890294906,,-1.1034510890294906,0.02652287986397715,AUTO_KEEP
alpha,alpha_I,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0922063006078524,-1,-1,0.0,54,59,-1.361354338772243,,-1.361354338772243,0.014733745664565147,AUTO_KEEP
alpha,alpha_I,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2223969813066793,-1,-1,0.0,24,68,-1.6833829451941578,,-1.6833829451941578,0.007646054879301447,AUTO_KEEP
alpha,alpha_I,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2085739880995945,-1,-1,0.0,24,64,-1.7233342106454472,,-1.7233342106454472,0.007085834556570813,AUTO_KEEP
alpha,alpha_I,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1411426988542388,-1,-1,0.0,24,64,-1.8959752674879693,,-1.8959752674879693,0.005161443899795176,AUTO_KEEP
alpha,alpha_I,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1255548832251776,-1,-1,0.0,24,64,-1.8004891086445134,,-1.8004891086445134,0.00613582572459102,AUTO_KEEP
alpha,alpha_I,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07137075471168952,-1,-1,0.0,40,62,-1.7677022507280824,,-1.7677022507280824,0.006519797450444142,AUTO_KEEP
alpha,alpha_I,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10657493566926135,-1,-1,0.0,53,53,-0.46030476358806643,,-0.46030476358806643,0.15316878162584452,AUTO_KEEP
alpha,alpha_I,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.058487080631531185,-1,-1,0.0,37,60,-0.738466391457117,,-0.738466391457117,0.06822038180996799,AUTO_KEEP
alpha,alpha_I,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07527604772972207,-1,-1,0.0,37,59,-1.8324284684234629,,-1.8324284684234629,0.005787341071111567,AUTO_KEEP
alpha,alpha_I,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15468886959586658,-1,-1,0.0,24,64,-1.5504082177494458,,-1.5504082177494458,0.009929533528466861,AUTO_KEEP
alpha,alpha_I,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12069347324259638,-1,-1,0.0,24,68,-1.6995622416060339,,-1.6995622416060339,0.007413064429773898,AUTO_KEEP
alpha,alpha_I,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20190494975449536,-1,-1,0.0,24,68,-1.91116758962578,,-1.91116758962578,0.005023941319343632,AUTO_KEEP
alpha,alpha_I,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12872106337511813,-1,-1,0.0,24,65,-2.0500322297754305,,-2.0500322297754305,0.003949510448096398,AUTO_KEEP
alpha,alpha_I,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06150701511663037,-1,-1,0.0,50,60,-1.5313096164588162,,-1.5313096164588162,0.010320243718052255,AUTO_KEEP
alpha,alpha_I,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09286016545275722,-1,-1,0.0,47,54,-1.5623571722896088,,-1.5623571722896088,0.009693994214170908,AUTO_KEEP
alpha,alpha_I,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10252969667256107,-1,-1,0.0,50,50,-0.7340201120743903,,-0.7340201120743903,0.0690696008863085,AUTO_KEEP
alpha,alpha_I,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20360587327463975,-1,-1,0.0,24,66,-1.905224565139879,,-1.905224565139879,0.005077205598998604,AUTO_KEEP
alpha,alpha_I,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19999032988902066,-1,-1,0.0,24,65,-1.7903593884386357,,-1.7903593884386357,0.006251517358367207,AUTO_KEEP
alpha,alpha_I,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1795010354127946,-1,-1,0.0,24,69,-1.9044701234714347,,-1.9044701234714347,0.0050840151810221685,AUTO_KEEP
alpha,alpha_I,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11247742155000218,-1,-1,0.0,24,68,-1.9489418214236323,,-1.9489418214236323,0.004700497668134817,AUTO_KEEP
alpha,alpha_I,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10811151615951431,-1,-1,0.0,24,64,-2.27176587053142,,-2.27176587053142,0.002747763314576466,AUTO_KEEP
alpha,alpha_I,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08939081036276963,-1,-1,0.0,42,56,-1.4032676258173302,,-1.4032676258173302,0.013465982889067557,AUTO_KEEP
alpha,alpha_I,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08832706450818684,-1,-1,0.0,24,65,-1.7234313003565551,,-1.7234313003565551,0.007084533662201612,AUTO_KEEP
alpha,alpha_I,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11978847933002701,-1,-1,0.0,24,64,-1.9224076503617546,,-1.9224076503617546,0.004925007236378043,AUTO_KEEP
alpha,alpha_I,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15489021274628634,-1,-1,0.0,24,68,-1.9729589050365433,,-1.9729589050365433,0.004507708073371866,AUTO_KEEP
alpha,alpha_I,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20037771287356687,-1,-1,0.0,24,64,-1.861363318592202,,-1.861363318592202,0.005491772863846929,AUTO_KEEP
alpha,alpha_I,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1949909713989344,-1,-1,0.0,24,65,-1.8662708310020604,,-1.8662708310020604,0.005443439838840899,AUTO_KEEP
alpha,alpha_I,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1313966390624799,-1,-1,0.0,43,63,-1.822802795383702,,-1.822802795383702,0.00588983048526562,AUTO_KEEP
alpha,alpha_I,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11834181021380719,-1,-1,0.0,34,71,-1.9105540699303816,,-1.9105540699303816,0.005029409132533034,AUTO_KEEP
alpha,alpha_I,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12102643572848315,-1,-1,0.0,24,66,-1.834761455414621,,-1.834761455414621,0.005762820475976951,AUTO_KEEP
alpha,alpha_I,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1904251381484645,-1,-1,0.0,24,64,-1.80989738036062,,-1.80989738036062,0.0060306451017815635,AUTO_KEEP
alpha,alpha_I,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12810537873883732,-1,-1,0.0,24,70,-2.0471229560111563,,-2.0471229560111563,0.00396903104849491,AUTO_KEEP
alpha,alpha_I,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1534015339498147,-1,-1,0.0,24,71,-1.916236954426901,,-1.916236954426901,0.004979031482107146,AUTO_KEEP
alpha,alpha_I,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16380448056453023,-1,-1,0.0,24,65,-1.87045373571444,,-1.87045373571444,0.005402641952881504,AUTO_KEEP
alpha,alpha_I,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09582373742034722,-1,-1,0.0,35,70,-2.4169188994257724,,-2.4169188994257724,0.0021949909197268975,AUTO_KEEP
alpha,alpha_I,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07297757373467828,-1,-1,0.0,51,52,-1.1580342903329497,,-1.1580342903329497,0.023299490718622615,AUTO_KEEP
alpha,alpha_I,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16330429540239422,-1,-1,0.0,24,64,-1.8450295311969431,,-1.8450295311969431,0.005656355425417941,AUTO_KEEP
alpha,alpha_I,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12940296015889885,-1,-1,0.0,24,65,-1.8593878781733861,,-1.8593878781733861,0.005511372398556037,AUTO_KEEP
alpha,alpha_I,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2157721631942593,-1,-1,0.0,24,66,-1.7409500144846695,,-1.7409500144846695,0.006854373982950146,AUTO_KEEP
alpha,alpha_I,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22555189342784132,-1,-1,0.0,24,65,-1.7407426253481466,,-1.7407426253481466,0.006857046253879505,AUTO_KEEP
alpha,alpha_I,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19305858394444098,-1,-1,0.0,24,49,-2.0100902823386098,,-2.0100902823386098,0.004227823662675501,AUTO_KEEP
alpha,alpha_I,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1775419528787685,-1,-1,0.0,24,42,-1.9275786080912924,,-1.9275786080912924,0.004880271647423776,AUTO_KEEP
alpha,alpha_I,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09956419275515582,-1,-1,0.0,25,57,-2.5076051482273694,,-2.5076051482273694,0.0019166669268196044,AUTO_KEEP
alpha,alpha_I,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19766515776398297,-1,-1,0.0,24,64,-1.8022214617834655,,-1.8022214617834655,0.006116296055990579,AUTO_KEEP
alpha,alpha_I,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2087048393505322,-1,-1,0.0,24,64,-1.8055893379545844,,-1.8055893379545844,0.0060785392219330995,AUTO_KEEP
alpha,alpha_I,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17348954037501052,-1,-1,0.0,24,64,-1.8697048467112583,,-1.8697048467112583,0.005409919452267753,AUTO_KEEP
alpha,alpha_I,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11991052649118039,-1,-1,0.0,24,65,-1.9986488008082404,,-1.9986488008082404,0.0043118045611453,AUTO_KEEP
alpha,alpha_I,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18936034210642738,-1,-1,0.0,24,65,-1.870558231168378,,-1.870558231168378,0.005401627419717549,AUTO_KEEP
alpha,alpha_I,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1245418793766655,-1,-1,0.0,52,53,-1.7652623293180871,,-1.7652623293180871,0.006549496082772446,AUTO_KEEP
alpha,alpha_I,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08291737689855783,-1,-1,0.0,35,70,-1.7973786210947573,,-1.7973786210947573,0.006171078004875723,AUTO_KEEP
alpha,alpha_I,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.151724935917251,-1,-1,0.0,24,64,-1.8528429021469865,,-1.8528429021469865,0.005576905613284255,AUTO_KEEP
alpha,alpha_I,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21820783558918677,-1,-1,0.0,24,64,-2.0616480232368963,,-2.0616480232368963,0.003872700604500453,AUTO_KEEP
alpha,alpha_I,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13441966065596844,-1,-1,0.0,24,64,-1.8254377465828477,,-1.8254377465828477,0.005861561970491537,AUTO_KEEP
alpha,alpha_I,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13446535572408358,-1,-1,0.0,24,64,-1.8495189415904623,,-1.8495189415904623,0.005610541980601913,AUTO_KEEP
alpha,alpha_I,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1636909397454378,-1,-1,0.0,24,52,-2.0254689428597628,,-2.0254689428597628,0.004117987878845365,AUTO_KEEP
alpha,alpha_I,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1410978328886987,-1,-1,0.0,35,70,-1.9862207779784022,,-1.9862207779784022,0.004405284894336659,AUTO_KEEP
alpha,alpha_I,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08218937518957947,-1,-1,0.0,36,71,-2.0953820494664535,,-2.0953820494664535,0.0036595024801113736,AUTO_KEEP
alpha,alpha_I,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1711329100252481,-1,-1,0.0,24,64,-1.7807647676660197,,-1.7807647676660197,0.006363494173516195,AUTO_KEEP
alpha,alpha_I,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14167844257088902,-1,-1,0.0,24,64,-1.9109607638199673,,-1.9109607638199673,0.005025783803385638,AUTO_KEEP
alpha,alpha_I,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19765796030945992,-1,-1,0.0,24,63,-1.8065324252687114,,-1.8065324252687114,0.0060680160518416255,AUTO_KEEP
alpha,alpha_I,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19980128980727585,-1,-1,0.0,24,64,-1.9465165201281527,,-1.9465165201281527,0.004720505888696135,AUTO_KEEP
alpha,alpha_I,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18247185388974962,-1,-1,0.0,24,65,-2.028827235906998,,-2.028827235906998,0.004094456162272885,AUTO_KEEP
alpha,alpha_I,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11067080111094096,-1,-1,0.0,36,69,-1.7959665346273506,,-1.7959665346273506,0.00618716105903944,AUTO_KEEP
alpha,alpha_I,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09887459305641944,-1,-1,0.0,37,70,-1.7031408543900928,,-1.7031408543900928,0.0073626743366917175,AUTO_KEEP
alpha,alpha_I,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11353020070743192,-1,-1,0.0,38,69,-1.7177899160070536,,-1.7177899160070536,0.00716059461266221,AUTO_KEEP
alpha,alpha_I,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12173326831959308,-1,-1,0.0,24,65,-1.7831051007288634,,-1.7831051007288634,0.006335962467253911,AUTO_KEEP
alpha,alpha_I,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15912910630688337,-1,-1,0.0,24,64,-1.8060195846000517,,-1.8060195846000517,0.006073735751101376,AUTO_KEEP
alpha,alpha_I,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.215719866153405,-1,-1,0.0,24,64,-1.9173519489830737,,-1.9173519489830737,0.00496921779508823,AUTO_KEEP
alpha,alpha_I,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20426465770112578,-1,-1,0.0,24,65,-1.921718726593396,,-1.921718726593396,0.004931004064382132,AUTO_KEEP
alpha,alpha_I,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16397331510336777,-1,-1,0.0,55,55,-1.743916377428368,,-1.743916377428368,0.006816286497765244,AUTO_KEEP
alpha,alpha_I,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08453037809938202,-1,-1,0.0,54,54,-1.6929500516765983,,-1.6929500516765983,0.0075072510037960056,AUTO_KEEP
alpha,alpha_I,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16615058034711705,-1,-1,0.0,24,65,-1.7577360777412687,,-1.7577360777412687,0.006642122624050797,AUTO_KEEP
alpha,alpha_I,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17451976372075784,-1,-1,0.0,24,65,-1.9045922756241458,,-1.9045922756241458,0.0050829119008371886,AUTO_KEEP
alpha,alpha_I,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10679395645543721,-1,-1,0.0,24,65,-1.9804395149299605,,-1.9804395149299605,0.004449590399468469,AUTO_KEEP
alpha,alpha_I,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17876643325831232,-1,-1,0.0,24,65,-1.987486811496473,,-1.987486811496473,0.00439565261482738,AUTO_KEEP
alpha,alpha_I,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23598526322856195,-1,-1,0.0,24,58,-1.8346296760062857,,-1.8346296760062857,0.005764202235149574,AUTO_KEEP
alpha,alpha_I,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1329319389185546,-1,-1,0.0,41,70,-1.8940545750504634,,-1.8940545750504634,0.005179144377526476,AUTO_KEEP
alpha,alpha_I,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09516595767895808,-1,-1,0.0,44,50,-1.9040051585286948,,-1.9040051585286948,0.005088217356552091,AUTO_KEEP
alpha,alpha_I,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13446574507792963,-1,-1,0.0,24,53,-1.7926207464012842,,-1.7926207464012842,0.006225467292924424,AUTO_KEEP
alpha,alpha_I,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22021039844599422,-1,-1,0.0,24,65,-1.9282641329473584,,-1.9282641329473584,0.004874377290974654,AUTO_KEEP
alpha,alpha_I,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2513199473926413,-1,-1,0.0,24,58,-2.0201370704729524,,-2.0201370704729524,0.004155679876082302,AUTO_KEEP
alpha,alpha_I,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17699415025205134,-1,-1,0.0,24,52,-2.1806709557631,,-2.1806709557631,0.003179812377993042,AUTO_KEEP
alpha,alpha_I,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22254561466866463,-1,-1,0.0,24,65,-1.9656150607915424,,-1.9656150607915424,0.00456564333960979,AUTO_KEEP
alpha,alpha_I,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09208844743658151,-1,-1,0.0,24,47,-2.4514740277817713,,-2.4514740277817713,0.0020836004055629414,AUTO_KEEP
alpha,alpha_I,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1406197207512152,-1,-1,0.0,24,56,-3.098350675029376,,-3.098350675029376,0.0008558083766437943,AUTO_KEEP
alpha,alpha_I,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21747996027309835,-1,-1,0.0,24,65,-1.6158088885775743,,-1.6158088885775743,0.008718108866048346,AUTO_KEEP
alpha,alpha_I,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.153273107521958,-1,-1,0.0,24,66,-1.9546227776358553,,-1.9546227776358553,0.004654024358088906,AUTO_KEEP
alpha,alpha_I,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23023218386939703,-1,-1,0.0,24,65,-1.9770060789333053,,-1.9770060789333053,0.004476153815223692,AUTO_KEEP
alpha,alpha_I,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1998110886128206,-1,-1,0.0,25,64,-2.032446817629615,,-2.032446817629615,0.00406927245144249,AUTO_KEEP
alpha,alpha_I,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24700788250898142,-1,-1,0.0,24,58,-1.8190391625416307,,-1.8190391625416307,0.005930489226767458,AUTO_KEEP
alpha,alpha_I,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14478565728513892,-1,-1,0.0,40,70,-1.7983036394027698,,-1.7983036394027698,0.006160569363171637,AUTO_KEEP
alpha,alpha_I,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12117140088716294,-1,-1,0.0,24,57,-1.846416483387562,,-1.846416483387562,0.005642154592813414,AUTO_KEEP
alpha,alpha_I,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17463888946207717,-1,-1,0.0,24,64,-1.80739002089282,,-1.80739002089282,0.006058465598073354,AUTO_KEEP
alpha,alpha_I,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21397264249471348,-1,-1,0.0,24,60,-1.7609326996057557,,-1.7609326996057557,0.006602592599086812,AUTO_KEEP
alpha,alpha_I,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0965242810834166,-1,-1,0.0,24,57,-1.8328337582648764,,-1.8328337582648764,0.005783072434725233,AUTO_KEEP
alpha,alpha_I,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16128829307206516,-1,-1,0.0,24,64,-1.834855017895515,,-1.834855017895515,0.005761839675279685,AUTO_KEEP
alpha,alpha_I,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27995483780289554,-1,-1,0.0,24,58,-1.7738338985171693,,-1.7738338985171693,0.006445866371886313,AUTO_KEEP
alpha,alpha_I,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17633500307098515,-1,-1,0.0,24,58,-1.7018263323935934,,-1.7018263323935934,0.00738113661418174,AUTO_KEEP
alpha,alpha_I,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12381010394966285,-1,-1,0.0,35,70,-1.8423734550434332,,-1.8423734550434332,0.005683669383455297,AUTO_KEEP
alpha,alpha_I,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17487369026770416,-1,-1,0.0,24,64,-1.9132709379666413,,-1.9132709379666413,0.005005249411337584,AUTO_KEEP
alpha,alpha_I,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13571401421644502,-1,-1,0.0,24,65,-1.9530544455087953,,-1.9530544455087953,0.0046667993598969336,AUTO_KEEP
alpha,alpha_I,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22891362945972027,-1,-1,0.0,24,64,-1.6838154041580855,,-1.6838154041580855,0.0076397152053372126,AUTO_KEEP
alpha,alpha_I,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1590189590629958,-1,-1,0.0,24,64,-1.939471833470879,,-1.939471833470879,0.004779199897577749,AUTO_KEEP
alpha,alpha_I,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2500597357371621,-1,-1,0.0,24,58,-1.6617373924296925,,-1.6617373924296925,0.007971497107940297,AUTO_KEEP
alpha,alpha_I,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12911001708786074,-1,-1,0.0,24,57,-1.826149600630958,,-1.826149600630958,0.005853952670012916,AUTO_KEEP
alpha,alpha_I,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10334299522753554,-1,-1,0.0,43,50,-1.5369782526710614,,-1.5369782526710614,0.010202406863744178,AUTO_KEEP
alpha,alpha_I,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17501672288705272,-1,-1,0.0,24,62,-1.660106112964786,,-1.660106112964786,0.007996682827288944,AUTO_KEEP
alpha,alpha_I,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1620531206527005,-1,-1,0.0,24,54,-1.856609013897053,,-1.856609013897053,0.005539084078060671,AUTO_KEEP
