cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4034044869234954,-1,-1,0.0,24,24,-9688.009462256283,,-9688.009462256283,0.0006285452974139713,AUTO_KEEP
alpha,alpha_H,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3042633727316115,-1,-1,0.0,24,24,-13563.980352749762,,-13563.980352749762,0.00046923128361401614,AUTO_KEEP
alpha,alpha_H,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29569005143283533,-1,-1,0.0,24,24,-12762.300291451073,,-12762.300291451073,0.0004947326032533491,AUTO_KEEP
alpha,alpha_H,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41352476329428356,-1,-1,0.0,24,24,-8034.5364175979785,,-8034.5364175979785,0.0007394694355138146,AUTO_KEEP
alpha,alpha_H,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36216871539075157,-1,-1,0.0,24,24,-11115.602088691896,,-11115.602088691896,0.0005578081224852744,AUTO_KEEP
alpha,alpha_H,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3767435932100227,-1,-1,0.0,24,24,-11977.898203607247,,-11977.898203607247,0.0005227575720576956,AUTO_KEEP
alpha,alpha_H,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3707674686952238,-1,-1,0.0,24,24,-11921.434249197464,,-11921.434249197464,0.0005249075996106583,AUTO_KEEP
alpha,alpha_H,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2594010697789777,-1,-1,0.0,24,24,-21219.472849944646,,-21219.472849944646,0.0003180853434250161,AUTO_KEEP
alpha,alpha_H,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2879414581347284,-1,-1,0.0,57,57,-13651.006046673274,,-13651.006046673274,0.0004666316239897614,AUTO_KEEP
alpha,alpha_H,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.298460493269765,-1,-1,0.0,24,24,-11578.760925467628,,-11578.760925467628,0.0005383754119741194,AUTO_KEEP
alpha,alpha_H,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40969552193659453,-1,-1,0.0,24,24,-7554.74582698255,,-7554.74582698255,0.0007800847156083345,AUTO_KEEP
alpha,alpha_H,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46105117305104315,-1,-1,0.0,24,24,-6706.17131932361,,-6706.17131932361,0.0008651140307650586,AUTO_KEEP
alpha,alpha_H,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3571382974153501,-1,-1,0.0,24,24,-11928.535575394753,,-11928.535575394753,0.0005246361510795788,AUTO_KEEP
alpha,alpha_H,2024-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3347191424107585,-1,-1,0.0,55,56,-11224.036936487753,,-11224.036936487753,0.0005531242968475255,AUTO_KEEP
alpha,alpha_H,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40425972931618404,-1,-1,0.0,24,24,-8206.509772928743,,-8206.509772928743,0.0007259936550313444,AUTO_KEEP
alpha,alpha_H,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2543349991373489,-1,-1,0.0,57,57,-16131.394078459252,,-16131.394078459252,0.0004036318254252625,AUTO_KEEP
alpha,alpha_H,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31289226859232677,-1,-1,0.0,24,24,-10004.539073110771,,-10004.539073110771,0.0006112370395004893,AUTO_KEEP
alpha,alpha_H,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2644578106444939,-1,-1,0.0,24,24,-19568.455513226003,,-19568.455513226003,0.0003412773189294795,AUTO_KEEP
alpha,alpha_H,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2945824794886214,-1,-1,0.0,24,24,-16407.724692075182,,-16407.724692075182,0.00039771964369344945,AUTO_KEEP
alpha,alpha_H,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3089553476927698,-1,-1,0.0,24,24,-16168.757396843555,,-16168.757396843555,0.00040282139121945135,AUTO_KEEP
alpha,alpha_H,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3273033542480981,-1,-1,0.0,57,57,-12160.46272441439,,-12160.46272441439,0.0005159336319971151,AUTO_KEEP
alpha,alpha_H,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22516468450219307,-1,-1,0.0,24,24,-21854.5083180988,,-21854.5083180988,0.00031003935003899336,AUTO_KEEP
alpha,alpha_H,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20787616984522472,-1,-1,0.0,24,24,-23234.409000108702,,-23234.409000108702,0.0002939769948060911,AUTO_KEEP
alpha,alpha_H,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22343193960013252,-1,-1,0.0,24,24,-19030.976668029125,,-19030.976668029125,0.00034963600579611637,AUTO_KEEP
alpha,alpha_H,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2722826976705335,-1,-1,0.0,24,24,-15311.40304286446,,-15311.40304286446,0.0004223461100003303,AUTO_KEEP
alpha,alpha_H,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37674652247051554,-1,-1,0.0,60,60,-13475.62036689548,,-13475.62036689548,0.0004719028775324743,AUTO_KEEP
alpha,alpha_H,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.348511047312531,-1,-1,0.0,47,50,-11565.007802018736,,-11565.007802018736,0.0005389314889183894,AUTO_KEEP
alpha,alpha_H,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31330372590662137,-1,-1,0.0,24,24,-19872.05039251177,,-19872.05039251177,0.0003367428430066583,AUTO_KEEP
alpha,alpha_H,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2506721261904339,-1,-1,0.0,24,24,-33330.33368712741,,-33330.33368712741,0.00021485639983715154,AUTO_KEEP
alpha,alpha_H,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2516092344149854,-1,-1,0.0,24,24,-22080.966583635844,,-22080.966583635844,0.00030727479091513337,AUTO_KEEP
alpha,alpha_H,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30535055939671096,-1,-1,0.0,24,24,-11702.08129427228,,-11702.08129427228,0.000533443807326156,AUTO_KEEP
alpha,alpha_H,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4287814143892277,-1,-1,0.0,24,24,-8133.2210262315775,,-8133.2210262315775,0.0007316714640190119,AUTO_KEEP
alpha,alpha_H,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3526749650612899,-1,-1,0.0,24,24,-11582.309537373614,,-11582.309537373614,0.0005382321319482929,AUTO_KEEP
alpha,alpha_H,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3980414383942552,-1,-1,0.0,53,53,-8550.952502952887,,-8550.952502952887,0.0007005288446270398,AUTO_KEEP
alpha,alpha_H,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3322285064542072,-1,-1,0.0,53,53,-11347.312559810453,,-11347.312559810453,0.0005479010550461191,AUTO_KEEP
alpha,alpha_H,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27610088300160385,-1,-1,0.0,24,24,-17553.485035178335,,-17553.485035178335,0.0003750670972872306,AUTO_KEEP
alpha,alpha_H,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2209337621701799,-1,-1,0.0,49,53,-20879.099648943684,,-20879.099648943684,0.00032258589208633884,AUTO_KEEP
alpha,alpha_H,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33997248176563843,-1,-1,0.0,24,24,-7833.410876392611,,-7833.410876392611,0.0007559294179467988,AUTO_KEEP
alpha,alpha_H,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.342176808722062,-1,-1,0.0,24,24,-10530.09057959926,,-10530.09057959926,0.0005846518235813296,AUTO_KEEP
alpha,alpha_H,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.338315695512037,-1,-1,0.0,24,24,-11950.464525921525,,-11950.464525921525,0.0005237998180389073,AUTO_KEEP
alpha,alpha_H,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40024784525189006,-1,-1,0.0,24,24,-7762.8560268099845,,-7762.8560268099845,0.0007618921039945722,AUTO_KEEP
alpha,alpha_H,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3571681618781213,-1,-1,0.0,24,24,-10178.427877872973,,-10178.427877872973,0.0006021570731271147,AUTO_KEEP
alpha,alpha_H,2024-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3223348990264121,-1,-1,0.0,24,24,-12796.314545696145,,-12796.314545696145,0.0004935900577404069,AUTO_KEEP
alpha,alpha_H,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3758902677478275,-1,-1,0.0,27,27,-7656.324536072847,,-7656.324536072847,0.0007710895176946613,AUTO_KEEP
alpha,alpha_H,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.31351827195288706,-1,-1,0.0,24,24,-9122.470302183994,,-9122.470302183994,0.0006622527909790392,AUTO_KEEP
alpha,alpha_H,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.304644721406234,-1,-1,0.0,24,24,-12606.116920134218,,-12606.116920134218,0.0005000527245527466,AUTO_KEEP
alpha,alpha_H,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27158480281388364,-1,-1,0.0,48,48,-17309.554851802546,,-17309.554851802546,0.00037965484869212227,AUTO_KEEP
alpha,alpha_H,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.275177927709926,-1,-1,0.0,24,24,-16685.414593735095,,-16685.414593735095,0.00039196287094592355,AUTO_KEEP
alpha,alpha_H,2024-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27764094052734123,-1,-1,0.0,24,24,-12063.179594006438,,-12063.179594006438,0.0005195458929443786,AUTO_KEEP
alpha,alpha_H,2024-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19686429717987863,-1,-1,0.0,43,53,-27341.802695792463,,-27341.802695792463,0.00025520367308113457,AUTO_KEEP
alpha,alpha_H,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27205091992290065,-1,-1,0.0,24,24,-13631.012925030787,,-13631.012925030787,0.00046722612127758287,AUTO_KEEP
alpha,alpha_H,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23461078093527377,-1,-1,0.0,24,24,-16510.050918771965,,-16510.050918771965,0.0003955772779796468,AUTO_KEEP
alpha,alpha_H,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27347063547789574,-1,-1,0.0,24,24,-14757.09487109771,,-14757.09487109771,0.00043609431996860526,AUTO_KEEP
alpha,alpha_H,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2584278269883882,-1,-1,0.0,24,24,-18794.29821584493,,-18794.29821584493,0.00035345822498120214,AUTO_KEEP
alpha,alpha_H,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38665107465220316,-1,-1,0.0,24,24,-8856.003272471102,,-8856.003272471102,0.0006795246427271489,AUTO_KEEP
alpha,alpha_H,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3904472205890954,-1,-1,0.0,52,52,-9183.552539638786,,-9183.552539638786,0.0006584255679356529,AUTO_KEEP
alpha,alpha_H,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12934.286955654601,,-12934.286955654601,0.0004890131303268083,AUTO_KEEP
alpha,alpha_H,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3862243127714251,-1,-1,0.0,24,24,-7749.534129878553,,-7749.534129878553,0.0007630293313478128,AUTO_KEEP
alpha,alpha_H,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3315767343131295,-1,-1,0.0,24,24,-9072.844296800024,,-9072.844296800024,0.0006653976220627773,AUTO_KEEP
alpha,alpha_H,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43501056035466945,-1,-1,0.0,24,24,-6673.4490684385855,,-6673.4490684385855,0.0008687960348716065,AUTO_KEEP
alpha,alpha_H,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.49157856414590384,-1,-1,0.0,24,24,-5433.162278659677,,-5433.162278659677,0.0010385922280402864,AUTO_KEEP
alpha,alpha_H,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4651142010000022,-1,-1,0.0,24,24,-6201.7452370168985,,-6201.7452370168985,0.0009258905653553153,AUTO_KEEP
alpha,alpha_H,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4661829359329417,-1,-1,0.0,24,24,-6473.289352952554,,-6473.289352952554,0.0008920740170621637,AUTO_KEEP
alpha,alpha_H,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34666697960234316,-1,-1,0.0,24,24,-11272.619048132885,,-11272.619048132885,0.0005510531127604631,AUTO_KEEP
alpha,alpha_H,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2692334207988658,-1,-1,0.0,24,24,-15553.818623093559,,-15553.818623093559,0.0004166217362829451,AUTO_KEEP
alpha,alpha_H,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32622136079102404,-1,-1,0.0,24,24,-9845.087919124158,,-9845.087919124158,0.0006198261163157625,AUTO_KEEP
alpha,alpha_H,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3403096074028582,-1,-1,0.0,24,24,-10039.550384429082,,-10039.550384429082,0.0006093852369515026,AUTO_KEEP
alpha,alpha_H,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2713361181999723,-1,-1,0.0,24,24,-19116.782452198666,,-19116.782452198666,0.0003482721409460566,AUTO_KEEP
alpha,alpha_H,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3073049115509754,-1,-1,0.0,49,56,-14865.324562514195,,-14865.324562514195,0.0004333347458294617,AUTO_KEEP
alpha,alpha_H,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3820328861537732,-1,-1,0.0,24,24,-9673.531687967545,,-9673.531687967545,0.0006293622412898021,AUTO_KEEP
alpha,alpha_H,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22558198383545758,-1,-1,0.0,24,24,-26914.244007335878,,-26914.244007335878,0.00025872270153912054,AUTO_KEEP
alpha,alpha_H,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40226161867368404,-1,-1,0.0,24,24,-7102.436696831405,,-7102.436696831405,0.0008230462733575189,AUTO_KEEP
alpha,alpha_H,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2711648731012595,-1,-1,0.0,24,24,-15961.21780483525,,-15961.21780483525,0.0004073678706947443,AUTO_KEEP
alpha,alpha_H,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40064234906882845,-1,-1,0.0,24,24,-9680.364722240969,,-9680.364722240969,0.0006289763862190141,AUTO_KEEP
alpha,alpha_H,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.44111971934188077,-1,-1,0.0,46,49,-8264.002597601237,,-8264.002597601237,0.0007216054411642172,AUTO_KEEP
alpha,alpha_H,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34219997119208045,-1,-1,0.0,49,54,-13778.369561765847,,-13778.369561765847,0.0004628823089674865,AUTO_KEEP
alpha,alpha_H,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3415503996825322,-1,-1,0.0,53,53,-13515.316285199915,,-13515.316285199915,0.0004706986213379222,AUTO_KEEP
alpha,alpha_H,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39524342277652025,-1,-1,0.0,50,50,-10016.226647260335,,-10016.226647260335,0.0006106175212052869,AUTO_KEEP
alpha,alpha_H,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34037004581327324,-1,-1,0.0,24,24,-11910.0680753303,,-11910.0680753303,0.0005253427013631234,AUTO_KEEP
alpha,alpha_H,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2791112251095065,-1,-1,0.0,24,24,-14513.920070940487,,-14513.920070940487,0.00044243474818382985,AUTO_KEEP
alpha,alpha_H,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34729235884664433,-1,-1,0.0,24,24,-11239.907523374352,,-11239.907523374352,0.0005524458525599029,AUTO_KEEP
alpha,alpha_H,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3045384230061181,-1,-1,0.0,53,53,-17805.758244255136,,-17805.758244255136,0.00037044607018231994,AUTO_KEEP
alpha,alpha_H,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33911886493545396,-1,-1,0.0,49,51,-14597.557420561634,,-14597.557420561634,0.0004402317653560823,AUTO_KEEP
alpha,alpha_H,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3143730570644365,-1,-1,0.0,52,52,-16895.406553554654,,-16895.406553554654,0.00038772703481377717,AUTO_KEEP
alpha,alpha_H,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27232799575368816,-1,-1,0.0,24,24,-19431.822143979647,,-19431.822143979647,0.00034336123201129097,AUTO_KEEP
alpha,alpha_H,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29723722568736477,-1,-1,0.0,24,24,-13697.149138680426,,-13697.149138680426,0.00046526574451652794,AUTO_KEEP
alpha,alpha_H,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.287170705365817,-1,-1,0.0,24,24,-14851.944379364788,,-14851.944379364788,0.00043367387000201204,AUTO_KEEP
alpha,alpha_H,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3797453359638787,-1,-1,0.0,24,24,-10558.561255895542,,-10558.561255895542,0.0005832822915239482,AUTO_KEEP
alpha,alpha_H,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5015604661258806,-1,-1,0.0,24,24,-7489.381566891554,,-7489.381566891554,0.0007859933783229063,AUTO_KEEP
alpha,alpha_H,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40706766353911306,-1,-1,0.0,24,24,-11293.565749057374,,-11293.565749057374,0.000550165235405322,AUTO_KEEP
alpha,alpha_H,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3414885961456555,-1,-1,0.0,24,24,-15683.15087982596,,-15683.15087982596,0.00041363537227438773,AUTO_KEEP
alpha,alpha_H,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.47146241044805137,-1,-1,0.0,24,24,-8135.329636207019,,-8135.329636207019,0.0007315067717939996,AUTO_KEEP
alpha,alpha_H,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.265145172651728,-1,-1,0.0,24,24,-19312.171346398132,,-19312.171346398132,0.00034520874444955984,AUTO_KEEP
alpha,alpha_H,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35207921354687244,-1,-1,0.0,24,24,-10037.664514746642,,-10037.664514746642,0.000609484676067131,AUTO_KEEP
alpha,alpha_H,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36234186929086576,-1,-1,0.0,24,24,-9880.85177238993,,-9880.85177238993,0.0006178771242519898,AUTO_KEEP
alpha,alpha_H,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4653102020952389,-1,-1,0.0,24,24,-8144.808399044528,,-8144.808399044528,0.0007307674200407468,AUTO_KEEP
alpha,alpha_H,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3935020030520917,-1,-1,0.0,24,24,-11409.352348152583,,-11409.352348152583,0.0005453122999564627,AUTO_KEEP
alpha,alpha_H,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42642020918693646,-1,-1,0.0,24,24,-11539.651292375076,,-11539.651292375076,0.0005399599680181567,AUTO_KEEP
alpha,alpha_H,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3687320395068703,-1,-1,0.0,24,24,-14082.733690839477,,-14082.733690839477,0.0004541793431906591,AUTO_KEEP
alpha,alpha_H,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35182775606123684,-1,-1,0.0,24,24,-12980.40747904425,,-12980.40747904425,0.0004875034605591149,AUTO_KEEP
alpha,alpha_H,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35695169570187346,-1,-1,0.0,24,24,-12153.60207717649,,-12153.60207717649,0.000516186607002782,AUTO_KEEP
alpha,alpha_H,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5440440549169026,-1,-1,0.0,24,24,-6866.831999995006,,-6866.831999995006,0.0008475119169469129,AUTO_KEEP
alpha,alpha_H,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5003249123471498,-1,-1,0.0,55,55,-8278.958664830843,,-8278.958664830843,0.0007204732309186761,AUTO_KEEP
alpha,alpha_H,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.42386130974263025,-1,-1,0.0,50,53,-12506.447775154256,,-12506.447775154256,0.0005035126203359872,AUTO_KEEP
alpha,alpha_H,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4191128744844228,-1,-1,0.0,24,24,-13309.560542482346,,-13309.560542482346,0.00047701334227980946,AUTO_KEEP
alpha,alpha_H,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5442702026952482,-1,-1,0.0,24,24,-7694.733346517903,,-7694.733346517903,0.0007677460753912292,AUTO_KEEP
alpha,alpha_H,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38943791607933065,-1,-1,0.0,24,24,-11668.499483164938,,-11668.499483164938,0.0005347771023860993,AUTO_KEEP
alpha,alpha_H,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4670676189106331,-1,-1,0.0,24,24,-6638.288369673107,,-6638.288369673107,0.0008727901823084104,AUTO_KEEP
alpha,alpha_H,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4955224258150075,-1,-1,0.0,24,24,-8821.295683128088,,-8821.295683128088,0.0006818459888832771,AUTO_KEEP
alpha,alpha_H,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.39941610925886195,-1,-1,0.0,55,55,-13669.395286847463,,-13669.395286847463,0.00046608625260016143,AUTO_KEEP
alpha,alpha_H,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3464344995398996,-1,-1,0.0,53,53,-16440.003151938563,,-16440.003151938563,0.0003970411519229065,AUTO_KEEP
alpha,alpha_H,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3492315407792077,-1,-1,0.0,53,53,-16057.026541190851,,-16057.026541190851,0.00040525538760052094,AUTO_KEEP
alpha,alpha_H,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.37161215058414143,-1,-1,0.0,54,54,-14566.488284815518,,-14566.488284815518,0.0004410473582509269,AUTO_KEEP
alpha,alpha_H,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4335926230850973,-1,-1,0.0,24,24,-9688.94919725042,,-9688.94919725042,0.0006284923493725757,AUTO_KEEP
alpha,alpha_H,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4227812689767596,-1,-1,0.0,24,24,-7584.874419575422,,-7584.874419575422,0.0007773932433261631,AUTO_KEEP
alpha,alpha_H,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5113654781739996,-1,-1,0.0,24,24,-8159.097600017569,,-8159.097600017569,0.0007296558822093728,AUTO_KEEP
alpha,alpha_H,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4971962003101815,-1,-1,0.0,24,24,-8194.481806143667,,-8194.481806143667,0.0007269189767722948,AUTO_KEEP
alpha,alpha_H,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.6218801505835252,-1,-1,0.0,24,24,-5136.792792191752,,-5136.792792191752,0.0010904149907113795,AUTO_KEEP
alpha,alpha_H,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.43494829015308767,-1,-1,0.0,24,24,-10643.38348537782,,-10643.38348537782,0.000579242647884539,AUTO_KEEP
alpha,alpha_H,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4795276543762732,-1,-1,0.0,24,24,-8164.148712912278,,-8164.148712912278,0.0007292638321598582,AUTO_KEEP
alpha,alpha_H,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35648147388751994,-1,-1,0.0,24,24,-12593.839683918519,,-12593.839683918519,0.000500476151381137,AUTO_KEEP
alpha,alpha_H,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40208537504167907,-1,-1,0.0,24,24,-8374.769304834617,,-8374.769304834617,0.0007133097687056698,AUTO_KEEP
alpha,alpha_H,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4363117197714246,-1,-1,0.0,24,24,-8403.624552227524,,-8403.624552227524,0.0007111822516839329,AUTO_KEEP
alpha,alpha_H,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4827897323331989,-1,-1,0.0,24,24,-7810.05818879642,,-7810.05818879642,0.0007578918463250272,AUTO_KEEP
alpha,alpha_H,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3796062587020401,-1,-1,0.0,56,56,-13410.450543789466,,-13410.450543789466,0.0004738943734834131,AUTO_KEEP
alpha,alpha_H,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4394191993023533,-1,-1,0.0,24,24,-9701.955913648206,,-9701.955913648206,0.0006277604882245958,AUTO_KEEP
alpha,alpha_H,2024-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.38924003497951176,-1,-1,0.0,24,24,-9341.180067525973,,-9341.180067525973,0.000648765269159778,AUTO_KEEP
alpha,alpha_H,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4989631531892229,-1,-1,0.0,24,24,-8508.226963307998,,-8508.226963307998,0.0007035828872286679,AUTO_KEEP
alpha,alpha_H,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36810702386835814,-1,-1,0.0,24,24,-15516.759228734338,,-15516.759228734338,0.000417486030857183,AUTO_KEEP
