cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3010363276426782,-1,-1,0.0,48,48,-0.35881417613585637,,-0.35881417613585637,0.03584931470974428,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23056390917422842,-1,-1,0.0,50,50,-0.47429222358519096,,-0.47429222358519096,0.028572604479471325,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773838356724255,-1,-1,0.0,56,56,-1.0449802928931573,,-1.0449802928931573,0.011355627126228564,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41573628562857046,-1,-1,0.0,53,53,-1.1434912183876025,,-1.1434912183876025,0.009933862874176734,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28906215907038035,-1,-1,0.0,60,60,-0.4285548667102711,,-0.4285548667102711,0.031196542362551635,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40351500393328266,-1,-1,0.0,59,59,-0.5136107792181908,,-0.5136107792181908,0.02654645376865218,AUTO_KEEP
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663527842055014,-1,-1,0.0,57,57,-0.3339508894124657,,-0.3339508894124657,0.03772948165367061,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32849918559541,-1,-1,0.0,38,38,-1.307713792864742,,-1.307713792864742,0.008050301772119505,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161854894158509,-1,-1,0.0,58,58,-1.3645663605937088,,-1.3645663605937088,0.007510600471811033,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363287804644095,-1,-1,0.0,41,41,-0.532078227959963,,-0.532078227959963,0.025660585645627693,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2215650598842327,-1,-1,0.0,48,48,-0.8416244857423525,,-0.8416244857423525,0.015282749145129601,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31332711093579046,-1,-1,0.0,59,59,-1.2503134919709367,,-1.2503134919709367,0.008649379496137127,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3643258310658517,-1,-1,0.0,57,57,-0.5205439885304559,,-0.5205439885304559,0.02620917269942931,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,30.1343355,0.0,True,1176,0.3346470196915625,44,57,0.11371065544220163,59,59,-0.29245282166759573,0.11371065544220163,0.11371065544220163,0.10896840013903844,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29111919608454784,-1,-1,0.0,60,61,-0.20027021487812618,,-0.20027021487812618,0.05043130158830309,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2587476937963249,-1,-1,0.0,62,62,-0.8722214899098877,,-0.8722214899098877,0.014586259999697607,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37473724331089375,-1,-1,0.0,63,63,-0.9037982171179488,,-0.9037982171179488,0.01391129844839338,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23886555217045213,-1,-1,0.0,52,54,-0.44579213766970455,,-0.44579213766970455,0.030171494583578547,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29143735237257307,-1,-1,0.0,46,46,-1.0193248452418153,,-1.0193248452418153,0.011770238510908295,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3549298290627769,-1,-1,0.0,62,62,-1.09927503696895,,-1.09927503696895,0.010540608889640677,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30635414136482897,-1,-1,0.0,56,56,-0.7524082554544516,,-0.7524082554544516,0.017585641288171798,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30485400223101866,-1,-1,0.0,44,44,-0.9774839739628806,,-0.9774839739628806,0.012491066654264535,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24534721034821327,-1,-1,0.0,60,60,-1.3483651347178223,,-1.3483651347178223,0.007659318076504394,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3587819837951711,-1,-1,0.0,49,49,-0.9177502330448617,,-0.9177502330448617,0.01362637295062892,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3356888403932219,-1,-1,0.0,44,44,-1.1033110350235014,,-1.1033110350235014,0.010483197710542886,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3788478142394487,-1,-1,0.0,61,61,-1.1176750138186762,,-1.1176750138186762,0.010282242783536262,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916520928496684,-1,-1,0.0,49,49,-1.1557454118700345,,-1.1557454118700345,0.009774030139045674,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25747218926014526,-1,-1,0.0,39,39,-1.2569709897724897,,-1.2569709897724897,0.00857689094811035,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3025872129275937,-1,-1,0.0,53,53,-1.021672895922275,,-1.021672895922275,0.011731456948142639,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2447815864344305,-1,-1,0.0,66,66,-1.1969946712597335,,-1.1969946712597335,0.009260699912685867,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28741259432637456,-1,-1,0.0,56,56,-0.7851070367495069,,-0.7851070367495069,0.016690936721320205,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363563662889213,-1,-1,0.0,53,53,-0.7930810237220567,,-0.7930810237220567,0.01648202204103715,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38475273404016797,-1,-1,0.0,68,68,-1.5910183964900173,,-1.5910183964900173,0.005784805926628857,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3241973405630576,-1,-1,0.0,25,25,-1.725137764098711,,-1.725137764098711,0.005007748160427776,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2917416100992778,-1,-1,0.0,56,56,-0.6809379715458949,,-0.6809379715458949,0.019776767825930002,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42465306115554924,-1,-1,0.0,51,51,-0.48513013972877334,,-0.48513013972877334,0.0279941514327498,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3101240854944791,-1,-1,0.0,64,64,-0.3306578766177453,,-0.3306578766177453,0.03798820512727298,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25974982079476305,-1,-1,0.0,55,55,-0.7544695411420214,,-0.7544695411420214,0.01752737276011739,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37900715981492716,-1,-1,0.0,49,49,-0.7059175370815796,,-0.7059175370815796,0.018971515994380076,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36552543185018926,-1,-1,0.0,59,59,-0.6889853238588709,,-0.6889853238588709,0.01951245059545214,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4075476803410494,-1,-1,0.0,58,58,-0.3989912782424003,,-0.3989912782424003,0.03306486943086602,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3743426878233116,-1,-1,0.0,57,57,-0.7017775449965634,,-0.7017775449965634,0.019101908662271867,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23623947398761125,-1,-1,0.0,39,39,-1.1099954717774827,,-1.1099954717774827,0.01038903194585951,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2365631547840472,-1,-1,0.0,51,51,-1.2876185779342095,,-1.2876185779342095,0.008253505432808065,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3390333244452517,-1,-1,0.0,33,33,-1.629833905388854,,-1.629833905388854,0.005544163922918908,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.296621582910122,-1,-1,0.0,44,44,-1.3442089077678276,,-1.3442089077678276,0.007698106234139681,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34323574770809895,-1,-1,0.0,49,49,-0.8794510263216315,,-0.8794510263216315,0.014427921405406502,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26002523941151523,-1,-1,0.0,60,60,-1.04363578320894,,-1.04363578320894,0.011376865004136478,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.398381992907737,-1,-1,0.0,37,37,-1.0808911403190395,,-1.0808911403190395,0.010807518839401542,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4118909271919753,-1,-1,0.0,52,52,-0.7209698763552818,,-0.7209698763552818,0.018507324894864292,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31403050918572006,-1,-1,0.0,50,50,-0.6609613363098049,,-0.6609613363098049,0.020453890264406364,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3786828736497867,-1,-1,0.0,64,64,-0.7696811674174178,,-0.7696811674174178,0.01710524592862307,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605464310159942,-1,-1,0.0,56,56,-1.356130210653797,,-1.356130210653797,0.007587550517405956,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20292519216561544,-1,-1,0.0,58,58,-0.7156050349751525,,-0.7156050349751525,0.018671010542461914,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2399553218769377,-1,-1,0.0,58,58,-0.9316026809579027,,-0.9316026809579027,0.013351158525467439,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279955569704164,-1,-1,0.0,42,42,-1.0393594355374434,,-1.0393594355374434,0.011444769224049706,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296202714999602,-1,-1,0.0,47,47,-1.181642150592596,,-1.181642150592596,0.009447431710420635,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30598353797360023,-1,-1,0.0,40,40,-1.3713631982903691,,-1.3713631982903691,0.007449363947338587,AUTO_KEEP
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3967458853391017,-1,-1,0.0,62,62,-1.0343515496951596,,-1.0343515496951596,0.011524981978918136,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26335249958370355,-1,-1,0.0,43,43,-1.1537089379200454,,-1.1537089379200454,0.009800351848411928,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3165740730374278,-1,-1,0.0,52,52,-0.7251265134127838,,-0.7251265134127838,0.01838181794183015,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32193483795645506,-1,-1,0.0,43,43,-0.9119825629590577,,-0.9119825629590577,0.013743203012407149,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2996215107910558,-1,-1,0.0,54,54,-0.8280603814475533,,-0.8280603814475533,0.015605767532505215,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29310607763328456,-1,-1,0.0,45,45,-0.7774195729937893,,-0.7774195729937893,0.01689570984420884,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3450722495248275,-1,-1,0.0,67,67,-1.0630756132220336,,-1.0630756132220336,0.01107489469263663,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19320051157026796,-1,-1,0.0,34,34,-1.2802751267151273,,-1.2802751267151273,0.008329480219996669,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42665462606051907,-1,-1,0.0,60,60,-0.4619560884438643,,-0.4619560884438643,0.029250512853358595,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37704209256212273,-1,-1,0.0,58,58,-0.6761127744967794,,-0.6761127744967794,0.019937548084359893,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3560981915576926,-1,-1,0.0,56,56,-0.9761806713804477,,-0.9761806713804477,0.012514458167802172,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2665198286718802,-1,-1,0.0,40,40,-1.1028847442972227,,-1.1028847442972227,0.010489241764468173,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3031448517611093,-1,-1,0.0,41,41,-1.1391357328503655,,-1.1391357328503655,0.009991516228180265,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29492990512634076,-1,-1,0.0,71,71,-1.10532465942273,,-1.10532465942273,0.01045471110054087,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2894928516040087,-1,-1,0.0,40,40,-0.9013279382301371,,-0.9013279382301371,0.013962575100728146,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30596628036978224,-1,-1,0.0,46,46,-1.2186070044143487,,-1.2186070044143487,0.009006130111047596,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36837957109160513,-1,-1,0.0,51,51,-1.1136940013144805,,-1.1136940013144805,0.010337416676828306,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25821028917949196,-1,-1,0.0,60,60,-0.8204316569051596,,-0.8204316569051596,0.015791460185807092,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2653251041922422,-1,-1,0.0,40,40,-1.0970849378653744,,-1.0970849378653744,0.010571939124281778,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2682289568647427,-1,-1,0.0,37,37,-1.2752131183998205,,-1.2752131183998205,0.008382398888264876,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20899087907253389,-1,-1,0.0,53,53,-1.1069749221015857,,-1.1069749221015857,0.010431442296652126,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2969171458348647,-1,-1,0.0,39,39,-0.8732039991353072,,-0.8732039991353072,0.014564605338869002,AUTO_KEEP
beta,beta_H,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2625548584836839,-1,-1,0.0,40,40,-1.3569817287966857,,-1.3569817287966857,0.0075797355161680065,AUTO_KEEP
beta,beta_H,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4455719191421199,-1,-1,0.0,40,40,-1.1984496935506053,,-1.1984496935506053,0.0092432603419596,AUTO_KEEP
beta,beta_H,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2648716327688252,-1,-1,0.0,48,48,-0.7840343900960248,,-0.7840343900960248,0.016719309209723646,AUTO_KEEP
beta,beta_H,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3705142561216572,-1,-1,0.0,51,51,-0.48667860352755715,,-0.48667860352755715,0.027912779656956915,AUTO_KEEP
beta,beta_H,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2521386010518736,-1,-1,0.0,60,60,-1.2133609040334574,,-1.2133609040334574,0.009067051801189488,AUTO_KEEP
beta,beta_H,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31684185223091443,-1,-1,0.0,51,51,-0.481990592397265,,-0.481990592397265,0.028160104917101435,AUTO_KEEP
beta,beta_H,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3623526836265798,-1,-1,0.0,63,63,-0.7385333235900664,,-0.7385333235900664,0.017984673554250638,AUTO_KEEP
beta,beta_H,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30886089836991726,-1,-1,0.0,41,41,-1.2084079163753103,,-1.2084079163753103,0.009125078275483992,AUTO_KEEP
beta,beta_H,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3185751320513246,-1,-1,0.0,63,63,-1.0111307849384676,,-1.0111307849384676,0.011906929419827504,AUTO_KEEP
beta,beta_H,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2940187115938926,-1,-1,0.0,54,54,-0.7075510375250678,,-0.7075510375250678,0.0189203944811873,AUTO_KEEP
beta,beta_H,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31642291262059263,-1,-1,0.0,55,55,-1.6085753955347093,,-1.6085753955347093,0.0056742546351021775,AUTO_KEEP
beta,beta_H,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29129087546101395,-1,-1,0.0,58,58,-0.6169122403353289,,-0.6169122403353289,0.0220601307069949,AUTO_KEEP
beta,beta_H,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2561311641923991,-1,-1,0.0,65,65,-1.2531291802803877,,-1.2531291802803877,0.008618621589781326,AUTO_KEEP
beta,beta_H,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2685974582765738,-1,-1,0.0,37,37,-0.8224860305916968,,-0.8224860305916968,0.0157411646705807,AUTO_KEEP
beta,beta_H,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2873111192478648,-1,-1,0.0,68,68,-1.4618783363131334,,-1.4618783363131334,0.006694200293768151,AUTO_KEEP
beta,beta_H,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3315149282638865,-1,-1,0.0,56,56,-0.08419949585673543,,-0.08419949585673543,0.06641389023058547,AUTO_KEEP
beta,beta_H,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3078253492966718,-1,-1,0.0,52,52,-0.6453412833212324,,-0.6453412833212324,0.02100505336552814,AUTO_KEEP
beta,beta_H,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3732449625639367,-1,-1,0.0,45,45,-1.09253126734915,,-1.09253126734915,0.01063748207121089,AUTO_KEEP
beta,beta_H,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24884705893694115,-1,-1,0.0,45,45,-0.8852037529469321,,-0.8852037529469321,0.014303566964217581,AUTO_KEEP
beta,beta_H,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3266732612395833,-1,-1,0.0,32,32,-1.6587824517519296,,-1.6587824517519296,0.005373381666351962,AUTO_KEEP
beta,beta_H,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34477063533274066,-1,-1,0.0,46,46,-0.6908207548236578,,-0.6908207548236578,0.019452826722342557,AUTO_KEEP
beta,beta_H,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31646865648716194,-1,-1,0.0,55,55,-0.72445282294921,,-0.72445282294921,0.018402082225382244,AUTO_KEEP
beta,beta_H,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26423060963758793,-1,-1,0.0,46,46,-0.9879224012045301,,-0.9879224012045301,0.0123058157301509,AUTO_KEEP
beta,beta_H,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30463616834524565,-1,-1,0.0,48,48,-1.0319932146193274,,-1.0319932146193274,0.0115630171834689,AUTO_KEEP
beta,beta_H,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28630712418500615,-1,-1,0.0,43,43,-1.4175368809236737,,-1.4175368809236737,0.00705060397499051,AUTO_KEEP
beta,beta_H,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27102124299270525,-1,-1,0.0,51,51,-1.0909246053758066,,-1.0909246053758066,0.010660737479268302,AUTO_KEEP
beta,beta_H,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32226000649433395,-1,-1,0.0,47,47,-1.144896366469449,,-1.144896366469449,0.009915358225963272,AUTO_KEEP
beta,beta_H,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2739233664029621,-1,-1,0.0,45,45,-0.6285736778754888,,-0.6285736778754888,0.021618982179817756,AUTO_KEEP
beta,beta_H,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2782722345382691,-1,-1,0.0,59,59,-0.426497995976747,,-0.426497995976747,0.03132192847022251,AUTO_KEEP
beta,beta_H,2024-03-05,unsure,1,45,61,17,10.699755,0.0,0.0,True,1176,0.289412009336111,-1,-1,0.0,56,56,-0.5794011786820552,,-0.5794011786820552,0.02356321330277456,AUTO_KEEP
beta,beta_H,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24224638720684055,-1,-1,0.0,54,54,-0.45845471122461706,,-0.45845471122461706,0.029446811043032737,AUTO_KEEP
beta,beta_H,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29268105129998556,-1,-1,0.0,48,48,-1.191365442699973,,-1.191365442699973,0.009328587966004364,AUTO_KEEP
beta,beta_H,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27799344488675537,-1,-1,0.0,52,52,-0.7783016414824908,,-0.7783016414824908,0.016872043963131543,AUTO_KEEP
beta,beta_H,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26950242351755094,-1,-1,0.0,43,43,-1.1123669180081384,,-1.1123669180081384,0.010355897300316094,AUTO_KEEP
beta,beta_H,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.312857270248462,-1,-1,0.0,52,52,-1.2097452376007118,,-1.2097452376007118,0.009109361960022624,AUTO_KEEP
beta,beta_H,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26711027512263463,-1,-1,0.0,49,49,-0.4854068459795191,,-0.4854068459795191,0.027979587401934975,AUTO_KEEP
beta,beta_H,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30601500959942385,-1,-1,0.0,35,35,-1.2080463670037165,,-1.2080463670037165,0.009129333483100797,AUTO_KEEP
beta,beta_H,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340934122999637,-1,-1,0.0,52,52,-0.6563371694259041,,-0.6563371694259041,0.020615025525494733,AUTO_KEEP
beta,beta_H,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2741427951655293,-1,-1,0.0,65,65,-1.2014093349592372,,-1.2014093349592372,0.00920792250130047,AUTO_KEEP
beta,beta_H,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279624355646491,-1,-1,0.0,52,52,-0.48478194571004624,,-0.48478194571004624,0.02801249243956209,AUTO_KEEP
beta,beta_H,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3876028172130992,-1,-1,0.0,49,49,-0.7421379980182565,,-0.7421379980182565,0.01787985222785946,AUTO_KEEP
beta,beta_H,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31859317332727066,-1,-1,0.0,48,48,-0.9756536612528816,,-0.9756536612528816,0.012523933543692954,AUTO_KEEP
beta,beta_H,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.216377428580949,-1,-1,0.0,60,60,-0.44113076474488727,,-0.44113076474488727,0.030444226833372785,AUTO_KEEP
beta,beta_H,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24989940735642513,-1,-1,0.0,49,49,-0.9354957257780134,,-0.9354957257780134,0.013275154834798832,AUTO_KEEP
beta,beta_H,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29590559456279664,-1,-1,0.0,46,46,-1.2403140918193483,,-1.2403140918193483,0.00875980887076126,AUTO_KEEP
beta,beta_H,2024-03-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31740401937161167,-1,-1,0.0,49,49,-0.6174619790840274,,-0.6174619790840274,0.022039066034758966,AUTO_KEEP
beta,beta_H,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2633010301389582,-1,-1,0.0,49,49,-0.5709871024269042,,-0.5709871024269042,0.023918985849543883,AUTO_KEEP
beta,beta_H,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35280594301593027,-1,-1,0.0,45,45,-0.3164424754195768,,-0.3164424754195768,0.039132388970436624,AUTO_KEEP
