cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-08-24,unsure,0,-1,-1,0,0.0,15.313863,0.0,True,36,0.14128587162186257,48,62,1.2451022584130007,40,40,-1.1908634437371295,1.2451022584130007,1.2451022584130007,0.09060172137584974,AUTO_KEEP
beta,beta_G,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.06229872683792692,-1,-1,0.0,40,40,-3.391630752066129,,-3.391630752066129,0.0007451720464603814,AUTO_KEEP
beta,beta_G,2024-08-26,sure,1,37,64,28,34.901249,34.901249,34.901249,True,6,0.1091584243378172,37,64,40.76729882390725,-1,-1,0.0,40.76729882390725,40.76729882390725,0.9810451889233476,AUTO_CORRECT
beta,beta_G,2024-08-27,sure,1,36,64,29,36.816044500000004,36.816044500000004,36.816044500000004,True,6,0.14282372708151092,36,64,43.346939655149,-1,-1,0.0,43.346939655149,43.346939655149,0.9832875369475982,AUTO_CORRECT
beta,beta_G,2024-08-28,sure,1,36,64,29,35.633984999999996,36.30558,35.633984999999996,True,10,0.15927099837462677,35,64,41.19034946060806,-1,-1,0.0,41.19034946060806,41.19034946060806,0.9814418998950187,AUTO_CORRECT
beta,beta_G,2024-08-29,sure,1,35,64,30,37.91932649999998,37.91932649999998,37.91932649999998,True,10,0.1418093260817348,35,64,45.90110887906759,-1,-1,0.0,45.90110887906759,45.90110887906759,0.985146017905205,AUTO_CORRECT
beta,beta_G,2024-08-30,sure,1,35,63,29,36.23890900000001,36.23890900000001,36.23890900000001,True,6,0.15759031367427268,35,63,46.541067320562284,-1,-1,0.0,46.541067320562284,46.541067320562284,0.9855642983590539,AUTO_CORRECT
beta,beta_G,2024-08-31,sure,1,36,63,28,35.404942999999996,35.404942999999996,35.404942999999996,True,6,0.09992711294127465,36,63,70.87767295031368,-1,-1,0.0,70.87767295031368,70.87767295031368,0.9939863023146968,AUTO_CORRECT
beta,beta_G,2024-09-01,sure,1,36,62,27,32.6628385,32.6628385,32.6628385,True,6,0.11402650540750159,36,62,69.62838790709263,-1,-1,0.0,69.62838790709263,69.62838790709263,0.9937579226653583,AUTO_CORRECT
beta,beta_G,2024-09-02,sure,1,37,64,28,36.5569545,37.8139335,36.5569545,True,15,0.0875001909740103,35,64,48.70659232136028,-1,-1,0.0,48.70659232136028,48.70659232136028,0.9868589440969375,AUTO_CORRECT
beta,beta_G,2024-09-03,sure,1,35,64,30,38.6965605,38.6965605,38.6965605,True,6,0.14574781600586206,35,64,42.36861034378051,-1,-1,0.0,42.36861034378051,42.36861034378051,0.9824850795303177,AUTO_CORRECT
beta,beta_G,2024-09-04,sure,1,36,63,28,34.910371,34.910371,34.910371,True,10,0.17844952518252555,36,63,30.66623359434239,-1,-1,0.0,30.66623359434239,30.66623359434239,0.9662476584439428,AUTO_CORRECT
beta,beta_G,2024-09-05,sure,1,35,64,30,38.235606000000004,38.235606000000004,38.235606000000004,True,21,0.15957661094027475,35,64,37.15041991862092,-1,-1,0.0,37.15041991862092,37.15041991862092,0.9770859176417211,AUTO_CORRECT
beta,beta_G,2024-09-06,sure,1,35,63,29,36.80806750000001,36.80806750000001,36.80806750000001,True,6,0.14176733319271673,35,63,48.47984618526039,-1,-1,0.0,48.47984618526039,48.47984618526039,0.9867315146841638,AUTO_CORRECT
beta,beta_G,2024-09-07,sure,1,36,61,26,27.7823515,27.7823515,27.7823515,True,15,0.08999913129921522,36,61,57.052058750781974,25,25,-4.576208569531854,57.052058750781974,57.052058750781974,0.990536021685464,AUTO_CORRECT
beta,beta_G,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.078618489685645,-1,-1,0.0,44,44,-1.5469206978199366,,-1.5469206978199366,0.0023858119032216145,AUTO_KEEP
beta,beta_G,2024-09-09,sure,0,-1,-1,0,0.0,28.3087285,0.0,True,55,0.09951755349489755,32,64,2.2102248366744153,-1,-1,0.0,2.2102248366744153,2.2102248366744153,0.17632461051952275,AUTO_KEEP
beta,beta_G,2024-09-10,sure,1,35,63,29,37.13256599999999,37.13256599999999,37.13256599999999,True,10,0.16996093768679987,35,63,35.64406024302133,-1,-1,0.0,35.64406024302133,35.64406024302133,0.9750752945414238,AUTO_CORRECT
beta,beta_G,2024-09-11,sure,1,35,61,27,33.087913500000006,33.087913500000006,33.087913500000006,True,36,0.1529378484231998,35,61,32.49563745794049,67,67,-2.503251999737255,32.49563745794049,32.49563745794049,0.9699534983097748,AUTO_CORRECT
beta,beta_G,2024-09-12,sure,0,-1,-1,0,0.0,25.828541,0.0,True,45,0.09323461301383373,39,60,7.081931956712746,34,34,-3.1394479258878816,7.081931956712746,7.081931956712746,0.6066861261133745,UNCERTAIN
beta,beta_G,2024-09-13,sure,0,-1,-1,0,0.0,25.807016,0.0,True,36,0.16814221079620406,34,64,10.184439075098837,-1,-1,0.0,10.184439075098837,10.184439075098837,0.7555298751659991,AUTO_CORRECT
beta,beta_G,2024-09-14,sure,1,35,64,30,38.68906549999999,38.68906549999999,38.68906549999999,True,10,0.13404811438123776,35,64,64.31526616950721,24,24,-4.601689861568705,64.31526616950721,64.31526616950721,0.9926297243064598,AUTO_CORRECT
beta,beta_G,2024-09-15,sure,1,35,62,28,24.198771999999998,24.198771999999998,24.198771999999998,True,45,0.08785917668783894,35,62,41.24795048942269,65,65,-5.400753146897403,41.24795048942269,41.24795048942269,0.9814949768063834,AUTO_CORRECT
beta,beta_G,2024-09-16,sure,1,35,64,30,41.0820225,41.0820225,41.0820225,True,6,0.11399345874403455,35,64,40.619519271341886,-1,-1,0.0,40.619519271341886,40.619519271341886,0.9809036951655783,AUTO_CORRECT
beta,beta_G,2024-09-17,sure,1,35,62,28,37.55027249999999,37.55027249999999,37.55027249999999,True,10,0.1985703042490572,35,62,18.31326337248656,29,29,-3.8710139476183794,18.31326337248656,18.31326337248656,0.9086081053298957,AUTO_CORRECT
beta,beta_G,2024-09-18,sure,1,34,64,31,45.56716050000001,45.56716050000001,45.56716050000001,True,10,0.15823061545180694,34,64,44.63760438466527,-1,-1,0.0,44.63760438466527,44.63760438466527,0.9842665730780195,AUTO_CORRECT
beta,beta_G,2024-09-19,sure,1,35,64,30,44.774828500000005,45.44972650000001,44.774828500000005,True,6,0.1668633874397587,34,64,47.113224631168315,-1,-1,0.0,47.113224631168315,47.113224631168315,0.9859238651687439,AUTO_CORRECT
beta,beta_G,2024-09-20,sure,1,33,64,32,45.916672500000004,45.916672500000004,45.916672500000004,True,15,0.16575765902054007,33,64,55.817167409664506,-1,-1,0.0,55.817167409664506,55.817167409664506,0.9900950160536409,AUTO_CORRECT
beta,beta_G,2024-09-21,sure,1,35,63,29,42.14493249999999,42.14493249999999,42.14493249999999,True,6,0.11563981546589286,35,63,58.85028405202568,-1,-1,0.0,58.85028405202568,58.85028405202568,0.9911285293095913,AUTO_CORRECT
beta,beta_G,2024-09-22,sure,1,34,63,30,41.0785675,41.0785675,41.0785675,True,10,0.0784700004934793,34,63,77.2104147567504,-1,-1,0.0,77.2104147567504,77.2104147567504,0.9949749832289684,AUTO_CORRECT
beta,beta_G,2024-09-23,sure,1,33,64,32,42.8451465,42.8451465,42.8451465,True,10,0.11573500238503609,33,64,52.10922077425231,-1,-1,0.0,52.10922077425231,52.10922077425231,0.9885744374636012,AUTO_CORRECT
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,25.265289000000003,17.367364,True,55,0.09905226943684209,32,59,3.6485790256741923,69,69,-3.427990753590398,3.6485790256741923,3.6485790256741923,0.3209142332223079,UNCERTAIN
beta,beta_G,2024-09-25,sure,1,38,60,23,27.8862235,38.385123,27.8862235,True,55,0.16283985747439722,34,64,9.702628665899262,66,66,-2.349807642130658,9.702628665899262,9.702628665899262,0.7377178098216471,AUTO_CORRECT
beta,beta_G,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12953540954901266,-1,-1,0.0,53,53,-3.2017965669746298,,-3.2017965669746298,0.0008189780498909971,AUTO_KEEP
beta,beta_G,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.16997215639734886,-1,-1,0.0,59,59,-1.5150425902555904,,-1.5150425902555904,0.0024508008877684117,AUTO_KEEP
beta,beta_G,2024-09-28,unsure,1,50,62,13,9.8193585,25.763122,9.8193585,True,36,0.13206877713748888,35,62,4.7274781786769235,26,26,-4.304357987755903,4.7274781786769235,4.7274781786769235,0.42478779960006974,UNCERTAIN
beta,beta_G,2024-09-29,unsure,1,48,61,14,7.332973,4.9746525,4.9746525,True,55,0.08175898273138138,48,56,1.4232808947993105,44,44,-1.4374324994588326,1.4232808947993105,1.4232808947993105,0.10499119983571387,AUTO_KEEP
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,25.6213395,25.6213395,True,66,0.07704975768492206,37,61,16.39380381137375,64,64,-2.6927006514017306,16.39380381137375,16.39380381137375,0.8882369941336711,AUTO_CORRECT
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.25631776964831987,-1,-1,0.0,48,48,-2.5200969223412457,,-2.5200969223412457,0.0019020251640157126,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.23920695623429733,-1,-1,0.0,53,53,-1.6355054093579882,,-1.6355054093579882,0.003367474923971081,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.3141925400396115,-1,-1,0.0,68,68,-5.045936606689633,,-5.045936606689633,0.0006529859980882641,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27942407425935833,-1,-1,0.0,44,44,-2.077181023157113,,-2.077181023157113,0.0024804696801735727,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,8.5687095,7.8314675,True,10,0.5054294078402997,45,61,4.121772632619783,-1,-1,0.0,4.121772632619783,4.121772632619783,0.36817673022616104,UNCERTAIN
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3570588798625325,-1,-1,0.0,60,60,-1.2872998083327192,,-1.2872998083327192,0.00445259157873993,AUTO_KEEP
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.48264455793285865,-1,-1,0.0,49,49,-1.8300384148862858,,-1.8300384148862858,0.0029261269842145313,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.5592310221376708,-1,-1,0.0,47,47,-2.3891788563645355,,-2.3891788563645355,0.0020498613003624823,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.013381,8.013381,True,10,0.4331490763176351,44,60,2.0007073222789993,-1,-1,0.0,2.0007073222789993,2.0007073222789993,0.16825330158053345,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,11.259176,0.0,True,55,0.3709039641083347,42,60,1.9898330162970579,63,63,-1.4993582694581222,1.9898330162970579,1.9898330162970579,0.1672502958841882,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3626906405665764,-1,-1,0.0,46,46,-0.979914738608671,,-0.979914738608671,0.005915661651143384,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.31040749800125145,-1,-1,0.0,44,44,-2.127373858827021,,-2.127373858827021,0.0024024966753860015,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,0.0,0.0,True,10,0.4730087057418908,-1,-1,0.0,45,60,-0.7332470896732287,,-0.7332470896732287,0.007683895245511654,AUTO_KEEP
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,10,0.39710112469739567,-1,-1,0.0,48,48,-3.1257410886846695,,-3.1257410886846695,0.00138995523775373,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.29476335888026917,-1,-1,0.0,52,52,-2.8642289895306288,,-2.8642289895306288,0.0015819573359599857,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2842126577338169,-1,-1,0.0,59,59,-0.5767675541844968,,-0.5767675541844968,0.009251504206754604,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3152739608423154,-1,-1,0.0,46,46,-0.8841496630450438,,-0.8841496630450438,0.006521476318247213,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4111131218907218,-1,-1,0.0,44,44,-1.879788774248239,,-1.879788774248239,0.002827219445837154,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.32112366352876265,-1,-1,0.0,42,42,-1.8358281130504246,,-1.8358281130504246,0.0029143513075485473,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.27519305323092347,-1,-1,0.0,57,57,-3.3700445857516548,,-3.3700445857516548,0.0012405828001118095,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3557302721634743,-1,-1,0.0,63,63,-1.7270749954500557,,-1.7270749954500557,0.00314808875970027,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2797242809823306,-1,-1,0.0,50,50,-3.6248567951255275,,-3.6248567951255275,0.0011091186432905795,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3656460201667402,-1,-1,0.0,58,58,-2.402240435966493,,-2.402240435966493,0.002034349137793133,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3676774235456346,-1,-1,0.0,53,53,-2.293625661866767,,-2.293625661866767,0.002168956145194938,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,21,0.30772211205971445,-1,-1,0.0,60,60,-1.637329780302457,,-1.637329780302457,0.003362882293724509,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.44633562098856494,-1,-1,0.0,44,44,-2.194242101511265,,-2.194242101511265,0.002304218276696877,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.43826094563287565,-1,-1,0.0,42,42,-0.9812149117092249,,-0.9812149117092249,0.005908027190234782,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4827410633961122,-1,-1,0.0,54,54,-1.3465262362398678,,-1.3465262362398678,0.004233876194283549,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,36,0.33114350637321,-1,-1,0.0,62,62,-1.4548689172277065,,-1.4548689172277065,0.0038735005509701105,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.44997396321347516,-1,-1,0.0,44,44,-2.7309641657390893,,-2.7309641657390893,0.0016955356787540894,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3084586793147004,-1,-1,0.0,43,43,-1.584921227984987,,-1.584921227984987,0.0034986669063239483,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,0.0,0.0,True,10,0.38671274742382344,-1,-1,0.0,62,62,-1.7555925868916096,,-1.7555925868916096,0.003084142347220045,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.4036601054511708,-1,-1,0.0,46,46,-0.7296255894128314,,-0.7296255894128314,0.0077155192809437514,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.33381285508330194,-1,-1,0.0,56,58,-1.5404964178024874,,-1.5404964178024874,0.0036203285158312453,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.4284621604244574,-1,-1,0.0,50,50,-1.3704007935408011,,-1.3704007935408011,0.004150254765739053,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.39092616187847096,-1,-1,0.0,53,53,-3.262794061867122,,-3.262794061867122,0.0013030277499681763,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.4020029342206488,-1,-1,0.0,43,45,-2.2037539497381955,,-2.2037539497381955,0.0022907311252479408,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,12.201092500000001,0.0,True,45,0.32490198193126574,42,62,0.846750532639587,40,40,-2.260985291629221,0.846750532639587,0.846750532639587,0.07184793095918147,AUTO_KEEP
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2960835302991436,-1,-1,0.0,55,55,-1.3192127892401502,,-1.3192127892401502,0.0043326865955094366,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,4.489719,0.0,True,55,0.382034277011841,47,54,0.34291930720492225,56,56,-0.7449078883482045,0.34291930720492225,0.34291930720492225,0.03957883529692047,AUTO_KEEP
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.29436094925649847,-1,-1,0.0,40,40,-1.4606774953190762,,-1.4606774953190762,0.0038554970299493,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3797346260411709,-1,-1,0.0,55,55,-3.0499060754770837,,-3.0499060754770837,0.0014418566249606937,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.49240197894886784,-1,-1,0.0,65,65,-1.6538486020290193,,-1.6538486020290193,0.003321723481014365,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.43012520663339515,-1,-1,0.0,52,52,-1.8277625743399755,,-1.8277625743399755,0.002930775419792062,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27419326587134485,-1,-1,0.0,59,59,-1.215935682994424,,-1.215935682994424,0.004739459135715797,AUTO_KEEP
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44003996111161214,-1,-1,0.0,48,48,-1.0247301349356261,,-1.0247301349356261,0.005660811341696188,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2877510091855271,-1,-1,0.0,66,66,-2.029389916962502,,-2.029389916962502,0.0025583041228040082,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3010363276426782,-1,-1,0.0,48,48,-0.7176283522717127,,-0.7176283522717127,0.00782169065063161,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23056390917422842,-1,-1,0.0,50,50,-0.9485844471703819,,-0.9485844471703819,0.006104205199619159,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3773838356724255,-1,-1,0.0,51,51,-2.2612906291000874,,-2.2612906291000874,0.002211623298705232,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.41573628562857046,-1,-1,0.0,53,53,-2.5162853003876915,,-2.5162853003876915,0.001906099549672603,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.28906215907038035,-1,-1,0.0,60,60,-0.8571097334205425,,-0.8571097334205425,0.006709447927021519,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.8801159999999997,0.0,True,91,0.40351500393328266,48,59,1.886753012420111,43,43,-1.476095075794462,1.886753012420111,1.886753012420111,0.15780242338231562,AUTO_KEEP
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.008286006692838315,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.32849918559541,-1,-1,0.0,54,54,-3.0369897374394443,,-3.0369897374394443,0.001450986633188651,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3161854894158509,-1,-1,0.0,58,58,-2.7291327211874186,,-2.7291327211874186,0.0016971811032305446,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3363287804644095,-1,-1,0.0,56,56,-1.5634216728789991,,-1.5634216728789991,0.003556765014343551,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2215650598842327,-1,-1,0.0,40,40,-1.9897901661812636,,-1.9897901661812636,0.002625615200557968,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.31332711093579046,-1,-1,0.0,59,59,-2.5006269839418724,,-2.5006269839418724,0.0019229758400257115,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3643258310658517,-1,-1,0.0,42,42,-1.190963474598254,,-1.190963474598254,0.004846432315595286,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3346470196915625,-1,-1,0.0,58,58,-0.6530205624155873,,-0.6530205624155873,0.008433019495460688,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.29111919608454784,-1,-1,0.0,59,59,-0.4205875935106416,,-0.4205875935106416,0.011348398357365631,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2587476937963249,-1,-1,0.0,62,62,-1.7444429798197758,,-1.7444429798197758,0.0031089090707539712,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.37473724331089375,-1,-1,0.0,54,54,-3.196519757874883,,-3.196519757874883,0.0013440092175233662,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.23886555217045213,-1,-1,0.0,44,44,-1.4504263777815607,,-1.4504263777815607,0.003887355511942486,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.29143735237257307,-1,-1,0.0,45,45,-3.0046084982430674,,-3.0046084982430674,0.0014742616366882138,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3549298290627769,-1,-1,0.0,50,50,-2.9924189398945837,,-2.9924189398945837,0.00148316899067627,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.30635414136482897,-1,-1,0.0,55,55,-1.6001937167289124,,-1.6001937167289124,0.003458258635308224,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.30485400223101866,-1,-1,0.0,64,64,-2.5327878840847253,,-2.5327878840847253,0.001888553340084742,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.24534721034821327,-1,-1,0.0,60,60,-2.6967302694356445,,-2.6967302694356445,0.0017266942276637513,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3587819837951711,-1,-1,0.0,51,51,-2.711057919536085,,-2.711057919536085,0.0017135497053770118,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3356888403932219,-1,-1,0.0,36,36,-4.388891964917594,,-4.388891964917594,0.0008197928295097715,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3788478142394487,-1,-1,0.0,46,46,-2.5442538804780233,,-2.5442538804780233,0.0018765049031592882,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2916520928496684,-1,-1,0.0,42,42,-2.763180230457728,,-2.763180230457728,0.0016669798599067865,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.25747218926014526,-1,-1,0.0,51,51,-2.701576679078244,,-2.701576679078244,0.0017222310906114277,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3025872129275937,-1,-1,0.0,52,52,-2.326684893283031,,-2.326684893283031,0.0021266008146647226,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2447815864344305,-1,-1,0.0,67,67,-2.8933090997295454,,-2.8933090997295454,0.0015586966659584236,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.28741259432637456,-1,-1,0.0,53,53,-1.7025497403673004,,-1.7025497403673004,0.0032046912787423287,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3363563662889213,-1,-1,0.0,53,53,-1.586162047444113,,-1.586162047444113,0.0034953574915784855,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.38475273404016797,-1,-1,0.0,68,68,-3.1820367929800346,,-3.1820367929800346,0.001353222994028043,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3241973405630576,-1,-1,0.0,29,29,-3.7408213272373225,,-3.7408213272373225,0.0010561306580901032,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2917416100992778,-1,-1,0.0,61,61,-1.6922037467832503,,-1.6922037467832503,0.003229029023796599,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.42465306115554924,-1,-1,0.0,50,50,-1.2442026060334739,,-1.2442026060334739,0.0046225992088922046,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3101240854944791,-1,-1,0.0,63,63,-0.9585967914056938,,-0.9585967914056938,0.006042981740299246,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.25974982079476305,-1,-1,0.0,55,55,-1.5089390822840427,,-1.5089390822840427,0.0037106575210107354,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.37900715981492716,-1,-1,0.0,48,48,-1.4251328700956507,,-1.4251328700956507,0.003967676819653549,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.36552543185018926,-1,-1,0.0,59,59,-1.3779706477177418,,-1.3779706477177418,0.004124259027639118,AUTO_KEEP
