cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,18.5088005,15.392342500000002,True,1176,0.08996440154592111,37,66,45.872226841641314,67,67,-1.400411804691206,45.872226841641314,45.872226841641314,0.9742351753376897,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.3200255,0.0,True,1176,0.08213093452232512,45,52,5.701737976532617,53,53,-1.09441228190576,5.701737976532617,5.701737976532617,0.3627691774775649,UNCERTAIN
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,18.540031500000005,0.0,True,1176,0.09779724518990829,38,65,14.215866901952506,66,66,-1.6895615456542852,14.215866901952506,14.215866901952506,0.7695074247950542,AUTO_CORRECT
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,34.1226765,31.394819999999996,True,1176,0.15054033745361073,34,68,35.854350504940385,69,69,-2.6360366159569764,35.854350504940385,35.854350504940385,0.957463475376979,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,27.342268500000003,26.561952,True,1176,0.1401966023223582,35,61,17.114770050562157,64,64,-2.6370288073817405,17.114770050562157,17.114770050562157,0.8294501066187432,AUTO_CORRECT
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,20.8028715,0.0,True,1176,0.15257098921556,39,60,5.3892398148435765,38,38,-1.8322478897888146,5.3892398148435765,5.3892398148435765,0.339308325592463,UNCERTAIN
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,30.454272999999997,27.337290999999997,True,1176,0.14470471309701827,34,66,31.93452102761123,68,68,-3.090500066291943,31.93452102761123,31.93452102761123,0.9464110955605679,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,15.778829499999999,14.49232,True,1176,0.1229930435465465,36,58,29.858686313972335,35,35,-2.770484238569416,29.858686313972335,29.858686313972335,0.9388249900250084,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08261535157799882,-1,-1,0.0,42,42,-1.8881282170092122,,-1.8881282170092122,0.0009526684572798879,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,1176,0.07307254045683997,40,65,28.622386757470085,39,39,-1.1045749302799097,28.622386757470085,28.622386757470085,0.9335586549593032,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,25.781237499999996,24.980507499999998,True,1176,0.1469474791047478,35,60,14.658142680562076,61,61,-2.191218759999716,14.658142680562076,14.658142680562076,0.7802875093449778,AUTO_CORRECT
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,19.5277655,17.576432,True,1176,0.10763812754245228,37,58,24.44207629868337,59,59,-1.269286178894193,24.44207629868337,24.44207629868337,0.9100714786614584,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,19.232808000000002,13.670714,True,1176,0.11204143373853714,40,59,20.578295642432632,60,60,-2.0523002065207527,20.578295642432632,20.578295642432632,0.8764432102246248,AUTO_CORRECT
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,13.3347355,0.0,True,1176,0.14160463114002253,54,68,4.233220805682219,49,49,-1.29158373671054,4.233220805682219,4.233220805682219,0.25031308185961076,AUTO_KEEP
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,33.724895,32.895497,True,1176,0.0770848858600508,34,67,77.71817200672699,68,68,-3.4650959909397994,77.71817200672699,77.71817200672699,0.991431644193388,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,26.374570999999996,25.140008,True,1176,0.09148495401783574,32,60,39.75760465630442,63,63,-2.0401153814160327,39.75760465630442,39.75760465630442,0.9654802406201061,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11971998302048448,-1,-1,0.0,70,70,-1.5701462077246753,,-1.5701462077246753,0.0012249195435932506,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,1176,0.11863302902976747,55,64,2.938613745855273,43,43,-0.5942600577012348,2.938613745855273,2.938613745855273,0.15315930363348354,AUTO_KEEP
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10581146071124037,-1,-1,0.0,58,63,-0.6831889739535818,,-0.6831889739535818,0.0030470094530735702,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12869954465980493,-1,-1,0.0,37,37,-1.0381952716327552,,-1.0381952716327552,0.002018482500815255,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1525194619807544,-1,-1,0.0,55,55,-1.411765417636758,,-1.411765417636758,0.0014048144908277208,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11576357552145122,-1,-1,0.0,59,59,-1.1647462838965121,,-1.1647462838965121,0.0017729444997677012,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,13.272777000000001,12.465798500000002,True,1176,0.07033744436818079,35,56,31.092863514134443,66,66,-1.9514926081306436,31.092863514134443,31.092863514134443,0.9435070701537709,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,16.246885000000002,0.0,True,1176,0.1049236162146654,35,52,2.163063244500936,65,65,-1.4172474490890103,2.163063244500936,2.163063244500936,0.1012787565908984,AUTO_KEEP
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,2.145139,0.0,True,1176,0.13318237216339313,62,64,0.4302632558165095,61,61,-1.175492383092138,0.4302632558165095,0.4302632558165095,0.019932301394236407,AUTO_KEEP
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13709106478581923,-1,-1,0.0,34,63,-0.4993749657042591,,-0.4993749657042591,0.003906992256229528,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,37.11367549999999,24.2782895,True,1176,0.11717794876481769,30,67,11.029711839796205,68,68,-2.1798784809815435,11.029711839796205,11.029711839796205,0.66789118185464,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11369473438971722,-1,-1,0.0,46,46,-1.109700081200063,,-1.109700081200063,0.0018740575875244151,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,1176,0.10295020963739576,43,50,9.355306524541753,51,51,-0.6747485297537751,9.355306524541753,9.355306524541753,0.5927464004417425,UNCERTAIN
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,5.130291,4.499874,True,1176,0.05659643056594721,36,47,14.480817478325042,49,49,-1.3166410166122653,14.480817478325042,14.480817478325042,0.776046265295014,AUTO_CORRECT
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10341411278036183,-1,-1,0.0,58,58,-0.4867607770436824,,-0.4867607770436824,0.003978567181921654,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15538861897704415,-1,-1,0.0,34,34,-2.8566401327145243,,-2.8566401327145243,0.0005107368012857958,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15146330717873857,-1,-1,0.0,32,32,-3.306598997717888,,-3.306598997717888,0.00040258399002111254,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12262001328542249,-1,-1,0.0,61,61,-2.25596100280754,,-2.25596100280754,0.0007357375961597407,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11586889315840754,-1,-1,0.0,36,36,-1.6051594753810061,,-1.6051594753810061,0.0011897226525518234,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12151700000000032,-1,-1,0.0,64,64,-2.4348028797878705,,-2.4348028797878705,0.0006556323798325255,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14385600000000043,-1,-1,0.0,47,47,-1.5035243073247115,,-1.5035243073247115,0.0012962308817404302,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1010209999999998,-1,-1,0.0,40,40,-1.9519101517177355,,-1.9519101517177355,0.0009088570372770596,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10350654069793919,-1,-1,0.0,41,41,-1.7856274108589578,,-1.7856274108589578,0.0010298243785579325,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14602663484526968,-1,-1,0.0,43,43,-2.0012931329455017,,-2.0012931329455017,0.0008769316578982046,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1621221433769069,-1,-1,0.0,39,39,-2.595174422768577,,-2.595174422768577,0.0005942019623077971,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11635909171568581,-1,-1,0.0,37,37,-2.040682961013476,,-2.040682961013476,0.0008526294084854664,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12771781662903559,-1,-1,0.0,45,45,-2.9645640302143668,,-2.9645640302143668,0.00048122956029040225,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07192357845220565,-1,-1,0.0,43,43,-0.717111411171186,,-0.717111411171186,0.0029190098673492746,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10279784120195501,-1,-1,0.0,45,45,-1.7685760949004414,,-1.7685760949004414,0.0010435414135596085,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13218833918382344,-1,-1,0.0,45,45,-2.5167165630930435,,-2.5167165630930435,0.0006231515964293684,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11531933239670522,-1,-1,0.0,59,59,-3.1526013751768227,,-3.1526013751768227,0.00043546938113466253,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08538274949496127,-1,-1,0.0,64,64,-1.1023926655411842,,-1.1023926655411842,0.0018881112169753477,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,1176,0.12118945928292968,36,64,30.951541079202176,65,65,-1.7396863012310073,30.951541079202176,30.951541079202176,0.9429974602233645,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,25.401276000000003,21.072682,True,1176,0.09308009249278548,32,64,24.375702801884987,68,68,-3.134441099224505,24.375702801884987,24.375702801884987,0.9096092153290791,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,14.701274499999998,9.4040845,True,1176,0.07675934693005804,51,67,24.58333897484423,68,68,-1.3853654407234786,24.58333897484423,24.58333897484423,0.9110442737558181,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,6.7806074999999995,6.5222365,True,1176,0.08134058740581773,39,51,13.494159602353925,69,69,-1.0313637698676774,13.494159602353925,13.494159602353925,0.7503919894705859,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,1176,0.04888128869743591,-1,-1,0.0,38,40,-0.24758919848686053,,-0.24758919848686053,0.005797631771231441,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,13.003303,0.0,True,1176,0.09618937786063375,35,53,7.979755754328764,54,54,-1.71680932405254,7.979755754328764,7.979755754328764,0.5169592995221475,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,25.860066,0.0,True,1176,0.12525267763706083,33,62,0.6660928767256468,63,63,-1.6956627092909144,0.6660928767256468,0.6660928767256468,0.027490691455581657,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0993982886503404,-1,-1,0.0,35,35,-1.497441762483071,,-1.497441762483071,0.0013030420459851852,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,4.7074005,2.9963565,True,1176,0.0880654772181857,37,51,9.40144236406706,64,64,-1.4243720315182862,9.40144236406706,9.40144236406706,0.5950593058194928,UNCERTAIN
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310962763852636,-1,-1,0.0,58,58,-2.408792519935896,,-2.408792519935896,0.0006664650197891991,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,11.747050499999999,0.0,True,1176,0.0800931581846509,42,61,5.338626184823298,63,63,-0.5256437205593045,5.338626184823298,5.338626184823298,0.33547271228278885,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10652815431651153,-1,-1,0.0,53,53,-1.3859305054940643,,-1.3859305054940643,0.0014377876854957,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13570138871995807,-1,-1,0.0,37,37,-2.666394339525313,,-2.666394339525313,0.0005695955382894959,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15427146011474768,-1,-1,0.0,48,48,-2.3120505556268793,,-2.3120505556268793,0.0007091407194542126,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902305359817486,-1,-1,0.0,60,60,-1.4575284433633904,,-1.4575284433633904,0.0013490635504915774,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,10.445757,0.0,True,1176,0.08990549258199332,36,60,22.306139399749053,67,67,-1.2707366761249845,22.306139399749053,22.306139399749053,0.8933420633822475,AUTO_CORRECT
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,1176,0.08221985257783126,36,57,24.395120644083676,61,61,-1.3378598174608833,24.395120644083676,24.395120644083676,0.9097447985259368,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1012145603698702,-1,-1,0.0,61,61,-1.4920148279115868,,-1.4920148279115868,0.0013091633515867462,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,1176,0.0808245960703875,56,62,0.19746676009089553,55,55,-1.3194524312710498,0.19746676009089553,0.19746676009089553,0.013673621310430057,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09178793467934687,-1,-1,0.0,46,46,-1.562938933679599,,-1.562938933679599,0.0012323534080950877,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1160277212983094,-1,-1,0.0,49,49,-2.0942901124044337,,-2.0942901124044337,0.0008211086018709377,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1413126999339367,-1,-1,0.0,64,64,-1.8953518789947466,,-1.8953518789947466,0.000947553259500086,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1434901432061393,-1,-1,0.0,40,40,-1.84473942905092,,-1.84473942905092,0.0009842600731830666,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09732573072396367,-1,-1,0.0,58,58,-1.6998731757060817,,-1.6998731757060817,0.0011016075438965106,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09041068994334989,-1,-1,0.0,41,41,-1.5286763685482592,,-1.5286763685482592,0.0012686117811105799,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06516992909613695,-1,-1,0.0,66,66,-1.1706800244975182,,-1.1706800244975182,0.001762524253107718,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13298790626395007,-1,-1,0.0,52,52,-1.7092235453854936,,-1.7092235453854936,0.0010934309707575235,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10684727025729579,-1,-1,0.0,49,49,-1.973128983790671,,-1.973128983790671,0.0008949343978297871,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12393338997868408,-1,-1,0.0,46,46,-1.7504431770070834,,-1.7504431770070834,0.0010584237999145321,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09874676717203146,-1,-1,0.0,58,58,-1.6384953552380457,,-1.6384953552380457,0.0011575699563282618,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10035978484360353,-1,-1,0.0,35,35,-2.607510178413776,,-2.607510178413776,0.0005898299671765498,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12809587809038447,-1,-1,0.0,53,53,-1.2728817173191376,,-1.2728817173191376,0.0015962578708608086,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12654919030604006,-1,-1,0.0,61,63,-1.0308420505714984,,-1.0308420505714984,0.0020342497103699943,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1226120300936806,-1,-1,0.0,36,36,-2.4528572477830908,,-2.4528572477830908,0.0006482640264937959,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11602509011677942,-1,-1,0.0,56,56,-2.326584036224515,,-2.326584036224515,0.0007024787448661918,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11582930852918771,-1,-1,0.0,49,49,-1.6284243255040909,,-1.6284243255040909,0.0011671481604155827,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10427643052494329,-1,-1,0.0,40,40,-2.483290986020805,,-2.483290986020805,0.0006361149129086594,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122362911238955,-1,-1,0.0,57,57,-1.3788293556872666,,-1.3788293556872666,0.00144704925310146,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09512387307722392,-1,-1,0.0,36,36,-2.3267310154671885,,-2.3267310154671885,0.0007024118398205056,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14370883810125523,-1,-1,0.0,58,58,-2.3714204566715256,,-2.3714204566715256,0.0006824936706404782,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16496015724061142,-1,-1,0.0,45,45,-1.7633283146080438,,-1.7633283146080438,0.0010478168277446842,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09493687460956668,-1,-1,0.0,52,52,-1.9008219152425645,,-1.9008219152425645,0.0009437065244354946,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1110067688233718,-1,-1,0.0,41,41,-3.807018118152812,,-3.807018118152812,0.0003176162366468114,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10795929605982035,-1,-1,0.0,42,53,-0.6435924199300038,,-0.6435924199300038,0.003207063055253809,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0783856570333108,-1,-1,0.0,37,37,-1.226430836719602,,-1.226430836719602,0.0016688489411215673,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15494199994070446,-1,-1,0.0,41,41,-2.4466135302191794,,-2.4466135302191794,0.0006507984461262215,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1217804229024484,-1,-1,0.0,48,48,-1.6591427604945115,,-1.6591427604945115,0.0011382891483447538,AUTO_KEEP
beta,beta_G,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1299281355456392,-1,-1,0.0,54,54,-3.1967055898322827,,-3.1967055898322827,0.00042566093066759834,AUTO_KEEP
beta,beta_G,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08248143270196362,-1,-1,0.0,50,50,-2.1606231643338947,,-2.1606231643338947,0.0007844124731100005,AUTO_KEEP
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,26.612462,0.0,True,1176,0.1315106559370114,37,63,14.338006822686507,64,64,-1.2314532771852706,14.338006822686507,14.338006822686507,0.7725523193621148,AUTO_CORRECT
beta,beta_G,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10309592502453402,-1,-1,0.0,60,60,-1.1509495309258986,,-1.1509495309258986,0.0017975240267323347,AUTO_KEEP
beta,beta_G,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08143052895266578,-1,-1,0.0,48,48,-1.556982088107536,,-1.556982088107536,0.0012385474542301405,AUTO_KEEP
beta,beta_G,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0634271390938781,-1,-1,0.0,41,43,-0.7523942872153068,,-0.7523942872153068,0.0027940495018517007,AUTO_KEEP
beta,beta_G,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11938363050576939,-1,-1,0.0,61,61,-2.2214407343271874,,-2.2214407343271874,0.0007528381253892648,AUTO_KEEP
beta,beta_G,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09426282443569489,-1,-1,0.0,46,46,-1.590847383668848,,-1.590847383668848,0.001203928718936824,AUTO_KEEP
beta,beta_G,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08998701934959774,-1,-1,0.0,47,47,-1.3794629488313523,,-1.3794629488313523,0.0014462193583717768,AUTO_KEEP
beta,beta_G,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13911141190719567,-1,-1,0.0,62,62,-1.4769529750021642,,-1.4769529750021642,0.0013263744100031549,AUTO_KEEP
beta,beta_G,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08778510791791039,-1,-1,0.0,39,39,-1.575150260271698,,-1.575150260271698,0.0012197966910262043,AUTO_KEEP
beta,beta_G,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09212433157723199,-1,-1,0.0,48,48,-1.495712648869433,,-1.495712648869433,0.0013049878449484524,AUTO_KEEP
beta,beta_G,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09983784859464917,-1,-1,0.0,63,63,-1.4159909022785644,,-1.4159909022785644,0.0013995269234365884,AUTO_KEEP
beta,beta_G,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11026190710424144,-1,-1,0.0,41,41,-0.9791937777023524,,-0.9791937777023524,0.002150249727343204,AUTO_KEEP
beta,beta_G,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09237868127116311,-1,-1,0.0,61,61,-1.1452584627254,,-1.1452584627254,0.0018078082833420078,AUTO_KEEP
beta,beta_G,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11669707182310063,-1,-1,0.0,45,45,-1.797868724177665,,-1.797868724177665,0.0010201388441579324,AUTO_KEEP
beta,beta_G,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14207902725154664,-1,-1,0.0,68,68,-2.611689528152512,,-2.611689528152512,0.0005883594087035808,AUTO_KEEP
beta,beta_G,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10128301100571768,-1,-1,0.0,59,59,-2.5177343590371857,,-2.5177343590371857,0.0006227629526187079,AUTO_KEEP
beta,beta_G,2024-02-25,unsure,1,50,61,12,5.602723500000001,4.938402999999999,4.269305999999999,True,1176,0.06719981703770816,54,63,8.553515093820682,44,47,0.47816187246936076,8.075353221351321,8.553515093820682,0.5501994691653558,UNCERTAIN
beta,beta_G,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08992913711149697,-1,-1,0.0,64,64,-2.080230613198656,,-2.080230613198656,0.0008292084405373848,AUTO_KEEP
beta,beta_G,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1361409323671232,-1,-1,0.0,52,56,-0.3081159572398354,,-0.3081159572398354,0.005237334993214535,AUTO_KEEP
beta,beta_G,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11867220772095477,-1,-1,0.0,45,45,-1.4991458857423334,,-1.4991458857423334,0.0013011285188269622,AUTO_KEEP
beta,beta_G,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1109275157512073,-1,-1,0.0,58,58,-3.7451735418045358,,-3.7451735418045358,0.0003266107794831137,AUTO_KEEP
beta,beta_G,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10671565640424951,-1,-1,0.0,47,47,-1.8091154663982945,,-1.8091154663982945,0.0010113572461775665,AUTO_KEEP
beta,beta_G,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1263885061491088,-1,-1,0.0,52,52,-1.7830872289248196,,-1.7830872289248196,0.0010318510612459168,AUTO_KEEP
beta,beta_G,2024-03-03,sure,0,-1,-1,0,0.0,5.644394499999999,0.0,True,1176,0.06992608975804959,49,58,2.8385528603944694,45,45,-1.0097384890066494,2.8385528603944694,2.8385528603944694,0.146096882363782,AUTO_KEEP
beta,beta_G,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08026974222258332,-1,-1,0.0,57,57,-1.4499453553484718,,-1.4499453553484718,0.0013580753760678627,AUTO_KEEP
beta,beta_G,2024-03-05,unsure,0,-1,-1,0,0.0,30.397708000000005,0.0,True,1176,0.13808666447951845,36,65,14.018097041447719,66,66,-1.8833955819347725,14.018097041447719,14.018097041447719,0.7644635817901427,AUTO_CORRECT
beta,beta_G,2024-03-06,sure,0,-1,-1,0,0.0,25.142909,0.0,True,1176,0.08591873201662636,38,60,6.160439114136482,61,61,-1.7834284501422133,6.160439114136482,6.160439114136482,0.3963864204698817,UNCERTAIN
