cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-09-09,sure,0,-1,-1,0,0.0,21.9392745,0.0,True,0.09951755349489755,33,57,0.3235353704664105,60,61,-0.4138630640546016,0.3235353704664105,0.3235353704664105,0.1856521074421833,AUTO_KEEP
beta,beta_G,2024-09-10,sure,1,35,63,29,37.13256599999999,37.81471299999999,37.13256599999999,True,0.16996093768679987,35,64,1.2582471606499237,65,65,-2.992179742881641,1.2582471606499237,1.2582471606499237,0.5896354057742927,UNCERTAIN
beta,beta_G,2024-09-11,sure,1,35,61,27,33.087913500000006,33.087913500000006,33.087913500000006,True,0.1529378484231998,35,61,1.20354212807187,62,71,-2.2064838664309736,1.20354212807187,1.20354212807187,0.5690461248228789,UNCERTAIN
beta,beta_G,2024-09-12,sure,0,-1,-1,0,0.0,19.379773999999998,0.0,True,0.09323461301383373,39,55,0.5636726953281448,56,56,-1.7234995488248201,0.5636726953281448,0.5636726953281448,0.28822708323288593,AUTO_KEEP
beta,beta_G,2024-09-13,sure,0,-1,-1,0,0.0,24.449711999999998,0.0,True,0.16814221079620406,35,63,0.5767704259129978,64,65,-2.0479477228945506,0.5767704259129978,0.5767704259129978,0.29415922427220187,AUTO_KEEP
beta,beta_G,2024-09-14,sure,1,35,64,30,38.68906549999999,38.387598999999994,38.387598999999994,True,0.13404811438123776,35,63,2.471735029854963,64,64,-1.4590628421684777,2.471735029854963,2.471735029854963,0.8634600987266139,AUTO_CORRECT
beta,beta_G,2024-09-15,sure,1,35,62,28,24.198771999999998,24.4227725,24.198771999999998,True,0.08785917668783894,34,62,1.5226988033124482,63,69,-2.520381892467723,1.5226988033124482,1.5226988033124482,0.6778776316313557,UNCERTAIN
beta,beta_G,2024-09-16,sure,1,35,64,30,41.0820225,41.0820225,41.0820225,True,0.11399345874403455,35,64,1.3539839757113963,65,70,-2.4150242645683404,1.3539839757113963,1.3539839757113963,0.6237566988221189,UNCERTAIN
beta,beta_G,2024-09-17,sure,1,35,62,28,37.55027249999999,38.290098500000006,36.8395335,True,0.1985703042490572,36,64,1.1915014376876751,35,35,-1.7458931883082909,1.1915014376876751,1.1915014376876751,0.564410297102075,UNCERTAIN
beta,beta_G,2024-09-18,sure,1,34,64,31,45.56716050000001,45.56716050000001,45.56716050000001,True,0.15823061545180694,34,64,1.4399227220859765,65,67,-2.649078224080291,1.4399227220859765,1.4399227220859765,0.6522801542377501,UNCERTAIN
beta,beta_G,2024-09-19,sure,1,35,64,30,44.774828500000005,45.44972650000001,44.774828500000005,True,0.1668633874397587,34,64,1.5197814397151068,65,65,-2.399652924493413,1.5197814397151068,1.5197814397151068,0.6770064027204535,UNCERTAIN
beta,beta_G,2024-09-20,sure,1,33,64,32,45.916672500000004,45.916672500000004,45.916672500000004,True,0.16575765902054007,33,64,1.7442864815520158,65,66,-2.485076809166893,1.7442864815520158,1.7442864815520158,0.7377166085962391,AUTO_CORRECT
beta,beta_G,2024-09-21,sure,1,35,63,29,42.14493249999999,43.2095155,42.14493249999999,True,0.11563981546589286,33,64,2.4128279176557106,65,65,-3.005744328132642,2.4128279176557106,2.4128279176557106,0.8563579390585017,AUTO_CORRECT
beta,beta_G,2024-09-22,sure,1,34,63,30,41.0785675,41.3890335,41.0785675,True,0.0784700004934793,33,63,2.8522080731250314,64,64,-2.264660701765385,2.8522080731250314,2.8522080731250314,0.9004876831805382,AUTO_CORRECT
beta,beta_G,2024-09-23,sure,1,33,64,32,42.8451465,42.8451465,42.8451465,True,0.11573500238503609,33,64,1.6284131491953846,29,32,-3.1168315213064712,1.6284131491953846,1.6284131491953846,0.707957422617203,AUTO_CORRECT
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,24.179324,17.367364,True,0.09905226943684209,33,59,0.30758395428330515,32,32,-2.3029302901602087,0.30758395428330515,0.30758395428330515,0.1794183341406177,AUTO_KEEP
beta,beta_G,2024-09-25,sure,1,38,60,23,27.8862235,29.771785,27.8862235,True,0.16283985747439722,37,61,1.1747007983896778,36,36,-1.4221901105868668,1.1747007983896778,1.1747007983896778,0.5578801990733581,UNCERTAIN
beta,beta_G,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12953540954901266,-1,-1,0.0,24,59,-2.16974296118291,,-2.16974296118291,0.0016268462820466097,AUTO_KEEP
beta,beta_G,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16997215639734886,-1,-1,0.0,29,62,-0.6144396282532182,,-0.6144396282532182,0.01638600524924317,AUTO_KEEP
beta,beta_G,2024-09-28,unsure,1,50,62,13,9.8193585,11.522827500000002,9.8193585,True,0.13206877713748888,48,62,0.5305632391092321,40,40,-0.07460251145117687,0.5305632391092321,0.5305632391092321,0.27333779283772897,AUTO_KEEP
beta,beta_G,2024-09-29,unsure,1,48,61,14,7.332973,0.3280015,0.3280015,True,0.08175898273138138,56,56,1.401520933950959,48,49,0.40325559655090976,0.9982653374000492,1.401520933950959,0.6397811141434679,UNCERTAIN
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,24.1525275,24.1525275,True,0.07704975768492206,38,60,1.1264183676286172,61,61,-1.2993257575742159,1.1264183676286172,1.1264183676286172,0.5387224494077458,UNCERTAIN
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25631776964831987,-1,-1,0.0,40,47,-2.118775498135556,,-2.118775498135556,0.0016286417895760071,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23920695623429733,-1,-1,0.0,30,55,-1.3221868471439786,,-1.3221868471439786,0.004635360339708341,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3141925400396115,-1,-1,0.0,29,58,-2.1414151971442434,,-2.1414151971442434,0.0015873442150057112,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27942407425935833,-1,-1,0.0,44,52,-1.2832924767051586,,-1.2832924767051586,0.0049209563218002295,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,0.5054294078402997,44,62,0.3273528881036174,24,42,-2.718166307627377,0.3273528881036174,0.3273528881036174,0.2033278148394726,AUTO_KEEP
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,11.0508995,0.0,True,0.3570588798625325,44,59,0.0844749878812798,60,61,-0.9203849034612516,0.0844749878812798,0.0844749878812798,0.11062221860599088,AUTO_KEEP
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.48264455793285865,-1,-1,0.0,48,60,-0.2980214261697035,,-0.2980214261697035,0.035551590540253815,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.5592310221376708,-1,-1,0.0,48,60,-1.181971853868957,,-1.181971853868957,0.005778119165649884,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,0.4331490763176351,43,61,0.19015058809773389,24,41,-2.264846838989231,0.19015058809773389,0.19015058809773389,0.14758304538605393,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,10.691938500000001,0.0,True,0.3709039641083347,43,60,0.1436462742624693,40,42,-1.2592623604473399,0.1436462742624693,0.1436462742624693,0.13062445806204923,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3626906405665764,-1,-1,0.0,44,61,-0.2515782307601441,,-0.2515782307601441,0.04027252027702027,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31040749800125145,-1,-1,0.0,29,64,-1.6933158327005622,,-1.6933158327005622,0.0027408954196267428,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,9.725534999999999,8.889883,True,0.4730087057418908,43,61,0.5149625204839042,62,63,-2.3237230089081518,0.5149625204839042,0.5149625204839042,0.28999411862609126,AUTO_KEEP
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,0.39710112469739567,-1,-1,0.0,49,55,-1.4645636031068994,,-1.4645636031068994,0.0037545002324486363,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29476335888026917,-1,-1,0.0,31,60,-1.2432003216092042,,-1.2432003216092042,0.005239309198807477,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2842126577338169,-1,-1,0.0,45,49,-0.32911771851398813,,-0.32911771851398813,0.032774726383250595,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3152739608423154,-1,-1,0.0,47,53,-0.16099268731763638,,-0.16099268731763638,0.0519677688964967,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4111131218907218,-1,-1,0.0,45,62,-1.2138487204071091,,-1.2138487204071091,0.005489208158442597,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32112366352876265,-1,-1,0.0,43,62,-1.3366152791491535,,-1.3366152791491535,0.00453481570323022,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27519305323092347,-1,-1,0.0,44,59,-0.7299669480061074,,-0.7299669480061074,0.013095877036627325,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3557302721634743,-1,-1,0.0,30,62,-1.340551584268095,,-1.340551584268095,0.004507870449275968,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2797242809823306,-1,-1,0.0,30,60,-1.3459246571275294,,-1.3459246571275294,0.004471419398348506,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3656460201667402,-1,-1,0.0,41,60,-0.2969541261223023,,-0.2969541261223023,0.03565204279738167,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3676774235456346,-1,-1,0.0,43,57,-0.9852599294563883,,-0.9852599294563883,0.008067211073232562,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,0.30772211205971445,-1,-1,0.0,47,59,-0.3707534309624119,,-0.3707534309624119,0.029469670058834774,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44633562098856494,-1,-1,0.0,45,53,-2.064853342819862,,-2.064853342819862,0.0017326877044331578,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43826094563287565,-1,-1,0.0,43,65,-0.7153758466376117,,-0.7153758466376117,0.013490998070347036,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4827410633961122,-1,-1,0.0,45,56,-0.8008983041682151,,-0.8008983041682151,0.011371643121061334,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,0.33114350637321,-1,-1,0.0,44,61,-0.640321418206124,,-0.640321418206124,0.015781295829320023,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44997396321347516,-1,-1,0.0,38,62,-0.9027907468696762,,-0.9027907468696762,0.009368935314013912,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3084586793147004,-1,-1,0.0,44,49,-0.535399973238794,,-0.535399973238794,0.0198808004229855,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,12.811945,12.329606,True,0.38671274742382344,40,62,0.1194454391910962,63,63,-2.0233492649566354,0.1194454391910962,0.1194454391910962,0.12222567739823999,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4036601054511708,-1,-1,0.0,53,61,-0.06010523520450719,,-0.06010523520450719,0.07040829372398553,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,1.89449,0.0,True,0.33381285508330194,56,60,0.18252472829699803,50,54,-0.36281664826403515,0.18252472829699803,0.18252472829699803,0.14472996022627405,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4284621604244574,-1,-1,0.0,51,59,-1.14784453304552,,-1.14784453304552,0.006109309008989769,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.39092616187847096,-1,-1,0.0,24,66,-1.7178539861979243,,-1.7178539861979243,0.0026541224841176055,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4020029342206488,-1,-1,0.0,40,45,-0.3910896202968025,,-0.3910896202968025,0.02800792954561351,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,11.445130999999998,0.0,True,0.32490198193126574,43,61,0.5309935388107013,62,62,-1.4579742631853465,0.5309935388107013,0.5309935388107013,0.29776280714182185,AUTO_KEEP
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2960835302991436,-1,-1,0.0,40,54,-0.21171379169038412,,-0.21171379169038412,0.04496555218767289,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,5.056272,0.0,True,0.382034277011841,47,55,0.533858127197328,56,56,-0.7449078883482045,0.533858127197328,0.533858127197328,0.29915489954848906,AUTO_KEEP
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,4.718238,0.0,True,0.29436094925649847,41,54,0.08686361476469477,40,40,-1.4606774953190762,0.08686361476469477,0.08686361476469477,0.1113944559779512,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3797346260411709,-1,-1,0.0,35,64,-2.278488835979428,,-2.278488835979428,0.0013639459309251684,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.49240197894886784,-1,-1,0.0,30,64,-0.8195763565650447,,-0.8195763565650447,0.010966379374173489,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43012520663339515,-1,-1,0.0,58,60,-0.6929574483981934,,-0.6929574483981934,0.01412810348488279,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,4.899519499999999,0.0,True,0.27419326587134485,41,55,1.0482922971668138,37,38,-0.4197498112227863,1.0482922971668138,1.0482922971668138,0.5442207335942376,UNCERTAIN
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44003996111161214,-1,-1,0.0,48,48,-1.0247301349356261,,-1.0247301349356261,0.007525777573752865,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2877510091855271,-1,-1,0.0,45,57,-0.9130574260791997,,-0.9130574260791997,0.009192961483551929,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3010363276426782,-1,-1,0.0,55,62,-0.09255969120249456,,-0.09255969120249456,0.06370382299490432,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.23056390917422842,-1,-1,0.0,56,61,-0.6250203022483288,,-0.6250203022483288,0.01630747800065226,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.3773838356724255,-1,-1,0.0,43,57,-0.6877037907800638,,-0.6877037907800638,0.014282905793007953,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.41573628562857046,-1,-1,0.0,24,65,-2.041576714048665,,-2.041576714048665,0.0017802278718830502,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28906215907038035,-1,-1,0.0,60,61,-0.7566335773199045,,-0.7566335773199045,0.012411015662707548,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,0.40351500393328266,48,58,0.7348451706793799,59,59,-1.0272215584363824,0.7348451706793799,0.7348451706793799,0.39810169060504697,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.014886120477636282,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32849918559541,-1,-1,0.0,26,58,-1.6937915148203855,,-1.6937915148203855,0.002739179076217423,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3161854894158509,-1,-1,0.0,24,61,-1.80844183771989,,-1.80844183771989,0.0023626684599882433,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3363287804644095,-1,-1,0.0,42,52,-0.7501047348057323,,-0.7501047348057323,0.012574396913699694,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2215650598842327,-1,-1,0.0,42,57,-1.3887821991107383,,-1.3887821991107383,0.0041937441535838315,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31332711093579046,-1,-1,0.0,24,58,-2.030579431070259,,-2.030579431070259,0.0018032695111456084,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3643258310658517,-1,-1,0.0,53,56,-0.6595088245632793,,-0.6595088245632793,0.015151544668334953,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3346470196915625,-1,-1,0.0,56,57,-0.18743345283903132,,-0.18743345283903132,0.04816048234857259,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29111919608454784,-1,-1,0.0,60,61,-0.3018589672514027,,-0.3018589672514027,0.03519332958757836,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2587476937963249,-1,-1,0.0,24,61,-1.2692763561856641,,-1.2692763561856641,0.005029367702621936,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37473724331089375,-1,-1,0.0,43,62,-1.1598160249626397,,-1.1598160249626397,0.005990436069282687,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23886555217045213,-1,-1,0.0,52,54,-0.5142245176901571,,-0.5142245176901571,0.020866437841303702,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29143735237257307,-1,-1,0.0,29,63,-1.8179001956228582,,-1.8179001956228582,0.0023346488728817625,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3549298290627769,-1,-1,0.0,42,67,-1.5103193324555095,,-1.5103193324555095,0.003517556569815682,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30635414136482897,-1,-1,0.0,41,59,-1.067817441365071,,-1.067817441365071,0.006986521933406845,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30485400223101866,-1,-1,0.0,44,71,-1.728339813662292,,-1.728339813662292,0.0026181143908404476,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24534721034821327,-1,-1,0.0,31,67,-1.491385751845891,,-1.491385751845891,0.003613215228210601,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3587819837951711,-1,-1,0.0,49,54,-1.5396969945662045,,-1.5396969945662045,0.0033754463681704015,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3356888403932219,-1,-1,0.0,44,60,-2.038000106625456,,-2.038000106625456,0.0017876800578587745,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3788478142394487,-1,-1,0.0,24,67,-1.8798115821308408,,-1.8798115821308408,0.0021613601225229425,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2916520928496684,-1,-1,0.0,45,48,-1.9328158363812846,,-1.9328158363812846,0.002025883255512411,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25747218926014526,-1,-1,0.0,40,60,-2.331954941629338,,-2.331954941629338,0.0012877837607066605,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3025872129275937,-1,-1,0.0,48,53,-2.0201852700917584,,-2.0201852700917584,0.0018253994934518852,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2447815864344305,-1,-1,0.0,30,68,-1.6566621503402197,,-1.6566621503402197,0.0028773906505826607,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28741259432637456,-1,-1,0.0,43,56,-1.3221193053675302,,-1.3221193053675302,0.004635837668636231,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3363563662889213,-1,-1,0.0,53,53,-1.586162047444113,,-1.586162047444113,0.0031653217378921463,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38475273404016797,-1,-1,0.0,24,51,-2.5573581974841852,,-2.5573581974841852,0.0010205806792070284,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3241973405630576,-1,-1,0.0,25,57,-2.2082220546247675,,-2.2082220546247675,0.0014730442596188882,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2917416100992778,-1,-1,0.0,55,56,-1.1893904645599371,,-1.1893904645599371,0.005709180087080004,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,4.514713499999999,0.0,True,0.42465306115554924,51,63,0.26649533660367175,49,50,-0.8211131174364374,0.26649533660367175,0.26649533660367175,0.1776207196854102,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3101240854944791,-1,-1,0.0,49,65,-0.41833321963609427,,-0.41833321963609427,0.026189899061779962,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25974982079476305,-1,-1,0.0,25,54,-1.3637021534437663,,-1.3637021534437663,0.004353469578366201,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37900715981492716,-1,-1,0.0,28,58,-1.3200298856106605,,-1.3200298856106605,0.00465063501980358,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36552543185018926,-1,-1,0.0,35,58,-0.8864029034290907,,-0.8864029034290907,0.009658822212917268,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4075476803410494,-1,-1,0.0,35,57,-0.7975986091436813,,-0.7975986091436813,0.011445208262788201,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3743426878233116,-1,-1,0.0,44,55,-1.0297297146186262,,-1.0297297146186262,0.0074605434723048715,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23623947398761125,-1,-1,0.0,25,60,-1.5477308336903608,,-1.5477308336903608,0.00333786733711661,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2365631547840472,-1,-1,0.0,31,59,-1.3486847230503796,,-1.3486847230503796,0.004452841455792283,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3390333244452517,-1,-1,0.0,24,69,-1.9673340835503128,,-1.9673340835503128,0.0019434632352153868,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.296621582910122,-1,-1,0.0,30,57,-2.020966813829511,,-2.020966813829511,0.0018237234818322815,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34323574770809895,-1,-1,0.0,30,61,-1.372327569074351,,-1.372327569074351,0.004297674083957356,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26002523941151523,-1,-1,0.0,30,68,-1.5750735377770093,,-1.5750735377770093,0.0032139110727722082,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.398381992907737,-1,-1,0.0,24,63,-1.6073447003606,,-1.6073447003606,0.003075082472492307,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4118909271919753,-1,-1,0.0,47,52,-0.7595902831621594,,-0.7595902831621594,0.012337913984836437,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31403050918572006,-1,-1,0.0,50,54,-1.1917255086233305,,-1.1917255086233305,0.005687698712530638,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3786828736497867,-1,-1,0.0,33,63,-0.9654659281206651,,-0.9654659281206651,0.00835746571901799,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2605464310159942,-1,-1,0.0,31,53,-2.102290126706505,,-2.102290126706505,0.0016595815554311458,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20292519216561544,-1,-1,0.0,32,57,-0.7588916453553823,,-0.7588916453553823,0.012355137595934707,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2399553218769377,-1,-1,0.0,59,64,-1.5982719244085022,,-1.5982719244085022,0.0031133247807528714,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.279955569704164,-1,-1,0.0,42,48,-2.080288989124102,,-2.080288989124102,0.001702055501255977,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4296202714999602,-1,-1,0.0,31,57,-1.9270277438773715,,-1.9270277438773715,0.0020401387360213063,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30598353797360023,-1,-1,0.0,32,69,-2.3522193888074097,,-2.3522193888074097,0.0012603435674461666,AUTO_KEEP
