cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2023-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,56,56,-14814.453732101307,,-14814.453732101307,0.00044275620685752795,AUTO_KEEP
alpha,alpha_H,2023-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,56,56,-15078.931332565264,,-15078.931332565264,0.0004360101375628094,AUTO_KEEP
alpha,alpha_H,2023-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16088.745615342063,,-16088.745615342063,0.0004121634520852563,AUTO_KEEP
alpha,alpha_H,2023-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10885.594810124017,,-10885.594810124017,0.000578469243486659,AUTO_KEEP
alpha,alpha_H,2023-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8817.68104013699,,-8817.68104013699,0.0006944691608882214,AUTO_KEEP
alpha,alpha_H,2023-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12292.115948108412,,-12292.115948108412,0.0005205886596298646,AUTO_KEEP
alpha,alpha_H,2023-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,51,51,-13536.236342813372,,-13536.236342813372,0.0004788134040021081,AUTO_KEEP
alpha,alpha_H,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14375.302847138184,,-14375.302847138184,0.0004544686845635291,AUTO_KEEP
alpha,alpha_H,2023-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,55,60,-13051.965909075612,,-13051.965909075612,0.0004941900617229029,AUTO_KEEP
alpha,alpha_H,2023-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,50,57,-12113.954824793258,,-12113.954824793258,0.0005272248448451087,AUTO_KEEP
alpha,alpha_H,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9619.606285679494,,-9619.606285679494,0.0006439630417268073,AUTO_KEEP
alpha,alpha_H,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8579.495479414229,,-8579.495479414229,0.0007111623887695323,AUTO_KEEP
alpha,alpha_H,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12635.610273729344,,-12635.610273729344,0.0005082879720473406,AUTO_KEEP
alpha,alpha_H,2023-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13885.782822974612,,-13885.782822974612,0.00046833792236972605,AUTO_KEEP
alpha,alpha_H,2023-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,50,50,-14651.674903796753,,-14651.674903796753,0.00044702116974291615,AUTO_KEEP
alpha,alpha_H,2023-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,51,51,-10528.65137285272,,-10528.65137285272,0.0005954449587025776,AUTO_KEEP
alpha,alpha_H,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8804.516355327525,,-8804.516355327525,0.0006953697867409746,AUTO_KEEP
alpha,alpha_H,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12299.624240193129,,-12299.624240193129,0.0005203129316333383,AUTO_KEEP
alpha,alpha_H,2023-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15981.240030885154,,-15981.240030885154,0.0004145682095832315,AUTO_KEEP
alpha,alpha_H,2023-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15700.194335624072,,-15700.194335624072,0.0004209999514505194,AUTO_KEEP
alpha,alpha_H,2023-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,56,58,-15223.13980326544,,-15223.13980326544,0.0004324240606289411,AUTO_KEEP
alpha,alpha_H,2023-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,60,-14531.493755404448,,-14531.493755404448,0.0004502272417168065,AUTO_KEEP
alpha,alpha_H,2023-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11595.180771928235,,-11595.180771928235,0.0005476300096748161,AUTO_KEEP
alpha,alpha_H,2023-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,54,-9206.52865171741,,-9206.52865171741,0.0006689535035131229,AUTO_KEEP
alpha,alpha_H,2023-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11809.261221546096,,-11809.261221546096,0.0005390067065077468,AUTO_KEEP
alpha,alpha_H,2023-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-13259.249071722616,,-13259.249071722616,0.00048748001770114306,AUTO_KEEP
alpha,alpha_H,2023-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13257.96355722632,,-13257.96355722632,0.00048752102775719366,AUTO_KEEP
alpha,alpha_H,2023-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14875.608559916805,,-14875.608559916805,0.000441176420299691,AUTO_KEEP
alpha,alpha_H,2023-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13632.070098369393,,-13632.070098369393,0.00047589149352942207,AUTO_KEEP
alpha,alpha_H,2023-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-9582.918598635246,,-9582.918598635246,0.0006461011450575345,AUTO_KEEP
alpha,alpha_H,2023-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8427.421194502222,,-8427.421194502222,0.0007222805180146348,AUTO_KEEP
alpha,alpha_H,2023-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12520.611352667878,,-12520.611352667878,0.0005123359612051184,AUTO_KEEP
alpha,alpha_H,2023-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,49,49,-13056.559342597557,,-13056.559342597557,0.0004940392116247076,AUTO_KEEP
alpha,alpha_H,2023-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13415.47443927117,,-13415.47443927117,0.0004825508244266324,AUTO_KEEP
alpha,alpha_H,2023-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,59,-13359.218652774685,,-13359.218652774685,0.0004843133953570479,AUTO_KEEP
alpha,alpha_H,2023-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,54,-13512.593360260495,,-13512.593360260495,0.00047954021255619674,AUTO_KEEP
alpha,alpha_H,2023-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-9621.434086574704,,-9621.434086574704,0.0006438569182892482,AUTO_KEEP
alpha,alpha_H,2023-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8822.96970547123,,-8822.96970547123,0.0006941080576721296,AUTO_KEEP
alpha,alpha_H,2023-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11986.923296271805,,-11986.923296271805,0.0005320689174595429,AUTO_KEEP
alpha,alpha_H,2023-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,50,50,-12414.470193811403,,-12414.470193811403,0.0005161342490832892,AUTO_KEEP
alpha,alpha_H,2023-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,55,55,-13011.568518219729,,-13011.568518219729,0.0004955210092373561,AUTO_KEEP
alpha,alpha_H,2023-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,48,48,-12058.586016053116,,-12058.586016053116,0.0005293245007640364,AUTO_KEEP
alpha,alpha_H,2023-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11783.431193168355,,-11783.431193168355,0.0005400316355715374,AUTO_KEEP
alpha,alpha_H,2023-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,55,55,-10501.524373766839,,-10501.524373766839,0.0005967790858460022,AUTO_KEEP
alpha,alpha_H,2023-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-9095.430951418768,,-9095.430951418768,0.0006760357116260529,AUTO_KEEP
alpha,alpha_H,2023-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13283.483167784665,,-13283.483167784665,0.0004867082963309731,AUTO_KEEP
alpha,alpha_H,2023-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,46,46,-13881.434726423418,,-13881.434726423418,0.0004684652026418172,AUTO_KEEP
alpha,alpha_H,2023-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,47,48,-11787.778964585601,,-11787.778964585601,0.0005398588236016097,AUTO_KEEP
alpha,alpha_H,2023-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14068.843862699425,,-14068.843862699425,0.0004630459228218866,AUTO_KEEP
alpha,alpha_H,2023-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7494.685977699054,,-7494.685977699054,0.0007996315781848464,AUTO_KEEP
alpha,alpha_H,2023-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10214.097798845964,,-10214.097798845964,0.0006113207809524334,AUTO_KEEP
alpha,alpha_H,2023-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11364.38757851812,,-11364.38757851812,0.000557265794679152,AUTO_KEEP
alpha,alpha_H,2023-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12476.821275996333,,-12476.821275996333,0.0005138956891968886,AUTO_KEEP
alpha,alpha_H,2023-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,25,57,-11671.620360651064,,-11671.620360651064,0.0005445170798478379,AUTO_KEEP
alpha,alpha_H,2023-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11680.175907266124,,-11680.175907266124,0.0005441710305372319,AUTO_KEEP
alpha,alpha_H,2023-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,53,53,-8741.465611748426,,-8741.465611748426,0.0006997183199055167,AUTO_KEEP
alpha,alpha_H,2023-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8082.642076248182,,-8082.642076248182,0.0007489301517606344,AUTO_KEEP
alpha,alpha_H,2023-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11430.902645263506,,-11430.902645263506,0.000554451492721602,AUTO_KEEP
alpha,alpha_H,2023-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11383.543662894574,,-11383.543662894574,0.0005564521389588927,AUTO_KEEP
alpha,alpha_H,2023-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12148.837559278843,,-12148.837559278843,0.0005259112227147242,AUTO_KEEP
alpha,alpha_H,2023-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12029.346036544837,,-12029.346036544837,0.0005304405970602629,AUTO_KEEP
alpha,alpha_H,2023-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11433.257624944768,,-11433.257624944768,0.0005543524121446712,AUTO_KEEP
alpha,alpha_H,2023-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,25,25,-8955.37879980189,,-8955.37879980189,0.0006851971693350134,AUTO_KEEP
alpha,alpha_H,2023-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12633.063413544378,,-12633.063413544378,0.0005083768770029843,AUTO_KEEP
alpha,alpha_H,2023-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15462.196091986956,,-15462.196091986956,0.0004266170685095072,AUTO_KEEP
alpha,alpha_H,2023-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-11833.312497189017,,-11833.312497189017,0.0005380561138549555,AUTO_KEEP
alpha,alpha_H,2023-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,43,45,-12962.330461130625,,-12962.330461130625,0.0004971536945780257,AUTO_KEEP
alpha,alpha_H,2023-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,53,53,-8490.079695161921,,-8490.079695161921,0.000717654537952613,AUTO_KEEP
alpha,alpha_H,2023-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,54,-7690.552040689575,,-7690.552040689575,0.0007819381558233132,AUTO_KEEP
alpha,alpha_H,2023-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,48,48,-13363.08686235828,,-13363.08686235828,0.0004841917555160333,AUTO_KEEP
alpha,alpha_H,2023-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,48,48,-13202.461667529657,,-13202.461667529657,0.0004892987391533273,AUTO_KEEP
alpha,alpha_H,2023-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-14403.399215870311,,-14403.399215870311,0.0004536993796291587,AUTO_KEEP
alpha,alpha_H,2023-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,41,47,-15562.480566051992,,-15562.480566051992,0.0004242306502975969,AUTO_KEEP
alpha,alpha_H,2023-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,57,57,-11890.968798762733,,-11890.968798762733,0.0005357919512705857,AUTO_KEEP
alpha,alpha_H,2023-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,42,53,-8676.512752047183,,-8676.512752047183,0.0007042596931072171,AUTO_KEEP
alpha,alpha_H,2023-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,52,52,-8192.649426866059,,-8192.649426866059,0.0007401998144134625,AUTO_KEEP
alpha,alpha_H,2023-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,43,43,-12960.866188615184,,-12960.866188615184,0.000497202425712969,AUTO_KEEP
alpha,alpha_H,2023-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,50,50,-13064.94092683017,,-13064.94092683017,0.0004937642124283763,AUTO_KEEP
alpha,alpha_H,2023-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,46,56,-11299.48176958188,,-11299.48176958188,0.0005600418124783607,AUTO_KEEP
alpha,alpha_H,2023-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,58,58,-13756.474305845446,,-13756.474305845446,0.00047215521141407107,AUTO_KEEP
alpha,alpha_H,2023-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,43,55,-13308.25222853009,,-13308.25222853009,0.00048592225103175676,AUTO_KEEP
alpha,alpha_H,2023-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,45,45,-10758.932217608004,,-10758.932217608004,0.0005843727520533038,AUTO_KEEP
alpha,alpha_H,2023-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9362.828011020347,,-9362.828011020347,0.0006592556689768276,AUTO_KEEP
alpha,alpha_H,2023-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,53,53,-12314.867701379204,,-12314.867701379204,0.0005197541095407391,AUTO_KEEP
alpha,alpha_H,2023-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,45,45,-14613.376340829669,,-14613.376340829669,0.0004480375152670913,AUTO_KEEP
alpha,alpha_H,2023-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,50,50,-13538.163427275273,,-13538.163427275273,0.0004787542679914049,AUTO_KEEP
alpha,alpha_H,2023-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,42,42,-15986.355468686457,,-15986.355468686457,0.00041445309986155073,AUTO_KEEP
alpha,alpha_H,2023-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,55,55,-11381.359352901753,,-11381.359352901753,0.0005565447884905363,AUTO_KEEP
alpha,alpha_H,2023-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,60,60,-10658.291615829989,,-10658.291615829989,0.0005891567401579108,AUTO_KEEP
alpha,alpha_H,2023-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,28,54,-8703.5715913488,,-8703.5715913488,0.0007023601057460859,AUTO_KEEP
alpha,alpha_H,2023-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14559.623052888306,,-14559.623052888306,0.0004494724076232736,AUTO_KEEP
alpha,alpha_H,2023-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,35,57,-16727.91010966888,,-16727.91010966888,0.00039846312581829187,AUTO_KEEP
alpha,alpha_H,2023-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12078.300595909304,,-12078.300595909304,0.0005285748386221492,AUTO_KEEP
alpha,alpha_H,2023-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11978.336534024773,,-11978.336534024773,0.0005323998149386884,AUTO_KEEP
alpha,alpha_H,2023-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12772.506370908113,,-12772.506370908113,0.0005035579760980703,AUTO_KEEP
alpha,alpha_H,2023-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9941.961684031849,,-9941.961684031849,0.0006258108981827339,AUTO_KEEP
alpha,alpha_H,2023-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8328.199927869753,,-8328.199927869753,0.0007297386711552036,AUTO_KEEP
alpha,alpha_H,2023-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11063.60561290705,,-11063.60561290705,0.0005703859769390584,AUTO_KEEP
alpha,alpha_H,2023-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,48,61,-12102.108951953423,,-12102.108951953423,0.0005276725472687813,AUTO_KEEP
alpha,alpha_H,2023-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11888.77711839634,,-11888.77711839634,0.0005358776436729357,AUTO_KEEP
alpha,alpha_H,2023-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11194.744469522311,,-11194.744469522311,0.0005645847549776989,AUTO_KEEP
alpha,alpha_H,2023-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12110.360630781948,,-12110.360630781948,0.00052736059725848,AUTO_KEEP
alpha,alpha_H,2023-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11064.181466827911,,-11064.181466827911,0.0005703602222066718,AUTO_KEEP
alpha,alpha_H,2023-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8421.396126920672,,-8421.396126920672,0.0007227287247592084,AUTO_KEEP
alpha,alpha_H,2023-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11442.47402791893,,-11442.47402791893,0.0005539650183791259,AUTO_KEEP
alpha,alpha_H,2023-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12541.168056929437,,-12541.168056929437,0.0005116072740247986,AUTO_KEEP
alpha,alpha_H,2023-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13342.442173023439,,-13342.442173023439,0.0004848417110789341,AUTO_KEEP
alpha,alpha_H,2023-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12058.705827864313,,-12058.705827864313,0.0005293199379164976,AUTO_KEEP
alpha,alpha_H,2023-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12689.19253755479,,-12689.19253755479,0.000506425265348215,AUTO_KEEP
alpha,alpha_H,2023-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10362.526562146491,,-10362.526562146491,0.0006037173382983397,AUTO_KEEP
alpha,alpha_H,2023-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8066.656628738728,,-8066.656628738728,0.000750217265027087,AUTO_KEEP
alpha,alpha_H,2023-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11182.20708803729,,-11182.20708803729,0.000565133881883289,AUTO_KEEP
alpha,alpha_H,2023-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11530.967954394868,,-11530.967954394868,0.0005502747804516053,AUTO_KEEP
alpha,alpha_H,2023-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12045.517875138932,,-12045.517875138932,0.0005298226893359328,AUTO_KEEP
alpha,alpha_H,2023-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12821.8625951817,,-12821.8625951817,0.0005018757689484706,AUTO_KEEP
alpha,alpha_H,2023-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11454.040755411766,,-11454.040755411766,0.0005534796568037734,AUTO_KEEP
alpha,alpha_H,2023-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10197.012306558163,,-10197.012306558163,0.0006122092614771487,AUTO_KEEP
alpha,alpha_H,2023-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7665.559948197256,,-7665.559948197256,0.0007841488122666305,AUTO_KEEP
alpha,alpha_H,2023-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10552.625303094703,,-10552.625303094703,0.0005942712324294425,AUTO_KEEP
alpha,alpha_H,2023-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13126.469016098421,,-13126.469016098421,0.0004917555194867994,AUTO_KEEP
alpha,alpha_H,2023-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13803.277914278424,,-13803.277914278424,0.0004707658224718199,AUTO_KEEP
alpha,alpha_H,2023-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11859.29116264403,,-11859.29116264403,0.0005370333879979055,AUTO_KEEP
alpha,alpha_H,2023-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11477.260418073534,,-11477.260418073534,0.0005525080732665737,AUTO_KEEP
alpha,alpha_H,2023-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9648.84280855263,,-9648.84280855263,0.0006422700495446729,AUTO_KEEP
alpha,alpha_H,2023-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8039.06651728142,,-8039.06651728142,0.0007524499965528332,AUTO_KEEP
alpha,alpha_H,2023-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10819.503022808354,,-10819.503022808354,0.000581533561535663,AUTO_KEEP
alpha,alpha_H,2023-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12493.146513238606,,-12493.146513238606,0.0005133130186993752,AUTO_KEEP
alpha,alpha_H,2023-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13736.587397101503,,-13736.587397101503,0.00047274823982952,AUTO_KEEP
alpha,alpha_H,2023-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13058.670936763738,,-13058.670936763738,0.0004939698993124276,AUTO_KEEP
alpha,alpha_H,2023-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13900.501422852773,,-13900.501422852773,0.000467907621832144,AUTO_KEEP
