cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2022-12-25,controlled,1,44,66,23,24.6291445,24.6291445,24.6291445,True,1176,0.10875354026009632,44,66,42.99256472221442,43,43,-0.13760533484106138,42.99256472221442,42.99256472221442,0.9999724537114062,AUTO_CORRECT
alpha,alpha_I,2022-12-26,controlled,1,37,64,28,24.109899000000002,24.117912000000008,24.066453000000006,True,1176,0.0888846794822058,38,65,71.28621725367181,37,37,-0.16682242937672445,71.28621725367181,71.28621725367181,0.9999935427404685,AUTO_CORRECT
alpha,alpha_I,2022-12-27,controlled,1,36,66,31,27.4086115,27.264024999999997,27.264024999999997,True,1176,0.10276180785653732,37,66,90.91309862060407,35,35,-0.5099517253462852,90.91309862060407,90.91309862060407,0.9999967988279159,AUTO_CORRECT
alpha,alpha_I,2022-12-28,controlled,1,39,62,24,12.557121000000002,12.5143935,12.4263575,True,1176,0.07762247534853506,38,61,56.91808193104991,63,63,-0.6301282455718069,56.91808193104991,56.91808193104991,0.9999876637920714,AUTO_CORRECT
alpha,alpha_I,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12205246706518391,-1,-1,0.0,57,57,-2.005506305930324,,-2.005506305930324,0.02256179697179621,AUTO_KEEP
alpha,alpha_I,2022-12-30,controlled,1,49,55,3,0.368434,7.7586555,0.368434,True,1176,0.1089656152427505,47,65,8.120952016701104,66,66,-0.42047155781745005,8.120952016701104,8.120952016701104,0.9972771013677397,AUTO_CORRECT
alpha,alpha_I,2022-12-31,controlled,1,49,67,9,5.086790000000001,15.368321,4.879649000000001,True,1176,0.12069396352468065,42,66,14.037309861041042,67,67,-0.7236007800817953,14.037309861041042,14.037309861041042,0.9993666120614346,AUTO_CORRECT
alpha,alpha_I,2023-01-01,controlled,1,53,66,13,11.5594705,34.932913500000005,11.5594705,True,1176,0.06931755853759825,35,69,45.24601061712239,34,34,-0.3696568357333401,45.24601061712239,45.24601061712239,0.9999761937908258,AUTO_CORRECT
alpha,alpha_I,2023-01-02,controlled,1,37,66,25,22.0128865,25.023603,21.7250415,True,1176,0.07961506576805855,38,67,47.364045360034964,69,69,-0.6085125832534154,47.364045360034964,47.364045360034964,0.9999791128180293,AUTO_CORRECT
alpha,alpha_I,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12111605292657757,-1,-1,0.0,68,68,-1.214295128771134,,-1.214295128771134,0.05334124431258245,AUTO_KEEP
alpha,alpha_I,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12052323473106163,-1,-1,0.0,54,54,-1.7064727935524449,,-1.7064727935524449,0.03039707207977963,AUTO_KEEP
alpha,alpha_I,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1637816552637812,-1,-1,0.0,55,55,-1.9324850032197893,,-1.9324850032197893,0.024201803313065,AUTO_KEEP
alpha,alpha_I,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09867117693758853,-1,-1,0.0,51,51,-1.2196872517913318,,-1.2196872517913318,0.05298361785122634,AUTO_KEEP
alpha,alpha_I,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07678697858690242,-1,-1,0.0,61,61,-0.9946532749758139,,-0.9946532749758139,0.0710234455260386,AUTO_KEEP
alpha,alpha_I,2023-01-08,controlled,1,46,67,18,12.3276925,20.6765645,12.3276925,True,1176,0.058170372460197406,37,67,34.92963733300625,36,36,-1.7122586572507412,34.92963733300625,34.92963733300625,0.9999502377085092,AUTO_CORRECT
alpha,alpha_I,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10603629235797563,-1,-1,0.0,65,65,-2.8266091045313053,,-2.8266091045313053,0.011270492456047844,AUTO_KEEP
alpha,alpha_I,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10848823682588726,-1,-1,0.0,39,39,-2.6287499627771074,,-2.6287499627771074,0.013136383158133745,AUTO_KEEP
alpha,alpha_I,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2080106733755871,-1,-1,0.0,63,63,-2.716221877326358,,-2.716221877326358,0.012264257700438947,AUTO_KEEP
alpha,alpha_I,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11469412056214612,-1,-1,0.0,52,52,-2.6631694903560077,,-2.6631694903560077,0.012783635047672152,AUTO_KEEP
alpha,alpha_I,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14386988825023028,-1,-1,0.0,47,47,-2.071685761445728,,-2.071685761445728,0.02120051815894518,AUTO_KEEP
alpha,alpha_I,2023-01-14,controlled,1,52,64,12,2.521806,2.5959785,2.4050475000000002,True,1176,0.13831178098900665,53,63,7.775219340384811,52,52,-0.35849440466202864,7.775219340384811,7.775219340384811,0.9969527113653864,AUTO_CORRECT
alpha,alpha_I,2023-01-15,controlled,1,43,57,15,2.812552,2.7273604999999996,2.7273604999999996,True,1176,0.06543259245604194,44,57,27.64750099920159,58,58,-0.3088469231668732,27.64750099920159,27.64750099920159,0.9999035676262993,AUTO_CORRECT
alpha,alpha_I,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14525175210845997,-1,-1,0.0,64,64,-2.31593020991501,,-2.31593020991501,0.017026624713620913,AUTO_KEEP
alpha,alpha_I,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23344558217079037,-1,-1,0.0,58,58,-2.142004003759624,,-2.142004003759624,0.019871064512435997,AUTO_KEEP
alpha,alpha_I,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1907609268469752,-1,-1,0.0,67,67,-2.4414971187355388,,-2.4414971187355388,0.015301593125466539,AUTO_KEEP
alpha,alpha_I,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15471663358804832,-1,-1,0.0,65,65,-3.428634130622885,,-3.428634130622885,0.007383847022076674,AUTO_KEEP
alpha,alpha_I,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14571376712455653,-1,-1,0.0,51,51,-1.9208940534920416,,-1.9208940534920416,0.02447652809651754,AUTO_KEEP
alpha,alpha_I,2023-01-21,controlled,1,43,62,16,6.481902999999999,6.814994499999999,6.477436999999999,True,1176,0.11399253453650893,43,61,31.694692657393713,62,62,-0.03284333031886133,31.694692657393713,31.694692657393713,0.9999344474510754,AUTO_CORRECT
alpha,alpha_I,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06441066008928509,-1,-1,0.0,49,49,-1.1073785756470695,,-1.1073785756470695,0.06113066192338062,AUTO_KEEP
alpha,alpha_I,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08935731466202768,-1,-1,0.0,59,59,-1.955499258644716,,-1.955499258644716,0.023668329462636355,AUTO_KEEP
alpha,alpha_I,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14168289498443798,-1,-1,0.0,67,67,-2.0332330585373635,,-2.0332330585373635,0.021977745569177573,AUTO_KEEP
alpha,alpha_I,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20662485326759317,-1,-1,0.0,50,50,-2.7213046769163065,,-2.7213046769163065,0.01221598563030349,AUTO_KEEP
alpha,alpha_I,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10434983440735657,-1,-1,0.0,45,52,-0.017948300467682535,,-0.017948300467682535,0.3529569835469072,UNCERTAIN
alpha,alpha_I,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16935862136237656,-1,-1,0.0,60,60,-1.3361930268287616,,-1.3361930268287616,0.04596722275205831,AUTO_KEEP
alpha,alpha_I,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10302073078383334,-1,-1,0.0,51,51,-1.3941731838112443,,-1.3941731838112443,0.04292684976061791,AUTO_KEEP
alpha,alpha_I,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12060944438156884,-1,-1,0.0,46,46,-0.5576853092153456,,-0.5576853092153456,0.13601842125544467,AUTO_KEEP
alpha,alpha_I,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1469056561049138,-1,-1,0.0,50,50,-2.476951734426775,,-2.476951734426775,0.014856958324329868,AUTO_KEEP
alpha,alpha_I,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21182846227414487,-1,-1,0.0,47,47,-2.284133533178002,,-2.284133533178002,0.017504162033311066,AUTO_KEEP
alpha,alpha_I,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08659945817266124,-1,-1,0.0,51,51,-2.5500835347435045,,-2.5500835347435045,0.013992770668429511,AUTO_KEEP
alpha,alpha_I,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17884205907263961,-1,-1,0.0,42,42,-2.203609012977497,,-2.203609012977497,0.018795929778105173,AUTO_KEEP
alpha,alpha_I,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1519016418772603,-1,-1,0.0,59,59,-2.1105546393989787,,-2.1105546393989787,0.020451543367210803,AUTO_KEEP
alpha,alpha_I,2023-02-04,controlled,1,43,64,22,12.704463500000001,12.704463500000001,12.704463500000001,True,1176,0.07076393085000987,43,64,51.16013719701438,65,65,-0.24847034368294477,51.16013719701438,51.16013719701438,0.9999832497742788,AUTO_CORRECT
alpha,alpha_I,2023-02-05,controlled,1,41,63,23,14.7233885,14.8351015,14.7233885,True,1176,0.08001301134023198,40,63,68.59719880047763,64,64,-0.45821101941062325,68.59719880047763,68.59719880047763,0.9999927865824455,AUTO_CORRECT
alpha,alpha_I,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18769221773684563,-1,-1,0.0,50,50,-2.885438384978639,,-2.885438384978639,0.010784522794284615,AUTO_KEEP
alpha,alpha_I,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13374126409114329,-1,-1,0.0,43,43,-2.3618860679080966,,-2.3618860679080966,0.016366602697668802,AUTO_KEEP
alpha,alpha_I,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10397226600977127,-1,-1,0.0,65,65,-2.670137069813727,,-2.670137069813727,0.012713770043784616,AUTO_KEEP
alpha,alpha_I,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18634753414340288,-1,-1,0.0,65,65,-1.6193715922519467,,-1.6193715922519467,0.033343380582295426,AUTO_KEEP
alpha,alpha_I,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20605702122363567,-1,-1,0.0,52,52,-2.343246011609821,,-2.343246011609821,0.016630134385675233,AUTO_KEEP
alpha,alpha_I,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1348966387574828,-1,-1,0.0,47,47,-1.021235388207408,,-1.021235388207408,0.06851383303854745,AUTO_KEEP
alpha,alpha_I,2023-02-12,controlled,0,-1,-1,0,0.0,0.0214025,0.0,True,1176,0.10566852624136835,44,44,1.2877127025299286,45,45,-0.15961718296173383,1.2877127025299286,1.2877127025299286,0.865682139706919,AUTO_CORRECT
alpha,alpha_I,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1837147635205385,-1,-1,0.0,59,59,-2.061022535591485,,-2.061022535591485,0.021412342323954434,AUTO_KEEP
alpha,alpha_I,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17688125983642422,-1,-1,0.0,66,66,-2.0243266333166607,,-2.0243266333166607,0.022163144420544584,AUTO_KEEP
alpha,alpha_I,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2038383523492291,-1,-1,0.0,46,46,-2.2104989996294866,,-2.2104989996294866,0.01868053682438872,AUTO_KEEP
alpha,alpha_I,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16810072140222054,-1,-1,0.0,56,56,-3.674210203896407,,-3.674210203896407,0.00631369087582324,AUTO_KEEP
alpha,alpha_I,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13501311264421734,-1,-1,0.0,65,65,-3.482851489865927,,-3.482851489865927,0.00712783589697081,AUTO_KEEP
alpha,alpha_I,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1068252080647154,-1,-1,0.0,66,66,-1.7740047899662081,,-1.7740047899662081,0.02834542769784709,AUTO_KEEP
alpha,alpha_I,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0642445651797301,-1,-1,0.0,46,46,-1.2057195013480773,,-1.2057195013480773,0.05391653044013493,AUTO_KEEP
alpha,alpha_I,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15279234133550101,-1,-1,0.0,45,45,-2.9514569135453046,,-2.9514569135453046,0.010271909115077258,AUTO_KEEP
alpha,alpha_I,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17880412670521828,-1,-1,0.0,49,49,-2.957229510124688,,-2.957229510124688,0.010228646560992547,AUTO_KEEP
alpha,alpha_I,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13735232029871725,-1,-1,0.0,53,53,-3.1813348900344733,,-3.1813348900344733,0.008721557342540154,AUTO_KEEP
alpha,alpha_I,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14465594474577248,-1,-1,0.0,54,54,-2.325084333521217,,-2.325084333521217,0.01689236381926268,AUTO_KEEP
alpha,alpha_I,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12839147056477085,-1,-1,0.0,53,53,-1.660849954379949,,-1.660849954379949,0.03189538466395731,AUTO_KEEP
alpha,alpha_I,2023-02-25,controlled,1,48,62,8,1.7461565000000001,2.2359260000000005,1.518081,True,1176,0.11052117737626066,49,63,17.81135932672244,64,64,-0.26434096458995227,17.81135932672244,17.81135932672244,0.9996706032543939,AUTO_CORRECT
alpha,alpha_I,2023-02-26,controlled,1,42,55,12,5.3130375,7.283981499999999,5.3130375,True,1176,0.06679418712443574,41,59,19.88815974267282,39,39,-0.9701049369035141,19.88815974267282,19.88815974267282,0.9997573932938927,AUTO_CORRECT
alpha,alpha_I,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15715912583327274,-1,-1,0.0,54,54,-2.097170328952655,,-2.097170328952655,0.020705422288557488,AUTO_KEEP
alpha,alpha_I,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2175736920048239,-1,-1,0.0,69,69,-2.27655879930608,,-2.27655879930608,0.01762054485625838,AUTO_KEEP
alpha,alpha_I,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20246166286674772,-1,-1,0.0,60,60,-2.3448688701013323,,-2.3448688701013323,0.016606967008780057,AUTO_KEEP
alpha,alpha_I,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.122090778864834,-1,-1,0.0,54,54,-2.418538220713542,,-2.418538220713542,0.015599014798417327,AUTO_KEEP
alpha,alpha_I,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1532305724652323,-1,-1,0.0,44,44,-1.8453546224025077,,-1.8453546224025077,0.026372183229186913,AUTO_KEEP
alpha,alpha_I,2023-03-04,controlled,1,53,57,4,0.768714,4.031432,0.768714,True,1176,0.09275607801509889,46,60,8.300864850219115,61,61,-0.8463976172572648,8.300864850219115,8.300864850219115,0.9974277307977831,AUTO_CORRECT
alpha,alpha_I,2023-03-05,controlled,1,42,60,19,9.831611500000001,9.831611500000001,9.831611500000001,True,1176,0.07337407765434101,42,60,44.39866640485285,61,61,-0.5503932279310533,44.39866640485285,44.39866640485285,0.999974872458259,AUTO_CORRECT
alpha,alpha_I,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13148136124617604,-1,-1,0.0,63,63,-3.1247565476881864,,-3.1247565476881864,0.00907243149918169,AUTO_KEEP
alpha,alpha_I,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20845671519459685,-1,-1,0.0,65,65,-2.204624386331118,,-2.204624386331118,0.018778864947056658,AUTO_KEEP
alpha,alpha_I,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18093025991181122,-1,-1,0.0,45,45,-3.2139321999814983,,-3.2139321999814983,0.008527606214039569,AUTO_KEEP
alpha,alpha_I,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15748647055190546,-1,-1,0.0,51,51,-3.1253042151869406,,-3.1253042151869406,0.009068945497570608,AUTO_KEEP
alpha,alpha_I,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18553795349082502,-1,-1,0.0,41,41,-2.7923689399287475,,-2.7923689399287475,0.011566860207674839,AUTO_KEEP
alpha,alpha_I,2023-03-11,controlled,1,48,51,4,0.6841565,0.6841565,0.6841565,True,1176,0.1428754153058689,48,51,1.9160627430279022,58,58,-0.072598869791405,1.9160627430279022,1.9160627430279022,0.9290521884448542,AUTO_CORRECT
alpha,alpha_I,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11304793034249538,-1,-1,0.0,54,54,-0.9683586402088534,,-0.9683586402088534,0.07362400493277228,AUTO_KEEP
alpha,alpha_I,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16102787849242262,-1,-1,0.0,55,55,-2.1855580805490553,,-2.1855580805490553,0.01910277394211467,AUTO_KEEP
alpha,alpha_I,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20340940971216348,-1,-1,0.0,65,65,-1.7248728715491166,,-1.7248728715491166,0.029819119232921007,AUTO_KEEP
alpha,alpha_I,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21593669742721566,-1,-1,0.0,58,58,-2.366412099632878,,-2.366412099632878,0.016303454081622728,AUTO_KEEP
alpha,alpha_I,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13165020190376175,-1,-1,0.0,52,52,-3.3662423145871125,,-3.3662423145871125,0.007693909689168694,AUTO_KEEP
alpha,alpha_I,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15208111301341187,-1,-1,0.0,56,56,-3.4543816901902162,,-3.4543816901902162,0.007260761330739951,AUTO_KEEP
alpha,alpha_I,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_I,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07791809511758974,-1,-1,0.0,49,49,-3.3459272176195545,,-3.3459272176195545,0.007798619340042418,AUTO_KEEP
alpha,alpha_I,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1560330426273442,-1,-1,0.0,29,29,-3.613824539896273,,-3.613824539896273,0.006556520509686227,AUTO_KEEP
alpha,alpha_I,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2040292804310777,-1,-1,0.0,55,55,-2.52716674095698,,-2.52716674095698,0.014256196223523364,AUTO_KEEP
alpha,alpha_I,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13553349329558007,-1,-1,0.0,62,62,-1.6810913489003916,,-1.6810913489003916,0.03121886016269256,AUTO_KEEP
alpha,alpha_I,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1448200792510148,-1,-1,0.0,65,65,-2.227021036501357,,-2.227021036501357,0.018407639441197884,AUTO_KEEP
alpha,alpha_I,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15667462386825282,-1,-1,0.0,58,58,-2.151579185572609,,-2.151579185572609,0.019698684766791156,AUTO_KEEP
alpha,alpha_I,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.060199861855623205,-1,-1,0.0,45,45,-1.540593364046455,,-1.540593364046455,0.036341334851973994,AUTO_KEEP
alpha,alpha_I,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10303620152131909,-1,-1,0.0,44,45,-0.13110003305704657,,-0.13110003305704657,0.286189998322985,AUTO_KEEP
alpha,alpha_I,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1743824795986466,-1,-1,0.0,53,53,-2.474276106133981,,-2.474276106133981,0.01488990808011589,AUTO_KEEP
alpha,alpha_I,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1688631298320349,-1,-1,0.0,41,41,-2.675743889815311,,-2.675743889815311,0.01265791894706525,AUTO_KEEP
alpha,alpha_I,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21671693816451665,-1,-1,0.0,47,47,-1.424441757192433,,-1.424441757192433,0.04144412032717467,AUTO_KEEP
alpha,alpha_I,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18662595559637563,-1,-1,0.0,56,56,-2.4745253113475836,,-2.4745253113475836,0.014886835064935655,AUTO_KEEP
alpha,alpha_I,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1941222861522789,-1,-1,0.0,60,60,-2.9611735993883945,,-2.9611735993883945,0.010199227539917788,AUTO_KEEP
alpha,alpha_I,2023-04-01,controlled,1,41,45,2,0.2597065,0.0,0.0,True,1176,0.1065879154424696,-1,-1,0.0,44,44,-0.3732265814401371,,-0.3732265814401371,0.18533908140604663,AUTO_KEEP
alpha,alpha_I,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0630891011451995,-1,-1,0.0,58,58,-2.650324577934192,,-2.650324577934192,0.01291378111051341,AUTO_KEEP
alpha,alpha_I,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12385590177465655,-1,-1,0.0,55,55,-1.5656831365649646,,-1.5656831365649646,0.03534928599058418,AUTO_KEEP
alpha,alpha_I,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1388305714021385,-1,-1,0.0,52,52,-1.7678632041740074,,-1.7678632041740074,0.02852429502192871,AUTO_KEEP
alpha,alpha_I,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15306404396296536,-1,-1,0.0,50,50,-1.9520307817183589,,-1.9520307817183589,0.02374772434209115,AUTO_KEEP
alpha,alpha_I,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17162157061870165,-1,-1,0.0,40,40,-2.1750392485951053,,-2.1750392485951053,0.019284657718272893,AUTO_KEEP
alpha,alpha_I,2023-04-07,controlled,1,52,59,8,4.98353,5.1301655,4.98353,True,1176,0.06207353801361304,52,60,16.038651008997714,51,51,-0.17805795449271472,16.038651008997714,16.038651008997714,0.9995602182728898,AUTO_CORRECT
alpha,alpha_I,2023-04-08,controlled,1,38,58,21,16.7120415,17.075239,16.7120415,True,1176,0.09057090577994309,37,60,49.520776249389925,61,61,-1.7572028584621688,49.520776249389925,49.520776249389925,0.9999816120790826,AUTO_CORRECT
alpha,alpha_I,2023-04-09,controlled,1,37,61,25,28.994351500000004,29.006538499999998,28.994351500000004,True,1176,0.08074772203851044,36,61,57.6565322876023,62,62,-1.1234608567867599,57.6565322876023,57.6565322876023,0.9999881119931059,AUTO_CORRECT
alpha,alpha_I,2023-04-10,controlled,1,38,59,21,14.2552465,14.3247575,14.1797745,True,1176,0.08254667152486306,37,58,39.97390124893084,59,59,-0.28084109986609,39.97390124893084,39.97390124893084,0.9999660966839656,AUTO_CORRECT
alpha,alpha_I,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18019132894207246,-1,-1,0.0,52,52,-2.6059107375762762,,-2.6059107375762762,0.01337764431568453,AUTO_KEEP
alpha,alpha_I,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1807212236152349,-1,-1,0.0,45,45,-1.9097401979630069,,-1.9097401979630069,0.024744810267880956,AUTO_KEEP
alpha,alpha_I,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14329456589356226,-1,-1,0.0,46,46,-1.925001003095343,,-1.925001003095343,0.024378715815089356,AUTO_KEEP
alpha,alpha_I,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13090679831712215,-1,-1,0.0,56,56,-1.6100859341632012,,-1.6100859341632012,0.03367937095353832,AUTO_KEEP
alpha,alpha_I,2023-04-15,controlled,1,44,56,13,4.3474485000000005,5.2124185,4.3474485000000005,True,1176,0.12402426150659274,43,57,19.096483737602714,59,59,0.13644394324653505,18.960039794356177,19.096483737602714,0.9997284139085734,AUTO_CORRECT
alpha,alpha_I,2023-04-16,controlled,1,51,51,1,0.198426,0.0,0.0,True,1176,0.0968327857247182,-1,-1,0.0,52,52,-0.22635543397657762,,-0.22635543397657762,0.24046092894705073,AUTO_KEEP
alpha,alpha_I,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12342437337200796,-1,-1,0.0,44,44,-1.5388741759638576,,-1.5388741759638576,0.036410647482173875,AUTO_KEEP
alpha,alpha_I,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16204016939034727,-1,-1,0.0,58,58,-2.079282351845355,,-2.079282351845355,0.02105130715955454,AUTO_KEEP
alpha,alpha_I,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12853781500018435,-1,-1,0.0,42,42,-1.8987944428898467,,-1.8987944428898467,0.02501188991995628,AUTO_KEEP
alpha,alpha_I,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.180010287766164,-1,-1,0.0,37,37,-3.392851483481925,,-3.392851483481925,0.007559583242412982,AUTO_KEEP
alpha,alpha_I,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1829169464561522,-1,-1,0.0,50,50,-1.494290334379752,,-1.494290334379752,0.038270593186677616,AUTO_KEEP
alpha,alpha_I,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08601061257687714,-1,-1,0.0,43,43,-2.1914251765874213,,-2.1914251765874213,0.019002314533137034,AUTO_KEEP
alpha,alpha_I,2023-04-23,controlled,1,44,44,1,0.092324,0.963322,0.092324,True,1176,0.0893644626174126,43,44,0.29026298577132614,42,42,-0.5466616437969415,0.29026298577132614,0.29026298577132614,0.5474427249923863,UNCERTAIN
alpha,alpha_I,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11390936303532584,-1,-1,0.0,44,44,-1.7743779268105786,,-1.7743779268105786,0.028334608352152502,AUTO_KEEP
alpha,alpha_I,2023-04-25,controlled,1,43,47,5,1.5104695,3.9542555,1.3390455,True,1176,0.07608304478105588,44,53,4.165182902784977,54,54,-0.10706978103990826,4.165182902784977,4.165182902784977,0.9858286978455698,AUTO_CORRECT
