cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_J,2022-11-22,controlled,1,37,64,28,17.945867499999995,17.945867499999995,17.945867499999995,True,0.07346166803973198,37,64,1458.1027639794108,36,36,-32.234962114673245,1458.1027639794108,1458.1027639794108,0.9974164346174682,AUTO_CORRECT
alpha,alpha_J,2022-11-23,controlled,1,38,62,25,13.024145999999998,13.024145999999998,13.024145999999998,True,0.09013530001737413,38,62,611.7204498146164,37,37,-1.6711351105583656,611.7204498146164,611.7204498146164,0.9950910036621841,AUTO_CORRECT
alpha,alpha_J,2022-11-24,controlled,1,39,55,17,4.030167,4.0194465,4.0194465,True,0.08015537268234318,39,54,159.5446087750422,38,38,-6.48436618533689,159.5446087750422,159.5446087750422,0.9868399601190682,AUTO_CORRECT
alpha,alpha_J,2022-11-25,controlled,1,42,48,6,0.6838635,1.7883324999999999,0.6838635,True,0.10286501781240842,42,54,18.584063082173547,55,55,-21.18448241179713,18.584063082173547,18.584063082173547,0.9402083271066051,AUTO_CORRECT
alpha,alpha_J,2022-11-26,controlled,1,46,62,15,3.359507,3.8998380000000004,3.2806339999999996,True,0.06717832082623909,47,62,144.184811862043,63,63,-48.83224936230314,144.184811862043,144.184811862043,0.9858341652905256,AUTO_CORRECT
alpha,alpha_J,2022-11-27,controlled,1,43,51,5,1.1040415000000001,1.02026,1.02026,True,0.04559513156885986,48,51,346.1174961972281,44,44,-83.37517102091657,346.1174961972281,346.1174961972281,0.9925336094265991,AUTO_CORRECT
alpha,alpha_J,2022-11-28,controlled,1,47,47,1,0.0598125,0.058485,0.0,True,0.10403094715134742,48,48,8.663272748694046,57,57,-3.3503041601318926,8.663272748694046,8.663272748694046,0.9029773964879196,AUTO_CORRECT
alpha,alpha_J,2022-11-29,controlled,1,41,61,9,1.232229,1.161981,1.161981,True,0.07511608596452612,56,61,70.40246180507293,38,46,31.72705999838233,38.6754018066906,70.40246180507293,0.976240574558884,AUTO_CORRECT
alpha,alpha_J,2022-11-30,controlled,1,40,60,4,0.4004665,1.788138,0.36431349999999996,True,0.08123913826284523,59,64,60.75879051418598,40,40,-4.573245037408302,60.75879051418598,60.75879051418598,0.9736092805145952,AUTO_CORRECT
alpha,alpha_J,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07946728411391613,-1,-1,0.0,60,60,-92.32244895126972,,-92.32244895126972,0.056177203027035605,AUTO_KEEP
alpha,alpha_J,2022-12-02,controlled,1,42,57,7,1.8196154999999998,1.8459775,1.7646019999999998,True,0.0871710270040742,51,57,80.7049017084986,40,40,-0.6563147526721325,80.7049017084986,80.7049017084986,0.9784544198352888,AUTO_CORRECT
alpha,alpha_J,2022-12-03,controlled,1,44,60,17,4.865565,5.415968000000001,4.865565,True,0.07248175750383368,42,62,276.79995226078216,63,63,-81.40624769565467,276.79995226078216,276.79995226078216,0.9912024976666804,AUTO_CORRECT
alpha,alpha_J,2022-12-04,controlled,1,39,56,4,0.5692754999999999,2.554428,0.3214145,True,0.04990434648534103,40,51,109.4510912731533,39,39,-26.109606258369613,109.4510912731533,109.4510912731533,0.9827006070126237,AUTO_CORRECT
alpha,alpha_J,2022-12-05,controlled,1,42,50,6,0.5778224999999999,0.9554385,0.5641934999999999,True,0.06627482836785292,41,49,30.95482142411966,50,50,-3.7388099986082626,30.95482142411966,30.95482142411966,0.957660075673831,AUTO_CORRECT
alpha,alpha_J,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08109223609519,-1,-1,0.0,52,52,-41.03157220142055,,-41.03157220142055,0.09715971849762664,AUTO_KEEP
alpha,alpha_J,2022-12-07,controlled,1,41,44,2,0.28684899999999997,0.0,0.0,True,0.07762057085466001,-1,-1,0.0,44,44,-1.6294557863586774,,-1.6294557863586774,0.4572852140204489,UNCERTAIN
alpha,alpha_J,2022-12-08,controlled,1,45,62,12,1.0912605000000002,5.568126499999999,1.0912605000000002,True,0.08415514134802349,37,63,30.234426160447082,64,64,-40.676978418386526,30.234426160447082,30.234426160447082,0.9569682524236817,AUTO_CORRECT
alpha,alpha_J,2022-12-09,controlled,1,43,62,17,6.754811000000001,4.712272,4.712272,True,0.09157853447180919,49,55,399.5811204334106,59,62,43.978453775724425,355.6026666576862,399.5811204334106,0.9932819245001105,AUTO_CORRECT
alpha,alpha_J,2022-12-10,controlled,1,58,58,1,0.0298625,0.0,0.0,True,0.06507236905240887,-1,-1,0.0,58,58,-32.29990357691811,,-32.29990357691811,0.11341847284096558,AUTO_KEEP
alpha,alpha_J,2022-12-11,controlled,1,40,53,14,3.343408,3.343408,3.343408,True,0.04894700378181227,40,53,310.6436139147046,39,39,-6.358085026589248,310.6436139147046,310.6436139147046,0.991916441561929,AUTO_CORRECT
alpha,alpha_J,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04915294004168125,-1,-1,0.0,63,63,-29.60768667829289,,-29.60768667829289,0.11986654061242422,AUTO_KEEP
alpha,alpha_J,2022-12-13,controlled,1,38,61,24,10.5016465,10.5016465,10.5016465,True,0.06289511224802391,38,61,898.1421635910955,62,62,-19.897431389917067,898.1421635910955,898.1421635910955,0.9963030116182886,AUTO_CORRECT
alpha,alpha_J,2022-12-14,controlled,1,39,62,19,4.450314,3.7524459999999995,3.605657,True,0.07563877610980896,48,62,421.4020829048736,39,43,116.66987877489092,304.73220412998273,421.4020829048736,0.9935396815636837,AUTO_CORRECT
alpha,alpha_J,2022-12-15,controlled,1,38,56,18,6.141132500000001,5.546407500000001,5.546407500000001,True,0.08854233744113538,38,53,311.15360499183043,58,58,-3.223136715694262,311.15360499183043,311.15360499183043,0.9919261703124566,AUTO_CORRECT
alpha,alpha_J,2022-12-16,controlled,1,49,58,10,5.2336785,6.6503594999999995,5.2336785,True,0.06292453192765768,49,63,1063.3662036068954,64,64,-3.428728525401793,1063.3662036068954,1063.3662036068954,0.9967368243371731,AUTO_CORRECT
alpha,alpha_J,2022-12-17,controlled,1,45,53,2,0.238646,0.0,0.0,True,0.06585979585104873,-1,-1,0.0,53,53,-75.2619995431548,,-75.2619995431548,0.06467438460100679,AUTO_KEEP
alpha,alpha_J,2022-12-18,controlled,1,50,55,3,0.30283550000000004,0.9716395,0.30283550000000004,True,0.04830048799592346,49,55,6.730875355873125,48,48,-661.453967501925,6.730875355873125,6.730875355873125,0.8874642019894863,AUTO_CORRECT
alpha,alpha_J,2022-12-19,controlled,1,52,64,6,0.9405394999999999,0.5670385,0.5670385,True,0.06710388417426882,54,55,73.78916123055252,52,52,-7.135930466995662,73.78916123055252,73.78916123055252,0.9770257076063642,AUTO_CORRECT
alpha,alpha_J,2022-12-20,controlled,1,43,64,8,2.1244915,0.368168,0.2938695,True,0.10761190018509481,42,43,5.191767925772854,46,46,-4.041726863681285,5.191767925772854,5.191767925772854,0.8699213319988085,AUTO_CORRECT
alpha,alpha_J,2022-12-21,controlled,1,38,65,13,3.1194645,3.0624415000000003,2.7470715,True,0.09036265498301521,55,63,95.60984549541836,38,45,31.061959528247076,64.54788596717128,95.60984549541836,0.9809269146306956,AUTO_CORRECT
alpha,alpha_J,2022-12-22,controlled,1,38,56,11,2.9464609999999993,1.5708345000000001,1.5708345000000001,True,0.06742464267808357,50,52,545.4335801030403,38,45,159.71689962054904,385.71668048249126,545.4335801030403,0.9946577550309372,AUTO_CORRECT
alpha,alpha_J,2022-12-23,controlled,0,-1,-1,0,0.0,0.104681,0.0,True,0.07657937489911637,48,48,8.817537644378117,49,49,-33.435403168980784,8.817537644378117,8.817537644378117,0.9040027657889242,AUTO_CORRECT
alpha,alpha_J,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07043894313719434,-1,-1,0.0,40,43,-715.6134530517843,,-715.6134530517843,0.012932798676470278,AUTO_KEEP
alpha,alpha_J,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06539576765230226,-1,-1,0.0,42,42,-2583.2592481658635,,-2583.2592481658635,0.005029815195966138,AUTO_KEEP
alpha,alpha_J,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05632991219411343,-1,-1,0.0,39,42,-379.0061008406307,,-379.0061008406307,0.020553130753311822,AUTO_KEEP
alpha,alpha_J,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07209071067940487,-1,-1,0.0,40,43,-395.3857331062009,,-395.3857331062009,0.01993175364973328,AUTO_KEEP
alpha,alpha_J,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05541410707420624,-1,-1,0.0,42,43,-151.6296092552054,,-151.6296092552054,0.03966941945117241,AUTO_KEEP
alpha,alpha_J,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08283930255725425,-1,-1,0.0,36,36,-613.8058958352062,,-613.8058958352062,0.014468601906068562,AUTO_KEEP
alpha,alpha_J,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07260264986489906,-1,-1,0.0,41,58,-1.7142989565559448,,-1.7142989565559448,0.451439630267415,UNCERTAIN
alpha,alpha_J,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06080580620097953,-1,-1,0.0,50,50,-868.471753889748,,-868.471753889748,0.01122269530654897,AUTO_KEEP
alpha,alpha_J,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.060013459516825574,-1,-1,0.0,36,37,-2168.962518176483,,-2168.962518176483,0.005722586807673884,AUTO_KEEP
alpha,alpha_J,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05172797231483095,-1,-1,0.0,39,42,-493.2483786784909,,-493.2483786784909,0.016970904106716648,AUTO_KEEP
alpha,alpha_J,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06807288404569967,-1,-1,0.0,40,42,-939.5055639847317,,-939.5055639847317,0.010593759494025825,AUTO_KEEP
alpha,alpha_J,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04662699582809049,-1,-1,0.0,41,41,-1986.5184228459411,,-1986.5184228459411,0.006105823583287723,AUTO_KEEP
alpha,alpha_J,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08031083750685974,-1,-1,0.0,65,65,-1390.8115680750202,,-1390.8115680750202,0.007940131737598922,AUTO_KEEP
alpha,alpha_J,2023-01-06,controlled,1,56,63,3,0.548172,0.0,0.0,True,0.09496217604837431,-1,-1,0.0,57,57,-0.6266099070832528,,-0.6266099070832528,0.5461990279096298,UNCERTAIN
alpha,alpha_J,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.060041140686107664,-1,-1,0.0,46,46,-574.066000602967,,-574.066000602967,0.015193377003249475,AUTO_KEEP
alpha,alpha_J,2023-01-08,controlled,1,46,53,3,0.6089975,0.0,0.0,True,0.05519407092057582,-1,-1,0.0,52,52,-8.532788945687066,,-8.532788945687066,0.2446094712182588,AUTO_KEEP
alpha,alpha_J,2023-01-09,controlled,1,40,53,14,3.1810029999999996,3.1810029999999996,3.1810029999999996,True,0.07158716366085516,40,53,131.9977113463841,39,39,-3.393352523090196,131.9977113463841,131.9977113463841,0.9848957110702172,AUTO_CORRECT
alpha,alpha_J,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08225948071522016,-1,-1,0.0,53,53,-68.85738968906156,,-68.85738968906156,0.06872770820450269,AUTO_KEEP
alpha,alpha_J,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05755237196086549,-1,-1,0.0,47,47,-997.8903462127613,,-997.8903462127613,0.01013515774556945,AUTO_KEEP
alpha,alpha_J,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06434966475902915,-1,-1,0.0,45,45,-22.955265251393072,,-22.955265251393072,0.14042817921867035,AUTO_KEEP
alpha,alpha_J,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06651572783104243,-1,-1,0.0,42,42,-351.6212204079968,,-351.6212204079968,0.021701320528244625,AUTO_KEEP
alpha,alpha_J,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.049164430564207606,-1,-1,0.0,40,40,-551.1929763657049,,-551.1929763657049,0.015650931397887802,AUTO_KEEP
alpha,alpha_J,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0472273388626161,-1,-1,0.0,42,44,-446.5494195142227,,-446.5494195142227,0.018245093134203395,AUTO_KEEP
alpha,alpha_J,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06586772580676703,-1,-1,0.0,39,44,-2262.7005585589145,,-2262.7005585589145,0.005546667504022798,AUTO_KEEP
alpha,alpha_J,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0620672879256321,-1,-1,0.0,38,38,-1662.1338531135882,,-1662.1338531135882,0.0069634746412230615,AUTO_KEEP
alpha,alpha_J,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06127954379415623,-1,-1,0.0,42,42,-1380.1529422202334,,-1380.1529422202334,0.007985220098181568,AUTO_KEEP
alpha,alpha_J,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.056202887427438064,-1,-1,0.0,67,67,-8601.884144933352,,-8601.884144933352,0.0020655537466083332,AUTO_KEEP
alpha,alpha_J,2023-01-20,controlled,1,45,45,1,0.094993,0.0177695,0.0,True,0.07402077419857012,43,43,3.4765341689661144,42,42,-25.433541538276177,3.4765341689661144,3.4765341689661144,0.8401603140422502,AUTO_CORRECT
alpha,alpha_J,2023-01-21,controlled,1,43,49,3,0.282624,1.0912600000000001,0.043402,True,0.07022853473486412,44,47,114.19697365312149,49,56,100.1649907387131,14.031982914408388,114.19697365312149,0.9832237094538763,AUTO_CORRECT
alpha,alpha_J,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.033295430872108955,-1,-1,0.0,63,63,-4986.962779464174,,-4986.962779464174,0.0030927986755651875,AUTO_KEEP
alpha,alpha_J,2023-01-23,controlled,0,-1,-1,0,0.0,0.261727,0.0,True,0.061835522090762485,47,48,89.4230912597245,49,49,-69.60481178795017,89.4230912597245,89.4230912597245,0.97998550778323,AUTO_CORRECT
alpha,alpha_J,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06261573430386669,-1,-1,0.0,44,44,-209.22249891157446,,-209.22249891157446,0.03154135323737284,AUTO_KEEP
alpha,alpha_J,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0779618705613907,-1,-1,0.0,41,41,-615.457972249522,,-615.457972249522,0.01444021776865224,AUTO_KEEP
alpha,alpha_J,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08284737151015831,-1,-1,0.0,40,40,-1315.4386489277247,,-1315.4386489277247,0.00827247419395119,AUTO_KEEP
alpha,alpha_J,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07064678926631363,-1,-1,0.0,41,42,-5122.088599950651,,-5122.088599950651,0.0030322063470509353,AUTO_KEEP
alpha,alpha_J,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06415120564914067,-1,-1,0.0,37,37,-6199.583113730146,,-6199.583113730146,0.0026325707156268927,AUTO_KEEP
alpha,alpha_J,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07502892400756345,-1,-1,0.0,36,36,-5580.277044229858,,-5580.277044229858,0.00284588978671882,AUTO_KEEP
alpha,alpha_J,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04099988858612358,-1,-1,0.0,51,51,-12081.733684891826,,-12081.733684891826,0.0016058457688046283,AUTO_KEEP
alpha,alpha_J,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06156318746598055,-1,-1,0.0,47,47,-5719.917741595596,,-5719.917741595596,0.002794293849401648,AUTO_KEEP
alpha,alpha_J,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05251804256982284,-1,-1,0.0,41,41,-2661.694779419201,,-2661.694779419201,0.004919925823502286,AUTO_KEEP
alpha,alpha_J,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06675002196097424,-1,-1,0.0,44,44,-3185.2487730006155,,-3185.2487730006155,0.00430865924527655,AUTO_KEEP
alpha,alpha_J,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0995575321592721,-1,-1,0.0,47,47,-896.9970161678274,,-896.9970161678274,0.010959818672570164,AUTO_KEEP
alpha,alpha_J,2023-02-04,controlled,1,43,57,15,2.8030005,2.9746425,2.8030005,True,0.058798601860131416,41,57,173.2369289639533,58,58,-23.631854963969847,173.2369289639533,173.2369289639533,0.9876062437561092,AUTO_CORRECT
alpha,alpha_J,2023-02-05,controlled,1,43,48,6,0.31246700000000005,0.43009300000000006,0.31246700000000005,True,0.03754176046589697,41,49,24.841422876294438,50,50,-36.98093693429105,24.841422876294438,24.841422876294438,0.9507854568682034,AUTO_CORRECT
alpha,alpha_J,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06046257363426877,-1,-1,0.0,42,42,-2061.016331726104,,-2061.016331726104,0.005942238385524649,AUTO_KEEP
alpha,alpha_J,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06020000241043766,-1,-1,0.0,40,40,-4685.1890242211475,,-4685.1890242211475,0.0032390071364091348,AUTO_KEEP
alpha,alpha_J,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07278087141140288,-1,-1,0.0,41,44,-2109.7055795762763,,-2109.7055795762763,0.005840753462316236,AUTO_KEEP
alpha,alpha_J,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08727069515644281,-1,-1,0.0,67,67,-5147.042001517593,,-5147.042001517593,0.0030213197208506567,AUTO_KEEP
alpha,alpha_J,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.052245885616620136,-1,-1,0.0,43,43,-1826.6091487091164,,-1826.6091487091164,0.006495627719778216,AUTO_KEEP
alpha,alpha_J,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06507486210103153,-1,-1,0.0,39,40,-2209.438150946791,,-2209.438150946791,0.005645039048054501,AUTO_KEEP
alpha,alpha_J,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08075416430786797,-1,-1,0.0,38,44,-3389.502976532221,,-3389.502976532221,0.004115199464601723,AUTO_KEEP
alpha,alpha_J,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09182946810284243,-1,-1,0.0,42,43,-2291.998540231714,,-2291.998540231714,0.0054942494864299455,AUTO_KEEP
alpha,alpha_J,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08702319292523253,-1,-1,0.0,40,40,-363.5730563230672,,-363.5730563230672,0.02118206335826155,AUTO_KEEP
alpha,alpha_J,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07847716271588645,-1,-1,0.0,49,49,-124.12249125881894,,-124.12249125881894,0.04568825893314575,AUTO_KEEP
alpha,alpha_J,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06658345552857092,-1,-1,0.0,45,45,-41.80003592138609,,-41.80003592138609,0.09598606320358179,AUTO_KEEP
alpha,alpha_J,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07613710303537813,-1,-1,0.0,42,42,-1199.603057100502,,-1199.603057100502,0.008852819377701117,AUTO_KEEP
alpha,alpha_J,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07566268724804681,-1,-1,0.0,40,40,-2532.1464099319564,,-2532.1464099319564,0.005104592252101129,AUTO_KEEP
alpha,alpha_J,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0711945650900927,-1,-1,0.0,43,43,-1396.7240424886472,,-1396.7240424886472,0.007915377437005211,AUTO_KEEP
alpha,alpha_J,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04824075563294672,-1,-1,0.0,46,46,-3622.265630822239,,-3622.265630822239,0.003918018211994248,AUTO_KEEP
alpha,alpha_J,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06486775062914862,-1,-1,0.0,49,49,-3047.880387792522,,-3047.880387792522,0.0044513383853878544,AUTO_KEEP
alpha,alpha_J,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06288636642741974,-1,-1,0.0,61,61,-8318.006495732643,,-8318.006495732643,0.0021175509122855034,AUTO_KEEP
alpha,alpha_J,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06980850589792631,-1,-1,0.0,48,48,-289.5738977920833,,-289.5738977920833,0.024971212364914154,AUTO_KEEP
alpha,alpha_J,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09931997439724505,-1,-1,0.0,60,60,-38.40673305216299,,-38.40673305216299,0.10144140452866811,AUTO_KEEP
alpha,alpha_J,2023-02-25,controlled,1,45,53,3,0.2778115,2.3920455,0.2778115,True,0.04529638269417191,41,54,116.58428002641266,55,55,-11.910730657791968,116.58428002641266,116.58428002641266,0.9834730829991081,AUTO_CORRECT
alpha,alpha_J,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04953547838856309,-1,-1,0.0,46,46,-6.864425341490251,,-6.864425341490251,0.27195500286231594,AUTO_KEEP
alpha,alpha_J,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07064508165354777,-1,-1,0.0,41,41,-3321.9702619011496,,-3321.9702619011496,0.004176876293730901,AUTO_KEEP
alpha,alpha_J,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07163809502277552,-1,-1,0.0,48,48,-2660.9974916852284,,-2660.9974916852284,0.004920877951661607,AUTO_KEEP
alpha,alpha_J,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06528276015720325,-1,-1,0.0,45,45,-2671.4203667293586,,-2671.4203667293586,0.004906690739858255,AUTO_KEEP
alpha,alpha_J,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07163562454726513,-1,-1,0.0,46,47,-1126.771044385645,,-1126.771044385645,0.009269973568896073,AUTO_KEEP
alpha,alpha_J,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06085811620608306,-1,-1,0.0,51,51,-1375.4473392139355,,-1375.4473392139355,0.008005317989277637,AUTO_KEEP
alpha,alpha_J,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05135597111033263,-1,-1,0.0,51,51,-294.190106731909,,-294.190106731909,0.024687854177484148,AUTO_KEEP
alpha,alpha_J,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04346387327746415,-1,-1,0.0,47,47,-357.30479184235116,,-357.30479184235116,0.021450698575606063,AUTO_KEEP
alpha,alpha_J,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0899884484061495,-1,-1,0.0,37,37,-3070.795254500932,,-3070.795254500932,0.00442676886736222,AUTO_KEEP
alpha,alpha_J,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09095233786995172,-1,-1,0.0,42,42,-7045.878748573088,,-7045.878748573088,0.0023945717880782223,AUTO_KEEP
alpha,alpha_J,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05579924531465874,-1,-1,0.0,47,47,-1637.825638185008,,-1637.825638185008,0.007039479737972633,AUTO_KEEP
alpha,alpha_J,2023-03-09,controlled,1,47,50,4,0.134138,0.134138,0.134138,True,0.046927998993418374,47,50,2.767576610030256,46,46,-5.417697097261648,2.767576610030256,2.767576610030256,0.8222115992531654,AUTO_CORRECT
alpha,alpha_J,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07904124106999877,-1,-1,0.0,41,41,-441.59374037113685,,-441.59374037113685,0.018393771291401087,AUTO_KEEP
alpha,alpha_J,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05985112597891895,-1,-1,0.0,45,45,-397.1149002844422,,-397.1149002844422,0.019868717298909346,AUTO_KEEP
alpha,alpha_J,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06314283016463351,-1,-1,0.0,47,47,-2317.7108385562306,,-2317.7108385562306,0.005449194621729409,AUTO_KEEP
alpha,alpha_J,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05679867945150541,-1,-1,0.0,55,55,-6211.472523707255,,-6211.472523707255,0.0026288388219217287,AUTO_KEEP
alpha,alpha_J,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07852678109933331,-1,-1,0.0,36,50,-2409.825012589699,,-2409.825012589699,0.005294653820781435,AUTO_KEEP
alpha,alpha_J,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07635404777094257,-1,-1,0.0,51,51,-168.99875183621612,,-168.99875183621612,0.03673070030468978,AUTO_KEEP
alpha,alpha_J,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08871038583847746,-1,-1,0.0,44,44,-983.2457285277976,,-983.2457285277976,0.01024576770543224,AUTO_KEEP
alpha,alpha_J,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0805308604530528,-1,-1,0.0,42,42,-1612.1509316455747,,-1612.1509316455747,0.007121907114792538,AUTO_KEEP
alpha,alpha_J,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07846512653287663,-1,-1,0.0,41,46,-651.0992657419058,,-651.0992657419058,0.013858168583740013,AUTO_KEEP
alpha,alpha_J,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06083303755501257,-1,-1,0.0,42,42,-3785.3311062779812,,-3785.3311062779812,0.0037925033754566107,AUTO_KEEP
alpha,alpha_J,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07654144895873749,-1,-1,0.0,47,47,-3388.47959370484,,-3388.47959370484,0.004116118172217291,AUTO_KEEP
alpha,alpha_J,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07241451991063297,-1,-1,0.0,45,45,-2000.0680474164135,,-2000.0680474164135,0.006075286173761111,AUTO_KEEP
alpha,alpha_J,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06637004797266899,-1,-1,0.0,42,42,-410.2142719345964,,-410.2142719345964,0.019405982007108188,AUTO_KEEP
alpha,alpha_J,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06900008801583368,-1,-1,0.0,40,49,-342.8306869424523,,-342.8306869424523,0.022102854790317112,AUTO_KEEP
alpha,alpha_J,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07032041518019883,-1,-1,0.0,42,42,-677.8885494217615,,-677.8885494217615,0.013455532462895888,AUTO_KEEP
alpha,alpha_J,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.059782436324581134,-1,-1,0.0,45,45,-4445.060885885194,,-4445.060885885194,0.003367577315768875,AUTO_KEEP
alpha,alpha_J,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.03393317895817827,-1,-1,0.0,43,43,-3332.7759564002477,,-3332.7759564002477,0.0041668618825524105,AUTO_KEEP
