cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.41760044218199965,-1,-1,0.0,54,54,-4.298595480593894,,-4.298595480593894,0.004195563203877604,AUTO_KEEP
alpha,alpha_H,2022-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.45138307040212666,-1,-1,0.0,50,50,-3.9391980914156495,,-3.9391980914156495,0.005184371368480155,AUTO_KEEP
alpha,alpha_H,2022-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.34191542138621145,-1,-1,0.0,47,47,-4.926319535810346,,-4.926319535810346,0.0029931429704983027,AUTO_KEEP
alpha,alpha_H,2022-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3434196669847207,-1,-1,0.0,45,45,-4.053722680052672,,-4.053722680052672,0.004838526836272291,AUTO_KEEP
alpha,alpha_H,2022-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.36816560631193873,-1,-1,0.0,59,59,-3.6482308498271236,,-3.6482308498271236,0.006223875606499794,AUTO_KEEP
alpha,alpha_H,2022-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.32966372031516045,-1,-1,0.0,43,43,-3.398305261053288,,-3.398305261053288,0.007348937351513006,AUTO_KEEP
alpha,alpha_H,2022-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.28815128014124447,-1,-1,0.0,47,47,-4.7760335334807955,,-4.7760335334807955,0.00323437149756432,AUTO_KEEP
alpha,alpha_H,2022-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.38902343510753035,-1,-1,0.0,42,42,-4.918310047108946,,-4.918310047108946,0.003005384584935472,AUTO_KEEP
alpha,alpha_H,2022-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.36856241324060335,-1,-1,0.0,41,41,-4.2422344852189555,,-4.2422344852189555,0.0043330010510764065,AUTO_KEEP
alpha,alpha_H,2022-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3774137745163486,-1,-1,0.0,36,36,-4.299000673571642,,-4.299000673571642,0.004194596229850482,AUTO_KEEP
alpha,alpha_H,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.39611479538526595,-1,-1,0.0,47,47,-4.5586185670125285,,-4.5586185670125285,0.003631246495342824,AUTO_KEEP
alpha,alpha_H,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.4369588580015389,-1,-1,0.0,37,37,-4.027114653194606,,-4.027114653194606,0.004916081913822979,AUTO_KEEP
alpha,alpha_H,2022-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3081507326883113,-1,-1,0.0,40,40,-3.9530324612002024,,-3.9530324612002024,0.005140887148000011,AUTO_KEEP
alpha,alpha_H,2022-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2789110306360971,-1,-1,0.0,33,33,-4.1848007264727665,,-4.1848007264727665,0.004479271637346333,AUTO_KEEP
alpha,alpha_H,2022-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.33331722462038016,-1,-1,0.0,48,48,-3.7813700232740945,,-3.7813700232740945,0.005716852580687686,AUTO_KEEP
alpha,alpha_H,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3847145137846777,-1,-1,0.0,38,38,-4.6985042395917365,,-4.6985042395917365,0.003368963777085457,AUTO_KEEP
alpha,alpha_H,2022-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.36985228153924155,-1,-1,0.0,58,58,-4.50454604373361,,-4.50454604373361,0.003739893116655533,AUTO_KEEP
alpha,alpha_H,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2780490202712098,-1,-1,0.0,43,43,-3.759506068245054,,-3.759506068245054,0.0057962553190949,AUTO_KEEP
alpha,alpha_H,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.4479400411059995,-1,-1,0.0,39,39,-4.479434318658517,,-4.479434318658517,0.0037918187264083317,AUTO_KEEP
alpha,alpha_H,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3879242029433332,-1,-1,0.0,58,58,-3.800810430388961,,-3.800810430388961,0.005647458826537393,AUTO_KEEP
alpha,alpha_H,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4115799499849473,-1,-1,0.0,46,46,-3.848135401428189,,-3.848135401428189,0.005483137817343804,AUTO_KEEP
alpha,alpha_H,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.4543572654419741,-1,-1,0.0,60,60,-4.33974386953814,,-4.33974386953814,0.004098856077559712,AUTO_KEEP
alpha,alpha_H,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.35952536180804984,-1,-1,0.0,59,59,-3.874910687101235,,-3.874910687101235,0.005392971535903406,AUTO_KEEP
alpha,alpha_H,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.33350524249876834,-1,-1,0.0,51,51,-4.414415799409678,,-4.414415799409678,0.0039307863254241454,AUTO_KEEP
alpha,alpha_H,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.28900686901895867,-1,-1,0.0,39,39,-4.167358058903656,,-4.167358058903656,0.004524989178139701,AUTO_KEEP
alpha,alpha_H,2022-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.26084377015767757,-1,-1,0.0,37,37,-4.633176434996577,,-4.633176434996577,0.0034882071078503564,AUTO_KEEP
alpha,alpha_H,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3225594356879995,-1,-1,0.0,56,56,-4.3664767236916,,-4.3664767236916,0.004037609330512275,AUTO_KEEP
alpha,alpha_H,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.44665922290339566,-1,-1,0.0,62,62,-4.325913437136103,,-4.325913437136103,0.00413102709863972,AUTO_KEEP
alpha,alpha_H,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3107292428544106,-1,-1,0.0,40,40,-4.298731704562685,,-4.298731704562685,0.004195238078750891,AUTO_KEEP
alpha,alpha_H,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4283557524722408,-1,-1,0.0,45,45,-4.308318561582218,,-4.308318561582218,0.00417244092448443,AUTO_KEEP
alpha,alpha_H,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3664282418683733,-1,-1,0.0,61,61,-3.8684817734411516,,-3.8684817734411516,0.005414440506601603,AUTO_KEEP
alpha,alpha_H,2022-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.24191462293748955,-1,-1,0.0,44,44,-3.0976226873537844,,-3.0976226873537844,0.009089782872413375,AUTO_KEEP
alpha,alpha_H,2022-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2763227026547561,-1,-1,0.0,50,50,-4.443658894412614,,-4.443658894412614,0.0038674608939756713,AUTO_KEEP
alpha,alpha_H,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3797616623389697,-1,-1,0.0,55,55,-4.170376653955134,,-4.170376653955134,0.004517033213676958,AUTO_KEEP
alpha,alpha_H,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.213325009621105,-1,-1,0.0,52,52,-3.9599922577280613,,-3.9599922577280613,0.005119193995004577,AUTO_KEEP
alpha,alpha_H,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2472923091903958,-1,-1,0.0,45,45,-3.964860146822963,,-3.964860146822963,0.005104093296479242,AUTO_KEEP
alpha,alpha_H,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.19804438382509204,-1,-1,0.0,43,43,-3.445913027249972,,-3.445913027249972,0.007114981193785294,AUTO_KEEP
alpha,alpha_H,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2733305442351792,-1,-1,0.0,44,44,-3.661636829010737,,-3.661636829010737,0.006170186967840775,AUTO_KEEP
alpha,alpha_H,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.29954177449955566,-1,-1,0.0,48,48,-3.6536349397288332,,-3.6536349397288332,0.006202158910593313,AUTO_KEEP
alpha,alpha_H,2022-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.21310651380207446,-1,-1,0.0,24,24,-4.481562778478567,,-4.481562778478567,0.0037873805400801468,AUTO_KEEP
alpha,alpha_H,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.30172125245989,-1,-1,0.0,57,57,-3.6198272010271957,,-3.6198272010271957,0.006339691058991306,AUTO_KEEP
alpha,alpha_H,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2666505846527283,-1,-1,0.0,54,54,-3.8232437156830814,,-3.8232437156830814,0.005568763581444404,AUTO_KEEP
alpha,alpha_H,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.31720006238028375,-1,-1,0.0,59,59,-3.123375752308194,,-3.123375752308194,0.008920543321070352,AUTO_KEEP
alpha,alpha_H,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.28062293849871445,-1,-1,0.0,62,62,-3.124324883713298,,-3.124324883713298,0.00891438601927709,AUTO_KEEP
alpha,alpha_H,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.2952259133990722,-1,-1,0.0,41,41,-3.489636340380898,,-3.489636340380898,0.006908734441041162,AUTO_KEEP
alpha,alpha_H,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.25072756584138745,-1,-1,0.0,57,57,-3.6718000370198394,,-3.6718000370198394,0.006129893706817767,AUTO_KEEP
alpha,alpha_H,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2089082361937784,-1,-1,0.0,55,55,-3.188005710197381,,-3.188005710197381,0.008513809317508381,AUTO_KEEP
alpha,alpha_H,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.21289330056844413,-1,-1,0.0,64,64,-3.234882565595467,,-3.234882565595467,0.008234049797568307,AUTO_KEEP
alpha,alpha_H,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3627624477327167,-1,-1,0.0,42,42,-3.3244382599088707,,-3.3244382599088707,0.007732545011815986,AUTO_KEEP
alpha,alpha_H,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.29890304553831903,-1,-1,0.0,47,47,-4.13151090894935,,-4.13151090894935,0.004620907711125653,AUTO_KEEP
alpha,alpha_H,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.40125310302334327,-1,-1,0.0,55,55,-4.422097535270263,,-4.422097535270263,0.0039140191329565316,AUTO_KEEP
alpha,alpha_H,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3565028751049013,-1,-1,0.0,30,30,-3.861564824972439,,-3.861564824972439,0.005437666053368771,AUTO_KEEP
alpha,alpha_H,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2567743990770399,-1,-1,0.0,41,41,-3.4785298981964865,,-3.4785298981964865,0.006960365552803468,AUTO_KEEP
alpha,alpha_H,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2599902321328251,-1,-1,0.0,49,49,-3.055889426476234,,-3.055889426476234,0.009373181014713242,AUTO_KEEP
alpha,alpha_H,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.46451400910596163,-1,-1,0.0,41,41,-3.4855230567630393,,-3.4855230567630393,0.006927796694810859,AUTO_KEEP
alpha,alpha_H,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.23374994837159235,-1,-1,0.0,62,62,-3.803853172095131,,-3.803853172095131,0.005636698870871001,AUTO_KEEP
alpha,alpha_H,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3935191042908812,-1,-1,0.0,41,41,-3.30230826021514,,-3.30230826021514,0.007852621087551942,AUTO_KEEP
alpha,alpha_H,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.26084169754468256,-1,-1,0.0,56,56,-3.497663177408408,,-3.497663177408408,0.006871735323260407,AUTO_KEEP
alpha,alpha_H,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.37677557460279587,-1,-1,0.0,42,42,-3.0185724036464814,,-3.0185724036464814,0.009636579783334962,AUTO_KEEP
alpha,alpha_H,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23095395345302983,-1,-1,0.0,49,49,-4.353718692102529,,-4.353718692102529,0.0040666861547789205,AUTO_KEEP
alpha,alpha_H,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.19974876497875194,-1,-1,0.0,41,41,-4.086841967415883,,-4.086841967415883,0.0047442451140095295,AUTO_KEEP
alpha,alpha_H,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.33613328496149286,-1,-1,0.0,47,47,-3.3337723621130766,,-3.3337723621130766,0.007682628189313343,AUTO_KEEP
alpha,alpha_H,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.29805133780310733,-1,-1,0.0,33,33,-3.608745162356341,,-3.608745162356341,0.006385652822324948,AUTO_KEEP
alpha,alpha_H,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.30451077745108357,-1,-1,0.0,33,33,-3.477525168618306,,-3.477525168618306,0.006965061490008779,AUTO_KEEP
alpha,alpha_H,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.29503479750849415,-1,-1,0.0,42,42,-3.353266619404434,,-3.353266619404434,0.007579746019705464,AUTO_KEEP
alpha,alpha_H,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.2786912654486162,-1,-1,0.0,48,48,-2.936460043743417,,-2.936460043743417,0.010251638013028981,AUTO_KEEP
alpha,alpha_H,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.26816192130142547,-1,-1,0.0,43,43,-3.2364716862086973,,-3.2364716862086973,0.008224780859881613,AUTO_KEEP
alpha,alpha_H,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.23825656864534217,-1,-1,0.0,52,52,-3.043949218426948,,-3.043949218426948,0.009456411337522987,AUTO_KEEP
alpha,alpha_H,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2844911312611398,-1,-1,0.0,55,55,-3.995292039102019,,-3.995292039102019,0.005011017549763889,AUTO_KEEP
alpha,alpha_H,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1898867788905534,-1,-1,0.0,40,40,-3.1059359138800557,,-3.1059359138800557,0.009034690216804553,AUTO_KEEP
alpha,alpha_H,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.25848172837505956,-1,-1,0.0,58,58,-3.3339437118427524,,-3.3339437118427524,0.007681715843783577,AUTO_KEEP
alpha,alpha_H,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.3152541444656958,-1,-1,0.0,52,52,-2.6688083266737594,,-2.6688083266737594,0.01265626957890821,AUTO_KEEP
alpha,alpha_H,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.2943800088808093,-1,-1,0.0,59,59,-4.27075421938581,,-4.27075421938581,0.0042627200008103,AUTO_KEEP
alpha,alpha_H,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3038462913336559,-1,-1,0.0,45,45,-4.518908548843099,,-4.518908548843099,0.003710618480988868,AUTO_KEEP
alpha,alpha_H,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.18708178561735345,-1,-1,0.0,66,66,-4.053438485717671,,-4.053438485717671,0.0048393465747528395,AUTO_KEEP
alpha,alpha_H,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.36149830660647986,-1,-1,0.0,57,57,-3.042399050646131,,-3.042399050646131,0.009467288591441435,AUTO_KEEP
alpha,alpha_H,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.23030217939192177,-1,-1,0.0,57,57,-3.3019866503683333,,-3.3019866503683333,0.007854384277205724,AUTO_KEEP
alpha,alpha_H,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.22276507615577046,-1,-1,0.0,34,34,-3.8518696107838655,,-3.8518696107838655,0.005470443382468023,AUTO_KEEP
alpha,alpha_H,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.3285597627252752,-1,-1,0.0,57,57,-3.508137330655925,,-3.508137330655925,0.006823849471372639,AUTO_KEEP
alpha,alpha_H,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2184627900613645,-1,-1,0.0,46,46,-3.6076077071601373,,-3.6076077071601373,0.00639039528943879,AUTO_KEEP
alpha,alpha_H,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.270304543409674,-1,-1,0.0,46,46,-3.856745699612789,,-3.856745699612789,0.005453925762270557,AUTO_KEEP
alpha,alpha_H,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.19266131564851818,-1,-1,0.0,45,45,-3.8905313206375136,,-3.8905313206375136,0.0053412758899743845,AUTO_KEEP
alpha,alpha_H,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.27438485738401397,-1,-1,0.0,43,43,-3.9292892298413844,,-3.9292892298413844,0.005215817320133589,AUTO_KEEP
alpha,alpha_H,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3367494477327071,-1,-1,0.0,70,70,-3.0192552741822043,,-3.0192552741822043,0.009631672360857874,AUTO_KEEP
alpha,alpha_H,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.29502141351940203,-1,-1,0.0,43,43,-3.6076521883685224,,-3.6076521883685224,0.0063902097432624256,AUTO_KEEP
alpha,alpha_H,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.34213658019811355,-1,-1,0.0,47,47,-3.3612776239576267,,-3.3612776239576267,0.0075379967563792005,AUTO_KEEP
alpha,alpha_H,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.24148355958861778,-1,-1,0.0,61,61,-3.650635609443414,,-3.650635609443414,0.0062141994872022075,AUTO_KEEP
alpha,alpha_H,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.207742576412409,-1,-1,0.0,29,29,-4.675739242147403,,-4.675739242147403,0.0034098934398590036,AUTO_KEEP
alpha,alpha_H,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23805466540359,-1,-1,0.0,52,52,-3.602582315075144,,-3.602582315075144,0.006411403980972245,AUTO_KEEP
alpha,alpha_H,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3120421197513821,-1,-1,0.0,46,46,-3.59917598154211,,-3.59917598154211,0.006425696289512821,AUTO_KEEP
alpha,alpha_H,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.18386065653234773,-1,-1,0.0,44,44,-3.4464633386072974,,-3.4464633386072974,0.007112334955554351,AUTO_KEEP
alpha,alpha_H,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1640946285455236,-1,-1,0.0,52,52,-3.6741662151101426,,-3.6741662151101426,0.0061205628210808495,AUTO_KEEP
alpha,alpha_H,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.29114188567052324,-1,-1,0.0,58,58,-3.9769580680556205,,-3.9769580680556205,0.005066819407618573,AUTO_KEEP
alpha,alpha_H,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2088230222449745,-1,-1,0.0,41,41,-3.172779408902996,,-3.172779408902996,0.008607384255503859,AUTO_KEEP
alpha,alpha_H,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28449074855417855,-1,-1,0.0,58,58,-3.9147529791849855,,-3.9147529791849855,0.005262407954289336,AUTO_KEEP
alpha,alpha_H,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.22815625546903995,-1,-1,0.0,57,57,-3.6412695197182257,,-3.6412695197182257,0.006251999045330938,AUTO_KEEP
alpha,alpha_H,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2365295296043488,-1,-1,0.0,50,50,-3.1780142423351982,,-3.1780142423351982,0.008575060028125251,AUTO_KEEP
alpha,alpha_H,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.30642941758578424,-1,-1,0.0,61,61,-4.203228081330707,,-4.203228081330707,0.004431636803509032,AUTO_KEEP
alpha,alpha_H,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3085847308044354,-1,-1,0.0,63,63,-4.321607698486496,,-4.321607698486496,0.004141111091578874,AUTO_KEEP
alpha,alpha_H,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.3083684812182561,-1,-1,0.0,41,41,-3.097061449728162,,-3.097061449728162,0.009093518267635319,AUTO_KEEP
alpha,alpha_H,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2122516544393438,-1,-1,0.0,45,45,-3.3524671022781334,,-3.3524671022781334,0.007583929496392051,AUTO_KEEP
alpha,alpha_H,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.33890945477623546,-1,-1,0.0,39,39,-4.174927791757917,,-4.174927791757917,0.0045050730630149805,AUTO_KEEP
alpha,alpha_H,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.23073262735658062,-1,-1,0.0,69,69,-3.5837816619077754,,-3.5837816619077754,0.006490817412593587,AUTO_KEEP
alpha,alpha_H,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.22128164526611727,-1,-1,0.0,47,47,-3.3077803551848333,,-3.3077803551848333,0.007822701159803455,AUTO_KEEP
alpha,alpha_H,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.14320250143630098,-1,-1,0.0,65,65,-4.366494589563521,,-4.366494589563521,0.004037568806252372,AUTO_KEEP
alpha,alpha_H,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.14343285827498065,-1,-1,0.0,54,54,-4.0627662602610695,,-4.0627662602610695,0.004812537220257447,AUTO_KEEP
alpha,alpha_H,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2857767728459315,-1,-1,0.0,32,32,-4.435565188174312,,-4.435565188174312,0.003884851280846324,AUTO_KEEP
alpha,alpha_H,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2313942810617764,-1,-1,0.0,44,44,-3.7166385411082703,,-3.7166385411082703,0.005956232893312169,AUTO_KEEP
alpha,alpha_H,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2073051047908887,-1,-1,0.0,51,51,-4.039514536524976,,-4.039514536524976,0.0048797359750623855,AUTO_KEEP
alpha,alpha_H,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16858754743529225,-1,-1,0.0,41,41,-3.6479888764811887,,-3.6479888764811887,0.0062248503496365425,AUTO_KEEP
alpha,alpha_H,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,595,0.22923149353179895,-1,-1,0.0,64,64,-4.02758656312961,,-4.02758656312961,0.004914692110142947,AUTO_KEEP
alpha,alpha_H,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.20964598510564514,-1,-1,0.0,42,42,-3.7329039771705332,,-3.7329039771705332,0.005894850439208255,AUTO_KEEP
alpha,alpha_H,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.27716973071678197,-1,-1,0.0,47,47,-3.8205087984889587,,-3.8205087984889587,0.005578279400431073,AUTO_KEEP
alpha,alpha_H,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.30236737853743456,-1,-1,0.0,53,53,-4.083130010766762,,-4.083130010766762,0.0047546900579080965,AUTO_KEEP
alpha,alpha_H,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.25931956145672785,-1,-1,0.0,40,40,-3.965243569513581,,-3.965243569513581,0.005102906391877149,AUTO_KEEP
alpha,alpha_H,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2554686758597473,-1,-1,0.0,66,66,-2.823755946515192,,-2.823755946515192,0.01118335739621616,AUTO_KEEP
alpha,alpha_H,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.234812737740846,-1,-1,0.0,32,32,-3.3103040731704647,,-3.3103040731704647,0.007808953049780232,AUTO_KEEP
alpha,alpha_H,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3191045265960373,-1,-1,0.0,45,45,-3.599035126158324,,-3.599035126158324,0.006426288200331141,AUTO_KEEP
alpha,alpha_H,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2165442517562539,-1,-1,0.0,60,60,-4.405253583957735,,-4.405253583957735,0.003950909953594836,AUTO_KEEP
alpha,alpha_H,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2580355012664519,-1,-1,0.0,38,38,-3.5091660158000413,,-3.5091660158000413,0.006819170403175091,AUTO_KEEP
alpha,alpha_H,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.20599337720882538,-1,-1,0.0,63,63,-3.5776008014082152,,-3.5776008014082152,0.006517209925606104,AUTO_KEEP
alpha,alpha_H,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2516019592938701,-1,-1,0.0,38,38,-3.69012219291113,,-3.69012219291113,0.0060581305535854675,AUTO_KEEP
alpha,alpha_H,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3216927965412335,-1,-1,0.0,58,58,-3.8027981516635623,,-3.8027981516635623,0.005640426625344039,AUTO_KEEP
alpha,alpha_H,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.19934333158431272,-1,-1,0.0,52,52,-3.5106796903522257,,-3.5106796903522257,0.0068122930477593395,AUTO_KEEP
alpha,alpha_H,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2307319982356777,-1,-1,0.0,33,33,-3.938725272547665,,-3.938725272547665,0.005185866143753769,AUTO_KEEP
alpha,alpha_H,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.25438240127777867,-1,-1,0.0,33,33,-3.7881598887666037,,-3.7881598887666037,0.005692487844899301,AUTO_KEEP
alpha,alpha_H,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.18816266466474652,-1,-1,0.0,41,41,-3.566671046792494,,-3.566671046792494,0.006564229753016633,AUTO_KEEP
