method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m9,alpha,alpha_E,alpha_alpha_E,2021-11-26,controlled,0,AUTO_KEEP,0.0010792536373594895,-1,-1,-1,-1,0.0,0.0,0.0,1.569319,1.569319,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-11-27,controlled,0,AUTO_KEEP,0.0006284936202148821,-1,-1,-1,-1,0.0,0.0,0.0,2.68228,2.68228,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-11-28,controlled,0,AUTO_KEEP,0.0015740774813225368,-1,-1,-1,-1,0.0,0.0,0.0,1.12896,1.12896,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-11-29,controlled,1,AUTO_KEEP,0.034006635796462265,37,39,39,51,0.0,0.08818800000000002,0.0,0.040126,0.040126,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-11-30,controlled,0,AUTO_KEEP,0.00043197349162123964,-1,-1,-1,-1,0.0,0.0,0.0,2.352495,2.352495,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-01,controlled,1,AUTO_KEEP,0.003106598738113205,-1,-1,52,61,0.0,1.3481075,0.0,0.082575,0.082575,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-02,controlled,1,AUTO_KEEP,0.2260169809157025,56,59,52,60,0.0,1.718084,0.0,0.060254,0.060254,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-03,controlled,1,AUTO_CORRECT,0.748225110204039,40,49,40,49,1.272564,1.272564,1.272564,0.012386,-0.374557,-0.386943
m9,alpha,alpha_E,alpha_alpha_E,2021-12-04,controlled,0,AUTO_KEEP,0.0028484140846531695,-1,-1,-1,-1,0.0,0.0,0.0,0.494549,0.494549,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-05,controlled,1,AUTO_KEEP,0.00921298319032106,-1,-1,49,52,0.0,1.12167,0.0,0.009935,0.009935,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-06,controlled,1,AUTO_KEEP,0.06288308759709273,49,51,51,61,0.0,0.870719,0.0,0.020257,0.020257,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-07,controlled,1,UNCERTAIN,0.614535862988892,44,52,45,57,0.0,3.5777715000000008,0.0,0.068899,0.068899,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-08,controlled,1,AUTO_CORRECT,0.7127128651820813,44,59,44,59,2.5735780000000004,1.4570685,1.4570685,0.017289,-0.664344,-0.681633
m9,alpha,alpha_E,alpha_alpha_E,2021-12-09,controlled,1,AUTO_KEEP,0.2831254884947592,39,42,49,57,0.0,2.0907050000000003,0.0,0.036643,0.036643,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-10,controlled,1,AUTO_CORRECT,0.9626511142184568,38,60,38,64,12.784666,12.607967499999999,11.5430035,0.019354,-1.823496,-1.84285
m9,alpha,alpha_E,alpha_alpha_E,2021-12-11,controlled,1,AUTO_KEEP,0.042604137242459615,50,52,50,53,0.0,0.8896210000000001,0.0,0.073802,0.073802,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-12,controlled,1,UNCERTAIN,0.6001497997883866,43,55,46,55,0.0,0.3239145,0.0,0.068125,0.068125,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-13,controlled,1,AUTO_CORRECT,0.9314743740786581,42,59,41,58,4.995681499999999,4.908138499999999,4.861883499999999,0.067222,-1.086382,-1.153604
m9,alpha,alpha_E,alpha_alpha_E,2021-12-14,controlled,1,AUTO_CORRECT,0.9488420131924823,41,56,40,58,5.001034000000001,5.138186500000001,5.001034000000001,0.028514,-1.106639,-1.1351529999999999
m9,alpha,alpha_E,alpha_alpha_E,2021-12-15,controlled,1,AUTO_CORRECT,0.9435846750112532,39,55,39,55,5.1338645,5.1338645,5.1338645,0.071221,-0.999549,-1.07077
m9,alpha,alpha_E,alpha_alpha_E,2021-12-16,controlled,0,AUTO_KEEP,0.0014913465194478577,-1,-1,-1,-1,0.0,0.0,0.0,0.221921,0.221921,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-17,controlled,0,AUTO_KEEP,0.0024091276003040726,-1,-1,-1,-1,0.0,0.0,0.0,0.316367,0.316367,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-18,controlled,0,AUTO_KEEP,0.0011281230556233139,-1,-1,-1,-1,0.0,0.0,0.0,0.845365,0.845365,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-19,controlled,0,AUTO_KEEP,0.0005885884781840336,-1,-1,-1,-1,0.0,0.0,0.0,3.05903,3.05903,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-20,controlled,0,AUTO_KEEP,0.0004754199424274159,-1,-1,-1,-1,0.0,0.0,0.0,1.683247,1.683247,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-21,controlled,0,AUTO_KEEP,0.00032166804691677526,-1,-1,-1,-1,0.0,0.0,0.0,3.403782,3.403782,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-22,controlled,0,AUTO_KEEP,0.0009309644681358542,-1,-1,-1,-1,0.0,0.0,0.0,2.753114,2.753114,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-23,controlled,0,AUTO_KEEP,0.0016910286277821342,-1,-1,-1,-1,0.0,0.0,0.0,1.15141,1.15141,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-24,controlled,0,AUTO_KEEP,0.0006651368314809806,-1,-1,-1,-1,0.0,0.0,0.0,1.756404,1.756404,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-25,controlled,0,AUTO_KEEP,0.0005212252704024793,-1,-1,-1,-1,0.0,0.0,0.0,2.061674,2.061674,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-26,controlled,0,AUTO_KEEP,0.0006013125708058761,-1,-1,-1,-1,0.0,0.0,0.0,1.386363,1.386363,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-27,controlled,0,AUTO_KEEP,0.012831785340473674,52,54,-1,-1,0.0,0.0,0.0,0.089026,0.089026,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-28,controlled,1,UNCERTAIN,0.6362539780128537,47,61,46,58,0.0,0.42694,0.0,0.129282,0.129282,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-29,controlled,1,AUTO_KEEP,0.19058331945936574,41,60,49,60,0.0,1.8492365,0.0,0.042578,0.042578,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-30,controlled,1,UNCERTAIN,0.4680279078392616,43,55,42,57,0.0,1.0224515,0.0,0.047352,0.047352,0.0
m9,alpha,alpha_E,alpha_alpha_E,2021-12-31,controlled,1,AUTO_KEEP,0.13000895555051956,43,45,43,45,0.0,0.090833,0.0,0.011483,0.011483,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-01,controlled,1,AUTO_KEEP,0.029440492094564754,53,54,53,53,0.0,0.069092,0.0,0.138184,0.138184,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-02,controlled,0,AUTO_KEEP,0.0007589306715559829,-1,-1,-1,-1,0.0,0.0,0.0,1.15541,1.15541,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-03,controlled,0,AUTO_KEEP,0.0008217838984637805,-1,-1,-1,-1,0.0,0.0,0.0,1.260952,1.260952,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-04,controlled,0,AUTO_KEEP,0.0020012619060198926,-1,-1,-1,-1,0.0,0.0,0.0,1.108703,1.108703,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-05,controlled,0,AUTO_KEEP,0.0016512043548851316,-1,-1,-1,-1,0.0,0.0,0.0,1.469196,1.469196,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-06,controlled,0,AUTO_KEEP,0.0013342739319608583,-1,-1,-1,-1,0.0,0.0,0.0,1.769177,1.769177,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-07,controlled,0,AUTO_KEEP,0.00142597671342274,-1,-1,-1,-1,0.0,0.0,0.0,1.276048,1.276048,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-08,controlled,0,AUTO_KEEP,0.0008322062934218877,-1,-1,-1,-1,0.0,0.0,0.0,1.804788,1.804788,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-09,controlled,0,AUTO_KEEP,0.0010930564896322152,-1,-1,-1,-1,0.0,0.0,0.0,2.284757,2.284757,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-10,controlled,0,AUTO_KEEP,0.0006368913855916462,-1,-1,-1,-1,0.0,0.0,0.0,2.688473,2.688473,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-11,controlled,0,AUTO_KEEP,0.001500181548443465,-1,-1,-1,-1,0.0,0.0,0.0,1.165474,1.165474,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-12,controlled,0,AUTO_KEEP,0.0006436294495431005,-1,-1,-1,-1,0.0,0.0,0.0,1.905556,1.905556,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-13,controlled,0,AUTO_KEEP,0.0012426399328160594,-1,-1,-1,-1,0.0,0.0,0.0,1.080705,1.080705,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-14,controlled,0,AUTO_KEEP,0.0009370945509025985,-1,-1,-1,-1,0.0,0.0,0.0,1.294498,1.294498,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-15,controlled,0,AUTO_KEEP,0.0009598842756003388,-1,-1,-1,-1,0.0,0.0,0.0,1.986841,1.986841,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-16,controlled,0,AUTO_KEEP,0.000775307730867551,-1,-1,-1,-1,0.0,0.0,0.0,2.618413,2.618413,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-17,controlled,0,AUTO_KEEP,0.0003834463511166311,-1,-1,-1,-1,0.0,0.0,0.0,2.326432,2.326432,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-18,controlled,0,AUTO_KEEP,0.0006286355525361058,-1,-1,-1,-1,0.0,0.0,0.0,3.171539,3.171539,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-19,controlled,0,AUTO_KEEP,0.0007567233689832043,-1,-1,-1,-1,0.0,0.0,0.0,2.675184,2.675184,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-20,controlled,1,UNCERTAIN,0.5335515241027541,44,51,46,52,0.0,0.6558285,0.0,0.056642,0.056642,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-21,controlled,1,UNCERTAIN,0.518179808332511,55,62,53,59,0.0,2.0391595,0.0,0.048771,0.048771,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-22,controlled,1,AUTO_KEEP,0.096038728864627,54,56,57,57,0.0,0.211535,0.0,0.375073,0.375073,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-23,controlled,0,AUTO_KEEP,0.0017901417243802971,-1,-1,-1,-1,0.0,0.0,0.0,0.406812,0.406812,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-24,controlled,0,AUTO_KEEP,0.0017815224848243515,-1,-1,-1,-1,0.0,0.0,0.0,0.753758,0.753758,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-25,controlled,0,AUTO_KEEP,0.005344135822663185,-1,-1,-1,-1,0.0,0.0,0.0,0.176763,0.176763,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-26,controlled,0,AUTO_KEEP,0.0013653932038447893,-1,-1,-1,-1,0.0,0.0,0.0,0.429134,0.429134,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-27,controlled,1,AUTO_KEEP,0.12151933785140544,44,50,48,48,0.0,0.0338045,0.0,0.067609,0.067609,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-28,controlled,0,AUTO_KEEP,0.0003905918918485172,-1,-1,-1,-1,0.0,0.0,0.0,1.06019,1.06019,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-29,controlled,0,AUTO_KEEP,0.0006294824685065773,-1,-1,-1,-1,0.0,0.0,0.0,1.703117,1.703117,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-30,controlled,0,AUTO_KEEP,0.0011945063667111087,-1,-1,-1,-1,0.0,0.0,0.0,1.831496,1.831496,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-01-31,controlled,0,AUTO_KEEP,0.0013864423215271496,-1,-1,-1,-1,0.0,0.0,0.0,1.580286,1.580286,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-01,controlled,0,AUTO_KEEP,0.0004974975968480962,-1,-1,-1,-1,0.0,0.0,0.0,1.622348,1.622348,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-02,controlled,0,AUTO_KEEP,0.0006160611675182953,-1,-1,-1,-1,0.0,0.0,0.0,3.688152,3.688152,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-03,controlled,1,AUTO_KEEP,0.0062964599674175505,-1,-1,62,62,0.0,0.08064,0.0,0.16128,0.16128,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-04,controlled,1,AUTO_KEEP,0.29694462163271157,46,62,41,60,0.0,3.084319,0.0,0.02774,0.02774,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-05,controlled,1,UNCERTAIN,0.5160877102759726,43,55,42,63,0.0,0.8453655,0.0,0.009289,0.009289,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-06,controlled,1,UNCERTAIN,0.44701780761020676,52,54,54,58,0.0,0.5958969999999999,0.0,0.044513,0.044513,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-07,controlled,1,AUTO_CORRECT,0.7003379187436996,42,60,41,57,9.944525999999998,2.2079885,2.092383,0.137411,-2.282822,-2.420233
m9,alpha,alpha_E,alpha_alpha_E,2022-02-08,controlled,1,AUTO_KEEP,0.20099374086179006,53,60,44,60,0.0,1.1441205,0.0,0.011354,0.011354,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-09,controlled,1,UNCERTAIN,0.5786971137956114,41,55,40,54,0.0,5.6860230000000005,0.0,0.000774,0.000774,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-10,controlled,0,AUTO_KEEP,0.001338065098987233,-1,-1,-1,-1,0.0,0.0,0.0,0.0489,0.0489,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-11,controlled,0,AUTO_KEEP,0.0017145490855256973,-1,-1,-1,-1,0.0,0.0,0.0,1.462229,1.462229,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-12,controlled,1,AUTO_KEEP,0.01354150664192332,57,60,60,63,0.0,0.971745,0.0,0.029676,0.029676,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-13,controlled,1,AUTO_KEEP,0.053524373613668956,53,60,52,52,0.0,0.0548355,0.0,0.050706,0.050706,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-14,controlled,1,UNCERTAIN,0.5267225329075007,41,54,41,52,0.0,1.8091095,0.0,0.066576,0.066576,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-15,controlled,1,UNCERTAIN,0.48780331809968963,43,49,42,50,0.0,1.3980394999999999,0.0,0.036901,0.036901,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-16,controlled,0,AUTO_KEEP,0.0016768394314982196,-1,-1,-1,-1,0.0,0.0,0.0,0.209535,0.209535,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-17,controlled,0,AUTO_KEEP,0.0022879725883784537,-1,-1,-1,-1,0.0,0.0,0.0,0.141797,0.141797,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-18,controlled,0,AUTO_KEEP,0.0005118585138192367,-1,-1,-1,-1,0.0,0.0,0.0,0.576737,0.576737,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-19,controlled,0,AUTO_KEEP,0.0020382901581919395,-1,-1,-1,-1,0.0,0.0,0.0,0.835431,0.835431,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-20,controlled,1,AUTO_KEEP,0.008034546863846106,-1,-1,53,54,0.0,0.07212450000000001,0.0,0.049029,0.049029,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-21,controlled,0,AUTO_KEEP,0.002620764397403256,-1,-1,-1,-1,0.0,0.0,0.0,0.465519,0.465519,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-22,controlled,0,AUTO_KEEP,0.0019034082131809528,-1,-1,-1,-1,0.0,0.0,0.0,0.757371,0.757371,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-23,controlled,0,AUTO_KEEP,0.0013467457231291263,-1,-1,-1,-1,0.0,0.0,0.0,1.051417,1.051417,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-24,controlled,0,AUTO_KEEP,0.0007019950635536159,-1,-1,-1,-1,0.0,0.0,0.0,2.493131,2.493131,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-25,controlled,0,AUTO_KEEP,0.000631550746744369,-1,-1,-1,-1,0.0,0.0,0.0,1.954972,1.954972,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-26,controlled,0,AUTO_KEEP,0.0007312613508065042,-1,-1,-1,-1,0.0,0.0,0.0,2.029032,2.029032,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-27,controlled,0,AUTO_KEEP,0.0009687315438279858,-1,-1,-1,-1,0.0,0.0,0.0,0.841624,0.841624,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-02-28,controlled,0,AUTO_KEEP,0.006623859119555315,-1,-1,-1,-1,0.0,0.0,0.0,0.140894,0.140894,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-01,controlled,0,AUTO_KEEP,0.0012181722296185453,-1,-1,-1,-1,0.0,0.0,0.0,1.168828,1.168828,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-02,controlled,1,AUTO_KEEP,0.005632747275924356,-1,-1,52,53,0.0,0.1996,0.0,0.10309,0.10309,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-03,controlled,0,AUTO_KEEP,0.001362140589411359,-1,-1,-1,-1,0.0,0.0,0.0,1.475132,1.475132,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-04,controlled,0,AUTO_KEEP,0.003500696282726226,-1,-1,-1,-1,0.0,0.0,0.0,0.905619,0.905619,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-05,controlled,0,AUTO_KEEP,0.0014279360045722689,-1,-1,-1,-1,0.0,0.0,0.0,1.065996,1.065996,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-06,controlled,0,AUTO_KEEP,0.0019264399630762462,-1,-1,-1,-1,0.0,0.0,0.0,1.010387,1.010387,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-07,controlled,0,AUTO_KEEP,0.0007594025151671427,-1,-1,-1,-1,0.0,0.0,0.0,1.106897,1.106897,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-08,controlled,0,AUTO_KEEP,0.0010207534894867412,-1,-1,-1,-1,0.0,0.0,0.0,1.789563,1.789563,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-09,controlled,0,AUTO_KEEP,0.00244103122483803,-1,-1,-1,-1,0.0,0.0,0.0,0.840592,0.840592,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-10,controlled,1,AUTO_KEEP,0.12473632555012824,42,53,43,46,0.0,0.9452295,0.0,0.05019,0.05019,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-11,controlled,1,AUTO_KEEP,0.0952397775738269,44,52,44,52,0.0,1.294885,0.0,0.058061,0.058061,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-12,controlled,1,UNCERTAIN,0.5436845761226509,47,61,53,63,0.0,3.294693,0.0,0.037546,0.037546,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-13,controlled,1,AUTO_KEEP,0.07739388382393958,58,60,57,61,0.0,1.0792865,0.0,0.224373,0.224373,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-14,controlled,1,AUTO_KEEP,0.1749613415531829,42,56,42,57,0.0,0.329979,0.0,0.045288,0.045288,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-15,controlled,1,AUTO_KEEP,0.05877183728743329,61,63,53,61,0.0,0.5437075,0.0,0.078447,0.078447,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-16,controlled,1,UNCERTAIN,0.413540547771929,42,51,43,55,0.0,0.3842985,0.0,0.035094,0.035094,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-17,controlled,1,AUTO_KEEP,0.12483151580199206,42,56,48,48,0.0,0.0138055,0.0,0.027611,0.027611,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-18,controlled,0,UNCERTAIN,0.5904158936164174,43,55,-1,-1,0.0,0.0,0.0,0.106186,0.106186,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-19,controlled,0,AUTO_KEEP,0.0010993892357596684,-1,-1,-1,-1,0.0,0.0,0.0,1.212568,1.212568,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-20,controlled,1,AUTO_CORRECT,0.9630212558441276,43,60,44,60,4.836079000000001,4.8165965,4.8165965,0.038965,-0.821109,-0.860074
m9,alpha,alpha_E,alpha_alpha_E,2022-03-21,controlled,1,AUTO_KEEP,0.06233060288141493,51,60,58,58,0.0,0.0184505,0.0,0.036901,0.036901,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-22,controlled,1,AUTO_CORRECT,0.9482203064593071,42,59,42,59,7.1002555,7.1002555,7.1002555,0.065544,-1.157088,-1.222632
m9,alpha,alpha_E,alpha_alpha_E,2022-03-23,controlled,1,AUTO_KEEP,0.02020526090241176,49,49,46,50,0.0,0.137991,0.0,0.027998,0.027998,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-24,controlled,0,AUTO_KEEP,0.0011433616869082606,-1,-1,-1,-1,0.0,0.0,0.0,1.708149,1.708149,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-25,controlled,0,AUTO_KEEP,0.0016976091448350275,-1,-1,-1,-1,0.0,0.0,0.0,0.844075,0.844075,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-26,controlled,0,AUTO_KEEP,0.002113686893993545,-1,-1,-1,-1,0.0,0.0,0.0,0.829754,0.829754,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-27,controlled,0,AUTO_KEEP,0.0009832767833967788,-1,-1,-1,-1,0.0,0.0,0.0,1.792659,1.792659,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-28,controlled,0,AUTO_KEEP,0.0006121500767814678,-1,-1,-1,-1,0.0,0.0,0.0,2.188247,2.188247,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-29,controlled,0,AUTO_KEEP,0.0006214432730992042,-1,-1,-1,-1,0.0,0.0,0.0,2.013032,2.013032,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-30,controlled,0,AUTO_KEEP,0.00373041025282772,-1,-1,-1,-1,0.0,0.0,0.0,0.385653,0.385653,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-03-31,controlled,0,AUTO_KEEP,0.0017070371185794878,-1,-1,-1,-1,0.0,0.0,0.0,1.22147,1.22147,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-01,controlled,0,AUTO_KEEP,0.0006890685766674424,-1,-1,-1,-1,0.0,0.0,0.0,2.0769,2.0769,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-02,controlled,1,AUTO_KEEP,0.2840790165143648,50,56,47,56,0.0,1.0535444999999999,0.0,0.051738,0.051738,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-03,controlled,1,UNCERTAIN,0.4777509465127467,46,58,40,59,0.0,3.0333535,0.0,0.009032,0.009032,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-04,controlled,1,AUTO_CORRECT,0.9905771055255294,38,59,39,59,9.710086999999998,9.708603,9.708603,0.002968,-1.352816,-1.355784
m9,alpha,alpha_E,alpha_alpha_E,2022-04-05,controlled,1,AUTO_CORRECT,0.9688138865287883,39,57,38,57,7.7502785,7.781760500000001,7.7502785,0.062964,-1.194504,-1.257468
m9,alpha,alpha_E,alpha_alpha_E,2022-04-06,controlled,1,AUTO_KEEP,0.11405011215138161,56,56,39,48,0.0,0.3443655,0.0,0.003484,0.003484,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-07,controlled,0,AUTO_KEEP,0.0037747989524028968,-1,-1,-1,-1,0.0,0.0,0.0,0.322044,0.322044,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-08,controlled,1,AUTO_KEEP,0.023946332857744442,46,48,47,57,0.0,0.6555709999999999,0.0,0.082188,0.082188,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-09,controlled,1,AUTO_KEEP,0.009096800820152167,-1,-1,46,46,0.0,0.020063,0.0,0.040126,0.040126,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-10,controlled,1,AUTO_CORRECT,0.743293461525813,47,55,42,52,1.3667515000000001,1.3849434999999999,0.7205990000000001,0.07148,-0.741114,-0.812594
m9,alpha,alpha_E,alpha_alpha_E,2022-04-11,controlled,1,AUTO_CORRECT,0.9426214085931588,39,53,40,54,4.1419935,4.116898,4.1139305,0.005935,-0.867558,-0.8734930000000001
m9,alpha,alpha_E,alpha_alpha_E,2022-04-12,controlled,1,AUTO_KEEP,0.0417181920844066,45,49,56,56,0.0,0.0655445,0.0,0.131089,0.131089,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-13,controlled,0,AUTO_KEEP,0.003136187570995469,-1,-1,-1,-1,0.0,0.0,0.0,0.316754,0.316754,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-14,controlled,0,AUTO_KEEP,0.012162467903584492,42,52,-1,-1,0.0,0.0,0.0,0.133926,0.133926,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-15,controlled,1,AUTO_CORRECT,0.9136649427291527,39,57,40,58,3.7502125000000004,3.2553405,3.179668,0.004129,-0.9611,-0.965229
m9,alpha,alpha_E,alpha_alpha_E,2022-04-16,controlled,1,AUTO_CORRECT,0.9404799468836031,39,56,39,55,5.3110145,5.294563999999999,5.294563999999999,0.011096,-1.064964,-1.07606
m9,alpha,alpha_E,alpha_alpha_E,2022-04-17,controlled,1,AUTO_CORRECT,0.9744437549672149,40,58,40,58,7.129479499999999,7.129479499999999,7.129479499999999,0.064383,-1.181473,-1.245856
m9,alpha,alpha_E,alpha_alpha_E,2022-04-18,controlled,1,AUTO_CORRECT,0.925525786416851,41,55,40,54,3.2647575,3.190117,3.1814725,0.017289,-0.792852,-0.810141
m9,alpha,alpha_E,alpha_alpha_E,2022-04-19,controlled,1,AUTO_CORRECT,0.9197640646946526,40,52,40,52,3.8505279999999997,3.8505279999999997,3.8505279999999997,0.070189,-0.88833,-0.9585189999999999
m9,alpha,alpha_E,alpha_alpha_E,2022-04-20,controlled,1,AUTO_CORRECT,0.9822398876740104,39,59,39,57,8.6172545,8.445911,8.445911,0.093026,-1.459648,-1.552674
m9,alpha,alpha_E,alpha_alpha_E,2022-04-21,controlled,1,AUTO_CORRECT,0.9521372620250632,39,57,39,57,7.776212,7.776212,7.776212,0.074576,-1.309594,-1.38417
