cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,39,-55.52319536945429,,-55.52319536945429,3.1011259984475495e-05,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,0.17631759444112127,40,65,257.18820458487073,38,38,-117.71318409510774,257.18820458487073,257.18820458487073,0.8644646348867526,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,25.781237499999996,24.980507499999998,True,0.17631759444112127,35,60,164.84943387839488,61,61,-360.43124760652904,164.84943387839488,164.84943387839488,0.7838326072985291,AUTO_CORRECT
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,20.3256395,17.576432,True,0.17631759444112127,37,59,254.31778759118197,36,36,-615.1610527115588,254.31778759118197,254.31778759118197,0.8627846107633922,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,19.232808000000002,13.670714,True,0.17631759444112127,40,59,308.2882907351717,39,39,-585.5692954174137,308.2882907351717,308.2882907351717,0.8892684964940691,AUTO_CORRECT
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,12.4970885,0.0,True,0.17631759444112127,54,65,91.56961772919584,67,67,-28.253730152109185,91.56961772919584,91.56961772919584,0.632771606829526,UNCERTAIN
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,33.555873,32.895497,True,0.17631759444112127,34,66,589.0924975107799,67,67,-24.517514825731965,589.0924975107799,589.0924975107799,0.948218187995187,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,0.17631759444112127,35,60,343.80865526846594,34,34,-58.74774463441694,343.80865526846594,343.80865526846594,0.902208157961913,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,60,60,-233.65227075205755,,-233.65227075205755,5.043779023330283e-06,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,0.17631759444112127,55,64,62.12726956522646,43,43,-64.11815205404545,62.12726956522646,62.12726956522646,0.5139191298697987,UNCERTAIN
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,50,63,-16.01637066541357,,-16.01637066541357,0.0001434454509130354,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,36,41,-40.6535192566677,,-40.6535192566677,4.5779265701833084e-05,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,54,-99.25543486404737,,-99.25543486404737,1.492699931118438e-05,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-350.8226719983047,,-350.8226719983047,3.008311780670187e-06,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,13.272777000000001,12.465798500000002,True,0.17631759444112127,35,56,163.34797519604882,58,58,-88.02488091071797,163.34797519604882,163.34797519604882,0.7818600058110895,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,19.919412,0.0,True,0.17631759444112127,35,54,39.056600984001534,56,59,-162.50812173678844,39.056600984001534,39.056600984001534,0.3717595428269742,UNCERTAIN
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,1.4319575,0.0,True,0.17631759444112127,62,63,28.314103111477085,47,47,-245.03327054248462,28.314103111477085,28.314103111477085,0.2843365930957651,AUTO_KEEP
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,34,63,-12.05603192076173,,-12.05603192076173,0.00020112417070172596,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,37.11367549999999,24.2782895,True,0.17631759444112127,30,67,111.72292351866456,29,29,-1253.7434624028388,111.72292351866456,111.72292351866456,0.6889996926141467,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,46,-77.68243017595326,,-77.68243017595326,2.033461735926158e-05,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,0.17631759444112127,43,50,115.0544648220745,62,62,-79.83582699864938,115.0544648220745,115.0544648220745,0.6969066342853533,UNCERTAIN
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,4.924129000000001,4.460516500000001,True,0.17631759444112127,38,47,77.46122245480838,37,37,-3.1534396275528134,77.46122245480838,77.46122245480838,0.5825239308784602,UNCERTAIN
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,64,-38.503470458322305,,-38.503470458322305,4.898179599520708e-05,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,35,54,-98.7254512679317,,-98.7254512679317,1.5028289085747525e-05,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,33,60,-730.3929278616584,,-730.3929278616584,1.1824973074207545e-06,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,45,-172.43536450826147,,-172.43536450826147,7.417671197572424e-06,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,45,-766.4826153085645,,-766.4826153085645,1.1120150117989592e-06,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,27,27,-1811.9754463509016,,-1811.9754463509016,3.713455058004507e-07,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,47,-319.2026863734421,,-319.2026863734421,3.392396164225984e-06,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,47,-330.122059069499,,-330.122059069499,3.2503126672724773e-06,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,53,-373.42766642104027,,-373.42766642104027,2.778540155048535e-06,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,43,-416.3571122392517,,-416.3571122392517,2.4191892886043798e-06,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,46,-1867.7352581143575,,-1867.7352581143575,3.572664915227225e-07,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,41,-470.48307870858235,,-470.48307870858235,2.0706141106165734e-06,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,40,-227.26514573311746,,-227.26514573311746,5.224540990368997e-06,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,43,-38.43558435499134,,-38.43558435499134,4.9089401472135075e-05,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,47,-675.9079402854582,,-675.9079402854582,1.3052634771514128e-06,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,29,29,-2305.2832218796875,,-2305.2832218796875,2.731602935688605e-07,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,44,-1624.0820610372382,,-1624.0820610372382,4.2697831704926996e-07,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,63,64,-146.1462895951278,,-146.1462895951278,9.148566088104394e-06,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,0.17631759444112127,36,64,197.35128766626698,35,35,-263.35237102113376,197.35128766626698,197.35128766626698,0.8200197234912503,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,23.090933000000007,21.072682,True,0.17631759444112127,35,63,161.22686657498804,34,34,-70.02058396139363,161.22686657498804,161.22686657498804,0.7790199325376138,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,8.653956500000001,8.653956500000001,True,0.17631759444112127,52,58,620.6550523435587,60,67,-53.01340107711884,620.6550523435587,620.6550523435587,0.9513869619939309,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,28.198423000000002,6.5222365,True,0.17631759444112127,39,66,180.90530491334707,38,38,-111.81928530812529,180.90530491334707,180.90530491334707,0.8031414578331396,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,40,-1.3068385070518407,,-1.3068385070518407,0.001833427277647393,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,12.6470985,0.0,True,0.17631759444112127,36,53,82.86354843146704,35,35,-76.73244127665241,82.86354843146704,82.86354843146704,0.6030291051695194,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,25.860066,0.0,True,0.17631759444112127,33,62,7.266725999694236,32,32,-359.6683024921698,7.266725999694236,7.266725999694236,0.07322620274029264,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,44,-41.62156247237424,,-41.62156247237424,4.445684497063092e-05,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,5.097847,2.9087275,True,0.17631759444112127,39,52,31.17841449801985,38,38,-7.78663317068903,31.17841449801985,31.17841449801985,0.3091490970373953,UNCERTAIN
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,57,57,-574.0464256173155,,-574.0464256173155,1.6071915669737048e-06,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,4.4830625,0.0,True,0.17631759444112127,54,61,50.40528522131505,51,52,47.4567536953626,2.948531525952447,50.40528522131505,0.44858258078218743,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,50,-146.57533227808028,,-146.57533227808028,9.114643673848425e-06,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,50,-176.59673413916047,,-176.59673413916047,7.1966281717113066e-06,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,38,-278.970571331804,,-278.970571331804,4.026324773957689e-06,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,59,59,-183.6845281281053,,-183.6845281281053,6.846114777746826e-06,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,13.9336295,0.0,True,0.17631759444112127,36,66,84.59475376121851,67,67,-102.01757979721233,84.59475376121851,84.59475376121851,0.6092530189568474,UNCERTAIN
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,0.17631759444112127,36,57,140.19445676101154,35,35,-196.82512803796945,140.19445676101154,140.19445676101154,0.7470219896852576,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-688.4255294988146,,-688.4255294988146,1.275101332966818e-06,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,0.17631759444112127,56,62,6.785394248022206,39,39,-318.20879710558876,6.785394248022206,6.785394248022206,0.06819846326732357,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,47,-327.73090095016084,,-327.73090095016084,3.2805088212136385e-06,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,47,-448.07977675970517,,-448.07977675970517,2.203309512250868e-06,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,44,-502.3459798306927,,-502.3459798306927,1.9048567818404301e-06,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,47,-36.52701605429509,,-36.52701605429509,5.2296809912067115e-05,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-142.56034811478892,,-142.56034811478892,9.441134941593722e-06,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,54,54,-356.7549610999474,,-356.7549610999474,2.9448101577013607e-06,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,61,61,-193.31939284843335,,-193.31939284843335,6.416005746290195e-06,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,39,-350.6569206585581,,-350.6569206585581,3.0101210905565106e-06,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,44,-295.5486300097568,,-295.5486300097568,3.7413797752135915e-06,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,60,-97.52348673010472,,-97.52348673010472,1.5262608521241457e-05,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,39,-27.076353377148802,,-27.076353377148802,7.5724407415176e-05,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,39,-272.8574801697787,,-272.8574801697787,4.141350998860807e-06,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,63,-135.74009420880444,,-135.74009420880444,1.0046048163291331e-05,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,61,63,-75.5248517521211,,-75.5248517521211,2.106894685559165e-05,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,53,-157.26239691872917,,-157.26239691872917,8.336770988909754e-06,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-2936.102177592821,,-2936.102177592821,2.006491124523438e-07,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,37,-2751.89288582703,,-2751.89288582703,2.1793585631546448e-07,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,41,-939.515665351127,,-939.515665351127,8.579258408189318e-07,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-123.49916245343069,,-123.49916245343069,1.1323024243014075e-05,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,38,-346.4433129961381,,-346.4433129961381,3.0567764989542845e-06,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,47,-960.0324175091054,,-960.0324175091054,8.346257523891327e-07,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,42,42,-743.5137358282886,,-743.5137358282886,1.1559725710179664e-06,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,50,51,-322.1841116240249,,-322.1841116240249,3.3525166365306025e-06,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,41,-999.587558939135,,-999.587558939135,7.927592801312218e-07,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,42,53,-4.56156537578509,,-4.56156537578509,0.0005972665507149293,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,39,-176.49536143812733,,-176.49536143812733,7.201872857377779e-06,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-4197.328945731216,,-4197.328945731216,1.271943990757192e-07,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,43,-1443.3121475472544,,-1443.3121475472544,4.963080665295836e-07,AUTO_KEEP
beta,beta_G,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,63,64,-1234.6519834420353,,-1234.6519834420353,6.056395652633149e-07,AUTO_KEEP
beta,beta_G,2024-02-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,64,64,-365.1540738381802,,-365.1540738381802,2.858895629960799e-06,AUTO_KEEP
beta,beta_G,2024-02-09,sure,0,-1,-1,0,0.0,26.612462,0.0,True,0.17631759444112127,37,63,151.46444640906623,64,64,-331.33754990909995,151.46444640906623,151.46444640906623,0.7650870613784375,AUTO_CORRECT
beta,beta_G,2024-02-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,64,64,-33.16089871789527,,-33.16089871789527,5.8958832770241004e-05,AUTO_KEEP
beta,beta_G,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-121.80667514217109,,-121.80667514217109,1.1522508407777785e-05,AUTO_KEEP
beta,beta_G,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,43,-68.60012846690789,,-68.60012846690789,2.377935954609708e-05,AUTO_KEEP
beta,beta_G,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,51,-325.3911101398601,,-325.3911101398601,3.3105441474817733e-06,AUTO_KEEP
beta,beta_G,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,44,-368.47388050025154,,-368.47388050025154,2.8261606894068487e-06,AUTO_KEEP
beta,beta_G,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,61,61,-489.3471974292335,,-489.3471974292335,1.9695205769167976e-06,AUTO_KEEP
beta,beta_G,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,61,-55.804811541034155,,-55.804811541034155,3.081523731531391e-05,AUTO_KEEP
beta,beta_G,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,51,-17.207133633769878,,-17.207133633769878,0.00013158672452327687,AUTO_KEEP
beta,beta_G,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,44,-111.24531009328854,,-111.24531009328854,1.2923380280207372e-05,AUTO_KEEP
beta,beta_G,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,68,68,-139.9354239551156,,-139.9354239551156,9.666067049842195e-06,AUTO_KEEP
beta,beta_G,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,63,63,-226.1901403050764,,-226.1901403050764,5.256103783785027e-06,AUTO_KEEP
beta,beta_G,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,52,57,-91.93923604157831,,-91.93923604157831,1.6442243089310965e-05,AUTO_KEEP
beta,beta_G,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,47,-55.71540708620818,,-55.71540708620818,3.0877228497700866e-05,AUTO_KEEP
beta,beta_G,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,41,-1065.3420651047466,,-1065.3420651047466,7.309252091666908e-07,AUTO_KEEP
beta,beta_G,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,60,61,-850.8457647958422,,-850.8457647958422,9.734663780376041e-07,AUTO_KEEP
beta,beta_G,2024-02-25,unsure,1,50,61,12,5.602723500000001,4.938402999999999,4.269305999999999,True,0.17631759444112127,54,63,66.34948620001612,45,47,7.097079581110994,59.25240661890512,66.34948620001612,0.5345193559143251,UNCERTAIN
beta,beta_G,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,54,-159.55033421506587,,-159.55033421506587,8.185486334396796e-06,AUTO_KEEP
beta,beta_G,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,52,56,-21.90544877976397,,-21.90544877976397,9.817939660416849e-05,AUTO_KEEP
beta,beta_G,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,56,-141.2434221209132,,-141.2434221209132,9.552802667610662e-06,AUTO_KEEP
beta,beta_G,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,43,-1964.9114688147502,,-1964.9114688147502,3.34889317614631e-07,AUTO_KEEP
beta,beta_G,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,45,-633.0079980345439,,-633.0079980345439,1.4189886240607415e-06,AUTO_KEEP
beta,beta_G,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,41,-1650.0240177169896,,-1650.0240177169896,4.184368157558166e-07,AUTO_KEEP
beta,beta_G,2024-03-03,sure,0,-1,-1,0,0.0,5.644394499999999,0.0,True,0.17631759444112127,49,58,27.573043083835383,44,45,-96.29040465530059,27.573043083835383,27.573043083835383,0.2777356758468794,AUTO_KEEP
beta,beta_G,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,52,60,-98.2602788730877,,-98.2602788730877,1.5118207182448487e-05,AUTO_KEEP
beta,beta_G,2024-03-05,unsure,0,-1,-1,0,0.0,30.397708000000005,0.0,True,0.17631759444112127,36,65,145.5414604831294,66,66,-185.57595535105625,145.5414604831294,145.5414604831294,0.7558792427214499,AUTO_CORRECT
beta,beta_G,2024-03-06,sure,0,-1,-1,0,0.0,25.142909,0.0,True,0.17631759444112127,38,60,97.43062354528784,37,37,-304.71101947938973,97.43062354528784,97.43062354528784,0.6507768956632679,UNCERTAIN
beta,beta_G,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,51,55,-331.5081931948145,,-331.5081931948145,3.2330343340476156e-06,AUTO_KEEP
beta,beta_G,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,62,-118.38666725957039,,-118.38666725957039,1.1945313065693154e-05,AUTO_KEEP
beta,beta_G,2024-03-09,sure,0,-1,-1,0,0.0,9.112833999999998,0.0,True,0.17631759444112127,39,58,8.363537151539642,38,38,-115.48261203535655,8.363537151539642,8.363537151539642,0.0847729580279886,AUTO_KEEP
beta,beta_G,2024-03-10,sure,0,-1,-1,0,0.0,6.410179500000001,0.0,True,0.17631759444112127,39,52,10.18030145166392,54,54,-30.128160216767572,10.18030145166392,10.18030145166392,0.10405724802623847,AUTO_KEEP
beta,beta_G,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,62,-37.11839870489576,,-37.11839870489576,5.1263862778971714e-05,AUTO_KEEP
beta,beta_G,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,58,-104.9991307454279,,-104.9991307454279,1.3902814680541681e-05,AUTO_KEEP
beta,beta_G,2024-03-13,sure,0,-1,-1,0,0.0,18.079183,0.0,True,0.17631759444112127,41,55,138.80188390182897,58,58,-393.53823413184057,138.80188390182897,138.80188390182897,0.7446245630228497,AUTO_CORRECT
beta,beta_G,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,56,-176.46968486842405,,-176.46968486842405,7.203202359755684e-06,AUTO_KEEP
beta,beta_G,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-143.66101834898737,,-143.66101834898737,9.34957738582952e-06,AUTO_KEEP
beta,beta_G,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,45,-93.89572795882368,,-93.89572795882368,1.6010954948687686e-05,AUTO_KEEP
beta,beta_G,2024-03-17,sure,0,-1,-1,0,0.0,9.1922115,0.0,True,0.17631759444112127,45,58,87.55821758221187,66,66,-38.16425492622592,87.55821758221187,87.55821758221187,0.6195411308556623,UNCERTAIN
beta,beta_G,2024-03-18,sure,0,-1,-1,0,0.0,5.860918,0.0,True,0.17631759444112127,56,62,91.3554697493352,64,66,-107.55144221653451,91.3554697493352,91.3554697493352,0.6320846538793411,UNCERTAIN
