cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13917123265553233,-1,-1,0.0,70,70,-1.2761916148220374,,-1.2761916148220374,0.01497321835451734,AUTO_KEEP
alpha,alpha_I,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21977060129936543,-1,-1,0.0,69,69,-1.1009001719291474,,-1.1009001719291474,0.02064477328286317,AUTO_KEEP
alpha,alpha_I,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17709769932588326,-1,-1,0.0,64,64,-0.9706917115364823,,-0.9706917115364823,0.026638977858874195,AUTO_KEEP
alpha,alpha_I,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14784637097272935,-1,-1,0.0,59,59,-1.7425633338806714,,-1.7425633338806714,0.007055270225558553,AUTO_KEEP
alpha,alpha_I,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.220443510261628,-1,-1,0.0,59,59,-0.7235817628673645,,-0.7235817628673645,0.0451431798118093,AUTO_KEEP
alpha,alpha_I,2024-02-17,controlled,1,48,57,7,0.6969460000000001,1.594632,0.6969460000000001,True,1176,0.09122766763568535,48,57,4.447739631164742,47,47,-0.28872278149181707,4.447739631164742,4.447739631164742,0.9977310825487353,AUTO_CORRECT
alpha,alpha_I,2024-02-18,controlled,1,43,54,10,2.7345960000000002,2.9271775000000004,2.5352055000000004,True,1176,0.07325246558886,42,53,8.955651452906864,40,40,0.023155208702126506,8.932496244204737,8.955651452906864,0.9998057672076931,AUTO_CORRECT
alpha,alpha_I,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1212031856118303,-1,-1,0.0,54,54,-1.9250068132297473,,-1.9250068132297473,0.005433753035185366,AUTO_KEEP
alpha,alpha_I,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13434076006073514,-1,-1,0.0,52,52,-1.2685130368171282,,-1.2685130368171282,0.015177933916010081,AUTO_KEEP
alpha,alpha_I,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18291129277089802,-1,-1,0.0,59,59,-1.1051988239636636,,-1.1051988239636636,0.020476825944547677,AUTO_KEEP
alpha,alpha_I,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17644573057971957,-1,-1,0.0,41,41,-1.6754239894004699,,-1.6754239894004699,0.0078002142390546465,AUTO_KEEP
alpha,alpha_I,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13294088279812666,-1,-1,0.0,49,49,-1.28747989040404,,-1.28747989040404,0.014678412111224894,AUTO_KEEP
alpha,alpha_I,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15960573600143757,-1,-1,0.0,67,67,-1.4003299493102306,,-1.4003299493102306,0.012091691561323717,AUTO_KEEP
alpha,alpha_I,2024-02-25,controlled,1,39,63,21,12.265592,14.8209745,12.265592,True,1176,0.06954698519345559,38,65,15.188182369534102,66,66,-0.48798224197824747,15.188182369534102,15.188182369534102,0.9999732722827072,AUTO_CORRECT
alpha,alpha_I,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17077321496679154,-1,-1,0.0,62,62,-1.105944232959634,,-1.105944232959634,0.020447874098116228,AUTO_KEEP
alpha,alpha_I,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17500423615309568,-1,-1,0.0,46,46,-1.7123390105740515,,-1.7123390105740515,0.007379185452790203,AUTO_KEEP
alpha,alpha_I,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13364403467903685,-1,-1,0.0,52,52,-1.200501538512584,,-1.200501538512584,0.017150614570382795,AUTO_KEEP
alpha,alpha_I,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13192189950890665,-1,-1,0.0,70,70,-1.1105032722943444,,-1.1105032722943444,0.02027189096429794,AUTO_KEEP
alpha,alpha_I,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1665991303238279,-1,-1,0.0,51,51,-0.9839362117620244,,-0.9839362117620244,0.025939427360631102,AUTO_KEEP
alpha,alpha_I,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12477444001612081,-1,-1,0.0,57,57,-1.1086372456418427,,-1.1086372456418427,0.020343695334595686,AUTO_KEEP
alpha,alpha_I,2024-03-03,controlled,1,44,61,8,2.263403,4.712120500000001,1.9152140000000002,True,1176,0.07897878893018984,48,60,8.510125443790821,43,46,0.5253276602674203,7.984797783523401,8.510125443790821,0.9997658832760132,AUTO_CORRECT
alpha,alpha_I,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16967486788583308,-1,-1,0.0,57,57,-0.7800391222440424,,-0.7800391222440424,0.039801770615609904,AUTO_KEEP
alpha,alpha_I,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1430148529441091,-1,-1,0.0,54,54,-1.3553147966365673,,-1.3553147966365673,0.013050056515788989,AUTO_KEEP
alpha,alpha_I,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21295278721095734,-1,-1,0.0,58,58,-0.8616627345596328,,-0.8616627345596328,0.033369946602937746,AUTO_KEEP
alpha,alpha_I,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1571650285343278,-1,-1,0.0,51,51,-1.371242222297505,,-1.371242222297505,0.01270058551896139,AUTO_KEEP
alpha,alpha_I,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13015784598130242,-1,-1,0.0,48,48,-1.1874428047078118,,-1.1874428047078118,0.017564818373973157,AUTO_KEEP
alpha,alpha_I,2024-03-09,controlled,1,48,61,14,7.5214875,7.5214875,7.5214875,True,1176,0.11462581276364503,48,61,13.392397104964703,62,62,-0.2449577815036128,13.392397104964703,13.392397104964703,0.9999568175890682,AUTO_CORRECT
alpha,alpha_I,2024-03-10,controlled,1,52,60,9,4.281932,8.572764,4.281932,True,1176,0.10103099426334516,42,62,12.966226510405168,63,63,-0.3096408030328154,12.966226510405168,12.966226510405168,0.9999511834821138,AUTO_CORRECT
alpha,alpha_I,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12746344646184493,-1,-1,0.0,48,48,-0.8379627695224469,,-0.8379627695224469,0.03509793446315772,AUTO_KEEP
alpha,alpha_I,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12010736908387365,-1,-1,0.0,35,35,-1.462127017422386,,-1.462127017422386,0.010913447777175945,AUTO_KEEP
alpha,alpha_I,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14517226723910515,-1,-1,0.0,57,57,-0.5619515732114311,,-0.5619515732114311,0.0659916636533105,AUTO_KEEP
alpha,alpha_I,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1467677991200027,-1,-1,0.0,62,62,-1.1204141559452483,,-1.1204141559452483,0.019895702056083427,AUTO_KEEP
alpha,alpha_I,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16568937129418515,-1,-1,0.0,53,53,-0.5355182554378427,,-0.5355182554378427,0.07041599707914034,AUTO_KEEP
alpha,alpha_I,2024-03-16,controlled,1,54,55,2,1.632436,0.0,0.0,True,1176,0.13135534379078972,-1,-1,0.0,51,51,-0.26638882313303053,,-0.26638882313303053,0.14257327162602648,AUTO_KEEP
alpha,alpha_I,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09717786702146647,-1,-1,0.0,47,47,-0.5394229574890427,,-0.5394229574890427,0.06974071765819101,AUTO_KEEP
alpha,alpha_I,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1378770242010301,-1,-1,0.0,64,64,-0.7503522383878745,,-0.7503522383878745,0.04250872128012468,AUTO_KEEP
alpha,alpha_I,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16853998678946347,-1,-1,0.0,59,59,-0.9795607979468284,,-0.9795607979468284,0.026168012430287855,AUTO_KEEP
alpha,alpha_I,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18042955054954213,-1,-1,0.0,45,45,-1.1086593296923635,,-1.1086593296923635,0.020342843717592415,AUTO_KEEP
alpha,alpha_I,2024-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14305244452542443,-1,-1,0.0,47,47,-0.9844415309760007,,-0.9844415309760007,0.025913185761601724,AUTO_KEEP
alpha,alpha_I,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17375918851970695,-1,-1,0.0,62,62,-0.6126947479896968,,-0.6126947479896968,0.058392503244843845,AUTO_KEEP
alpha,alpha_I,2024-03-23,controlled,1,42,57,12,3.3352985000000004,6.2500115,3.3285555000000002,True,1176,0.09834458828380033,43,59,8.514034799878665,42,42,-0.014801177978818055,8.514034799878665,8.514034799878665,0.9997662754435468,AUTO_CORRECT
alpha,alpha_I,2024-03-24,controlled,1,45,59,11,5.5632115,10.0891865,5.5632115,True,1176,0.0782516374481208,43,62,10.268199370076081,42,42,-0.030785113045187537,10.268199370076081,10.268199370076081,0.9998828057385567,AUTO_CORRECT
alpha,alpha_I,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15716867618917263,-1,-1,0.0,53,53,-1.5707260620531838,,-1.5707260620531838,0.009167361210471807,AUTO_KEEP
alpha,alpha_I,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20114084334322335,-1,-1,0.0,55,55,-1.2191647407036401,,-1.2191647407036401,0.016579317328868536,AUTO_KEEP
alpha,alpha_I,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1655172417688746,-1,-1,0.0,43,43,-1.265454740905022,,-1.265454740905022,0.015260430515341965,AUTO_KEEP
alpha,alpha_I,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10564682826850191,-1,-1,0.0,63,63,-1.2009677981808706,,-1.2009677981808706,0.01713604923051082,AUTO_KEEP
alpha,alpha_I,2024-03-29,controlled,1,51,64,9,3.607637,6.138532499999999,3.607637,True,1176,0.08770270448404016,51,64,10.181754214961579,50,50,-0.3454846019554155,10.181754214961579,10.181754214961579,0.9998790652590539,AUTO_CORRECT
alpha,alpha_I,2024-03-30,controlled,1,41,63,23,20.505426,20.47997,20.47997,True,1176,0.07268152981095266,42,63,25.286483023017382,41,41,-0.10002486337058708,25.286483023017382,25.286483023017382,0.9999963020411672,AUTO_CORRECT
alpha,alpha_I,2024-03-31,controlled,1,44,63,18,15.175174,16.0443625,14.983887,True,1176,0.0876422481034842,45,61,11.236140854510198,62,62,-0.04512214407845255,11.236140854510198,11.236140854510198,0.9999162677242798,AUTO_CORRECT
alpha,alpha_I,2024-04-01,controlled,1,39,57,19,11.520504500000001,11.520504500000001,11.520504500000001,True,1176,0.12108195749607997,39,57,28.81583996616223,58,58,-0.11407408635750713,28.81583996616223,28.81583996616223,0.9999977883335195,AUTO_CORRECT
alpha,alpha_I,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19076969320643755,-1,-1,0.0,38,38,-1.122599484972892,,-1.122599484972892,0.01981391153438652,AUTO_KEEP
alpha,alpha_I,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1660180395865538,-1,-1,0.0,49,49,-1.0253180535402586,,-1.0253180535402586,0.023894103509071,AUTO_KEEP
alpha,alpha_I,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17527251165829316,-1,-1,0.0,41,41,-1.873149129349033,,-1.873149129349033,0.0058427687004411555,AUTO_KEEP
alpha,alpha_I,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1861848005952922,-1,-1,0.0,37,37,-2.092495009237471,,-2.092495009237471,0.004334243379262236,AUTO_KEEP
alpha,alpha_I,2024-04-06,controlled,1,41,57,17,10.947447,11.053084,10.947447,True,1176,0.10269090790302027,41,58,19.358235048690503,40,40,-0.13934691212048178,19.358235048690503,19.358235048690503,0.9999895088406662,AUTO_CORRECT
alpha,alpha_I,2024-04-07,controlled,1,38,56,16,8.973772,7.237742,6.955585999999999,True,1176,0.06921544290579362,37,50,13.09323490223263,51,51,-0.66686752431337,13.09323490223263,13.09323490223263,0.9999529536375504,AUTO_CORRECT
alpha,alpha_I,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16611039347367473,-1,-1,0.0,41,41,-0.9770293783326389,,-0.9770293783326389,0.026301388427677323,AUTO_KEEP
alpha,alpha_I,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14347499454747137,-1,-1,0.0,53,53,-1.0691956298184424,,-1.0691956298184424,0.021937205367016807,AUTO_KEEP
alpha,alpha_I,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12036985531446653,-1,-1,0.0,46,46,-1.0631975516448302,,-1.0631975516448302,0.022192784221156215,AUTO_KEEP
alpha,alpha_I,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11727515342993833,-1,-1,0.0,57,57,-1.1694543386645504,,-1.1694543386645504,0.01815576360155026,AUTO_KEEP
alpha,alpha_I,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13501345913308072,-1,-1,0.0,56,56,-0.9578329158170539,,-0.9578329158170539,0.027340382807577814,AUTO_KEEP
alpha,alpha_I,2024-04-13,controlled,1,45,58,6,1.6707294999999998,5.889948499999999,1.6707294999999998,True,1176,0.10254800752724602,42,58,9.923209515005007,59,59,-0.2983928812084356,9.923209515005007,9.923209515005007,0.999866954948257,AUTO_CORRECT
alpha,alpha_I,2024-04-14,controlled,1,39,51,7,2.3905705,5.576512500000001,2.3905705,True,1176,0.07107997575654235,39,55,6.448385596155539,38,38,-0.07155833746099431,6.448385596155539,6.448385596155539,0.9993657510698439,AUTO_CORRECT
alpha,alpha_I,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15653509481910977,-1,-1,0.0,62,62,-1.7132875920641828,,-1.7132875920641828,0.00736874266600611,AUTO_KEEP
alpha,alpha_I,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1424728838481064,-1,-1,0.0,41,41,-1.0999128625141155,,-1.0999128625141155,0.020683586055939045,AUTO_KEEP
alpha,alpha_I,2024-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18155377985670818,-1,-1,0.0,45,45,-1.0907194179111905,,-1.0907194179111905,0.021049336026606903,AUTO_KEEP
alpha,alpha_I,2024-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09152523770225329,-1,-1,0.0,62,62,-1.125539482906058,,-1.125539482906058,0.01970452725818406,AUTO_KEEP
alpha,alpha_I,2024-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11419895633357946,-1,-1,0.0,46,46,-0.8836330483261299,,-0.8836330483261299,0.03185986430606654,AUTO_KEEP
alpha,alpha_I,2024-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.137460977985012,-1,-1,0.0,61,61,-0.6686249056205512,,-0.6686249056205512,0.0511976628384528,AUTO_KEEP
alpha,alpha_I,2024-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07605977391382535,-1,-1,0.0,38,38,-0.3756600205538251,,-0.3756600205538251,0.10604714283045236,AUTO_KEEP
alpha,alpha_I,2024-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17278672586193,-1,-1,0.0,45,45,-1.024742079802125,,-1.024742079802125,0.023921185084240158,AUTO_KEEP
alpha,alpha_I,2024-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17856852777593435,-1,-1,0.0,53,53,-1.8880036391957213,,-1.8880036391957213,0.005721814572787371,AUTO_KEEP
alpha,alpha_I,2024-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12693519463871183,-1,-1,0.0,57,57,-1.2523658301675522,,-1.2523658301675522,0.015619810857359867,AUTO_KEEP
alpha,alpha_I,2024-04-25,controlled,1,40,47,8,3.3276825,3.9261620000000006,3.3276825,True,1176,0.08741635019219629,39,48,6.555629199422538,49,49,-0.23716217130100123,6.555629199422538,6.555629199422538,0.9994016657494492,AUTO_CORRECT
alpha,alpha_I,2024-04-26,controlled,1,48,51,4,0.23095900000000003,0.27237900000000004,0.23095900000000003,True,1176,0.15218706137498472,48,52,2.307833921580537,47,47,-0.21788262643622908,2.307833921580537,2.307833921580537,0.9828855532146189,AUTO_CORRECT
alpha,alpha_I,2024-04-27,controlled,1,41,43,3,0.3736245,16.131049500000003,0.3736245,True,1176,0.06359989631375029,39,59,2.633447949827508,60,60,-1.0800848638427578,2.633447949827508,2.633447949827508,0.9882681633925898,AUTO_CORRECT
alpha,alpha_I,2024-04-28,controlled,1,40,54,15,8.6772135,9.428580499999999,8.6772135,True,1176,0.09809459668966625,40,56,12.698152804671103,39,39,-0.14069391448636046,12.698152804671103,12.698152804671103,0.9999471666807093,AUTO_CORRECT
alpha,alpha_I,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12240669861743037,-1,-1,0.0,45,45,-1.0452085239177114,,-1.0452085239177114,0.022981532925906958,AUTO_KEEP
alpha,alpha_I,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12198125050344544,-1,-1,0.0,39,39,-1.3255852059480648,,-1.3255852059480648,0.01373472394440957,AUTO_KEEP
alpha,alpha_I,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14036217734702383,-1,-1,0.0,44,44,-1.286263687861265,,-1.286263687861265,0.01470982831173461,AUTO_KEEP
alpha,alpha_I,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13718646135333934,-1,-1,0.0,44,44,-0.9047873135709884,,-0.9047873135709884,0.030483950825679836,AUTO_KEEP
alpha,alpha_I,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2500643302268948,-1,-1,0.0,50,50,-1.0683896352809834,,-1.0683896352809834,0.02197133788370027,AUTO_KEEP
alpha,alpha_I,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1511046843554329,-1,-1,0.0,44,44,-0.0806810573651081,,-0.0806810573651081,0.24102659953109312,AUTO_KEEP
alpha,alpha_I,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055139706094004204,-1,-1,0.0,38,38,-0.4587623431222656,,-0.4587623431222656,0.08540405226282287,AUTO_KEEP
alpha,alpha_I,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18743402874953397,-1,-1,0.0,52,52,-1.5739553357095577,,-1.5739553357095577,0.009120951946277212,AUTO_KEEP
alpha,alpha_I,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1098901808392867,-1,-1,0.0,54,54,-0.9719500891417858,,-0.9719500891417858,0.02657152740317404,AUTO_KEEP
alpha,alpha_I,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07700559246085703,-1,-1,0.0,54,54,-0.9993110723052211,,-0.9993110723052211,0.025155356703812522,AUTO_KEEP
alpha,alpha_I,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1485027679308235,-1,-1,0.0,55,55,-1.1964824113673354,,-1.1964824113673354,0.01727680128997817,AUTO_KEEP
alpha,alpha_I,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14420060476104002,-1,-1,0.0,55,55,-0.8937324306715274,,-0.8937324306715274,0.03119372710183467,AUTO_KEEP
alpha,alpha_I,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09797668181745767,-1,-1,0.0,57,57,-1.5821049279959019,,-1.5821049279959019,0.009005117658364144,AUTO_KEEP
alpha,alpha_I,2024-05-12,controlled,1,46,46,1,0.024812,0.0,0.0,True,1176,0.0843258214634508,-1,-1,0.0,54,55,-0.030142375268297123,,-0.030142375268297123,0.278554429982397,AUTO_KEEP
alpha,alpha_I,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11616037320287553,-1,-1,0.0,54,54,-0.9135064162323211,,-0.9135064162323211,0.029938018330476518,AUTO_KEEP
alpha,alpha_I,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15911954756331603,-1,-1,0.0,55,55,-1.8575857284737656,,-1.8575857284737656,0.005972916980102208,AUTO_KEEP
alpha,alpha_I,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13894410128175583,-1,-1,0.0,49,49,-1.4904073634344928,,-1.4904073634344928,0.010421748258207344,AUTO_KEEP
alpha,alpha_I,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15267201409914577,-1,-1,0.0,48,48,-1.057839905735451,,-1.057839905735451,0.02242417216845375,AUTO_KEEP
alpha,alpha_I,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2191886833568244,-1,-1,0.0,39,39,-1.3167663724573084,,-1.3167663724573084,0.013946301545736464,AUTO_KEEP
alpha,alpha_I,2024-05-18,controlled,1,48,48,1,0.0073655,0.0,0.0,True,1176,0.1444643089050226,-1,-1,0.0,48,48,-0.006343899393434741,,-0.006343899393434741,0.29811762842771156,AUTO_KEEP
alpha,alpha_I,2024-05-19,controlled,1,43,53,9,2.1562265,2.788524,2.1562265,True,1176,0.09493764257365367,43,56,9.324325554003456,57,57,-0.7945116930525437,9.324325554003456,9.324325554003456,0.9998325440489548,AUTO_CORRECT
alpha,alpha_I,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1266502029127441,-1,-1,0.0,48,48,-1.2966548384256311,,-1.2966548384256311,0.01444405911627698,AUTO_KEEP
alpha,alpha_I,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15031569337808826,-1,-1,0.0,54,54,-1.453021337127501,,-1.453021337127501,0.011077844164814013,AUTO_KEEP
alpha,alpha_I,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14247692277311952,-1,-1,0.0,36,36,-1.8364561330459492,,-1.8364561330459492,0.006155421937699923,AUTO_KEEP
alpha,alpha_I,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18838319563002326,-1,-1,0.0,51,51,-1.6816390672752013,,-1.6816390672752013,0.007727283858991856,AUTO_KEEP
alpha,alpha_I,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15227429990775043,-1,-1,0.0,55,55,-1.503387811678658,,-1.503387811678658,0.01020525074479053,AUTO_KEEP
alpha,alpha_I,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.101990847846265,-1,-1,0.0,44,44,-0.7649186358981191,,-0.7649186358981191,0.04115351306562126,AUTO_KEEP
alpha,alpha_I,2024-05-26,controlled,1,45,53,9,1.4198819999999999,1.4198819999999999,1.4198819999999999,True,1176,0.07477636349759997,45,53,4.564567977666423,57,57,-1.2503653111103417,4.564567977666423,4.564567977666423,0.9979188590853084,AUTO_CORRECT
alpha,alpha_I,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19329339377947008,-1,-1,0.0,54,54,-1.7272566264680451,,-1.7272566264680451,0.007217059992294961,AUTO_KEEP
alpha,alpha_I,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16457261847416316,-1,-1,0.0,54,54,-1.8091120646200705,,-1.8091120646200705,0.006401993689592233,AUTO_KEEP
alpha,alpha_I,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12063915498875843,-1,-1,0.0,59,59,-1.781171497056387,,-1.781171497056387,0.00666672598821336,AUTO_KEEP
alpha,alpha_I,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0786317004648982,-1,-1,0.0,32,32,-0.5697558506194855,,-0.5697558506194855,0.06474924983720433,AUTO_KEEP
alpha,alpha_I,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10424249414147901,-1,-1,0.0,52,52,-1.5771068093483416,,-1.5771068093483416,0.009075940924341476,AUTO_KEEP
alpha,alpha_I,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09608935879604008,-1,-1,0.0,40,40,-1.9515697089491573,,-1.9515697089491573,0.005238006948732107,AUTO_KEEP
alpha,alpha_I,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08693544641864648,-1,-1,0.0,53,53,-0.04617680245209049,,-0.04617680245209049,0.2660683496936208,AUTO_KEEP
alpha,alpha_I,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15030332703497784,-1,-1,0.0,59,59,-1.2729419705723457,,-1.2729419705723457,0.01505943752885325,AUTO_KEEP
alpha,alpha_I,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19647044686111492,-1,-1,0.0,49,49,-1.1210114699035754,,-1.1210114699035754,0.019873305160214735,AUTO_KEEP
alpha,alpha_I,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1805056768878508,-1,-1,0.0,51,51,-1.0260343882444902,,-1.0260343882444902,0.023860474784805203,AUTO_KEEP
alpha,alpha_I,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14181183787920482,-1,-1,0.0,47,47,-1.241853688069022,,-1.241853688069022,0.01591602245004604,AUTO_KEEP
alpha,alpha_I,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15973857282201998,-1,-1,0.0,40,40,-1.2103896842826958,,-1.2103896842826958,0.016844960849099245,AUTO_KEEP
alpha,alpha_I,2024-06-08,controlled,1,53,54,2,0.9679105,0.6377465,0.6377465,True,1176,0.0759648814017897,53,53,0.012081940066675265,52,52,-0.2093039387606415,0.012081940066675265,0.012081940066675265,0.3140021059162701,UNCERTAIN
alpha,alpha_I,2024-06-09,controlled,1,49,53,3,0.7555125,5.824019,0.7555125,True,1176,0.067880873421303,45,55,1.2684226239584848,44,44,-0.056599106649791155,1.2684226239584848,1.2684226239584848,0.9249444238345524,AUTO_CORRECT
alpha,alpha_I,2024-06-10,controlled,1,48,49,2,0.092587,0.092587,0.092587,True,1176,0.07888124796806384,48,49,0.5572376605491435,47,47,-0.0010988814541105269,0.5572376605491435,0.5572376605491435,0.7264477073920749,AUTO_CORRECT
alpha,alpha_I,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1710678062166977,-1,-1,0.0,49,49,-1.1823795891365165,,-1.1823795891365165,0.01772872547320852,AUTO_KEEP
alpha,alpha_I,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1503609755182751,-1,-1,0.0,56,56,-1.3035122511639612,,-1.3035122511639612,0.014271912039250541,AUTO_KEEP
