cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11991095459128864,-1,-1,0.0,54,54,-0.9740636133418278,,-0.9740636133418278,0.0003480612047993737,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,21.61864,20.904466999999997,True,1176,0.13035894479860577,37,61,9.310985742892946,35,35,-1.8168394964408503,9.310985742892946,9.310985742892946,0.8457306311870084,AUTO_CORRECT
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.871326500000002,20.1802495,True,1176,0.16562737852666043,37,61,11.183050235380337,36,36,-0.938286144428154,11.183050235380337,11.183050235380337,0.9034864070496178,AUTO_CORRECT
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,19.9289225,19.9289225,True,1176,0.1604053723163279,38,61,8.338672154065002,63,63,-1.3469692024619695,8.338672154065002,8.338672154065002,0.7996070731111075,AUTO_CORRECT
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.6633385,11.417935,True,1176,0.17424523961153593,44,60,10.836190390968538,43,43,-1.0218732163621465,10.836190390968538,10.836190390968538,0.8951012086262272,AUTO_CORRECT
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13505068429910594,-1,-1,0.0,37,37,-1.5476916433739079,,-1.5476916433739079,0.00015361284868026755,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,8.2077875,0.0,True,1176,0.10475472696073762,46,59,14.424251817817229,41,41,-0.6629892263083699,14.424251817817229,14.424251817817229,0.9522633507559191,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08996493845575859,-1,-1,0.0,50,50,-0.7243991791608703,,-0.7243991791608703,0.0005369221939449784,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16585807401816233,-1,-1,0.0,47,47,-0.5736547583515607,,-0.5736547583515607,0.0007198612984776207,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,18.3401125,0.0,True,1176,0.16947763446526665,39,59,1.4317247241151885,60,60,-1.2503639863551093,1.4317247241151885,1.4317247241151885,0.050610629362908936,AUTO_KEEP
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16674081100406646,-1,-1,0.0,50,50,-1.0210617911933575,,-1.0210617911933575,0.00032277058198364715,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19141472634328327,-1,-1,0.0,54,60,-0.11706272824304358,,-0.11706272824304358,0.0021575357619576124,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15001355550797912,-1,-1,0.0,53,53,-0.46587232166600145,,-0.46587232166600145,0.0009036361034669759,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,7.147999,6.48249,True,1176,0.10359360885245295,44,58,8.941880691826695,43,43,-0.9847835331759315,8.941880691826695,8.941880691826695,0.8298530546520568,AUTO_CORRECT
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10961815797901897,-1,-1,0.0,44,44,-0.9562410387880066,,-0.9562410387880066,0.0003583303778703356,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1791759495471137,-1,-1,0.0,40,40,-1.471977602777371,,-1.471977602777371,0.000169216469926589,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17399039642907788,-1,-1,0.0,57,57,-1.6426024707852125,,-1.6426024707852125,0.00013661190714061742,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17469326746430625,-1,-1,0.0,39,59,-0.02015296595386765,,-0.02015296595386765,0.002884328942216648,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,3.402082,0.0,True,1176,0.1769367541850535,41,44,0.28041480520888556,40,40,-0.7240904634593981,0.28041480520888556,0.28041480520888556,0.006767639004819835,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15285832635189855,-1,-1,0.0,44,44,-1.6949425242099025,,-1.6949425242099025,0.00012828451984668997,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11075633035910348,-1,-1,0.0,57,57,-1.813353319341087,,-1.813353319341087,0.00011176031302001304,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09942253228727971,-1,-1,0.0,52,52,-0.5722401745020848,,-0.5722401745020848,0.0007219390945201022,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1939265078991239,-1,-1,0.0,50,50,-0.8675014635691433,,-0.8675014635691433,0.00041583442525673376,AUTO_KEEP
beta,beta_G,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2030341676368188,-1,-1,0.0,43,43,-0.7158253450477912,,-0.7158253450477912,0.000545569807775555,AUTO_KEEP
beta,beta_G,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19390618837778462,-1,-1,0.0,39,56,-0.4266975264478689,,-0.4266975264478689,0.000985571820290088,AUTO_KEEP
beta,beta_G,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1451742160956,-1,-1,0.0,50,50,-1.3885441261736338,,-1.3885441261736338,0.00018891113469234134,AUTO_KEEP
beta,beta_G,2024-06-08,unsure,0,-1,-1,0,0.0,5.712533,0.0,True,1176,0.13498858434018235,44,57,9.025272569147017,58,58,-0.47748644569215376,9.025272569147017,9.025272569147017,0.8336023153566772,AUTO_CORRECT
beta,beta_G,2024-06-09,sure,0,-1,-1,0,0.0,0.3026105,0.0,True,1176,0.11013421646322774,44,44,0.32361329457204446,43,43,-0.39586059087424114,0.32361329457204446,0.32361329457204446,0.007521847043807864,AUTO_KEEP
beta,beta_G,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062250295979965564,-1,-1,0.0,59,59,-0.6466261609821979,,-0.6466261609821979,0.0006225231715445018,AUTO_KEEP
beta,beta_G,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10281149779346865,-1,-1,0.0,55,55,-0.7990215732503221,,-0.7990215732503221,0.00046874107346799824,AUTO_KEEP
beta,beta_G,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1942993933328685,-1,-1,0.0,49,49,-0.7522306166501279,,-0.7522306166501279,0.0005100607014498693,AUTO_KEEP
beta,beta_G,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18775011187655188,-1,-1,0.0,50,50,-1.037581636349522,,-1.037581636349522,0.000314455155987721,AUTO_KEEP
beta,beta_G,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2106025651357104,-1,-1,0.0,46,46,-0.35707653100779346,,-0.35707653100779346,0.001156907295943537,AUTO_KEEP
beta,beta_G,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17516146512248554,-1,-1,0.0,51,51,-0.7711699987383016,,-0.7711699987383016,0.0004927821696194852,AUTO_KEEP
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,7.1851195,4.2136575,True,1176,0.11767823837674918,43,60,4.130503293177862,61,61,-0.673955442682109,4.130503293177862,4.130503293177862,0.3688512064726871,UNCERTAIN
beta,beta_G,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1090103288372335,-1,-1,0.0,52,52,-0.7867154154955797,,-0.7867154154955797,0.0004791694440558565,AUTO_KEEP
beta,beta_G,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21384887505770056,-1,-1,0.0,61,61,-1.454471556483514,,-1.454471556483514,0.00017311713856010087,AUTO_KEEP
beta,beta_G,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21577546226539912,-1,-1,0.0,41,41,-1.49183049035282,,-1.49183049035282,0.0001649311838415496,AUTO_KEEP
beta,beta_G,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21911700922190747,-1,-1,0.0,60,60,-0.8196338927564777,,-0.8196338927564777,0.00045193106713051814,AUTO_KEEP
beta,beta_G,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22831777723142732,-1,-1,0.0,51,51,-0.8180514255693291,,-0.8180514255693291,0.00045319332408361233,AUTO_KEEP
beta,beta_G,2024-06-22,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10363638471736358,-1,-1,0.0,53,53,-0.4126791707397144,,-0.4126791707397144,0.0010172511218174642,AUTO_KEEP
beta,beta_G,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1003736627377192,-1,-1,0.0,65,65,-0.5867196162074745,,-0.5867196162074745,0.0007010367630387534,AUTO_KEEP
beta,beta_G,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2048735512903459,-1,-1,0.0,56,56,-1.1786138986505645,,-1.1786138986505645,0.0002537271090306292,AUTO_KEEP
beta,beta_G,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19808960884197102,-1,-1,0.0,61,61,-1.1610349330325374,,-1.1610349330325374,0.00026040448900648585,AUTO_KEEP
beta,beta_G,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20490330666745837,-1,-1,0.0,56,56,-1.2313669230663018,,-1.2313669230663018,0.00023499024541979278,AUTO_KEEP
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,2.5973740000000003,2.5973740000000003,True,1176,0.23539486530782927,47,56,0.39893919196169725,46,46,-0.7404420509541102,0.39893919196169725,0.39893919196169725,0.00896983201261475,AUTO_KEEP
beta,beta_G,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1339008036340461,-1,-1,0.0,58,58,-0.4567229571244927,,-0.4567229571244927,0.0009219483321085969,AUTO_KEEP
beta,beta_G,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11716098375151418,-1,-1,0.0,48,48,-1.5360476352461907,,-1.5360476352461907,0.00015588601276717836,AUTO_KEEP
beta,beta_G,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1347746177230471,-1,-1,0.0,48,48,-0.7833132598354285,,-0.7833132598354285,0.00048210605967464375,AUTO_KEEP
beta,beta_G,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18379331826983947,-1,-1,0.0,52,52,-1.2199813463359237,,-1.2199813463359237,0.00023887653164471884,AUTO_KEEP
beta,beta_G,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17006819819728758,-1,-1,0.0,44,44,-0.6227282110376683,,-0.6227282110376683,0.0006523877684930163,AUTO_KEEP
beta,beta_G,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1849117493469441,-1,-1,0.0,53,53,-0.38804763670433795,,-0.38804763670433795,0.0010762246317482136,AUTO_KEEP
beta,beta_G,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2339883018974227,-1,-1,0.0,44,44,-0.5900279899333747,,-0.5900279899333747,0.0006963725621717338,AUTO_KEEP
beta,beta_G,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1760009342414275,-1,-1,0.0,51,51,-0.17920755019331755,,-0.17920755019331755,0.0018142509668275545,AUTO_KEEP
beta,beta_G,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06464885198888393,-1,-1,0.0,46,46,-0.449273915272911,,-0.449273915272911,0.0009372182829299233,AUTO_KEEP
beta,beta_G,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11688821423072593,-1,-1,0.0,62,62,-1.113398587496415,,-1.113398587496415,0.00027969650151788003,AUTO_KEEP
beta,beta_G,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15118201465974757,-1,-1,0.0,59,59,-0.7653039026194985,,-0.7653039026194985,0.0004980506694145026,AUTO_KEEP
beta,beta_G,2024-07-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21450209377882068,-1,-1,0.0,41,60,-0.8309994970357398,,-0.8309994970357398,0.00044299939086380233,AUTO_KEEP
beta,beta_G,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15315409457017104,-1,-1,0.0,55,55,-0.9177765781794055,,-0.9177765781794055,0.00038188576614911284,AUTO_KEEP
beta,beta_G,2024-07-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1811955928373825,-1,-1,0.0,56,56,-0.4229398534780286,,-0.4229398534780286,0.000993935180405671,AUTO_KEEP
beta,beta_G,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17755028665654393,-1,-1,0.0,49,50,-0.07941630631566621,,-0.07941630631566621,0.002407686127839411,AUTO_KEEP
beta,beta_G,2024-07-14,sure,0,-1,-1,0,0.0,4.936077500000001,0.0,True,1176,0.10667845675134746,44,57,2.435345750913895,58,58,-0.6926926681467587,2.435345750913895,2.435345750913895,0.1390127483313494,AUTO_KEEP
beta,beta_G,2024-07-15,unsure,1,44,56,13,10.219865500000001,0.0,0.0,True,1176,0.15216922009658695,-1,-1,0.0,44,44,-1.5322817732096483,,-1.5322817732096483,0.00015663062620322965,AUTO_KEEP
beta,beta_G,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21403533379471273,-1,-1,0.0,47,47,-1.072387041529378,,-1.072387041529378,0.00029783396233766263,AUTO_KEEP
beta,beta_G,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1840704356932763,-1,-1,0.0,45,54,-0.313022225660749,,-0.313022225660749,0.0012859052707211447,AUTO_KEEP
beta,beta_G,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21204373247357644,-1,-1,0.0,62,62,-1.001346751941457,,-1.001346751941457,0.0003330760043224015,AUTO_KEEP
beta,beta_G,2024-07-19,sure,0,-1,-1,0,0.0,15.1236395,0.0,True,1176,0.16854669262657662,41,58,1.0153057303461206,63,63,-1.1760570346451213,1.0153057303461206,1.0153057303461206,0.028358329073444186,AUTO_KEEP
beta,beta_G,2024-07-20,sure,0,-1,-1,0,0.0,1.624069,0.0,True,1176,0.17037783626426073,53,56,3.1534320845814867,58,58,-0.46026390209570306,3.1534320845814867,3.1534320845814867,0.22886509565346072,AUTO_KEEP
beta,beta_G,2024-07-21,sure,1,46,57,12,4.322953,4.763428500000001,4.322953,True,1176,0.13999539147767592,45,58,6.557233061727779,44,44,-0.8770678544509427,6.557233061727779,6.557233061727779,0.6692968799824486,UNCERTAIN
beta,beta_G,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12812946036131923,-1,-1,0.0,59,59,-1.12146853294449,,-1.12146853294449,0.00027629943879571025,AUTO_KEEP
beta,beta_G,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16496041260013605,-1,-1,0.0,40,40,-1.3748015919635206,,-1.3748015919635206,0.0001924389950277212,AUTO_KEEP
beta,beta_G,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15231901757249755,-1,-1,0.0,62,62,-1.2225156617953565,,-1.2225156617953565,0.0002380042312072619,AUTO_KEEP
beta,beta_G,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19351569816521597,-1,-1,0.0,41,41,-1.0620640419474559,,-1.0620640419474559,0.00030264092644921874,AUTO_KEEP
beta,beta_G,2024-07-26,unsure,0,-1,-1,0,0.0,11.5965975,0.0,True,1176,0.18334412347223328,47,61,12.147407028163602,46,46,-0.558387163913604,12.147407028163602,12.147407028163602,0.9227918419753867,AUTO_CORRECT
beta,beta_G,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17302326032349846,-1,-1,0.0,54,54,-1.3160731827953773,,-1.3160731827953773,0.00020852811633027121,AUTO_KEEP
beta,beta_G,2024-07-28,sure,1,44,58,15,6.0081275000000005,5.9180725,5.9180725,True,1176,0.1064537560220824,45,58,14.463965696858521,44,44,-0.3141754809544913,14.463965696858521,14.463965696858521,0.9526368555175723,AUTO_CORRECT
beta,beta_G,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17115497407542435,-1,-1,0.0,53,53,-1.082792123405345,,-1.082792123405345,0.00029308960858329635,AUTO_KEEP
beta,beta_G,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2082688258446863,-1,-1,0.0,41,41,-0.7989969009409754,,-0.7989969009409754,0.000468761681764889,AUTO_KEEP
beta,beta_G,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2029884545231404,-1,-1,0.0,55,55,-0.6060046799254079,,-0.6060046799254079,0.000674412157712763,AUTO_KEEP
beta,beta_G,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1957067588628414,-1,-1,0.0,48,48,-0.7241268929256524,,-0.7241268929256524,0.0005371940486825129,AUTO_KEEP
beta,beta_G,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15378242889431526,-1,-1,0.0,57,57,-0.9029220403387742,,-0.9029220403387742,0.000391525506838059,AUTO_KEEP
beta,beta_G,2024-08-03,sure,1,43,60,18,12.548822,12.548822,12.548822,True,1176,0.16054122026589734,43,60,8.121531439500586,61,61,-1.1053086248193527,8.121531439500586,8.121531439500586,0.7872430332118815,AUTO_CORRECT
beta,beta_G,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.11285973742392752,-1,-1,0.0,39,39,-1.5045629334575055,,-1.5045629334575055,0.00016225755910275573,AUTO_KEEP
beta,beta_G,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,8.03130184579004e-09,-1,-1,0.0,48,48,-0.8427024786575067,,-0.8427024786575067,0.0004340429428900217,AUTO_KEEP
beta,beta_G,2024-08-06,unsure,1,42,55,14,14.214361500000003,20.725184000000002,14.214361500000003,True,1176,0.18752315385587703,39,59,0.4479915302388357,38,38,-1.1297672066919302,0.4479915302388357,0.4479915302388357,0.010007649943907905,AUTO_KEEP
beta,beta_G,2024-08-07,unsure,1,41,61,21,20.103435,21.606148,20.103435,True,1176,0.19649761813927125,40,62,3.0423673532998947,63,63,-1.5248419983155248,3.0423673532998947,3.0423673532998947,0.2138857228603498,AUTO_KEEP
beta,beta_G,2024-08-08,unsure,1,40,62,23,21.5969245,20.769317,20.769317,True,1176,0.18486153108757275,41,62,1.4849895341975894,40,40,-1.2190221088996875,1.4849895341975894,1.4849895341975894,0.054055904428829724,AUTO_KEEP
beta,beta_G,2024-08-09,unsure,0,-1,-1,0,0.0,18.902649000000004,0.0,True,1176,0.17987230865610648,41,62,5.772594358269486,40,40,-1.2465396398369775,5.772594358269486,5.772594358269486,0.5874490842849571,UNCERTAIN
beta,beta_G,2024-08-10,unsure,0,-1,-1,0,0.0,10.1133335,0.0,True,1176,0.15122511518478188,41,61,11.00592279397153,62,62,-0.9534279381138012,11.00592279397153,11.00592279397153,0.8993122235362165,AUTO_CORRECT
beta,beta_G,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08218175648590087,-1,-1,0.0,47,47,-0.5891356278768412,,-0.5891356278768412,0.0006976266113810313,AUTO_KEEP
beta,beta_G,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12131099391685884,-1,-1,0.0,38,38,-1.4268294383384181,,-1.4268294383384181,0.00017951995156235306,AUTO_KEEP
beta,beta_G,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18129829969325417,-1,-1,0.0,54,54,-0.6910931464267266,,-0.6910931464267266,0.0005715605230546765,AUTO_KEEP
beta,beta_G,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17055737762100787,-1,-1,0.0,60,60,-1.5245232841339484,,-1.5245232841339484,0.00015817945998308414,AUTO_KEEP
beta,beta_G,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18882450453439592,-1,-1,0.0,46,46,-0.8923429285882871,,-0.8923429285882871,0.00039858608493862556,AUTO_KEEP
beta,beta_G,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16163276573809338,-1,-1,0.0,62,62,-0.7993438379527765,,-0.7993438379527765,0.0004684720011598964,AUTO_KEEP
beta,beta_G,2024-08-17,unsure,1,45,60,16,19.629240000000003,26.612743500000004,19.629240000000003,True,1176,0.17234515581332488,37,63,18.219870646347097,64,64,-0.7761882873182518,18.219870646347097,18.219870646347097,0.975843269120825,AUTO_CORRECT
beta,beta_G,2024-08-18,sure,0,-1,-1,0,0.0,10.379449999999999,0.0,True,1176,0.0989447683260023,41,53,12.13651790653951,54,54,-0.34571564098640806,12.13651790653951,12.13651790653951,0.9226022961113295,AUTO_CORRECT
beta,beta_G,2024-08-19,sure,0,-1,-1,0,0.0,21.527685499999997,0.0,True,1176,0.07880810106736025,37,62,9.052183403787517,63,63,-1.0816106816204551,9.052183403787517,9.052183403787517,0.8347914613557834,AUTO_CORRECT
beta,beta_G,2024-08-20,sure,0,-1,-1,0,0.0,19.963993999999996,0.0,True,1176,0.12572662324251294,44,63,7.375668699691844,64,64,-1.352119884797361,7.375668699691844,7.375668699691844,0.7378435026880066,AUTO_CORRECT
beta,beta_G,2024-08-21,sure,0,-1,-1,0,0.0,22.925413,0.0,True,1176,0.18221018854534288,38,60,12.350787928716066,62,62,-0.7489086949532885,12.350787928716066,12.350787928716066,0.9262273656073586,AUTO_CORRECT
beta,beta_G,2024-08-22,unsure,0,-1,-1,0,0.0,22.258466,0.0,True,1176,0.12495984056413434,41,63,8.300846537292783,64,64,-0.916797443919401,8.300846537292783,8.300846537292783,0.7975131603621837,AUTO_CORRECT
beta,beta_G,2024-08-23,sure,0,-1,-1,0,0.0,25.499554500000002,0.0,True,1176,0.16411747741953953,37,64,9.532007719100978,36,36,-0.9537754004129304,9.532007719100978,9.532007719100978,0.8543982826470261,AUTO_CORRECT
beta,beta_G,2024-08-24,unsure,0,-1,-1,0,0.0,13.869748999999999,0.0,True,1176,0.14128587162186257,49,62,4.822311145645061,41,41,-0.1427265731881524,4.822311145645061,4.822311145645061,0.46718284373881186,UNCERTAIN
beta,beta_G,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06229872683792692,-1,-1,0.0,40,40,-1.6958153760330648,,-1.6958153760330648,0.00012815137003995372,AUTO_KEEP
beta,beta_G,2024-08-26,sure,1,37,64,28,34.901249,35.5653435,34.352589,True,1176,0.1091584243378172,35,63,26.164002239995096,64,64,-1.0550719454193702,26.164002239995096,26.164002239995096,0.9919040714942865,AUTO_CORRECT
beta,beta_G,2024-08-27,sure,1,36,64,29,36.816044500000004,36.816044500000004,36.816044500000004,True,1176,0.14282372708151092,36,64,21.727089787756594,35,35,-1.1520403033085795,21.727089787756594,21.727089787756594,0.9857452530777326,AUTO_CORRECT
beta,beta_G,2024-08-28,sure,1,36,64,29,35.633984999999996,35.659827,34.988231999999996,True,1176,0.15927099837462677,35,63,22.077255270141663,64,64,-1.1727222583516625,22.077255270141663,22.077255270141663,0.9864181483963265,AUTO_CORRECT
beta,beta_G,2024-08-29,sure,1,35,64,30,37.91932649999998,39.577,37.91932649999998,True,1176,0.1418093260817348,33,64,25.006371818455186,29,29,-1.9561401816510915,25.006371818455186,25.006371818455186,0.9907017552566024,AUTO_CORRECT
beta,beta_G,2024-08-30,sure,1,35,63,29,36.23890900000001,37.96043050000001,36.23890900000001,True,1176,0.15759031367427268,33,63,23.569610555897878,64,64,-1.2629671814957335,23.569610555897878,23.569610555897878,0.988863391290124,AUTO_CORRECT
beta,beta_G,2024-08-31,sure,1,36,63,28,35.404942999999996,36.216553000000005,35.404942999999996,True,1176,0.09992711294127465,34,63,37.98406215823013,31,31,-1.278099828283478,37.98406215823013,37.98406215823013,0.9974443784082052,AUTO_CORRECT
beta,beta_G,2024-09-01,sure,1,36,62,27,32.6628385,32.940803,32.6628385,True,1176,0.11402650540750159,35,62,38.13623096878547,63,63,-0.8947306368748774,38.13623096878547,38.13623096878547,0.9974760308910492,AUTO_CORRECT
beta,beta_G,2024-09-02,sure,1,37,64,28,36.5569545,39.341716000000005,36.5569545,True,1176,0.0875001909740103,33,64,28.980136421214883,65,65,-1.7107876970528628,28.980136421214883,28.980136421214883,0.9940867655458203,AUTO_CORRECT
beta,beta_G,2024-09-03,sure,1,35,64,30,38.6965605,38.6965605,38.6965605,True,1176,0.14574781600586206,35,64,21.423555780944294,34,34,-1.2479466269508734,21.423555780944294,21.423555780944294,0.9851264452203013,AUTO_CORRECT
beta,beta_G,2024-09-04,sure,1,36,63,28,34.910371,35.624711,34.910371,True,1176,0.17844952518252555,36,64,14.782443341390463,35,35,-1.4215419791549642,14.782443341390463,14.782443341390463,0.9555010493643273,AUTO_CORRECT
beta,beta_G,2024-09-05,sure,1,35,64,30,38.235606000000004,38.235606000000004,38.235606000000004,True,1176,0.15957661094027475,35,64,18.31059024146517,34,34,-1.551352751322221,18.31059024146517,18.31059024146517,0.9761967407743586,AUTO_CORRECT
beta,beta_G,2024-09-06,sure,1,35,63,29,36.80806750000001,38.885217999999995,36.80806750000001,True,1176,0.14176733319271673,33,64,27.293217187226112,68,68,-1.8956951437021559,27.293217187226112,27.293217187226112,0.9928884127945532,AUTO_CORRECT
beta,beta_G,2024-09-07,sure,1,36,61,26,27.7823515,29.409865500000002,27.7823515,True,1176,0.08999913129921522,34,63,37.77370599850988,65,65,-1.2600124877156254,37.77370599850988,37.77370599850988,0.997399760559127,AUTO_CORRECT
beta,beta_G,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.078618489685645,-1,-1,0.0,42,42,-0.4067701660902463,,-0.4067701660902463,0.0010310045217500066,AUTO_KEEP
beta,beta_G,2024-09-09,sure,0,-1,-1,0,0.0,26.578113999999996,0.0,True,1176,0.09951755349489755,33,63,5.307578864999009,32,32,-0.9463708312199044,5.307578864999009,5.307578864999009,0.5312825826074061,UNCERTAIN
beta,beta_G,2024-09-10,sure,1,35,63,29,37.13256599999999,40.8506725,37.13256599999999,True,1176,0.16996093768679987,32,64,19.43515035060772,65,65,-1.4960898714408208,19.43515035060772,19.43515035060772,0.9800696211771581,AUTO_CORRECT
beta,beta_G,2024-09-11,sure,1,35,61,27,33.087913500000006,40.367492500000004,33.087913500000006,True,1176,0.1529378484231998,33,66,18.75615016524242,67,67,-1.2516259998686274,18.75615016524242,18.75615016524242,0.977838798996618,AUTO_CORRECT
